vid,properties
CCID:CCID000087,"{""code_combination_id"": ""CCID000087"", ""segment1"": ""02"", ""segment2"": ""300"", ""segment3"": ""4100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-300-4100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000088,"{""code_combination_id"": ""CCID000088"", ""segment1"": ""03"", ""segment2"": ""300"", ""segment3"": ""4200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-300-4200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000089,"{""code_combination_id"": ""CCID000089"", ""segment1"": ""04"", ""segment2"": ""300"", ""segment3"": ""5100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-300-5100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000090,"{""code_combination_id"": ""CCID000090"", ""segment1"": ""05"", ""segment2"": ""300"", ""segment3"": ""5200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-300-5200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000091,"{""code_combination_id"": ""CCID000091"", ""segment1"": ""01"", ""segment2"": ""400"", ""segment3"": ""6100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-400-6100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000092,"{""code_combination_id"": ""CCID000092"", ""segment1"": ""02"", ""segment2"": ""400"", ""segment3"": ""6200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-400-6200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000093,"{""code_combination_id"": ""CCID000093"", ""segment1"": ""03"", ""segment2"": ""400"", ""segment3"": ""6300"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-400-6300-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000094,"{""code_combination_id"": ""CCID000094"", ""segment1"": ""04"", ""segment2"": ""400"", ""segment3"": ""7100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-400-7100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000095,"{""code_combination_id"": ""CCID000095"", ""segment1"": ""05"", ""segment2"": ""400"", ""segment3"": ""7200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-400-7200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000096,"{""code_combination_id"": ""CCID000096"", ""segment1"": ""01"", ""segment2"": ""500"", ""segment3"": ""8100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-500-8100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000097,"{""code_combination_id"": ""CCID000097"", ""segment1"": ""02"", ""segment2"": ""500"", ""segment3"": ""8200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-500-8200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000098,"{""code_combination_id"": ""CCID000098"", ""segment1"": ""03"", ""segment2"": ""500"", ""segment3"": ""9100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-500-9100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000099,"{""code_combination_id"": ""CCID000099"", ""segment1"": ""04"", ""segment2"": ""500"", ""segment3"": ""9200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-500-9200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000100,"{""code_combination_id"": ""CCID000100"", ""segment1"": ""05"", ""segment2"": ""500"", ""segment3"": ""9900"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-500-9900-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000101,"{""code_combination_id"": ""CCID000101"", ""segment1"": ""01"", ""segment2"": ""100"", ""segment3"": ""1100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-100-1100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000102,"{""code_combination_id"": ""CCID000102"", ""segment1"": ""02"", ""segment2"": ""100"", ""segment3"": ""1200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-100-1200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000103,"{""code_combination_id"": ""CCID000103"", ""segment1"": ""03"", ""segment2"": ""100"", ""segment3"": ""2100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-100-2100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000104,"{""code_combination_id"": ""CCID000104"", ""segment1"": ""04"", ""segment2"": ""100"", ""segment3"": ""2200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-100-2200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000105,"{""code_combination_id"": ""CCID000105"", ""segment1"": ""05"", ""segment2"": ""100"", ""segment3"": ""3100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-100-3100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000106,"{""code_combination_id"": ""CCID000106"", ""segment1"": ""01"", ""segment2"": ""200"", ""segment3"": ""3200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-200-3200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000107,"{""code_combination_id"": ""CCID000107"", ""segment1"": ""02"", ""segment2"": ""200"", ""segment3"": ""4100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-200-4100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000108,"{""code_combination_id"": ""CCID000108"", ""segment1"": ""03"", ""segment2"": ""200"", ""segment3"": ""4200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-200-4200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000109,"{""code_combination_id"": ""CCID000109"", ""segment1"": ""04"", ""segment2"": ""200"", ""segment3"": ""5100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-200-5100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000110,"{""code_combination_id"": ""CCID000110"", ""segment1"": ""05"", ""segment2"": ""200"", ""segment3"": ""5200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-200-5200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000111,"{""code_combination_id"": ""CCID000111"", ""segment1"": ""01"", ""segment2"": ""300"", ""segment3"": ""6100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-300-6100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000112,"{""code_combination_id"": ""CCID000112"", ""segment1"": ""02"", ""segment2"": ""300"", ""segment3"": ""6200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-300-6200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000113,"{""code_combination_id"": ""CCID000113"", ""segment1"": ""03"", ""segment2"": ""300"", ""segment3"": ""6300"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-300-6300-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000114,"{""code_combination_id"": ""CCID000114"", ""segment1"": ""04"", ""segment2"": ""300"", ""segment3"": ""7100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-300-7100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000115,"{""code_combination_id"": ""CCID000115"", ""segment1"": ""05"", ""segment2"": ""300"", ""segment3"": ""7200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-300-7200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000116,"{""code_combination_id"": ""CCID000116"", ""segment1"": ""01"", ""segment2"": ""400"", ""segment3"": ""8100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-400-8100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000117,"{""code_combination_id"": ""CCID000117"", ""segment1"": ""02"", ""segment2"": ""400"", ""segment3"": ""8200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-400-8200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000118,"{""code_combination_id"": ""CCID000118"", ""segment1"": ""03"", ""segment2"": ""400"", ""segment3"": ""9100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-400-9100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000119,"{""code_combination_id"": ""CCID000119"", ""segment1"": ""04"", ""segment2"": ""400"", ""segment3"": ""9200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-400-9200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000120,"{""code_combination_id"": ""CCID000120"", ""segment1"": ""05"", ""segment2"": ""400"", ""segment3"": ""9900"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-400-9900-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000121,"{""code_combination_id"": ""CCID000121"", ""segment1"": ""01"", ""segment2"": ""500"", ""segment3"": ""1100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-500-1100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000122,"{""code_combination_id"": ""CCID000122"", ""segment1"": ""02"", ""segment2"": ""500"", ""segment3"": ""1200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-500-1200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000123,"{""code_combination_id"": ""CCID000123"", ""segment1"": ""03"", ""segment2"": ""500"", ""segment3"": ""2100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-500-2100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000124,"{""code_combination_id"": ""CCID000124"", ""segment1"": ""04"", ""segment2"": ""500"", ""segment3"": ""2200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-500-2200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000125,"{""code_combination_id"": ""CCID000125"", ""segment1"": ""05"", ""segment2"": ""500"", ""segment3"": ""3100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-500-3100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000126,"{""code_combination_id"": ""CCID000126"", ""segment1"": ""01"", ""segment2"": ""100"", ""segment3"": ""3200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-100-3200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000127,"{""code_combination_id"": ""CCID000127"", ""segment1"": ""02"", ""segment2"": ""100"", ""segment3"": ""4100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-100-4100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000128,"{""code_combination_id"": ""CCID000128"", ""segment1"": ""03"", ""segment2"": ""100"", ""segment3"": ""4200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-100-4200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000129,"{""code_combination_id"": ""CCID000129"", ""segment1"": ""04"", ""segment2"": ""100"", ""segment3"": ""5100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-100-5100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
