vid,properties
ARI:ARI00000759,"{""invoice_number"": ""ARI00000759"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-12-24T13:26:51.000000Z"", ""due_date"": ""2025-03-12T13:26:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""173670.65"", ""tax_amount"": ""37307.72"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-12-24T13:26:51.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T13:26:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000760,"{""invoice_number"": ""ARI00000760"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-09-22T14:23:21.000000Z"", ""due_date"": ""2025-10-30T14:23:21.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""489950.64"", ""tax_amount"": ""27846.99"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-09-22T14:23:21.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-22T14:23:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000761,"{""invoice_number"": ""ARI00000761"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-07-10T18:24:38.000000Z"", ""due_date"": ""2024-09-04T18:24:38.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""91721.33"", ""tax_amount"": ""20517.45"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-07-10T18:24:38.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-10T18:24:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000762,"{""invoice_number"": ""ARI00000762"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-11-04T14:16:49.000000Z"", ""due_date"": ""2025-01-27T14:16:49.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""218998.81"", ""tax_amount"": ""47558.77"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-11-04T14:16:49.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T14:16:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000763,"{""invoice_number"": ""ARI00000763"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-28T03:48:13.000000Z"", ""due_date"": ""2025-02-13T03:48:13.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""410869.38"", ""tax_amount"": ""11727.06"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-12-28T03:48:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-28T03:48:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000764,"{""invoice_number"": ""ARI00000764"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-08-26T03:33:35.000000Z"", ""due_date"": ""2024-11-19T03:33:35.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""342670.05"", ""tax_amount"": ""8278.79"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-08-26T03:33:35.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-26T03:33:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000765,"{""invoice_number"": ""ARI00000765"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-03-15T19:21:29.000000Z"", ""due_date"": ""2025-04-17T19:21:29.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""77277.39"", ""tax_amount"": ""8756.61"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-03-15T19:21:29.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T19:21:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000766,"{""invoice_number"": ""ARI00000766"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-03-30T14:51:17.000000Z"", ""due_date"": ""2026-06-24T14:51:17.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""145191.86"", ""tax_amount"": ""2656.21"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2026-03-30T14:51:17.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T14:51:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000767,"{""invoice_number"": ""ARI00000767"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-02-11T07:03:25.000000Z"", ""due_date"": ""2025-03-14T07:03:25.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""194460.56"", ""tax_amount"": ""7322.04"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-02-11T07:03:25.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-11T07:03:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000768,"{""invoice_number"": ""ARI00000768"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-01-20T16:51:56.000000Z"", ""due_date"": ""2026-03-27T16:51:56.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""467685.83"", ""tax_amount"": ""32942.53"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2026-01-20T16:51:56.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-20T16:51:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000769,"{""invoice_number"": ""ARI00000769"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-06-04T11:51:37.000000Z"", ""due_date"": ""2024-08-24T11:51:37.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""186076.11"", ""tax_amount"": ""29447.13"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-06-04T11:51:37.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T11:51:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000770,"{""invoice_number"": ""ARI00000770"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-06-29T07:54:26.000000Z"", ""due_date"": ""2024-09-04T07:54:26.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""84189.0"", ""tax_amount"": ""2558.02"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-06-29T07:54:26.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-29T07:54:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000771,"{""invoice_number"": ""ARI00000771"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-06-27T21:31:53.000000Z"", ""due_date"": ""2025-09-01T21:31:53.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""366348.99"", ""tax_amount"": ""6332.34"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-06-27T21:31:53.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-27T21:31:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000772,"{""invoice_number"": ""ARI00000772"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-10-10T19:13:35.000000Z"", ""due_date"": ""2025-12-04T19:13:35.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""3129.54"", ""tax_amount"": ""11463.93"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-10-10T19:13:35.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T19:13:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000773,"{""invoice_number"": ""ARI00000773"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-02-16T04:48:48.000000Z"", ""due_date"": ""2025-05-06T04:48:48.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""293028.04"", ""tax_amount"": ""40873.75"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-02-16T04:48:48.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T04:48:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000774,"{""invoice_number"": ""ARI00000774"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-03-07T09:53:39.000000Z"", ""due_date"": ""2025-06-01T09:53:39.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""84360.45"", ""tax_amount"": ""36228.9"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-03-07T09:53:39.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T09:53:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000775,"{""invoice_number"": ""ARI00000775"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-12-15T08:42:33.000000Z"", ""due_date"": ""2026-03-05T08:42:33.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""367920.11"", ""tax_amount"": ""32076.75"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-12-15T08:42:33.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-15T08:42:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000776,"{""invoice_number"": ""ARI00000776"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-05-03T21:28:09.000000Z"", ""due_date"": ""2025-08-01T21:28:09.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""388886.13"", ""tax_amount"": ""10353.91"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-05-03T21:28:09.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T21:28:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000777,"{""invoice_number"": ""ARI00000777"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-12-18T08:17:28.000000Z"", ""due_date"": ""2025-02-09T08:17:28.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""344326.07"", ""tax_amount"": ""4721.28"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-12-18T08:17:28.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-18T08:17:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000778,"{""invoice_number"": ""ARI00000778"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-09-11T06:06:06.000000Z"", ""due_date"": ""2025-11-05T06:06:06.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""453108.92"", ""tax_amount"": ""32755.83"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-09-11T06:06:06.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-11T06:06:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000779,"{""invoice_number"": ""ARI00000779"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-06-04T11:25:37.000000Z"", ""due_date"": ""2025-08-31T11:25:37.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""124815.14"", ""tax_amount"": ""19301.98"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-06-04T11:25:37.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-04T11:25:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000780,"{""invoice_number"": ""ARI00000780"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-03-05T16:32:09.000000Z"", ""due_date"": ""2025-04-26T16:32:09.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""366121.52"", ""tax_amount"": ""553.66"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-03-05T16:32:09.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T16:32:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000781,"{""invoice_number"": ""ARI00000781"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-10-11T13:30:42.000000Z"", ""due_date"": ""2025-12-29T13:30:42.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""166495.28"", ""tax_amount"": ""3621.22"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-10-11T13:30:42.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T13:30:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000782,"{""invoice_number"": ""ARI00000782"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-05-06T06:43:51.000000Z"", ""due_date"": ""2025-07-23T06:43:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""250378.97"", ""tax_amount"": ""23041.97"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-05-06T06:43:51.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-06T06:43:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000783,"{""invoice_number"": ""ARI00000783"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-03-24T02:54:41.000000Z"", ""due_date"": ""2026-06-05T02:54:41.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""132329.63"", ""tax_amount"": ""18404.03"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2026-03-24T02:54:41.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-24T02:54:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000784,"{""invoice_number"": ""ARI00000784"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-02-06T23:48:08.000000Z"", ""due_date"": ""2025-03-17T23:48:08.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""367629.36"", ""tax_amount"": ""11325.16"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-02-06T23:48:08.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T23:48:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000785,"{""invoice_number"": ""ARI00000785"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-01-08T11:43:52.000000Z"", ""due_date"": ""2025-04-03T11:43:52.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""154805.43"", ""tax_amount"": ""4621.6"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-01-08T11:43:52.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-08T11:43:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000786,"{""invoice_number"": ""ARI00000786"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-03-27T18:22:59.000000Z"", ""due_date"": ""2026-05-22T18:22:59.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""264456.9"", ""tax_amount"": ""29874.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-03-27T18:22:59.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T18:22:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000787,"{""invoice_number"": ""ARI00000787"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-07-24T23:42:18.000000Z"", ""due_date"": ""2024-09-13T23:42:18.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""222773.78"", ""tax_amount"": ""22901.24"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-07-24T23:42:18.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-24T23:42:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000788,"{""invoice_number"": ""ARI00000788"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-04-09T02:25:29.000000Z"", ""due_date"": ""2025-06-24T02:25:29.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""93130.21"", ""tax_amount"": ""11785.78"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-04-09T02:25:29.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-09T02:25:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000789,"{""invoice_number"": ""ARI00000789"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-10-18T08:57:51.000000Z"", ""due_date"": ""2025-11-20T08:57:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""155444.01"", ""tax_amount"": ""45623.55"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-10-18T08:57:51.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T08:57:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000790,"{""invoice_number"": ""ARI00000790"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-12-06T07:04:24.000000Z"", ""due_date"": ""2026-02-27T07:04:24.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""44287.45"", ""tax_amount"": ""42023.62"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-12-06T07:04:24.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T07:04:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000791,"{""invoice_number"": ""ARI00000791"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-10-22T22:10:19.000000Z"", ""due_date"": ""2025-01-09T22:10:19.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""114761.91"", ""tax_amount"": ""42030.37"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-10-22T22:10:19.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-22T22:10:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000792,"{""invoice_number"": ""ARI00000792"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2026-03-31T15:28:58.000000Z"", ""due_date"": ""2026-06-25T15:28:58.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""85153.18"", ""tax_amount"": ""26132.44"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2026-03-31T15:28:58.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-31T15:28:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000793,"{""invoice_number"": ""ARI00000793"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-12-09T21:49:45.000000Z"", ""due_date"": ""2026-02-27T21:49:45.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""400319.06"", ""tax_amount"": ""37053.37"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-12-09T21:49:45.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T21:49:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
