vid,properties
EXP:ER00000394,"{""report_number"": ""ER00000394"", ""report_date"": ""2024-10-12T00:40:52.000000Z"", ""employee_id"": ""EMP000065"", ""total_amount"": ""28479.14"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2024-10-15T00:40:52.000000Z"", ""approved_date"": ""2024-10-17T00:40:52.000000Z"", ""paid_date"": ""2024-10-24T00:40:52.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T00:40:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000395,"{""report_number"": ""ER00000395"", ""report_date"": ""2025-08-19T01:34:06.000000Z"", ""employee_id"": ""EMP000032"", ""total_amount"": ""14852.26"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-08-22T01:34:06.000000Z"", ""approved_date"": ""2025-08-25T01:34:06.000000Z"", ""paid_date"": ""2025-09-01T01:34:06.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-19T01:34:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000396,"{""report_number"": ""ER00000396"", ""report_date"": ""2026-01-26T14:25:39.000000Z"", ""employee_id"": ""EMP000043"", ""total_amount"": ""22500.28"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2026-01-27T14:25:39.000000Z"", ""approved_date"": ""2026-01-29T14:25:39.000000Z"", ""paid_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T14:25:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000397,"{""report_number"": ""ER00000397"", ""report_date"": ""2024-12-07T15:41:50.000000Z"", ""employee_id"": ""EMP000044"", ""total_amount"": ""6886.16"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-12-09T15:41:50.000000Z"", ""approved_date"": ""2024-12-11T15:41:50.000000Z"", ""paid_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-07T15:41:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000398,"{""report_number"": ""ER00000398"", ""report_date"": ""2024-08-01T02:49:07.000000Z"", ""employee_id"": ""EMP000062"", ""total_amount"": ""20566.48"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-08-04T02:49:07.000000Z"", ""approved_date"": ""2024-08-08T02:49:07.000000Z"", ""paid_date"": """", ""org_id"": ""1002"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T02:49:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000399,"{""report_number"": ""ER00000399"", ""report_date"": ""2024-11-26T09:33:17.000000Z"", ""employee_id"": ""EMP000068"", ""total_amount"": ""19551.75"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-11-26T09:33:17.000000Z"", ""approved_date"": ""2024-12-01T09:33:17.000000Z"", ""paid_date"": ""2024-12-12T09:33:17.000000Z"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T09:33:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000400,"{""report_number"": ""ER00000400"", ""report_date"": ""2025-12-31T10:43:52.000000Z"", ""employee_id"": ""EMP000026"", ""total_amount"": ""45565.32"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2026-01-03T10:43:52.000000Z"", ""approved_date"": ""2026-01-08T10:43:52.000000Z"", ""paid_date"": """", ""org_id"": ""1007"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-31T10:43:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000401,"{""report_number"": ""ER00000401"", ""report_date"": ""2025-09-28T16:48:08.000000Z"", ""employee_id"": ""EMP000026"", ""total_amount"": ""30953.14"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2025-09-28T16:48:08.000000Z"", ""approved_date"": ""2025-10-03T16:48:08.000000Z"", ""paid_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T16:48:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000402,"{""report_number"": ""ER00000402"", ""report_date"": ""2025-05-30T09:18:21.000000Z"", ""employee_id"": ""EMP000054"", ""total_amount"": ""33805.86"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-06-01T09:18:21.000000Z"", ""approved_date"": ""2025-06-06T09:18:21.000000Z"", ""paid_date"": ""2025-06-09T09:18:21.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T09:18:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000403,"{""report_number"": ""ER00000403"", ""report_date"": ""2025-02-09T16:27:46.000000Z"", ""employee_id"": ""EMP000008"", ""total_amount"": ""30659.71"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-02-10T16:27:46.000000Z"", ""approved_date"": ""2025-02-14T16:27:46.000000Z"", ""paid_date"": ""2025-02-19T16:27:46.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T16:27:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000404,"{""report_number"": ""ER00000404"", ""report_date"": ""2024-04-23T10:41:13.000000Z"", ""employee_id"": ""EMP000073"", ""total_amount"": ""8383.56"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2024-04-23T10:41:13.000000Z"", ""approved_date"": ""2024-04-25T10:41:13.000000Z"", ""paid_date"": ""2024-05-06T10:41:13.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-23T10:41:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000405,"{""report_number"": ""ER00000405"", ""report_date"": ""2025-01-11T14:23:21.000000Z"", ""employee_id"": ""EMP000065"", ""total_amount"": ""32783.3"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2025-01-11T14:23:21.000000Z"", ""approved_date"": ""2025-01-15T14:23:21.000000Z"", ""paid_date"": ""2025-01-19T14:23:21.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-11T14:23:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000406,"{""report_number"": ""ER00000406"", ""report_date"": ""2025-06-20T00:27:18.000000Z"", ""employee_id"": ""EMP000067"", ""total_amount"": ""21120.41"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-06-21T00:27:18.000000Z"", ""approved_date"": ""2025-06-28T00:27:18.000000Z"", ""paid_date"": ""2025-07-06T00:27:18.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T00:27:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000407,"{""report_number"": ""ER00000407"", ""report_date"": ""2024-09-07T07:53:16.000000Z"", ""employee_id"": ""EMP000039"", ""total_amount"": ""42620.98"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-09-10T07:53:16.000000Z"", ""approved_date"": ""2024-09-15T07:53:16.000000Z"", ""paid_date"": ""2024-09-22T07:53:16.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-07T07:53:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000408,"{""report_number"": ""ER00000408"", ""report_date"": ""2024-09-28T04:17:02.000000Z"", ""employee_id"": ""EMP000050"", ""total_amount"": ""6058.55"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2024-10-01T04:17:02.000000Z"", ""approved_date"": ""2024-10-03T04:17:02.000000Z"", ""paid_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-28T04:17:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000409,"{""report_number"": ""ER00000409"", ""report_date"": ""2025-05-07T15:44:28.000000Z"", ""employee_id"": ""EMP000053"", ""total_amount"": ""33026.58"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-05-09T15:44:28.000000Z"", ""approved_date"": ""2025-05-11T15:44:28.000000Z"", ""paid_date"": ""2025-05-18T15:44:28.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-07T15:44:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000410,"{""report_number"": ""ER00000410"", ""report_date"": ""2024-07-14T10:13:27.000000Z"", ""employee_id"": ""EMP000035"", ""total_amount"": ""21279.47"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-07-16T10:13:27.000000Z"", ""approved_date"": ""2024-07-22T10:13:27.000000Z"", ""paid_date"": ""2024-07-28T10:13:27.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-14T10:13:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000411,"{""report_number"": ""ER00000411"", ""report_date"": ""2024-11-28T03:10:08.000000Z"", ""employee_id"": ""EMP000036"", ""total_amount"": ""33118.74"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-12-01T03:10:08.000000Z"", ""approved_date"": ""2024-12-04T03:10:08.000000Z"", ""paid_date"": ""2024-12-18T03:10:08.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T03:10:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000412,"{""report_number"": ""ER00000412"", ""report_date"": ""2025-02-12T10:42:46.000000Z"", ""employee_id"": ""EMP000023"", ""total_amount"": ""1034.22"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-02-14T10:42:46.000000Z"", ""approved_date"": ""2025-02-16T10:42:46.000000Z"", ""paid_date"": ""2025-02-19T10:42:46.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T10:42:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000413,"{""report_number"": ""ER00000413"", ""report_date"": ""2025-02-09T08:59:20.000000Z"", ""employee_id"": ""EMP000064"", ""total_amount"": ""26924.16"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-02-10T08:59:20.000000Z"", ""approved_date"": ""2025-02-14T08:59:20.000000Z"", ""paid_date"": ""2025-02-20T08:59:20.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T08:59:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000414,"{""report_number"": ""ER00000414"", ""report_date"": ""2024-11-28T23:14:17.000000Z"", ""employee_id"": ""EMP000040"", ""total_amount"": ""4417.95"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-11-30T23:14:17.000000Z"", ""approved_date"": ""2024-12-07T23:14:17.000000Z"", ""paid_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T23:14:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000415,"{""report_number"": ""ER00000415"", ""report_date"": ""2025-12-18T11:18:18.000000Z"", ""employee_id"": ""EMP000021"", ""total_amount"": ""36975.9"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-12-20T11:18:18.000000Z"", ""approved_date"": ""2025-12-26T11:18:18.000000Z"", ""paid_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T11:18:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000416,"{""report_number"": ""ER00000416"", ""report_date"": ""2024-04-21T09:27:25.000000Z"", ""employee_id"": ""EMP000035"", ""total_amount"": ""7885.25"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2024-04-24T09:27:25.000000Z"", ""approved_date"": ""2024-04-27T09:27:25.000000Z"", ""paid_date"": ""2024-05-10T09:27:25.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-21T09:27:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000417,"{""report_number"": ""ER00000417"", ""report_date"": ""2024-07-09T11:36:24.000000Z"", ""employee_id"": ""EMP000066"", ""total_amount"": ""16698.37"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-07-11T11:36:24.000000Z"", ""approved_date"": ""2024-07-15T11:36:24.000000Z"", ""paid_date"": """", ""org_id"": ""1002"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T11:36:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000418,"{""report_number"": ""ER00000418"", ""report_date"": ""2025-05-03T16:59:57.000000Z"", ""employee_id"": ""EMP000071"", ""total_amount"": ""10774.6"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-05-04T16:59:57.000000Z"", ""approved_date"": ""2025-05-10T16:59:57.000000Z"", ""paid_date"": ""2025-05-21T16:59:57.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T16:59:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000419,"{""report_number"": ""ER00000419"", ""report_date"": ""2025-10-11T20:56:17.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""39345.32"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-10-12T20:56:17.000000Z"", ""approved_date"": ""2025-10-18T20:56:17.000000Z"", ""paid_date"": ""2025-10-27T20:56:17.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T20:56:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000420,"{""report_number"": ""ER00000420"", ""report_date"": ""2024-09-13T20:59:59.000000Z"", ""employee_id"": ""EMP000023"", ""total_amount"": ""47236.35"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-09-14T20:59:59.000000Z"", ""approved_date"": ""2024-09-21T20:59:59.000000Z"", ""paid_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T20:59:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000421,"{""report_number"": ""ER00000421"", ""report_date"": ""2026-03-10T18:20:35.000000Z"", ""employee_id"": ""EMP000003"", ""total_amount"": ""26761.66"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2026-03-12T18:20:35.000000Z"", ""approved_date"": ""2026-03-13T18:20:35.000000Z"", ""paid_date"": ""2026-03-21T18:20:35.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-10T18:20:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000422,"{""report_number"": ""ER00000422"", ""report_date"": ""2024-11-25T01:00:59.000000Z"", ""employee_id"": ""EMP000074"", ""total_amount"": ""25142.0"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-11-26T01:00:59.000000Z"", ""approved_date"": ""2024-12-02T01:00:59.000000Z"", ""paid_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T01:00:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000423,"{""report_number"": ""ER00000423"", ""report_date"": ""2024-08-20T10:14:55.000000Z"", ""employee_id"": ""EMP000028"", ""total_amount"": ""4000.0"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-08-21T10:14:55.000000Z"", ""approved_date"": ""2024-08-25T10:14:55.000000Z"", ""paid_date"": ""2024-09-08T10:14:55.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-20T10:14:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000424,"{""report_number"": ""ER00000424"", ""report_date"": ""2026-03-22T00:36:05.000000Z"", ""employee_id"": ""EMP000006"", ""total_amount"": ""21250.13"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2026-03-23T00:36:05.000000Z"", ""approved_date"": ""2026-03-30T00:36:05.000000Z"", ""paid_date"": ""2026-04-14T00:36:05.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-22T00:36:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000425,"{""report_number"": ""ER00000425"", ""report_date"": ""2024-08-05T11:33:10.000000Z"", ""employee_id"": ""EMP000020"", ""total_amount"": ""38240.35"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-08-05T11:33:10.000000Z"", ""approved_date"": ""2024-08-08T11:33:10.000000Z"", ""paid_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T11:33:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000426,"{""report_number"": ""ER00000426"", ""report_date"": ""2024-11-19T01:37:57.000000Z"", ""employee_id"": ""EMP000059"", ""total_amount"": ""20126.09"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-11-21T01:37:57.000000Z"", ""approved_date"": ""2024-11-24T01:37:57.000000Z"", ""paid_date"": ""2024-12-04T01:37:57.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-19T01:37:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000427,"{""report_number"": ""ER00000427"", ""report_date"": ""2024-08-01T02:14:00.000000Z"", ""employee_id"": ""EMP000008"", ""total_amount"": ""45308.35"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2024-08-04T02:14:00.000000Z"", ""approved_date"": ""2024-08-09T02:14:00.000000Z"", ""paid_date"": """", ""org_id"": ""1000"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T02:14:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000428,"{""report_number"": ""ER00000428"", ""report_date"": ""2025-08-15T22:38:36.000000Z"", ""employee_id"": ""EMP000068"", ""total_amount"": ""3620.86"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-08-16T22:38:36.000000Z"", ""approved_date"": ""2025-08-21T22:38:36.000000Z"", ""paid_date"": ""2025-09-05T22:38:36.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-15T22:38:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000429,"{""report_number"": ""ER00000429"", ""report_date"": ""2024-07-21T03:42:16.000000Z"", ""employee_id"": ""EMP000011"", ""total_amount"": ""43169.41"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-07-24T03:42:16.000000Z"", ""approved_date"": ""2024-07-31T03:42:16.000000Z"", ""paid_date"": ""2024-08-10T03:42:16.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T03:42:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000430,"{""report_number"": ""ER00000430"", ""report_date"": ""2026-03-25T01:06:38.000000Z"", ""employee_id"": ""EMP000071"", ""total_amount"": ""12461.3"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2026-03-27T01:06:38.000000Z"", ""approved_date"": ""2026-04-03T01:06:38.000000Z"", ""paid_date"": ""2026-04-08T01:06:38.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-25T01:06:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
