vid,properties
RCVT:RCVT-RCV00002018-2,"{""transaction_id"": ""RCVT-RCV00002018-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-01T00:50:06.000000Z"", ""quantity"": ""801.37"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T00:50:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002018-2-D,"{""transaction_id"": ""RCVT-RCV00002018-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-01-01T11:50:06.000000Z"", ""quantity"": ""768.45"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002018-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T00:50:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002018-3,"{""transaction_id"": ""RCVT-RCV00002018-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-01T00:50:06.000000Z"", ""quantity"": ""1441.14"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T00:50:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002018-3-D,"{""transaction_id"": ""RCVT-RCV00002018-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-01-01T14:50:06.000000Z"", ""quantity"": ""1389.59"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002018-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T00:50:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002019-1,"{""transaction_id"": ""RCVT-RCV00002019-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-01T21:19:00.000000Z"", ""quantity"": ""177.79"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T21:19:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002019-1-D,"{""transaction_id"": ""RCVT-RCV00002019-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-02T13:19:00.000000Z"", ""quantity"": ""174.51"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002019-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T21:19:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002019-2,"{""transaction_id"": ""RCVT-RCV00002019-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-01T21:19:00.000000Z"", ""quantity"": ""88.87"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T21:19:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002019-2-D,"{""transaction_id"": ""RCVT-RCV00002019-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-02T17:19:00.000000Z"", ""quantity"": ""88.87"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002019-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1003"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T21:19:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002020-1,"{""transaction_id"": ""RCVT-RCV00002020-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-02-07T04:08:20.000000Z"", ""quantity"": ""1797.35"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T04:08:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002020-2,"{""transaction_id"": ""RCVT-RCV00002020-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-02-07T04:08:20.000000Z"", ""quantity"": ""1960.19"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T04:08:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002020-3,"{""transaction_id"": ""RCVT-RCV00002020-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-02-07T04:08:20.000000Z"", ""quantity"": ""1526.23"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T04:08:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002020-4,"{""transaction_id"": ""RCVT-RCV00002020-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-02-07T04:08:20.000000Z"", ""quantity"": ""893.94"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T04:08:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002020-4-D,"{""transaction_id"": ""RCVT-RCV00002020-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-02-07T21:08:20.000000Z"", ""quantity"": ""892.41"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002020-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1005"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T04:08:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002021-1,"{""transaction_id"": ""RCVT-RCV00002021-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-11T00:48:42.000000Z"", ""quantity"": ""1294.12"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T00:48:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002021-1-D,"{""transaction_id"": ""RCVT-RCV00002021-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-12T00:48:42.000000Z"", ""quantity"": ""1282.73"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002021-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T00:48:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002021-2,"{""transaction_id"": ""RCVT-RCV00002021-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-11T00:48:42.000000Z"", ""quantity"": ""65.37"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T00:48:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002021-2-D,"{""transaction_id"": ""RCVT-RCV00002021-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-11T04:48:42.000000Z"", ""quantity"": ""64.64"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002021-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1006"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T00:48:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002022-1,"{""transaction_id"": ""RCVT-RCV00002022-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-13T21:18:10.000000Z"", ""quantity"": ""1918.12"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T21:18:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002022-1-D,"{""transaction_id"": ""RCVT-RCV00002022-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-14T20:18:10.000000Z"", ""quantity"": ""1846.35"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002022-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T21:18:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002022-2,"{""transaction_id"": ""RCVT-RCV00002022-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-13T21:18:10.000000Z"", ""quantity"": ""999.07"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T21:18:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002022-2-D,"{""transaction_id"": ""RCVT-RCV00002022-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-14T10:18:10.000000Z"", ""quantity"": ""957.71"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002022-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T21:18:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002022-3,"{""transaction_id"": ""RCVT-RCV00002022-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-13T21:18:10.000000Z"", ""quantity"": ""938.15"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T21:18:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002022-3-D,"{""transaction_id"": ""RCVT-RCV00002022-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-14T04:18:10.000000Z"", ""quantity"": ""916.51"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002022-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T21:18:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002022-4,"{""transaction_id"": ""RCVT-RCV00002022-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-10-13T21:18:10.000000Z"", ""quantity"": ""1624.43"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T21:18:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002022-4-D,"{""transaction_id"": ""RCVT-RCV00002022-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-10-13T23:18:10.000000Z"", ""quantity"": ""1556.34"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002022-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T21:18:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002023-1,"{""transaction_id"": ""RCVT-RCV00002023-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-01-09T02:45:44.000000Z"", ""quantity"": ""1912.67"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T02:45:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002023-1-D,"{""transaction_id"": ""RCVT-RCV00002023-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-01-09T06:45:44.000000Z"", ""quantity"": ""1817.55"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002023-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T02:45:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002023-2,"{""transaction_id"": ""RCVT-RCV00002023-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-01-09T02:45:44.000000Z"", ""quantity"": ""855.54"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T02:45:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002023-2-D,"{""transaction_id"": ""RCVT-RCV00002023-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-01-10T00:45:44.000000Z"", ""quantity"": ""845.45"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002023-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T02:45:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002023-3,"{""transaction_id"": ""RCVT-RCV00002023-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-01-09T02:45:44.000000Z"", ""quantity"": ""1817.71"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T02:45:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002023-3-D,"{""transaction_id"": ""RCVT-RCV00002023-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-01-09T15:45:44.000000Z"", ""quantity"": ""1793.58"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002023-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T02:45:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002023-4,"{""transaction_id"": ""RCVT-RCV00002023-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-01-09T02:45:44.000000Z"", ""quantity"": ""1020.01"", ""uom"": ""M"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T02:45:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002023-4-D,"{""transaction_id"": ""RCVT-RCV00002023-4-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-01-09T09:45:44.000000Z"", ""quantity"": ""1018.33"", ""uom"": ""M"", ""parent_transaction_id"": ""RCVT-RCV00002023-4"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-09T02:45:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002024-1,"{""transaction_id"": ""RCVT-RCV00002024-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-19T23:14:49.000000Z"", ""quantity"": ""1126.27"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T23:14:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002024-1-D,"{""transaction_id"": ""RCVT-RCV00002024-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-20T08:14:49.000000Z"", ""quantity"": ""1117.25"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00002024-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T23:14:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002024-2,"{""transaction_id"": ""RCVT-RCV00002024-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-19T23:14:49.000000Z"", ""quantity"": ""1117.74"", ""uom"": ""KG"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T23:14:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002024-2-D,"{""transaction_id"": ""RCVT-RCV00002024-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-20T03:14:49.000000Z"", ""quantity"": ""1072.9"", ""uom"": ""KG"", ""parent_transaction_id"": ""RCVT-RCV00002024-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T23:14:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002024-3,"{""transaction_id"": ""RCVT-RCV00002024-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-12-19T23:14:49.000000Z"", ""quantity"": ""860.32"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T23:14:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002024-3-D,"{""transaction_id"": ""RCVT-RCV00002024-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-12-20T17:14:49.000000Z"", ""quantity"": ""848.91"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00002024-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T23:14:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002025-1,"{""transaction_id"": ""RCVT-RCV00002025-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-27T08:45:50.000000Z"", ""quantity"": ""658.72"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T08:45:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002025-2,"{""transaction_id"": ""RCVT-RCV00002025-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-27T08:45:50.000000Z"", ""quantity"": ""578.55"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T08:45:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002025-2-D,"{""transaction_id"": ""RCVT-RCV00002025-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-28T00:45:50.000000Z"", ""quantity"": ""572.72"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00002025-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T08:45:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00002026-1,"{""transaction_id"": ""RCVT-RCV00002026-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-09T11:36:08.000000Z"", ""quantity"": ""1719.47"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1001"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T11:36:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
