vid,properties
INVL:INV00001697-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""82.04"", ""unit_price"": ""492795.92"", ""amount"": ""8918455.73"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001697-2"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T18:20:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001697-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""141.97"", ""unit_price"": ""14138.2"", ""amount"": ""6179318.62"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001697-3"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T18:20:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001697-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""197.75"", ""unit_price"": ""53013.95"", ""amount"": ""9025356.0"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001697-4"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-07T18:20:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001698-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""131.92"", ""unit_price"": ""84705.52"", ""amount"": ""23378849.09"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001698-1"", ""org_id"": ""1007"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T17:27:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001698-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""470.05"", ""unit_price"": ""24336.48"", ""amount"": ""6338141.91"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001698-2"", ""org_id"": ""1007"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T17:27:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001698-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""305.72"", ""unit_price"": ""21322.34"", ""amount"": ""8350214.95"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001698-3"", ""org_id"": ""1007"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T17:27:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001698-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""171.04"", ""unit_price"": ""833.29"", ""amount"": ""219220.18"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001698-4"", ""org_id"": ""1007"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T17:27:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001699-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""137.81"", ""unit_price"": ""34231.69"", ""amount"": ""14985239.35"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001699-1"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T10:56:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001699-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""472.49"", ""unit_price"": ""5.26"", ""amount"": ""1010.52"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001699-2"", ""org_id"": ""1006"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T10:56:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001700-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""491.67"", ""unit_price"": ""31155.05"", ""amount"": ""13346583.97"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001700-1"", ""org_id"": ""1001"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T02:44:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001700-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""262.87"", ""unit_price"": ""3.19"", ""amount"": ""999.48"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001700-2"", ""org_id"": ""1001"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T02:44:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001700-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""285.98"", ""unit_price"": ""7.88"", ""amount"": ""991.22"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001700-3"", ""org_id"": ""1001"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T02:44:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001701-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""379.76"", ""unit_price"": ""73533.33"", ""amount"": ""13581731.81"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001701-1"", ""org_id"": ""1007"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T20:29:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001702-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""338.58"", ""unit_price"": ""52575.37"", ""amount"": ""9994557.58"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001702-1"", ""org_id"": ""1003"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T04:02:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001702-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""385.78"", ""unit_price"": ""2426.91"", ""amount"": ""943733.59"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001702-2"", ""org_id"": ""1003"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T04:02:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001702-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""499.12"", ""unit_price"": ""5633.04"", ""amount"": ""1950168.14"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001702-3"", ""org_id"": ""1003"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T04:02:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001702-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""210.52"", ""unit_price"": ""45032.07"", ""amount"": ""16789260.87"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001702-4"", ""org_id"": ""1003"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T04:02:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001702-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""87.73"", ""unit_price"": ""288605.46"", ""amount"": ""35551701.13"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001702-5"", ""org_id"": ""1003"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T04:02:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001703-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""448.28"", ""unit_price"": ""477539.97"", ""amount"": ""39509330.52"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001703-1"", ""org_id"": ""1001"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T01:30:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001703-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""486.61"", ""unit_price"": ""179393.72"", ""amount"": ""27705056.56"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001703-2"", ""org_id"": ""1001"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T01:30:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001703-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""21.53"", ""unit_price"": ""344.95"", ""amount"": ""105351.41"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001703-3"", ""org_id"": ""1001"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T01:30:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001704-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""76.47"", ""unit_price"": ""3595.72"", ""amount"": ""546248.77"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001704-1"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T16:34:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001705-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""251.63"", ""unit_price"": ""125371.55"", ""amount"": ""4908530.15"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001705-1"", ""org_id"": ""1005"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-13T18:18:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001706-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""421.63"", ""unit_price"": ""34218.67"", ""amount"": ""10808318.67"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001706-1"", ""org_id"": ""1001"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T10:55:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001706-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""426.33"", ""unit_price"": ""114376.89"", ""amount"": ""19168383.1"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001706-2"", ""org_id"": ""1001"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T10:55:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001706-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""13.16"", ""unit_price"": ""29942.61"", ""amount"": ""9041723.54"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001706-3"", ""org_id"": ""1001"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T10:55:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001706-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""452.1"", ""unit_price"": ""21898.92"", ""amount"": ""3103153.16"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001706-4"", ""org_id"": ""1001"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T10:55:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001706-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""60.16"", ""unit_price"": ""36381.31"", ""amount"": ""15601189.97"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001706-5"", ""org_id"": ""1001"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T10:55:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001707-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""77.56"", ""unit_price"": ""209387.07"", ""amount"": ""24991211.35"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001707-1"", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T00:18:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001707-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""47.54"", ""unit_price"": ""53078.46"", ""amount"": ""23278649.29"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001707-2"", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T00:18:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001707-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""343.89"", ""unit_price"": ""54299.74"", ""amount"": ""10099756.62"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001707-3"", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T00:18:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001707-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""437.83"", ""unit_price"": ""25713.0"", ""amount"": ""10779382.67"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001707-4"", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T00:18:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001707-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""397.03"", ""unit_price"": ""111707.6"", ""amount"": ""23982849.35"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001707-5"", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T00:18:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001708-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""206.45"", ""unit_price"": ""14083.61"", ""amount"": ""1433550.95"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001708-1"", ""org_id"": ""1014"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T01:52:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001708-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""168.32"", ""unit_price"": ""569032.6"", ""amount"": ""40321987.02"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001708-2"", ""org_id"": ""1014"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T01:52:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001708-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""117.73"", ""unit_price"": ""1739.06"", ""amount"": ""843991.28"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001708-3"", ""org_id"": ""1014"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T01:52:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001709-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""274.19"", ""unit_price"": ""146452.82"", ""amount"": ""25491976.23"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001709-1"", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:51:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001709-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""332.89"", ""unit_price"": ""166198.26"", ""amount"": ""10386896.74"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001709-2"", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:51:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001709-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""231.61"", ""unit_price"": ""161479.44"", ""amount"": ""35334216.78"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001709-3"", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:51:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001710-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""29.32"", ""unit_price"": ""262163.73"", ""amount"": ""39147777.12"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001710-1"", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T15:01:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001710-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""314.85"", ""unit_price"": ""23597.07"", ""amount"": ""9115023.92"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001710-2"", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T15:01:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001710-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""173.6"", ""unit_price"": ""1905.03"", ""amount"": ""599940.31"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001710-3"", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T15:01:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001711-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""60.04"", ""unit_price"": ""22335.7"", ""amount"": ""3583271.14"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001711-1"", ""org_id"": ""1008"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T02:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001711-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""149.79"", ""unit_price"": ""204288.32"", ""amount"": ""32875848.38"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00001711-2"", ""org_id"": ""1008"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T02:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001711-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""159.68"", ""unit_price"": ""27546.15"", ""amount"": ""6826128.17"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00001711-3"", ""org_id"": ""1008"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T02:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00001712-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""229.93"", ""unit_price"": ""685474.23"", ""amount"": ""44422235.99"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00001712-1"", ""org_id"": ""1000"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-27T10:27:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
