vid,properties
SQ:SQ00090000173UL,"{""qualification_id"": ""SQ00090000173UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-11-23T05:02:21.000000Z"", ""expiry_date"": ""2019-11-05T05:02:21.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1032"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2016-11-23T05:02:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000173ISO,"{""qualification_id"": ""SQ00090000173ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-04-20T05:02:21.000000Z"", ""expiry_date"": ""2018-11-29T05:02:21.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1009"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2016-04-20T05:02:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000173REA,"{""qualification_id"": ""SQ00090000173REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2017-02-09T05:02:21.000000Z"", ""expiry_date"": ""2018-07-04T05:02:21.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2017-02-09T05:02:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000174UL,"{""qualification_id"": ""SQ00090000174UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-12-02T14:45:33.000000Z"", ""expiry_date"": ""2021-05-06T14:45:33.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1014"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2019-12-02T14:45:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000174ISO,"{""qualification_id"": ""SQ00090000174ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-07-27T14:45:33.000000Z"", ""expiry_date"": ""2021-11-07T14:45:33.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1002"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2019-07-27T14:45:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000174IAT,"{""qualification_id"": ""SQ00090000174IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-04-26T14:45:33.000000Z"", ""expiry_date"": ""2022-01-30T14:45:33.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1016"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2020-04-26T14:45:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000175RoH,"{""qualification_id"": ""SQ00090000175RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-10-18T21:09:25.000000Z"", ""expiry_date"": ""2025-01-14T21:09:25.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1006"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-18T21:09:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000175ISO,"{""qualification_id"": ""SQ00090000175ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-12-05T21:09:25.000000Z"", ""expiry_date"": ""2025-05-13T21:09:25.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1035"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2022-12-05T21:09:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000175CE,"{""qualification_id"": ""SQ00090000175CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-10-10T21:09:25.000000Z"", ""expiry_date"": ""2023-10-16T21:09:25.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1036"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-10T21:09:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000176RoH,"{""qualification_id"": ""SQ00090000176RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-12-15T08:36:33.000000Z"", ""expiry_date"": ""2024-11-11T08:36:33.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1021"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2022-12-15T08:36:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000176UL,"{""qualification_id"": ""SQ00090000176UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-03-09T08:36:33.000000Z"", ""expiry_date"": ""2024-06-25T08:36:33.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1016"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2023-03-09T08:36:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000176ISO,"{""qualification_id"": ""SQ00090000176ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-03-30T08:36:33.000000Z"", ""expiry_date"": ""2026-01-06T08:36:33.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1033"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2023-03-30T08:36:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000177REA,"{""qualification_id"": ""SQ00090000177REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-07-13T22:56:27.000000Z"", ""expiry_date"": ""2016-09-04T22:56:27.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2014-07-13T22:56:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000177ISO,"{""qualification_id"": ""SQ00090000177ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-01-03T22:56:27.000000Z"", ""expiry_date"": ""2016-12-05T22:56:27.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1001"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2015-01-03T22:56:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000177ISO,"{""qualification_id"": ""SQ00090000177ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-05-28T22:56:27.000000Z"", ""expiry_date"": ""2018-04-01T22:56:27.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1011"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2015-05-28T22:56:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000177IAT,"{""qualification_id"": ""SQ00090000177IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-08-13T22:56:27.000000Z"", ""expiry_date"": ""2017-07-08T22:56:27.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1028"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2014-08-13T22:56:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000178UL,"{""qualification_id"": ""SQ00090000178UL"", ""qualification_type"": ""UL"", ""status"": ""VALID"", ""issue_date"": ""2024-03-27T21:28:21.000000Z"", ""expiry_date"": ""2026-09-01T21:28:21.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1038"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-03-27T21:28:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000178RoH,"{""qualification_id"": ""SQ00090000178RoH"", ""qualification_type"": ""RoHS"", ""status"": ""VALID"", ""issue_date"": ""2024-10-07T21:28:21.000000Z"", ""expiry_date"": ""2026-10-27T21:28:21.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1033"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T21:28:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000178REA,"{""qualification_id"": ""SQ00090000178REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2024-05-03T21:28:21.000000Z"", ""expiry_date"": ""2026-03-28T21:28:21.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1020"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T21:28:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000178CE,"{""qualification_id"": ""SQ00090000178CE"", ""qualification_type"": ""CE"", ""status"": ""VALID"", ""issue_date"": ""2024-04-20T21:28:21.000000Z"", ""expiry_date"": ""2026-05-25T21:28:21.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-20T21:28:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000179REA,"{""qualification_id"": ""SQ00090000179REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-08-03T04:44:55.000000Z"", ""expiry_date"": ""2019-10-07T04:44:55.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1026"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2018-08-03T04:44:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000179ISO,"{""qualification_id"": ""SQ00090000179ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-07-27T04:44:55.000000Z"", ""expiry_date"": ""2020-03-11T04:44:55.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2018-07-27T04:44:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000179UL,"{""qualification_id"": ""SQ00090000179UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-07-01T04:44:55.000000Z"", ""expiry_date"": ""2020-10-06T04:44:55.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1026"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2018-07-01T04:44:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000179ISO,"{""qualification_id"": ""SQ00090000179ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-07-27T04:44:55.000000Z"", ""expiry_date"": ""2020-11-21T04:44:55.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2018-07-27T04:44:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000179ISO,"{""qualification_id"": ""SQ00090000179ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-07-26T04:44:55.000000Z"", ""expiry_date"": ""2020-02-24T04:44:55.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2018-07-26T04:44:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000180IAT,"{""qualification_id"": ""SQ00090000180IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-01-12T21:19:58.000000Z"", ""expiry_date"": ""2023-11-03T21:19:58.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1039"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2022-01-12T21:19:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000180ISO,"{""qualification_id"": ""SQ00090000180ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-12-16T21:19:58.000000Z"", ""expiry_date"": ""2024-07-13T21:19:58.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1030"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2021-12-16T21:19:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000180RoH,"{""qualification_id"": ""SQ00090000180RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-12-19T21:19:58.000000Z"", ""expiry_date"": ""2024-02-09T21:19:58.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1019"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2021-12-19T21:19:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000180UL,"{""qualification_id"": ""SQ00090000180UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2021-09-08T21:19:58.000000Z"", ""expiry_date"": ""2023-04-06T21:19:58.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1034"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2021-09-08T21:19:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000180ISO,"{""qualification_id"": ""SQ00090000180ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-01-16T21:19:58.000000Z"", ""expiry_date"": ""2024-02-15T21:19:58.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1012"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2022-01-16T21:19:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000181REA,"{""qualification_id"": ""SQ00090000181REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-10-09T15:04:43.000000Z"", ""expiry_date"": ""2023-04-30T15:04:43.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1009"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2020-10-09T15:04:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000181ISO,"{""qualification_id"": ""SQ00090000181ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-08-01T15:04:43.000000Z"", ""expiry_date"": ""2023-04-03T15:04:43.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1014"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2020-08-01T15:04:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000181UL,"{""qualification_id"": ""SQ00090000181UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-11-14T15:04:43.000000Z"", ""expiry_date"": ""2023-10-16T15:04:43.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2020-11-14T15:04:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000181ISO,"{""qualification_id"": ""SQ00090000181ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-10-08T15:04:43.000000Z"", ""expiry_date"": ""2023-08-20T15:04:43.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1013"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2020-10-08T15:04:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000181ISO,"{""qualification_id"": ""SQ00090000181ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-10-13T15:04:43.000000Z"", ""expiry_date"": ""2022-12-17T15:04:43.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1010"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2020-10-13T15:04:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000182IAT,"{""qualification_id"": ""SQ00090000182IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-05-17T05:13:33.000000Z"", ""expiry_date"": ""2021-12-25T05:13:33.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1009"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2020-05-17T05:13:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000182UL,"{""qualification_id"": ""SQ00090000182UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-01-21T05:13:33.000000Z"", ""expiry_date"": ""2021-09-09T05:13:33.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1020"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2020-01-21T05:13:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000183RoH,"{""qualification_id"": ""SQ00090000183RoH"", ""qualification_type"": ""RoHS"", ""status"": ""VALID"", ""issue_date"": ""2023-09-05T00:15:45.000000Z"", ""expiry_date"": ""2026-08-05T00:15:45.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-05T00:15:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000183ISO,"{""qualification_id"": ""SQ00090000183ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-04-22T00:15:45.000000Z"", ""expiry_date"": ""2025-06-13T00:15:45.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1039"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2023-04-22T00:15:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000183UL,"{""qualification_id"": ""SQ00090000183UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-04-08T00:15:45.000000Z"", ""expiry_date"": ""2025-03-18T00:15:45.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1032"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2023-04-08T00:15:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000183REA,"{""qualification_id"": ""SQ00090000183REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-05-25T00:15:45.000000Z"", ""expiry_date"": ""2026-02-17T00:15:45.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1000"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2023-05-25T00:15:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000184IAT,"{""qualification_id"": ""SQ00090000184IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-12-28T15:11:58.000000Z"", ""expiry_date"": ""2018-10-27T15:11:58.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1010"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2016-12-28T15:11:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000184UL,"{""qualification_id"": ""SQ00090000184UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-08-30T15:11:58.000000Z"", ""expiry_date"": ""2018-11-25T15:11:58.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1024"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2016-08-30T15:11:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
