vid,properties
SHPL:SHP00001257-1,"{""line_number"": ""1"", ""shipped_quantity"": ""441.55"", ""uom"": ""M"", ""lot_number"": ""LOT202503046154"", ""serial_number"": ""SN478866872"", ""org_id"": ""1009"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-04T08:32:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001258-1,"{""line_number"": ""1"", ""shipped_quantity"": ""20.07"", ""uom"": ""M"", ""lot_number"": ""LOT202601103019"", ""serial_number"": ""SN771687519"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-10T07:32:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001258-2,"{""line_number"": ""2"", ""shipped_quantity"": ""431.93"", ""uom"": ""EA"", ""lot_number"": ""LOT202601103352"", ""serial_number"": ""SN703101670"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-10T07:32:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001258-3,"{""line_number"": ""3"", ""shipped_quantity"": ""81.98"", ""uom"": ""M"", ""lot_number"": ""LOT202601104627"", ""serial_number"": ""SN649446855"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-10T07:32:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001258-4,"{""line_number"": ""4"", ""shipped_quantity"": ""88.84"", ""uom"": ""EA"", ""lot_number"": ""LOT202601101975"", ""serial_number"": ""SN565518136"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-10T07:32:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001258-5,"{""line_number"": ""5"", ""shipped_quantity"": ""479.21"", ""uom"": ""KG"", ""lot_number"": ""LOT202601105043"", ""serial_number"": ""SN839985924"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-10T07:32:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001259-1,"{""line_number"": ""1"", ""shipped_quantity"": ""142.59"", ""uom"": ""M"", ""lot_number"": ""LOT202506306037"", ""serial_number"": ""SN303470193"", ""org_id"": ""1001"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-30T22:54:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001259-2,"{""line_number"": ""2"", ""shipped_quantity"": ""63.94"", ""uom"": ""L"", ""lot_number"": ""LOT202506304245"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-30T22:54:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001259-3,"{""line_number"": ""3"", ""shipped_quantity"": ""328.83"", ""uom"": ""L"", ""lot_number"": ""LOT202506309533"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-30T22:54:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001260-1,"{""line_number"": ""1"", ""shipped_quantity"": ""472.74"", ""uom"": ""EA"", ""lot_number"": ""LOT202412172101"", ""serial_number"": ""SN144358362"", ""org_id"": ""1011"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-17T20:31:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001261-1,"{""line_number"": ""1"", ""shipped_quantity"": ""18.34"", ""uom"": ""BOX"", ""lot_number"": ""LOT202410156992"", ""serial_number"": ""SN347325540"", ""org_id"": ""1003"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T01:43:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001261-2,"{""line_number"": ""2"", ""shipped_quantity"": ""493.17"", ""uom"": ""BOX"", ""lot_number"": ""LOT202410152261"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T01:43:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001261-3,"{""line_number"": ""3"", ""shipped_quantity"": ""280.34"", ""uom"": ""L"", ""lot_number"": ""LOT202410156582"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T01:43:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001261-4,"{""line_number"": ""4"", ""shipped_quantity"": ""463.22"", ""uom"": ""EA"", ""lot_number"": ""LOT202410159178"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T01:43:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001262-1,"{""line_number"": ""1"", ""shipped_quantity"": ""287.07"", ""uom"": ""L"", ""lot_number"": ""LOT202405066270"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001262-2,"{""line_number"": ""2"", ""shipped_quantity"": ""150.56"", ""uom"": ""BOX"", ""lot_number"": ""LOT202405067666"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001262-3,"{""line_number"": ""3"", ""shipped_quantity"": ""455.42"", ""uom"": ""KG"", ""lot_number"": ""LOT202405062026"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001262-4,"{""line_number"": ""4"", ""shipped_quantity"": ""393.9"", ""uom"": ""KG"", ""lot_number"": ""LOT202405069010"", ""serial_number"": ""SN652068355"", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001262-5,"{""line_number"": ""5"", ""shipped_quantity"": ""21.98"", ""uom"": ""EA"", ""lot_number"": ""LOT202405068540"", ""serial_number"": ""SN755414620"", ""org_id"": ""1000"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001263-1,"{""line_number"": ""1"", ""shipped_quantity"": ""429.36"", ""uom"": ""M"", ""lot_number"": ""LOT202411268810"", ""serial_number"": ""SN342555428"", ""org_id"": ""1005"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T17:57:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001263-2,"{""line_number"": ""2"", ""shipped_quantity"": ""336.78"", ""uom"": ""KG"", ""lot_number"": ""LOT202411265652"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T17:57:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001263-3,"{""line_number"": ""3"", ""shipped_quantity"": ""391.43"", ""uom"": ""KG"", ""lot_number"": ""LOT202411264655"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T17:57:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001264-1,"{""line_number"": ""1"", ""shipped_quantity"": ""413.66"", ""uom"": ""EA"", ""lot_number"": ""LOT202501198805"", ""serial_number"": ""SN960503266"", ""org_id"": ""1004"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T00:29:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001264-2,"{""line_number"": ""2"", ""shipped_quantity"": ""344.84"", ""uom"": ""L"", ""lot_number"": ""LOT202501195420"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T00:29:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001264-3,"{""line_number"": ""3"", ""shipped_quantity"": ""85.04"", ""uom"": ""BOX"", ""lot_number"": ""LOT202501198559"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T00:29:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001264-4,"{""line_number"": ""4"", ""shipped_quantity"": ""497.42"", ""uom"": ""KG"", ""lot_number"": ""LOT202501191633"", ""serial_number"": ""SN931335282"", ""org_id"": ""1004"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T00:29:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001265-1,"{""line_number"": ""1"", ""shipped_quantity"": ""311.32"", ""uom"": ""L"", ""lot_number"": ""LOT202508235556"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-23T12:44:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001266-1,"{""line_number"": ""1"", ""shipped_quantity"": ""316.52"", ""uom"": ""KG"", ""lot_number"": ""LOT202510082545"", ""serial_number"": ""SN903701427"", ""org_id"": ""1004"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T03:50:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001266-2,"{""line_number"": ""2"", ""shipped_quantity"": ""217.98"", ""uom"": ""KG"", ""lot_number"": ""LOT202510084197"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T03:50:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001266-3,"{""line_number"": ""3"", ""shipped_quantity"": ""43.27"", ""uom"": ""M"", ""lot_number"": ""LOT202510082869"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T03:50:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001266-4,"{""line_number"": ""4"", ""shipped_quantity"": ""275.87"", ""uom"": ""L"", ""lot_number"": ""LOT202510084779"", ""serial_number"": """", ""org_id"": ""1004"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T03:50:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001267-1,"{""line_number"": ""1"", ""shipped_quantity"": ""313.67"", ""uom"": ""BOX"", ""lot_number"": ""LOT202409276950"", ""serial_number"": ""SN188398186"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:28:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001267-2,"{""line_number"": ""2"", ""shipped_quantity"": ""211.34"", ""uom"": ""M"", ""lot_number"": ""LOT202409273640"", ""serial_number"": ""SN262545409"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:28:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001267-3,"{""line_number"": ""3"", ""shipped_quantity"": ""262.15"", ""uom"": ""M"", ""lot_number"": ""LOT202409279396"", ""serial_number"": ""SN714784881"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:28:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001267-4,"{""line_number"": ""4"", ""shipped_quantity"": ""65.94"", ""uom"": ""KG"", ""lot_number"": ""LOT202409278597"", ""serial_number"": ""SN838494939"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:28:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001267-5,"{""line_number"": ""5"", ""shipped_quantity"": ""292.74"", ""uom"": ""BOX"", ""lot_number"": ""LOT202409277453"", ""serial_number"": ""SN746562984"", ""org_id"": ""1007"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:28:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001268-1,"{""line_number"": ""1"", ""shipped_quantity"": ""95.15"", ""uom"": ""EA"", ""lot_number"": ""LOT202410123205"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T10:23:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001268-2,"{""line_number"": ""2"", ""shipped_quantity"": ""387.44"", ""uom"": ""L"", ""lot_number"": ""LOT202410126212"", ""serial_number"": ""SN661672575"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T10:23:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001268-3,"{""line_number"": ""3"", ""shipped_quantity"": ""294.55"", ""uom"": ""M"", ""lot_number"": ""LOT202410129428"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T10:23:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001268-4,"{""line_number"": ""4"", ""shipped_quantity"": ""223.93"", ""uom"": ""BOX"", ""lot_number"": ""LOT202410126309"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T10:23:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001268-5,"{""line_number"": ""5"", ""shipped_quantity"": ""65.09"", ""uom"": ""KG"", ""lot_number"": ""LOT202410127595"", ""serial_number"": ""SN240076747"", ""org_id"": ""1008"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T10:23:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001269-1,"{""line_number"": ""1"", ""shipped_quantity"": ""162.35"", ""uom"": ""KG"", ""lot_number"": ""LOT202601178234"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T18:40:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001269-2,"{""line_number"": ""2"", ""shipped_quantity"": ""376.58"", ""uom"": ""BOX"", ""lot_number"": ""LOT202601173748"", ""serial_number"": ""SN104673735"", ""org_id"": ""1012"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T18:40:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001269-3,"{""line_number"": ""3"", ""shipped_quantity"": ""145.6"", ""uom"": ""KG"", ""lot_number"": ""LOT202601171275"", ""serial_number"": """", ""org_id"": ""1012"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T18:40:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001269-4,"{""line_number"": ""4"", ""shipped_quantity"": ""297.39"", ""uom"": ""KG"", ""lot_number"": ""LOT202601173620"", ""serial_number"": ""SN148324332"", ""org_id"": ""1012"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T18:40:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001269-5,"{""line_number"": ""5"", ""shipped_quantity"": ""411.05"", ""uom"": ""KG"", ""lot_number"": ""LOT202601178343"", ""serial_number"": ""SN267457341"", ""org_id"": ""1012"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T18:40:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001270-1,"{""line_number"": ""1"", ""shipped_quantity"": ""186.41"", ""uom"": ""M"", ""lot_number"": ""LOT202602177417"", ""serial_number"": """", ""org_id"": ""1001"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T04:01:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001270-2,"{""line_number"": ""2"", ""shipped_quantity"": ""317.34"", ""uom"": ""L"", ""lot_number"": ""LOT202602175940"", ""serial_number"": ""SN419555189"", ""org_id"": ""1001"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T04:01:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001271-1,"{""line_number"": ""1"", ""shipped_quantity"": ""393.55"", ""uom"": ""M"", ""lot_number"": ""LOT202502127487"", ""serial_number"": ""SN985068566"", ""org_id"": ""1007"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T14:30:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001271-2,"{""line_number"": ""2"", ""shipped_quantity"": ""299.56"", ""uom"": ""KG"", ""lot_number"": ""LOT202502122226"", ""serial_number"": """", ""org_id"": ""1007"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T14:30:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001271-3,"{""line_number"": ""3"", ""shipped_quantity"": ""226.23"", ""uom"": ""L"", ""lot_number"": ""LOT202502124428"", ""serial_number"": ""SN204862082"", ""org_id"": ""1007"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T14:30:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001271-4,"{""line_number"": ""4"", ""shipped_quantity"": ""74.84"", ""uom"": ""L"", ""lot_number"": ""LOT202502122946"", ""serial_number"": ""SN133569764"", ""org_id"": ""1007"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T14:30:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001272-1,"{""line_number"": ""1"", ""shipped_quantity"": ""434.2"", ""uom"": ""KG"", ""lot_number"": ""LOT202411121669"", ""serial_number"": ""SN613892602"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T19:55:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001272-2,"{""line_number"": ""2"", ""shipped_quantity"": ""21.9"", ""uom"": ""M"", ""lot_number"": ""LOT202411128365"", ""serial_number"": ""SN757517810"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T19:55:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00001273-1,"{""line_number"": ""1"", ""shipped_quantity"": ""268.96"", ""uom"": ""M"", ""lot_number"": ""LOT202508136810"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T09:54:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
