vid,properties
POSH:PO00001565-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1909.52"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-01-29T14:20:26.000000Z"", ""promised_date"": ""2025-01-13T14:20:26.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""10361530.42"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T14:20:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001565-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""607.7"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-27T14:20:26.000000Z"", ""promised_date"": ""2025-01-22T14:20:26.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""5302626.12"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T14:20:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001565-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2098.9"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-02-09T14:20:26.000000Z"", ""promised_date"": ""2025-01-08T14:20:26.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""7654913.51"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T14:20:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001565-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""74.54"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-03-02T14:20:26.000000Z"", ""promised_date"": ""2024-12-07T14:20:26.000000Z"", ""ship_to_location"": ""WH003"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""433671.41"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T14:20:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001565-7-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4524.09"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-01-24T14:20:26.000000Z"", ""promised_date"": ""2025-02-03T14:20:26.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""27011752.53"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T14:20:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001565-8-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1861.29"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-02-08T14:20:26.000000Z"", ""promised_date"": ""2024-12-05T14:20:26.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""9292723.17"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1010"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T14:20:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001566-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3068.5"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-09-16T03:32:02.000000Z"", ""promised_date"": ""2024-08-26T03:32:02.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""6859974.81"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T03:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001566-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4625.22"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-10-11T03:32:02.000000Z"", ""promised_date"": ""2024-09-29T03:32:02.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""20996947.96"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T03:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001566-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2383.57"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-12-12T03:32:02.000000Z"", ""promised_date"": ""2024-08-28T03:32:02.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""9895367.02"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T03:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001566-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3341.45"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-08-24T03:32:02.000000Z"", ""promised_date"": ""2024-07-24T03:32:02.000000Z"", ""ship_to_location"": ""WH003"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""31299601.4"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T03:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001566-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1455.74"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-09-17T03:32:02.000000Z"", ""promised_date"": ""2024-09-20T03:32:02.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""4300697.49"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T03:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001566-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1806.36"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2024-10-23T03:32:02.000000Z"", ""promised_date"": ""2024-09-04T03:32:02.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""16661966.52"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T03:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001567-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""415.77"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-09-28T13:40:33.000000Z"", ""promised_date"": ""2025-11-02T13:40:33.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""2861246.9"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T13:40:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001567-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1316.63"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-10-11T13:40:33.000000Z"", ""promised_date"": ""2025-09-22T13:40:33.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""12542451.21"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T13:40:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001567-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3450.7"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-10-15T13:40:33.000000Z"", ""promised_date"": ""2025-08-27T13:40:33.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""6594652.78"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T13:40:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001567-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3817.24"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-23T13:40:33.000000Z"", ""promised_date"": ""2025-08-21T13:40:33.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""4761522.49"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T13:40:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001567-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2703.97"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-29T13:40:33.000000Z"", ""promised_date"": ""2025-09-29T13:40:33.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""7348849.67"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T13:40:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001567-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1872.12"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-09-18T13:40:33.000000Z"", ""promised_date"": ""2025-08-25T13:40:33.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""14593212.84"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T13:40:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001567-7-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2607.12"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-05T13:40:33.000000Z"", ""promised_date"": ""2025-09-23T13:40:33.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""8912356.81"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T13:40:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001568-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2129.11"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-08-20T19:25:52.000000Z"", ""promised_date"": ""2025-06-07T19:25:52.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""22307211.36"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T19:25:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001568-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1052.65"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-06-22T19:25:52.000000Z"", ""promised_date"": ""2025-06-09T19:25:52.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""6564906.88"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1005"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T19:25:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001569-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4710.35"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-03-02T00:57:33.000000Z"", ""promised_date"": ""2026-03-23T00:57:33.000000Z"", ""ship_to_location"": ""WH003"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""30100444.09"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T00:57:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001570-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3974.12"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-03-18T20:38:26.000000Z"", ""promised_date"": ""2025-03-08T20:38:26.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""3740680.19"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T20:38:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001570-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1659.6"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-06-10T20:38:26.000000Z"", ""promised_date"": ""2025-01-15T20:38:26.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""5919544.26"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T20:38:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001570-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""520.43"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-03-23T20:38:26.000000Z"", ""promised_date"": ""2025-02-11T20:38:26.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""3631638.6"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1011"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T20:38:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001570-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4325.97"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-01-21T20:38:26.000000Z"", ""promised_date"": ""2025-02-06T20:38:26.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""5398767.3"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1011"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T20:38:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001571-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""429.31"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-11T12:43:58.000000Z"", ""promised_date"": ""2025-10-26T12:43:58.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""1284030.96"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T12:43:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001571-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4756.73"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-30T12:43:58.000000Z"", ""promised_date"": ""2025-11-22T12:43:58.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""5008200.24"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T12:43:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001571-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""99.27"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-09T12:43:58.000000Z"", ""promised_date"": ""2025-11-09T12:43:58.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""282334.23"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T12:43:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00001571-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2559.6"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-07T12:43:58.000000Z"", ""promised_date"": ""2025-11-16T12:43:58.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""9651092.61"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1006"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T12:43:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:31.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
