vid,properties
CNT:CNT000376,"{""contract_number"": ""CNT000376"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000376"", ""status"": ""EXPIRED"", ""start_date"": ""2025-01-02T17:46:41.000000Z"", ""end_date"": ""2025-11-04T17:46:41.000000Z"", ""total_amount"": ""1365904.56"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000376"", ""org_id"": ""1010"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T17:46:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000377,"{""contract_number"": ""CNT000377"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000377"", ""status"": ""EXPIRED"", ""start_date"": ""2024-12-22T21:29:23.000000Z"", ""end_date"": ""2025-10-25T21:29:23.000000Z"", ""total_amount"": ""3857420.6"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000377"", ""org_id"": ""1001"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T21:29:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000378,"{""contract_number"": ""CNT000378"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000378"", ""status"": ""EXPIRED"", ""start_date"": ""2024-07-21T09:00:49.000000Z"", ""end_date"": ""2026-03-01T09:00:49.000000Z"", ""total_amount"": ""4228548.07"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000378"", ""org_id"": ""1029"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T09:00:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000379,"{""contract_number"": ""CNT000379"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000379"", ""status"": ""EXPIRED"", ""start_date"": ""2025-03-12T17:33:44.000000Z"", ""end_date"": ""2026-04-10T17:33:44.000000Z"", ""total_amount"": ""6773053.57"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000379"", ""org_id"": ""1003"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T17:33:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000380,"{""contract_number"": ""CNT000380"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000380"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-16T17:52:12.000000Z"", ""end_date"": ""2027-07-03T17:52:12.000000Z"", ""total_amount"": ""1286507.74"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000380"", ""org_id"": ""1028"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T17:52:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000381,"{""contract_number"": ""CNT000381"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000381"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-18T15:34:23.000000Z"", ""end_date"": ""2027-05-27T15:34:23.000000Z"", ""total_amount"": ""8725896.69"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000381"", ""org_id"": ""1019"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T15:34:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000382,"{""contract_number"": ""CNT000382"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000382"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-02T14:10:40.000000Z"", ""end_date"": ""2026-08-03T14:10:40.000000Z"", ""total_amount"": ""1362999.48"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000382"", ""org_id"": ""1010"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-02T14:10:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000383,"{""contract_number"": ""CNT000383"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000383"", ""status"": ""ACTIVE"", ""start_date"": ""2025-01-06T11:50:11.000000Z"", ""end_date"": ""2027-03-11T11:50:11.000000Z"", ""total_amount"": ""4489750.08"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000383"", ""org_id"": ""1020"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T11:50:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000384,"{""contract_number"": ""CNT000384"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000384"", ""status"": ""EXPIRED"", ""start_date"": ""2025-05-17T07:18:49.000000Z"", ""end_date"": ""2026-03-01T07:18:49.000000Z"", ""total_amount"": ""8382358.14"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000384"", ""org_id"": ""1022"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-17T07:18:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000385,"{""contract_number"": ""CNT000385"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000385"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-22T06:05:17.000000Z"", ""end_date"": ""2027-05-07T06:05:17.000000Z"", ""total_amount"": ""4059132.58"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000385"", ""org_id"": ""1017"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-22T06:05:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000386,"{""contract_number"": ""CNT000386"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000386"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-06T18:05:09.000000Z"", ""end_date"": ""2027-03-12T18:05:09.000000Z"", ""total_amount"": ""2581268.19"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000386"", ""org_id"": ""1020"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T18:05:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000387,"{""contract_number"": ""CNT000387"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000387"", ""status"": ""EXPIRED"", ""start_date"": ""2025-01-20T06:06:39.000000Z"", ""end_date"": ""2025-11-12T06:06:39.000000Z"", ""total_amount"": ""1708417.84"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000387"", ""org_id"": ""1015"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T06:06:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000388,"{""contract_number"": ""CNT000388"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000388"", ""status"": ""EXPIRED"", ""start_date"": ""2024-11-09T19:25:04.000000Z"", ""end_date"": ""2025-06-04T19:25:04.000000Z"", ""total_amount"": ""2716700.35"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000388"", ""org_id"": ""1010"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T19:25:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000389,"{""contract_number"": ""CNT000389"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000389"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-09T23:23:27.000000Z"", ""end_date"": ""2026-10-05T23:23:27.000000Z"", ""total_amount"": ""5219043.6"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000389"", ""org_id"": ""1007"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T23:23:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000390,"{""contract_number"": ""CNT000390"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000390"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-21T14:50:42.000000Z"", ""end_date"": ""2028-01-08T14:50:42.000000Z"", ""total_amount"": ""2657371.53"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000390"", ""org_id"": ""1026"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T14:50:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000391,"{""contract_number"": ""CNT000391"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000391"", ""status"": ""EXPIRED"", ""start_date"": ""2024-04-06T09:49:26.000000Z"", ""end_date"": ""2026-03-16T09:49:26.000000Z"", ""total_amount"": ""4611590.49"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000391"", ""org_id"": ""1001"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T09:49:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000392,"{""contract_number"": ""CNT000392"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000392"", ""status"": ""ACTIVE"", ""start_date"": ""2025-10-03T18:14:52.000000Z"", ""end_date"": ""2027-01-27T18:14:52.000000Z"", ""total_amount"": ""8655532.46"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000392"", ""org_id"": ""1038"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T18:14:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000393,"{""contract_number"": ""CNT000393"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000393"", ""status"": ""EXPIRED"", ""start_date"": ""2024-09-29T21:35:59.000000Z"", ""end_date"": ""2026-02-26T21:35:59.000000Z"", ""total_amount"": ""4119334.81"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000393"", ""org_id"": ""1037"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T21:35:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000394,"{""contract_number"": ""CNT000394"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000394"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-28T05:39:13.000000Z"", ""end_date"": ""2027-06-23T05:39:13.000000Z"", ""total_amount"": ""7410087.6"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000394"", ""org_id"": ""1026"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T05:39:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000395,"{""contract_number"": ""CNT000395"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000395"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-11T00:09:16.000000Z"", ""end_date"": ""2027-12-17T00:09:16.000000Z"", ""total_amount"": ""9018076.38"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000395"", ""org_id"": ""1028"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-11T00:09:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000396,"{""contract_number"": ""CNT000396"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000396"", ""status"": ""ACTIVE"", ""start_date"": ""2024-10-07T17:31:56.000000Z"", ""end_date"": ""2026-11-05T17:31:56.000000Z"", ""total_amount"": ""1766613.89"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000396"", ""org_id"": ""1037"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T17:31:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000397,"{""contract_number"": ""CNT000397"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000397"", ""status"": ""EXPIRED"", ""start_date"": ""2024-08-21T06:24:40.000000Z"", ""end_date"": ""2025-07-28T06:24:40.000000Z"", ""total_amount"": ""5886505.09"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000397"", ""org_id"": ""1031"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T06:24:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000398,"{""contract_number"": ""CNT000398"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000398"", ""status"": ""ACTIVE"", ""start_date"": ""2024-10-04T17:22:44.000000Z"", ""end_date"": ""2026-06-02T17:22:44.000000Z"", ""total_amount"": ""4532449.67"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000398"", ""org_id"": ""1002"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-04T17:22:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000399,"{""contract_number"": ""CNT000399"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000399"", ""status"": ""EXPIRED"", ""start_date"": ""2025-06-09T19:14:21.000000Z"", ""end_date"": ""2026-02-19T19:14:21.000000Z"", ""total_amount"": ""2346815.04"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000399"", ""org_id"": ""1021"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-09T19:14:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000400,"{""contract_number"": ""CNT000400"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000400"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-09T11:23:24.000000Z"", ""end_date"": ""2028-01-08T11:23:24.000000Z"", ""total_amount"": ""9581932.07"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000400"", ""org_id"": ""1004"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T11:23:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000401,"{""contract_number"": ""CNT000401"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000401"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-23T23:50:51.000000Z"", ""end_date"": ""2027-11-08T23:50:51.000000Z"", ""total_amount"": ""7200644.43"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000401"", ""org_id"": ""1026"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-23T23:50:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000402,"{""contract_number"": ""CNT000402"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000402"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-26T13:56:25.000000Z"", ""end_date"": ""2027-08-13T13:56:25.000000Z"", ""total_amount"": ""5402552.8"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000402"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T13:56:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000403,"{""contract_number"": ""CNT000403"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000403"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-21T04:15:37.000000Z"", ""end_date"": ""2027-09-23T04:15:37.000000Z"", ""total_amount"": ""1376864.92"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000403"", ""org_id"": ""1008"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T04:15:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000404,"{""contract_number"": ""CNT000404"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000404"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-30T22:31:03.000000Z"", ""end_date"": ""2026-10-15T22:31:03.000000Z"", ""total_amount"": ""614896.95"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000404"", ""org_id"": ""1009"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T22:31:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000405,"{""contract_number"": ""CNT000405"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000405"", ""status"": ""EXPIRED"", ""start_date"": ""2024-06-04T09:30:39.000000Z"", ""end_date"": ""2025-05-11T09:30:39.000000Z"", ""total_amount"": ""5385464.62"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000405"", ""org_id"": ""1004"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T09:30:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000406,"{""contract_number"": ""CNT000406"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000406"", ""status"": ""ACTIVE"", ""start_date"": ""2025-05-18T01:22:43.000000Z"", ""end_date"": ""2027-07-10T01:22:43.000000Z"", ""total_amount"": ""2600614.71"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000406"", ""org_id"": ""1022"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-18T01:22:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000407,"{""contract_number"": ""CNT000407"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000407"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-11T00:28:33.000000Z"", ""end_date"": ""2028-04-19T00:28:33.000000Z"", ""total_amount"": ""744457.37"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000407"", ""org_id"": ""1014"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-11T00:28:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000408,"{""contract_number"": ""CNT000408"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000408"", ""status"": ""EXPIRED"", ""start_date"": ""2024-08-11T20:20:36.000000Z"", ""end_date"": ""2025-09-21T20:20:36.000000Z"", ""total_amount"": ""173789.19"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000408"", ""org_id"": ""1027"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T20:20:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000409,"{""contract_number"": ""CNT000409"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000409"", ""status"": ""ACTIVE"", ""start_date"": ""2024-06-16T19:32:56.000000Z"", ""end_date"": ""2027-04-09T19:32:56.000000Z"", ""total_amount"": ""8940615.98"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000409"", ""org_id"": ""1034"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T19:32:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000410,"{""contract_number"": ""CNT000410"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000410"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-08T15:15:19.000000Z"", ""end_date"": ""2026-09-20T15:15:19.000000Z"", ""total_amount"": ""2225594.45"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000410"", ""org_id"": ""1010"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-08T15:15:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000411,"{""contract_number"": ""CNT000411"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000411"", ""status"": ""EXPIRED"", ""start_date"": ""2024-09-06T23:44:15.000000Z"", ""end_date"": ""2026-03-19T23:44:15.000000Z"", ""total_amount"": ""7460714.7"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000411"", ""org_id"": ""1019"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T23:44:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000412,"{""contract_number"": ""CNT000412"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000412"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-26T05:35:03.000000Z"", ""end_date"": ""2028-04-20T05:35:03.000000Z"", ""total_amount"": ""8975515.31"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000412"", ""org_id"": ""1024"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T05:35:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000413,"{""contract_number"": ""CNT000413"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000413"", ""status"": ""ACTIVE"", ""start_date"": ""2024-10-30T02:42:28.000000Z"", ""end_date"": ""2027-05-21T02:42:28.000000Z"", ""total_amount"": ""9113243.94"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000413"", ""org_id"": ""1013"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T02:42:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000414,"{""contract_number"": ""CNT000414"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000414"", ""status"": ""ACTIVE"", ""start_date"": ""2025-05-15T20:51:15.000000Z"", ""end_date"": ""2027-12-06T20:51:15.000000Z"", ""total_amount"": ""7831652.97"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000414"", ""org_id"": ""1012"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-15T20:51:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000415,"{""contract_number"": ""CNT000415"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000415"", ""status"": ""EXPIRED"", ""start_date"": ""2025-01-29T21:27:32.000000Z"", ""end_date"": ""2025-11-01T21:27:32.000000Z"", ""total_amount"": ""3110669.3"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000415"", ""org_id"": ""1013"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-29T21:27:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
