vid,properties
XLAL:AEL-XLA0000003824-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""46322.53"", ""entered_cr"": ""0"", ""accounted_dr"": ""46322.53"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003824-3"", ""org_id"": ""1012"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T21:20:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003824-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""25685.31"", ""accounted_dr"": ""0"", ""accounted_cr"": ""25685.31"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003824-4"", ""org_id"": ""1012"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T21:20:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003825-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""26173.87"", ""entered_cr"": ""0"", ""accounted_dr"": ""26173.87"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003825-1"", ""org_id"": ""1012"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T17:55:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003825-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""47783.64"", ""accounted_dr"": ""0"", ""accounted_cr"": ""47783.64"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003825-2"", ""org_id"": ""1012"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T17:55:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003825-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""26446.17"", ""entered_cr"": ""0"", ""accounted_dr"": ""26446.17"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003825-3"", ""org_id"": ""1012"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-01T17:55:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003826-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""36664.64"", ""entered_cr"": ""0"", ""accounted_dr"": ""36664.64"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003826-1"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T18:38:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003826-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""23517.69"", ""accounted_dr"": ""0"", ""accounted_cr"": ""23517.69"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003826-2"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T18:38:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003827-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""23749.82"", ""entered_cr"": ""0"", ""accounted_dr"": ""23749.82"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003827-1"", ""org_id"": ""1009"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-13T03:37:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003827-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""23811.46"", ""accounted_dr"": ""0"", ""accounted_cr"": ""23811.46"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003827-2"", ""org_id"": ""1009"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-13T03:37:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003827-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""24161.5"", ""entered_cr"": ""0"", ""accounted_dr"": ""24161.5"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003827-3"", ""org_id"": ""1009"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-13T03:37:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003827-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""29931.15"", ""accounted_dr"": ""0"", ""accounted_cr"": ""29931.15"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003827-4"", ""org_id"": ""1009"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-13T03:37:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003828-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""7849.03"", ""entered_cr"": ""0"", ""accounted_dr"": ""7849.03"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003828-1"", ""org_id"": ""1010"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T08:01:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003828-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""14272.34"", ""accounted_dr"": ""0"", ""accounted_cr"": ""14272.34"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003828-2"", ""org_id"": ""1010"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T08:01:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003828-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""33815.81"", ""entered_cr"": ""0"", ""accounted_dr"": ""33815.81"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003828-3"", ""org_id"": ""1010"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T08:01:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003829-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""41975.47"", ""entered_cr"": ""0"", ""accounted_dr"": ""41975.47"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003829-1"", ""org_id"": ""1003"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-15T22:16:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003829-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""16501.82"", ""accounted_dr"": ""0"", ""accounted_cr"": ""16501.82"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003829-2"", ""org_id"": ""1003"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-15T22:16:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003829-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""21427.43"", ""entered_cr"": ""0"", ""accounted_dr"": ""21427.43"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003829-3"", ""org_id"": ""1003"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-15T22:16:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003829-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""27673.97"", ""accounted_dr"": ""0"", ""accounted_cr"": ""27673.97"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003829-4"", ""org_id"": ""1003"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-15T22:16:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003830-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""13372.96"", ""entered_cr"": ""0"", ""accounted_dr"": ""13372.96"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003830-1"", ""org_id"": ""1014"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T20:01:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003830-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""5092.75"", ""accounted_dr"": ""0"", ""accounted_cr"": ""5092.75"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003830-2"", ""org_id"": ""1014"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T20:01:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003831-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""28271.98"", ""entered_cr"": ""0"", ""accounted_dr"": ""28271.98"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003831-1"", ""org_id"": ""1000"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T14:45:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003831-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""40540.05"", ""accounted_dr"": ""0"", ""accounted_cr"": ""40540.05"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003831-2"", ""org_id"": ""1000"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T14:45:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003831-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""16027.84"", ""entered_cr"": ""0"", ""accounted_dr"": ""16027.84"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003831-3"", ""org_id"": ""1000"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T14:45:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003831-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""18671.73"", ""accounted_dr"": ""0"", ""accounted_cr"": ""18671.73"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003831-4"", ""org_id"": ""1000"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T14:45:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003832-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""42385.78"", ""entered_cr"": ""0"", ""accounted_dr"": ""42385.78"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003832-1"", ""org_id"": ""1013"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T10:32:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003832-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""45549.48"", ""accounted_dr"": ""0"", ""accounted_cr"": ""45549.48"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003832-2"", ""org_id"": ""1013"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T10:32:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003833-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""43878.19"", ""entered_cr"": ""0"", ""accounted_dr"": ""43878.19"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003833-1"", ""org_id"": ""1010"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T02:04:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003833-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""10303.2"", ""accounted_dr"": ""0"", ""accounted_cr"": ""10303.2"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003833-2"", ""org_id"": ""1010"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T02:04:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003833-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""15002.9"", ""entered_cr"": ""0"", ""accounted_dr"": ""15002.9"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003833-3"", ""org_id"": ""1010"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T02:04:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003834-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""46475.8"", ""entered_cr"": ""0"", ""accounted_dr"": ""46475.8"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003834-1"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T21:50:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003834-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""45877.44"", ""accounted_dr"": ""0"", ""accounted_cr"": ""45877.44"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003834-2"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T21:50:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003834-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""47556.91"", ""entered_cr"": ""0"", ""accounted_dr"": ""47556.91"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003834-3"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T21:50:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003835-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""42816.53"", ""entered_cr"": ""0"", ""accounted_dr"": ""42816.53"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003835-1"", ""org_id"": ""1012"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T18:42:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003835-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""3575.73"", ""accounted_dr"": ""0"", ""accounted_cr"": ""3575.73"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003835-2"", ""org_id"": ""1012"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T18:42:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003835-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""32488.57"", ""entered_cr"": ""0"", ""accounted_dr"": ""32488.57"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003835-3"", ""org_id"": ""1012"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T18:42:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003835-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""36475.82"", ""accounted_dr"": ""0"", ""accounted_cr"": ""36475.82"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003835-4"", ""org_id"": ""1012"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T18:42:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003836-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""33459.66"", ""entered_cr"": ""0"", ""accounted_dr"": ""33459.66"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003836-1"", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T17:07:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003836-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""43268.19"", ""accounted_dr"": ""0"", ""accounted_cr"": ""43268.19"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003836-2"", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T17:07:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003836-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""37843.72"", ""entered_cr"": ""0"", ""accounted_dr"": ""37843.72"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003836-3"", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T17:07:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000003836-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""41322.13"", ""accounted_dr"": ""0"", ""accounted_cr"": ""41322.13"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000003836-4"", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T17:07:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
