vid,properties
APR:APR0000002887,"{""approval_id"": ""APR0000002887"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001563"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000037"", ""approval_date"": ""2025-06-30T10:32:31.000000Z"", ""comments"": ""同意"", ""approval_level"": ""1"", ""org_id"": ""1007"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-30T10:32:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002888,"{""approval_id"": ""APR0000002888"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000196"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000019"", ""approval_date"": ""2026-01-22T03:33:47.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T03:33:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002889,"{""approval_id"": ""APR0000002889"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000036"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000031"", ""approval_date"": ""2024-08-23T11:49:06.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""1"", ""org_id"": ""1001"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T11:49:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002890,"{""approval_id"": ""APR0000002890"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000368"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000040"", ""approval_date"": ""2025-08-12T17:49:50.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1004"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-12T17:49:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002891,"{""approval_id"": ""APR0000002891"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000792"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000013"", ""approval_date"": ""2025-09-02T00:04:50.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-02T00:04:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002892,"{""approval_id"": ""APR0000002892"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001360"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000005"", ""approval_date"": ""2024-09-19T03:41:40.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""5"", ""org_id"": ""1008"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T03:41:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002893,"{""approval_id"": ""APR0000002893"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002494"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000047"", ""approval_date"": ""2024-11-17T12:07:37.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1005"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T12:07:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002894,"{""approval_id"": ""APR0000002894"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001486"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000045"", ""approval_date"": ""2024-12-11T13:36:14.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1003"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T13:36:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002895,"{""approval_id"": ""APR0000002895"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001997"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000048"", ""approval_date"": ""2025-04-24T16:52:00.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T16:52:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002896,"{""approval_id"": ""APR0000002896"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001935"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000003"", ""approval_date"": ""2024-08-18T21:32:02.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T21:32:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002897,"{""approval_id"": ""APR0000002897"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000719"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000043"", ""approval_date"": ""2026-02-20T05:20:43.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1000"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-20T05:20:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002898,"{""approval_id"": ""APR0000002898"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000044"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000034"", ""approval_date"": ""2026-02-28T16:51:28.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1006"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T16:51:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002899,"{""approval_id"": ""APR0000002899"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000002"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000045"", ""approval_date"": ""2024-06-05T14:51:29.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""1"", ""org_id"": ""1000"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T14:51:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002900,"{""approval_id"": ""APR0000002900"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000916"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000018"", ""approval_date"": ""2024-07-08T02:10:17.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1008"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T02:10:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002901,"{""approval_id"": ""APR0000002901"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000116"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000003"", ""approval_date"": ""2025-08-16T14:01:07.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1003"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-16T14:01:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002902,"{""approval_id"": ""APR0000002902"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001247"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000022"", ""approval_date"": ""2024-05-19T22:40:52.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1004"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T22:40:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002903,"{""approval_id"": ""APR0000002903"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001140"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000040"", ""approval_date"": ""2024-09-01T17:17:40.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1005"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-01T17:17:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002904,"{""approval_id"": ""APR0000002904"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000234"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-08-05T18:00:24.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""1"", ""org_id"": ""1004"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-05T18:00:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002905,"{""approval_id"": ""APR0000002905"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000464"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000015"", ""approval_date"": ""2025-08-05T20:33:31.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T20:33:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002906,"{""approval_id"": ""APR0000002906"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001357"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000013"", ""approval_date"": ""2025-11-26T05:07:15.000000Z"", ""comments"": ""同意"", ""approval_level"": ""2"", ""org_id"": ""1009"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T05:07:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002907,"{""approval_id"": ""APR0000002907"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000639"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000010"", ""approval_date"": ""2024-04-01T16:30:06.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1009"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T16:30:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002908,"{""approval_id"": ""APR0000002908"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000168"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000039"", ""approval_date"": ""2025-06-05T05:35:59.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T05:35:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002909,"{""approval_id"": ""APR0000002909"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000186"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000019"", ""approval_date"": ""2024-11-18T00:40:29.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-18T00:40:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002910,"{""approval_id"": ""APR0000002910"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000752"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000003"", ""approval_date"": ""2025-03-07T12:29:49.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1003"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T12:29:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002911,"{""approval_id"": ""APR0000002911"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001877"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000023"", ""approval_date"": ""2026-03-13T15:13:12.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-13T15:13:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002912,"{""approval_id"": ""APR0000002912"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000918"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000002"", ""approval_date"": ""2025-01-02T15:57:50.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1006"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T15:57:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002913,"{""approval_id"": ""APR0000002913"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001469"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000048"", ""approval_date"": ""2024-12-15T00:22:46.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1005"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T00:22:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002914,"{""approval_id"": ""APR0000002914"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000063"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000044"", ""approval_date"": ""2025-10-21T15:22:31.000000Z"", ""comments"": """", ""approval_level"": ""1"", ""org_id"": ""1007"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-21T15:22:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002915,"{""approval_id"": ""APR0000002915"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000023"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000031"", ""approval_date"": ""2025-08-18T15:24:09.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1001"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-18T15:24:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002916,"{""approval_id"": ""APR0000002916"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000114"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000043"", ""approval_date"": ""2024-07-13T14:29:03.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1006"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T14:29:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002917,"{""approval_id"": ""APR0000002917"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000101"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000020"", ""approval_date"": ""2026-02-16T03:44:56.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1008"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-16T03:44:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002918,"{""approval_id"": ""APR0000002918"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002979"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000018"", ""approval_date"": ""2025-03-08T12:29:21.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T12:29:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002919,"{""approval_id"": ""APR0000002919"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001229"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000005"", ""approval_date"": ""2025-04-08T02:51:46.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1007"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-08T02:51:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002920,"{""approval_id"": ""APR0000002920"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000764"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000017"", ""approval_date"": ""2024-05-02T18:16:13.000000Z"", ""comments"": ""同意"", ""approval_level"": ""2"", ""org_id"": ""1000"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T18:16:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002921,"{""approval_id"": ""APR0000002921"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000041"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000036"", ""approval_date"": ""2024-05-31T16:40:22.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T16:40:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002922,"{""approval_id"": ""APR0000002922"", ""doc_type"": ""PO"", ""doc_number"": ""PO00000706"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000025"", ""approval_date"": ""2025-02-24T12:59:18.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1004"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T12:59:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002923,"{""approval_id"": ""APR0000002923"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002415"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000050"", ""approval_date"": ""2024-06-12T00:55:22.000000Z"", ""comments"": ""通过"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T00:55:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002924,"{""approval_id"": ""APR0000002924"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000134"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000050"", ""approval_date"": ""2024-05-04T07:27:39.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1005"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-04T07:27:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002925,"{""approval_id"": ""APR0000002925"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000496"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000004"", ""approval_date"": ""2024-07-05T04:53:36.000000Z"", ""comments"": ""同意"", ""approval_level"": ""3"", ""org_id"": ""1008"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T04:53:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002926,"{""approval_id"": ""APR0000002926"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001951"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000028"", ""approval_date"": ""2024-10-03T21:44:41.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T21:44:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002927,"{""approval_id"": ""APR0000002927"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000113"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000037"", ""approval_date"": ""2024-08-15T06:23:42.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1006"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-15T06:23:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002928,"{""approval_id"": ""APR0000002928"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000122"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000021"", ""approval_date"": ""2024-07-29T18:05:46.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""2"", ""org_id"": ""1003"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-29T18:05:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002929,"{""approval_id"": ""APR0000002929"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000283"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000001"", ""approval_date"": ""2026-01-10T01:04:37.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-10T01:04:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002930,"{""approval_id"": ""APR0000002930"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002402"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000002"", ""approval_date"": ""2024-08-06T19:04:02.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1002"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T19:04:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000002931,"{""approval_id"": ""APR0000002931"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000996"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000023"", ""approval_date"": ""2024-04-28T09:08:42.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1002"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T09:08:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
