vid,properties
BOM:BOM000085,"{""bom_number"": ""BOM000085"", ""bom_name"": ""BOM-BOM000085"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-10T03:24:13.000000Z"", ""effective_to"": ""2026-12-09T03:24:13.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-10T03:24:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000086,"{""bom_number"": ""BOM000086"", ""bom_name"": ""BOM-BOM000086"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-01-17T01:45:55.000000Z"", ""effective_to"": ""2025-08-18T01:45:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1039"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T01:45:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000087,"{""bom_number"": ""BOM000087"", ""bom_name"": ""BOM-BOM000087"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-08T15:44:19.000000Z"", ""effective_to"": ""2027-02-21T15:44:19.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T15:44:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000088,"{""bom_number"": ""BOM000088"", ""bom_name"": ""BOM-BOM000088"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-02T18:52:12.000000Z"", ""effective_to"": ""2025-12-02T18:52:12.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-02T18:52:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000089,"{""bom_number"": ""BOM000089"", ""bom_name"": ""BOM-BOM000089"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-18T09:41:43.000000Z"", ""effective_to"": ""2026-03-13T09:41:43.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-18T09:41:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000090,"{""bom_number"": ""BOM000090"", ""bom_name"": ""BOM-BOM000090"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-28T12:00:14.000000Z"", ""effective_to"": ""2026-05-27T12:00:14.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-28T12:00:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000091,"{""bom_number"": ""BOM000091"", ""bom_name"": ""BOM-BOM000091"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-16T06:27:54.000000Z"", ""effective_to"": ""2025-07-27T06:27:54.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T06:27:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000092,"{""bom_number"": ""BOM000092"", ""bom_name"": ""BOM-BOM000092"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-07-13T08:34:18.000000Z"", ""effective_to"": ""2025-08-26T08:34:18.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T08:34:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000093,"{""bom_number"": ""BOM000093"", ""bom_name"": ""BOM-BOM000093"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-14T03:29:01.000000Z"", ""effective_to"": ""2026-04-05T03:29:01.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-14T03:29:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000094,"{""bom_number"": ""BOM000094"", ""bom_name"": ""BOM-BOM000094"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-29T15:28:23.000000Z"", ""effective_to"": ""2027-01-20T15:28:23.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T15:28:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000095,"{""bom_number"": ""BOM000095"", ""bom_name"": ""BOM-BOM000095"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-09T11:51:51.000000Z"", ""effective_to"": ""2026-12-10T11:51:51.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T11:51:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000096,"{""bom_number"": ""BOM000096"", ""bom_name"": ""BOM-BOM000096"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-25T10:15:46.000000Z"", ""effective_to"": ""2028-04-13T10:15:46.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-25T10:15:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000097,"{""bom_number"": ""BOM000097"", ""bom_name"": ""BOM-BOM000097"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-13T06:55:51.000000Z"", ""effective_to"": ""2026-02-27T06:55:51.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-13T06:55:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000098,"{""bom_number"": ""BOM000098"", ""bom_name"": ""BOM-BOM000098"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-04T22:50:58.000000Z"", ""effective_to"": ""2027-08-20T22:50:58.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T22:50:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000099,"{""bom_number"": ""BOM000099"", ""bom_name"": ""BOM-BOM000099"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-25T13:25:14.000000Z"", ""effective_to"": ""2026-08-14T13:25:14.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T13:25:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000100,"{""bom_number"": ""BOM000100"", ""bom_name"": ""BOM-BOM000100"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-25T14:47:23.000000Z"", ""effective_to"": ""2028-01-04T14:47:23.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T14:47:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000101,"{""bom_number"": ""BOM000101"", ""bom_name"": ""BOM-BOM000101"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-30T18:26:30.000000Z"", ""effective_to"": ""2026-03-08T18:26:30.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T18:26:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000102,"{""bom_number"": ""BOM000102"", ""bom_name"": ""BOM-BOM000102"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-02T20:03:40.000000Z"", ""effective_to"": ""2025-06-11T20:03:40.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T20:03:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000103,"{""bom_number"": ""BOM000103"", ""bom_name"": ""BOM-BOM000103"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-08T19:18:36.000000Z"", ""effective_to"": ""2026-03-19T19:18:36.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1032"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T19:18:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000104,"{""bom_number"": ""BOM000104"", ""bom_name"": ""BOM-BOM000104"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-08T20:28:53.000000Z"", ""effective_to"": ""2026-04-25T20:28:53.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1029"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-08T20:28:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000105,"{""bom_number"": ""BOM000105"", ""bom_name"": ""BOM-BOM000105"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-08T22:16:31.000000Z"", ""effective_to"": ""2025-12-24T22:16:31.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T22:16:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000106,"{""bom_number"": ""BOM000106"", ""bom_name"": ""BOM-BOM000106"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-02T05:18:44.000000Z"", ""effective_to"": ""2027-12-27T05:18:44.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T05:18:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000107,"{""bom_number"": ""BOM000107"", ""bom_name"": ""BOM-BOM000107"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-30T04:29:39.000000Z"", ""effective_to"": ""2027-07-27T04:29:39.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-30T04:29:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000108,"{""bom_number"": ""BOM000108"", ""bom_name"": ""BOM-BOM000108"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-05-06T06:54:48.000000Z"", ""effective_to"": ""2026-10-13T06:54:48.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-06T06:54:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000109,"{""bom_number"": ""BOM000109"", ""bom_name"": ""BOM-BOM000109"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-08T11:58:08.000000Z"", ""effective_to"": ""2026-02-19T11:58:08.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-08T11:58:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000110,"{""bom_number"": ""BOM000110"", ""bom_name"": ""BOM-BOM000110"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-07-15T23:40:50.000000Z"", ""effective_to"": ""2025-10-27T23:40:50.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T23:40:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000111,"{""bom_number"": ""BOM000111"", ""bom_name"": ""BOM-BOM000111"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-02-09T15:52:06.000000Z"", ""effective_to"": ""2027-05-03T15:52:06.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1032"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-09T15:52:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000112,"{""bom_number"": ""BOM000112"", ""bom_name"": ""BOM-BOM000112"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-23T22:55:40.000000Z"", ""effective_to"": ""2025-08-25T22:55:40.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T22:55:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000113,"{""bom_number"": ""BOM000113"", ""bom_name"": ""BOM-BOM000113"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-24T19:37:38.000000Z"", ""effective_to"": ""2026-11-07T19:37:38.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-24T19:37:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000114,"{""bom_number"": ""BOM000114"", ""bom_name"": ""BOM-BOM000114"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-07-18T05:00:31.000000Z"", ""effective_to"": ""2027-01-01T05:00:31.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-18T05:00:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000115,"{""bom_number"": ""BOM000115"", ""bom_name"": ""BOM-BOM000115"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-27T02:34:36.000000Z"", ""effective_to"": ""2027-09-13T02:34:36.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T02:34:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000116,"{""bom_number"": ""BOM000116"", ""bom_name"": ""BOM-BOM000116"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-23T05:55:49.000000Z"", ""effective_to"": ""2026-04-05T05:55:49.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T05:55:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000117,"{""bom_number"": ""BOM000117"", ""bom_name"": ""BOM-BOM000117"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-29T09:29:45.000000Z"", ""effective_to"": ""2025-10-12T09:29:45.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T09:29:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000118,"{""bom_number"": ""BOM000118"", ""bom_name"": ""BOM-BOM000118"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-22T00:57:33.000000Z"", ""effective_to"": ""2025-07-17T00:57:33.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-22T00:57:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000119,"{""bom_number"": ""BOM000119"", ""bom_name"": ""BOM-BOM000119"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-15T14:58:37.000000Z"", ""effective_to"": ""2025-11-15T14:58:37.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-15T14:58:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000120,"{""bom_number"": ""BOM000120"", ""bom_name"": ""BOM-BOM000120"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-08T16:34:25.000000Z"", ""effective_to"": ""2027-04-11T16:34:25.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T16:34:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000121,"{""bom_number"": ""BOM000121"", ""bom_name"": ""BOM-BOM000121"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-27T17:48:30.000000Z"", ""effective_to"": ""2026-01-14T17:48:30.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T17:48:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000122,"{""bom_number"": ""BOM000122"", ""bom_name"": ""BOM-BOM000122"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-08-10T11:36:51.000000Z"", ""effective_to"": ""2027-07-13T11:36:51.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-10T11:36:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000123,"{""bom_number"": ""BOM000123"", ""bom_name"": ""BOM-BOM000123"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-26T17:02:55.000000Z"", ""effective_to"": ""2026-09-03T17:02:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T17:02:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000124,"{""bom_number"": ""BOM000124"", ""bom_name"": ""BOM-BOM000124"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-09T04:32:37.000000Z"", ""effective_to"": ""2027-02-15T04:32:37.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-09T04:32:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000125,"{""bom_number"": ""BOM000125"", ""bom_name"": ""BOM-BOM000125"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-09-08T11:52:48.000000Z"", ""effective_to"": ""2026-06-24T11:52:48.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T11:52:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000126,"{""bom_number"": ""BOM000126"", ""bom_name"": ""BOM-BOM000126"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-14T02:09:17.000000Z"", ""effective_to"": ""2025-07-16T02:09:17.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1032"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-14T02:09:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
