vid,properties
RCVL:RCV00001905-1,"{""line_number"": ""1"", ""received_quantity"": ""880.26"", ""accepted_quantity"": ""858.11"", ""rejected_quantity"": ""22.15"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511077719"", ""sublocation"": ""SL03"", ""org_id"": ""1007"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-07T17:56:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001905-2,"{""line_number"": ""2"", ""received_quantity"": ""925.66"", ""accepted_quantity"": ""907.2"", ""rejected_quantity"": ""18.46"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511074302"", ""sublocation"": ""SL42"", ""org_id"": ""1007"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-07T17:56:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001906-1,"{""line_number"": ""1"", ""received_quantity"": ""353.79"", ""accepted_quantity"": ""351.39"", ""rejected_quantity"": ""2.4"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411099088"", ""sublocation"": ""SL31"", ""org_id"": ""1000"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T09:48:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001906-2,"{""line_number"": ""2"", ""received_quantity"": ""1965.55"", ""accepted_quantity"": ""1925.76"", ""rejected_quantity"": ""39.79"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202411097561"", ""sublocation"": ""SL12"", ""org_id"": ""1000"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T09:48:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001907-1,"{""line_number"": ""1"", ""received_quantity"": ""872.98"", ""accepted_quantity"": ""852.99"", ""rejected_quantity"": ""19.99"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202406151322"", ""sublocation"": ""SL02"", ""org_id"": ""1014"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T12:21:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001907-2,"{""line_number"": ""2"", ""received_quantity"": ""292.11"", ""accepted_quantity"": ""278.62"", ""rejected_quantity"": ""13.49"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202406155982"", ""sublocation"": ""SL02"", ""org_id"": ""1014"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T12:21:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001907-3,"{""line_number"": ""3"", ""received_quantity"": ""1567.04"", ""accepted_quantity"": ""1521.4"", ""rejected_quantity"": ""45.64"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202406158146"", ""sublocation"": ""SL42"", ""org_id"": ""1014"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T12:21:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001908-1,"{""line_number"": ""1"", ""received_quantity"": ""1112.72"", ""accepted_quantity"": ""1091.6"", ""rejected_quantity"": ""21.12"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509133594"", ""sublocation"": ""SL15"", ""org_id"": ""1002"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-13T03:11:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001909-1,"{""line_number"": ""1"", ""received_quantity"": ""491.88"", ""accepted_quantity"": ""477.34"", ""rejected_quantity"": ""14.54"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202507138192"", ""sublocation"": ""SL08"", ""org_id"": ""1007"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T07:30:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001909-2,"{""line_number"": ""2"", ""received_quantity"": ""1736.84"", ""accepted_quantity"": ""1665.57"", ""rejected_quantity"": ""71.27"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202507134620"", ""sublocation"": ""SL01"", ""org_id"": ""1007"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T07:30:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001910-1,"{""line_number"": ""1"", ""received_quantity"": ""1336.59"", ""accepted_quantity"": ""1278.36"", ""rejected_quantity"": ""58.23"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202507109677"", ""sublocation"": ""SL45"", ""org_id"": ""1000"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T14:36:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001911-1,"{""line_number"": ""1"", ""received_quantity"": ""1247.07"", ""accepted_quantity"": ""1184.73"", ""rejected_quantity"": ""62.34"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512244659"", ""sublocation"": ""SL25"", ""org_id"": ""1002"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T15:09:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001911-2,"{""line_number"": ""2"", ""received_quantity"": ""1264.58"", ""accepted_quantity"": ""1217.39"", ""rejected_quantity"": ""47.19"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512241754"", ""sublocation"": ""SL33"", ""org_id"": ""1002"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T15:09:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001911-3,"{""line_number"": ""3"", ""received_quantity"": ""1604.13"", ""accepted_quantity"": ""1573.57"", ""rejected_quantity"": ""30.56"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512246296"", ""sublocation"": ""SL29"", ""org_id"": ""1002"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T15:09:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001912-1,"{""line_number"": ""1"", ""received_quantity"": ""293.92"", ""accepted_quantity"": ""290.2"", ""rejected_quantity"": ""3.72"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202408126919"", ""sublocation"": ""SL03"", ""org_id"": ""1012"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T09:01:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001913-1,"{""line_number"": ""1"", ""received_quantity"": ""884.2"", ""accepted_quantity"": ""865.74"", ""rejected_quantity"": ""18.46"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202408302578"", ""sublocation"": ""SL10"", ""org_id"": ""1011"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T09:56:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001913-2,"{""line_number"": ""2"", ""received_quantity"": ""318.21"", ""accepted_quantity"": ""311.16"", ""rejected_quantity"": ""7.05"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202408308755"", ""sublocation"": ""SL38"", ""org_id"": ""1011"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T09:56:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001914-1,"{""line_number"": ""1"", ""received_quantity"": ""1884.54"", ""accepted_quantity"": ""1848.7"", ""rejected_quantity"": ""35.84"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202512309348"", ""sublocation"": ""SL25"", ""org_id"": ""1005"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-30T04:45:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001914-2,"{""line_number"": ""2"", ""received_quantity"": ""1181.41"", ""accepted_quantity"": ""1154.47"", ""rejected_quantity"": ""26.94"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512307681"", ""sublocation"": ""SL05"", ""org_id"": ""1005"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-30T04:45:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001914-3,"{""line_number"": ""3"", ""received_quantity"": ""1656.18"", ""accepted_quantity"": ""1640.08"", ""rejected_quantity"": ""16.1"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512306718"", ""sublocation"": ""SL48"", ""org_id"": ""1005"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-30T04:45:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001915-1,"{""line_number"": ""1"", ""received_quantity"": ""1239.63"", ""accepted_quantity"": ""1200.23"", ""rejected_quantity"": ""39.4"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511182536"", ""sublocation"": ""SL10"", ""org_id"": ""1007"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T00:20:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001915-2,"{""line_number"": ""2"", ""received_quantity"": ""1897.17"", ""accepted_quantity"": ""1829.59"", ""rejected_quantity"": ""67.58"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202511186739"", ""sublocation"": ""SL47"", ""org_id"": ""1007"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T00:20:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001916-1,"{""line_number"": ""1"", ""received_quantity"": ""174.28"", ""accepted_quantity"": ""173.51"", ""rejected_quantity"": ""0.77"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202512133898"", ""sublocation"": ""SL13"", ""org_id"": ""1011"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T11:23:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001916-2,"{""line_number"": ""2"", ""received_quantity"": ""1790.32"", ""accepted_quantity"": ""1741.42"", ""rejected_quantity"": ""48.9"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512132517"", ""sublocation"": ""SL17"", ""org_id"": ""1011"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T11:23:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001916-3,"{""line_number"": ""3"", ""received_quantity"": ""1769.21"", ""accepted_quantity"": ""1729.07"", ""rejected_quantity"": ""40.14"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202512138707"", ""sublocation"": ""SL14"", ""org_id"": ""1011"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T11:23:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001917-1,"{""line_number"": ""1"", ""received_quantity"": ""1157.97"", ""accepted_quantity"": ""1108.85"", ""rejected_quantity"": ""49.12"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502029381"", ""sublocation"": ""SL37"", ""org_id"": ""1014"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T23:11:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001918-1,"{""line_number"": ""1"", ""received_quantity"": ""670.05"", ""accepted_quantity"": ""664.25"", ""rejected_quantity"": ""5.8"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502249231"", ""sublocation"": ""SL07"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T19:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001918-2,"{""line_number"": ""2"", ""received_quantity"": ""597.54"", ""accepted_quantity"": ""591.07"", ""rejected_quantity"": ""6.47"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502245377"", ""sublocation"": ""SL25"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T19:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001918-3,"{""line_number"": ""3"", ""received_quantity"": ""403.42"", ""accepted_quantity"": ""385.71"", ""rejected_quantity"": ""17.71"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502249196"", ""sublocation"": ""SL26"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T19:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001918-4,"{""line_number"": ""4"", ""received_quantity"": ""1025.13"", ""accepted_quantity"": ""1004.01"", ""rejected_quantity"": ""21.12"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202502245902"", ""sublocation"": ""SL16"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T19:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001918-5,"{""line_number"": ""5"", ""received_quantity"": ""1133.44"", ""accepted_quantity"": ""1093.76"", ""rejected_quantity"": ""39.68"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502243107"", ""sublocation"": ""SL07"", ""org_id"": ""1009"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T19:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001919-1,"{""line_number"": ""1"", ""received_quantity"": ""1419.19"", ""accepted_quantity"": ""1367.78"", ""rejected_quantity"": ""51.41"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501032302"", ""sublocation"": ""SL49"", ""org_id"": ""1013"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T23:26:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001919-2,"{""line_number"": ""2"", ""received_quantity"": ""574.73"", ""accepted_quantity"": ""571.95"", ""rejected_quantity"": ""2.78"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202501038916"", ""sublocation"": ""SL07"", ""org_id"": ""1013"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T23:26:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001919-3,"{""line_number"": ""3"", ""received_quantity"": ""1034.68"", ""accepted_quantity"": ""1033.29"", ""rejected_quantity"": ""1.39"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501039417"", ""sublocation"": ""SL40"", ""org_id"": ""1013"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T23:26:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001919-4,"{""line_number"": ""4"", ""received_quantity"": ""1567.61"", ""accepted_quantity"": ""1490.01"", ""rejected_quantity"": ""77.6"", ""uom"": ""M"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202501034273"", ""sublocation"": ""SL45"", ""org_id"": ""1013"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T23:26:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001919-5,"{""line_number"": ""5"", ""received_quantity"": ""905.26"", ""accepted_quantity"": ""866.29"", ""rejected_quantity"": ""38.97"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202501033077"", ""sublocation"": ""SL14"", ""org_id"": ""1013"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-03T23:26:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001920-1,"{""line_number"": ""1"", ""received_quantity"": ""738.5"", ""accepted_quantity"": ""733.48"", ""rejected_quantity"": ""5.02"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409061321"", ""sublocation"": ""SL11"", ""org_id"": ""1007"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T12:48:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001920-2,"{""line_number"": ""2"", ""received_quantity"": ""1664.44"", ""accepted_quantity"": ""1643.08"", ""rejected_quantity"": ""21.36"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202409066255"", ""sublocation"": ""SL07"", ""org_id"": ""1007"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T12:48:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001920-3,"{""line_number"": ""3"", ""received_quantity"": ""1276.66"", ""accepted_quantity"": ""1240.36"", ""rejected_quantity"": ""36.3"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409065383"", ""sublocation"": ""SL22"", ""org_id"": ""1007"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T12:48:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001920-4,"{""line_number"": ""4"", ""received_quantity"": ""835.9"", ""accepted_quantity"": ""831.23"", ""rejected_quantity"": ""4.67"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409065530"", ""sublocation"": ""SL17"", ""org_id"": ""1007"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T12:48:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001920-5,"{""line_number"": ""5"", ""received_quantity"": ""186.49"", ""accepted_quantity"": ""177.57"", ""rejected_quantity"": ""8.92"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409061909"", ""sublocation"": ""SL04"", ""org_id"": ""1007"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T12:48:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001921-1,"{""line_number"": ""1"", ""received_quantity"": ""1238.11"", ""accepted_quantity"": ""1235.0"", ""rejected_quantity"": ""3.11"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409232313"", ""sublocation"": ""SL30"", ""org_id"": ""1000"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T05:49:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001921-2,"{""line_number"": ""2"", ""received_quantity"": ""599.77"", ""accepted_quantity"": ""595.91"", ""rejected_quantity"": ""3.86"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409231455"", ""sublocation"": ""SL50"", ""org_id"": ""1000"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T05:49:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001921-3,"{""line_number"": ""3"", ""received_quantity"": ""1425.59"", ""accepted_quantity"": ""1392.89"", ""rejected_quantity"": ""32.7"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202409231936"", ""sublocation"": ""SL49"", ""org_id"": ""1000"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-23T05:49:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00001922-1,"{""line_number"": ""1"", ""received_quantity"": ""1995.81"", ""accepted_quantity"": ""1910.27"", ""rejected_quantity"": ""85.54"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509079960"", ""sublocation"": ""SL09"", ""org_id"": ""1012"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T19:32:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:35.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
