vid,properties
INV:INV00001041,"{""invoice_number"": ""INV00001041"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-06-17T18:21:50.000000Z"", ""due_date"": ""2025-09-06T18:21:50.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""28169715.64"", ""tax_amount"": ""2816971.56"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001041"", ""gl_date"": ""2025-06-17T18:21:50.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-17T18:21:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001047,"{""invoice_number"": ""INV00001047"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-04-05T16:50:17.000000Z"", ""due_date"": ""2025-05-13T16:50:17.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""6667843.34"", ""tax_amount"": ""666784.33"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001047"", ""gl_date"": ""2025-04-05T16:50:17.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-05T16:50:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001048,"{""invoice_number"": ""INV00001048"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-07-05T02:00:39.000000Z"", ""due_date"": ""2025-10-02T02:00:39.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""19236709.29"", ""tax_amount"": ""1923670.93"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001048"", ""gl_date"": ""2025-07-05T02:00:39.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-05T02:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001049,"{""invoice_number"": ""INV00001049"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-01-10T19:09:13.000000Z"", ""due_date"": ""2026-03-14T19:09:13.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""36545521.05"", ""tax_amount"": ""3654552.1"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001049"", ""gl_date"": ""2026-01-10T19:09:13.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-10T19:09:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001050,"{""invoice_number"": ""INV00001050"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-05-12T02:16:57.000000Z"", ""due_date"": ""2025-07-24T02:16:57.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""12018066.23"", ""tax_amount"": ""1201806.62"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001050"", ""gl_date"": ""2025-05-12T02:16:57.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T02:16:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001051,"{""invoice_number"": ""INV00001051"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-12-07T00:09:26.000000Z"", ""due_date"": ""2025-01-10T00:09:26.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""32698202.62"", ""tax_amount"": ""3269820.26"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001051"", ""gl_date"": ""2024-12-07T00:09:26.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-07T00:09:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001052,"{""invoice_number"": ""INV00001052"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-01-13T00:06:33.000000Z"", ""due_date"": ""2025-03-25T00:06:33.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""35138035.16"", ""tax_amount"": ""3513803.52"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001052"", ""gl_date"": ""2025-01-13T00:06:33.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T00:06:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001053,"{""invoice_number"": ""INV00001053"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-06-07T11:11:49.000000Z"", ""due_date"": ""2024-08-14T11:11:49.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""9684255.47"", ""tax_amount"": ""968425.55"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001053"", ""gl_date"": ""2024-06-07T11:11:49.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T11:11:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001054,"{""invoice_number"": ""INV00001054"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-02-04T14:25:56.000000Z"", ""due_date"": ""2025-04-16T14:25:56.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""38515682.13"", ""tax_amount"": ""3851568.21"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001054"", ""gl_date"": ""2025-02-04T14:25:56.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T14:25:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001055,"{""invoice_number"": ""INV00001055"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-02-21T05:19:01.000000Z"", ""due_date"": ""2025-04-23T05:19:01.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""8460452.3"", ""tax_amount"": ""846045.23"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001055"", ""gl_date"": ""2025-02-21T05:19:01.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T05:19:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001056,"{""invoice_number"": ""INV00001056"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-08-17T10:59:00.000000Z"", ""due_date"": ""2024-10-07T10:59:00.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""25812800.81"", ""tax_amount"": ""2581280.08"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001056"", ""gl_date"": ""2024-08-17T10:59:00.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T10:59:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001057,"{""invoice_number"": ""INV00001057"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-09-11T05:39:28.000000Z"", ""due_date"": ""2024-10-18T05:39:28.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""27500085.02"", ""tax_amount"": ""2750008.5"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001057"", ""gl_date"": ""2024-09-11T05:39:28.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-11T05:39:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001058,"{""invoice_number"": ""INV00001058"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-05-17T10:36:12.000000Z"", ""due_date"": ""2024-07-09T10:36:12.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""17532603.26"", ""tax_amount"": ""1753260.33"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001058"", ""gl_date"": ""2024-05-17T10:36:12.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T10:36:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001059,"{""invoice_number"": ""INV00001059"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-11-30T20:13:16.000000Z"", ""due_date"": ""2026-01-01T20:13:16.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""91086981.56"", ""tax_amount"": ""9108698.16"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001059"", ""gl_date"": ""2025-11-30T20:13:16.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-30T20:13:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001060,"{""invoice_number"": ""INV00001060"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-06-15T18:22:56.000000Z"", ""due_date"": ""2025-09-07T18:22:56.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""11343138.71"", ""tax_amount"": ""1134313.87"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001060"", ""gl_date"": ""2025-06-15T18:22:56.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-15T18:22:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000979,"{""invoice_number"": ""INV00000979"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-01-07T11:51:54.000000Z"", ""due_date"": ""2025-02-11T11:51:54.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""31690848.94"", ""tax_amount"": ""3169084.89"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000979"", ""gl_date"": ""2025-01-07T11:51:54.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-07T11:51:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001062,"{""invoice_number"": ""INV00001062"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-09-10T16:23:16.000000Z"", ""due_date"": ""2025-10-17T16:23:16.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""49669807.8"", ""tax_amount"": ""4966980.78"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001062"", ""gl_date"": ""2025-09-10T16:23:16.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-10T16:23:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001063,"{""invoice_number"": ""INV00001063"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2026-01-27T17:11:50.000000Z"", ""due_date"": ""2026-03-19T17:11:50.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""11034836.04"", ""tax_amount"": ""1103483.6"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001063"", ""gl_date"": ""2026-01-27T17:11:50.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T17:11:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001064,"{""invoice_number"": ""INV00001064"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-06-21T09:52:09.000000Z"", ""due_date"": ""2025-09-08T09:52:09.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""13838946.39"", ""tax_amount"": ""1383894.64"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001064"", ""gl_date"": ""2025-06-21T09:52:09.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T09:52:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001065,"{""invoice_number"": ""INV00001065"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-12-23T01:05:10.000000Z"", ""due_date"": ""2025-02-28T01:05:10.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""32587810.78"", ""tax_amount"": ""3258781.08"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001065"", ""gl_date"": ""2024-12-23T01:05:10.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-23T01:05:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001066,"{""invoice_number"": ""INV00001066"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-01-14T16:59:49.000000Z"", ""due_date"": ""2026-03-18T16:59:49.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""39098312.15"", ""tax_amount"": ""3909831.21"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001066"", ""gl_date"": ""2026-01-14T16:59:49.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T16:59:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001067,"{""invoice_number"": ""INV00001067"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-06-22T02:56:33.000000Z"", ""due_date"": ""2024-08-13T02:56:33.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""44176977.04"", ""tax_amount"": ""4417697.7"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001067"", ""gl_date"": ""2024-06-22T02:56:33.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T02:56:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001068,"{""invoice_number"": ""INV00001068"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-10-26T05:53:58.000000Z"", ""due_date"": ""2024-12-05T05:53:58.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""53426860.17"", ""tax_amount"": ""5342686.02"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001068"", ""gl_date"": ""2024-10-26T05:53:58.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-26T05:53:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001069,"{""invoice_number"": ""INV00001069"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-05-27T02:30:59.000000Z"", ""due_date"": ""2024-07-14T02:30:59.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""37587493.45"", ""tax_amount"": ""3758749.34"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001069"", ""gl_date"": ""2024-05-27T02:30:59.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T02:30:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001070,"{""invoice_number"": ""INV00001070"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-05-27T06:47:48.000000Z"", ""due_date"": ""2025-07-01T06:47:48.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""23985868.5"", ""tax_amount"": ""2398586.85"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001070"", ""gl_date"": ""2025-05-27T06:47:48.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-27T06:47:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001071,"{""invoice_number"": ""INV00001071"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-02-01T08:56:27.000000Z"", ""due_date"": ""2025-03-30T08:56:27.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""28657668.49"", ""tax_amount"": ""2865766.85"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001071"", ""gl_date"": ""2025-02-01T08:56:27.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-01T08:56:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001072,"{""invoice_number"": ""INV00001072"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-01-18T09:22:43.000000Z"", ""due_date"": ""2025-03-21T09:22:43.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""5797587.28"", ""tax_amount"": ""579758.73"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001072"", ""gl_date"": ""2025-01-18T09:22:43.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T09:22:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001073,"{""invoice_number"": ""INV00001073"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-04-25T04:41:26.000000Z"", ""due_date"": ""2025-06-01T04:41:26.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""46290388.6"", ""tax_amount"": ""4629038.86"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001073"", ""gl_date"": ""2025-04-25T04:41:26.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T04:41:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001074,"{""invoice_number"": ""INV00001074"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-01-04T13:47:30.000000Z"", ""due_date"": ""2026-02-16T13:47:30.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""55572838.7"", ""tax_amount"": ""5557283.87"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001074"", ""gl_date"": ""2026-01-04T13:47:30.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T13:47:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001075,"{""invoice_number"": ""INV00001075"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-12-31T07:04:30.000000Z"", ""due_date"": ""2025-03-23T07:04:30.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""12512563.34"", ""tax_amount"": ""1251256.33"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00001075"", ""gl_date"": ""2024-12-31T07:04:30.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-31T07:04:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001076,"{""invoice_number"": ""INV00001076"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-03-11T20:20:26.000000Z"", ""due_date"": ""2025-05-08T20:20:26.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""3185308.63"", ""tax_amount"": ""318530.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00001076"", ""gl_date"": ""2025-03-11T20:20:26.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-11T20:20:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001077,"{""invoice_number"": ""INV00001077"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-07-09T07:53:17.000000Z"", ""due_date"": ""2024-10-01T07:53:17.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""18826978.59"", ""tax_amount"": ""1882697.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001077"", ""gl_date"": ""2024-07-09T07:53:17.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T07:53:17.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00001078,"{""invoice_number"": ""INV00001078"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-11-08T11:02:23.000000Z"", ""due_date"": ""2025-01-05T11:02:23.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""76250798.15"", ""tax_amount"": ""7625079.81"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00001078"", ""gl_date"": ""2024-11-08T11:02:23.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-08T11:02:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
