vid,properties
SO:SO00000928,"{""so_number"": ""SO00000928"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-04-22T22:14:12.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6408275.4"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市朝阳区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000010"", ""requested_date"": ""2025-05-04T22:14:12.000000Z"", ""scheduled_date"": ""2025-06-21T22:14:12.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T22:14:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000929,"{""so_number"": ""SO00000929"", ""order_type"": ""RUSH"", ""order_date"": ""2025-06-27T13:18:26.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""49553.01"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000014"", ""requested_date"": ""2025-08-11T13:18:26.000000Z"", ""scheduled_date"": ""2025-08-02T13:18:26.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-27T13:18:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000930,"{""so_number"": ""SO00000930"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-11-07T04:37:29.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7748015.72"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000034"", ""requested_date"": ""2024-11-22T04:37:29.000000Z"", ""scheduled_date"": ""2024-12-04T04:37:29.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T04:37:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000931,"{""so_number"": ""SO00000931"", ""order_type"": ""RUSH"", ""order_date"": ""2025-01-29T00:08:02.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""108154.98"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000049"", ""requested_date"": ""2025-02-28T00:08:02.000000Z"", ""scheduled_date"": ""2025-02-26T00:08:02.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-29T00:08:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000932,"{""so_number"": ""SO00000932"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-10-30T02:14:56.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6188551.87"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000049"", ""requested_date"": ""2025-11-15T02:14:56.000000Z"", ""scheduled_date"": ""2025-11-21T02:14:56.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-30T02:14:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000933,"{""so_number"": ""SO00000933"", ""order_type"": ""RUSH"", ""order_date"": ""2025-10-09T03:30:14.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""863243.32"", ""currency"": ""EUR"", ""exchange_rate"": ""0.8477"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000024"", ""requested_date"": ""2025-10-23T03:30:14.000000Z"", ""scheduled_date"": ""2025-11-16T03:30:14.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-09T03:30:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000934,"{""so_number"": ""SO00000934"", ""order_type"": ""RUSH"", ""order_date"": ""2025-04-04T03:27:12.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1273027.66"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000045"", ""requested_date"": ""2025-04-24T03:27:12.000000Z"", ""scheduled_date"": ""2025-05-08T03:27:12.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-04T03:27:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000935,"{""so_number"": ""SO00000935"", ""order_type"": ""RUSH"", ""order_date"": ""2025-04-13T05:30:21.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""8637856.77"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000013"", ""requested_date"": ""2025-05-14T05:30:21.000000Z"", ""scheduled_date"": ""2025-06-12T05:30:21.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T05:30:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000936,"{""so_number"": ""SO00000936"", ""order_type"": ""RUSH"", ""order_date"": ""2024-09-19T18:00:28.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3785064.17"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000017"", ""requested_date"": ""2024-10-03T18:00:28.000000Z"", ""scheduled_date"": ""2024-10-29T18:00:28.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T18:00:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000937,"{""so_number"": ""SO00000937"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-03-09T19:56:48.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2577341.08"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000037"", ""requested_date"": ""2025-03-23T19:56:48.000000Z"", ""scheduled_date"": ""2025-04-30T19:56:48.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-09T19:56:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000938,"{""so_number"": ""SO00000938"", ""order_type"": ""RUSH"", ""order_date"": ""2026-03-16T07:27:29.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6317154.22"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市朝阳区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000028"", ""requested_date"": ""2026-04-28T07:27:29.000000Z"", ""scheduled_date"": ""2026-05-08T07:27:29.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-16T07:27:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000939,"{""so_number"": ""SO00000939"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-08-04T18:27:37.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""849697.07"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000039"", ""requested_date"": ""2025-08-13T18:27:37.000000Z"", ""scheduled_date"": ""2025-08-30T18:27:37.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-04T18:27:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000940,"{""so_number"": ""SO00000940"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-07-31T13:23:01.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""605586.69"", ""currency"": ""USD"", ""exchange_rate"": ""1.0212"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000026"", ""requested_date"": ""2024-08-22T13:23:01.000000Z"", ""scheduled_date"": ""2024-09-01T13:23:01.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-31T13:23:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000941,"{""so_number"": ""SO00000941"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-05-12T22:41:01.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2605350.52"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000046"", ""requested_date"": ""2024-05-20T22:41:01.000000Z"", ""scheduled_date"": ""2024-06-16T22:41:01.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-12T22:41:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000942,"{""so_number"": ""SO00000942"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-07-21T05:54:13.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3115700.74"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市海淀区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000006"", ""requested_date"": ""2025-07-30T05:54:13.000000Z"", ""scheduled_date"": ""2025-09-01T05:54:13.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T05:54:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000943,"{""so_number"": ""SO00000943"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-05-08T20:54:18.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7024528.94"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000026"", ""requested_date"": ""2025-06-16T20:54:18.000000Z"", ""scheduled_date"": ""2025-06-02T20:54:18.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T20:54:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000944,"{""so_number"": ""SO00000944"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-07-07T11:14:36.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""167033.4"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000032"", ""requested_date"": ""2024-07-24T11:14:36.000000Z"", ""scheduled_date"": ""2024-08-25T11:14:36.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T11:14:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000945,"{""so_number"": ""SO00000945"", ""order_type"": ""RUSH"", ""order_date"": ""2025-03-04T08:15:02.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7698274.29"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000030"", ""requested_date"": ""2025-04-11T08:15:02.000000Z"", ""scheduled_date"": ""2025-04-15T08:15:02.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-04T08:15:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000946,"{""so_number"": ""SO00000946"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-10-15T06:34:22.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7039163.13"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""深圳市浦东区"", ""salesperson"": ""EMP000003"", ""requested_date"": ""2025-11-25T06:34:22.000000Z"", ""scheduled_date"": ""2025-11-11T06:34:22.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-15T06:34:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000947,"{""so_number"": ""SO00000947"", ""order_type"": ""RUSH"", ""order_date"": ""2025-05-11T02:56:25.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7119895.58"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000001"", ""requested_date"": ""2025-06-20T02:56:25.000000Z"", ""scheduled_date"": ""2025-06-17T02:56:25.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-11T02:56:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000948,"{""so_number"": ""SO00000948"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-10-30T15:25:27.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3859932.68"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000029"", ""requested_date"": ""2025-12-04T15:25:27.000000Z"", ""scheduled_date"": ""2025-11-15T15:25:27.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-30T15:25:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000949,"{""so_number"": ""SO00000949"", ""order_type"": ""RUSH"", ""order_date"": ""2024-10-10T02:32:53.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6913237.73"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""北京市浦东区"", ""salesperson"": ""EMP000020"", ""requested_date"": ""2024-11-05T02:32:53.000000Z"", ""scheduled_date"": ""2024-11-01T02:32:53.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-10T02:32:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000950,"{""so_number"": ""SO00000950"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-08-01T11:58:51.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2394316.47"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000017"", ""requested_date"": ""2024-08-15T11:58:51.000000Z"", ""scheduled_date"": ""2024-09-24T11:58:51.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T11:58:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000951,"{""so_number"": ""SO00000951"", ""order_type"": ""RUSH"", ""order_date"": ""2025-10-02T16:17:59.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6122.4"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""广州市海淀区"", ""salesperson"": ""EMP000003"", ""requested_date"": ""2025-10-18T16:17:59.000000Z"", ""scheduled_date"": ""2025-11-09T16:17:59.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-02T16:17:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000952,"{""so_number"": ""SO00000952"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-11-02T19:57:09.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3763248.54"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""深圳市南山区"", ""salesperson"": ""EMP000029"", ""requested_date"": ""2024-12-01T19:57:09.000000Z"", ""scheduled_date"": ""2024-11-21T19:57:09.000000Z"", ""cancel_reason"": """", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-02T19:57:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000953,"{""so_number"": ""SO00000953"", ""order_type"": ""RUSH"", ""order_date"": ""2026-02-21T00:07:33.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""7162140.38"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000027"", ""requested_date"": ""2026-03-05T00:07:33.000000Z"", ""scheduled_date"": ""2026-03-27T00:07:33.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T00:07:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000954,"{""so_number"": ""SO00000954"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-07-18T01:49:52.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2603007.24"", ""currency"": ""USD"", ""exchange_rate"": ""0.9347"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000049"", ""requested_date"": ""2024-08-01T01:49:52.000000Z"", ""scheduled_date"": ""2024-08-19T01:49:52.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T01:49:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000955,"{""so_number"": ""SO00000955"", ""order_type"": ""RUSH"", ""order_date"": ""2025-09-13T12:28:36.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2250272.88"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市南山区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000001"", ""requested_date"": ""2025-10-22T12:28:36.000000Z"", ""scheduled_date"": ""2025-10-12T12:28:36.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-13T12:28:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000956,"{""so_number"": ""SO00000956"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-02-18T05:56:45.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""411386.71"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""广州市南山区"", ""salesperson"": ""EMP000012"", ""requested_date"": ""2025-03-23T05:56:45.000000Z"", ""scheduled_date"": ""2025-04-08T05:56:45.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T05:56:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000957,"{""so_number"": ""SO00000957"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-08-12T07:39:59.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1105043.89"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市浦东区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000018"", ""requested_date"": ""2024-08-22T07:39:59.000000Z"", ""scheduled_date"": ""2024-08-30T07:39:59.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T07:39:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000958,"{""so_number"": ""SO00000958"", ""order_type"": "" STANDARD"", ""order_date"": ""2026-02-21T15:23:37.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2914904.86"", ""currency"": ""EUR"", ""exchange_rate"": ""0.9549"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000012"", ""requested_date"": ""2026-03-03T15:23:37.000000Z"", ""scheduled_date"": ""2026-03-23T15:23:37.000000Z"", ""cancel_reason"": """", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T15:23:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
