vid,properties
XLDL:XLDL-XLA0000004350-2,"{""link_id"": ""XLDL-XLA0000004350-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-32295"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T04:07:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004351-1,"{""link_id"": ""XLDL-XLA0000004351-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-92712"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T01:30:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004351-2,"{""link_id"": ""XLDL-XLA0000004351-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-72202"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T01:30:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004351-3,"{""link_id"": ""XLDL-XLA0000004351-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-31686"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T01:30:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004352-1,"{""link_id"": ""XLDL-XLA0000004352-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-75301"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T06:02:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004352-2,"{""link_id"": ""XLDL-XLA0000004352-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-26154"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T06:02:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004352-3,"{""link_id"": ""XLDL-XLA0000004352-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-54118"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T06:02:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004353-1,"{""link_id"": ""XLDL-XLA0000004353-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-82820"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T08:39:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004353-2,"{""link_id"": ""XLDL-XLA0000004353-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-41456"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-10T08:39:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004354-1,"{""link_id"": ""XLDL-XLA0000004354-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-17086"", ""applied_to_dist_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T11:39:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004354-2,"{""link_id"": ""XLDL-XLA0000004354-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-92814"", ""applied_to_dist_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T11:39:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004355-1,"{""link_id"": ""XLDL-XLA0000004355-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-72082"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T07:58:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004355-2,"{""link_id"": ""XLDL-XLA0000004355-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-38140"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T07:58:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004355-3,"{""link_id"": ""XLDL-XLA0000004355-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-57996"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T07:58:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004355-4,"{""link_id"": ""XLDL-XLA0000004355-4"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-47578"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T07:58:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004356-1,"{""link_id"": ""XLDL-XLA0000004356-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-95451"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T11:39:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004356-2,"{""link_id"": ""XLDL-XLA0000004356-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-86439"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T11:39:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004356-3,"{""link_id"": ""XLDL-XLA0000004356-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-39218"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T11:39:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004356-4,"{""link_id"": ""XLDL-XLA0000004356-4"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-50911"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T11:39:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004357-1,"{""link_id"": ""XLDL-XLA0000004357-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-32176"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-01T13:00:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004357-2,"{""link_id"": ""XLDL-XLA0000004357-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-71065"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-01T13:00:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004358-1,"{""link_id"": ""XLDL-XLA0000004358-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-43954"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T06:09:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004358-2,"{""link_id"": ""XLDL-XLA0000004358-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-24933"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T06:09:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004358-3,"{""link_id"": ""XLDL-XLA0000004358-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-48185"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T06:09:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004358-4,"{""link_id"": ""XLDL-XLA0000004358-4"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-89349"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T06:09:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004359-1,"{""link_id"": ""XLDL-XLA0000004359-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-10867"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-28T15:34:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004359-2,"{""link_id"": ""XLDL-XLA0000004359-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-69682"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-28T15:34:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004359-3,"{""link_id"": ""XLDL-XLA0000004359-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-23359"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-28T15:34:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004359-4,"{""link_id"": ""XLDL-XLA0000004359-4"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-10730"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-28T15:34:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004360-1,"{""link_id"": ""XLDL-XLA0000004360-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-59565"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:23:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004360-2,"{""link_id"": ""XLDL-XLA0000004360-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-38499"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:23:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004360-3,"{""link_id"": ""XLDL-XLA0000004360-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-40250"", ""applied_to_dist_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T08:23:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004361-1,"{""link_id"": ""XLDL-XLA0000004361-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-51420"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T12:20:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004361-2,"{""link_id"": ""XLDL-XLA0000004361-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-88316"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T12:20:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004361-3,"{""link_id"": ""XLDL-XLA0000004361-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-51683"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T12:20:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004361-4,"{""link_id"": ""XLDL-XLA0000004361-4"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-77170"", ""applied_to_dist_id"": """", ""org_id"": ""1006"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T12:20:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004362-1,"{""link_id"": ""XLDL-XLA0000004362-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-41795"", ""applied_to_dist_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T00:13:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004362-2,"{""link_id"": ""XLDL-XLA0000004362-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-29833"", ""applied_to_dist_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T00:13:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004362-3,"{""link_id"": ""XLDL-XLA0000004362-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-41932"", ""applied_to_dist_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T00:13:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004362-4,"{""link_id"": ""XLDL-XLA0000004362-4"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-79296"", ""applied_to_dist_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T00:13:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004363-1,"{""link_id"": ""XLDL-XLA0000004363-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-87724"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T08:47:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004363-2,"{""link_id"": ""XLDL-XLA0000004363-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-96516"", ""applied_to_dist_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T08:47:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004364-1,"{""link_id"": ""XLDL-XLA0000004364-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-30170"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T19:23:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004364-2,"{""link_id"": ""XLDL-XLA0000004364-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-87585"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T19:23:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004364-3,"{""link_id"": ""XLDL-XLA0000004364-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-66701"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T19:23:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004365-1,"{""link_id"": ""XLDL-XLA0000004365-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-28130"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T07:21:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004365-2,"{""link_id"": ""XLDL-XLA0000004365-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-33600"", ""applied_to_dist_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T07:21:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004366-1,"{""link_id"": ""XLDL-XLA0000004366-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-45579"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T20:22:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004366-2,"{""link_id"": ""XLDL-XLA0000004366-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-27894"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T20:22:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004367-1,"{""link_id"": ""XLDL-XLA0000004367-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-21201"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T19:40:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000004367-2,"{""link_id"": ""XLDL-XLA0000004367-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-54274"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-11T19:40:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:46.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
