vid,properties
ITM:ITM000312,"{""item_number"": ""ITM000312"", ""item_name"": ""优等冲压件"", ""item_description"": ""半成品-部件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-部件"", ""uom"": ""ROLL"", ""standard_cost"": ""20684.97"", ""list_price"": ""21928.75"", ""weight"": ""190.57"", ""weight_uom"": ""G"", ""lead_time_days"": ""77"", ""safety_stock"": ""658.86"", ""min_order_qty"": ""77.2"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-27T22:41:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000313,"{""item_number"": ""ITM000313"", ""item_name"": ""优等乙醇"", ""item_description"": ""原材料-化工 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-化工"", ""uom"": ""KG"", ""standard_cost"": ""34271.11"", ""list_price"": ""9376.35"", ""weight"": ""728.51"", ""weight_uom"": ""KG"", ""lead_time_days"": ""15"", ""safety_stock"": ""742.19"", ""min_order_qty"": ""25.06"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-20T00:30:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000314,"{""item_number"": ""ITM000314"", ""item_name"": ""普通焊接件"", ""item_description"": ""半成品-部件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-部件"", ""uom"": ""L"", ""standard_cost"": ""1147.18"", ""list_price"": ""12556.39"", ""weight"": ""538.05"", ""weight_uom"": ""KG"", ""lead_time_days"": ""70"", ""safety_stock"": ""528.03"", ""min_order_qty"": ""26.61"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1009"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T00:40:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000315,"{""item_number"": ""ITM000315"", ""item_name"": ""食品级组件"", ""item_description"": ""半成品-组件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-组件"", ""uom"": ""EA"", ""standard_cost"": ""12780.26"", ""list_price"": ""3625.4"", ""weight"": ""200.78"", ""weight_uom"": ""LB"", ""lead_time_days"": ""80"", ""safety_stock"": ""278.57"", ""min_order_qty"": ""47.03"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-06T09:52:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000316,"{""item_number"": ""ITM000316"", ""item_name"": ""医疗级纸箱"", ""item_description"": ""辅料-包装 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""辅料-包装"", ""uom"": ""EA"", ""standard_cost"": ""14631.85"", ""list_price"": ""53006.47"", ""weight"": ""386.58"", ""weight_uom"": ""G"", ""lead_time_days"": ""66"", ""safety_stock"": ""976.85"", ""min_order_qty"": ""10.86"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T19:21:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000317,"{""item_number"": ""ITM000317"", ""item_name"": ""标准PC粒"", ""item_description"": ""原材料-塑料 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-塑料"", ""uom"": ""L"", ""standard_cost"": ""28038.77"", ""list_price"": ""42753.9"", ""weight"": ""39.85"", ""weight_uom"": ""LB"", ""lead_time_days"": ""40"", ""safety_stock"": ""340.23"", ""min_order_qty"": ""39.95"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-02T12:48:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000318,"{""item_number"": ""ITM000318"", ""item_name"": ""标准钣金件"", ""item_description"": ""半成品-部件 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""半成品-部件"", ""uom"": ""M"", ""standard_cost"": ""40596.52"", ""list_price"": ""37555.03"", ""weight"": ""878.69"", ""weight_uom"": ""KG"", ""lead_time_days"": ""72"", ""safety_stock"": ""949.63"", ""min_order_qty"": ""23.33"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T04:59:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000319,"{""item_number"": ""ITM000319"", ""item_name"": ""工业级PA粒"", ""item_description"": ""原材料-塑料 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-塑料"", ""uom"": ""BOX"", ""standard_cost"": ""43636.35"", ""list_price"": ""41197.67"", ""weight"": ""417.39"", ""weight_uom"": ""LB"", ""lead_time_days"": ""20"", ""safety_stock"": ""432.2"", ""min_order_qty"": ""31.93"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1005"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T04:47:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000320,"{""item_number"": ""ITM000320"", ""item_name"": ""工业级氨纶丝"", ""item_description"": ""原材料-纺织 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-纺织"", ""uom"": ""ROLL"", ""standard_cost"": ""40007.25"", ""list_price"": ""51758.01"", ""weight"": ""309.07"", ""weight_uom"": ""LB"", ""lead_time_days"": ""68"", ""safety_stock"": ""910.47"", ""min_order_qty"": ""43.58"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1010"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-31T05:45:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000321,"{""item_number"": ""ITM000321"", ""item_name"": ""工业级钣金件"", ""item_description"": ""半成品-部件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-部件"", ""uom"": ""ROLL"", ""standard_cost"": ""5928.18"", ""list_price"": ""19069.5"", ""weight"": ""879.65"", ""weight_uom"": ""LB"", ""lead_time_days"": ""4"", ""safety_stock"": ""767.78"", ""min_order_qty"": ""88.13"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1006"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T23:11:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000322,"{""item_number"": ""ITM000322"", ""item_name"": ""标准墨盒"", ""item_description"": ""办公用品 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""办公用品"", ""uom"": ""EA"", ""standard_cost"": ""6585.98"", ""list_price"": ""1591.37"", ""weight"": ""985.96"", ""weight_uom"": ""LB"", ""lead_time_days"": ""35"", ""safety_stock"": ""609.55"", ""min_order_qty"": ""61.62"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1003"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-05T00:56:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000323,"{""item_number"": ""ITM000323"", ""item_name"": ""食品级焊接件"", ""item_description"": ""半成品-部件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-部件"", ""uom"": ""KG"", ""standard_cost"": ""25121.21"", ""list_price"": ""36290.61"", ""weight"": ""712.05"", ""weight_uom"": ""G"", ""lead_time_days"": ""24"", ""safety_stock"": ""853.61"", ""min_order_qty"": ""49.65"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1002"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-18T01:10:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000324,"{""item_number"": ""ITM000324"", ""item_name"": ""普通装置"", ""item_description"": ""半成品-组件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""37120.91"", ""list_price"": ""59294.84"", ""weight"": ""757.8"", ""weight_uom"": ""KG"", ""lead_time_days"": ""23"", ""safety_stock"": ""927.83"", ""min_order_qty"": ""98.58"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1007"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T16:39:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000325,"{""item_number"": ""ITM000325"", ""item_name"": ""高纯文件夹"", ""item_description"": ""办公用品 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""办公用品"", ""uom"": ""EA"", ""standard_cost"": ""30400.42"", ""list_price"": ""49463.22"", ""weight"": ""720.23"", ""weight_uom"": ""G"", ""lead_time_days"": ""79"", ""safety_stock"": ""939.75"", ""min_order_qty"": ""57.62"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-23T01:24:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000326,"{""item_number"": ""ITM000326"", ""item_name"": ""高纯传感器"", ""item_description"": ""成品-仪器 - RAW"", ""item_type"": ""RAW"", ""category"": ""成品-仪器"", ""uom"": ""EA"", ""standard_cost"": ""43890.22"", ""list_price"": ""14758.38"", ""weight"": ""537.92"", ""weight_uom"": ""LB"", ""lead_time_days"": ""6"", ""safety_stock"": ""562.12"", ""min_order_qty"": ""52.1"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1000"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-24T16:00:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000327,"{""item_number"": ""ITM000327"", ""item_name"": ""医疗级部件"", ""item_description"": ""半成品-组件 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""半成品-组件"", ""uom"": ""L"", ""standard_cost"": ""8332.67"", ""list_price"": ""17679.3"", ""weight"": ""919.04"", ""weight_uom"": ""LB"", ""lead_time_days"": ""67"", ""safety_stock"": ""904.64"", ""min_order_qty"": ""46.89"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1007"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-26T04:07:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000328,"{""item_number"": ""ITM000328"", ""item_name"": ""食品级盐酸"", ""item_description"": ""原材料-化工 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-化工"", ""uom"": ""KG"", ""standard_cost"": ""19659.41"", ""list_price"": ""19421.19"", ""weight"": ""25.01"", ""weight_uom"": ""G"", ""lead_time_days"": ""76"", ""safety_stock"": ""897.65"", ""min_order_qty"": ""89.68"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-26T23:36:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000329,"{""item_number"": ""ITM000329"", ""item_name"": ""食品级打印纸"", ""item_description"": ""办公用品 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""办公用品"", ""uom"": ""EA"", ""standard_cost"": ""5717.11"", ""list_price"": ""26974.92"", ""weight"": ""363.01"", ""weight_uom"": ""LB"", ""lead_time_days"": ""50"", ""safety_stock"": ""729.61"", ""min_order_qty"": ""97.54"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1002"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-16T13:51:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000330,"{""item_number"": ""ITM000330"", ""item_name"": ""普通铝锭"", ""item_description"": ""原材料-金属 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""原材料-金属"", ""uom"": ""ROLL"", ""standard_cost"": ""43135.0"", ""list_price"": ""9744.2"", ""weight"": ""144.69"", ""weight_uom"": ""LB"", ""lead_time_days"": ""7"", ""safety_stock"": ""425.39"", ""min_order_qty"": ""31.64"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1004"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T04:16:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000331,"{""item_number"": ""ITM000331"", ""item_name"": ""标准打印纸"", ""item_description"": ""办公用品 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""办公用品"", ""uom"": ""BOX"", ""standard_cost"": ""38272.14"", ""list_price"": ""752.22"", ""weight"": ""497.68"", ""weight_uom"": ""G"", ""lead_time_days"": ""70"", ""safety_stock"": ""809.38"", ""min_order_qty"": ""61.19"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1003"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-24T17:19:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000332,"{""item_number"": ""ITM000332"", ""item_name"": ""高纯主机"", ""item_description"": ""成品-设备 - SUB"", ""item_type"": ""SUB"", ""category"": ""成品-设备"", ""uom"": ""BOX"", ""standard_cost"": ""30009.1"", ""list_price"": ""14697.9"", ""weight"": ""547.39"", ""weight_uom"": ""LB"", ""lead_time_days"": ""81"", ""safety_stock"": ""561.97"", ""min_order_qty"": ""82.7"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1002"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T23:47:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000333,"{""item_number"": ""ITM000333"", ""item_name"": ""标准冲压件"", ""item_description"": ""半成品-部件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-部件"", ""uom"": ""ROLL"", ""standard_cost"": ""28908.85"", ""list_price"": ""36205.06"", ""weight"": ""331.18"", ""weight_uom"": ""KG"", ""lead_time_days"": ""7"", ""safety_stock"": ""117.8"", ""min_order_qty"": ""99.38"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1010"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-17T21:39:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000334,"{""item_number"": ""ITM000334"", ""item_name"": ""标准模具"", ""item_description"": ""成品-工具 - PS"", ""item_type"": ""PS"", ""category"": ""成品-工具"", ""uom"": ""ROLL"", ""standard_cost"": ""28952.52"", ""list_price"": ""55890.16"", ""weight"": ""93.22"", ""weight_uom"": ""G"", ""lead_time_days"": ""42"", ""safety_stock"": ""374.88"", ""min_order_qty"": ""38.51"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1012"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-16T02:21:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000335,"{""item_number"": ""ITM000335"", ""item_name"": ""标准电容"", ""item_description"": ""原材料-电子 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-电子"", ""uom"": ""ROLL"", ""standard_cost"": ""42971.8"", ""list_price"": ""19765.93"", ""weight"": ""413.82"", ""weight_uom"": ""KG"", ""lead_time_days"": ""90"", ""safety_stock"": ""216.96"", ""min_order_qty"": ""6.76"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-24T03:11:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000336,"{""item_number"": ""ITM000336"", ""item_name"": ""医疗级装置"", ""item_description"": ""成品-设备 - PS"", ""item_type"": ""PS"", ""category"": ""成品-设备"", ""uom"": ""L"", ""standard_cost"": ""30446.14"", ""list_price"": ""19002.98"", ""weight"": ""525.44"", ""weight_uom"": ""LB"", ""lead_time_days"": ""46"", ""safety_stock"": ""927.83"", ""min_order_qty"": ""61.81"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-08T18:07:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000337,"{""item_number"": ""ITM000337"", ""item_name"": ""工业级机组"", ""item_description"": ""成品-设备 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""成品-设备"", ""uom"": ""ROLL"", ""standard_cost"": ""14531.5"", ""list_price"": ""11629.46"", ""weight"": ""118.3"", ""weight_uom"": ""G"", ""lead_time_days"": ""81"", ""safety_stock"": ""798.77"", ""min_order_qty"": ""74.01"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1012"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T15:04:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000338,"{""item_number"": ""ITM000338"", ""item_name"": ""普通铝锭"", ""item_description"": ""原材料-金属 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-金属"", ""uom"": ""ROLL"", ""standard_cost"": ""10624.77"", ""list_price"": ""38444.29"", ""weight"": ""690.05"", ""weight_uom"": ""G"", ""lead_time_days"": ""9"", ""safety_stock"": ""314.69"", ""min_order_qty"": ""51.16"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-26T12:08:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000339,"{""item_number"": ""ITM000339"", ""item_name"": ""食品级钣金件"", ""item_description"": ""半成品-部件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-部件"", ""uom"": ""BOX"", ""standard_cost"": ""48006.04"", ""list_price"": ""49925.93"", ""weight"": ""194.1"", ""weight_uom"": ""G"", ""lead_time_days"": ""87"", ""safety_stock"": ""484.32"", ""min_order_qty"": ""47.98"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1010"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-07T05:39:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000340,"{""item_number"": ""ITM000340"", ""item_name"": ""医疗级标签"", ""item_description"": ""辅料-包装 - SUB"", ""item_type"": ""SUB"", ""category"": ""辅料-包装"", ""uom"": ""M"", ""standard_cost"": ""23128.88"", ""list_price"": ""48853.71"", ""weight"": ""927.8"", ""weight_uom"": ""KG"", ""lead_time_days"": ""67"", ""safety_stock"": ""306.35"", ""min_order_qty"": ""72.77"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-20T07:34:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000341,"{""item_number"": ""ITM000341"", ""item_name"": ""医疗级夹具"", ""item_description"": ""成品-工具 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""成品-工具"", ""uom"": ""EA"", ""standard_cost"": ""48480.97"", ""list_price"": ""16841.99"", ""weight"": ""31.27"", ""weight_uom"": ""G"", ""lead_time_days"": ""81"", ""safety_stock"": ""538.93"", ""min_order_qty"": ""17.43"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1006"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T04:15:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000342,"{""item_number"": ""ITM000342"", ""item_name"": ""食品级继电器"", ""item_description"": ""备件-电气 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""备件-电气"", ""uom"": ""ROLL"", ""standard_cost"": ""1591.09"", ""list_price"": ""24843.9"", ""weight"": ""497.1"", ""weight_uom"": ""KG"", ""lead_time_days"": ""48"", ""safety_stock"": ""457.39"", ""min_order_qty"": ""95.12"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1008"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T04:05:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000343,"{""item_number"": ""ITM000343"", ""item_name"": ""医疗级注塑件"", ""item_description"": ""半成品-部件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-部件"", ""uom"": ""EA"", ""standard_cost"": ""22194.27"", ""list_price"": ""1515.59"", ""weight"": ""482.71"", ""weight_uom"": ""LB"", ""lead_time_days"": ""20"", ""safety_stock"": ""198.31"", ""min_order_qty"": ""92.44"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1013"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-12T11:55:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000344,"{""item_number"": ""ITM000344"", ""item_name"": ""医疗级盐酸"", ""item_description"": ""原材料-化工 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-化工"", ""uom"": ""ROLL"", ""standard_cost"": ""49636.09"", ""list_price"": ""12327.12"", ""weight"": ""36.65"", ""weight_uom"": ""G"", ""lead_time_days"": ""67"", ""safety_stock"": ""124.68"", ""min_order_qty"": ""31.79"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1010"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-30T03:10:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000345,"{""item_number"": ""ITM000345"", ""item_name"": ""优等冲压件"", ""item_description"": ""半成品-部件 - SUB"", ""item_type"": ""SUB"", ""category"": ""半成品-部件"", ""uom"": ""BOX"", ""standard_cost"": ""38311.35"", ""list_price"": ""44738.37"", ""weight"": ""22.58"", ""weight_uom"": ""G"", ""lead_time_days"": ""82"", ""safety_stock"": ""893.21"", ""min_order_qty"": ""32.77"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1004"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T11:37:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
