vid,properties
GLB:JB00000406,"{""batch_id"": ""JB00000406"", ""batch_name"": ""批次-JB00000406"", ""status"": ""ERROR"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-15T07:16:24.000000Z"", ""description"": ""日记账批次 JB00000406"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T07:16:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000407,"{""batch_id"": ""JB00000407"", ""batch_name"": ""批次-JB00000407"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-05T06:56:17.000000Z"", ""description"": ""日记账批次 JB00000407"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-03T06:56:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000408,"{""batch_id"": ""JB00000408"", ""batch_name"": ""批次-JB00000408"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-23T02:30:45.000000Z"", ""description"": ""日记账批次 JB00000408"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-20T02:30:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000409,"{""batch_id"": ""JB00000409"", ""batch_name"": ""批次-JB00000409"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-13T23:35:38.000000Z"", ""description"": ""日记账批次 JB00000409"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-12T23:35:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000410,"{""batch_id"": ""JB00000410"", ""batch_name"": ""批次-JB00000410"", ""status"": ""POSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-23T02:01:32.000000Z"", ""description"": ""日记账批次 JB00000410"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T02:01:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000411,"{""batch_id"": ""JB00000411"", ""batch_name"": ""批次-JB00000411"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-28T10:39:50.000000Z"", ""description"": ""日记账批次 JB00000411"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-27T10:39:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000412,"{""batch_id"": ""JB00000412"", ""batch_name"": ""批次-JB00000412"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-18T23:55:52.000000Z"", ""description"": ""日记账批次 JB00000412"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T23:55:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000413,"{""batch_id"": ""JB00000413"", ""batch_name"": ""批次-JB00000413"", ""status"": ""POSTED"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-09-03T15:25:40.000000Z"", ""description"": ""日记账批次 JB00000413"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T15:25:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000414,"{""batch_id"": ""JB00000414"", ""batch_name"": ""批次-JB00000414"", ""status"": ""POSTED"", ""default_period_name"": ""2025-09"", ""posted_date"": ""2025-09-28T07:43:48.000000Z"", ""description"": ""日记账批次 JB00000414"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-27T07:43:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000415,"{""batch_id"": ""JB00000415"", ""batch_name"": ""批次-JB00000415"", ""status"": ""POSTED"", ""default_period_name"": ""2026-03"", ""posted_date"": ""2026-03-08T15:25:32.000000Z"", ""description"": ""日记账批次 JB00000415"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-06T15:25:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000416,"{""batch_id"": ""JB00000416"", ""batch_name"": ""批次-JB00000416"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-14T17:37:25.000000Z"", ""description"": ""日记账批次 JB00000416"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T17:37:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000417,"{""batch_id"": ""JB00000417"", ""batch_name"": ""批次-JB00000417"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-12"", ""posted_date"": ""2024-12-31T05:59:40.000000Z"", ""description"": ""日记账批次 JB00000417"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T05:59:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000418,"{""batch_id"": ""JB00000418"", ""batch_name"": ""批次-JB00000418"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-12T00:04:50.000000Z"", ""description"": ""日记账批次 JB00000418"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-12T00:04:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000419,"{""batch_id"": ""JB00000419"", ""batch_name"": ""批次-JB00000419"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-14T04:55:50.000000Z"", ""description"": ""日记账批次 JB00000419"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T04:55:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000420,"{""batch_id"": ""JB00000420"", ""batch_name"": ""批次-JB00000420"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-24T17:43:32.000000Z"", ""description"": ""日记账批次 JB00000420"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T17:43:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000421,"{""batch_id"": ""JB00000421"", ""batch_name"": ""批次-JB00000421"", ""status"": ""POSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-11T05:37:57.000000Z"", ""description"": ""日记账批次 JB00000421"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-08T05:37:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000422,"{""batch_id"": ""JB00000422"", ""batch_name"": ""批次-JB00000422"", ""status"": ""POSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-07-01T10:46:59.000000Z"", ""description"": ""日记账批次 JB00000422"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-30T10:46:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000423,"{""batch_id"": ""JB00000423"", ""batch_name"": ""批次-JB00000423"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-31T01:21:06.000000Z"", ""description"": ""日记账批次 JB00000423"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-31T01:21:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000424,"{""batch_id"": ""JB00000424"", ""batch_name"": ""批次-JB00000424"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-19T10:51:53.000000Z"", ""description"": ""日记账批次 JB00000424"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T10:51:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000425,"{""batch_id"": ""JB00000425"", ""batch_name"": ""批次-JB00000425"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-15T04:27:22.000000Z"", ""description"": ""日记账批次 JB00000425"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-13T04:27:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000426,"{""batch_id"": ""JB00000426"", ""batch_name"": ""批次-JB00000426"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-11T16:15:21.000000Z"", ""description"": ""日记账批次 JB00000426"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T16:15:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000427,"{""batch_id"": ""JB00000427"", ""batch_name"": ""批次-JB00000427"", ""status"": ""POSTED"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-11T20:28:40.000000Z"", ""description"": ""日记账批次 JB00000427"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T20:28:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000428,"{""batch_id"": ""JB00000428"", ""batch_name"": ""批次-JB00000428"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-22T13:22:32.000000Z"", ""description"": ""日记账批次 JB00000428"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T13:22:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000429,"{""batch_id"": ""JB00000429"", ""batch_name"": ""批次-JB00000429"", ""status"": ""POSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-10T11:24:47.000000Z"", ""description"": ""日记账批次 JB00000429"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-07T11:24:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000430,"{""batch_id"": ""JB00000430"", ""batch_name"": ""批次-JB00000430"", ""status"": ""POSTED"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-06-02T09:41:55.000000Z"", ""description"": ""日记账批次 JB00000430"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-31T09:41:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000431,"{""batch_id"": ""JB00000431"", ""batch_name"": ""批次-JB00000431"", ""status"": ""POSTED"", ""default_period_name"": ""2025-09"", ""posted_date"": ""2025-09-19T03:46:08.000000Z"", ""description"": ""日记账批次 JB00000431"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T03:46:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000432,"{""batch_id"": ""JB00000432"", ""batch_name"": ""批次-JB00000432"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-24T15:11:59.000000Z"", ""description"": ""日记账批次 JB00000432"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-22T15:11:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000433,"{""batch_id"": ""JB00000433"", ""batch_name"": ""批次-JB00000433"", ""status"": ""ERROR"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-05T02:36:03.000000Z"", ""description"": ""日记账批次 JB00000433"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-03T02:36:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000434,"{""batch_id"": ""JB00000434"", ""batch_name"": ""批次-JB00000434"", ""status"": ""POSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-28T00:28:45.000000Z"", ""description"": ""日记账批次 JB00000434"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-25T00:28:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000435,"{""batch_id"": ""JB00000435"", ""batch_name"": ""批次-JB00000435"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-20T02:39:26.000000Z"", ""description"": ""日记账批次 JB00000435"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T02:39:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000436,"{""batch_id"": ""JB00000436"", ""batch_name"": ""批次-JB00000436"", ""status"": ""POSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-27T23:15:13.000000Z"", ""description"": ""日记账批次 JB00000436"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-24T23:15:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000437,"{""batch_id"": ""JB00000437"", ""batch_name"": ""批次-JB00000437"", ""status"": ""POSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-27T14:33:33.000000Z"", ""description"": ""日记账批次 JB00000437"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T14:33:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000438,"{""batch_id"": ""JB00000438"", ""batch_name"": ""批次-JB00000438"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-05T02:13:54.000000Z"", ""description"": ""日记账批次 JB00000438"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T02:13:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000439,"{""batch_id"": ""JB00000439"", ""batch_name"": ""批次-JB00000439"", ""status"": ""POSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-27T02:15:02.000000Z"", ""description"": ""日记账批次 JB00000439"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-25T02:15:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000440,"{""batch_id"": ""JB00000440"", ""batch_name"": ""批次-JB00000440"", ""status"": ""POSTED"", ""default_period_name"": ""2025-02"", ""posted_date"": ""2025-02-18T22:19:36.000000Z"", ""description"": ""日记账批次 JB00000440"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T22:19:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000441,"{""batch_id"": ""JB00000441"", ""batch_name"": ""批次-JB00000441"", ""status"": ""POSTED"", ""default_period_name"": ""2024-11"", ""posted_date"": ""2024-11-23T10:09:29.000000Z"", ""description"": ""日记账批次 JB00000441"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T10:09:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000442,"{""batch_id"": ""JB00000442"", ""batch_name"": ""批次-JB00000442"", ""status"": ""POSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-30T22:15:22.000000Z"", ""description"": ""日记账批次 JB00000442"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T22:15:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000443,"{""batch_id"": ""JB00000443"", ""batch_name"": ""批次-JB00000443"", ""status"": ""POSTED"", ""default_period_name"": ""2024-08"", ""posted_date"": ""2024-08-10T12:49:22.000000Z"", ""description"": ""日记账批次 JB00000443"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T12:49:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000444,"{""batch_id"": ""JB00000444"", ""batch_name"": ""批次-JB00000444"", ""status"": ""POSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-26T15:14:24.000000Z"", ""description"": ""日记账批次 JB00000444"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T15:14:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000445,"{""batch_id"": ""JB00000445"", ""batch_name"": ""批次-JB00000445"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2026-02"", ""posted_date"": ""2026-02-26T20:55:32.000000Z"", ""description"": ""日记账批次 JB00000445"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-24T20:55:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000446,"{""batch_id"": ""JB00000446"", ""batch_name"": ""批次-JB00000446"", ""status"": ""POSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-26T07:16:41.000000Z"", ""description"": ""日记账批次 JB00000446"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T07:16:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000447,"{""batch_id"": ""JB00000447"", ""batch_name"": ""批次-JB00000447"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-12T00:12:55.000000Z"", ""description"": ""日记账批次 JB00000447"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-11T00:12:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000448,"{""batch_id"": ""JB00000448"", ""batch_name"": ""批次-JB00000448"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-20T02:10:15.000000Z"", ""description"": ""日记账批次 JB00000448"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-19T02:10:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000449,"{""batch_id"": ""JB00000449"", ""batch_name"": ""批次-JB00000449"", ""status"": ""POSTED"", ""default_period_name"": ""2025-05"", ""posted_date"": ""2025-05-10T09:27:24.000000Z"", ""description"": ""日记账批次 JB00000449"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T09:27:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000450,"{""batch_id"": ""JB00000450"", ""batch_name"": ""批次-JB00000450"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-10T04:09:16.000000Z"", ""description"": ""日记账批次 JB00000450"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T04:09:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000451,"{""batch_id"": ""JB00000451"", ""batch_name"": ""批次-JB00000451"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-09"", ""posted_date"": ""2024-09-11T03:23:59.000000Z"", ""description"": ""日记账批次 JB00000451"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T03:23:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000452,"{""batch_id"": ""JB00000452"", ""batch_name"": ""批次-JB00000452"", ""status"": ""POSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-29T10:19:07.000000Z"", ""description"": ""日记账批次 JB00000452"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-27T10:19:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000453,"{""batch_id"": ""JB00000453"", ""batch_name"": ""批次-JB00000453"", ""status"": ""POSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-07-31T07:49:00.000000Z"", ""description"": ""日记账批次 JB00000453"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T07:49:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
