vid,properties
XLA:XLA0000010939,"{""event_id"": ""XLA0000010939"", ""event_class"": ""INV"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-04-01T10:17:54.000000Z"", ""accounting_date"": ""2026-04-01T10:17:54.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00003053"", ""description"": ""XLA事件 XLA0000010939"", ""org_id"": ""1013"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-04-01T10:17:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010940,"{""event_id"": ""XLA0000010940"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-10-14T20:36:13.000000Z"", ""accounting_date"": ""2024-10-15T20:36:13.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001912"", ""description"": ""XLA事件 XLA0000010940"", ""org_id"": ""1026"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-14T20:36:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010941,"{""event_id"": ""XLA0000010941"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-03-03T22:18:34.000000Z"", ""accounting_date"": ""2026-03-04T22:18:34.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00000223"", ""description"": ""XLA事件 XLA0000010941"", ""org_id"": ""1033"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-03T22:18:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010942,"{""event_id"": ""XLA0000010942"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-04-11T16:25:46.000000Z"", ""accounting_date"": ""2025-04-13T16:25:46.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00011211"", ""description"": ""XLA事件 XLA0000010942"", ""org_id"": ""1031"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T16:25:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010943,"{""event_id"": ""XLA0000010943"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-01-15T11:28:11.000000Z"", ""accounting_date"": ""2026-01-16T11:28:11.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00006949"", ""description"": ""XLA事件 XLA0000010943"", ""org_id"": ""1013"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-15T11:28:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010944,"{""event_id"": ""XLA0000010944"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-06-29T06:29:33.000000Z"", ""accounting_date"": ""2024-07-01T06:29:33.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00002998"", ""description"": ""XLA事件 XLA0000010944"", ""org_id"": ""1023"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-29T06:29:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010945,"{""event_id"": ""XLA0000010945"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-06-21T09:48:47.000000Z"", ""accounting_date"": ""2024-06-21T09:48:47.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00003888"", ""description"": ""XLA事件 XLA0000010945"", ""org_id"": ""1014"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T09:48:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010946,"{""event_id"": ""XLA0000010946"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2024-11-05T19:45:04.000000Z"", ""accounting_date"": ""2024-11-05T19:45:04.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00008491"", ""description"": ""XLA事件 XLA0000010946"", ""org_id"": ""1006"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-05T19:45:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010947,"{""event_id"": ""XLA0000010947"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2025-07-17T09:27:33.000000Z"", ""accounting_date"": ""2025-07-17T09:27:33.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00003495"", ""description"": ""XLA事件 XLA0000010947"", ""org_id"": ""1001"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T09:27:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010948,"{""event_id"": ""XLA0000010948"", ""event_class"": ""FA"", ""event_type"": ""UPDATE"", ""event_date"": ""2026-03-05T14:57:35.000000Z"", ""accounting_date"": ""2026-03-06T14:57:35.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00003662"", ""description"": ""XLA事件 XLA0000010948"", ""org_id"": ""1003"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-05T14:57:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010949,"{""event_id"": ""XLA0000010949"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2024-06-06T20:13:00.000000Z"", ""accounting_date"": ""2024-06-06T20:13:00.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00003839"", ""description"": ""XLA事件 XLA0000010949"", ""org_id"": ""1035"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T20:13:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010950,"{""event_id"": ""XLA0000010950"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-12-13T15:00:30.000000Z"", ""accounting_date"": ""2025-12-14T15:00:30.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00001258"", ""description"": ""XLA事件 XLA0000010950"", ""org_id"": ""1033"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T15:00:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010951,"{""event_id"": ""XLA0000010951"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-12-18T05:18:17.000000Z"", ""accounting_date"": ""2025-12-18T05:18:17.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00000892"", ""description"": ""XLA事件 XLA0000010951"", ""org_id"": ""1032"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T05:18:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010952,"{""event_id"": ""XLA0000010952"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2024-10-18T15:33:59.000000Z"", ""accounting_date"": ""2024-10-19T15:33:59.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003895"", ""description"": ""XLA事件 XLA0000010952"", ""org_id"": ""1011"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-18T15:33:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010953,"{""event_id"": ""XLA0000010953"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-06-26T16:14:34.000000Z"", ""accounting_date"": ""2024-06-26T16:14:34.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00003210"", ""description"": ""XLA事件 XLA0000010953"", ""org_id"": ""1010"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-26T16:14:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010954,"{""event_id"": ""XLA0000010954"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2024-10-07T05:08:01.000000Z"", ""accounting_date"": ""2024-10-07T05:08:01.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00001703"", ""description"": ""XLA事件 XLA0000010954"", ""org_id"": ""1033"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T05:08:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010955,"{""event_id"": ""XLA0000010955"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2024-06-24T16:53:45.000000Z"", ""accounting_date"": ""2024-06-24T16:53:45.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00010261"", ""description"": ""XLA事件 XLA0000010955"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-24T16:53:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010956,"{""event_id"": ""XLA0000010956"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-09-18T19:57:20.000000Z"", ""accounting_date"": ""2024-09-18T19:57:20.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003539"", ""description"": ""XLA事件 XLA0000010956"", ""org_id"": ""1029"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-18T19:57:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010957,"{""event_id"": ""XLA0000010957"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-05-30T16:06:13.000000Z"", ""accounting_date"": ""2024-05-31T16:06:13.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00009759"", ""description"": ""XLA事件 XLA0000010957"", ""org_id"": ""1037"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T16:06:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010958,"{""event_id"": ""XLA0000010958"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2024-11-07T07:11:51.000000Z"", ""accounting_date"": ""2024-11-07T07:11:51.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00002858"", ""description"": ""XLA事件 XLA0000010958"", ""org_id"": ""1004"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T07:11:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010959,"{""event_id"": ""XLA0000010959"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-08-21T11:20:27.000000Z"", ""accounting_date"": ""2025-08-23T11:20:27.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00004139"", ""description"": ""XLA事件 XLA0000010959"", ""org_id"": ""1030"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-21T11:20:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010960,"{""event_id"": ""XLA0000010960"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-09-18T06:41:54.000000Z"", ""accounting_date"": ""2025-09-18T06:41:54.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00010278"", ""description"": ""XLA事件 XLA0000010960"", ""org_id"": ""1023"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T06:41:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010961,"{""event_id"": ""XLA0000010961"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-10-31T09:47:11.000000Z"", ""accounting_date"": ""2025-11-02T09:47:11.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00000055"", ""description"": ""XLA事件 XLA0000010961"", ""org_id"": ""1021"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-31T09:47:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010962,"{""event_id"": ""XLA0000010962"", ""event_class"": ""INV"", ""event_type"": ""CREATE"", ""event_date"": ""2026-02-11T04:11:35.000000Z"", ""accounting_date"": ""2026-02-13T04:11:35.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00000917"", ""description"": ""XLA事件 XLA0000010962"", ""org_id"": ""1012"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T04:11:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010963,"{""event_id"": ""XLA0000010963"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2025-03-22T21:06:39.000000Z"", ""accounting_date"": ""2025-03-24T21:06:39.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00007875"", ""description"": ""XLA事件 XLA0000010963"", ""org_id"": ""1037"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-22T21:06:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010964,"{""event_id"": ""XLA0000010964"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-05-24T05:04:23.000000Z"", ""accounting_date"": ""2025-05-25T05:04:23.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00003368"", ""description"": ""XLA事件 XLA0000010964"", ""org_id"": ""1039"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T05:04:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010965,"{""event_id"": ""XLA0000010965"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-03-18T03:41:30.000000Z"", ""accounting_date"": ""2025-03-18T03:41:30.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00005083"", ""description"": ""XLA事件 XLA0000010965"", ""org_id"": ""1021"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T03:41:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010966,"{""event_id"": ""XLA0000010966"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-11-28T16:10:40.000000Z"", ""accounting_date"": ""2025-11-28T16:10:40.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00007546"", ""description"": ""XLA事件 XLA0000010966"", ""org_id"": ""1034"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-28T16:10:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010967,"{""event_id"": ""XLA0000010967"", ""event_class"": ""INV"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-08-14T13:07:57.000000Z"", ""accounting_date"": ""2025-08-16T13:07:57.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00004207"", ""description"": ""XLA事件 XLA0000010967"", ""org_id"": ""1031"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T13:07:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010968,"{""event_id"": ""XLA0000010968"", ""event_class"": ""FA"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-04-26T09:26:29.000000Z"", ""accounting_date"": ""2025-04-27T09:26:29.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00007599"", ""description"": ""XLA事件 XLA0000010968"", ""org_id"": ""1012"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T09:26:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010969,"{""event_id"": ""XLA0000010969"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-07-28T02:38:54.000000Z"", ""accounting_date"": ""2025-07-30T02:38:54.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00000695"", ""description"": ""XLA事件 XLA0000010969"", ""org_id"": ""1009"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T02:38:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010970,"{""event_id"": ""XLA0000010970"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-03-09T02:06:52.000000Z"", ""accounting_date"": ""2025-03-11T02:06:52.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00008268"", ""description"": ""XLA事件 XLA0000010970"", ""org_id"": ""1038"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-09T02:06:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010971,"{""event_id"": ""XLA0000010971"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-04-17T18:12:15.000000Z"", ""accounting_date"": ""2024-04-19T18:12:15.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00000135"", ""description"": ""XLA事件 XLA0000010971"", ""org_id"": ""1032"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-17T18:12:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010972,"{""event_id"": ""XLA0000010972"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-01-18T08:19:34.000000Z"", ""accounting_date"": ""2026-01-20T08:19:34.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00006718"", ""description"": ""XLA事件 XLA0000010972"", ""org_id"": ""1026"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T08:19:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010973,"{""event_id"": ""XLA0000010973"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-10-18T13:32:49.000000Z"", ""accounting_date"": ""2025-10-20T13:32:49.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00011875"", ""description"": ""XLA事件 XLA0000010973"", ""org_id"": ""1030"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T13:32:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010974,"{""event_id"": ""XLA0000010974"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2026-01-29T22:22:19.000000Z"", ""accounting_date"": ""2026-01-29T22:22:19.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00008882"", ""description"": ""XLA事件 XLA0000010974"", ""org_id"": ""1027"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-29T22:22:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010975,"{""event_id"": ""XLA0000010975"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2025-12-30T22:16:41.000000Z"", ""accounting_date"": ""2026-01-01T22:16:41.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00007656"", ""description"": ""XLA事件 XLA0000010975"", ""org_id"": ""1038"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-30T22:16:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000010976,"{""event_id"": ""XLA0000010976"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2024-05-16T10:46:47.000000Z"", ""accounting_date"": ""2024-05-16T10:46:47.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00000076"", ""description"": ""XLA事件 XLA0000010976"", ""org_id"": ""1021"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T10:46:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:20.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
