vid,properties
BOMC:BOM000021-002,"{""component_seq"": ""2"", ""quantity_per"": ""49.8424"", ""uom"": ""L"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.9822"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000021-003,"{""component_seq"": ""3"", ""quantity_per"": ""32.7391"", ""uom"": ""KG"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.9865"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000021-004,"{""component_seq"": ""4"", ""quantity_per"": ""36.1945"", ""uom"": ""KG"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.9474"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000021-005,"{""component_seq"": ""5"", ""quantity_per"": ""40.7384"", ""uom"": ""M"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.9792"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000021-006,"{""component_seq"": ""6"", ""quantity_per"": ""9.4735"", ""uom"": ""L"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.921"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000021-007,"{""component_seq"": ""7"", ""quantity_per"": ""27.9665"", ""uom"": ""M"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.9139"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000021-008,"{""component_seq"": ""8"", ""quantity_per"": ""47.1734"", ""uom"": ""EA"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.95"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000021-009,"{""component_seq"": ""9"", ""quantity_per"": ""11.352"", ""uom"": ""L"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.9686"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000021-010,"{""component_seq"": ""10"", ""quantity_per"": ""38.9543"", ""uom"": ""M"", ""effective_from"": ""2025-02-04T09:59:34.000000Z"", ""effective_to"": ""2026-02-14T09:59:34.000000Z"", ""yield_rate"": ""0.9326"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T09:59:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000022-001,"{""component_seq"": ""1"", ""quantity_per"": ""10.2898"", ""uom"": ""L"", ""effective_from"": ""2024-05-03T05:03:56.000000Z"", ""effective_to"": ""2025-04-05T05:03:56.000000Z"", ""yield_rate"": ""0.9064"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T05:03:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000022-002,"{""component_seq"": ""2"", ""quantity_per"": ""23.7914"", ""uom"": ""M"", ""effective_from"": ""2024-05-03T05:03:56.000000Z"", ""effective_to"": ""2025-04-05T05:03:56.000000Z"", ""yield_rate"": ""0.957"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T05:03:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000022-003,"{""component_seq"": ""3"", ""quantity_per"": ""44.7477"", ""uom"": ""EA"", ""effective_from"": ""2024-05-03T05:03:56.000000Z"", ""effective_to"": ""2025-04-05T05:03:56.000000Z"", ""yield_rate"": ""0.9171"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T05:03:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000022-004,"{""component_seq"": ""4"", ""quantity_per"": ""41.3411"", ""uom"": ""L"", ""effective_from"": ""2024-05-03T05:03:56.000000Z"", ""effective_to"": ""2025-04-05T05:03:56.000000Z"", ""yield_rate"": ""0.9027"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T05:03:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000022-005,"{""component_seq"": ""5"", ""quantity_per"": ""45.5761"", ""uom"": ""L"", ""effective_from"": ""2024-05-03T05:03:56.000000Z"", ""effective_to"": ""2025-04-05T05:03:56.000000Z"", ""yield_rate"": ""0.9284"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T05:03:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000022-006,"{""component_seq"": ""6"", ""quantity_per"": ""33.0125"", ""uom"": ""EA"", ""effective_from"": ""2024-05-03T05:03:56.000000Z"", ""effective_to"": ""2025-04-05T05:03:56.000000Z"", ""yield_rate"": ""0.9455"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T05:03:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000022-007,"{""component_seq"": ""7"", ""quantity_per"": ""0.6512"", ""uom"": ""M"", ""effective_from"": ""2024-05-03T05:03:56.000000Z"", ""effective_to"": ""2025-04-05T05:03:56.000000Z"", ""yield_rate"": ""0.986"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T05:03:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000022-008,"{""component_seq"": ""8"", ""quantity_per"": ""7.9361"", ""uom"": ""EA"", ""effective_from"": ""2024-05-03T05:03:56.000000Z"", ""effective_to"": ""2025-04-05T05:03:56.000000Z"", ""yield_rate"": ""0.9129"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T05:03:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000023-001,"{""component_seq"": ""1"", ""quantity_per"": ""21.6668"", ""uom"": ""L"", ""effective_from"": ""2024-06-10T14:09:46.000000Z"", ""effective_to"": ""2027-05-12T14:09:46.000000Z"", ""yield_rate"": ""0.9159"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T14:09:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000023-002,"{""component_seq"": ""2"", ""quantity_per"": ""10.2283"", ""uom"": ""L"", ""effective_from"": ""2024-06-10T14:09:46.000000Z"", ""effective_to"": ""2027-05-12T14:09:46.000000Z"", ""yield_rate"": ""0.9275"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1003"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T14:09:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000023-003,"{""component_seq"": ""3"", ""quantity_per"": ""22.342"", ""uom"": ""L"", ""effective_from"": ""2024-06-10T14:09:46.000000Z"", ""effective_to"": ""2027-05-12T14:09:46.000000Z"", ""yield_rate"": ""0.9605"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T14:09:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000023-004,"{""component_seq"": ""4"", ""quantity_per"": ""16.5117"", ""uom"": ""L"", ""effective_from"": ""2024-06-10T14:09:46.000000Z"", ""effective_to"": ""2027-05-12T14:09:46.000000Z"", ""yield_rate"": ""0.946"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1003"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T14:09:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000023-005,"{""component_seq"": ""5"", ""quantity_per"": ""4.646"", ""uom"": ""L"", ""effective_from"": ""2024-06-10T14:09:46.000000Z"", ""effective_to"": ""2027-05-12T14:09:46.000000Z"", ""yield_rate"": ""0.9347"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T14:09:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000024-001,"{""component_seq"": ""1"", ""quantity_per"": ""19.2948"", ""uom"": ""KG"", ""effective_from"": ""2024-09-27T15:06:41.000000Z"", ""effective_to"": ""2025-12-06T15:06:41.000000Z"", ""yield_rate"": ""0.9699"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000024-002,"{""component_seq"": ""2"", ""quantity_per"": ""34.9624"", ""uom"": ""EA"", ""effective_from"": ""2024-09-27T15:06:41.000000Z"", ""effective_to"": ""2025-12-06T15:06:41.000000Z"", ""yield_rate"": ""0.924"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000024-003,"{""component_seq"": ""3"", ""quantity_per"": ""44.1395"", ""uom"": ""M"", ""effective_from"": ""2024-09-27T15:06:41.000000Z"", ""effective_to"": ""2025-12-06T15:06:41.000000Z"", ""yield_rate"": ""0.9667"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000024-004,"{""component_seq"": ""4"", ""quantity_per"": ""36.3542"", ""uom"": ""KG"", ""effective_from"": ""2024-09-27T15:06:41.000000Z"", ""effective_to"": ""2025-12-06T15:06:41.000000Z"", ""yield_rate"": ""0.9909"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000024-005,"{""component_seq"": ""5"", ""quantity_per"": ""27.6859"", ""uom"": ""M"", ""effective_from"": ""2024-09-27T15:06:41.000000Z"", ""effective_to"": ""2025-12-06T15:06:41.000000Z"", ""yield_rate"": ""0.9077"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000024-006,"{""component_seq"": ""6"", ""quantity_per"": ""38.3503"", ""uom"": ""M"", ""effective_from"": ""2024-09-27T15:06:41.000000Z"", ""effective_to"": ""2025-12-06T15:06:41.000000Z"", ""yield_rate"": ""0.941"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000024-007,"{""component_seq"": ""7"", ""quantity_per"": ""10.4479"", ""uom"": ""EA"", ""effective_from"": ""2024-09-27T15:06:41.000000Z"", ""effective_to"": ""2025-12-06T15:06:41.000000Z"", ""yield_rate"": ""0.9462"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000024-008,"{""component_seq"": ""8"", ""quantity_per"": ""34.7548"", ""uom"": ""L"", ""effective_from"": ""2024-09-27T15:06:41.000000Z"", ""effective_to"": ""2025-12-06T15:06:41.000000Z"", ""yield_rate"": ""0.9381"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1002"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T15:06:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000025-001,"{""component_seq"": ""1"", ""quantity_per"": ""45.8651"", ""uom"": ""M"", ""effective_from"": ""2024-10-17T14:26:32.000000Z"", ""effective_to"": ""2025-05-23T14:26:32.000000Z"", ""yield_rate"": ""0.967"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T14:26:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000025-002,"{""component_seq"": ""2"", ""quantity_per"": ""23.1217"", ""uom"": ""EA"", ""effective_from"": ""2024-10-17T14:26:32.000000Z"", ""effective_to"": ""2025-05-23T14:26:32.000000Z"", ""yield_rate"": ""0.9548"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T14:26:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000025-003,"{""component_seq"": ""3"", ""quantity_per"": ""47.5059"", ""uom"": ""KG"", ""effective_from"": ""2024-10-17T14:26:32.000000Z"", ""effective_to"": ""2025-05-23T14:26:32.000000Z"", ""yield_rate"": ""0.9471"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T14:26:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000026-001,"{""component_seq"": ""1"", ""quantity_per"": ""14.7778"", ""uom"": ""L"", ""effective_from"": ""2024-09-13T06:12:39.000000Z"", ""effective_to"": ""2027-07-18T06:12:39.000000Z"", ""yield_rate"": ""0.9168"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1000"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T06:12:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000026-002,"{""component_seq"": ""2"", ""quantity_per"": ""13.7353"", ""uom"": ""L"", ""effective_from"": ""2024-09-13T06:12:39.000000Z"", ""effective_to"": ""2027-07-18T06:12:39.000000Z"", ""yield_rate"": ""0.9358"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1000"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T06:12:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000026-003,"{""component_seq"": ""3"", ""quantity_per"": ""1.8188"", ""uom"": ""KG"", ""effective_from"": ""2024-09-13T06:12:39.000000Z"", ""effective_to"": ""2027-07-18T06:12:39.000000Z"", ""yield_rate"": ""0.9442"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1000"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T06:12:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000027-001,"{""component_seq"": ""1"", ""quantity_per"": ""2.7155"", ""uom"": ""EA"", ""effective_from"": ""2025-09-18T23:20:18.000000Z"", ""effective_to"": ""2028-01-24T23:20:18.000000Z"", ""yield_rate"": ""0.9049"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T23:20:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000027-002,"{""component_seq"": ""2"", ""quantity_per"": ""10.1667"", ""uom"": ""KG"", ""effective_from"": ""2025-09-18T23:20:18.000000Z"", ""effective_to"": ""2028-01-24T23:20:18.000000Z"", ""yield_rate"": ""0.9375"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T23:20:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000027-003,"{""component_seq"": ""3"", ""quantity_per"": ""4.6602"", ""uom"": ""L"", ""effective_from"": ""2025-09-18T23:20:18.000000Z"", ""effective_to"": ""2028-01-24T23:20:18.000000Z"", ""yield_rate"": ""0.9028"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T23:20:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000027-004,"{""component_seq"": ""4"", ""quantity_per"": ""41.0443"", ""uom"": ""EA"", ""effective_from"": ""2025-09-18T23:20:18.000000Z"", ""effective_to"": ""2028-01-24T23:20:18.000000Z"", ""yield_rate"": ""0.9221"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T23:20:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000027-005,"{""component_seq"": ""5"", ""quantity_per"": ""41.7857"", ""uom"": ""KG"", ""effective_from"": ""2025-09-18T23:20:18.000000Z"", ""effective_to"": ""2028-01-24T23:20:18.000000Z"", ""yield_rate"": ""0.9724"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T23:20:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000027-006,"{""component_seq"": ""6"", ""quantity_per"": ""25.6738"", ""uom"": ""M"", ""effective_from"": ""2025-09-18T23:20:18.000000Z"", ""effective_to"": ""2028-01-24T23:20:18.000000Z"", ""yield_rate"": ""0.9323"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T23:20:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000028-001,"{""component_seq"": ""1"", ""quantity_per"": ""5.3837"", ""uom"": ""M"", ""effective_from"": ""2024-10-30T19:43:22.000000Z"", ""effective_to"": ""2026-06-06T19:43:22.000000Z"", ""yield_rate"": ""0.9174"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1006"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T19:43:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000028-002,"{""component_seq"": ""2"", ""quantity_per"": ""15.8804"", ""uom"": ""L"", ""effective_from"": ""2024-10-30T19:43:22.000000Z"", ""effective_to"": ""2026-06-06T19:43:22.000000Z"", ""yield_rate"": ""0.9213"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1006"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T19:43:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
