vid,properties
ARIL:ARI00001172-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""134.6"", ""unit_selling_price"": ""3579.64"", ""amount"": ""481819.54"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001172-1"", ""revenue_amount"": ""419183.0"", ""org_id"": ""1003"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T10:00:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001172-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""198.92"", ""unit_selling_price"": ""3266.36"", ""amount"": ""649744.33"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001172-2"", ""revenue_amount"": ""565277.57"", ""org_id"": ""1003"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T10:00:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001173-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""93.51"", ""unit_selling_price"": ""1111.49"", ""amount"": ""103935.43"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001173-1"", ""revenue_amount"": ""90423.82"", ""org_id"": ""1003"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T21:05:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001173-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""98.99"", ""unit_selling_price"": ""2027.24"", ""amount"": ""200676.49"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001173-2"", ""revenue_amount"": ""174588.55"", ""org_id"": ""1003"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-28T21:05:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001174-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""100.17"", ""unit_selling_price"": ""3472.59"", ""amount"": ""347849.34"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001174-1"", ""revenue_amount"": ""302628.93"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T01:23:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001174-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""139.21"", ""unit_selling_price"": ""947.32"", ""amount"": ""131876.42"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001174-2"", ""revenue_amount"": ""114732.49"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T01:23:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001174-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""197.82"", ""unit_selling_price"": ""4472.55"", ""amount"": ""884759.84"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001174-3"", ""revenue_amount"": ""769741.06"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T01:23:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001174-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""187.1"", ""unit_selling_price"": ""1058.48"", ""amount"": ""198041.61"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001174-4"", ""revenue_amount"": ""172296.2"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T01:23:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001175-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""120.88"", ""unit_selling_price"": ""467.01"", ""amount"": ""56452.17"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001175-1"", ""revenue_amount"": ""49113.39"", ""org_id"": ""1008"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-25T11:12:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001175-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""75.04"", ""unit_selling_price"": ""2774.67"", ""amount"": ""208211.24"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001175-2"", ""revenue_amount"": ""181143.78"", ""org_id"": ""1008"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-25T11:12:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001175-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""146.05"", ""unit_selling_price"": ""1283.0"", ""amount"": ""187382.15"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001175-3"", ""revenue_amount"": ""163022.47"", ""org_id"": ""1008"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-25T11:12:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001176-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""175.46"", ""unit_selling_price"": ""3898.24"", ""amount"": ""683985.19"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001176-1"", ""revenue_amount"": ""595067.12"", ""org_id"": ""1001"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T08:17:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001176-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""45.39"", ""unit_selling_price"": ""4968.44"", ""amount"": ""225517.49"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001176-2"", ""revenue_amount"": ""196200.22"", ""org_id"": ""1001"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T08:17:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001176-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""33.45"", ""unit_selling_price"": ""3667.06"", ""amount"": ""122663.16"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001176-3"", ""revenue_amount"": ""106716.95"", ""org_id"": ""1001"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T08:17:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001176-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""89.54"", ""unit_selling_price"": ""2737.83"", ""amount"": ""245145.3"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001176-4"", ""revenue_amount"": ""213276.41"", ""org_id"": ""1001"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T08:17:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001176-5,"{""line_number"": ""5"", ""line_type"": ""TAX"", ""quantity"": ""96.22"", ""unit_selling_price"": ""2508.99"", ""amount"": ""241415.02"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001176-5"", ""revenue_amount"": ""210031.07"", ""org_id"": ""1001"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T08:17:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001177-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""152.04"", ""unit_selling_price"": ""2708.5"", ""amount"": ""411800.34"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001177-1"", ""revenue_amount"": ""358266.3"", ""org_id"": ""1006"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T12:21:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001177-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""25.56"", ""unit_selling_price"": ""838.49"", ""amount"": ""21431.8"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001177-2"", ""revenue_amount"": ""18645.67"", ""org_id"": ""1006"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T12:21:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001178-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""136.47"", ""unit_selling_price"": ""1832.95"", ""amount"": ""250142.69"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001178-1"", ""revenue_amount"": ""217624.14"", ""org_id"": ""1011"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T14:09:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001178-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""169.09"", ""unit_selling_price"": ""145.03"", ""amount"": ""24523.12"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001178-2"", ""revenue_amount"": ""21335.11"", ""org_id"": ""1011"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T14:09:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001178-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""56.18"", ""unit_selling_price"": ""1812.49"", ""amount"": ""101825.69"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001178-3"", ""revenue_amount"": ""88588.35"", ""org_id"": ""1011"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T14:09:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001178-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""163.71"", ""unit_selling_price"": ""2668.78"", ""amount"": ""436905.97"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001178-4"", ""revenue_amount"": ""380108.19"", ""org_id"": ""1011"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T14:09:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001179-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""82.45"", ""unit_selling_price"": ""3557.32"", ""amount"": ""293301.03"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001179-1"", ""revenue_amount"": ""255171.9"", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T20:28:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001179-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""62.77"", ""unit_selling_price"": ""4164.13"", ""amount"": ""261382.44"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001179-2"", ""revenue_amount"": ""227402.72"", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T20:28:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001179-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""70.5"", ""unit_selling_price"": ""551.48"", ""amount"": ""38879.34"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001179-3"", ""revenue_amount"": ""33825.03"", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T20:28:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001179-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""24.14"", ""unit_selling_price"": ""4855.74"", ""amount"": ""117217.56"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001179-4"", ""revenue_amount"": ""101979.28"", ""org_id"": ""1003"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T20:28:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001180-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""178.82"", ""unit_selling_price"": ""3940.3"", ""amount"": ""704604.45"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001180-1"", ""revenue_amount"": ""613005.87"", ""org_id"": ""1007"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T22:48:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001180-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""63.07"", ""unit_selling_price"": ""3909.45"", ""amount"": ""246569.01"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001180-2"", ""revenue_amount"": ""214515.04"", ""org_id"": ""1007"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T22:48:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001180-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""172.93"", ""unit_selling_price"": ""4982.09"", ""amount"": ""861552.82"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001180-3"", ""revenue_amount"": ""749550.95"", ""org_id"": ""1007"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T22:48:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001180-4,"{""line_number"": ""4"", ""line_type"": ""LINE"", ""quantity"": ""65.0"", ""unit_selling_price"": ""2303.75"", ""amount"": ""149743.75"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001180-4"", ""revenue_amount"": ""130277.06"", ""org_id"": ""1007"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T22:48:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001181-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""109.24"", ""unit_selling_price"": ""1733.91"", ""amount"": ""189412.33"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001181-1"", ""revenue_amount"": ""164788.73"", ""org_id"": ""1003"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T21:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001181-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""72.45"", ""unit_selling_price"": ""2881.89"", ""amount"": ""208792.93"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001181-2"", ""revenue_amount"": ""181649.85"", ""org_id"": ""1003"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T21:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001181-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""75.1"", ""unit_selling_price"": ""189.64"", ""amount"": ""14241.96"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001181-3"", ""revenue_amount"": ""12390.51"", ""org_id"": ""1003"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T21:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001181-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""164.04"", ""unit_selling_price"": ""1461.31"", ""amount"": ""239713.29"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001181-4"", ""revenue_amount"": ""208550.56"", ""org_id"": ""1003"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T21:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001181-5,"{""line_number"": ""5"", ""line_type"": ""TAX"", ""quantity"": ""186.72"", ""unit_selling_price"": ""2792.92"", ""amount"": ""521494.02"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001181-5"", ""revenue_amount"": ""453699.8"", ""org_id"": ""1003"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T21:04:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001182-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""179.42"", ""unit_selling_price"": ""4554.91"", ""amount"": ""817241.95"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001182-1"", ""revenue_amount"": ""711000.5"", ""org_id"": ""1004"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T10:27:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001183-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""120.85"", ""unit_selling_price"": ""1378.96"", ""amount"": ""166647.32"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001183-1"", ""revenue_amount"": ""144983.17"", ""org_id"": ""1010"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T17:33:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001184-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""152.16"", ""unit_selling_price"": ""3047.65"", ""amount"": ""463730.42"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001184-1"", ""revenue_amount"": ""403445.47"", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T09:42:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001184-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""163.07"", ""unit_selling_price"": ""4207.77"", ""amount"": ""686161.05"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001184-2"", ""revenue_amount"": ""596960.11"", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T09:42:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001184-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""50.14"", ""unit_selling_price"": ""1904.66"", ""amount"": ""95499.65"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00001184-3"", ""revenue_amount"": ""83084.7"", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T09:42:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001184-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""8.76"", ""unit_selling_price"": ""4515.28"", ""amount"": ""39553.85"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00001184-4"", ""revenue_amount"": ""34411.85"", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T09:42:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00001185-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""140.69"", ""unit_selling_price"": ""1231.16"", ""amount"": ""173211.9"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00001185-1"", ""revenue_amount"": ""150694.35"", ""org_id"": ""1003"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T15:27:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
