vid,properties
SOL:SO00000968-2,"{""line_number"": ""2"", ""quantity"": ""426.27"", ""unit_price"": ""1279.5"", ""amount"": ""545412.46"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2026-01-26T13:48:00.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T13:48:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000968-3,"{""line_number"": ""3"", ""quantity"": ""326.53"", ""unit_price"": ""3888.01"", ""amount"": ""1269551.91"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2026-01-27T13:48:00.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T13:48:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000968-4,"{""line_number"": ""4"", ""quantity"": ""153.44"", ""unit_price"": ""3448.43"", ""amount"": ""529127.1"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2026-01-21T13:48:00.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T13:48:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000968-5,"{""line_number"": ""5"", ""quantity"": ""289.7"", ""unit_price"": ""4855.02"", ""amount"": ""1589344.2"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2026-01-13T13:48:00.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T13:48:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000968-6,"{""line_number"": ""6"", ""quantity"": ""493.14"", ""unit_price"": ""175.31"", ""amount"": ""94233.09"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2026-02-01T13:48:00.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T13:48:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000968-7,"{""line_number"": ""7"", ""quantity"": ""413.93"", ""unit_price"": ""2756.08"", ""amount"": ""1289131.34"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2026-02-03T13:48:00.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T13:48:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-1,"{""line_number"": ""1"", ""quantity"": ""43.25"", ""unit_price"": ""3873.5"", ""amount"": ""189307.63"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-06-01T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-2,"{""line_number"": ""2"", ""quantity"": ""127.36"", ""unit_price"": ""761.11"", ""amount"": ""102751.07"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-05-14T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-3,"{""line_number"": ""3"", ""quantity"": ""345.12"", ""unit_price"": ""1896.03"", ""amount"": ""654357.87"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-05-21T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-4,"{""line_number"": ""4"", ""quantity"": ""30.94"", ""unit_price"": ""2509.92"", ""amount"": ""84646.05"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-05-16T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-5,"{""line_number"": ""5"", ""quantity"": ""354.13"", ""unit_price"": ""2986.47"", ""amount"": ""1121054.54"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-05-17T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-6,"{""line_number"": ""6"", ""quantity"": ""472.77"", ""unit_price"": ""2868.41"", ""amount"": ""1356098.2"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-05-20T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-7,"{""line_number"": ""7"", ""quantity"": ""268.34"", ""unit_price"": ""4413.44"", ""amount"": ""1290889.71"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-05-30T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-8,"{""line_number"": ""8"", ""quantity"": ""324.31"", ""unit_price"": ""4712.46"", ""amount"": ""1726976.63"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-05-09T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-9,"{""line_number"": ""9"", ""quantity"": ""279.55"", ""unit_price"": ""1670.55"", ""amount"": ""527712.55"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-05-10T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000969-10,"{""line_number"": ""10"", ""quantity"": ""412.41"", ""unit_price"": ""3580.52"", ""amount"": ""1565240.79"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-05-18T02:33:02.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-02T02:33:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000970-1,"{""line_number"": ""1"", ""quantity"": ""90.16"", ""unit_price"": ""2060.56"", ""amount"": ""209931.5"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-08-24T10:23:34.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T10:23:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000970-2,"{""line_number"": ""2"", ""quantity"": ""270.27"", ""unit_price"": ""4052.57"", ""amount"": ""1193864.02"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-09-08T10:23:34.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T10:23:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000970-3,"{""line_number"": ""3"", ""quantity"": ""374.78"", ""unit_price"": ""165.48"", ""amount"": ""62018.59"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-09-09T10:23:34.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T10:23:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000970-4,"{""line_number"": ""4"", ""quantity"": ""395.64"", ""unit_price"": ""2021.79"", ""amount"": ""871892.09"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-08-21T10:23:34.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T10:23:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000970-5,"{""line_number"": ""5"", ""quantity"": ""121.86"", ""unit_price"": ""3843.29"", ""amount"": ""496443.92"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-08-30T10:23:34.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T10:23:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000970-6,"{""line_number"": ""6"", ""quantity"": ""400.79"", ""unit_price"": ""2131.67"", ""amount"": ""854352.02"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-08-22T10:23:34.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T10:23:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000970-7,"{""line_number"": ""7"", ""quantity"": ""284.75"", ""unit_price"": ""4900.96"", ""amount"": ""1521147.71"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-08-27T10:23:34.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T10:23:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000971-1,"{""line_number"": ""1"", ""quantity"": ""402.8"", ""unit_price"": ""553.78"", ""amount"": ""252060.72"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-11-21T22:00:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000971-2,"{""line_number"": ""2"", ""quantity"": ""408.83"", ""unit_price"": ""4232.49"", ""amount"": ""1886102.09"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-11-07T22:00:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000971-3,"{""line_number"": ""3"", ""quantity"": ""409.85"", ""unit_price"": ""4548.87"", ""amount"": ""2032146.26"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-11-24T22:00:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000971-4,"{""line_number"": ""4"", ""quantity"": ""435.74"", ""unit_price"": ""1815.23"", ""amount"": ""838426.42"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-11-09T22:00:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000971-5,"{""line_number"": ""5"", ""quantity"": ""37.89"", ""unit_price"": ""1675.91"", ""amount"": ""67310.24"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-11-11T22:00:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000971-6,"{""line_number"": ""6"", ""quantity"": ""256.23"", ""unit_price"": ""2591.44"", ""amount"": ""723765.09"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-11-16T22:00:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000971-7,"{""line_number"": ""7"", ""quantity"": ""404.62"", ""unit_price"": ""1319.08"", ""amount"": ""603110.55"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""scheduled_ship_date"": ""2025-11-11T22:00:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000971-8,"{""line_number"": ""8"", ""quantity"": ""70.91"", ""unit_price"": ""3484.86"", ""amount"": ""261938.11"", ""uom"": ""M"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-11-11T22:00:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000971-9,"{""line_number"": ""9"", ""quantity"": ""316.86"", ""unit_price"": ""3254.97"", ""amount"": ""1124193.08"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-11-18T22:00:39.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T22:00:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000972-1,"{""line_number"": ""1"", ""quantity"": ""94.34"", ""unit_price"": ""3415.87"", ""amount"": ""322253.18"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-09-05T19:01:39.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T19:01:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000972-2,"{""line_number"": ""2"", ""quantity"": ""427.95"", ""unit_price"": ""4059.97"", ""amount"": ""1893835.94"", ""uom"": ""L"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-09-12T19:01:39.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T19:01:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000972-3,"{""line_number"": ""3"", ""quantity"": ""408.64"", ""unit_price"": ""3107.74"", ""amount"": ""1269946.87"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-09-14T19:01:39.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-27T19:01:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000973-1,"{""line_number"": ""1"", ""quantity"": ""294.45"", ""unit_price"": ""4813.5"", ""amount"": ""1544895.23"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-12-05T21:50:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000973-2,"{""line_number"": ""2"", ""quantity"": ""388.23"", ""unit_price"": ""4656.01"", ""amount"": ""1916058.93"", ""uom"": ""BOX"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""scheduled_ship_date"": ""2025-12-15T21:50:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000973-3,"{""line_number"": ""3"", ""quantity"": ""69.84"", ""unit_price"": ""3081.24"", ""amount"": ""234561.24"", ""uom"": ""KG"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""scheduled_ship_date"": ""2025-12-23T21:50:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SOL:SO00000973-4,"{""line_number"": ""4"", ""quantity"": ""163.55"", ""unit_price"": ""1939.99"", ""amount"": ""317285.36"", ""uom"": ""EA"", ""shipped_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""BOOKED"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""scheduled_ship_date"": ""2025-12-15T21:50:13.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T21:50:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
