vid,properties
EMP:EMP000085,"{""employee_number"": ""EMP000085"", ""employee_name"": ""马婷"", ""position"": ""生产主管"", ""department"": ""市场部"", ""email"": ""emp000085@honeybadge.com"", ""phone"": ""13772907576"", ""manager_id"": ""EMP000039"", ""hire_date"": ""2022-08-03T20:43:27.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2022-08-03T20:43:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000086,"{""employee_number"": ""EMP000086"", ""employee_name"": ""董丽"", ""position"": ""物流经理"", ""department"": ""生产部"", ""email"": ""emp000086@honeybadge.com"", ""phone"": ""13267985905"", ""manager_id"": ""EMP000042"", ""hire_date"": ""2022-04-12T17:58:42.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2022-04-12T17:58:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000087,"{""employee_number"": ""EMP000087"", ""employee_name"": ""曾芳"", ""position"": ""销售员"", ""department"": ""采购部"", ""email"": ""emp000087@honeybadge.com"", ""phone"": ""15887342561"", ""manager_id"": ""EMP000006"", ""hire_date"": ""2020-07-14T20:56:32.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2020-07-14T20:56:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000088,"{""employee_number"": ""EMP000088"", ""employee_name"": ""郭艳"", ""position"": ""物流经理"", ""department"": ""人力资源部"", ""email"": ""emp000088@honeybadge.com"", ""phone"": ""18095199362"", ""manager_id"": ""EMP000063"", ""hire_date"": ""2022-11-27T16:06:03.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2022-11-27T16:06:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000089,"{""employee_number"": ""EMP000089"", ""employee_name"": ""蒋强"", ""position"": ""IT工程师"", ""department"": ""质量部"", ""email"": ""emp000089@honeybadge.com"", ""phone"": ""15054265498"", ""manager_id"": ""EMP000053"", ""hire_date"": ""2021-02-13T11:41:21.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2021-02-13T11:41:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000090,"{""employee_number"": ""EMP000090"", ""employee_name"": ""张慧"", ""position"": ""HR经理"", ""department"": ""生产部"", ""email"": ""emp000090@honeybadge.com"", ""phone"": ""13552213778"", ""manager_id"": ""EMP000033"", ""hire_date"": ""2023-10-25T20:01:42.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1032"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2023-10-25T20:01:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000091,"{""employee_number"": ""EMP000091"", ""employee_name"": ""王锋"", ""position"": ""HR经理"", ""department"": ""市场部"", ""email"": ""emp000091@honeybadge.com"", ""phone"": ""18772005415"", ""manager_id"": ""EMP000053"", ""hire_date"": ""2024-02-07T18:44:09.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-02-07T18:44:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000092,"{""employee_number"": ""EMP000092"", ""employee_name"": ""苏婷"", ""position"": ""HR专员"", ""department"": ""IT部"", ""email"": ""emp000092@honeybadge.com"", ""phone"": ""13337321124"", ""manager_id"": ""EMP000035"", ""hire_date"": ""2022-09-29T18:08:58.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2022-09-29T18:08:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000093,"{""employee_number"": ""EMP000093"", ""employee_name"": ""黄芳"", ""position"": ""IT经理"", ""department"": ""生产部"", ""email"": ""emp000093@honeybadge.com"", ""phone"": ""15631257157"", ""manager_id"": ""EMP000040"", ""hire_date"": ""2024-03-10T17:38:52.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-03-10T17:38:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000094,"{""employee_number"": ""EMP000094"", ""employee_name"": ""黄慧"", ""position"": ""IT工程师"", ""department"": ""IT部"", ""email"": ""emp000094@honeybadge.com"", ""phone"": ""13796934122"", ""manager_id"": ""EMP000020"", ""hire_date"": ""2019-10-10T08:10:51.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2019-10-10T08:10:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000095,"{""employee_number"": ""EMP000095"", ""employee_name"": ""程明"", ""position"": ""质量工程师"", ""department"": ""IT部"", ""email"": ""emp000095@honeybadge.com"", ""phone"": ""18283989546"", ""manager_id"": ""EMP000019"", ""hire_date"": ""2021-07-31T17:34:02.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2021-07-31T17:34:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000096,"{""employee_number"": ""EMP000096"", ""employee_name"": ""陈秀英"", ""position"": ""物流经理"", ""department"": ""行政部"", ""email"": ""emp000096@honeybadge.com"", ""phone"": ""17855617282"", ""manager_id"": ""EMP000065"", ""hire_date"": ""2023-06-09T04:58:12.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2023-06-09T04:58:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000097,"{""employee_number"": ""EMP000097"", ""employee_name"": ""曾锋"", ""position"": ""生产主管"", ""department"": ""生产部"", ""email"": ""emp000097@honeybadge.com"", ""phone"": ""18429944139"", ""manager_id"": ""EMP000058"", ""hire_date"": ""2023-12-13T21:22:11.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-13T21:22:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000098,"{""employee_number"": ""EMP000098"", ""employee_name"": ""韩慧"", ""position"": ""设备工程师"", ""department"": ""质量部"", ""email"": ""emp000098@honeybadge.com"", ""phone"": ""17135320492"", ""manager_id"": ""EMP000090"", ""hire_date"": ""2022-05-07T19:47:08.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2022-05-07T19:47:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000099,"{""employee_number"": ""EMP000099"", ""employee_name"": ""张刚"", ""position"": ""仓库经理"", ""department"": ""工程部"", ""email"": ""emp000099@honeybadge.com"", ""phone"": ""18361167978"", ""manager_id"": ""EMP000050"", ""hire_date"": ""2024-01-20T14:57:21.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-20T14:57:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000100,"{""employee_number"": ""EMP000100"", ""employee_name"": ""曾桂英"", ""position"": ""采购经理"", ""department"": ""人力资源部"", ""email"": ""emp000100@honeybadge.com"", ""phone"": ""13669096899"", ""manager_id"": ""EMP000013"", ""hire_date"": ""2019-12-17T18:17:16.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2019-12-17T18:17:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000101,"{""employee_number"": ""EMP000101"", ""employee_name"": ""吴静"", ""position"": ""会计"", ""department"": ""采购部"", ""email"": ""emp000101@honeybadge.com"", ""phone"": ""18345570755"", ""manager_id"": ""EMP000044"", ""hire_date"": ""2021-07-20T23:50:23.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1030"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2021-07-20T23:50:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000102,"{""employee_number"": ""EMP000102"", ""employee_name"": ""蔡鹏"", ""position"": ""销售员"", ""department"": ""物流部"", ""email"": ""emp000102@honeybadge.com"", ""phone"": ""17652501540"", ""manager_id"": ""EMP000081"", ""hire_date"": ""2024-01-11T11:57:45.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-11T11:57:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000103,"{""employee_number"": ""EMP000103"", ""employee_name"": ""林凤兰"", ""position"": ""采购经理"", ""department"": ""商务部"", ""email"": ""emp000103@honeybadge.com"", ""phone"": ""15940532691"", ""manager_id"": ""EMP000096"", ""hire_date"": ""2022-09-18T02:29:28.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1032"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2022-09-18T02:29:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000104,"{""employee_number"": ""EMP000104"", ""employee_name"": ""贾平"", ""position"": ""销售经理"", ""department"": ""销售部"", ""email"": ""emp000104@honeybadge.com"", ""phone"": ""13116172803"", ""manager_id"": ""EMP000042"", ""hire_date"": ""2021-09-27T06:03:25.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1028"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2021-09-27T06:03:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000105,"{""employee_number"": ""EMP000105"", ""employee_name"": ""吴明"", ""position"": ""HR专员"", ""department"": ""生产部"", ""email"": ""emp000105@honeybadge.com"", ""phone"": ""18665304649"", ""manager_id"": ""EMP000073"", ""hire_date"": ""2021-05-09T15:40:50.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2021-05-09T15:40:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000106,"{""employee_number"": ""EMP000106"", ""employee_name"": ""韩云"", ""position"": ""财务经理"", ""department"": ""财务部"", ""email"": ""emp000106@honeybadge.com"", ""phone"": ""15676795767"", ""manager_id"": ""EMP000075"", ""hire_date"": ""2019-09-11T22:11:27.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2019-09-11T22:11:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000107,"{""employee_number"": ""EMP000107"", ""employee_name"": ""蒋伟"", ""position"": ""质量工程师"", ""department"": ""人力资源部"", ""email"": ""emp000107@honeybadge.com"", ""phone"": ""18248605268"", ""manager_id"": ""EMP000087"", ""hire_date"": ""2021-10-30T09:17:46.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2021-10-30T09:17:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000108,"{""employee_number"": ""EMP000108"", ""employee_name"": ""罗凤兰"", ""position"": ""IT经理"", ""department"": ""销售部"", ""email"": ""emp000108@honeybadge.com"", ""phone"": ""18043567615"", ""manager_id"": ""EMP000059"", ""hire_date"": ""2021-03-10T21:23:34.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2021-03-10T21:23:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000109,"{""employee_number"": ""EMP000109"", ""employee_name"": ""赵明"", ""position"": ""HR经理"", ""department"": ""仓库部"", ""email"": ""emp000109@honeybadge.com"", ""phone"": ""17686762164"", ""manager_id"": ""EMP000046"", ""hire_date"": ""2024-01-14T17:35:35.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-14T17:35:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000110,"{""employee_number"": ""EMP000110"", ""employee_name"": ""唐秀英"", ""position"": ""生产主管"", ""department"": ""研发部"", ""email"": ""emp000110@honeybadge.com"", ""phone"": ""13085957706"", ""manager_id"": ""EMP000088"", ""hire_date"": ""2019-05-17T23:57:55.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2019-05-17T23:57:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000111,"{""employee_number"": ""EMP000111"", ""employee_name"": ""阎涛"", ""position"": ""物流专员"", ""department"": ""行政部"", ""email"": ""emp000111@honeybadge.com"", ""phone"": ""17339394291"", ""manager_id"": ""EMP000082"", ""hire_date"": ""2023-12-03T10:25:12.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-03T10:25:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000112,"{""employee_number"": ""EMP000112"", ""employee_name"": ""苏英"", ""position"": ""会计"", ""department"": ""生产部"", ""email"": ""emp000112@honeybadge.com"", ""phone"": ""13251464269"", ""manager_id"": ""EMP000101"", ""hire_date"": ""2022-10-10T03:32:15.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1040"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-10T03:32:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000113,"{""employee_number"": ""EMP000113"", ""employee_name"": ""杨华"", ""position"": ""HR专员"", ""department"": ""行政部"", ""email"": ""emp000113@honeybadge.com"", ""phone"": ""17165767881"", ""manager_id"": ""EMP000023"", ""hire_date"": ""2023-05-11T04:47:04.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2023-05-11T04:47:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000114,"{""employee_number"": ""EMP000114"", ""employee_name"": ""郭勇"", ""position"": ""HR专员"", ""department"": ""市场部"", ""email"": ""emp000114@honeybadge.com"", ""phone"": ""15774672520"", ""manager_id"": ""EMP000104"", ""hire_date"": ""2022-03-25T18:16:11.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2022-03-25T18:16:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000115,"{""employee_number"": ""EMP000115"", ""employee_name"": ""吴鑫"", ""position"": ""销售经理"", ""department"": ""市场部"", ""email"": ""emp000115@honeybadge.com"", ""phone"": ""15563339667"", ""manager_id"": ""EMP000109"", ""hire_date"": ""2021-11-17T02:44:29.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2021-11-17T02:44:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000116,"{""employee_number"": ""EMP000116"", ""employee_name"": ""王超"", ""position"": ""销售员"", ""department"": ""质量部"", ""email"": ""emp000116@honeybadge.com"", ""phone"": ""18726587799"", ""manager_id"": ""EMP000059"", ""hire_date"": ""2023-09-08T14:21:57.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-08T14:21:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000117,"{""employee_number"": ""EMP000117"", ""employee_name"": ""谢强"", ""position"": ""HR经理"", ""department"": ""行政部"", ""email"": ""emp000117@honeybadge.com"", ""phone"": ""15573280554"", ""manager_id"": ""EMP000004"", ""hire_date"": ""2023-11-12T23:14:55.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2023-11-12T23:14:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000118,"{""employee_number"": ""EMP000118"", ""employee_name"": ""苏慧"", ""position"": ""仓库经理"", ""department"": ""质量部"", ""email"": ""emp000118@honeybadge.com"", ""phone"": ""17097139443"", ""manager_id"": ""EMP000053"", ""hire_date"": ""2022-11-19T02:18:05.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2022-11-19T02:18:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000119,"{""employee_number"": ""EMP000119"", ""employee_name"": ""黄强"", ""position"": ""采购经理"", ""department"": ""采购部"", ""email"": ""emp000119@honeybadge.com"", ""phone"": ""15682148284"", ""manager_id"": ""EMP000018"", ""hire_date"": ""2020-12-16T17:56:09.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2020-12-16T17:56:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000120,"{""employee_number"": ""EMP000120"", ""employee_name"": ""冯英"", ""position"": ""IT工程师"", ""department"": ""质量部"", ""email"": ""emp000120@honeybadge.com"", ""phone"": ""13675679047"", ""manager_id"": ""EMP000079"", ""hire_date"": ""2022-07-18T05:37:33.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1030"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2022-07-18T05:37:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000121,"{""employee_number"": ""EMP000121"", ""employee_name"": ""董明"", ""position"": ""HR专员"", ""department"": ""采购部"", ""email"": ""emp000121@honeybadge.com"", ""phone"": ""17523335151"", ""manager_id"": ""EMP000088"", ""hire_date"": ""2020-06-20T16:08:35.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2020-06-20T16:08:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000122,"{""employee_number"": ""EMP000122"", ""employee_name"": ""郭杰"", ""position"": ""HR专员"", ""department"": ""物流部"", ""email"": ""emp000122@honeybadge.com"", ""phone"": ""13771031132"", ""manager_id"": ""EMP000012"", ""hire_date"": ""2019-08-05T14:29:44.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2019-08-05T14:29:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000123,"{""employee_number"": ""EMP000123"", ""employee_name"": ""林军"", ""position"": ""采购员"", ""department"": ""物流部"", ""email"": ""emp000123@honeybadge.com"", ""phone"": ""18937542226"", ""manager_id"": ""EMP000009"", ""hire_date"": ""2019-07-15T12:08:33.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2019-07-15T12:08:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000124,"{""employee_number"": ""EMP000124"", ""employee_name"": ""宋龙"", ""position"": ""仓管员"", ""department"": ""仓库部"", ""email"": ""emp000124@honeybadge.com"", ""phone"": ""13989991301"", ""manager_id"": ""EMP000001"", ""hire_date"": ""2023-10-24T08:28:59.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2023-10-24T08:28:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000125,"{""employee_number"": ""EMP000125"", ""employee_name"": ""黄锋"", ""position"": ""质量工程师"", ""department"": ""财务部"", ""email"": ""emp000125@honeybadge.com"", ""phone"": ""13127690330"", ""manager_id"": ""EMP000002"", ""hire_date"": ""2023-09-24T06:21:11.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-24T06:21:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000126,"{""employee_number"": ""EMP000126"", ""employee_name"": ""何敏"", ""position"": ""设备工程师"", ""department"": ""行政部"", ""email"": ""emp000126@honeybadge.com"", ""phone"": ""13866500369"", ""manager_id"": ""EMP000068"", ""hire_date"": ""2019-05-05T06:20:38.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2019-05-05T06:20:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
