vid,properties
JLE:JLE00001984,"{""journal_number"": ""JLE00001984"", ""journal_name"": ""日记账-JLE00001984"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-26T09:43:12.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""8939.45"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00001984"", ""org_id"": ""1004"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-26T09:43:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001985,"{""journal_number"": ""JLE00001985"", ""journal_name"": ""日记账-JLE00001985"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-04T04:53:53.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""152707.87"", ""total_credit"": ""76851.79"", ""description"": ""凭证 JLE00001985"", ""org_id"": ""1006"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-04T04:53:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001986,"{""journal_number"": ""JLE00001986"", ""journal_name"": ""日记账-JLE00001986"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-11"", ""gl_date"": ""2024-11-08T04:34:01.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""59961.54"", ""total_credit"": ""192611.69"", ""description"": ""凭证 JLE00001986"", ""org_id"": ""1008"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-08T04:34:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001987,"{""journal_number"": ""JLE00001987"", ""journal_name"": ""日记账-JLE00001987"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Cash"", ""period_name"": ""2024-09"", ""gl_date"": ""2024-09-14T06:34:13.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""167767.89"", ""total_credit"": ""32046.31"", ""description"": ""凭证 JLE00001987"", ""org_id"": ""1006"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-14T06:34:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001988,"{""journal_number"": ""JLE00001988"", ""journal_name"": ""日记账-JLE00001988"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Cash"", ""period_name"": ""2025-12"", ""gl_date"": ""2025-12-11T11:18:57.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""96653.29"", ""description"": ""凭证 JLE00001988"", ""org_id"": ""1001"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T11:18:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001989,"{""journal_number"": ""JLE00001989"", ""journal_name"": ""日记账-JLE00001989"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-27T20:11:09.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""86851.81"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00001989"", ""org_id"": ""1002"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T20:11:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001990,"{""journal_number"": ""JLE00001990"", ""journal_name"": ""日记账-JLE00001990"", ""journal_source"": ""SO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-22T20:37:06.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""51551.56"", ""total_credit"": ""79823.96"", ""description"": ""凭证 JLE00001990"", ""org_id"": ""1007"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T20:37:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001991,"{""journal_number"": ""JLE00001991"", ""journal_name"": ""日记账-JLE00001991"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-02T11:22:44.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""126333.53"", ""total_credit"": ""37699.73"", ""description"": ""凭证 JLE00001991"", ""org_id"": ""1008"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-02T11:22:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001992,"{""journal_number"": ""JLE00001992"", ""journal_name"": ""日记账-JLE00001992"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-01"", ""gl_date"": ""2025-01-26T01:12:24.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""266090.06"", ""total_credit"": ""38366.04"", ""description"": ""凭证 JLE00001992"", ""org_id"": ""1001"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-26T01:12:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001993,"{""journal_number"": ""JLE00001993"", ""journal_name"": ""日记账-JLE00001993"", ""journal_source"": ""SO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-08T20:29:55.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""224463.35"", ""description"": ""凭证 JLE00001993"", ""org_id"": ""1007"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T20:29:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001994,"{""journal_number"": ""JLE00001994"", ""journal_name"": ""日记账-JLE00001994"", ""journal_source"": ""MANUAL"", ""journal_category"": ""General"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-03T20:12:32.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""221577.5"", ""total_credit"": ""184872.12"", ""description"": ""凭证 JLE00001994"", ""org_id"": ""1002"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T20:12:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001995,"{""journal_number"": ""JLE00001995"", ""journal_name"": ""日记账-JLE00001995"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-07T18:02:54.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""150535.31"", ""total_credit"": ""17991.22"", ""description"": ""凭证 JLE00001995"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-07T18:02:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001996,"{""journal_number"": ""JLE00001996"", ""journal_name"": ""日记账-JLE00001996"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-28T14:01:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""87221.92"", ""total_credit"": ""129509.58"", ""description"": ""凭证 JLE00001996"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-28T14:01:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001997,"{""journal_number"": ""JLE00001997"", ""journal_name"": ""日记账-JLE00001997"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-25T08:31:00.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""51964.36"", ""total_credit"": ""66472.14"", ""description"": ""凭证 JLE00001997"", ""org_id"": ""1003"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-25T08:31:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001998,"{""journal_number"": ""JLE00001998"", ""journal_name"": ""日记账-JLE00001998"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Cash"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-02T01:41:39.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""32766.06"", ""total_credit"": ""66582.52"", ""description"": ""凭证 JLE00001998"", ""org_id"": ""1000"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T01:41:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00001999,"{""journal_number"": ""JLE00001999"", ""journal_name"": ""日记账-JLE00001999"", ""journal_source"": ""PO"", ""journal_category"": ""General"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-02T00:55:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""56043.26"", ""total_credit"": ""74905.33"", ""description"": ""凭证 JLE00001999"", ""org_id"": ""1000"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-02T00:55:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002000,"{""journal_number"": ""JLE00002000"", ""journal_name"": ""日记账-JLE00002000"", ""journal_source"": ""SO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-13T12:57:37.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""91782.62"", ""total_credit"": ""60779.61"", ""description"": ""凭证 JLE00002000"", ""org_id"": ""1004"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-13T12:57:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002001,"{""journal_number"": ""JLE00002001"", ""journal_name"": ""日记账-JLE00002001"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-24T10:27:43.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""207841.46"", ""total_credit"": ""105400.56"", ""description"": ""凭证 JLE00002001"", ""org_id"": ""1006"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-24T10:27:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002002,"{""journal_number"": ""JLE00002002"", ""journal_name"": ""日记账-JLE00002002"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2025-11"", ""gl_date"": ""2025-11-08T16:31:40.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""50843.16"", ""description"": ""凭证 JLE00002002"", ""org_id"": ""1008"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-08T16:31:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002003,"{""journal_number"": ""JLE00002003"", ""journal_name"": ""日记账-JLE00002003"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2026-03"", ""gl_date"": ""2026-03-30T15:37:19.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""9898.37"", ""description"": ""凭证 JLE00002003"", ""org_id"": ""1000"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T15:37:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002004,"{""journal_number"": ""JLE00002004"", ""journal_name"": ""日记账-JLE00002004"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-18T05:44:21.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""38562.61"", ""total_credit"": ""9447.27"", ""description"": ""凭证 JLE00002004"", ""org_id"": ""1008"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T05:44:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002005,"{""journal_number"": ""JLE00002005"", ""journal_name"": ""日记账-JLE00002005"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-05T09:28:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""31659.31"", ""total_credit"": ""228442.42"", ""description"": ""凭证 JLE00002005"", ""org_id"": ""1009"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T09:28:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002006,"{""journal_number"": ""JLE00002006"", ""journal_name"": ""日记账-JLE00002006"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Cash"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-10T15:39:28.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""106313.02"", ""total_credit"": ""204981.0"", ""description"": ""凭证 JLE00002006"", ""org_id"": ""1000"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-10T15:39:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002007,"{""journal_number"": ""JLE00002007"", ""journal_name"": ""日记账-JLE00002007"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2025-08"", ""gl_date"": ""2025-08-22T12:15:25.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""93990.92"", ""description"": ""凭证 JLE00002007"", ""org_id"": ""1007"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T12:15:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002008,"{""journal_number"": ""JLE00002008"", ""journal_name"": ""日记账-JLE00002008"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-03T16:58:34.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""360117.43"", ""total_credit"": ""91177.84"", ""description"": ""凭证 JLE00002008"", ""org_id"": ""1009"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T16:58:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002009,"{""journal_number"": ""JLE00002009"", ""journal_name"": ""日记账-JLE00002009"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-01T01:19:35.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""135993.74"", ""total_credit"": ""257474.7"", ""description"": ""凭证 JLE00002009"", ""org_id"": ""1001"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-01T01:19:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002010,"{""journal_number"": ""JLE00002010"", ""journal_name"": ""日记账-JLE00002010"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-14T14:45:11.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""52568.68"", ""total_credit"": ""188384.91"", ""description"": ""凭证 JLE00002010"", ""org_id"": ""1001"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-14T14:45:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002011,"{""journal_number"": ""JLE00002011"", ""journal_name"": ""日记账-JLE00002011"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-09"", ""gl_date"": ""2024-09-24T08:49:26.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""216410.05"", ""total_credit"": ""35899.02"", ""description"": ""凭证 JLE00002011"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T08:49:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002012,"{""journal_number"": ""JLE00002012"", ""journal_name"": ""日记账-JLE00002012"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-27T00:44:06.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""52873.82"", ""total_credit"": ""75188.55"", ""description"": ""凭证 JLE00002012"", ""org_id"": ""1002"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-27T00:44:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002013,"{""journal_number"": ""JLE00002013"", ""journal_name"": ""日记账-JLE00002013"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""General"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-16T00:26:21.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""255.56"", ""description"": ""凭证 JLE00002013"", ""org_id"": ""1009"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T00:26:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002014,"{""journal_number"": ""JLE00002014"", ""journal_name"": ""日记账-JLE00002014"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-27T09:41:51.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""25104.72"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00002014"", ""org_id"": ""1008"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T09:41:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002015,"{""journal_number"": ""JLE00002015"", ""journal_name"": ""日记账-JLE00002015"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2025-12"", ""gl_date"": ""2025-12-07T23:18:21.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""93236.61"", ""total_credit"": ""9404.26"", ""description"": ""凭证 JLE00002015"", ""org_id"": ""1007"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T23:18:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002016,"{""journal_number"": ""JLE00002016"", ""journal_name"": ""日记账-JLE00002016"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-19T07:26:31.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""69793.95"", ""total_credit"": ""117661.14"", ""description"": ""凭证 JLE00002016"", ""org_id"": ""1000"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T07:26:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002017,"{""journal_number"": ""JLE00002017"", ""journal_name"": ""日记账-JLE00002017"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-27T03:05:21.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""69371.81"", ""total_credit"": ""208077.47"", ""description"": ""凭证 JLE00002017"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-27T03:05:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002018,"{""journal_number"": ""JLE00002018"", ""journal_name"": ""日记账-JLE00002018"", ""journal_source"": ""PO"", ""journal_category"": ""Sales"", ""period_name"": ""2025-06"", ""gl_date"": ""2025-06-24T19:43:59.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""159694.28"", ""total_credit"": ""138000.27"", ""description"": ""凭证 JLE00002018"", ""org_id"": ""1005"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-24T19:43:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002019,"{""journal_number"": ""JLE00002019"", ""journal_name"": ""日记账-JLE00002019"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Cash"", ""period_name"": ""2025-04"", ""gl_date"": ""2025-04-26T13:55:37.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""9133.91"", ""total_credit"": ""73690.31"", ""description"": ""凭证 JLE00002019"", ""org_id"": ""1004"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T13:55:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002020,"{""journal_number"": ""JLE00002020"", ""journal_name"": ""日记账-JLE00002020"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-12T07:16:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""127688.12"", ""total_credit"": ""132719.61"", ""description"": ""凭证 JLE00002020"", ""org_id"": ""1002"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T07:16:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002021,"{""journal_number"": ""JLE00002021"", ""journal_name"": ""日记账-JLE00002021"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-12T13:12:52.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""95101.74"", ""description"": ""凭证 JLE00002021"", ""org_id"": ""1004"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T13:12:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00002022,"{""journal_number"": ""JLE00002022"", ""journal_name"": ""日记账-JLE00002022"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-01T10:08:11.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""105767.92"", ""total_credit"": ""247522.91"", ""description"": ""凭证 JLE00002022"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-01T10:08:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
