vid,properties
PB:PB002190,"{""batch_number"": ""PB002190"", ""batch_date"": ""2025-03-17T00:00:00.000000Z"", ""total_amount"": ""492709.23"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1033"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002191,"{""batch_number"": ""PB002191"", ""batch_date"": ""2025-03-17T00:00:00.000000Z"", ""total_amount"": ""48248.5"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002192,"{""batch_number"": ""PB002192"", ""batch_date"": ""2025-03-17T00:00:00.000000Z"", ""total_amount"": ""774499.32"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002193,"{""batch_number"": ""PB002193"", ""batch_date"": ""2025-03-17T00:00:00.000000Z"", ""total_amount"": ""114096.55"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002194,"{""batch_number"": ""PB002194"", ""batch_date"": ""2025-03-17T00:00:00.000000Z"", ""total_amount"": ""330026.6"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002195,"{""batch_number"": ""PB002195"", ""batch_date"": ""2025-03-17T00:00:00.000000Z"", ""total_amount"": ""24422.76"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1038"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002196,"{""batch_number"": ""PB002196"", ""batch_date"": ""2025-03-17T00:00:00.000000Z"", ""total_amount"": ""48029.62"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1039"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002197,"{""batch_number"": ""PB002197"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""935486.01"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1000"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002198,"{""batch_number"": ""PB002198"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""477532.76"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002199,"{""batch_number"": ""PB002199"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""424745.65"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1003"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002200,"{""batch_number"": ""PB002200"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""108064.35"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002201,"{""batch_number"": ""PB002201"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""23797.6"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002202,"{""batch_number"": ""PB002202"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""812885.69"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002203,"{""batch_number"": ""PB002203"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""1230224.16"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002204,"{""batch_number"": ""PB002204"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""337989.34"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002205,"{""batch_number"": ""PB002205"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""301002.17"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002206,"{""batch_number"": ""PB002206"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""107594.71"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002207,"{""batch_number"": ""PB002207"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""700703.62"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002208,"{""batch_number"": ""PB002208"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""935852.47"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002209,"{""batch_number"": ""PB002209"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""390365.18"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002210,"{""batch_number"": ""PB002210"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""52341.43"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002211,"{""batch_number"": ""PB002211"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""329648.91"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002212,"{""batch_number"": ""PB002212"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""109440.9"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002213,"{""batch_number"": ""PB002213"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""615910.51"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1012"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002214,"{""batch_number"": ""PB002214"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""399211.83"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1012"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002215,"{""batch_number"": ""PB002215"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""407367.18"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1013"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002216,"{""batch_number"": ""PB002216"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""651063.89"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002217,"{""batch_number"": ""PB002217"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""494672.75"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002218,"{""batch_number"": ""PB002218"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""270098.29"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002219,"{""batch_number"": ""PB002219"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""159784.74"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1016"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002220,"{""batch_number"": ""PB002220"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""475556.89"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002221,"{""batch_number"": ""PB002221"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""422334.94"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002222,"{""batch_number"": ""PB002222"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""80468.88"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002223,"{""batch_number"": ""PB002223"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""193158.61"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002224,"{""batch_number"": ""PB002224"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""419182.81"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002225,"{""batch_number"": ""PB002225"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""502895.09"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002226,"{""batch_number"": ""PB002226"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""353534.41"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1022"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002227,"{""batch_number"": ""PB002227"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""632725.34"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002228,"{""batch_number"": ""PB002228"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""327048.08"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002229,"{""batch_number"": ""PB002229"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""355801.03"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002230,"{""batch_number"": ""PB002230"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""119936.03"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1025"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002231,"{""batch_number"": ""PB002231"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""437085.41"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1026"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002232,"{""batch_number"": ""PB002232"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""380488.25"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1027"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002233,"{""batch_number"": ""PB002233"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""502319.19"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1027"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002234,"{""batch_number"": ""PB002234"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""239219.75"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1029"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002235,"{""batch_number"": ""PB002235"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""40176.08"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1029"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002236,"{""batch_number"": ""PB002236"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""805704.82"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1031"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002237,"{""batch_number"": ""PB002237"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""170875.42"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1032"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002238,"{""batch_number"": ""PB002238"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""39870.0"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1032"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002239,"{""batch_number"": ""PB002239"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""317145.46"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1033"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002240,"{""batch_number"": ""PB002240"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""804833.95"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1034"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002241,"{""batch_number"": ""PB002241"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""415961.69"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB002242,"{""batch_number"": ""PB002242"", ""batch_date"": ""2025-03-24T00:00:00.000000Z"", ""total_amount"": ""266791.02"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1035"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-24T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
