vid,properties
CUS:CUS00171,"{""customer_number"": ""CUS00171"", ""customer_name"": ""大连吴刚食品有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区583号"", ""contact_person"": ""杨军"", ""contact_phone"": ""18169046370"", ""contact_email"": ""contact@cus00171.com"", ""credit_limit"": ""3633148"", ""payment_terms"": ""NET60"", ""tax_id"": ""266415960475C961440132"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1030"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T09:03:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00172,"{""customer_number"": ""CUS00172"", ""customer_name"": ""广州程伟金属有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区684号"", ""contact_person"": ""冯婷"", ""contact_phone"": ""18257057430"", ""contact_email"": ""contact@cus00172.com"", ""credit_limit"": ""9716878"", ""payment_terms"": ""NET60"", ""tax_id"": ""623418587386A434861799"", ""currency"": ""EUR"", ""sales_region"": ""西北"", ""org_id"": ""1015"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-20T03:26:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00173,"{""customer_number"": ""CUS00173"", ""customer_name"": ""南京周浩工业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区250号"", ""contact_person"": ""蒋云"", ""contact_phone"": ""13433579802"", ""contact_email"": ""contact@cus00173.com"", ""credit_limit"": ""6908875"", ""payment_terms"": ""NET90"", ""tax_id"": ""256793506750A618535447"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1012"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T02:08:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00174,"{""customer_number"": ""CUS00174"", ""customer_name"": ""重庆薛平食品有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区683号"", ""contact_person"": ""马锋"", ""contact_phone"": ""15845660218"", ""contact_email"": ""contact@cus00174.com"", ""credit_limit"": ""5980395"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""249772784465D573138354"", ""currency"": ""USD"", ""sales_region"": ""华南"", ""org_id"": ""1025"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-19T03:52:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00175,"{""customer_number"": ""CUS00175"", ""customer_name"": ""深圳吴建华纺织有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区403号"", ""contact_person"": ""谢秀兰"", ""contact_phone"": ""17340723387"", ""contact_email"": ""contact@cus00175.com"", ""credit_limit"": ""5177801"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""363417375427A725743220"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1013"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-30T08:18:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00176,"{""customer_number"": ""CUS00176"", ""customer_name"": ""上海袁凯化工有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区38号"", ""contact_person"": ""魏娜"", ""contact_phone"": ""18120840815"", ""contact_email"": ""contact@cus00176.com"", ""credit_limit"": ""4944746"", ""payment_terms"": ""NET45"", ""tax_id"": ""410067420829H521230389"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1029"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T11:38:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00177,"{""customer_number"": ""CUS00177"", ""customer_name"": ""天津吕凤兰金属有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区264号"", ""contact_person"": ""苏超"", ""contact_phone"": ""17617242816"", ""contact_email"": ""contact@cus00177.com"", ""credit_limit"": ""2496446"", ""payment_terms"": ""NET90"", ""tax_id"": ""129808717001D108082717"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1010"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T07:25:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00178,"{""customer_number"": ""CUS00178"", ""customer_name"": ""上海许华包装有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区285号"", ""contact_person"": ""傅鑫"", ""contact_phone"": ""15650736010"", ""contact_email"": ""contact@cus00178.com"", ""credit_limit"": ""9633566"", ""payment_terms"": ""NET30"", ""tax_id"": ""633715681677H374563533"", ""currency"": ""USD"", ""sales_region"": ""华南"", ""org_id"": ""1029"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-11T06:17:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00179,"{""customer_number"": ""CUS00179"", ""customer_name"": ""深圳卢明科技有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区539号"", ""contact_person"": ""沈凯"", ""contact_phone"": ""18744873408"", ""contact_email"": ""contact@cus00179.com"", ""credit_limit"": ""2094907"", ""payment_terms"": ""NET60"", ""tax_id"": ""599992179464D429461431"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1005"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T13:36:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00180,"{""customer_number"": ""CUS00180"", ""customer_name"": ""郑州傅建军科技有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区576号"", ""contact_person"": ""李志强"", ""contact_phone"": ""17362600523"", ""contact_email"": ""contact@cus00180.com"", ""credit_limit"": ""6936343"", ""payment_terms"": ""NET90"", ""tax_id"": ""971586527480E834140677"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1014"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-16T02:39:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00181,"{""customer_number"": ""CUS00181"", ""customer_name"": ""大连王博实业有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区269号"", ""contact_person"": ""罗敏"", ""contact_phone"": ""15231736953"", ""contact_email"": ""contact@cus00181.com"", ""credit_limit"": ""6052449"", ""payment_terms"": ""NET30"", ""tax_id"": ""397563481897A244494239"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1001"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T10:16:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00182,"{""customer_number"": ""CUS00182"", ""customer_name"": ""武汉黄伟电子有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区979号"", ""contact_person"": ""赵超"", ""contact_phone"": ""13727584682"", ""contact_email"": ""contact@cus00182.com"", ""credit_limit"": ""7635257"", ""payment_terms"": ""COD"", ""tax_id"": ""127360882450H273283390"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1002"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T14:12:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00183,"{""customer_number"": ""CUS00183"", ""customer_name"": ""武汉徐建军工业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区447号"", ""contact_person"": ""林超"", ""contact_phone"": ""15842721192"", ""contact_email"": ""contact@cus00183.com"", ""credit_limit"": ""7253187"", ""payment_terms"": ""NET45"", ""tax_id"": ""695261712426A304241336"", ""currency"": ""EUR"", ""sales_region"": ""华南"", ""org_id"": ""1034"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T23:59:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00184,"{""customer_number"": ""CUS00184"", ""customer_name"": ""福州程秀兰物资有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区840号"", ""contact_person"": ""萧军"", ""contact_phone"": ""13297440102"", ""contact_email"": ""contact@cus00184.com"", ""credit_limit"": ""5770262"", ""payment_terms"": ""NET30"", ""tax_id"": ""447519660885F346240265"", ""currency"": ""CNY"", ""sales_region"": ""东北"", ""org_id"": ""1004"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T11:33:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00185,"{""customer_number"": ""CUS00185"", ""customer_name"": ""福州何华设备有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区202号"", ""contact_person"": ""张强"", ""contact_phone"": ""13016043383"", ""contact_email"": ""contact@cus00185.com"", ""credit_limit"": ""8908579"", ""payment_terms"": ""NET45"", ""tax_id"": ""155765654718G681413227"", ""currency"": ""EUR"", ""sales_region"": ""西北"", ""org_id"": ""1036"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T14:53:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00186,"{""customer_number"": ""CUS00186"", ""customer_name"": ""上海朱鑫建材有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区801号"", ""contact_person"": ""杨秀兰"", ""contact_phone"": ""13929006982"", ""contact_email"": ""contact@cus00186.com"", ""credit_limit"": ""3962113"", ""payment_terms"": ""NET60"", ""tax_id"": ""704763357623G957364246"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1036"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-06T22:17:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00187,"{""customer_number"": ""CUS00187"", ""customer_name"": ""成都王凤兰包装有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区132号"", ""contact_person"": ""丁鑫"", ""contact_phone"": ""13278244169"", ""contact_email"": ""contact@cus00187.com"", ""credit_limit"": ""5612980"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""284392489916E438418483"", ""currency"": ""USD"", ""sales_region"": ""东北"", ""org_id"": ""1033"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-15T21:37:25.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00188,"{""customer_number"": ""CUS00188"", ""customer_name"": ""长沙徐慧包装有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区183号"", ""contact_person"": ""阎玲"", ""contact_phone"": ""18232038433"", ""contact_email"": ""contact@cus00188.com"", ""credit_limit"": ""4335244"", ""payment_terms"": ""NET30"", ""tax_id"": ""918474710729H494976767"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1009"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T15:52:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00189,"{""customer_number"": ""CUS00189"", ""customer_name"": ""西安周丽物资有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区882号"", ""contact_person"": ""韩建军"", ""contact_phone"": ""18448205591"", ""contact_email"": ""contact@cus00189.com"", ""credit_limit"": ""8925978"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""559896207685B811619159"", ""currency"": ""CNY"", ""sales_region"": ""华南"", ""org_id"": ""1030"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T00:41:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00190,"{""customer_number"": ""CUS00190"", ""customer_name"": ""济南徐秀英纺织有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区47号"", ""contact_person"": ""梁建国"", ""contact_phone"": ""18520846128"", ""contact_email"": ""contact@cus00190.com"", ""credit_limit"": ""8769008"", ""payment_terms"": ""NET90"", ""tax_id"": ""302035629301C501221235"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1025"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T20:44:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00191,"{""customer_number"": ""CUS00191"", ""customer_name"": ""深圳王建军材料有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区137号"", ""contact_person"": ""唐云"", ""contact_phone"": ""15027545285"", ""contact_email"": ""contact@cus00191.com"", ""credit_limit"": ""6599242"", ""payment_terms"": ""COD"", ""tax_id"": ""977723425760C128104183"", ""currency"": ""EUR"", ""sales_region"": ""东北"", ""org_id"": ""1009"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T03:14:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00192,"{""customer_number"": ""CUS00192"", ""customer_name"": ""北京宋建军建材有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区627号"", ""contact_person"": ""蔡勇"", ""contact_phone"": ""18316613289"", ""contact_email"": ""contact@cus00192.com"", ""credit_limit"": ""2305711"", ""payment_terms"": ""NET45"", ""tax_id"": ""619305762669C770445020"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1016"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-08T05:50:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00193,"{""customer_number"": ""CUS00193"", ""customer_name"": ""成都萧志强工业有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区285号"", ""contact_person"": ""谢慧"", ""contact_phone"": ""13985001389"", ""contact_email"": ""contact@cus00193.com"", ""credit_limit"": ""2756145"", ""payment_terms"": ""NET90"", ""tax_id"": ""219537632414G608911417"", ""currency"": ""EUR"", ""sales_region"": ""华中"", ""org_id"": ""1031"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T17:52:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00194,"{""customer_number"": ""CUS00194"", ""customer_name"": ""福州沈军物资有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区4号"", ""contact_person"": ""杨海"", ""contact_phone"": ""18357030865"", ""contact_email"": ""contact@cus00194.com"", ""credit_limit"": ""6207400"", ""payment_terms"": ""NET90"", ""tax_id"": ""257687270138B852856910"", ""currency"": ""USD"", ""sales_region"": ""华北"", ""org_id"": ""1018"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T09:33:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00195,"{""customer_number"": ""CUS00195"", ""customer_name"": ""重庆李桂英机械有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区947号"", ""contact_person"": ""许琳"", ""contact_phone"": ""13747060517"", ""contact_email"": ""contact@cus00195.com"", ""credit_limit"": ""6894307"", ""payment_terms"": ""NET45"", ""tax_id"": ""201605786957E205653682"", ""currency"": ""USD"", ""sales_region"": ""西南"", ""org_id"": ""1022"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-15T19:05:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00196,"{""customer_number"": ""CUS00196"", ""customer_name"": ""济南唐涛设备有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区470号"", ""contact_person"": ""唐志强"", ""contact_phone"": ""18992092852"", ""contact_email"": ""contact@cus00196.com"", ""credit_limit"": ""3426162"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""555793215851H884894036"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1030"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T13:00:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00197,"{""customer_number"": ""CUS00197"", ""customer_name"": ""福州杨鹏包装有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区238号"", ""contact_person"": ""吴刚"", ""contact_phone"": ""13446139116"", ""contact_email"": ""contact@cus00197.com"", ""credit_limit"": ""5480680"", ""payment_terms"": ""NET60"", ""tax_id"": ""537740118878G816657653"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1027"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T22:12:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00198,"{""customer_number"": ""CUS00198"", ""customer_name"": ""长沙沈静机械有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区311号"", ""contact_person"": ""彭云"", ""contact_phone"": ""18414990563"", ""contact_email"": ""contact@cus00198.com"", ""credit_limit"": ""7799588"", ""payment_terms"": ""NET30"", ""tax_id"": ""424413905975F859596435"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1011"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-27T11:52:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00199,"{""customer_number"": ""CUS00199"", ""customer_name"": ""天津沈浩化工有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区382号"", ""contact_person"": ""胡军"", ""contact_phone"": ""17085600084"", ""contact_email"": ""contact@cus00199.com"", ""credit_limit"": ""7144187"", ""payment_terms"": ""NET30"", ""tax_id"": ""282636907203F452004605"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1038"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T06:46:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00200,"{""customer_number"": ""CUS00200"", ""customer_name"": ""青岛胡英包装有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区835号"", ""contact_person"": ""许建军"", ""contact_phone"": ""18726555620"", ""contact_email"": ""contact@cus00200.com"", ""credit_limit"": ""1354225"", ""payment_terms"": ""NET90"", ""tax_id"": ""236187439546D799224795"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1013"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T18:22:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00201,"{""customer_number"": ""CUS00201"", ""customer_name"": ""南京吴涛建材有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区606号"", ""contact_person"": ""杨凯"", ""contact_phone"": ""17895355368"", ""contact_email"": ""contact@cus00201.com"", ""credit_limit"": ""6573106"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""988471207976A601388757"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1018"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T07:41:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00202,"{""customer_number"": ""CUS00202"", ""customer_name"": ""上海于磊纺织有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区58号"", ""contact_person"": ""郭鑫"", ""contact_phone"": ""18864429428"", ""contact_email"": ""contact@cus00202.com"", ""credit_limit"": ""5504790"", ""payment_terms"": ""NET90"", ""tax_id"": ""661627287715F590105762"", ""currency"": ""EUR"", ""sales_region"": ""东北"", ""org_id"": ""1031"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T11:52:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00203,"{""customer_number"": ""CUS00203"", ""customer_name"": ""深圳袁静建材有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区183号"", ""contact_person"": ""谢桂英"", ""contact_phone"": ""13282783791"", ""contact_email"": ""contact@cus00203.com"", ""credit_limit"": ""5134644"", ""payment_terms"": ""NET45"", ""tax_id"": ""271622307615E392158046"", ""currency"": ""EUR"", ""sales_region"": ""华中"", ""org_id"": ""1010"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-26T23:27:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
