vid,properties
BSTL:BS00000077-8,"{""line_number"": ""8"", ""trx_date"": ""2026-03-28T07:09:07.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-49240.06"", ""bank_trx_number"": ""BTX964156962"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T07:09:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000077-9,"{""line_number"": ""9"", ""trx_date"": ""2026-03-27T07:09:07.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-17186.51"", ""bank_trx_number"": ""BTX477834573"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T07:09:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000077-10,"{""line_number"": ""10"", ""trx_date"": ""2026-03-28T07:09:07.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-18014.29"", ""bank_trx_number"": ""BTX995099338"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T07:09:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000077-11,"{""line_number"": ""11"", ""trx_date"": ""2026-03-27T07:09:07.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""4660.08"", ""bank_trx_number"": ""BTX347492332"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T07:09:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000077-12,"{""line_number"": ""12"", ""trx_date"": ""2026-03-28T07:09:07.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-70028.41"", ""bank_trx_number"": ""BTX431663521"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T07:09:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000077-13,"{""line_number"": ""13"", ""trx_date"": ""2026-03-27T07:09:07.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""23756.13"", ""bank_trx_number"": ""BTX203796270"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T07:09:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000077-14,"{""line_number"": ""14"", ""trx_date"": ""2026-03-28T07:09:07.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""94988.01"", ""bank_trx_number"": ""BTX707679623"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T07:09:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-1,"{""line_number"": ""1"", ""trx_date"": ""2025-01-18T15:44:44.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""59711.79"", ""bank_trx_number"": ""BTX544856899"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-2,"{""line_number"": ""2"", ""trx_date"": ""2025-01-18T15:44:44.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""80756.04"", ""bank_trx_number"": ""BTX488245865"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-3,"{""line_number"": ""3"", ""trx_date"": ""2025-01-18T15:44:44.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""57313.51"", ""bank_trx_number"": ""BTX282735165"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-4,"{""line_number"": ""4"", ""trx_date"": ""2025-01-17T15:44:44.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-9154.54"", ""bank_trx_number"": ""BTX253684775"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-5,"{""line_number"": ""5"", ""trx_date"": ""2025-01-17T15:44:44.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-36166.34"", ""bank_trx_number"": ""BTX248312788"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-6,"{""line_number"": ""6"", ""trx_date"": ""2025-01-17T15:44:44.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-8241.63"", ""bank_trx_number"": ""BTX526478450"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-7,"{""line_number"": ""7"", ""trx_date"": ""2025-01-18T15:44:44.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""95814.55"", ""bank_trx_number"": ""BTX613033766"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-8,"{""line_number"": ""8"", ""trx_date"": ""2025-01-17T15:44:44.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""96603.66"", ""bank_trx_number"": ""BTX342603796"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-9,"{""line_number"": ""9"", ""trx_date"": ""2025-01-18T15:44:44.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-68996.37"", ""bank_trx_number"": ""BTX223378261"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-10,"{""line_number"": ""10"", ""trx_date"": ""2025-01-18T15:44:44.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-73303.15"", ""bank_trx_number"": ""BTX931746842"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-11,"{""line_number"": ""11"", ""trx_date"": ""2025-01-18T15:44:44.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-8816.73"", ""bank_trx_number"": ""BTX485097589"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-12,"{""line_number"": ""12"", ""trx_date"": ""2025-01-17T15:44:44.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""51099.97"", ""bank_trx_number"": ""BTX950355842"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-13,"{""line_number"": ""13"", ""trx_date"": ""2025-01-18T15:44:44.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-39496.57"", ""bank_trx_number"": ""BTX712882345"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-14,"{""line_number"": ""14"", ""trx_date"": ""2025-01-17T15:44:44.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-26997.71"", ""bank_trx_number"": ""BTX656692232"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000078-15,"{""line_number"": ""15"", ""trx_date"": ""2025-01-18T15:44:44.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""33310.31"", ""bank_trx_number"": ""BTX113581304"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-18T15:44:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000079-1,"{""line_number"": ""1"", ""trx_date"": ""2025-03-14T20:49:09.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""96410.51"", ""bank_trx_number"": ""BTX389581372"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T20:49:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000079-2,"{""line_number"": ""2"", ""trx_date"": ""2025-03-14T20:49:09.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""47459.35"", ""bank_trx_number"": ""BTX132904468"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T20:49:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000079-3,"{""line_number"": ""3"", ""trx_date"": ""2025-03-15T20:49:09.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""49198.32"", ""bank_trx_number"": ""BTX929236285"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-15T20:49:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000079-4,"{""line_number"": ""4"", ""trx_date"": ""2025-03-14T20:49:09.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-24038.76"", ""bank_trx_number"": ""BTX815512317"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T20:49:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000079-5,"{""line_number"": ""5"", ""trx_date"": ""2025-03-14T20:49:09.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""15182.93"", ""bank_trx_number"": ""BTX279455363"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T20:49:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-1,"{""line_number"": ""1"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""59072.04"", ""bank_trx_number"": ""BTX613796906"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-2,"{""line_number"": ""2"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-38715.02"", ""bank_trx_number"": ""BTX776906415"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-3,"{""line_number"": ""3"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""45279.5"", ""bank_trx_number"": ""BTX251343724"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-4,"{""line_number"": ""4"", ""trx_date"": ""2024-12-27T17:39:01.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-80262.64"", ""bank_trx_number"": ""BTX713188458"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-5,"{""line_number"": ""5"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-80205.99"", ""bank_trx_number"": ""BTX948908630"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-6,"{""line_number"": ""6"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-80242.16"", ""bank_trx_number"": ""BTX364729488"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-7,"{""line_number"": ""7"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""33436.35"", ""bank_trx_number"": ""BTX709029103"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-8,"{""line_number"": ""8"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""36861.83"", ""bank_trx_number"": ""BTX867543465"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-9,"{""line_number"": ""9"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""96173.93"", ""bank_trx_number"": ""BTX241267263"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-10,"{""line_number"": ""10"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-81038.88"", ""bank_trx_number"": ""BTX539206438"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-11,"{""line_number"": ""11"", ""trx_date"": ""2024-12-26T17:39:01.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-28640.0"", ""bank_trx_number"": ""BTX199032227"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-26T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000080-12,"{""line_number"": ""12"", ""trx_date"": ""2024-12-27T17:39:01.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-26890.46"", ""bank_trx_number"": ""BTX353205542"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-27T17:39:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000081-1,"{""line_number"": ""1"", ""trx_date"": ""2025-06-06T04:35:54.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-1940.69"", ""bank_trx_number"": ""BTX164944019"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T04:35:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000081-2,"{""line_number"": ""2"", ""trx_date"": ""2025-06-06T04:35:54.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-60114.26"", ""bank_trx_number"": ""BTX232270470"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T04:35:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000081-3,"{""line_number"": ""3"", ""trx_date"": ""2025-06-06T04:35:54.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-14495.58"", ""bank_trx_number"": ""BTX688724081"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T04:35:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000081-4,"{""line_number"": ""4"", ""trx_date"": ""2025-06-06T04:35:54.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""863.35"", ""bank_trx_number"": ""BTX177264006"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T04:35:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000081-5,"{""line_number"": ""5"", ""trx_date"": ""2025-06-06T04:35:54.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-77919.75"", ""bank_trx_number"": ""BTX936309896"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T04:35:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000081-6,"{""line_number"": ""6"", ""trx_date"": ""2025-06-06T04:35:54.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""52016.05"", ""bank_trx_number"": ""BTX518909880"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T04:35:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000082-1,"{""line_number"": ""1"", ""trx_date"": ""2026-03-21T21:38:56.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""6015.47"", ""bank_trx_number"": ""BTX768492146"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-21T21:38:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
