vid,properties
INVH:HOLD-INV00001635,"{""hold_id"": ""HOLD-INV00001635"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-02-16T21:09:01.000000Z"", ""release_date"": ""2025-02-27T21:09:01.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000064"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T21:09:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001638,"{""hold_id"": ""HOLD-INV00001638"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-06-07T04:54:01.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1007"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T04:54:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001639,"{""hold_id"": ""HOLD-INV00001639"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-08-23T05:31:42.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1009"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T05:31:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001641,"{""hold_id"": ""HOLD-INV00001641"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-06-30T18:06:03.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1014"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T18:06:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001690,"{""hold_id"": ""HOLD-INV00001690"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-12-02T02:45:45.000000Z"", ""release_date"": ""2025-12-28T02:45:45.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000031"", ""status"": ""RELEASED"", ""org_id"": ""1005"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T02:45:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001691,"{""hold_id"": ""HOLD-INV00001691"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-10-15T00:58:50.000000Z"", ""release_date"": ""2024-10-18T00:58:50.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000042"", ""status"": ""RELEASED"", ""org_id"": ""1002"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T00:58:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001754,"{""hold_id"": ""HOLD-INV00001754"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-05-08T08:19:29.000000Z"", ""release_date"": ""2025-05-28T08:19:29.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000072"", ""status"": ""RELEASED"", ""org_id"": ""1001"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T08:19:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001791,"{""hold_id"": ""HOLD-INV00001791"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-02-22T09:50:42.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1008"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T09:50:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001805,"{""hold_id"": ""HOLD-INV00001805"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-12-20T20:27:28.000000Z"", ""release_date"": ""2024-12-26T20:27:28.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000047"", ""status"": ""RELEASED"", ""org_id"": ""1012"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T20:27:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001825,"{""hold_id"": ""HOLD-INV00001825"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-11-08T06:24:29.000000Z"", ""release_date"": ""2025-11-13T06:24:29.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000065"", ""status"": ""RELEASED"", ""org_id"": ""1014"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-08T06:24:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001831,"{""hold_id"": ""HOLD-INV00001831"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-01-06T22:27:14.000000Z"", ""release_date"": ""2026-01-09T22:27:14.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000018"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-06T22:27:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001838,"{""hold_id"": ""HOLD-INV00001838"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-06-10T08:53:56.000000Z"", ""release_date"": ""2024-06-28T08:53:56.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000059"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T08:53:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001867,"{""hold_id"": ""HOLD-INV00001867"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-09-15T10:36:13.000000Z"", ""release_date"": ""2024-10-09T10:36:13.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000001"", ""status"": ""RELEASED"", ""org_id"": ""1013"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T10:36:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001877,"{""hold_id"": ""HOLD-INV00001877"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-06-10T15:33:14.000000Z"", ""release_date"": ""2024-06-21T15:33:14.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000074"", ""status"": ""RELEASED"", ""org_id"": ""1010"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T15:33:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001897,"{""hold_id"": ""HOLD-INV00001897"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2026-01-26T00:19:39.000000Z"", ""release_date"": ""2026-02-19T00:19:39.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000067"", ""status"": ""RELEASED"", ""org_id"": ""1012"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T00:19:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001931,"{""hold_id"": ""HOLD-INV00001931"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-01-30T05:24:51.000000Z"", ""release_date"": ""2026-02-14T05:24:51.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000003"", ""status"": ""RELEASED"", ""org_id"": ""1013"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-30T05:24:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001941,"{""hold_id"": ""HOLD-INV00001941"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-11-24T13:51:57.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T13:51:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001948,"{""hold_id"": ""HOLD-INV00001948"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-12-30T13:58:30.000000Z"", ""release_date"": ""2025-01-19T13:58:30.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000057"", ""status"": ""RELEASED"", ""org_id"": ""1014"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-30T13:58:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001955,"{""hold_id"": ""HOLD-INV00001955"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-07-31T22:47:19.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1002"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-31T22:47:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001990,"{""hold_id"": ""HOLD-INV00001990"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-10-08T17:32:48.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1006"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T17:32:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00001996,"{""hold_id"": ""HOLD-INV00001996"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2026-03-30T11:34:33.000000Z"", ""release_date"": ""2026-04-29T11:34:33.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000054"", ""status"": ""RELEASED"", ""org_id"": ""1002"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T11:34:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002010,"{""hold_id"": ""HOLD-INV00002010"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-08-03T20:43:04.000000Z"", ""release_date"": ""2024-08-17T20:43:04.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000066"", ""status"": ""RELEASED"", ""org_id"": ""1014"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-03T20:43:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002020,"{""hold_id"": ""HOLD-INV00002020"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-11-17T14:55:40.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1003"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-17T14:55:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002031,"{""hold_id"": ""HOLD-INV00002031"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-01-12T20:15:48.000000Z"", ""release_date"": ""2026-02-03T20:15:48.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000011"", ""status"": ""RELEASED"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-12T20:15:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002037,"{""hold_id"": ""HOLD-INV00002037"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2026-02-07T15:43:00.000000Z"", ""release_date"": ""2026-02-24T15:43:00.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000056"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-07T15:43:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002051,"{""hold_id"": ""HOLD-INV00002051"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-04-03T16:16:16.000000Z"", ""release_date"": ""2026-04-05T16:16:16.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000011"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2026-04-03T16:16:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002074,"{""hold_id"": ""HOLD-INV00002074"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2024-09-18T23:31:54.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1010"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-18T23:31:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002106,"{""hold_id"": ""HOLD-INV00002106"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2024-10-02T13:12:02.000000Z"", ""release_date"": ""2024-10-16T13:12:02.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000051"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T13:12:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002111,"{""hold_id"": ""HOLD-INV00002111"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-03-03T00:34:13.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1014"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T00:34:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002113,"{""hold_id"": ""HOLD-INV00002113"", ""hold_type"": ""AMOUNT"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-11-13T16:54:55.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1013"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-13T16:54:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002149,"{""hold_id"": ""HOLD-INV00002149"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-06-21T13:36:47.000000Z"", ""release_date"": ""2025-07-21T13:36:47.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000005"", ""status"": ""RELEASED"", ""org_id"": ""1005"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T13:36:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002184,"{""hold_id"": ""HOLD-INV00002184"", ""hold_type"": ""QTY_REC"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-01-19T23:41:27.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T23:41:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002270,"{""hold_id"": ""HOLD-INV00002270"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2026-01-20T16:02:22.000000Z"", ""release_date"": ""2026-01-25T16:02:22.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000034"", ""status"": ""RELEASED"", ""org_id"": ""1002"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-20T16:02:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002321,"{""hold_id"": ""HOLD-INV00002321"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-06-03T02:19:29.000000Z"", ""release_date"": """", ""release_reason"": """", ""held_by"": ""SYSTEM"", ""released_by"": """", ""status"": ""HELD"", ""org_id"": ""1007"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T02:19:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002324,"{""hold_id"": ""HOLD-INV00002324"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-06-02T08:05:01.000000Z"", ""release_date"": ""2025-06-27T08:05:01.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000018"", ""status"": ""RELEASED"", ""org_id"": ""1013"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-02T08:05:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002326,"{""hold_id"": ""HOLD-INV00002326"", ""hold_type"": ""PRICE"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-07-13T05:05:52.000000Z"", ""release_date"": ""2025-07-18T05:05:52.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000038"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T05:05:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002329,"{""hold_id"": ""HOLD-INV00002329"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2026-03-30T05:49:26.000000Z"", ""release_date"": ""2026-04-07T05:49:26.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000071"", ""status"": ""RELEASED"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T05:49:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002338,"{""hold_id"": ""HOLD-INV00002338"", ""hold_type"": ""QTY_ORD"", ""hold_reason"": ""三单匹配差异"", ""hold_date"": ""2025-03-23T00:19:24.000000Z"", ""release_date"": ""2025-04-21T00:19:24.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000062"", ""status"": ""RELEASED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T00:19:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002344,"{""hold_id"": ""HOLD-INV00002344"", ""hold_type"": ""PRICE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2026-03-23T22:13:01.000000Z"", ""release_date"": ""2026-04-09T22:13:01.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000040"", ""status"": ""RELEASED"", ""org_id"": ""1007"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-23T22:13:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVH:HOLD-INV00002362,"{""hold_id"": ""HOLD-INV00002362"", ""hold_type"": ""TAX_DIFFERENCE"", ""hold_reason"": ""部分匹配"", ""hold_date"": ""2025-07-01T19:42:51.000000Z"", ""release_date"": ""2025-07-25T19:42:51.000000Z"", ""release_reason"": ""手动释放"", ""held_by"": ""SYSTEM"", ""released_by"": ""EMP000053"", ""status"": ""RELEASED"", ""org_id"": ""1000"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T19:42:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
