vid,properties
SUP:SUP00209,"{""supplier_number"": ""SUP00209"", ""supplier_name"": ""厦门李明金属有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区113号"", ""contact_person"": ""卢秀英"", ""contact_phone"": ""13397800299"", ""contact_email"": ""contact@sup00209.com"", ""bank_account"": ""3184023345151894811"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""359125696837D509459110"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""B"", ""registration_date"": ""2017-08-30T14:56:42.000000Z"", ""qualification_expiry"": ""2026-11-07T00:25:23.000000Z"", ""org_id"": ""1030"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2017-08-30T14:56:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00210,"{""supplier_number"": ""SUP00210"", ""supplier_name"": ""济南萧杰实业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""杭州"", ""address"": ""杭州浙江区743号"", ""contact_person"": ""傅龙"", ""contact_phone"": ""17128097084"", ""contact_email"": ""contact@sup00210.com"", ""bank_account"": ""7212516144053998079"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""270162955835E803568140"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""A"", ""registration_date"": ""2021-07-29T09:42:39.000000Z"", ""qualification_expiry"": ""2026-12-23T03:51:47.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2021-07-29T09:42:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00211,"{""supplier_number"": ""SUP00211"", ""supplier_name"": ""济南卢华纺织有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区273号"", ""contact_person"": ""蒋军"", ""contact_phone"": ""15955800408"", ""contact_email"": ""contact@sup00211.com"", ""bank_account"": ""1610663926659259308"", ""bank_name"": ""招商银行"", ""tax_id"": ""523661405573F338527655"", ""currency"": ""EUR"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BB"", ""registration_date"": ""2024-01-21T20:00:14.000000Z"", ""qualification_expiry"": ""2027-03-15T19:03:44.000000Z"", ""org_id"": ""1018"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-21T20:00:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00212,"{""supplier_number"": ""SUP00212"", ""supplier_name"": ""广州杨洋设备有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区567号"", ""contact_person"": ""冯杰"", ""contact_phone"": ""17513205776"", ""contact_email"": ""contact@sup00212.com"", ""bank_account"": ""9886165196860594515"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""441650652895F547448740"", ""currency"": ""EUR"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BBB"", ""registration_date"": ""2023-07-24T19:37:37.000000Z"", ""qualification_expiry"": ""2026-07-18T06:38:47.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2023-07-24T19:37:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00213,"{""supplier_number"": ""SUP00213"", ""supplier_name"": ""杭州曹慧金属有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区305号"", ""contact_person"": ""王芳"", ""contact_phone"": ""15960585787"", ""contact_email"": ""contact@sup00213.com"", ""bank_account"": ""3690281564125769646"", ""bank_name"": ""中国银行"", ""tax_id"": ""730737668169B609380770"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AAA"", ""registration_date"": ""2015-12-26T18:36:33.000000Z"", ""qualification_expiry"": ""2026-04-13T22:36:20.000000Z"", ""org_id"": ""1032"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2015-12-26T18:36:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00214,"{""supplier_number"": ""SUP00214"", ""supplier_name"": ""深圳贾建国化工有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区806号"", ""contact_person"": ""于明"", ""contact_phone"": ""15243188846"", ""contact_email"": ""contact@sup00214.com"", ""bank_account"": ""6893452151999278749"", ""bank_name"": ""招商银行"", ""tax_id"": ""802843661169E258385599"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BB"", ""registration_date"": ""2015-03-13T02:58:32.000000Z"", ""qualification_expiry"": ""2027-02-28T04:59:37.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2015-03-13T02:58:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00215,"{""supplier_number"": ""SUP00215"", ""supplier_name"": ""西安丁桂英科技有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区604号"", ""contact_person"": ""张梅"", ""contact_phone"": ""15063090887"", ""contact_email"": ""contact@sup00215.com"", ""bank_account"": ""5972342334660454059"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""663140921640E112121034"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BBB"", ""registration_date"": ""2022-02-04T20:49:23.000000Z"", ""qualification_expiry"": ""2026-04-29T12:33:18.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2022-02-04T20:49:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00216,"{""supplier_number"": ""SUP00216"", ""supplier_name"": ""上海贾伟食品有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区7号"", ""contact_person"": ""罗明"", ""contact_phone"": ""18183653480"", ""contact_email"": ""contact@sup00216.com"", ""bank_account"": ""2058654056827692147"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""712198492589H870755033"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AAA"", ""registration_date"": ""2021-05-14T14:51:31.000000Z"", ""qualification_expiry"": ""2026-12-07T09:06:36.000000Z"", ""org_id"": ""1026"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2021-05-14T14:51:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00217,"{""supplier_number"": ""SUP00217"", ""supplier_name"": ""上海于云贸易有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区251号"", ""contact_person"": ""袁梅"", ""contact_phone"": ""13524469806"", ""contact_email"": ""contact@sup00217.com"", ""bank_account"": ""4188117944397579397"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""173327738076B282115069"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AA"", ""registration_date"": ""2015-07-20T04:01:30.000000Z"", ""qualification_expiry"": ""2026-12-27T20:14:10.000000Z"", ""org_id"": ""1016"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-20T04:01:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00218,"{""supplier_number"": ""SUP00218"", ""supplier_name"": ""苏州吕玲机械有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区893号"", ""contact_person"": ""许芳"", ""contact_phone"": ""15275480906"", ""contact_email"": ""contact@sup00218.com"", ""bank_account"": ""7087128347584605486"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""131586154907A169587927"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BBB"", ""registration_date"": ""2024-01-28T01:30:12.000000Z"", ""qualification_expiry"": ""2026-11-30T11:17:24.000000Z"", ""org_id"": ""1033"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-01-28T01:30:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00219,"{""supplier_number"": ""SUP00219"", ""supplier_name"": ""成都朱霞设备有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区612号"", ""contact_person"": ""曾俊杰"", ""contact_phone"": ""13371555932"", ""contact_email"": ""contact@sup00219.com"", ""bank_account"": ""7106673042896072299"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""466862200318F776449358"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AAA"", ""registration_date"": ""2015-11-11T10:08:05.000000Z"", ""qualification_expiry"": ""2027-03-20T19:34:03.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2015-11-11T10:08:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00220,"{""supplier_number"": ""SUP00220"", ""supplier_name"": ""上海周霞实业有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区216号"", ""contact_person"": ""周洋"", ""contact_phone"": ""18366771431"", ""contact_email"": ""contact@sup00220.com"", ""bank_account"": ""9985871219745484391"", ""bank_name"": ""招商银行"", ""tax_id"": ""289040934355B704196293"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""A"", ""registration_date"": ""2019-12-22T18:11:34.000000Z"", ""qualification_expiry"": ""2026-08-20T11:13:20.000000Z"", ""org_id"": ""1032"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2019-12-22T18:11:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00221,"{""supplier_number"": ""SUP00221"", ""supplier_name"": ""厦门高鑫机械有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区171号"", ""contact_person"": ""沈英"", ""contact_phone"": ""13581990718"", ""contact_email"": ""contact@sup00221.com"", ""bank_account"": ""5994687845916524292"", ""bank_name"": ""中国银行"", ""tax_id"": ""456487735779D771625293"", ""currency"": ""USD"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BBB"", ""registration_date"": ""2016-07-12T12:12:26.000000Z"", ""qualification_expiry"": ""2026-07-01T04:55:23.000000Z"", ""org_id"": ""1022"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2016-07-12T12:12:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00222,"{""supplier_number"": ""SUP00222"", ""supplier_name"": ""杭州郑杰纺织有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区357号"", ""contact_person"": ""梁洋"", ""contact_phone"": ""13912921102"", ""contact_email"": ""contact@sup00222.com"", ""bank_account"": ""4288643033914529819"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""987245649246A350870855"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""A"", ""registration_date"": ""2015-09-17T01:07:30.000000Z"", ""qualification_expiry"": ""2026-06-22T20:25:59.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2015-09-17T01:07:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00223,"{""supplier_number"": ""SUP00223"", ""supplier_name"": ""上海梁平工业有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区762号"", ""contact_person"": ""杨杰"", ""contact_phone"": ""18123463608"", ""contact_email"": ""contact@sup00223.com"", ""bank_account"": ""6315973511072225275"", ""bank_name"": ""招商银行"", ""tax_id"": ""759983614839C945735103"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""AAA"", ""registration_date"": ""2015-06-28T09:11:01.000000Z"", ""qualification_expiry"": ""2026-06-13T02:57:43.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2015-06-28T09:11:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00224,"{""supplier_number"": ""SUP00224"", ""supplier_name"": ""天津郭娜化工有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区411号"", ""contact_person"": ""彭丽"", ""contact_phone"": ""13040778749"", ""contact_email"": ""contact@sup00224.com"", ""bank_account"": ""7185273167568265886"", ""bank_name"": ""招商银行"", ""tax_id"": ""227828160630A360258007"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""B"", ""registration_date"": ""2021-11-24T04:50:05.000000Z"", ""qualification_expiry"": ""2026-10-30T02:45:13.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2021-11-24T04:50:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00225,"{""supplier_number"": ""SUP00225"", ""supplier_name"": ""成都唐建国设备有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区996号"", ""contact_person"": ""苏杰"", ""contact_phone"": ""13959929792"", ""contact_email"": ""contact@sup00225.com"", ""bank_account"": ""5287457432531341754"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""910931651431H784780250"", ""currency"": ""USD"", ""payment_terms"": ""NET30"", ""credit_rating"": ""B"", ""registration_date"": ""2021-06-22T02:20:32.000000Z"", ""qualification_expiry"": ""2027-01-21T16:49:08.000000Z"", ""org_id"": ""1039"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2021-06-22T02:20:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00226,"{""supplier_number"": ""SUP00226"", ""supplier_name"": ""杭州冯博建材有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区229号"", ""contact_person"": ""丁秀英"", ""contact_phone"": ""17363809722"", ""contact_email"": ""contact@sup00226.com"", ""bank_account"": ""4236794638311351585"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""911915134939H735492312"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""B"", ""registration_date"": ""2023-03-12T11:12:34.000000Z"", ""qualification_expiry"": ""2026-06-23T08:57:18.000000Z"", ""org_id"": ""1022"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2023-03-12T11:12:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00227,"{""supplier_number"": ""SUP00227"", ""supplier_name"": ""北京黄桂英电子有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区314号"", ""contact_person"": ""罗丽"", ""contact_phone"": ""17866868257"", ""contact_email"": ""contact@sup00227.com"", ""bank_account"": ""2595262256595755691"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""861994691120E829328814"", ""currency"": ""EUR"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BBB"", ""registration_date"": ""2021-06-25T18:33:22.000000Z"", ""qualification_expiry"": ""2026-07-13T17:06:11.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2021-06-25T18:33:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00228,"{""supplier_number"": ""SUP00228"", ""supplier_name"": ""青岛郑云食品有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""天津"", ""address"": ""天津天津区668号"", ""contact_person"": ""蒋秀英"", ""contact_phone"": ""15810489203"", ""contact_email"": ""contact@sup00228.com"", ""bank_account"": ""6759161129118696193"", ""bank_name"": ""招商银行"", ""tax_id"": ""735852263224C977981636"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""A"", ""registration_date"": ""2021-02-17T10:56:41.000000Z"", ""qualification_expiry"": ""2026-06-19T01:02:52.000000Z"", ""org_id"": ""1037"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2021-02-17T10:56:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00229,"{""supplier_number"": ""SUP00229"", ""supplier_name"": ""郑州薛秀兰金属有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区356号"", ""contact_person"": ""郭军"", ""contact_phone"": ""15220095393"", ""contact_email"": ""contact@sup00229.com"", ""bank_account"": ""2059858030776753699"", ""bank_name"": ""中国银行"", ""tax_id"": ""247023470614H390571011"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""A"", ""registration_date"": ""2019-11-13T11:30:57.000000Z"", ""qualification_expiry"": ""2026-05-30T03:13:44.000000Z"", ""org_id"": ""1025"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2019-11-13T11:30:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00230,"{""supplier_number"": ""SUP00230"", ""supplier_name"": ""福州董英纺织有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区467号"", ""contact_person"": ""蒋杰"", ""contact_phone"": ""13046720845"", ""contact_email"": ""contact@sup00230.com"", ""bank_account"": ""2967458232413742613"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""299134628800H448062191"", ""currency"": ""CNY"", ""payment_terms"": ""COD"", ""credit_rating"": ""AA"", ""registration_date"": ""2015-07-15T10:54:31.000000Z"", ""qualification_expiry"": ""2026-09-11T06:07:57.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-15T10:54:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00231,"{""supplier_number"": ""SUP00231"", ""supplier_name"": ""西安刘丽纺织有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区996号"", ""contact_person"": ""孙刚"", ""contact_phone"": ""18955926022"", ""contact_email"": ""contact@sup00231.com"", ""bank_account"": ""3053913742393066890"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""576919741681H249493511"", ""currency"": ""EUR"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BB"", ""registration_date"": ""2023-12-08T04:08:01.000000Z"", ""qualification_expiry"": ""2026-11-06T13:54:51.000000Z"", ""org_id"": ""1038"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2023-12-08T04:08:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00232,"{""supplier_number"": ""SUP00232"", ""supplier_name"": ""上海何磊设备有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区624号"", ""contact_person"": ""贾秀英"", ""contact_phone"": ""15045718612"", ""contact_email"": ""contact@sup00232.com"", ""bank_account"": ""2249296624593136246"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""403726650576A112273245"", ""currency"": ""USD"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BBB"", ""registration_date"": ""2016-09-08T16:42:13.000000Z"", ""qualification_expiry"": ""2027-03-26T06:43:01.000000Z"", ""org_id"": ""1031"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2016-09-08T16:42:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00233,"{""supplier_number"": ""SUP00233"", ""supplier_name"": ""长沙高凯实业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区337号"", ""contact_person"": ""林志明"", ""contact_phone"": ""15591719324"", ""contact_email"": ""contact@sup00233.com"", ""bank_account"": ""5663946787719487267"", ""bank_name"": ""招商银行"", ""tax_id"": ""144980331326G225043681"", ""currency"": ""EUR"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AA"", ""registration_date"": ""2023-09-13T02:44:36.000000Z"", ""qualification_expiry"": ""2026-10-02T16:28:29.000000Z"", ""org_id"": ""1039"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-13T02:44:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00234,"{""supplier_number"": ""SUP00234"", ""supplier_name"": ""上海袁军建材有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区707号"", ""contact_person"": ""王敏"", ""contact_phone"": ""13959483287"", ""contact_email"": ""contact@sup00234.com"", ""bank_account"": ""2129686668164523803"", ""bank_name"": ""招商银行"", ""tax_id"": ""216344513681A279527129"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""AA"", ""registration_date"": ""2015-03-11T16:47:05.000000Z"", ""qualification_expiry"": ""2026-09-09T21:46:10.000000Z"", ""org_id"": ""1016"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2015-03-11T16:47:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00235,"{""supplier_number"": ""SUP00235"", ""supplier_name"": ""深圳薛华工业有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""成都"", ""address"": ""成都四川区978号"", ""contact_person"": ""张静"", ""contact_phone"": ""18096014027"", ""contact_email"": ""contact@sup00235.com"", ""bank_account"": ""1635267480032018232"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""873253551681H797261127"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""B"", ""registration_date"": ""2014-07-10T22:23:21.000000Z"", ""qualification_expiry"": ""2026-04-12T00:31:46.000000Z"", ""org_id"": ""1015"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2014-07-10T22:23:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
