vid,properties
BSTM:BS00000095,"{""statement_id"": ""BS00000095"", ""statement_number"": ""STMT-20240829-95"", ""statement_date"": ""2024-08-29T02:59:08.000000Z"", ""opening_balance"": ""2953881.94"", ""closing_balance"": ""2758558.07"", ""status"": ""RECONCILED"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T02:59:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000096,"{""statement_id"": ""BS00000096"", ""statement_number"": ""STMT-20250817-96"", ""statement_date"": ""2025-08-17T03:40:36.000000Z"", ""opening_balance"": ""4230624.23"", ""closing_balance"": ""4325691.06"", ""status"": ""UNRECONCILED"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-17T03:40:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000097,"{""statement_id"": ""BS00000097"", ""statement_number"": ""STMT-20240407-97"", ""statement_date"": ""2024-04-07T02:22:05.000000Z"", ""opening_balance"": ""3948030.94"", ""closing_balance"": ""3769149.09"", ""status"": ""UNRECONCILED"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T02:22:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000098,"{""statement_id"": ""BS00000098"", ""statement_number"": ""STMT-20250113-98"", ""statement_date"": ""2025-01-13T09:19:43.000000Z"", ""opening_balance"": ""2472192.37"", ""closing_balance"": ""2422731.68"", ""status"": ""UNRECONCILED"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T09:19:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000099,"{""statement_id"": ""BS00000099"", ""statement_number"": ""STMT-20251004-99"", ""statement_date"": ""2025-10-04T13:42:16.000000Z"", ""opening_balance"": ""4373957.01"", ""closing_balance"": ""4512024.26"", ""status"": ""RECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-04T13:42:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000100,"{""statement_id"": ""BS00000100"", ""statement_number"": ""STMT-20240824-100"", ""statement_date"": ""2024-08-24T03:13:14.000000Z"", ""opening_balance"": ""2537769.3"", ""closing_balance"": ""2734553.36"", ""status"": ""UNRECONCILED"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T03:13:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000101,"{""statement_id"": ""BS00000101"", ""statement_number"": ""STMT-20241112-101"", ""statement_date"": ""2024-11-12T08:50:14.000000Z"", ""opening_balance"": ""3900979.35"", ""closing_balance"": ""4038015.07"", ""status"": ""UNRECONCILED"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T08:50:14.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000102,"{""statement_id"": ""BS00000102"", ""statement_number"": ""STMT-20250112-102"", ""statement_date"": ""2025-01-12T18:59:22.000000Z"", ""opening_balance"": ""2184428.65"", ""closing_balance"": ""2207718.42"", ""status"": ""RECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-12T18:59:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000103,"{""statement_id"": ""BS00000103"", ""statement_number"": ""STMT-20250815-103"", ""statement_date"": ""2025-08-15T10:38:12.000000Z"", ""opening_balance"": ""4785905.53"", ""closing_balance"": ""4765335.8"", ""status"": ""RECONCILED"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-15T10:38:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000104,"{""statement_id"": ""BS00000104"", ""statement_number"": ""STMT-20241020-104"", ""statement_date"": ""2024-10-20T03:31:41.000000Z"", ""opening_balance"": ""983067.99"", ""closing_balance"": ""935664.09"", ""status"": ""PARTIALLY"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-20T03:31:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000105,"{""statement_id"": ""BS00000105"", ""statement_number"": ""STMT-20240627-105"", ""statement_date"": ""2024-06-27T08:59:10.000000Z"", ""opening_balance"": ""4220809.75"", ""closing_balance"": ""4041797.88"", ""status"": ""RECONCILED"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T08:59:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000106,"{""statement_id"": ""BS00000106"", ""statement_number"": ""STMT-20250703-106"", ""statement_date"": ""2025-07-03T12:35:02.000000Z"", ""opening_balance"": ""1994244.76"", ""closing_balance"": ""1820924.11"", ""status"": ""UNRECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T12:35:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000107,"{""statement_id"": ""BS00000107"", ""statement_number"": ""STMT-20240606-107"", ""statement_date"": ""2024-06-06T07:06:18.000000Z"", ""opening_balance"": ""3256602.6"", ""closing_balance"": ""3430093.06"", ""status"": ""PARTIALLY"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T07:06:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000108,"{""statement_id"": ""BS00000108"", ""statement_number"": ""STMT-20250521-108"", ""statement_date"": ""2025-05-21T10:18:57.000000Z"", ""opening_balance"": ""913140.57"", ""closing_balance"": ""1071287.62"", ""status"": ""PARTIALLY"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-21T10:18:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000109,"{""statement_id"": ""BS00000109"", ""statement_number"": ""STMT-20241016-109"", ""statement_date"": ""2024-10-16T09:39:28.000000Z"", ""opening_balance"": ""1365385.57"", ""closing_balance"": ""1470097.88"", ""status"": ""RECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-16T09:39:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000110,"{""statement_id"": ""BS00000110"", ""statement_number"": ""STMT-20251117-110"", ""statement_date"": ""2025-11-17T06:46:52.000000Z"", ""opening_balance"": ""4851022.71"", ""closing_balance"": ""4854038.68"", ""status"": ""UNRECONCILED"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-17T06:46:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000111,"{""statement_id"": ""BS00000111"", ""statement_number"": ""STMT-20250330-111"", ""statement_date"": ""2025-03-30T23:10:26.000000Z"", ""opening_balance"": ""3062284.18"", ""closing_balance"": ""3160895.27"", ""status"": ""RECONCILED"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T23:10:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000112,"{""statement_id"": ""BS00000112"", ""statement_number"": ""STMT-20260122-112"", ""statement_date"": ""2026-01-22T06:08:08.000000Z"", ""opening_balance"": ""191935.36"", ""closing_balance"": ""189379.7"", ""status"": ""PARTIALLY"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T06:08:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000113,"{""statement_id"": ""BS00000113"", ""statement_number"": ""STMT-20241012-113"", ""statement_date"": ""2024-10-12T09:51:59.000000Z"", ""opening_balance"": ""1529117.48"", ""closing_balance"": ""1595798.33"", ""status"": ""RECONCILED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T09:51:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000114,"{""statement_id"": ""BS00000114"", ""statement_number"": ""STMT-20240519-114"", ""statement_date"": ""2024-05-19T08:50:01.000000Z"", ""opening_balance"": ""3067158.32"", ""closing_balance"": ""2949224.86"", ""status"": ""UNRECONCILED"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T08:50:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000115,"{""statement_id"": ""BS00000115"", ""statement_number"": ""STMT-20241123-115"", ""statement_date"": ""2024-11-23T17:07:49.000000Z"", ""opening_balance"": ""1956990.11"", ""closing_balance"": ""1869767.41"", ""status"": ""RECONCILED"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T17:07:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000116,"{""statement_id"": ""BS00000116"", ""statement_number"": ""STMT-20251223-116"", ""statement_date"": ""2025-12-23T01:14:18.000000Z"", ""opening_balance"": ""4346715.12"", ""closing_balance"": ""4543169.51"", ""status"": ""RECONCILED"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-23T01:14:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000117,"{""statement_id"": ""BS00000117"", ""statement_number"": ""STMT-20251104-117"", ""statement_date"": ""2025-11-04T06:19:05.000000Z"", ""opening_balance"": ""3734269.01"", ""closing_balance"": ""3656260.0"", ""status"": ""RECONCILED"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T06:19:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000118,"{""statement_id"": ""BS00000118"", ""statement_number"": ""STMT-20250130-118"", ""statement_date"": ""2025-01-30T23:20:28.000000Z"", ""opening_balance"": ""3948320.43"", ""closing_balance"": ""4008408.09"", ""status"": ""RECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T23:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000119,"{""statement_id"": ""BS00000119"", ""statement_number"": ""STMT-20250906-119"", ""statement_date"": ""2025-09-06T10:15:26.000000Z"", ""opening_balance"": ""742268.37"", ""closing_balance"": ""797041.89"", ""status"": ""RECONCILED"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T10:15:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000120,"{""statement_id"": ""BS00000120"", ""statement_number"": ""STMT-20250401-120"", ""statement_date"": ""2025-04-01T00:45:48.000000Z"", ""opening_balance"": ""4527817.4"", ""closing_balance"": ""4587969.05"", ""status"": ""UNRECONCILED"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T00:45:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000121,"{""statement_id"": ""BS00000121"", ""statement_number"": ""STMT-20241125-121"", ""statement_date"": ""2024-11-25T10:04:17.000000Z"", ""opening_balance"": ""1989459.09"", ""closing_balance"": ""2107905.2"", ""status"": ""RECONCILED"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T10:04:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000122,"{""statement_id"": ""BS00000122"", ""statement_number"": ""STMT-20260130-122"", ""statement_date"": ""2026-01-30T19:10:54.000000Z"", ""opening_balance"": ""3868325.08"", ""closing_balance"": ""3803585.48"", ""status"": ""UNRECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-30T19:10:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000123,"{""statement_id"": ""BS00000123"", ""statement_number"": ""STMT-20250106-123"", ""statement_date"": ""2025-01-06T14:29:13.000000Z"", ""opening_balance"": ""2580795.98"", ""closing_balance"": ""2693249.19"", ""status"": ""RECONCILED"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-06T14:29:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000124,"{""statement_id"": ""BS00000124"", ""statement_number"": ""STMT-20251210-124"", ""statement_date"": ""2025-12-10T05:58:07.000000Z"", ""opening_balance"": ""473209.5"", ""closing_balance"": ""504975.53"", ""status"": ""RECONCILED"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-10T05:58:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000125,"{""statement_id"": ""BS00000125"", ""statement_number"": ""STMT-20240729-125"", ""statement_date"": ""2024-07-29T22:59:25.000000Z"", ""opening_balance"": ""2341259.31"", ""closing_balance"": ""2482867.55"", ""status"": ""PARTIALLY"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-29T22:59:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000126,"{""statement_id"": ""BS00000126"", ""statement_number"": ""STMT-20260118-126"", ""statement_date"": ""2026-01-18T22:21:01.000000Z"", ""opening_balance"": ""2149621.51"", ""closing_balance"": ""2099668.31"", ""status"": ""PARTIALLY"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-18T22:21:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000127,"{""statement_id"": ""BS00000127"", ""statement_number"": ""STMT-20260330-127"", ""statement_date"": ""2026-03-30T19:25:51.000000Z"", ""opening_balance"": ""4634426.42"", ""closing_balance"": ""4474332.81"", ""status"": ""RECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T19:25:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000128,"{""statement_id"": ""BS00000128"", ""statement_number"": ""STMT-20250108-128"", ""statement_date"": ""2025-01-08T05:23:09.000000Z"", ""opening_balance"": ""563764.24"", ""closing_balance"": ""376629.85"", ""status"": ""PARTIALLY"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-08T05:23:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000129,"{""statement_id"": ""BS00000129"", ""statement_number"": ""STMT-20251011-129"", ""statement_date"": ""2025-10-11T21:39:39.000000Z"", ""opening_balance"": ""4099960.38"", ""closing_balance"": ""4027376.12"", ""status"": ""RECONCILED"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T21:39:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000130,"{""statement_id"": ""BS00000130"", ""statement_number"": ""STMT-20260122-130"", ""statement_date"": ""2026-01-22T00:23:59.000000Z"", ""opening_balance"": ""324300.34"", ""closing_balance"": ""421018.42"", ""status"": ""RECONCILED"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T00:23:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000131,"{""statement_id"": ""BS00000131"", ""statement_number"": ""STMT-20240615-131"", ""statement_date"": ""2024-06-15T13:29:32.000000Z"", ""opening_balance"": ""190121.48"", ""closing_balance"": ""377958.79"", ""status"": ""RECONCILED"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T13:29:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000132,"{""statement_id"": ""BS00000132"", ""statement_number"": ""STMT-20251112-132"", ""statement_date"": ""2025-11-12T17:45:11.000000Z"", ""opening_balance"": ""844515.72"", ""closing_balance"": ""861674.25"", ""status"": ""RECONCILED"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-12T17:45:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000133,"{""statement_id"": ""BS00000133"", ""statement_number"": ""STMT-20250910-133"", ""statement_date"": ""2025-09-10T04:39:33.000000Z"", ""opening_balance"": ""2255317.73"", ""closing_balance"": ""2143335.27"", ""status"": ""RECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-10T04:39:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000134,"{""statement_id"": ""BS00000134"", ""statement_number"": ""STMT-20241027-134"", ""statement_date"": ""2024-10-27T14:31:00.000000Z"", ""opening_balance"": ""1589021.68"", ""closing_balance"": ""1512417.74"", ""status"": ""UNRECONCILED"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T14:31:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000135,"{""statement_id"": ""BS00000135"", ""statement_number"": ""STMT-20241118-135"", ""statement_date"": ""2024-11-18T05:32:23.000000Z"", ""opening_balance"": ""2629718.32"", ""closing_balance"": ""2676204.73"", ""status"": ""PARTIALLY"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-18T05:32:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000136,"{""statement_id"": ""BS00000136"", ""statement_number"": ""STMT-20260201-136"", ""statement_date"": ""2026-02-01T20:27:26.000000Z"", ""opening_balance"": ""3235010.94"", ""closing_balance"": ""3419201.01"", ""status"": ""RECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-01T20:27:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000137,"{""statement_id"": ""BS00000137"", ""statement_number"": ""STMT-20250906-137"", ""statement_date"": ""2025-09-06T07:00:54.000000Z"", ""opening_balance"": ""874046.93"", ""closing_balance"": ""753984.51"", ""status"": ""RECONCILED"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T07:00:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000138,"{""statement_id"": ""BS00000138"", ""statement_number"": ""STMT-20251118-138"", ""statement_date"": ""2025-11-18T03:57:49.000000Z"", ""opening_balance"": ""4496638.92"", ""closing_balance"": ""4596654.24"", ""status"": ""PARTIALLY"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-18T03:57:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000139,"{""statement_id"": ""BS00000139"", ""statement_number"": ""STMT-20240518-139"", ""statement_date"": ""2024-05-18T21:35:45.000000Z"", ""opening_balance"": ""3753369.63"", ""closing_balance"": ""3904961.55"", ""status"": ""RECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-18T21:35:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000140,"{""statement_id"": ""BS00000140"", ""statement_number"": ""STMT-20251211-140"", ""statement_date"": ""2025-12-11T10:48:33.000000Z"", ""opening_balance"": ""809933.93"", ""closing_balance"": ""969943.96"", ""status"": ""UNRECONCILED"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T10:48:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000141,"{""statement_id"": ""BS00000141"", ""statement_number"": ""STMT-20250915-141"", ""statement_date"": ""2025-09-15T00:41:45.000000Z"", ""opening_balance"": ""2143250.42"", ""closing_balance"": ""2325593.7"", ""status"": ""RECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-15T00:41:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
