vid,properties
SUPS:SITE000177,"{""site_code"": ""SITE000177"", ""site_name"": ""天津站点-SITE000177"", ""address"": ""天津市朝阳区44号"", ""city"": ""天津"", ""country"": ""CN"", ""phone"": ""13990410951"", ""fax"": ""049-55058925"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""7156822479390713131"", ""bank_name"": ""农业银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-29T01:21:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000178,"{""site_code"": ""SITE000178"", ""site_name"": ""西安站点-SITE000178"", ""address"": ""西安市海淀区341号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""18796991983"", ""fax"": ""054-97171272"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""3214237038966224564"", ""bank_name"": ""农业银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T11:04:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000179,"{""site_code"": ""SITE000179"", ""site_name"": ""郑州站点-SITE000179"", ""address"": ""郑州市朝阳区497号"", ""city"": ""郑州"", ""country"": ""CN"", ""phone"": ""13662616679"", ""fax"": ""038-41636793"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""3732953922155557667"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T09:27:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000180,"{""site_code"": ""SITE000180"", ""site_name"": ""济南站点-SITE000180"", ""address"": ""济南市朝阳区280号"", ""city"": ""济南"", ""country"": ""CN"", ""phone"": ""19916692708"", ""fax"": ""079-65984755"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""4162411110011117168"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-15T18:16:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000181,"{""site_code"": ""SITE000181"", ""site_name"": ""长沙站点-SITE000181"", ""address"": ""长沙市朝阳区976号"", ""city"": ""长沙"", ""country"": ""CN"", ""phone"": ""19638036087"", ""fax"": ""024-63418652"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""3409867729212349938"", ""bank_name"": ""建设银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T20:00:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000182,"{""site_code"": ""SITE000182"", ""site_name"": ""深圳站点-SITE000182"", ""address"": ""深圳市南山区259号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""17380363703"", ""fax"": ""062-61681244"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""2171282662018616720"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T14:39:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000183,"{""site_code"": ""SITE000183"", ""site_name"": ""苏州站点-SITE000183"", ""address"": ""苏州市海淀区806号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""19480808276"", ""fax"": ""073-95748434"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""1389286963272001981"", ""bank_name"": ""招商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-24T23:44:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000184,"{""site_code"": ""SITE000184"", ""site_name"": ""重庆站点-SITE000184"", ""address"": ""重庆市南山区97号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""18139538241"", ""fax"": ""045-33151169"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""5695491940205617838"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-17T13:28:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000185,"{""site_code"": ""SITE000185"", ""site_name"": ""西安站点-SITE000185"", ""address"": ""西安市浦东区699号"", ""city"": ""西安"", ""country"": ""CN"", ""phone"": ""19894414710"", ""fax"": ""091-29251433"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""3694331926758602876"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T18:25:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000186,"{""site_code"": ""SITE000186"", ""site_name"": ""杭州站点-SITE000186"", ""address"": ""杭州市朝阳区618号"", ""city"": ""杭州"", ""country"": ""CN"", ""phone"": ""15970358503"", ""fax"": ""080-35814466"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""4410628902124523699"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T00:05:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000187,"{""site_code"": ""SITE000187"", ""site_name"": ""深圳站点-SITE000187"", ""address"": ""深圳市浦东区448号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""17919157151"", ""fax"": ""044-10456602"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""2995804782833244133"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-16T14:01:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000188,"{""site_code"": ""SITE000188"", ""site_name"": ""杭州站点-SITE000188"", ""address"": ""杭州市南山区738号"", ""city"": ""杭州"", ""country"": ""CN"", ""phone"": ""15992410292"", ""fax"": ""021-37893362"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""4614201777326021145"", ""bank_name"": ""招商银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T13:10:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000189,"{""site_code"": ""SITE000189"", ""site_name"": ""重庆站点-SITE000189"", ""address"": ""重庆市朝阳区377号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""18681074000"", ""fax"": ""074-95713144"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""2802748485309451216"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T14:14:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000190,"{""site_code"": ""SITE000190"", ""site_name"": ""上海站点-SITE000190"", ""address"": ""上海市海淀区673号"", ""city"": ""上海"", ""country"": ""CN"", ""phone"": ""19327516621"", ""fax"": ""072-81068007"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""5926862700349078394"", ""bank_name"": ""工商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-07T16:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000191,"{""site_code"": ""SITE000191"", ""site_name"": ""大连站点-SITE000191"", ""address"": ""大连市南山区299号"", ""city"": ""大连"", ""country"": ""CN"", ""phone"": ""18759714220"", ""fax"": ""052-77995915"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""5680307873721918500"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-13T22:13:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000192,"{""site_code"": ""SITE000192"", ""site_name"": ""南京站点-SITE000192"", ""address"": ""南京市南山区501号"", ""city"": ""南京"", ""country"": ""CN"", ""phone"": ""17784195002"", ""fax"": ""073-31069914"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""8437729750817531074"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T15:59:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000193,"{""site_code"": ""SITE000193"", ""site_name"": ""苏州站点-SITE000193"", ""address"": ""苏州市朝阳区196号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""13526095639"", ""fax"": ""025-37701628"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""1155334667294454986"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-26T19:26:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000194,"{""site_code"": ""SITE000194"", ""site_name"": ""深圳站点-SITE000194"", ""address"": ""深圳市浦东区815号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""13649853381"", ""fax"": ""012-24146573"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""9575301121670743580"", ""bank_name"": ""工商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-30T04:20:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000195,"{""site_code"": ""SITE000195"", ""site_name"": ""厦门站点-SITE000195"", ""address"": ""厦门市浦东区978号"", ""city"": ""厦门"", ""country"": ""CN"", ""phone"": ""15177269374"", ""fax"": ""024-57460921"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""6706112011972106889"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET60"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-20T21:06:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000196,"{""site_code"": ""SITE000196"", ""site_name"": ""青岛站点-SITE000196"", ""address"": ""青岛市南山区13号"", ""city"": ""青岛"", ""country"": ""CN"", ""phone"": ""19551228244"", ""fax"": ""033-41632503"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""建设银行"", ""bank_account_number"": ""5164711406663053312"", ""bank_name"": ""农业银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T20:06:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000197,"{""site_code"": ""SITE000197"", ""site_name"": ""重庆站点-SITE000197"", ""address"": ""重庆市朝阳区654号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""19847657915"", ""fax"": ""028-67211857"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""中国银行"", ""bank_account_number"": ""5360092346178142065"", ""bank_name"": ""中国银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET30"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-25T17:28:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000198,"{""site_code"": ""SITE000198"", ""site_name"": ""北京站点-SITE000198"", ""address"": ""北京市南山区140号"", ""city"": ""北京"", ""country"": ""CN"", ""phone"": ""19662053788"", ""fax"": ""018-14988907"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""6567675248369947855"", ""bank_name"": ""建设银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-18T03:23:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000199,"{""site_code"": ""SITE000199"", ""site_name"": ""苏州站点-SITE000199"", ""address"": ""苏州市朝阳区298号"", ""city"": ""苏州"", ""country"": ""CN"", ""phone"": ""13575157267"", ""fax"": ""038-73222497"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""1867774012635034238"", ""bank_name"": ""招商银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET45"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-11T21:56:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000200,"{""site_code"": ""SITE000200"", ""site_name"": ""上海站点-SITE000200"", ""address"": ""上海市浦东区866号"", ""city"": ""上海"", ""country"": ""CN"", ""phone"": ""18290140758"", ""fax"": ""060-15310038"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""7836414055281599068"", ""bank_name"": ""建设银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T19:27:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000201,"{""site_code"": ""SITE000201"", ""site_name"": ""广州站点-SITE000201"", ""address"": ""广州市海淀区173号"", ""city"": ""广州"", ""country"": ""CN"", ""phone"": ""18345255635"", ""fax"": ""078-25730883"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""9227869871032094394"", ""bank_name"": ""工商银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-25T06:21:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000202,"{""site_code"": ""SITE000202"", ""site_name"": ""深圳站点-SITE000202"", ""address"": ""深圳市浦东区607号"", ""city"": ""深圳"", ""country"": ""CN"", ""phone"": ""15691274740"", ""fax"": ""097-49693496"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""工商银行"", ""bank_account_number"": ""7720151916090369288"", ""bank_name"": ""招商银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T09:46:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000203,"{""site_code"": ""SITE000203"", ""site_name"": ""上海站点-SITE000203"", ""address"": ""上海市南山区834号"", ""city"": ""上海"", ""country"": ""CN"", ""phone"": ""19286508557"", ""fax"": ""044-67512758"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""9764386618255704967"", ""bank_name"": ""农业银行"", ""payment_method"": ""EFT"", ""payment_terms"": ""NET60"", ""pay_group"": ""HOLD"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-26T13:18:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000204,"{""site_code"": ""SITE000204"", ""site_name"": ""重庆站点-SITE000204"", ""address"": ""重庆市海淀区553号"", ""city"": ""重庆"", ""country"": ""CN"", ""phone"": ""18487481443"", ""fax"": ""014-11826832"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""N"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""7092821582093084084"", ""bank_name"": ""中国银行"", ""payment_method"": ""DRAFT"", ""payment_terms"": ""NET45"", ""pay_group"": ""STANDARD"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-06T02:49:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000205,"{""site_code"": ""SITE000205"", ""site_name"": ""福州站点-SITE000205"", ""address"": ""福州市朝阳区290号"", ""city"": ""福州"", ""country"": ""CN"", ""phone"": ""15324925069"", ""fax"": ""040-24762780"", ""pay_site_flag"": ""Y"", ""purchasing_site_flag"": ""N"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""农业银行"", ""bank_account_number"": ""3774971197423572892"", ""bank_name"": ""中国银行"", ""payment_method"": ""WIRE"", ""payment_terms"": ""NET60"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1046"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-02T03:17:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUPS:SITE000206,"{""site_code"": ""SITE000206"", ""site_name"": ""南京站点-SITE000206"", ""address"": ""南京市浦东区191号"", ""city"": ""南京"", ""country"": ""CN"", ""phone"": ""13566840211"", ""fax"": ""031-33373943"", ""pay_site_flag"": ""N"", ""purchasing_site_flag"": ""Y"", ""rfq_site_flag"": ""Y"", ""bank_account_name"": ""招商银行"", ""bank_account_number"": ""3171251829592987352"", ""bank_name"": ""建设银行"", ""payment_method"": ""CHECK"", ""payment_terms"": ""IMMEDIATE"", ""pay_group"": ""PRIORITY"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-19T08:24:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
