vid,properties
POL:PO00001674-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""1581.3"", ""unit_price"": ""3035.85"", ""amount"": ""5232642.67"", ""uom"": ""EA"", ""need_by_date"": ""2025-01-19T06:29:25.000000Z"", ""promised_date"": ""2024-09-25T06:29:25.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1008"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-29T06:29:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001675-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""2477.16"", ""unit_price"": ""9222.98"", ""amount"": ""22846797.14"", ""uom"": ""L"", ""need_by_date"": ""2025-03-06T02:11:46.000000Z"", ""promised_date"": ""2024-12-14T02:11:46.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T02:11:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001676-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""4000.05"", ""unit_price"": ""6682.54"", ""amount"": ""29136238.6"", ""uom"": ""BOX"", ""need_by_date"": ""2026-01-14T17:50:10.000000Z"", ""promised_date"": ""2025-08-27T17:50:10.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T17:50:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001676-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""1234.56"", ""unit_price"": ""5053.09"", ""amount"": ""6799793.64"", ""uom"": ""TON"", ""need_by_date"": ""2025-12-13T17:50:10.000000Z"", ""promised_date"": ""2025-10-11T17:50:10.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T17:50:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001676-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""1003.06"", ""unit_price"": ""8932.01"", ""amount"": ""10124056.4"", ""uom"": ""L"", ""need_by_date"": ""2025-12-04T17:50:10.000000Z"", ""promised_date"": ""2025-08-18T17:50:10.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T17:50:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001676-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""1712.38"", ""unit_price"": ""67.36"", ""amount"": ""122266.67"", ""uom"": ""BOX"", ""need_by_date"": ""2025-10-13T17:50:10.000000Z"", ""promised_date"": ""2025-10-10T17:50:10.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T17:50:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001676-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""1524.44"", ""unit_price"": ""3610.39"", ""amount"": ""6219319.91"", ""uom"": ""BOX"", ""need_by_date"": ""2025-09-10T17:50:10.000000Z"", ""promised_date"": ""2025-08-23T17:50:10.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-20T17:50:10.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001677-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1054.31"", ""unit_price"": ""7546.97"", ""amount"": ""8991235.91"", ""uom"": ""EA"", ""need_by_date"": ""2024-10-21T06:03:45.000000Z"", ""promised_date"": ""2024-08-16T06:03:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1003"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T06:03:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001677-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""3864.44"", ""unit_price"": ""655.57"", ""amount"": ""2533410.93"", ""uom"": ""BOX"", ""need_by_date"": ""2024-09-07T06:03:45.000000Z"", ""promised_date"": ""2024-09-01T06:03:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T06:03:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001677-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""3273.25"", ""unit_price"": ""7414.25"", ""amount"": ""24268693.81"", ""uom"": ""L"", ""need_by_date"": ""2024-09-23T06:03:45.000000Z"", ""promised_date"": ""2024-09-05T06:03:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T06:03:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001677-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""3843.63"", ""unit_price"": ""9845.48"", ""amount"": ""41248196.7"", ""uom"": ""L"", ""need_by_date"": ""2024-11-12T06:03:45.000000Z"", ""promised_date"": ""2024-09-12T06:03:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1003"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T06:03:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001677-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""3492.71"", ""unit_price"": ""8322.95"", ""amount"": ""29069650.69"", ""uom"": ""TON"", ""need_by_date"": ""2024-09-22T06:03:45.000000Z"", ""promised_date"": ""2024-09-25T06:03:45.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T06:03:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001678-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""2027.95"", ""unit_price"": ""4858.01"", ""amount"": ""11132535.56"", ""uom"": ""L"", ""need_by_date"": ""2026-03-05T02:01:46.000000Z"", ""promised_date"": ""2026-04-19T02:01:46.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T02:01:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001678-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""1647.8"", ""unit_price"": ""328.81"", ""amount"": ""612248.82"", ""uom"": ""L"", ""need_by_date"": ""2026-07-14T02:01:46.000000Z"", ""promised_date"": ""2026-02-07T02:01:46.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T02:01:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001678-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""2366.98"", ""unit_price"": ""5816.13"", ""amount"": ""15005663.09"", ""uom"": ""KG"", ""need_by_date"": ""2026-05-05T02:01:46.000000Z"", ""promised_date"": ""2026-02-18T02:01:46.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T02:01:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001678-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""3116.37"", ""unit_price"": ""3835.65"", ""amount"": ""13029102.0"", ""uom"": ""BOX"", ""need_by_date"": ""2026-03-21T02:01:46.000000Z"", ""promised_date"": ""2026-04-04T02:01:46.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T02:01:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001678-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""1079.86"", ""unit_price"": ""9954.8"", ""amount"": ""11717271.46"", ""uom"": ""KG"", ""need_by_date"": ""2026-07-20T02:01:46.000000Z"", ""promised_date"": ""2026-03-18T02:01:46.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T02:01:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001679-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""1784.79"", ""unit_price"": ""702.75"", ""amount"": ""1254261.17"", ""uom"": ""TON"", ""need_by_date"": ""2026-01-28T13:52:57.000000Z"", ""promised_date"": ""2026-02-25T13:52:57.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T13:52:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001679-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""4108.66"", ""unit_price"": ""735.08"", ""amount"": ""3412818.99"", ""uom"": ""TON"", ""need_by_date"": ""2026-03-15T13:52:57.000000Z"", ""promised_date"": ""2026-02-21T13:52:57.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T13:52:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001679-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4355.0"", ""unit_price"": ""8511.55"", ""amount"": ""40403902.27"", ""uom"": ""TON"", ""need_by_date"": ""2026-02-22T13:52:57.000000Z"", ""promised_date"": ""2026-02-28T13:52:57.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1008"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-18T13:52:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001680-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""2561.04"", ""unit_price"": ""195.96"", ""amount"": ""531973.08"", ""uom"": ""BOX"", ""need_by_date"": ""2025-05-26T05:24:55.000000Z"", ""promised_date"": ""2025-06-06T05:24:55.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T05:24:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001680-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2459.83"", ""unit_price"": ""5943.6"", ""amount"": ""14620245.59"", ""uom"": ""TON"", ""need_by_date"": ""2025-07-06T05:24:55.000000Z"", ""promised_date"": ""2025-05-01T05:24:55.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T05:24:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001680-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""1999.66"", ""unit_price"": ""8113.12"", ""amount"": ""17196890.43"", ""uom"": ""L"", ""need_by_date"": ""2025-05-13T05:24:55.000000Z"", ""promised_date"": ""2025-05-29T05:24:55.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1001"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-19T05:24:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001681-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1407.44"", ""unit_price"": ""359.07"", ""amount"": ""505369.48"", ""uom"": ""TON"", ""need_by_date"": ""2025-08-15T02:42:54.000000Z"", ""promised_date"": ""2025-06-28T02:42:54.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T02:42:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001681-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""2366.11"", ""unit_price"": ""5300.75"", ""amount"": ""13294687.04"", ""uom"": ""BOX"", ""need_by_date"": ""2025-08-11T02:42:54.000000Z"", ""promised_date"": ""2025-08-30T02:42:54.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-05T02:42:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001682-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""1280.45"", ""unit_price"": ""4699.79"", ""amount"": ""6800166.1"", ""uom"": ""EA"", ""need_by_date"": ""2024-08-22T16:57:21.000000Z"", ""promised_date"": ""2024-05-18T16:57:21.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1002"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T16:57:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001683-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""4743.4"", ""unit_price"": ""41.59"", ""amount"": ""209114.69"", ""uom"": ""KG"", ""need_by_date"": ""2026-04-29T19:03:54.000000Z"", ""promised_date"": ""2026-05-20T19:03:54.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T19:03:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001683-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""4417.57"", ""unit_price"": ""2249.16"", ""amount"": ""10531971.05"", ""uom"": ""TON"", ""need_by_date"": ""2026-08-23T19:03:54.000000Z"", ""promised_date"": ""2026-05-21T19:03:54.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T19:03:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001683-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4557.18"", ""unit_price"": ""6275.18"", ""amount"": ""30312952.28"", ""uom"": ""L"", ""need_by_date"": ""2026-08-19T19:03:54.000000Z"", ""promised_date"": ""2026-03-27T19:03:54.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T19:03:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001683-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""794.86"", ""unit_price"": ""4316.08"", ""amount"": ""3636520.11"", ""uom"": ""L"", ""need_by_date"": ""2026-08-20T19:03:54.000000Z"", ""promised_date"": ""2026-05-17T19:03:54.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T19:03:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001683-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""1533.6"", ""unit_price"": ""5867.15"", ""amount"": ""9807668.75"", ""uom"": ""BOX"", ""need_by_date"": ""2026-04-05T19:03:54.000000Z"", ""promised_date"": ""2026-05-04T19:03:54.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1003"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T19:03:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001684-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""2128.2"", ""unit_price"": ""6353.08"", ""amount"": ""13520624.86"", ""uom"": ""BOX"", ""need_by_date"": ""2026-03-08T20:29:19.000000Z"", ""promised_date"": ""2026-04-11T20:29:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T20:29:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001684-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""4189.14"", ""unit_price"": ""4394.37"", ""amount"": ""18408631.14"", ""uom"": ""EA"", ""need_by_date"": ""2026-07-04T20:29:19.000000Z"", ""promised_date"": ""2026-03-16T20:29:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T20:29:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001684-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""208.98"", ""unit_price"": ""2562.37"", ""amount"": ""605097.01"", ""uom"": ""TON"", ""need_by_date"": ""2026-06-06T20:29:19.000000Z"", ""promised_date"": ""2026-03-13T20:29:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1006"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T20:29:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00001684-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""1464.62"", ""unit_price"": ""9819.38"", ""amount"": ""15676009.77"", ""uom"": ""M"", ""need_by_date"": ""2026-02-27T20:29:19.000000Z"", ""promised_date"": ""2026-03-24T20:29:19.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1006"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T20:29:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
