vid,properties
JLL:JLE00003163-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""111533.32"", ""description"": ""分录 JLE00003163-4"", ""reference"": ""REF2024065131"", ""org_id"": ""1003"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-24T07:28:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003164-1,"{""line_number"": ""1"", ""debit_amount"": ""43390.26"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003164-1"", ""reference"": ""REF2024043895"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T18:36:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003164-2,"{""line_number"": ""2"", ""debit_amount"": ""53177.89"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003164-2"", ""reference"": ""REF2024043618"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T18:36:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003164-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""96568.15"", ""description"": ""分录 JLE00003164-3"", ""reference"": ""REF2024046077"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T18:36:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003164-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""193136.3"", ""description"": ""分录 JLE00003164-3"", ""reference"": ""REF2024046077"", ""org_id"": ""1009"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T18:36:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003165-1,"{""line_number"": ""1"", ""debit_amount"": ""42958.9"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003165-1"", ""reference"": ""REF2024091550"", ""org_id"": ""1005"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-01T12:05:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003165-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""42958.9"", ""description"": ""分录 JLE00003165-2"", ""reference"": ""REF2024097025"", ""org_id"": ""1005"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-01T12:05:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003165-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""85917.8"", ""description"": ""分录 JLE00003165-2"", ""reference"": ""REF2024097025"", ""org_id"": ""1005"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-01T12:05:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003166-1,"{""line_number"": ""1"", ""debit_amount"": ""57502.58"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003166-1"", ""reference"": ""REF2025121310"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T13:47:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003166-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""56849.67"", ""description"": ""分录 JLE00003166-2"", ""reference"": ""REF2025126506"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T13:47:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003166-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""74546.96"", ""description"": ""分录 JLE00003166-3"", ""reference"": ""REF2025123712"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T13:47:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003166-4,"{""line_number"": ""4"", ""debit_amount"": ""73894.05"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003166-4"", ""reference"": ""REF2025128210"", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-01T13:47:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003167-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""77207.66"", ""description"": ""分录 JLE00003167-1"", ""reference"": ""REF2025077777"", ""org_id"": ""1005"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-30T16:20:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003167-2,"{""line_number"": ""2"", ""debit_amount"": ""5157.04"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003167-2"", ""reference"": ""REF2025079615"", ""org_id"": ""1005"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-30T16:20:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003167-3,"{""line_number"": ""3"", ""debit_amount"": ""72050.62"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003167-3"", ""reference"": ""REF2025072908"", ""org_id"": ""1005"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-30T16:20:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003168-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""99116.18"", ""description"": ""分录 JLE00003168-1"", ""reference"": ""REF2024081667"", ""org_id"": ""1000"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T13:45:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003168-2,"{""line_number"": ""2"", ""debit_amount"": ""99116.18"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003168-2"", ""reference"": ""REF2024083002"", ""org_id"": ""1000"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T13:45:13.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003169-1,"{""line_number"": ""1"", ""debit_amount"": ""46605.52"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003169-1"", ""reference"": ""REF2026011765"", ""org_id"": ""1001"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T22:34:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003169-2,"{""line_number"": ""2"", ""debit_amount"": ""97169.14"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003169-2"", ""reference"": ""REF2026012968"", ""org_id"": ""1001"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T22:34:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003169-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""143774.66"", ""description"": ""分录 JLE00003169-3"", ""reference"": ""REF2026013093"", ""org_id"": ""1001"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T22:34:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003169-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""287549.32"", ""description"": ""分录 JLE00003169-3"", ""reference"": ""REF2026013093"", ""org_id"": ""1001"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T22:34:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003170-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""42685.85"", ""description"": ""分录 JLE00003170-1"", ""reference"": ""REF2025074157"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T19:12:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003170-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""41742.84"", ""description"": ""分录 JLE00003170-2"", ""reference"": ""REF2025078421"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T19:12:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003170-3,"{""line_number"": ""3"", ""debit_amount"": ""46805.68"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003170-3"", ""reference"": ""REF2025074984"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T19:12:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003170-4,"{""line_number"": ""4"", ""debit_amount"": ""46338.3"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003170-4"", ""reference"": ""REF2025074131"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T19:12:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003170-5,"{""line_number"": ""5"", ""debit_amount"": ""36403.2"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003170-5"", ""reference"": ""REF2025079449"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T19:12:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003170-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""45118.49"", ""description"": ""分录 JLE00003170-6"", ""reference"": ""REF2025074813"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T19:12:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003170-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""90236.98"", ""description"": ""分录 JLE00003170-6"", ""reference"": ""REF2025074813"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-21T19:12:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003171-1,"{""line_number"": ""1"", ""debit_amount"": ""65188.89"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003171-1"", ""reference"": ""REF2025034405"", ""org_id"": ""1006"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T03:53:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003171-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""85396.04"", ""description"": ""分录 JLE00003171-2"", ""reference"": ""REF2025036182"", ""org_id"": ""1006"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T03:53:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003171-3,"{""line_number"": ""3"", ""debit_amount"": ""20207.15"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003171-3"", ""reference"": ""REF2025032131"", ""org_id"": ""1006"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T03:53:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003172-1,"{""line_number"": ""1"", ""debit_amount"": ""73496.15"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003172-1"", ""reference"": ""REF2024115801"", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T00:04:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003172-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""3103.37"", ""description"": ""分录 JLE00003172-2"", ""reference"": ""REF2024118816"", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T00:04:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003172-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""81838.54"", ""description"": ""分录 JLE00003172-3"", ""reference"": ""REF2024113109"", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T00:04:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003172-4,"{""line_number"": ""4"", ""debit_amount"": ""3148.03"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003172-4"", ""reference"": ""REF2024117036"", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T00:04:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003172-5,"{""line_number"": ""5"", ""debit_amount"": ""28132.97"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003172-5"", ""reference"": ""REF2024119277"", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T00:04:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003172-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""19835.24"", ""description"": ""分录 JLE00003172-6"", ""reference"": ""REF2024117940"", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T00:04:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003172-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""39670.48"", ""description"": ""分录 JLE00003172-6"", ""reference"": ""REF2024117940"", ""org_id"": ""1006"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T00:04:31.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003173-1,"{""line_number"": ""1"", ""debit_amount"": ""51535.75"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003173-1"", ""reference"": ""REF2025011421"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T00:45:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003173-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""14109.1"", ""description"": ""分录 JLE00003173-2"", ""reference"": ""REF2025012584"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T00:45:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003173-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""80277.66"", ""description"": ""分录 JLE00003173-3"", ""reference"": ""REF2025015410"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T00:45:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003173-4,"{""line_number"": ""4"", ""debit_amount"": ""52830.05"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003173-4"", ""reference"": ""REF2025018926"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T00:45:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003173-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""60044.27"", ""description"": ""分录 JLE00003173-5"", ""reference"": ""REF2025018858"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T00:45:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003173-6,"{""line_number"": ""6"", ""debit_amount"": ""50065.23"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003173-6"", ""reference"": ""REF2025018829"", ""org_id"": ""1004"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-16T00:45:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003174-1,"{""line_number"": ""1"", ""debit_amount"": ""76160.39"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003174-1"", ""reference"": ""REF2024109481"", ""org_id"": ""1009"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T02:29:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003174-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""59588.08"", ""description"": ""分录 JLE00003174-2"", ""reference"": ""REF2024101845"", ""org_id"": ""1009"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T02:29:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003174-3,"{""line_number"": ""3"", ""debit_amount"": ""95951.96"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003174-3"", ""reference"": ""REF2024107107"", ""org_id"": ""1009"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T02:29:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003174-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""112524.27"", ""description"": ""分录 JLE00003174-4"", ""reference"": ""REF2024107039"", ""org_id"": ""1009"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T02:29:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003174-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""225048.54"", ""description"": ""分录 JLE00003174-4"", ""reference"": ""REF2024107039"", ""org_id"": ""1009"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T02:29:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003175-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""9925.7"", ""description"": ""分录 JLE00003175-1"", ""reference"": ""REF2026013924"", ""org_id"": ""1006"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T12:08:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003175-2,"{""line_number"": ""2"", ""debit_amount"": ""9925.7"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003175-2"", ""reference"": ""REF2026014091"", ""org_id"": ""1006"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T12:08:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003176-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""3501.15"", ""description"": ""分录 JLE00003176-1"", ""reference"": ""REF2025037797"", ""org_id"": ""1002"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:31:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003176-2,"{""line_number"": ""2"", ""debit_amount"": ""3501.15"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00003176-2"", ""reference"": ""REF2025035823"", ""org_id"": ""1002"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-12T09:31:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00003177-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""13971.02"", ""description"": ""分录 JLE00003177-1"", ""reference"": ""REF2024087760"", ""org_id"": ""1003"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T12:55:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:53.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
