vid,properties
PR:PR00000772,"{""pr_number"": ""PR00000772"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000772"", ""status"": ""APPROVED"", ""requester"": ""EMP000062"", ""request_date"": ""2025-06-18T07:14:45.000000Z"", ""need_by_date"": ""2025-07-22T07:14:45.000000Z"", ""total_amount"": ""6259448.45"", ""currency"": ""CNY"", ""approval_date"": ""2025-06-20T07:14:45.000000Z"", ""approver"": ""EMP000036"", ""org_id"": ""1001"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-18T07:14:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000773,"{""pr_number"": ""PR00000773"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000773"", ""status"": ""APPROVED"", ""requester"": ""EMP000044"", ""request_date"": ""2024-12-08T05:12:29.000000Z"", ""need_by_date"": ""2025-01-19T05:12:29.000000Z"", ""total_amount"": ""2925171.92"", ""currency"": ""CNY"", ""approval_date"": ""2024-12-09T05:12:29.000000Z"", ""approver"": ""EMP000025"", ""org_id"": ""1004"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-08T05:12:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000774,"{""pr_number"": ""PR00000774"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000774"", ""status"": ""APPROVED"", ""requester"": ""EMP000039"", ""request_date"": ""2024-06-16T13:06:02.000000Z"", ""need_by_date"": ""2024-09-06T13:06:02.000000Z"", ""total_amount"": ""4471315.13"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-20T13:06:02.000000Z"", ""approver"": ""EMP000059"", ""org_id"": ""1009"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T13:06:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000775,"{""pr_number"": ""PR00000775"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000775"", ""status"": ""APPROVED"", ""requester"": ""EMP000059"", ""request_date"": ""2024-09-03T02:54:16.000000Z"", ""need_by_date"": ""2024-09-23T02:54:16.000000Z"", ""total_amount"": ""37505.12"", ""currency"": ""CNY"", ""approval_date"": ""2024-09-04T02:54:16.000000Z"", ""approver"": ""EMP000021"", ""org_id"": ""1012"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-03T02:54:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000776,"{""pr_number"": ""PR00000776"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000776"", ""status"": ""APPROVED"", ""requester"": ""EMP000005"", ""request_date"": ""2024-08-02T17:31:37.000000Z"", ""need_by_date"": ""2024-08-30T17:31:37.000000Z"", ""total_amount"": ""6393356.68"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-08T17:31:37.000000Z"", ""approver"": ""EMP000044"", ""org_id"": ""1010"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T17:31:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000777,"{""pr_number"": ""PR00000777"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000777"", ""status"": ""APPROVED"", ""requester"": ""EMP000074"", ""request_date"": ""2025-01-17T11:47:48.000000Z"", ""need_by_date"": ""2025-03-13T11:47:48.000000Z"", ""total_amount"": ""5438598.38"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-19T11:47:48.000000Z"", ""approver"": ""EMP000016"", ""org_id"": ""1001"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T11:47:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000778,"{""pr_number"": ""PR00000778"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000778"", ""status"": ""APPROVED"", ""requester"": ""EMP000056"", ""request_date"": ""2024-08-23T17:48:21.000000Z"", ""need_by_date"": ""2024-09-05T17:48:21.000000Z"", ""total_amount"": ""2953555.85"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-28T17:48:21.000000Z"", ""approver"": ""EMP000015"", ""org_id"": ""1006"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T17:48:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000779,"{""pr_number"": ""PR00000779"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000779"", ""status"": ""APPROVED"", ""requester"": ""EMP000021"", ""request_date"": ""2025-09-08T12:11:35.000000Z"", ""need_by_date"": ""2025-09-15T12:11:35.000000Z"", ""total_amount"": ""4479878.69"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-11T12:11:35.000000Z"", ""approver"": ""EMP000010"", ""org_id"": ""1003"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-08T12:11:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000780,"{""pr_number"": ""PR00000780"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000780"", ""status"": ""APPROVED"", ""requester"": ""EMP000041"", ""request_date"": ""2025-09-22T19:52:28.000000Z"", ""need_by_date"": ""2025-10-15T19:52:28.000000Z"", ""total_amount"": ""5277983.76"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-25T19:52:28.000000Z"", ""approver"": ""EMP000001"", ""org_id"": ""1010"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-22T19:52:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000781,"{""pr_number"": ""PR00000781"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000781"", ""status"": ""APPROVED"", ""requester"": ""EMP000060"", ""request_date"": ""2025-09-09T15:37:09.000000Z"", ""need_by_date"": ""2025-11-19T15:37:09.000000Z"", ""total_amount"": ""1876331.11"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-11T15:37:09.000000Z"", ""approver"": ""EMP000014"", ""org_id"": ""1000"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-09T15:37:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000782,"{""pr_number"": ""PR00000782"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000782"", ""status"": ""APPROVED"", ""requester"": ""EMP000014"", ""request_date"": ""2024-10-04T01:56:31.000000Z"", ""need_by_date"": ""2024-10-16T01:56:31.000000Z"", ""total_amount"": ""1032276.12"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-07T01:56:31.000000Z"", ""approver"": ""EMP000003"", ""org_id"": ""1009"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-04T01:56:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000783,"{""pr_number"": ""PR00000783"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000783"", ""status"": ""APPROVED"", ""requester"": ""EMP000060"", ""request_date"": ""2025-09-06T21:55:23.000000Z"", ""need_by_date"": ""2025-10-18T21:55:23.000000Z"", ""total_amount"": ""4079746.27"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-11T21:55:23.000000Z"", ""approver"": ""EMP000017"", ""org_id"": ""1012"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-06T21:55:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000784,"{""pr_number"": ""PR00000784"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000784"", ""status"": ""APPROVED"", ""requester"": ""EMP000009"", ""request_date"": ""2025-02-19T01:01:27.000000Z"", ""need_by_date"": ""2025-05-20T01:01:27.000000Z"", ""total_amount"": ""7557033.69"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-24T01:01:27.000000Z"", ""approver"": ""EMP000073"", ""org_id"": ""1008"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-19T01:01:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000785,"{""pr_number"": ""PR00000785"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000785"", ""status"": ""APPROVED"", ""requester"": ""EMP000065"", ""request_date"": ""2025-03-29T15:59:44.000000Z"", ""need_by_date"": ""2025-05-14T15:59:44.000000Z"", ""total_amount"": ""6204738.31"", ""currency"": ""CNY"", ""approval_date"": ""2025-04-04T15:59:44.000000Z"", ""approver"": ""EMP000070"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T15:59:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000786,"{""pr_number"": ""PR00000786"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000786"", ""status"": ""APPROVED"", ""requester"": ""EMP000043"", ""request_date"": ""2025-10-21T10:40:47.000000Z"", ""need_by_date"": ""2025-11-20T10:40:47.000000Z"", ""total_amount"": ""2390534.87"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-25T10:40:47.000000Z"", ""approver"": ""EMP000046"", ""org_id"": ""1011"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-21T10:40:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000787,"{""pr_number"": ""PR00000787"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000787"", ""status"": ""APPROVED"", ""requester"": ""EMP000020"", ""request_date"": ""2024-11-23T23:28:21.000000Z"", ""need_by_date"": ""2025-01-15T23:28:21.000000Z"", ""total_amount"": ""4148908.34"", ""currency"": ""CNY"", ""approval_date"": ""2024-11-30T23:28:21.000000Z"", ""approver"": ""EMP000041"", ""org_id"": ""1011"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T23:28:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000788,"{""pr_number"": ""PR00000788"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000788"", ""status"": ""APPROVED"", ""requester"": ""EMP000011"", ""request_date"": ""2025-10-26T20:55:01.000000Z"", ""need_by_date"": ""2026-01-06T20:55:01.000000Z"", ""total_amount"": ""7775306.36"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-31T20:55:01.000000Z"", ""approver"": ""EMP000049"", ""org_id"": ""1008"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T20:55:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000789,"{""pr_number"": ""PR00000789"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000789"", ""status"": ""APPROVED"", ""requester"": ""EMP000006"", ""request_date"": ""2025-03-21T04:56:15.000000Z"", ""need_by_date"": ""2025-04-09T04:56:15.000000Z"", ""total_amount"": ""796862.95"", ""currency"": ""CNY"", ""approval_date"": ""2025-03-28T04:56:15.000000Z"", ""approver"": ""EMP000046"", ""org_id"": ""1013"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T04:56:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000790,"{""pr_number"": ""PR00000790"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000790"", ""status"": ""APPROVED"", ""requester"": ""EMP000039"", ""request_date"": ""2025-07-17T00:49:44.000000Z"", ""need_by_date"": ""2025-10-14T00:49:44.000000Z"", ""total_amount"": ""3888455.68"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-22T00:49:44.000000Z"", ""approver"": ""EMP000063"", ""org_id"": ""1004"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T00:49:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000791,"{""pr_number"": ""PR00000791"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000791"", ""status"": ""APPROVED"", ""requester"": ""EMP000070"", ""request_date"": ""2026-01-16T14:30:52.000000Z"", ""need_by_date"": ""2026-01-23T14:30:52.000000Z"", ""total_amount"": ""6089495.02"", ""currency"": ""CNY"", ""approval_date"": ""2026-01-21T14:30:52.000000Z"", ""approver"": ""EMP000041"", ""org_id"": ""1006"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-16T14:30:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000792,"{""pr_number"": ""PR00000792"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000792"", ""status"": ""APPROVED"", ""requester"": ""EMP000002"", ""request_date"": ""2024-08-03T16:55:37.000000Z"", ""need_by_date"": ""2024-08-30T16:55:37.000000Z"", ""total_amount"": ""3646596.98"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-08T16:55:37.000000Z"", ""approver"": ""EMP000003"", ""org_id"": ""1005"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-03T16:55:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000793,"{""pr_number"": ""PR00000793"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000793"", ""status"": ""APPROVED"", ""requester"": ""EMP000037"", ""request_date"": ""2025-11-10T03:40:11.000000Z"", ""need_by_date"": ""2026-01-25T03:40:11.000000Z"", ""total_amount"": ""389182.97"", ""currency"": ""CNY"", ""approval_date"": ""2025-11-16T03:40:11.000000Z"", ""approver"": ""EMP000045"", ""org_id"": ""1004"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-10T03:40:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000794,"{""pr_number"": ""PR00000794"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000794"", ""status"": ""APPROVED"", ""requester"": ""EMP000026"", ""request_date"": ""2025-04-10T23:18:20.000000Z"", ""need_by_date"": ""2025-05-16T23:18:20.000000Z"", ""total_amount"": ""334093.58"", ""currency"": ""CNY"", ""approval_date"": ""2025-04-16T23:18:20.000000Z"", ""approver"": ""EMP000009"", ""org_id"": ""1013"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T23:18:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000795,"{""pr_number"": ""PR00000795"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000795"", ""status"": ""APPROVED"", ""requester"": ""EMP000034"", ""request_date"": ""2025-01-21T14:35:20.000000Z"", ""need_by_date"": ""2025-03-10T14:35:20.000000Z"", ""total_amount"": ""8790059.22"", ""currency"": ""CNY"", ""approval_date"": ""2025-01-28T14:35:20.000000Z"", ""approver"": ""EMP000006"", ""org_id"": ""1001"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T14:35:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000796,"{""pr_number"": ""PR00000796"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000796"", ""status"": ""APPROVED"", ""requester"": ""EMP000010"", ""request_date"": ""2025-07-07T17:57:58.000000Z"", ""need_by_date"": ""2025-08-25T17:57:58.000000Z"", ""total_amount"": ""5231487.47"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-12T17:57:58.000000Z"", ""approver"": ""EMP000072"", ""org_id"": ""1003"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-07T17:57:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000797,"{""pr_number"": ""PR00000797"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000797"", ""status"": ""APPROVED"", ""requester"": ""EMP000065"", ""request_date"": ""2024-07-07T05:48:41.000000Z"", ""need_by_date"": ""2024-08-24T05:48:41.000000Z"", ""total_amount"": ""643528.14"", ""currency"": ""CNY"", ""approval_date"": ""2024-07-11T05:48:41.000000Z"", ""approver"": ""EMP000053"", ""org_id"": ""1001"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-07T05:48:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000798,"{""pr_number"": ""PR00000798"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000798"", ""status"": ""APPROVED"", ""requester"": ""EMP000034"", ""request_date"": ""2025-08-14T00:31:43.000000Z"", ""need_by_date"": ""2025-09-21T00:31:43.000000Z"", ""total_amount"": ""2770241.15"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-20T00:31:43.000000Z"", ""approver"": ""EMP000006"", ""org_id"": ""1012"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-14T00:31:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000799,"{""pr_number"": ""PR00000799"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000799"", ""status"": ""APPROVED"", ""requester"": ""EMP000038"", ""request_date"": ""2024-08-21T22:46:16.000000Z"", ""need_by_date"": ""2024-10-25T22:46:16.000000Z"", ""total_amount"": ""3200494.97"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-23T22:46:16.000000Z"", ""approver"": ""EMP000008"", ""org_id"": ""1009"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-21T22:46:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000800,"{""pr_number"": ""PR00000800"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000800"", ""status"": ""APPROVED"", ""requester"": ""EMP000043"", ""request_date"": ""2025-02-18T04:46:26.000000Z"", ""need_by_date"": ""2025-04-29T04:46:26.000000Z"", ""total_amount"": ""8921926.0"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-21T04:46:26.000000Z"", ""approver"": ""EMP000020"", ""org_id"": ""1013"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T04:46:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000801,"{""pr_number"": ""PR00000801"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000801"", ""status"": ""APPROVED"", ""requester"": ""EMP000049"", ""request_date"": ""2024-11-15T05:16:20.000000Z"", ""need_by_date"": ""2025-01-09T05:16:20.000000Z"", ""total_amount"": ""1032300.32"", ""currency"": ""CNY"", ""approval_date"": ""2024-11-16T05:16:20.000000Z"", ""approver"": ""EMP000041"", ""org_id"": ""1012"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T05:16:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000802,"{""pr_number"": ""PR00000802"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000802"", ""status"": ""APPROVED"", ""requester"": ""EMP000041"", ""request_date"": ""2024-05-15T04:40:03.000000Z"", ""need_by_date"": ""2024-07-08T04:40:03.000000Z"", ""total_amount"": ""1099344.44"", ""currency"": ""CNY"", ""approval_date"": ""2024-05-22T04:40:03.000000Z"", ""approver"": ""EMP000053"", ""org_id"": ""1004"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-15T04:40:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000803,"{""pr_number"": ""PR00000803"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000803"", ""status"": ""APPROVED"", ""requester"": ""EMP000003"", ""request_date"": ""2025-12-19T18:08:20.000000Z"", ""need_by_date"": ""2026-02-26T18:08:20.000000Z"", ""total_amount"": ""5236039.59"", ""currency"": ""CNY"", ""approval_date"": ""2025-12-26T18:08:20.000000Z"", ""approver"": ""EMP000074"", ""org_id"": ""1000"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-19T18:08:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000804,"{""pr_number"": ""PR00000804"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000804"", ""status"": ""APPROVED"", ""requester"": ""EMP000068"", ""request_date"": ""2025-02-24T10:57:43.000000Z"", ""need_by_date"": ""2025-05-05T10:57:43.000000Z"", ""total_amount"": ""2824150.71"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-28T10:57:43.000000Z"", ""approver"": ""EMP000035"", ""org_id"": ""1009"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-24T10:57:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000805,"{""pr_number"": ""PR00000805"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000805"", ""status"": ""APPROVED"", ""requester"": ""EMP000002"", ""request_date"": ""2025-10-20T22:06:27.000000Z"", ""need_by_date"": ""2025-10-28T22:06:27.000000Z"", ""total_amount"": ""3386598.87"", ""currency"": ""CNY"", ""approval_date"": ""2025-10-25T22:06:27.000000Z"", ""approver"": ""EMP000074"", ""org_id"": ""1001"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T22:06:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000806,"{""pr_number"": ""PR00000806"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000806"", ""status"": ""APPROVED"", ""requester"": ""EMP000031"", ""request_date"": ""2025-02-19T13:31:22.000000Z"", ""need_by_date"": ""2025-05-16T13:31:22.000000Z"", ""total_amount"": ""2189294.83"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-20T13:31:22.000000Z"", ""approver"": ""EMP000034"", ""org_id"": ""1012"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-19T13:31:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000807,"{""pr_number"": ""PR00000807"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000807"", ""status"": ""APPROVED"", ""requester"": ""EMP000074"", ""request_date"": ""2025-08-13T21:25:09.000000Z"", ""need_by_date"": ""2025-09-16T21:25:09.000000Z"", ""total_amount"": ""1165904.57"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-15T21:25:09.000000Z"", ""approver"": ""EMP000073"", ""org_id"": ""1003"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T21:25:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
