vid,properties
INVD:IDIST-INV00001707-3,"{""distribution_id"": ""IDIST-INV00001707-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""18626369.86"", ""base_amount"": ""18626369.86"", ""accounting_date"": ""2025-01-22T00:18:08.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T00:18:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001707-4,"{""distribution_id"": ""IDIST-INV00001707-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""18626369.86"", ""base_amount"": ""18626369.86"", ""accounting_date"": ""2025-01-22T00:18:08.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T00:18:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001707-5,"{""distribution_id"": ""IDIST-INV00001707-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""18626369.86"", ""base_amount"": ""18626369.86"", ""accounting_date"": ""2025-01-22T00:18:08.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T00:18:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001708-1,"{""distribution_id"": ""IDIST-INV00001708-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""14199843.08"", ""base_amount"": ""14199843.08"", ""accounting_date"": ""2025-02-13T01:52:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T01:52:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001708-2,"{""distribution_id"": ""IDIST-INV00001708-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""14199843.08"", ""base_amount"": ""14199843.08"", ""accounting_date"": ""2025-02-13T01:52:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T01:52:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001708-3,"{""distribution_id"": ""IDIST-INV00001708-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""14199843.08"", ""base_amount"": ""14199843.08"", ""accounting_date"": ""2025-02-13T01:52:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-13T01:52:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001709-1,"{""distribution_id"": ""IDIST-INV00001709-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""23737696.58"", ""base_amount"": ""23737696.58"", ""accounting_date"": ""2024-07-15T13:51:15.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:51:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001709-2,"{""distribution_id"": ""IDIST-INV00001709-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""23737696.58"", ""base_amount"": ""23737696.58"", ""accounting_date"": ""2024-07-15T13:51:15.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:51:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001709-3,"{""distribution_id"": ""IDIST-INV00001709-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""23737696.58"", ""base_amount"": ""23737696.58"", ""accounting_date"": ""2024-07-15T13:51:15.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-15T13:51:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001710-1,"{""distribution_id"": ""IDIST-INV00001710-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""16287580.45"", ""base_amount"": ""16287580.45"", ""accounting_date"": ""2025-05-08T15:01:31.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T15:01:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001710-2,"{""distribution_id"": ""IDIST-INV00001710-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""16287580.45"", ""base_amount"": ""16287580.45"", ""accounting_date"": ""2025-05-08T15:01:31.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T15:01:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001710-3,"{""distribution_id"": ""IDIST-INV00001710-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""16287580.45"", ""base_amount"": ""16287580.45"", ""accounting_date"": ""2025-05-08T15:01:31.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-08T15:01:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001711-1,"{""distribution_id"": ""IDIST-INV00001711-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""14428415.89"", ""base_amount"": ""14428415.89"", ""accounting_date"": ""2026-02-22T02:17:05.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T02:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001711-2,"{""distribution_id"": ""IDIST-INV00001711-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""14428415.89"", ""base_amount"": ""14428415.89"", ""accounting_date"": ""2026-02-22T02:17:05.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T02:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001711-3,"{""distribution_id"": ""IDIST-INV00001711-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""14428415.89"", ""base_amount"": ""14428415.89"", ""accounting_date"": ""2026-02-22T02:17:05.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1008"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T02:17:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001712-1,"{""distribution_id"": ""IDIST-INV00001712-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""19148854.55"", ""base_amount"": ""19148854.55"", ""accounting_date"": ""2025-11-27T10:27:11.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-27T10:27:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001712-2,"{""distribution_id"": ""IDIST-INV00001712-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""19148854.55"", ""base_amount"": ""19148854.55"", ""accounting_date"": ""2025-11-27T10:27:11.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-27T10:27:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001712-3,"{""distribution_id"": ""IDIST-INV00001712-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""19148854.55"", ""base_amount"": ""19148854.55"", ""accounting_date"": ""2025-11-27T10:27:11.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-27T10:27:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001713-1,"{""distribution_id"": ""IDIST-INV00001713-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""1291719.99"", ""base_amount"": ""1291719.99"", ""accounting_date"": ""2025-06-11T11:14:12.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-11T11:14:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001714-1,"{""distribution_id"": ""IDIST-INV00001714-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""274317.39"", ""base_amount"": ""274317.39"", ""accounting_date"": ""2025-07-13T07:34:22.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T07:34:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001714-2,"{""distribution_id"": ""IDIST-INV00001714-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""274317.39"", ""base_amount"": ""274317.39"", ""accounting_date"": ""2025-07-13T07:34:22.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-13T07:34:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001715-1,"{""distribution_id"": ""IDIST-INV00001715-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""8452802.1"", ""base_amount"": ""8452802.1"", ""accounting_date"": ""2024-08-24T01:09:55.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001715-2,"{""distribution_id"": ""IDIST-INV00001715-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""8452802.1"", ""base_amount"": ""8452802.1"", ""accounting_date"": ""2024-08-24T01:09:55.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001715-3,"{""distribution_id"": ""IDIST-INV00001715-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""8452802.1"", ""base_amount"": ""8452802.1"", ""accounting_date"": ""2024-08-24T01:09:55.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001715-4,"{""distribution_id"": ""IDIST-INV00001715-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""8452802.1"", ""base_amount"": ""8452802.1"", ""accounting_date"": ""2024-08-24T01:09:55.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001715-5,"{""distribution_id"": ""IDIST-INV00001715-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""8452802.1"", ""base_amount"": ""8452802.1"", ""accounting_date"": ""2024-08-24T01:09:55.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:09:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001716-1,"{""distribution_id"": ""IDIST-INV00001716-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""5577236.02"", ""base_amount"": ""5577236.02"", ""accounting_date"": ""2025-10-02T08:01:51.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1012"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-02T08:01:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001717-1,"{""distribution_id"": ""IDIST-INV00001717-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""10640488.45"", ""base_amount"": ""10640488.45"", ""accounting_date"": ""2024-06-01T08:37:33.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T08:37:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001718-1,"{""distribution_id"": ""IDIST-INV00001718-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""36624095.44"", ""base_amount"": ""36624095.44"", ""accounting_date"": ""2024-10-27T00:00:40.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T00:00:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001719-1,"{""distribution_id"": ""IDIST-INV00001719-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""20322995.67"", ""base_amount"": ""20322995.67"", ""accounting_date"": ""2025-12-24T00:45:41.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T00:45:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001719-2,"{""distribution_id"": ""IDIST-INV00001719-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""20322995.67"", ""base_amount"": ""20322995.67"", ""accounting_date"": ""2025-12-24T00:45:41.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T00:45:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001720-1,"{""distribution_id"": ""IDIST-INV00001720-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""17555412.3"", ""base_amount"": ""17555412.3"", ""accounting_date"": ""2026-02-15T23:33:39.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-15T23:33:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001720-2,"{""distribution_id"": ""IDIST-INV00001720-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""17555412.3"", ""base_amount"": ""17555412.3"", ""accounting_date"": ""2026-02-15T23:33:39.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-15T23:33:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001720-3,"{""distribution_id"": ""IDIST-INV00001720-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""17555412.3"", ""base_amount"": ""17555412.3"", ""accounting_date"": ""2026-02-15T23:33:39.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1011"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-15T23:33:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001721-1,"{""distribution_id"": ""IDIST-INV00001721-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""19295365.76"", ""base_amount"": ""19295365.76"", ""accounting_date"": ""2024-10-24T01:58:17.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-24T01:58:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001722-1,"{""distribution_id"": ""IDIST-INV00001722-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""9956309.75"", ""base_amount"": ""9956309.75"", ""accounting_date"": ""2025-06-07T22:52:46.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00001722-2,"{""distribution_id"": ""IDIST-INV00001722-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""9956309.75"", ""base_amount"": ""9956309.75"", ""accounting_date"": ""2025-06-07T22:52:46.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-07T22:52:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:37.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
