vid,properties
PAYS:PS-INV00003479-2,"{""schedule_id"": ""PS-INV00003479-2"", ""installment_number"": ""2"", ""due_date"": ""2025-03-22T15:30:28.000000Z"", ""gross_amount"": ""5002870.49"", ""amount_remaining"": ""5002870.49"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T15:30:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003479-3,"{""schedule_id"": ""PS-INV00003479-3"", ""installment_number"": ""3"", ""due_date"": ""2025-04-21T15:30:28.000000Z"", ""gross_amount"": ""5002870.49"", ""amount_remaining"": ""5002870.49"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-04-11T15:30:28.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-02T15:30:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003480-1,"{""schedule_id"": ""PS-INV00003480-1"", ""installment_number"": ""1"", ""due_date"": ""2025-05-11T08:35:25.000000Z"", ""gross_amount"": ""25532500.84"", ""amount_remaining"": ""25532500.84"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-05-01T08:35:25.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-25T08:35:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003480-2,"{""schedule_id"": ""PS-INV00003480-2"", ""installment_number"": ""2"", ""due_date"": ""2025-06-10T08:35:25.000000Z"", ""gross_amount"": ""25532500.84"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""510650.02"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1007"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-25T08:35:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003481-1,"{""schedule_id"": ""PS-INV00003481-1"", ""installment_number"": ""1"", ""due_date"": ""2024-10-31T19:23:57.000000Z"", ""gross_amount"": ""52088664.42"", ""amount_remaining"": ""52088664.42"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-10-21T19:23:57.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T19:23:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003482-1,"{""schedule_id"": ""PS-INV00003482-1"", ""installment_number"": ""1"", ""due_date"": ""2024-12-20T20:42:10.000000Z"", ""gross_amount"": ""45468169.49"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-12-10T20:42:10.000000Z"", ""discount_amount_available"": ""909363.39"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-02T20:42:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003483-1,"{""schedule_id"": ""PS-INV00003483-1"", ""installment_number"": ""1"", ""due_date"": ""2025-03-12T14:06:12.000000Z"", ""gross_amount"": ""23590736.97"", ""amount_remaining"": ""23590736.97"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-03-02T14:06:12.000000Z"", ""discount_amount_available"": ""471814.74"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-25T14:06:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003484-1,"{""schedule_id"": ""PS-INV00003484-1"", ""installment_number"": ""1"", ""due_date"": ""2026-02-11T23:29:36.000000Z"", ""gross_amount"": ""10297760.0"", ""amount_remaining"": ""10297760.0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-02-01T23:29:36.000000Z"", ""discount_amount_available"": ""205955.2"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1002"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-30T23:29:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003484-2,"{""schedule_id"": ""PS-INV00003484-2"", ""installment_number"": ""2"", ""due_date"": ""2026-03-13T23:29:36.000000Z"", ""gross_amount"": ""10297760.0"", ""amount_remaining"": ""10297760.0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""205955.2"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1002"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-30T23:29:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003485-1,"{""schedule_id"": ""PS-INV00003485-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-07T05:27:26.000000Z"", ""gross_amount"": ""36204483.89"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-20T05:27:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003486-1,"{""schedule_id"": ""PS-INV00003486-1"", ""installment_number"": ""1"", ""due_date"": ""2025-03-13T22:37:18.000000Z"", ""gross_amount"": ""30057168.49"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""601143.37"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T22:37:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003486-2,"{""schedule_id"": ""PS-INV00003486-2"", ""installment_number"": ""2"", ""due_date"": ""2025-04-12T22:37:18.000000Z"", ""gross_amount"": ""30057168.49"", ""amount_remaining"": ""30057168.49"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-04-02T22:37:18.000000Z"", ""discount_amount_available"": ""601143.37"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-30T22:37:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003364-1,"{""schedule_id"": ""PS-INV00003364-1"", ""installment_number"": ""1"", ""due_date"": ""2025-01-24T07:16:42.000000Z"", ""gross_amount"": ""5472094.52"", ""amount_remaining"": ""5472094.52"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-01-14T07:16:42.000000Z"", ""discount_amount_available"": ""109441.89"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-16T07:16:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003364-2,"{""schedule_id"": ""PS-INV00003364-2"", ""installment_number"": ""2"", ""due_date"": ""2025-02-23T07:16:42.000000Z"", ""gross_amount"": ""5472094.52"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-02-13T07:16:42.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-16T07:16:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003364-3,"{""schedule_id"": ""PS-INV00003364-3"", ""installment_number"": ""3"", ""due_date"": ""2025-03-25T07:16:42.000000Z"", ""gross_amount"": ""5472094.52"", ""amount_remaining"": ""5472094.52"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-16T07:16:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003488-1,"{""schedule_id"": ""PS-INV00003488-1"", ""installment_number"": ""1"", ""due_date"": ""2026-06-15T04:56:04.000000Z"", ""gross_amount"": ""38700461.97"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""774009.24"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2026-04-01T04:56:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003489-1,"{""schedule_id"": ""PS-INV00003489-1"", ""installment_number"": ""1"", ""due_date"": ""2025-07-25T18:32:56.000000Z"", ""gross_amount"": ""13026742.79"", ""amount_remaining"": ""13026742.79"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T18:32:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003489-2,"{""schedule_id"": ""PS-INV00003489-2"", ""installment_number"": ""2"", ""due_date"": ""2025-08-24T18:32:56.000000Z"", ""gross_amount"": ""13026742.79"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-08-14T18:32:56.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T18:32:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003489-3,"{""schedule_id"": ""PS-INV00003489-3"", ""installment_number"": ""3"", ""due_date"": ""2025-09-23T18:32:56.000000Z"", ""gross_amount"": ""13026742.79"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T18:32:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003490-1,"{""schedule_id"": ""PS-INV00003490-1"", ""installment_number"": ""1"", ""due_date"": ""2026-01-28T05:59:40.000000Z"", ""gross_amount"": ""31249873.33"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-01-18T05:59:40.000000Z"", ""discount_amount_available"": ""624997.47"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1014"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T05:59:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003491-1,"{""schedule_id"": ""PS-INV00003491-1"", ""installment_number"": ""1"", ""due_date"": ""2025-03-07T05:59:31.000000Z"", ""gross_amount"": ""6879058.89"", ""amount_remaining"": ""6879058.89"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T05:59:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003492-1,"{""schedule_id"": ""PS-INV00003492-1"", ""installment_number"": ""1"", ""due_date"": ""2024-08-31T01:42:20.000000Z"", ""gross_amount"": ""37011851.61"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-08-21T01:42:20.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-19T01:42:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003493-1,"{""schedule_id"": ""PS-INV00003493-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-23T14:21:15.000000Z"", ""gross_amount"": ""34528753.32"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-24T14:21:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003494-1,"{""schedule_id"": ""PS-INV00003494-1"", ""installment_number"": ""1"", ""due_date"": ""2024-10-28T09:55:49.000000Z"", ""gross_amount"": ""3637171.42"", ""amount_remaining"": ""3637171.42"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T09:55:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003494-2,"{""schedule_id"": ""PS-INV00003494-2"", ""installment_number"": ""2"", ""due_date"": ""2024-11-27T09:55:49.000000Z"", ""gross_amount"": ""3637171.42"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-11-17T09:55:49.000000Z"", ""discount_amount_available"": ""72743.43"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-28T09:55:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003495-1,"{""schedule_id"": ""PS-INV00003495-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-26T21:28:22.000000Z"", ""gross_amount"": ""44283273.83"", ""amount_remaining"": ""44283273.83"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-06-16T21:28:22.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T21:28:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003495-2,"{""schedule_id"": ""PS-INV00003495-2"", ""installment_number"": ""2"", ""due_date"": ""2025-07-26T21:28:22.000000Z"", ""gross_amount"": ""44283273.83"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2025-07-16T21:28:22.000000Z"", ""discount_amount_available"": ""885665.48"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T21:28:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003496-1,"{""schedule_id"": ""PS-INV00003496-1"", ""installment_number"": ""1"", ""due_date"": ""2024-12-18T07:36:02.000000Z"", ""gross_amount"": ""34592040.18"", ""amount_remaining"": ""34592040.18"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1002"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T07:36:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003497-1,"{""schedule_id"": ""PS-INV00003497-1"", ""installment_number"": ""1"", ""due_date"": ""2025-07-08T12:56:59.000000Z"", ""gross_amount"": ""2105923.8"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-06-28T12:56:59.000000Z"", ""discount_amount_available"": ""42118.48"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T12:56:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003497-2,"{""schedule_id"": ""PS-INV00003497-2"", ""installment_number"": ""2"", ""due_date"": ""2025-08-07T12:56:59.000000Z"", ""gross_amount"": ""2105923.8"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T12:56:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003497-3,"{""schedule_id"": ""PS-INV00003497-3"", ""installment_number"": ""3"", ""due_date"": ""2025-09-06T12:56:59.000000Z"", ""gross_amount"": ""2105923.8"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""42118.48"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T12:56:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003491-1,"{""schedule_id"": ""PS-INV00003491-1"", ""installment_number"": ""1"", ""due_date"": ""2026-02-18T18:46:19.000000Z"", ""gross_amount"": ""27451960.38"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-02-08T18:46:19.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T18:46:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003491-2,"{""schedule_id"": ""PS-INV00003491-2"", ""installment_number"": ""2"", ""due_date"": ""2026-03-20T18:46:19.000000Z"", ""gross_amount"": ""27451960.38"", ""amount_remaining"": ""27451960.38"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2026-03-10T18:46:19.000000Z"", ""discount_amount_available"": ""549039.21"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T18:46:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003491-3,"{""schedule_id"": ""PS-INV00003491-3"", ""installment_number"": ""3"", ""due_date"": ""2026-04-19T18:46:19.000000Z"", ""gross_amount"": ""27451960.38"", ""amount_remaining"": ""27451960.38"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-27T18:46:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00003499-1,"{""schedule_id"": ""PS-INV00003499-1"", ""installment_number"": ""1"", ""due_date"": ""2025-08-24T16:14:10.000000Z"", ""gross_amount"": ""78579.75"", ""amount_remaining"": ""78579.75"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-08-14T16:14:10.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-09T16:14:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:38.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
