vid,properties
PAY:PAY00003038,"{""payment_number"": ""PAY00003038"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-09-19T03:02:20.000000Z"", ""amount"": ""412343.41"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9854217516687622576"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK649362"", ""cleared_date"": ""2024-09-23T03:02:20.000000Z"", ""void_date"": """", ""org_id"": ""1038"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-19T03:02:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003039,"{""payment_number"": ""PAY00003039"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-02-18T23:00:35.000000Z"", ""amount"": ""139300.16"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8620976924978684932"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK763816"", ""cleared_date"": ""2025-02-21T23:00:35.000000Z"", ""void_date"": """", ""org_id"": ""1023"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T23:00:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003040,"{""payment_number"": ""PAY00003040"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-12-04T07:11:39.000000Z"", ""amount"": ""202789.57"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3020083611583936241"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK228562"", ""cleared_date"": ""2025-12-08T07:11:39.000000Z"", ""void_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T07:11:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003041,"{""payment_number"": ""PAY00003041"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-02-17T12:05:36.000000Z"", ""amount"": ""405156.78"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3104521416234399438"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2026-02-22T12:05:36.000000Z"", ""void_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-17T12:05:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003042,"{""payment_number"": ""PAY00003042"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-02-02T18:01:26.000000Z"", ""amount"": ""75577.52"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8292284939772402598"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK273055"", ""cleared_date"": ""2026-02-06T18:01:26.000000Z"", ""void_date"": """", ""org_id"": ""1031"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-02T18:01:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003043,"{""payment_number"": ""PAY00003043"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-03-27T23:57:14.000000Z"", ""amount"": ""368205.69"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1975523080507462962"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2026-03-28T23:57:14.000000Z"", ""void_date"": """", ""org_id"": ""1017"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T23:57:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003044,"{""payment_number"": ""PAY00003044"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-09-27T02:04:42.000000Z"", ""amount"": ""351521.48"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2727137123004947253"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-09-30T02:04:42.000000Z"", ""void_date"": """", ""org_id"": ""1034"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T02:04:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003045,"{""payment_number"": ""PAY00003045"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-09-19T09:21:26.000000Z"", ""amount"": ""289280.73"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5051165251258756319"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-09-20T09:21:26.000000Z"", ""void_date"": """", ""org_id"": ""1030"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-19T09:21:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003046,"{""payment_number"": ""PAY00003046"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-05-28T22:17:36.000000Z"", ""amount"": ""190609.92"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4881433283128221342"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-05-31T22:17:36.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T22:17:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003047,"{""payment_number"": ""PAY00003047"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-06-28T00:22:52.000000Z"", ""amount"": ""187193.3"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5822275509068394576"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-07-01T00:22:52.000000Z"", ""void_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T00:22:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003048,"{""payment_number"": ""PAY00003048"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-11-21T04:50:18.000000Z"", ""amount"": ""284059.3"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6447693803636191239"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK796786"", ""cleared_date"": ""2024-11-26T04:50:18.000000Z"", ""void_date"": """", ""org_id"": ""1024"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T04:50:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003049,"{""payment_number"": ""PAY00003049"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-09-30T10:04:50.000000Z"", ""amount"": ""474761.75"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4376192772682898104"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-10-02T10:04:50.000000Z"", ""void_date"": """", ""org_id"": ""1033"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-30T10:04:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003050,"{""payment_number"": ""PAY00003050"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-02-15T06:31:14.000000Z"", ""amount"": ""133751.6"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3380068719705757325"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2026-02-20T06:31:14.000000Z"", ""void_date"": """", ""org_id"": ""1016"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-15T06:31:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003051,"{""payment_number"": ""PAY00003051"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-12-01T08:10:20.000000Z"", ""amount"": ""5385.66"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7682649526153646221"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-12-04T08:10:20.000000Z"", ""void_date"": """", ""org_id"": ""1029"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-01T08:10:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003052,"{""payment_number"": ""PAY00003052"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-04-30T19:13:23.000000Z"", ""amount"": ""62513.07"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4452739018729996245"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-05-01T19:13:23.000000Z"", ""void_date"": """", ""org_id"": ""1019"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T19:13:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003053,"{""payment_number"": ""PAY00003053"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-09-26T20:34:54.000000Z"", ""amount"": ""207675.73"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8855786770606407450"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-09-28T20:34:54.000000Z"", ""void_date"": """", ""org_id"": ""1029"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-26T20:34:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003054,"{""payment_number"": ""PAY00003054"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-02-23T12:03:55.000000Z"", ""amount"": ""271689.0"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4713383425609888295"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK206679"", ""cleared_date"": ""2025-02-27T12:03:55.000000Z"", ""void_date"": """", ""org_id"": ""1021"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-23T12:03:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003055,"{""payment_number"": ""PAY00003055"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-07-08T00:57:07.000000Z"", ""amount"": ""70886.12"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8429583582953402285"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK930929"", ""cleared_date"": ""2025-07-09T00:57:07.000000Z"", ""void_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T00:57:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003056,"{""payment_number"": ""PAY00003056"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-02-18T13:09:03.000000Z"", ""amount"": ""431021.11"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9003109098020027401"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK940176"", ""cleared_date"": ""2025-02-19T13:09:03.000000Z"", ""void_date"": """", ""org_id"": ""1020"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T13:09:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003057,"{""payment_number"": ""PAY00003057"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-09-14T07:01:24.000000Z"", ""amount"": ""61165.01"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2077685377187947431"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-09-18T07:01:24.000000Z"", ""void_date"": """", ""org_id"": ""1034"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-14T07:01:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003058,"{""payment_number"": ""PAY00003058"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2026-03-10T00:10:02.000000Z"", ""amount"": ""137114.21"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8924501770106503782"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2026-03-13T00:10:02.000000Z"", ""void_date"": """", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-10T00:10:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003059,"{""payment_number"": ""PAY00003059"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-10-01T01:15:02.000000Z"", ""amount"": ""169487.84"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1071193604870066568"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK125126"", ""cleared_date"": ""2024-10-05T01:15:02.000000Z"", ""void_date"": """", ""org_id"": ""1037"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T01:15:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003060,"{""payment_number"": ""PAY00003060"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-10-08T20:41:21.000000Z"", ""amount"": ""81502.36"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5937305259881729159"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK138683"", ""cleared_date"": ""2025-10-10T20:41:21.000000Z"", ""void_date"": """", ""org_id"": ""1006"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T20:41:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003061,"{""payment_number"": ""PAY00003061"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-02-10T18:48:24.000000Z"", ""amount"": ""329401.61"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3369833594671251242"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK156725"", ""cleared_date"": ""2025-02-12T18:48:24.000000Z"", ""void_date"": """", ""org_id"": ""1030"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-10T18:48:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003062,"{""payment_number"": ""PAY00003062"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-05-16T18:46:06.000000Z"", ""amount"": ""113404.94"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8864762507225789125"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-05-21T18:46:06.000000Z"", ""void_date"": """", ""org_id"": ""1023"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-16T18:46:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003063,"{""payment_number"": ""PAY00003063"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-10-23T16:51:40.000000Z"", ""amount"": ""85077.62"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3081325777600848358"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-10-27T16:51:40.000000Z"", ""void_date"": """", ""org_id"": ""1022"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-23T16:51:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003064,"{""payment_number"": ""PAY00003064"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2025-04-20T04:47:49.000000Z"", ""amount"": ""499305.05"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5721037797610202874"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK440988"", ""cleared_date"": ""2025-04-22T04:47:49.000000Z"", ""void_date"": """", ""org_id"": ""1006"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-20T04:47:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003065,"{""payment_number"": ""PAY00003065"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-11-12T01:58:15.000000Z"", ""amount"": ""67837.97"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3428126700751104787"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-11-14T01:58:15.000000Z"", ""void_date"": """", ""org_id"": ""1018"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T01:58:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003066,"{""payment_number"": ""PAY00003066"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-06-14T03:40:24.000000Z"", ""amount"": ""439271.57"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6054193775906591559"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2024-06-18T03:40:24.000000Z"", ""void_date"": """", ""org_id"": ""1025"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T03:40:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003067,"{""payment_number"": ""PAY00003067"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-04-29T22:48:46.000000Z"", ""amount"": ""462274.06"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5596538802978489128"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-04-30T22:48:46.000000Z"", ""void_date"": """", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-29T22:48:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003068,"{""payment_number"": ""PAY00003068"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2026-03-23T14:03:35.000000Z"", ""amount"": ""323987.53"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5711646346912192662"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK818770"", ""cleared_date"": ""2026-03-26T14:03:35.000000Z"", ""void_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-23T14:03:35.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003069,"{""payment_number"": ""PAY00003069"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-09-06T23:16:47.000000Z"", ""amount"": ""470497.61"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8726581752568363541"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK849510"", ""cleared_date"": ""2024-09-09T23:16:47.000000Z"", ""void_date"": """", ""org_id"": ""1028"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T23:16:47.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003070,"{""payment_number"": ""PAY00003070"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-10-10T20:09:04.000000Z"", ""amount"": ""420761.56"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9838919086478911775"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK307208"", ""cleared_date"": ""2025-10-11T20:09:04.000000Z"", ""void_date"": """", ""org_id"": ""1035"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T20:09:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003071,"{""payment_number"": ""PAY00003071"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-11-04T03:20:39.000000Z"", ""amount"": ""117956.92"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5814277355077237550"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK807382"", ""cleared_date"": ""2025-11-06T03:20:39.000000Z"", ""void_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T03:20:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003072,"{""payment_number"": ""PAY00003072"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-12-06T01:37:58.000000Z"", ""amount"": ""456161.74"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6069011665018862246"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK170091"", ""cleared_date"": ""2025-12-07T01:37:58.000000Z"", ""void_date"": """", ""org_id"": ""1024"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T01:37:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00003073,"{""payment_number"": ""PAY00003073"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-12-30T02:45:27.000000Z"", ""amount"": ""484978.63"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2622673141665241094"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-01-04T02:45:27.000000Z"", ""void_date"": """", ""org_id"": ""1029"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-30T02:45:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
