src_vid,dst_vid,rank,properties
ARR:ARR00000537,BACT:BA000026,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
ARR:ARR00000538,BACT:BA000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
ARR:ARR00000539,BACT:BA000030,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
ARR:ARR00000540,BACT:BA000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1065""}"
ARR:ARR00000541,BACT:BA000025,0,"{""org_id"": ""1012"", ""dept_id"": ""1051""}"
ARR:ARR00000542,BACT:BA000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1117""}"
ARR:ARR00000543,BACT:BA000008,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
ARR:ARR00000544,BACT:BA000013,0,"{""org_id"": ""1012"", ""dept_id"": ""1088""}"
ARR:ARR00000545,BACT:BA000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
ARR:ARR00000546,BACT:BA000018,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
ARR:ARR00000547,BACT:BA000001,0,"{""org_id"": ""1012"", ""dept_id"": ""1054""}"
ARR:ARR00000548,BACT:BA000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1043""}"
ARR:ARR00000549,BACT:BA000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ARR:ARR00000550,BACT:BA000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
ARR:ARR00000551,BACT:BA000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1108""}"
ARR:ARR00000552,BACT:BA000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
ARR:ARR00000553,BACT:BA000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
ARR:ARR00000554,BACT:BA000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1091""}"
ARR:ARR00000555,BACT:BA000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1097""}"
ARR:ARR00000556,BACT:BA000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
ARR:ARR00000557,BACT:BA000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
ARR:ARR00000558,BACT:BA000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
ARR:ARR00000559,BACT:BA000014,0,"{""org_id"": ""1011"", ""dept_id"": ""1012""}"
ARR:ARR00000560,BACT:BA000030,0,"{""org_id"": ""1010"", ""dept_id"": ""1113""}"
ARR:ARR00000561,BACT:BA000015,0,"{""org_id"": ""1014"", ""dept_id"": ""1098""}"
ARR:ARR00000562,BACT:BA000018,0,"{""org_id"": ""1010"", ""dept_id"": ""1058""}"
ARR:ARR00000563,BACT:BA000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
ARR:ARR00000564,BACT:BA000006,0,"{""org_id"": ""1014"", ""dept_id"": ""1024""}"
ARR:ARR00000565,BACT:BA000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
ARR:ARR00000566,BACT:BA000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1065""}"
ARR:ARR00000567,BACT:BA000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
ARR:ARR00000568,BACT:BA000022,0,"{""org_id"": ""1012"", ""dept_id"": ""1056""}"
ARR:ARR00000569,BACT:BA000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
ARR:ARR00000570,BACT:BA000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1119""}"
ARR:ARR00000571,BACT:BA000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
ARR:ARR00000572,BACT:BA000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
ARR:ARR00000573,BACT:BA000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
ARR:ARR00000574,BACT:BA000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
ARR:ARR00000575,BACT:BA000025,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
ARR:ARR00000576,BACT:BA000008,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
ARR:ARR00000577,BACT:BA000021,0,"{""org_id"": ""1014"", ""dept_id"": ""1112""}"
ARR:ARR00000578,BACT:BA000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
ARR:ARR00000579,BACT:BA000030,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
ARR:ARR00000580,BACT:BA000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
ARR:ARR00000581,BACT:BA000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
ARR:ARR00000582,BACT:BA000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
ARR:ARR00000583,BACT:BA000028,0,"{""org_id"": ""1014"", ""dept_id"": ""1105""}"
ARR:ARR00000584,BACT:BA000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1092""}"
ARR:ARR00000585,BACT:BA000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
ARR:ARR00000586,BACT:BA000026,0,"{""org_id"": ""1013"", ""dept_id"": ""1083""}"
ARR:ARR00000587,BACT:BA000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
ARR:ARR00000588,BACT:BA000017,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
ARR:ARR00000589,BACT:BA000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
ARR:ARR00000590,BACT:BA000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
ARR:ARR00000591,BACT:BA000023,0,"{""org_id"": ""1012"", ""dept_id"": ""1033""}"
ARR:ARR00000592,BACT:BA000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
ARR:ARR00000593,BACT:BA000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
ARR:ARR00000594,BACT:BA000022,0,"{""org_id"": ""1012"", ""dept_id"": ""1055""}"
ARR:ARR00000595,BACT:BA000014,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
ARR:ARR00000596,BACT:BA000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1037""}"
ARR:ARR00000597,BACT:BA000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
ARR:ARR00000598,BACT:BA000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
ARR:ARR00000599,BACT:BA000029,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
ARR:ARR00000600,BACT:BA000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
ARR:ARR00000601,BACT:BA000007,0,"{""org_id"": ""1012"", ""dept_id"": ""1005""}"
ARR:ARR00000602,BACT:BA000030,0,"{""org_id"": ""1003"", ""dept_id"": ""1071""}"
ARR:ARR00000603,BACT:BA000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
ARR:ARR00000604,BACT:BA000021,0,"{""org_id"": ""1012"", ""dept_id"": ""1019""}"
ARR:ARR00000605,BACT:BA000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
ARR:ARR00000606,BACT:BA000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
ARR:ARR00000607,BACT:BA000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
ARR:ARR00000608,BACT:BA000019,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
ARR:ARR00000609,BACT:BA000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
ARR:ARR00000610,BACT:BA000026,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
ARR:ARR00000611,BACT:BA000021,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
ARR:ARR00000612,BACT:BA000007,0,"{""org_id"": ""1012"", ""dept_id"": ""1011""}"
ARR:ARR00000613,BACT:BA000027,0,"{""org_id"": ""1013"", ""dept_id"": ""1001""}"
ARR:ARR00000614,BACT:BA000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
ARR:ARR00000615,BACT:BA000021,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
ARR:ARR00000616,BACT:BA000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
ARR:ARR00000617,BACT:BA000014,0,"{""org_id"": ""1014"", ""dept_id"": ""1078""}"
ARR:ARR00000618,BACT:BA000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
ARR:ARR00000619,BACT:BA000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
ARR:ARR00000620,BACT:BA000024,0,"{""org_id"": ""1010"", ""dept_id"": ""1003""}"
ARR:ARR00000621,BACT:BA000024,0,"{""org_id"": ""1013"", ""dept_id"": ""1062""}"
ARR:ARR00000622,BACT:BA000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1037""}"
ARR:ARR00000623,BACT:BA000007,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
ARR:ARR00000624,BACT:BA000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1055""}"
ARR:ARR00000625,BACT:BA000012,0,"{""org_id"": ""1011"", ""dept_id"": ""1115""}"
ARR:ARR00000626,BACT:BA000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1044""}"
ARR:ARR00000627,BACT:BA000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
ARR:ARR00000628,BACT:BA000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
ARR:ARR00000629,BACT:BA000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
ARR:ARR00000630,BACT:BA000015,0,"{""org_id"": ""1010"", ""dept_id"": ""1103""}"
ARR:ARR00000631,BACT:BA000019,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
ARR:ARR00000632,BACT:BA000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
ARR:ARR00000633,BACT:BA000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1061""}"
ARR:ARR00000634,BACT:BA000025,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
ARR:ARR00000635,BACT:BA000008,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ARR:ARR00000636,BACT:BA000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
ARR:ARR00000637,BACT:BA000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
ARR:ARR00000638,BACT:BA000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
ARR:ARR00000639,BACT:BA000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1053""}"
ARR:ARR00000640,BACT:BA000021,0,"{""org_id"": ""1003"", ""dept_id"": ""1038""}"
ARR:ARR00000641,BACT:BA000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
ARR:ARR00000642,BACT:BA000027,0,"{""org_id"": ""1012"", ""dept_id"": ""1086""}"
ARR:ARR00000643,BACT:BA000002,0,"{""org_id"": ""1012"", ""dept_id"": ""1038""}"
ARR:ARR00000644,BACT:BA000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1119""}"
ARR:ARR00000645,BACT:BA000025,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
ARR:ARR00000646,BACT:BA000028,0,"{""org_id"": ""1014"", ""dept_id"": ""1097""}"
ARR:ARR00000647,BACT:BA000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1031""}"
ARR:ARR00000648,BACT:BA000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1069""}"
ARR:ARR00000649,BACT:BA000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
ARR:ARR00000650,BACT:BA000011,0,"{""org_id"": ""1012"", ""dept_id"": ""1088""}"
ARR:ARR00000651,BACT:BA000029,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
ARR:ARR00000652,BACT:BA000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1113""}"
ARR:ARR00000653,BACT:BA000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARR:ARR00000654,BACT:BA000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1056""}"
ARR:ARR00000655,BACT:BA000003,0,"{""org_id"": ""1012"", ""dept_id"": ""1115""}"
ARR:ARR00000656,BACT:BA000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1099""}"
ARR:ARR00000657,BACT:BA000016,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
ARR:ARR00000658,BACT:BA000007,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
ARR:ARR00000659,BACT:BA000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1073""}"
ARR:ARR00000660,BACT:BA000024,0,"{""org_id"": ""1004"", ""dept_id"": ""1079""}"
ARR:ARR00000661,BACT:BA000028,0,"{""org_id"": ""1014"", ""dept_id"": ""1027""}"
ARR:ARR00000662,BACT:BA000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
ARR:ARR00000663,BACT:BA000029,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
ARR:ARR00000664,BACT:BA000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ARR:ARR00000665,BACT:BA000027,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
ARR:ARR00000666,BACT:BA000001,0,"{""org_id"": ""1012"", ""dept_id"": ""1079""}"
ARR:ARR00000667,BACT:BA000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
ARR:ARR00000668,BACT:BA000021,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
ARR:ARR00000669,BACT:BA000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
ARR:ARR00000670,BACT:BA000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1066""}"
ARR:ARR00000671,BACT:BA000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1030""}"
ARR:ARR00000672,BACT:BA000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
ARR:ARR00000673,BACT:BA000009,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
ARR:ARR00000674,BACT:BA000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1015""}"
ARR:ARR00000675,BACT:BA000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
ARR:ARR00000676,BACT:BA000027,0,"{""org_id"": ""1014"", ""dept_id"": ""1092""}"
ARR:ARR00000677,BACT:BA000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
ARR:ARR00000678,BACT:BA000030,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
ARR:ARR00000679,BACT:BA000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1114""}"
ARR:ARR00000680,BACT:BA000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
ARR:ARR00000681,BACT:BA000018,0,"{""org_id"": ""1003"", ""dept_id"": ""1020""}"
ARR:ARR00000682,BACT:BA000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1014""}"
ARR:ARR00000683,BACT:BA000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
ARR:ARR00000684,BACT:BA000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1006""}"
ARR:ARR00000685,BACT:BA000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
ARR:ARR00000686,BACT:BA000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1046""}"
ARR:ARR00000687,BACT:BA000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
ARR:ARR00000688,BACT:BA000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1047""}"
ARR:ARR00000689,BACT:BA000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
ARR:ARR00000690,BACT:BA000012,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
ARR:ARR00000691,BACT:BA000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ARR:ARR00000692,BACT:BA000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
ARR:ARR00000693,BACT:BA000012,0,"{""org_id"": ""1010"", ""dept_id"": ""1020""}"
ARR:ARR00000694,BACT:BA000010,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
ARR:ARR00000695,BACT:BA000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1090""}"
ARR:ARR00000696,BACT:BA000006,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
ARR:ARR00000697,BACT:BA000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
ARR:ARR00000698,BACT:BA000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
ARR:ARR00000699,BACT:BA000009,0,"{""org_id"": ""1014"", ""dept_id"": ""1047""}"
ARR:ARR00000700,BACT:BA000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
ARR:ARR00000701,BACT:BA000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
ARR:ARR00000702,BACT:BA000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
ARR:ARR00000703,BACT:BA000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
ARR:ARR00000704,BACT:BA000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
ARR:ARR00000705,BACT:BA000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1050""}"
ARR:ARR00000706,BACT:BA000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
ARR:ARR00000707,BACT:BA000020,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
ARR:ARR00000708,BACT:BA000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1011""}"
ARR:ARR00000709,BACT:BA000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1064""}"
ARR:ARR00000710,BACT:BA000014,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ARR:ARR00000711,BACT:BA000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1088""}"
ARR:ARR00000712,BACT:BA000020,0,"{""org_id"": ""1013"", ""dept_id"": ""1039""}"
ARR:ARR00000713,BACT:BA000017,0,"{""org_id"": ""1014"", ""dept_id"": ""1054""}"
ARR:ARR00000714,BACT:BA000001,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
ARR:ARR00000715,BACT:BA000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
ARR:ARR00000716,BACT:BA000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
ARR:ARR00000717,BACT:BA000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
ARR:ARR00000718,BACT:BA000001,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
ARR:ARR00000719,BACT:BA000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
ARR:ARR00000720,BACT:BA000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1093""}"
ARR:ARR00000721,BACT:BA000018,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
ARR:ARR00000722,BACT:BA000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
ARR:ARR00000723,BACT:BA000024,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
ARR:ARR00000724,BACT:BA000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARR:ARR00000725,BACT:BA000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
ARR:ARR00000726,BACT:BA000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1034""}"
ARR:ARR00000727,BACT:BA000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
ARR:ARR00000728,BACT:BA000006,0,"{""org_id"": ""1012"", ""dept_id"": ""1110""}"
ARR:ARR00000729,BACT:BA000028,0,"{""org_id"": ""1003"", ""dept_id"": ""1052""}"
ARR:ARR00000730,BACT:BA000012,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
ARR:ARR00000731,BACT:BA000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1103""}"
ARR:ARR00000732,BACT:BA000030,0,"{""org_id"": ""1013"", ""dept_id"": ""1026""}"
ARR:ARR00000733,BACT:BA000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1059""}"
ARR:ARR00000734,BACT:BA000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
ARR:ARR00000735,BACT:BA000030,0,"{""org_id"": ""1013"", ""dept_id"": ""1066""}"
ARR:ARR00000736,BACT:BA000007,0,"{""org_id"": ""1011"", ""dept_id"": ""1115""}"
ARR:ARR00000737,BACT:BA000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
ARR:ARR00000738,BACT:BA000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
ARR:ARR00000739,BACT:BA000023,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
ARR:ARR00000740,BACT:BA000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1020""}"
ARR:ARR00000741,BACT:BA000021,0,"{""org_id"": ""1003"", ""dept_id"": ""1079""}"
ARR:ARR00000742,BACT:BA000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1068""}"
ARR:ARR00000743,BACT:BA000012,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
ARR:ARR00000744,BACT:BA000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
ARR:ARR00000745,BACT:BA000028,0,"{""org_id"": ""1004"", ""dept_id"": ""1005""}"
ARR:ARR00000746,BACT:BA000009,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
ARR:ARR00000747,BACT:BA000016,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
ARR:ARR00000748,BACT:BA000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1046""}"
ARR:ARR00000749,BACT:BA000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
ARR:ARR00000750,BACT:BA000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
ARR:ARR00000751,BACT:BA000018,0,"{""org_id"": ""1007"", ""dept_id"": ""1091""}"
ARR:ARR00000752,BACT:BA000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
ARR:ARR00000753,BACT:BA000007,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
ARR:ARR00000754,BACT:BA000013,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ARR:ARR00000755,BACT:BA000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
ARR:ARR00000756,BACT:BA000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1006""}"
ARR:ARR00000757,BACT:BA000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
ARR:ARR00000758,BACT:BA000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
ARR:ARR00000759,BACT:BA000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
ARR:ARR00000760,BACT:BA000007,0,"{""org_id"": ""1014"", ""dept_id"": ""1035""}"
ARR:ARR00000761,BACT:BA000026,0,"{""org_id"": ""1013"", ""dept_id"": ""1041""}"
ARR:ARR00000762,BACT:BA000006,0,"{""org_id"": ""1014"", ""dept_id"": ""1054""}"
ARR:ARR00000763,BACT:BA000007,0,"{""org_id"": ""1012"", ""dept_id"": ""1055""}"
ARR:ARR00000764,BACT:BA000008,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
ARR:ARR00000765,BACT:BA000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1021""}"
ARR:ARR00000766,BACT:BA000009,0,"{""org_id"": ""1004"", ""dept_id"": ""1103""}"
ARR:ARR00000767,BACT:BA000019,0,"{""org_id"": ""1011"", ""dept_id"": ""1018""}"
ARR:ARR00000768,BACT:BA000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1034""}"
ARR:ARR00000769,BACT:BA000028,0,"{""org_id"": ""1011"", ""dept_id"": ""1091""}"
ARR:ARR00000770,BACT:BA000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
ARR:ARR00000771,BACT:BA000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1099""}"
ARR:ARR00000772,BACT:BA000011,0,"{""org_id"": ""1014"", ""dept_id"": ""1032""}"
ARR:ARR00000773,BACT:BA000001,0,"{""org_id"": ""1007"", ""dept_id"": ""1031""}"
ARR:ARR00000774,BACT:BA000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
ARR:ARR00000775,BACT:BA000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
ARR:ARR00000776,BACT:BA000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
ARR:ARR00000777,BACT:BA000028,0,"{""org_id"": ""1011"", ""dept_id"": ""1033""}"
ARR:ARR00000778,BACT:BA000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
ARR:ARR00000779,BACT:BA000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
ARR:ARR00000780,BACT:BA000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
ARR:ARR00000781,BACT:BA000029,0,"{""org_id"": ""1002"", ""dept_id"": ""1070""}"
ARR:ARR00000782,BACT:BA000011,0,"{""org_id"": ""1008"", ""dept_id"": ""1078""}"
ARR:ARR00000783,BACT:BA000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
ARR:ARR00000784,BACT:BA000019,0,"{""org_id"": ""1013"", ""dept_id"": ""1113""}"
ARR:ARR00000785,BACT:BA000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1036""}"
ARR:ARR00000786,BACT:BA000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
ARR:ARR00000787,BACT:BA000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1017""}"
ARR:ARR00000788,BACT:BA000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
ARR:ARR00000789,BACT:BA000014,0,"{""org_id"": ""1013"", ""dept_id"": ""1038""}"
ARR:ARR00000790,BACT:BA000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
ARR:ARR00000791,BACT:BA000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1017""}"
ARR:ARR00000792,BACT:BA000015,0,"{""org_id"": ""1010"", ""dept_id"": ""1005""}"
ARR:ARR00000793,BACT:BA000015,0,"{""org_id"": ""1010"", ""dept_id"": ""1080""}"
ARR:ARR00000794,BACT:BA000003,0,"{""org_id"": ""1014"", ""dept_id"": ""1039""}"
ARR:ARR00000795,BACT:BA000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
ARR:ARR00000796,BACT:BA000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1069""}"
ARR:ARR00000797,BACT:BA000014,0,"{""org_id"": ""1011"", ""dept_id"": ""1070""}"
ARR:ARR00000798,BACT:BA000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
ARR:ARR00000799,BACT:BA000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
ARR:ARR00000800,BACT:BA000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1119""}"
ARR:ARR00000801,BACT:BA000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1013""}"
ARR:ARR00000802,BACT:BA000001,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
ARR:ARR00000803,BACT:BA000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1007""}"
ARR:ARR00000804,BACT:BA000008,0,"{""org_id"": ""1002"", ""dept_id"": ""1117""}"
