src_vid,dst_vid,rank,properties
SO:SO00000789,SOL:SO00000789-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
SO:SO00000790,SOL:SO00000790-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
SO:SO00000791,SOL:SO00000791-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
SO:SO00000791,SOL:SO00000791-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
SO:SO00000791,SOL:SO00000791-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
SO:SO00000792,SOL:SO00000792-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
SO:SO00000792,SOL:SO00000792-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
SO:SO00000792,SOL:SO00000792-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
SO:SO00000793,SOL:SO00000793-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1042""}"
SO:SO00000793,SOL:SO00000793-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1042""}"
SO:SO00000793,SOL:SO00000793-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1042""}"
SO:SO00000793,SOL:SO00000793-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1042""}"
SO:SO00000794,SOL:SO00000794-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
SO:SO00000794,SOL:SO00000794-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
SO:SO00000794,SOL:SO00000794-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
SO:SO00000794,SOL:SO00000794-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
SO:SO00000794,SOL:SO00000794-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
SO:SO00000794,SOL:SO00000794-6,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
SO:SO00000795,SOL:SO00000795-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1046""}"
SO:SO00000795,SOL:SO00000795-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1046""}"
SO:SO00000795,SOL:SO00000795-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1046""}"
SO:SO00000795,SOL:SO00000795-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1046""}"
SO:SO00000795,SOL:SO00000795-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1046""}"
SO:SO00000795,SOL:SO00000795-6,0,"{""org_id"": ""1004"", ""dept_id"": ""1046""}"
SO:SO00000795,SOL:SO00000795-7,0,"{""org_id"": ""1004"", ""dept_id"": ""1046""}"
SO:SO00000796,SOL:SO00000796-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1076""}"
SO:SO00000796,SOL:SO00000796-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1076""}"
SO:SO00000796,SOL:SO00000796-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1076""}"
SO:SO00000797,SOL:SO00000797-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
SO:SO00000797,SOL:SO00000797-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
SO:SO00000798,SOL:SO00000798-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
SO:SO00000798,SOL:SO00000798-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
SO:SO00000799,SOL:SO00000799-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
SO:SO00000799,SOL:SO00000799-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
SO:SO00000799,SOL:SO00000799-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
SO:SO00000799,SOL:SO00000799-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
SO:SO00000800,SOL:SO00000800-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
SO:SO00000800,SOL:SO00000800-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
SO:SO00000800,SOL:SO00000800-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
SO:SO00000800,SOL:SO00000800-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
SO:SO00000800,SOL:SO00000800-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
SO:SO00000800,SOL:SO00000800-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
SO:SO00000801,SOL:SO00000801-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
SO:SO00000801,SOL:SO00000801-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
SO:SO00000801,SOL:SO00000801-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
SO:SO00000801,SOL:SO00000801-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
SO:SO00000801,SOL:SO00000801-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
SO:SO00000802,SOL:SO00000802-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
SO:SO00000802,SOL:SO00000802-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
SO:SO00000802,SOL:SO00000802-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
SO:SO00000802,SOL:SO00000802-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
SO:SO00000802,SOL:SO00000802-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
SO:SO00000803,SOL:SO00000803-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
SO:SO00000803,SOL:SO00000803-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
SO:SO00000803,SOL:SO00000803-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
SO:SO00000803,SOL:SO00000803-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
SO:SO00000804,SOL:SO00000804-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
SO:SO00000804,SOL:SO00000804-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
SO:SO00000804,SOL:SO00000804-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
SO:SO00000804,SOL:SO00000804-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
SO:SO00000804,SOL:SO00000804-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
SO:SO00000804,SOL:SO00000804-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
SO:SO00000804,SOL:SO00000804-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
SO:SO00000804,SOL:SO00000804-8,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
SO:SO00000805,SOL:SO00000805-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
SO:SO00000805,SOL:SO00000805-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
SO:SO00000805,SOL:SO00000805-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
SO:SO00000805,SOL:SO00000805-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
SO:SO00000805,SOL:SO00000805-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
SO:SO00000806,SOL:SO00000806-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
SO:SO00000807,SOL:SO00000807-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
SO:SO00000807,SOL:SO00000807-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
SO:SO00000807,SOL:SO00000807-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
SO:SO00000807,SOL:SO00000807-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
SO:SO00000807,SOL:SO00000807-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
SO:SO00000807,SOL:SO00000807-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
SO:SO00000807,SOL:SO00000807-7,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
SO:SO00000808,SOL:SO00000808-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
SO:SO00000808,SOL:SO00000808-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
SO:SO00000808,SOL:SO00000808-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
SO:SO00000809,SOL:SO00000809-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
SO:SO00000809,SOL:SO00000809-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
SO:SO00000809,SOL:SO00000809-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
SO:SO00000809,SOL:SO00000809-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
SO:SO00000809,SOL:SO00000809-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
SO:SO00000810,SOL:SO00000810-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
SO:SO00000810,SOL:SO00000810-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
SO:SO00000810,SOL:SO00000810-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
SO:SO00000810,SOL:SO00000810-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
SO:SO00000810,SOL:SO00000810-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
SO:SO00000810,SOL:SO00000810-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
SO:SO00000810,SOL:SO00000810-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
SO:SO00000810,SOL:SO00000810-8,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
SO:SO00000811,SOL:SO00000811-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1112""}"
SO:SO00000811,SOL:SO00000811-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1112""}"
SO:SO00000812,SOL:SO00000812-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
SO:SO00000812,SOL:SO00000812-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
SO:SO00000812,SOL:SO00000812-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
SO:SO00000812,SOL:SO00000812-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
SO:SO00000812,SOL:SO00000812-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
SO:SO00000812,SOL:SO00000812-6,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
SO:SO00000813,SOL:SO00000813-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
SO:SO00000813,SOL:SO00000813-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
SO:SO00000814,SOL:SO00000814-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
SO:SO00000814,SOL:SO00000814-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
SO:SO00000814,SOL:SO00000814-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
SO:SO00000814,SOL:SO00000814-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
SO:SO00000815,SOL:SO00000815-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
SO:SO00000815,SOL:SO00000815-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
SO:SO00000815,SOL:SO00000815-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
SO:SO00000815,SOL:SO00000815-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
SO:SO00000815,SOL:SO00000815-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
SO:SO00000815,SOL:SO00000815-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
SO:SO00000816,SOL:SO00000816-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
SO:SO00000816,SOL:SO00000816-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
SO:SO00000816,SOL:SO00000816-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
SO:SO00000816,SOL:SO00000816-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
SO:SO00000816,SOL:SO00000816-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
SO:SO00000816,SOL:SO00000816-6,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
SO:SO00000816,SOL:SO00000816-7,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
SO:SO00000816,SOL:SO00000816-8,0,"{""org_id"": ""1003"", ""dept_id"": ""1098""}"
SO:SO00000817,SOL:SO00000817-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1019""}"
SO:SO00000817,SOL:SO00000817-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1019""}"
SO:SO00000817,SOL:SO00000817-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1019""}"
SO:SO00000817,SOL:SO00000817-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1019""}"
SO:SO00000817,SOL:SO00000817-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1019""}"
SO:SO00000817,SOL:SO00000817-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1019""}"
SO:SO00000817,SOL:SO00000817-7,0,"{""org_id"": ""1007"", ""dept_id"": ""1019""}"
SO:SO00000818,SOL:SO00000818-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
SO:SO00000818,SOL:SO00000818-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
SO:SO00000818,SOL:SO00000818-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
SO:SO00000818,SOL:SO00000818-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
SO:SO00000818,SOL:SO00000818-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
SO:SO00000818,SOL:SO00000818-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
SO:SO00000818,SOL:SO00000818-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
SO:SO00000819,SOL:SO00000819-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
SO:SO00000819,SOL:SO00000819-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
SO:SO00000819,SOL:SO00000819-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
SO:SO00000819,SOL:SO00000819-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
SO:SO00000819,SOL:SO00000819-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
SO:SO00000819,SOL:SO00000819-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
SO:SO00000819,SOL:SO00000819-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
SO:SO00000819,SOL:SO00000819-8,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
SO:SO00000820,SOL:SO00000820-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
SO:SO00000820,SOL:SO00000820-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
SO:SO00000821,SOL:SO00000821-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
SO:SO00000821,SOL:SO00000821-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
SO:SO00000821,SOL:SO00000821-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
SO:SO00000821,SOL:SO00000821-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
SO:SO00000822,SOL:SO00000822-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
SO:SO00000822,SOL:SO00000822-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
SO:SO00000822,SOL:SO00000822-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
SO:SO00000822,SOL:SO00000822-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
SO:SO00000823,SOL:SO00000823-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
SO:SO00000823,SOL:SO00000823-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
SO:SO00000823,SOL:SO00000823-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
SO:SO00000824,SOL:SO00000824-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
SO:SO00000824,SOL:SO00000824-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
SO:SO00000824,SOL:SO00000824-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
SO:SO00000824,SOL:SO00000824-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
SO:SO00000824,SOL:SO00000824-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
SO:SO00000824,SOL:SO00000824-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
SO:SO00000824,SOL:SO00000824-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
SO:SO00000825,SOL:SO00000825-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000825,SOL:SO00000825-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000825,SOL:SO00000825-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000825,SOL:SO00000825-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000825,SOL:SO00000825-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000825,SOL:SO00000825-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000825,SOL:SO00000825-7,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000825,SOL:SO00000825-8,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000825,SOL:SO00000825-9,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000825,SOL:SO00000825-10,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
SO:SO00000826,SOL:SO00000826-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
SO:SO00000826,SOL:SO00000826-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
SO:SO00000826,SOL:SO00000826-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
SO:SO00000826,SOL:SO00000826-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
SO:SO00000826,SOL:SO00000826-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
SO:SO00000827,SOL:SO00000827-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
SO:SO00000827,SOL:SO00000827-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
SO:SO00000827,SOL:SO00000827-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
SO:SO00000827,SOL:SO00000827-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
SO:SO00000827,SOL:SO00000827-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
SO:SO00000827,SOL:SO00000827-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
SO:SO00000827,SOL:SO00000827-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
SO:SO00000828,SOL:SO00000828-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
SO:SO00000828,SOL:SO00000828-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
SO:SO00000828,SOL:SO00000828-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
SO:SO00000829,SOL:SO00000829-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
SO:SO00000829,SOL:SO00000829-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
SO:SO00000829,SOL:SO00000829-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
SO:SO00000829,SOL:SO00000829-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
SO:SO00000829,SOL:SO00000829-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
SO:SO00000829,SOL:SO00000829-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
SO:SO00000830,SOL:SO00000830-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
SO:SO00000830,SOL:SO00000830-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
SO:SO00000831,SOL:SO00000831-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
SO:SO00000831,SOL:SO00000831-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
SO:SO00000831,SOL:SO00000831-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
SO:SO00000831,SOL:SO00000831-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
SO:SO00000831,SOL:SO00000831-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
SO:SO00000831,SOL:SO00000831-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
SO:SO00000831,SOL:SO00000831-7,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
SO:SO00000831,SOL:SO00000831-8,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
SO:SO00000831,SOL:SO00000831-9,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
SO:SO00000832,SOL:SO00000832-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
SO:SO00000832,SOL:SO00000832-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1055""}"
SO:SO00000833,SOL:SO00000833-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1066""}"
SO:SO00000834,SOL:SO00000834-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
SO:SO00000834,SOL:SO00000834-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1030""}"
SO:SO00000835,SOL:SO00000835-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
SO:SO00000835,SOL:SO00000835-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
SO:SO00000835,SOL:SO00000835-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
SO:SO00000835,SOL:SO00000835-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
SO:SO00000835,SOL:SO00000835-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
SO:SO00000836,SOL:SO00000836-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
SO:SO00000836,SOL:SO00000836-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
SO:SO00000837,SOL:SO00000837-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SO:SO00000837,SOL:SO00000837-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SO:SO00000837,SOL:SO00000837-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SO:SO00000837,SOL:SO00000837-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SO:SO00000837,SOL:SO00000837-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SO:SO00000837,SOL:SO00000837-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SO:SO00000837,SOL:SO00000837-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
SO:SO00000838,SOL:SO00000838-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00000838,SOL:SO00000838-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00000838,SOL:SO00000838-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
SO:SO00000839,SOL:SO00000839-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
SO:SO00000839,SOL:SO00000839-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
SO:SO00000840,SOL:SO00000840-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
SO:SO00000841,SOL:SO00000841-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
SO:SO00000841,SOL:SO00000841-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
SO:SO00000841,SOL:SO00000841-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
SO:SO00000842,SOL:SO00000842-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000842,SOL:SO00000842-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000842,SOL:SO00000842-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000842,SOL:SO00000842-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000842,SOL:SO00000842-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000842,SOL:SO00000842-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000842,SOL:SO00000842-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000842,SOL:SO00000842-8,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000842,SOL:SO00000842-9,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000842,SOL:SO00000842-10,0,"{""org_id"": ""1006"", ""dept_id"": ""1044""}"
SO:SO00000843,SOL:SO00000843-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
SO:SO00000843,SOL:SO00000843-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
SO:SO00000844,SOL:SO00000844-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
SO:SO00000844,SOL:SO00000844-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
SO:SO00000844,SOL:SO00000844-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
SO:SO00000844,SOL:SO00000844-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
SO:SO00000844,SOL:SO00000844-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
SO:SO00000845,SOL:SO00000845-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
SO:SO00000845,SOL:SO00000845-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
SO:SO00000845,SOL:SO00000845-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
SO:SO00000845,SOL:SO00000845-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
SO:SO00000845,SOL:SO00000845-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
SO:SO00000845,SOL:SO00000845-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
SO:SO00000845,SOL:SO00000845-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
SO:SO00000846,SOL:SO00000846-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
SO:SO00000846,SOL:SO00000846-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
SO:SO00000846,SOL:SO00000846-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
SO:SO00000846,SOL:SO00000846-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
SO:SO00000846,SOL:SO00000846-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
SO:SO00000846,SOL:SO00000846-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
