src_vid,dst_vid,rank,properties
INVL:INV00001664-2,INVD:IDIST-INV00001664-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1024""}"
INVL:INV00001665-1,INVD:IDIST-INV00001665-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1027""}"
INVL:INV00001665-2,INVD:IDIST-INV00001665-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1027""}"
INVL:INV00001666-1,INVD:IDIST-INV00001666-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1107""}"
INVL:INV00001666-2,INVD:IDIST-INV00001666-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1107""}"
INVL:INV00001667-1,INVD:IDIST-INV00001667-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1113""}"
INVL:INV00001667-2,INVD:IDIST-INV00001667-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1113""}"
INVL:INV00001667-3,INVD:IDIST-INV00001667-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1113""}"
INVL:INV00001667-4,INVD:IDIST-INV00001667-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1113""}"
INVL:INV00001667-5,INVD:IDIST-INV00001667-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1113""}"
INVL:INV00001668-1,INVD:IDIST-INV00001668-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INVL:INV00001668-2,INVD:IDIST-INV00001668-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INVL:INV00001668-3,INVD:IDIST-INV00001668-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INVL:INV00001668-4,INVD:IDIST-INV00001668-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1021""}"
INVL:INV00001669-1,INVD:IDIST-INV00001669-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
INVL:INV00001669-2,INVD:IDIST-INV00001669-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
INVL:INV00001670-1,INVD:IDIST-INV00001670-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1069""}"
INVL:INV00001670-2,INVD:IDIST-INV00001670-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1069""}"
INVL:INV00001670-3,INVD:IDIST-INV00001670-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1069""}"
INVL:INV00001671-1,INVD:IDIST-INV00001671-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
INVL:INV00001671-2,INVD:IDIST-INV00001671-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
INVL:INV00001671-3,INVD:IDIST-INV00001671-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
INVL:INV00001671-4,INVD:IDIST-INV00001671-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
INVL:INV00001671-5,INVD:IDIST-INV00001671-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
INVL:INV00001672-1,INVD:IDIST-INV00001672-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
INVL:INV00001673-1,INVD:IDIST-INV00001673-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1108""}"
INVL:INV00001674-1,INVD:IDIST-INV00001674-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INVL:INV00001675-1,INVD:IDIST-INV00001675-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
INVL:INV00001675-2,INVD:IDIST-INV00001675-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
INVL:INV00001675-3,INVD:IDIST-INV00001675-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
INVL:INV00001676-1,INVD:IDIST-INV00001676-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
INVL:INV00001676-2,INVD:IDIST-INV00001676-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
INVL:INV00001676-3,INVD:IDIST-INV00001676-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
INVL:INV00001677-1,INVD:IDIST-INV00001677-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1064""}"
INVL:INV00001677-2,INVD:IDIST-INV00001677-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1064""}"
INVL:INV00001677-3,INVD:IDIST-INV00001677-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1064""}"
INVL:INV00001677-4,INVD:IDIST-INV00001677-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1064""}"
INVL:INV00001678-1,INVD:IDIST-INV00001678-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
INVL:INV00001678-2,INVD:IDIST-INV00001678-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
INVL:INV00001678-3,INVD:IDIST-INV00001678-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
INVL:INV00001678-4,INVD:IDIST-INV00001678-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
INVL:INV00001678-5,INVD:IDIST-INV00001678-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
INVL:INV00001679-1,INVD:IDIST-INV00001679-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1028""}"
INVL:INV00001679-2,INVD:IDIST-INV00001679-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1028""}"
INVL:INV00001680-1,INVD:IDIST-INV00001680-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1095""}"
INVL:INV00001680-2,INVD:IDIST-INV00001680-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1095""}"
INVL:INV00001680-3,INVD:IDIST-INV00001680-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1095""}"
INVL:INV00001680-4,INVD:IDIST-INV00001680-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1095""}"
INVL:INV00001681-1,INVD:IDIST-INV00001681-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
INVL:INV00001681-2,INVD:IDIST-INV00001681-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
INVL:INV00001681-3,INVD:IDIST-INV00001681-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
INVL:INV00001682-1,INVD:IDIST-INV00001682-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
INVL:INV00001682-2,INVD:IDIST-INV00001682-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
INVL:INV00001682-3,INVD:IDIST-INV00001682-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
INVL:INV00001682-4,INVD:IDIST-INV00001682-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
INVL:INV00001683-1,INVD:IDIST-INV00001683-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
INVL:INV00001684-1,INVD:IDIST-INV00001684-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
INVL:INV00001684-2,INVD:IDIST-INV00001684-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
INVL:INV00001684-3,INVD:IDIST-INV00001684-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
INVL:INV00001684-4,INVD:IDIST-INV00001684-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1034""}"
INVL:INV00001685-1,INVD:IDIST-INV00001685-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
INVL:INV00001685-2,INVD:IDIST-INV00001685-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
INVL:INV00001686-1,INVD:IDIST-INV00001686-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1080""}"
INVL:INV00001687-1,INVD:IDIST-INV00001687-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
INVL:INV00001687-2,INVD:IDIST-INV00001687-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
INVL:INV00001687-3,INVD:IDIST-INV00001687-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
INVL:INV00001687-4,INVD:IDIST-INV00001687-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
INVL:INV00001687-5,INVD:IDIST-INV00001687-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
INVL:INV00001688-1,INVD:IDIST-INV00001688-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
INVL:INV00001688-2,INVD:IDIST-INV00001688-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
INVL:INV00001688-3,INVD:IDIST-INV00001688-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
INVL:INV00001688-4,INVD:IDIST-INV00001688-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
INVL:INV00001688-5,INVD:IDIST-INV00001688-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
INVL:INV00001689-1,INVD:IDIST-INV00001689-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
INVL:INV00001689-2,INVD:IDIST-INV00001689-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
INVL:INV00001690-1,INVD:IDIST-INV00001690-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
INVL:INV00001691-1,INVD:IDIST-INV00001691-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
INVL:INV00001691-2,INVD:IDIST-INV00001691-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
INVL:INV00001691-3,INVD:IDIST-INV00001691-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
INVL:INV00001691-4,INVD:IDIST-INV00001691-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
INVL:INV00001691-5,INVD:IDIST-INV00001691-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1003""}"
INVL:INV00001692-1,INVD:IDIST-INV00001692-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
INVL:INV00001692-2,INVD:IDIST-INV00001692-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
INVL:INV00001692-3,INVD:IDIST-INV00001692-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
INVL:INV00001692-4,INVD:IDIST-INV00001692-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
INVL:INV00001692-5,INVD:IDIST-INV00001692-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
INVL:INV00001693-1,INVD:IDIST-INV00001693-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
INVL:INV00001693-2,INVD:IDIST-INV00001693-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
INVL:INV00001693-3,INVD:IDIST-INV00001693-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
INVL:INV00001693-4,INVD:IDIST-INV00001693-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
INVL:INV00001693-5,INVD:IDIST-INV00001693-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
INVL:INV00001694-1,INVD:IDIST-INV00001694-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1069""}"
INVL:INV00001694-2,INVD:IDIST-INV00001694-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1069""}"
INVL:INV00001694-3,INVD:IDIST-INV00001694-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1069""}"
INVL:INV00001694-4,INVD:IDIST-INV00001694-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1069""}"
INVL:INV00001694-5,INVD:IDIST-INV00001694-5,0,"{""org_id"": ""1014"", ""dept_id"": ""1069""}"
INVL:INV00001695-1,INVD:IDIST-INV00001695-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
INVL:INV00001695-2,INVD:IDIST-INV00001695-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
INVL:INV00001695-3,INVD:IDIST-INV00001695-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
INVL:INV00001695-4,INVD:IDIST-INV00001695-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
INVL:INV00001695-5,INVD:IDIST-INV00001695-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
INVL:INV00001696-1,INVD:IDIST-INV00001696-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
INVL:INV00001697-1,INVD:IDIST-INV00001697-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
INVL:INV00001697-2,INVD:IDIST-INV00001697-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
INVL:INV00001697-3,INVD:IDIST-INV00001697-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
INVL:INV00001697-4,INVD:IDIST-INV00001697-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
INVL:INV00001698-1,INVD:IDIST-INV00001698-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
INVL:INV00001698-2,INVD:IDIST-INV00001698-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
INVL:INV00001698-3,INVD:IDIST-INV00001698-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
INVL:INV00001698-4,INVD:IDIST-INV00001698-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
INVL:INV00001699-1,INVD:IDIST-INV00001699-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
INVL:INV00001699-2,INVD:IDIST-INV00001699-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
INVL:INV00001700-1,INVD:IDIST-INV00001700-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
INVL:INV00001700-2,INVD:IDIST-INV00001700-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
INVL:INV00001700-3,INVD:IDIST-INV00001700-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
INVL:INV00001701-1,INVD:IDIST-INV00001701-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1069""}"
INVL:INV00001702-1,INVD:IDIST-INV00001702-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
INVL:INV00001702-2,INVD:IDIST-INV00001702-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
INVL:INV00001702-3,INVD:IDIST-INV00001702-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
INVL:INV00001702-4,INVD:IDIST-INV00001702-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
INVL:INV00001702-5,INVD:IDIST-INV00001702-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
INVL:INV00001703-1,INVD:IDIST-INV00001703-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
INVL:INV00001703-2,INVD:IDIST-INV00001703-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
INVL:INV00001703-3,INVD:IDIST-INV00001703-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
INVL:INV00001704-1,INVD:IDIST-INV00001704-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVL:INV00001705-1,INVD:IDIST-INV00001705-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
INVL:INV00001706-1,INVD:IDIST-INV00001706-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
INVL:INV00001706-2,INVD:IDIST-INV00001706-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
INVL:INV00001706-3,INVD:IDIST-INV00001706-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
INVL:INV00001706-4,INVD:IDIST-INV00001706-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
INVL:INV00001706-5,INVD:IDIST-INV00001706-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
INVL:INV00001707-1,INVD:IDIST-INV00001707-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
INVL:INV00001707-2,INVD:IDIST-INV00001707-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
INVL:INV00001707-3,INVD:IDIST-INV00001707-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
INVL:INV00001707-4,INVD:IDIST-INV00001707-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
INVL:INV00001707-5,INVD:IDIST-INV00001707-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
INVL:INV00001708-1,INVD:IDIST-INV00001708-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
INVL:INV00001708-2,INVD:IDIST-INV00001708-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
INVL:INV00001708-3,INVD:IDIST-INV00001708-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
INVL:INV00001709-1,INVD:IDIST-INV00001709-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1118""}"
INVL:INV00001709-2,INVD:IDIST-INV00001709-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1118""}"
INVL:INV00001709-3,INVD:IDIST-INV00001709-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1118""}"
INVL:INV00001710-1,INVD:IDIST-INV00001710-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
INVL:INV00001710-2,INVD:IDIST-INV00001710-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
INVL:INV00001710-3,INVD:IDIST-INV00001710-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
INVL:INV00001711-1,INVD:IDIST-INV00001711-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
INVL:INV00001711-2,INVD:IDIST-INV00001711-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
INVL:INV00001711-3,INVD:IDIST-INV00001711-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
INVL:INV00001712-1,INVD:IDIST-INV00001712-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
INVL:INV00001712-2,INVD:IDIST-INV00001712-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
INVL:INV00001712-3,INVD:IDIST-INV00001712-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
INVL:INV00001713-1,INVD:IDIST-INV00001713-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
INVL:INV00001714-1,INVD:IDIST-INV00001714-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
INVL:INV00001714-2,INVD:IDIST-INV00001714-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
INVL:INV00001715-1,INVD:IDIST-INV00001715-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVL:INV00001715-2,INVD:IDIST-INV00001715-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVL:INV00001715-3,INVD:IDIST-INV00001715-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVL:INV00001715-4,INVD:IDIST-INV00001715-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVL:INV00001715-5,INVD:IDIST-INV00001715-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVL:INV00001716-1,INVD:IDIST-INV00001716-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
INVL:INV00001717-1,INVD:IDIST-INV00001717-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVL:INV00001718-1,INVD:IDIST-INV00001718-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1118""}"
INVL:INV00001719-1,INVD:IDIST-INV00001719-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
INVL:INV00001719-2,INVD:IDIST-INV00001719-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
INVL:INV00001720-1,INVD:IDIST-INV00001720-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1117""}"
INVL:INV00001720-2,INVD:IDIST-INV00001720-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1117""}"
INVL:INV00001720-3,INVD:IDIST-INV00001720-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1117""}"
INVL:INV00001721-1,INVD:IDIST-INV00001721-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1071""}"
INVL:INV00001722-1,INVD:IDIST-INV00001722-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
INVL:INV00001722-2,INVD:IDIST-INV00001722-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
INVL:INV00001722-3,INVD:IDIST-INV00001722-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
INVL:INV00001722-4,INVD:IDIST-INV00001722-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
INVL:INV00001722-5,INVD:IDIST-INV00001722-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
INVL:INV00001723-1,INVD:IDIST-INV00001723-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1066""}"
INVL:INV00001723-2,INVD:IDIST-INV00001723-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1066""}"
INVL:INV00001724-1,INVD:IDIST-INV00001724-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1014""}"
INVL:INV00001725-1,INVD:IDIST-INV00001725-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
INVL:INV00001725-2,INVD:IDIST-INV00001725-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
INVL:INV00001725-3,INVD:IDIST-INV00001725-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
INVL:INV00001725-4,INVD:IDIST-INV00001725-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
INVL:INV00001726-1,INVD:IDIST-INV00001726-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVL:INV00001726-2,INVD:IDIST-INV00001726-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVL:INV00001726-3,INVD:IDIST-INV00001726-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVL:INV00001726-4,INVD:IDIST-INV00001726-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVL:INV00001726-5,INVD:IDIST-INV00001726-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVL:INV00001727-1,INVD:IDIST-INV00001727-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INVL:INV00001727-2,INVD:IDIST-INV00001727-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INVL:INV00001727-3,INVD:IDIST-INV00001727-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INVL:INV00001728-1,INVD:IDIST-INV00001728-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
INVL:INV00001728-2,INVD:IDIST-INV00001728-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
INVL:INV00001729-1,INVD:IDIST-INV00001729-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1088""}"
INVL:INV00001730-1,INVD:IDIST-INV00001730-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
INVL:INV00001731-1,INVD:IDIST-INV00001731-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
INVL:INV00001731-2,INVD:IDIST-INV00001731-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
INVL:INV00001731-3,INVD:IDIST-INV00001731-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
INVL:INV00001731-4,INVD:IDIST-INV00001731-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
INVL:INV00001732-1,INVD:IDIST-INV00001732-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
INVL:INV00001732-2,INVD:IDIST-INV00001732-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
INVL:INV00001732-3,INVD:IDIST-INV00001732-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
INVL:INV00001733-1,INVD:IDIST-INV00001733-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
INVL:INV00001733-2,INVD:IDIST-INV00001733-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
INVL:INV00001734-1,INVD:IDIST-INV00001734-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVL:INV00001734-2,INVD:IDIST-INV00001734-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVL:INV00001734-3,INVD:IDIST-INV00001734-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVL:INV00001734-4,INVD:IDIST-INV00001734-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
INVL:INV00001735-1,INVD:IDIST-INV00001735-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1065""}"
INVL:INV00001736-1,INVD:IDIST-INV00001736-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
INVL:INV00001736-2,INVD:IDIST-INV00001736-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
INVL:INV00001736-3,INVD:IDIST-INV00001736-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
INVL:INV00001736-4,INVD:IDIST-INV00001736-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
INVL:INV00001737-1,INVD:IDIST-INV00001737-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
INVL:INV00001737-2,INVD:IDIST-INV00001737-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
INVL:INV00001737-3,INVD:IDIST-INV00001737-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1087""}"
INVL:INV00001738-1,INVD:IDIST-INV00001738-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INVL:INV00001738-2,INVD:IDIST-INV00001738-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INVL:INV00001738-3,INVD:IDIST-INV00001738-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INVL:INV00001738-4,INVD:IDIST-INV00001738-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
INVL:INV00001739-1,INVD:IDIST-INV00001739-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1076""}"
INVL:INV00001740-1,INVD:IDIST-INV00001740-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
INVL:INV00001740-2,INVD:IDIST-INV00001740-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
INVL:INV00001740-3,INVD:IDIST-INV00001740-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
INVL:INV00001741-1,INVD:IDIST-INV00001741-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
INVL:INV00001741-2,INVD:IDIST-INV00001741-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
INVL:INV00001742-1,INVD:IDIST-INV00001742-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1113""}"
INVL:INV00001742-2,INVD:IDIST-INV00001742-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1113""}"
INVL:INV00001742-3,INVD:IDIST-INV00001742-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1113""}"
INVL:INV00001743-1,INVD:IDIST-INV00001743-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1054""}"
INVL:INV00001743-2,INVD:IDIST-INV00001743-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1054""}"
INVL:INV00001743-3,INVD:IDIST-INV00001743-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1054""}"
