src_vid,dst_vid,rank,properties
SOL:SO00001467-5,ITM:ITM000710,0,"{""quantity"": ""281.22"", ""unit_price"": ""3785.85"", ""org_id"": ""1012"", ""dept_id"": ""1070""}"
SOL:SO00001467-6,ITM:ITM000160,0,"{""quantity"": ""21.68"", ""unit_price"": ""534.52"", ""org_id"": ""1012"", ""dept_id"": ""1070""}"
SOL:SO00001467-7,ITM:ITM000046,0,"{""quantity"": ""333.62"", ""unit_price"": ""3048.89"", ""org_id"": ""1012"", ""dept_id"": ""1070""}"
SOL:SO00001467-8,ITM:ITM000257,0,"{""quantity"": ""282.36"", ""unit_price"": ""1838.64"", ""org_id"": ""1012"", ""dept_id"": ""1070""}"
SOL:SO00001467-9,ITM:ITM000554,0,"{""quantity"": ""179.09"", ""unit_price"": ""4354.51"", ""org_id"": ""1012"", ""dept_id"": ""1070""}"
SOL:SO00001467-10,ITM:ITM000138,0,"{""quantity"": ""483.49"", ""unit_price"": ""3520.05"", ""org_id"": ""1012"", ""dept_id"": ""1070""}"
SOL:SO00001468-1,ITM:ITM000532,0,"{""quantity"": ""265.45"", ""unit_price"": ""3837.86"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001468-2,ITM:ITM000072,0,"{""quantity"": ""360.19"", ""unit_price"": ""2634.04"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001468-3,ITM:ITM000250,0,"{""quantity"": ""276.01"", ""unit_price"": ""3405.27"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001468-4,ITM:ITM000325,0,"{""quantity"": ""69.0"", ""unit_price"": ""4610.26"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001468-5,ITM:ITM000739,0,"{""quantity"": ""135.18"", ""unit_price"": ""1530.83"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001468-6,ITM:ITM000205,0,"{""quantity"": ""482.54"", ""unit_price"": ""1962.36"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001468-7,ITM:ITM000084,0,"{""quantity"": ""105.99"", ""unit_price"": ""2765.98"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001468-8,ITM:ITM000502,0,"{""quantity"": ""24.59"", ""unit_price"": ""2102.53"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001468-9,ITM:ITM000575,0,"{""quantity"": ""30.48"", ""unit_price"": ""1775.14"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001468-10,ITM:ITM000595,0,"{""quantity"": ""270.57"", ""unit_price"": ""857.39"", ""org_id"": ""1011"", ""dept_id"": ""1093""}"
SOL:SO00001469-1,ITM:ITM000232,0,"{""quantity"": ""89.33"", ""unit_price"": ""4382.73"", ""org_id"": ""1014"", ""dept_id"": ""1109""}"
SOL:SO00001470-1,ITM:ITM000232,0,"{""quantity"": ""417.57"", ""unit_price"": ""1475.24"", ""org_id"": ""1004"", ""dept_id"": ""1014""}"
SOL:SO00001470-2,ITM:ITM000631,0,"{""quantity"": ""192.98"", ""unit_price"": ""4351.43"", ""org_id"": ""1004"", ""dept_id"": ""1014""}"
SOL:SO00001470-3,ITM:ITM000482,0,"{""quantity"": ""458.44"", ""unit_price"": ""3132.27"", ""org_id"": ""1004"", ""dept_id"": ""1014""}"
SOL:SO00001470-4,ITM:ITM000636,0,"{""quantity"": ""65.02"", ""unit_price"": ""1116.96"", ""org_id"": ""1004"", ""dept_id"": ""1014""}"
SOL:SO00001471-1,ITM:ITM000174,0,"{""quantity"": ""227.4"", ""unit_price"": ""4923.91"", ""org_id"": ""1007"", ""dept_id"": ""1050""}"
SOL:SO00001471-2,ITM:ITM000092,0,"{""quantity"": ""81.58"", ""unit_price"": ""3020.68"", ""org_id"": ""1007"", ""dept_id"": ""1050""}"
SOL:SO00001471-3,ITM:ITM000559,0,"{""quantity"": ""79.98"", ""unit_price"": ""3338.19"", ""org_id"": ""1007"", ""dept_id"": ""1050""}"
SOL:SO00001471-4,ITM:ITM000431,0,"{""quantity"": ""364.93"", ""unit_price"": ""1525.96"", ""org_id"": ""1007"", ""dept_id"": ""1050""}"
SOL:SO00001472-1,ITM:ITM000562,0,"{""quantity"": ""341.58"", ""unit_price"": ""3306.15"", ""org_id"": ""1005"", ""dept_id"": ""1118""}"
SOL:SO00001472-2,ITM:ITM000155,0,"{""quantity"": ""82.79"", ""unit_price"": ""3701.09"", ""org_id"": ""1005"", ""dept_id"": ""1118""}"
SOL:SO00001472-3,ITM:ITM000497,0,"{""quantity"": ""393.44"", ""unit_price"": ""4718.18"", ""org_id"": ""1005"", ""dept_id"": ""1118""}"
SOL:SO00001472-4,ITM:ITM000580,0,"{""quantity"": ""325.05"", ""unit_price"": ""3924.93"", ""org_id"": ""1005"", ""dept_id"": ""1118""}"
SOL:SO00001472-5,ITM:ITM000388,0,"{""quantity"": ""321.11"", ""unit_price"": ""2337.44"", ""org_id"": ""1005"", ""dept_id"": ""1118""}"
SOL:SO00001472-6,ITM:ITM000718,0,"{""quantity"": ""218.73"", ""unit_price"": ""4436.04"", ""org_id"": ""1005"", ""dept_id"": ""1118""}"
SOL:SO00001472-7,ITM:ITM000302,0,"{""quantity"": ""21.69"", ""unit_price"": ""4483.66"", ""org_id"": ""1005"", ""dept_id"": ""1118""}"
SOL:SO00001472-8,ITM:ITM000361,0,"{""quantity"": ""438.86"", ""unit_price"": ""4211.31"", ""org_id"": ""1005"", ""dept_id"": ""1118""}"
SOL:SO00001472-9,ITM:ITM000301,0,"{""quantity"": ""408.06"", ""unit_price"": ""2395.02"", ""org_id"": ""1005"", ""dept_id"": ""1118""}"
SOL:SO00001473-1,ITM:ITM000086,0,"{""quantity"": ""42.79"", ""unit_price"": ""1707.69"", ""org_id"": ""1011"", ""dept_id"": ""1095""}"
SOL:SO00001473-2,ITM:ITM000635,0,"{""quantity"": ""28.05"", ""unit_price"": ""4306.57"", ""org_id"": ""1011"", ""dept_id"": ""1095""}"
SOL:SO00001473-3,ITM:ITM000560,0,"{""quantity"": ""145.71"", ""unit_price"": ""573.39"", ""org_id"": ""1011"", ""dept_id"": ""1095""}"
SOL:SO00001474-1,ITM:ITM000220,0,"{""quantity"": ""322.77"", ""unit_price"": ""4640.82"", ""org_id"": ""1004"", ""dept_id"": ""1108""}"
SOL:SO00001474-2,ITM:ITM000237,0,"{""quantity"": ""82.18"", ""unit_price"": ""1416.44"", ""org_id"": ""1004"", ""dept_id"": ""1108""}"
SOL:SO00001474-3,ITM:ITM000033,0,"{""quantity"": ""50.91"", ""unit_price"": ""1690.08"", ""org_id"": ""1004"", ""dept_id"": ""1108""}"
SOL:SO00001474-4,ITM:ITM000070,0,"{""quantity"": ""269.34"", ""unit_price"": ""3960.03"", ""org_id"": ""1004"", ""dept_id"": ""1108""}"
SOL:SO00001474-5,ITM:ITM000618,0,"{""quantity"": ""28.02"", ""unit_price"": ""4086.05"", ""org_id"": ""1004"", ""dept_id"": ""1108""}"
SOL:SO00001474-6,ITM:ITM000105,0,"{""quantity"": ""311.3"", ""unit_price"": ""2417.23"", ""org_id"": ""1004"", ""dept_id"": ""1108""}"
SOL:SO00001475-1,ITM:ITM000209,0,"{""quantity"": ""124.78"", ""unit_price"": ""1044.23"", ""org_id"": ""1011"", ""dept_id"": ""1109""}"
SOL:SO00001475-2,ITM:ITM000528,0,"{""quantity"": ""81.31"", ""unit_price"": ""1704.43"", ""org_id"": ""1011"", ""dept_id"": ""1109""}"
SOL:SO00001475-3,ITM:ITM000339,0,"{""quantity"": ""485.17"", ""unit_price"": ""1579.99"", ""org_id"": ""1011"", ""dept_id"": ""1109""}"
SOL:SO00001475-4,ITM:ITM000346,0,"{""quantity"": ""309.1"", ""unit_price"": ""356.36"", ""org_id"": ""1011"", ""dept_id"": ""1109""}"
SOL:SO00001475-5,ITM:ITM000292,0,"{""quantity"": ""478.67"", ""unit_price"": ""4478.02"", ""org_id"": ""1011"", ""dept_id"": ""1109""}"
SOL:SO00001475-6,ITM:ITM000436,0,"{""quantity"": ""430.06"", ""unit_price"": ""1154.88"", ""org_id"": ""1011"", ""dept_id"": ""1109""}"
SOL:SO00001475-7,ITM:ITM000682,0,"{""quantity"": ""177.05"", ""unit_price"": ""4275.9"", ""org_id"": ""1011"", ""dept_id"": ""1109""}"
SOL:SO00001476-1,ITM:ITM000031,0,"{""quantity"": ""16.81"", ""unit_price"": ""2443.27"", ""org_id"": ""1001"", ""dept_id"": ""1050""}"
SOL:SO00001476-2,ITM:ITM000340,0,"{""quantity"": ""304.99"", ""unit_price"": ""808.33"", ""org_id"": ""1001"", ""dept_id"": ""1050""}"
SOL:SO00001476-3,ITM:ITM000480,0,"{""quantity"": ""226.76"", ""unit_price"": ""833.48"", ""org_id"": ""1001"", ""dept_id"": ""1050""}"
SOL:SO00001476-4,ITM:ITM000430,0,"{""quantity"": ""15.31"", ""unit_price"": ""2054.86"", ""org_id"": ""1001"", ""dept_id"": ""1050""}"
SOL:SO00001476-5,ITM:ITM000303,0,"{""quantity"": ""298.66"", ""unit_price"": ""4261.31"", ""org_id"": ""1001"", ""dept_id"": ""1050""}"
SOL:SO00001476-6,ITM:ITM000222,0,"{""quantity"": ""9.04"", ""unit_price"": ""1013.32"", ""org_id"": ""1001"", ""dept_id"": ""1050""}"
SOL:SO00001476-7,ITM:ITM000402,0,"{""quantity"": ""208.44"", ""unit_price"": ""4307.49"", ""org_id"": ""1001"", ""dept_id"": ""1050""}"
SOL:SO00001476-8,ITM:ITM000272,0,"{""quantity"": ""437.49"", ""unit_price"": ""4309.88"", ""org_id"": ""1001"", ""dept_id"": ""1050""}"
SOL:SO00001477-1,ITM:ITM000288,0,"{""quantity"": ""410.5"", ""unit_price"": ""1594.49"", ""org_id"": ""1012"", ""dept_id"": ""1118""}"
SOL:SO00001477-2,ITM:ITM000452,0,"{""quantity"": ""188.51"", ""unit_price"": ""1351.0"", ""org_id"": ""1012"", ""dept_id"": ""1118""}"
SOL:SO00001477-3,ITM:ITM000241,0,"{""quantity"": ""477.53"", ""unit_price"": ""1824.08"", ""org_id"": ""1012"", ""dept_id"": ""1118""}"
SOL:SO00001477-4,ITM:ITM000054,0,"{""quantity"": ""285.36"", ""unit_price"": ""1137.0"", ""org_id"": ""1012"", ""dept_id"": ""1118""}"
SOL:SO00001477-5,ITM:ITM000329,0,"{""quantity"": ""282.07"", ""unit_price"": ""460.86"", ""org_id"": ""1012"", ""dept_id"": ""1118""}"
SOL:SO00001477-6,ITM:ITM000322,0,"{""quantity"": ""442.76"", ""unit_price"": ""149.4"", ""org_id"": ""1012"", ""dept_id"": ""1118""}"
SOL:SO00001477-7,ITM:ITM000228,0,"{""quantity"": ""167.71"", ""unit_price"": ""3155.04"", ""org_id"": ""1012"", ""dept_id"": ""1118""}"
SOL:SO00001477-8,ITM:ITM000308,0,"{""quantity"": ""217.29"", ""unit_price"": ""4900.53"", ""org_id"": ""1012"", ""dept_id"": ""1118""}"
SOL:SO00001477-9,ITM:ITM000382,0,"{""quantity"": ""387.86"", ""unit_price"": ""4715.61"", ""org_id"": ""1012"", ""dept_id"": ""1118""}"
SOL:SO00001478-1,ITM:ITM000626,0,"{""quantity"": ""312.22"", ""unit_price"": ""2494.03"", ""org_id"": ""1012"", ""dept_id"": ""1011""}"
SOL:SO00001478-2,ITM:ITM000297,0,"{""quantity"": ""45.5"", ""unit_price"": ""4593.07"", ""org_id"": ""1012"", ""dept_id"": ""1011""}"
SOL:SO00001478-3,ITM:ITM000611,0,"{""quantity"": ""69.87"", ""unit_price"": ""2259.37"", ""org_id"": ""1012"", ""dept_id"": ""1011""}"
SOL:SO00001478-4,ITM:ITM000559,0,"{""quantity"": ""362.89"", ""unit_price"": ""1399.06"", ""org_id"": ""1012"", ""dept_id"": ""1011""}"
SOL:SO00001478-5,ITM:ITM000190,0,"{""quantity"": ""461.98"", ""unit_price"": ""3007.58"", ""org_id"": ""1012"", ""dept_id"": ""1011""}"
SOL:SO00001479-1,ITM:ITM000456,0,"{""quantity"": ""475.76"", ""unit_price"": ""3367.74"", ""org_id"": ""1007"", ""dept_id"": ""1007""}"
SOL:SO00001480-1,ITM:ITM000097,0,"{""quantity"": ""474.96"", ""unit_price"": ""2446.78"", ""org_id"": ""1007"", ""dept_id"": ""1064""}"
SOL:SO00001480-2,ITM:ITM000016,0,"{""quantity"": ""301.39"", ""unit_price"": ""4864.33"", ""org_id"": ""1007"", ""dept_id"": ""1064""}"
SOL:SO00001480-3,ITM:ITM000262,0,"{""quantity"": ""63.38"", ""unit_price"": ""3334.4"", ""org_id"": ""1007"", ""dept_id"": ""1064""}"
SOL:SO00001480-4,ITM:ITM000588,0,"{""quantity"": ""208.86"", ""unit_price"": ""762.29"", ""org_id"": ""1007"", ""dept_id"": ""1064""}"
SOL:SO00001481-1,ITM:ITM000568,0,"{""quantity"": ""262.02"", ""unit_price"": ""4541.87"", ""org_id"": ""1010"", ""dept_id"": ""1082""}"
SOL:SO00001481-2,ITM:ITM000679,0,"{""quantity"": ""58.83"", ""unit_price"": ""3878.05"", ""org_id"": ""1010"", ""dept_id"": ""1082""}"
SOL:SO00001481-3,ITM:ITM000384,0,"{""quantity"": ""479.38"", ""unit_price"": ""3896.29"", ""org_id"": ""1010"", ""dept_id"": ""1082""}"
SOL:SO00001481-4,ITM:ITM000138,0,"{""quantity"": ""304.32"", ""unit_price"": ""1414.08"", ""org_id"": ""1010"", ""dept_id"": ""1082""}"
SOL:SO00001481-5,ITM:ITM000019,0,"{""quantity"": ""101.9"", ""unit_price"": ""915.89"", ""org_id"": ""1010"", ""dept_id"": ""1082""}"
SOL:SO00001482-1,ITM:ITM000504,0,"{""quantity"": ""123.72"", ""unit_price"": ""4908.66"", ""org_id"": ""1001"", ""dept_id"": ""1054""}"
SOL:SO00001482-2,ITM:ITM000473,0,"{""quantity"": ""425.81"", ""unit_price"": ""4322.93"", ""org_id"": ""1001"", ""dept_id"": ""1054""}"
SOL:SO00001483-1,ITM:ITM000049,0,"{""quantity"": ""190.9"", ""unit_price"": ""1004.5"", ""org_id"": ""1007"", ""dept_id"": ""1002""}"
SOL:SO00001483-2,ITM:ITM000207,0,"{""quantity"": ""125.87"", ""unit_price"": ""1143.91"", ""org_id"": ""1007"", ""dept_id"": ""1002""}"
SOL:SO00001483-3,ITM:ITM000076,0,"{""quantity"": ""379.61"", ""unit_price"": ""2365.12"", ""org_id"": ""1007"", ""dept_id"": ""1002""}"
SOL:SO00001484-1,ITM:ITM000100,0,"{""quantity"": ""485.0"", ""unit_price"": ""412.16"", ""org_id"": ""1006"", ""dept_id"": ""1103""}"
SOL:SO00001484-2,ITM:ITM000448,0,"{""quantity"": ""395.7"", ""unit_price"": ""4310.67"", ""org_id"": ""1006"", ""dept_id"": ""1103""}"
SOL:SO00001484-3,ITM:ITM000624,0,"{""quantity"": ""163.09"", ""unit_price"": ""2929.37"", ""org_id"": ""1006"", ""dept_id"": ""1103""}"
SOL:SO00001484-4,ITM:ITM000098,0,"{""quantity"": ""416.19"", ""unit_price"": ""2752.72"", ""org_id"": ""1006"", ""dept_id"": ""1103""}"
SOL:SO00001484-5,ITM:ITM000295,0,"{""quantity"": ""138.08"", ""unit_price"": ""2646.76"", ""org_id"": ""1006"", ""dept_id"": ""1103""}"
SOL:SO00001484-6,ITM:ITM000071,0,"{""quantity"": ""123.0"", ""unit_price"": ""1056.15"", ""org_id"": ""1006"", ""dept_id"": ""1103""}"
SOL:SO00001484-7,ITM:ITM000334,0,"{""quantity"": ""213.27"", ""unit_price"": ""2373.66"", ""org_id"": ""1006"", ""dept_id"": ""1103""}"
SOL:SO00001484-8,ITM:ITM000322,0,"{""quantity"": ""25.83"", ""unit_price"": ""4089.55"", ""org_id"": ""1006"", ""dept_id"": ""1103""}"
SOL:SO00001485-1,ITM:ITM000438,0,"{""quantity"": ""2.46"", ""unit_price"": ""989.81"", ""org_id"": ""1003"", ""dept_id"": ""1088""}"
SOL:SO00001485-2,ITM:ITM000401,0,"{""quantity"": ""488.83"", ""unit_price"": ""1811.65"", ""org_id"": ""1003"", ""dept_id"": ""1088""}"
SOL:SO00001485-3,ITM:ITM000569,0,"{""quantity"": ""204.96"", ""unit_price"": ""3046.79"", ""org_id"": ""1003"", ""dept_id"": ""1088""}"
SOL:SO00001485-4,ITM:ITM000218,0,"{""quantity"": ""114.17"", ""unit_price"": ""3531.48"", ""org_id"": ""1003"", ""dept_id"": ""1088""}"
SOL:SO00001486-1,ITM:ITM000667,0,"{""quantity"": ""440.73"", ""unit_price"": ""339.38"", ""org_id"": ""1003"", ""dept_id"": ""1071""}"
SOL:SO00001486-2,ITM:ITM000055,0,"{""quantity"": ""342.35"", ""unit_price"": ""645.13"", ""org_id"": ""1003"", ""dept_id"": ""1071""}"
SOL:SO00001487-1,ITM:ITM000685,0,"{""quantity"": ""277.06"", ""unit_price"": ""4075.04"", ""org_id"": ""1003"", ""dept_id"": ""1027""}"
SOL:SO00001487-2,ITM:ITM000746,0,"{""quantity"": ""4.38"", ""unit_price"": ""3977.64"", ""org_id"": ""1003"", ""dept_id"": ""1027""}"
SOL:SO00001487-3,ITM:ITM000476,0,"{""quantity"": ""337.86"", ""unit_price"": ""550.56"", ""org_id"": ""1003"", ""dept_id"": ""1027""}"
SOL:SO00001487-4,ITM:ITM000442,0,"{""quantity"": ""400.92"", ""unit_price"": ""3035.15"", ""org_id"": ""1003"", ""dept_id"": ""1027""}"
SOL:SO00001487-5,ITM:ITM000337,0,"{""quantity"": ""167.04"", ""unit_price"": ""2726.27"", ""org_id"": ""1003"", ""dept_id"": ""1027""}"
SOL:SO00001488-1,ITM:ITM000235,0,"{""quantity"": ""3.27"", ""unit_price"": ""1314.96"", ""org_id"": ""1004"", ""dept_id"": ""1111""}"
SOL:SO00001488-2,ITM:ITM000720,0,"{""quantity"": ""430.3"", ""unit_price"": ""3233.41"", ""org_id"": ""1004"", ""dept_id"": ""1111""}"
SOL:SO00001488-3,ITM:ITM000275,0,"{""quantity"": ""269.68"", ""unit_price"": ""471.34"", ""org_id"": ""1004"", ""dept_id"": ""1111""}"
SOL:SO00001489-1,ITM:ITM000497,0,"{""quantity"": ""228.26"", ""unit_price"": ""4431.78"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
SOL:SO00001489-2,ITM:ITM000112,0,"{""quantity"": ""308.69"", ""unit_price"": ""4388.25"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
SOL:SO00001489-3,ITM:ITM000032,0,"{""quantity"": ""114.13"", ""unit_price"": ""3701.52"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
SOL:SO00001489-4,ITM:ITM000031,0,"{""quantity"": ""112.97"", ""unit_price"": ""204.31"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
SOL:SO00001489-5,ITM:ITM000137,0,"{""quantity"": ""116.7"", ""unit_price"": ""4236.64"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
SOL:SO00001489-6,ITM:ITM000377,0,"{""quantity"": ""120.23"", ""unit_price"": ""2953.74"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
SOL:SO00001489-7,ITM:ITM000255,0,"{""quantity"": ""274.21"", ""unit_price"": ""3314.56"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
SOL:SO00001489-8,ITM:ITM000187,0,"{""quantity"": ""337.72"", ""unit_price"": ""261.45"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
SOL:SO00001489-9,ITM:ITM000673,0,"{""quantity"": ""162.37"", ""unit_price"": ""1603.01"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
SOL:SO00001490-1,ITM:ITM000540,0,"{""quantity"": ""115.39"", ""unit_price"": ""919.25"", ""org_id"": ""1013"", ""dept_id"": ""1024""}"
SOL:SO00001490-2,ITM:ITM000663,0,"{""quantity"": ""161.37"", ""unit_price"": ""1803.46"", ""org_id"": ""1013"", ""dept_id"": ""1024""}"
SOL:SO00001490-3,ITM:ITM000219,0,"{""quantity"": ""20.18"", ""unit_price"": ""4006.91"", ""org_id"": ""1013"", ""dept_id"": ""1024""}"
SOL:SO00001490-4,ITM:ITM000663,0,"{""quantity"": ""485.01"", ""unit_price"": ""1864.87"", ""org_id"": ""1013"", ""dept_id"": ""1024""}"
SOL:SO00001490-5,ITM:ITM000712,0,"{""quantity"": ""471.83"", ""unit_price"": ""4648.35"", ""org_id"": ""1013"", ""dept_id"": ""1024""}"
SOL:SO00001490-6,ITM:ITM000541,0,"{""quantity"": ""359.53"", ""unit_price"": ""2497.99"", ""org_id"": ""1013"", ""dept_id"": ""1024""}"
SOL:SO00001490-7,ITM:ITM000081,0,"{""quantity"": ""232.0"", ""unit_price"": ""3989.01"", ""org_id"": ""1013"", ""dept_id"": ""1024""}"
SOL:SO00001490-8,ITM:ITM000165,0,"{""quantity"": ""30.72"", ""unit_price"": ""3574.9"", ""org_id"": ""1013"", ""dept_id"": ""1024""}"
SOL:SO00001491-1,ITM:ITM000410,0,"{""quantity"": ""140.11"", ""unit_price"": ""159.03"", ""org_id"": ""1012"", ""dept_id"": ""1102""}"
SOL:SO00001491-2,ITM:ITM000409,0,"{""quantity"": ""465.05"", ""unit_price"": ""3076.0"", ""org_id"": ""1012"", ""dept_id"": ""1102""}"
SOL:SO00001491-3,ITM:ITM000304,0,"{""quantity"": ""294.1"", ""unit_price"": ""423.49"", ""org_id"": ""1012"", ""dept_id"": ""1102""}"
SOL:SO00001492-1,ITM:ITM000170,0,"{""quantity"": ""88.49"", ""unit_price"": ""4832.7"", ""org_id"": ""1003"", ""dept_id"": ""1085""}"
SOL:SO00001493-1,ITM:ITM000059,0,"{""quantity"": ""338.72"", ""unit_price"": ""3149.59"", ""org_id"": ""1013"", ""dept_id"": ""1073""}"
SOL:SO00001493-2,ITM:ITM000231,0,"{""quantity"": ""136.52"", ""unit_price"": ""1244.69"", ""org_id"": ""1013"", ""dept_id"": ""1073""}"
SOL:SO00001493-3,ITM:ITM000727,0,"{""quantity"": ""146.09"", ""unit_price"": ""4975.07"", ""org_id"": ""1013"", ""dept_id"": ""1073""}"
SOL:SO00001494-1,ITM:ITM000227,0,"{""quantity"": ""331.79"", ""unit_price"": ""1362.23"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
SOL:SO00001494-2,ITM:ITM000014,0,"{""quantity"": ""38.97"", ""unit_price"": ""2750.44"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
SOL:SO00001494-3,ITM:ITM000512,0,"{""quantity"": ""22.77"", ""unit_price"": ""4600.0"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
SOL:SO00001494-4,ITM:ITM000587,0,"{""quantity"": ""365.46"", ""unit_price"": ""1232.21"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
SOL:SO00001494-5,ITM:ITM000151,0,"{""quantity"": ""215.82"", ""unit_price"": ""2052.38"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
SOL:SO00001494-6,ITM:ITM000233,0,"{""quantity"": ""249.6"", ""unit_price"": ""2365.3"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
SOL:SO00001494-7,ITM:ITM000228,0,"{""quantity"": ""295.92"", ""unit_price"": ""2743.99"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
SOL:SO00001494-8,ITM:ITM000101,0,"{""quantity"": ""230.25"", ""unit_price"": ""920.06"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
SOL:SO00001494-9,ITM:ITM000090,0,"{""quantity"": ""203.93"", ""unit_price"": ""4988.15"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
SOL:SO00001495-1,ITM:ITM000228,0,"{""quantity"": ""435.82"", ""unit_price"": ""4107.4"", ""org_id"": ""1005"", ""dept_id"": ""1035""}"
SOL:SO00001495-2,ITM:ITM000349,0,"{""quantity"": ""444.0"", ""unit_price"": ""244.28"", ""org_id"": ""1005"", ""dept_id"": ""1035""}"
SOL:SO00001495-3,ITM:ITM000225,0,"{""quantity"": ""127.99"", ""unit_price"": ""2183.26"", ""org_id"": ""1005"", ""dept_id"": ""1035""}"
SOL:SO00001495-4,ITM:ITM000718,0,"{""quantity"": ""498.13"", ""unit_price"": ""614.83"", ""org_id"": ""1005"", ""dept_id"": ""1035""}"
SOL:SO00001495-5,ITM:ITM000063,0,"{""quantity"": ""452.74"", ""unit_price"": ""1112.82"", ""org_id"": ""1005"", ""dept_id"": ""1035""}"
SOL:SO00001496-1,ITM:ITM000296,0,"{""quantity"": ""7.99"", ""unit_price"": ""92.07"", ""org_id"": ""1012"", ""dept_id"": ""1071""}"
SOL:SO00001496-2,ITM:ITM000068,0,"{""quantity"": ""431.87"", ""unit_price"": ""1707.03"", ""org_id"": ""1012"", ""dept_id"": ""1071""}"
SOL:SO00001496-3,ITM:ITM000677,0,"{""quantity"": ""97.03"", ""unit_price"": ""3889.03"", ""org_id"": ""1012"", ""dept_id"": ""1071""}"
SOL:SO00001497-1,ITM:ITM000466,0,"{""quantity"": ""66.99"", ""unit_price"": ""3678.77"", ""org_id"": ""1010"", ""dept_id"": ""1009""}"
SOL:SO00001497-2,ITM:ITM000707,0,"{""quantity"": ""480.53"", ""unit_price"": ""325.16"", ""org_id"": ""1010"", ""dept_id"": ""1009""}"
SOL:SO00001497-3,ITM:ITM000362,0,"{""quantity"": ""25.86"", ""unit_price"": ""776.29"", ""org_id"": ""1010"", ""dept_id"": ""1009""}"
SOL:SO00001497-4,ITM:ITM000036,0,"{""quantity"": ""355.31"", ""unit_price"": ""4020.52"", ""org_id"": ""1010"", ""dept_id"": ""1009""}"
SOL:SO00001497-5,ITM:ITM000009,0,"{""quantity"": ""283.57"", ""unit_price"": ""1304.14"", ""org_id"": ""1010"", ""dept_id"": ""1009""}"
SOL:SO00001497-6,ITM:ITM000040,0,"{""quantity"": ""129.41"", ""unit_price"": ""3433.57"", ""org_id"": ""1010"", ""dept_id"": ""1009""}"
SOL:SO00001497-7,ITM:ITM000087,0,"{""quantity"": ""338.24"", ""unit_price"": ""4245.53"", ""org_id"": ""1010"", ""dept_id"": ""1009""}"
SOL:SO00001498-1,ITM:ITM000528,0,"{""quantity"": ""369.24"", ""unit_price"": ""593.46"", ""org_id"": ""1004"", ""dept_id"": ""1004""}"
SOL:SO00001498-2,ITM:ITM000248,0,"{""quantity"": ""277.67"", ""unit_price"": ""3168.13"", ""org_id"": ""1004"", ""dept_id"": ""1004""}"
SOL:SO00001498-3,ITM:ITM000013,0,"{""quantity"": ""206.13"", ""unit_price"": ""3670.76"", ""org_id"": ""1004"", ""dept_id"": ""1004""}"
SOL:SO00001498-4,ITM:ITM000652,0,"{""quantity"": ""387.3"", ""unit_price"": ""786.39"", ""org_id"": ""1004"", ""dept_id"": ""1004""}"
SOL:SO00001498-5,ITM:ITM000285,0,"{""quantity"": ""221.7"", ""unit_price"": ""4332.45"", ""org_id"": ""1004"", ""dept_id"": ""1004""}"
SOL:SO00001498-6,ITM:ITM000078,0,"{""quantity"": ""41.83"", ""unit_price"": ""420.47"", ""org_id"": ""1004"", ""dept_id"": ""1004""}"
SOL:SO00001498-7,ITM:ITM000624,0,"{""quantity"": ""391.34"", ""unit_price"": ""2395.42"", ""org_id"": ""1004"", ""dept_id"": ""1004""}"
SOL:SO00001498-8,ITM:ITM000290,0,"{""quantity"": ""301.05"", ""unit_price"": ""968.23"", ""org_id"": ""1004"", ""dept_id"": ""1004""}"
SOL:SO00001499-1,ITM:ITM000677,0,"{""quantity"": ""97.77"", ""unit_price"": ""1515.91"", ""org_id"": ""1007"", ""dept_id"": ""1044""}"
