src_vid,dst_vid,rank,properties
INVD:IDIST-INV00002025-3,CCID:CCID000128,0,"{""org_id"": ""1007"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00002026-1,CCID:CCID000009,0,"{""org_id"": ""1013"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00002026-2,CCID:CCID000054,0,"{""org_id"": ""1013"", ""dept_id"": ""1115""}"
INVD:IDIST-INV00002027-1,CCID:CCID000137,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002027-2,CCID:CCID000002,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002027-3,CCID:CCID000001,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002027-4,CCID:CCID000100,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002027-5,CCID:CCID000033,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002028-1,CCID:CCID000146,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00002028-2,CCID:CCID000084,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00002028-3,CCID:CCID000044,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00002029-1,CCID:CCID000076,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00002029-2,CCID:CCID000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00002029-3,CCID:CCID000096,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00002030-1,CCID:CCID000053,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002030-2,CCID:CCID000129,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002030-3,CCID:CCID000080,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002031-1,CCID:CCID000031,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00002032-1,CCID:CCID000138,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00002032-2,CCID:CCID000021,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00002032-3,CCID:CCID000036,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00002032-4,CCID:CCID000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00002032-5,CCID:CCID000001,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00002033-1,CCID:CCID000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
INVD:IDIST-INV00002033-2,CCID:CCID000064,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
INVD:IDIST-INV00002033-3,CCID:CCID000066,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
INVD:IDIST-INV00002033-4,CCID:CCID000139,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
INVD:IDIST-INV00002034-1,CCID:CCID000139,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002034-2,CCID:CCID000123,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002034-3,CCID:CCID000095,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002034-4,CCID:CCID000091,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002034-5,CCID:CCID000100,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002035-1,CCID:CCID000068,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00002035-2,CCID:CCID000053,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00002035-3,CCID:CCID000003,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00002035-4,CCID:CCID000058,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00002036-1,CCID:CCID000065,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002036-2,CCID:CCID000012,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002036-3,CCID:CCID000056,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002036-4,CCID:CCID000036,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002037-1,CCID:CCID000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00002037-2,CCID:CCID000046,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00002038-1,CCID:CCID000071,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00002038-2,CCID:CCID000001,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVD:IDIST-INV00002039-1,CCID:CCID000024,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
INVD:IDIST-INV00002040-1,CCID:CCID000109,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00002040-2,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00002040-3,CCID:CCID000057,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00002040-4,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00002041-1,CCID:CCID000075,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00002041-2,CCID:CCID000104,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00002041-3,CCID:CCID000026,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00002041-4,CCID:CCID000081,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00002042-1,CCID:CCID000082,0,"{""org_id"": ""1014"", ""dept_id"": ""1032""}"
INVD:IDIST-INV00002042-2,CCID:CCID000140,0,"{""org_id"": ""1014"", ""dept_id"": ""1032""}"
INVD:IDIST-INV00002042-3,CCID:CCID000135,0,"{""org_id"": ""1014"", ""dept_id"": ""1032""}"
INVD:IDIST-INV00002042-4,CCID:CCID000062,0,"{""org_id"": ""1014"", ""dept_id"": ""1032""}"
INVD:IDIST-INV00002042-5,CCID:CCID000027,0,"{""org_id"": ""1014"", ""dept_id"": ""1032""}"
INVD:IDIST-INV00002043-1,CCID:CCID000009,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002043-2,CCID:CCID000079,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002043-3,CCID:CCID000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002044-1,CCID:CCID000007,0,"{""org_id"": ""1003"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00002044-2,CCID:CCID000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00002044-3,CCID:CCID000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00002044-4,CCID:CCID000144,0,"{""org_id"": ""1003"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00002045-1,CCID:CCID000013,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
INVD:IDIST-INV00002046-1,CCID:CCID000046,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
INVD:IDIST-INV00002046-2,CCID:CCID000036,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
INVD:IDIST-INV00002046-3,CCID:CCID000055,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
INVD:IDIST-INV00002046-4,CCID:CCID000126,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
INVD:IDIST-INV00002046-5,CCID:CCID000076,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
INVD:IDIST-INV00002047-1,CCID:CCID000075,0,"{""org_id"": ""1013"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00002048-1,CCID:CCID000056,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002048-2,CCID:CCID000130,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002048-3,CCID:CCID000124,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002048-4,CCID:CCID000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002049-1,CCID:CCID000059,0,"{""org_id"": ""1013"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00002049-2,CCID:CCID000100,0,"{""org_id"": ""1013"", ""dept_id"": ""1048""}"
INVD:IDIST-INV00002050-1,CCID:CCID000142,0,"{""org_id"": ""1012"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002051-1,CCID:CCID000104,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00002051-2,CCID:CCID000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00002051-3,CCID:CCID000107,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00002052-1,CCID:CCID000069,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00002053-1,CCID:CCID000006,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00002053-2,CCID:CCID000093,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00002053-3,CCID:CCID000009,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00002053-4,CCID:CCID000136,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00002054-1,CCID:CCID000055,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00002054-2,CCID:CCID000106,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00002055-1,CCID:CCID000102,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00002055-2,CCID:CCID000115,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00002055-3,CCID:CCID000141,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00002055-4,CCID:CCID000018,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00002056-1,CCID:CCID000001,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00002056-2,CCID:CCID000015,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00002056-3,CCID:CCID000125,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00002057-1,CCID:CCID000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00002057-2,CCID:CCID000108,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00002057-3,CCID:CCID000079,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00002057-4,CCID:CCID000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INVD:IDIST-INV00002058-1,CCID:CCID000122,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00002058-2,CCID:CCID000120,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00002058-3,CCID:CCID000112,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00002058-4,CCID:CCID000081,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00002058-5,CCID:CCID000127,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00002059-1,CCID:CCID000071,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00002059-2,CCID:CCID000149,0,"{""org_id"": ""1006"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00002060-1,CCID:CCID000063,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
INVD:IDIST-INV00002061-1,CCID:CCID000093,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
INVD:IDIST-INV00002062-1,CCID:CCID000062,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002062-2,CCID:CCID000036,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002062-3,CCID:CCID000107,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002062-4,CCID:CCID000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002062-5,CCID:CCID000110,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002063-1,CCID:CCID000121,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002063-2,CCID:CCID000136,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002063-3,CCID:CCID000078,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002063-4,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00001989-1,CCID:CCID000106,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00001989-2,CCID:CCID000106,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00001989-3,CCID:CCID000112,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00001989-4,CCID:CCID000065,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002065-1,CCID:CCID000044,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00002065-2,CCID:CCID000043,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00002065-3,CCID:CCID000070,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00002066-1,CCID:CCID000148,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002066-2,CCID:CCID000096,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002066-3,CCID:CCID000123,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002067-1,CCID:CCID000040,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
INVD:IDIST-INV00002068-1,CCID:CCID000094,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00002068-2,CCID:CCID000040,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00002068-3,CCID:CCID000038,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00002068-4,CCID:CCID000012,0,"{""org_id"": ""1011"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00002069-1,CCID:CCID000120,0,"{""org_id"": ""1014"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00002070-1,CCID:CCID000038,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVD:IDIST-INV00002071-1,CCID:CCID000035,0,"{""org_id"": ""1002"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00002072-1,CCID:CCID000058,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00002073-1,CCID:CCID000144,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00002073-2,CCID:CCID000139,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00002074-1,CCID:CCID000024,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00002074-2,CCID:CCID000081,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00002074-3,CCID:CCID000109,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00002075-1,CCID:CCID000117,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00002076-1,CCID:CCID000049,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002077-1,CCID:CCID000116,0,"{""org_id"": ""1004"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002077-2,CCID:CCID000040,0,"{""org_id"": ""1004"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002077-3,CCID:CCID000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002077-4,CCID:CCID000137,0,"{""org_id"": ""1004"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002077-5,CCID:CCID000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00002078-1,CCID:CCID000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
INVD:IDIST-INV00002078-2,CCID:CCID000016,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
INVD:IDIST-INV00002078-3,CCID:CCID000143,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
INVD:IDIST-INV00002078-4,CCID:CCID000113,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
INVD:IDIST-INV00002079-1,CCID:CCID000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00002079-2,CCID:CCID000061,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00002079-3,CCID:CCID000142,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00002079-4,CCID:CCID000126,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00002079-5,CCID:CCID000068,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00002080-1,CCID:CCID000002,0,"{""org_id"": ""1011"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00002080-2,CCID:CCID000037,0,"{""org_id"": ""1011"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00002080-3,CCID:CCID000017,0,"{""org_id"": ""1011"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00002080-4,CCID:CCID000029,0,"{""org_id"": ""1011"", ""dept_id"": ""1037""}"
INVD:IDIST-INV00002081-1,CCID:CCID000142,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002081-2,CCID:CCID000037,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002082-1,CCID:CCID000103,0,"{""org_id"": ""1011"", ""dept_id"": ""1100""}"
INVD:IDIST-INV00002082-2,CCID:CCID000124,0,"{""org_id"": ""1011"", ""dept_id"": ""1100""}"
INVD:IDIST-INV00002082-3,CCID:CCID000081,0,"{""org_id"": ""1011"", ""dept_id"": ""1100""}"
INVD:IDIST-INV00002082-4,CCID:CCID000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1100""}"
INVD:IDIST-INV00002082-5,CCID:CCID000034,0,"{""org_id"": ""1011"", ""dept_id"": ""1100""}"
INVD:IDIST-INV00002083-1,CCID:CCID000110,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00002083-2,CCID:CCID000024,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00002083-3,CCID:CCID000054,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00002083-4,CCID:CCID000042,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00002083-5,CCID:CCID000145,0,"{""org_id"": ""1002"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00002084-1,CCID:CCID000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00002085-1,CCID:CCID000055,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
INVD:IDIST-INV00002085-2,CCID:CCID000145,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
INVD:IDIST-INV00002086-1,CCID:CCID000112,0,"{""org_id"": ""1014"", ""dept_id"": ""1118""}"
INVD:IDIST-INV00002086-2,CCID:CCID000107,0,"{""org_id"": ""1014"", ""dept_id"": ""1118""}"
INVD:IDIST-INV00002086-3,CCID:CCID000012,0,"{""org_id"": ""1014"", ""dept_id"": ""1118""}"
INVD:IDIST-INV00002087-1,CCID:CCID000016,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002087-2,CCID:CCID000150,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002088-1,CCID:CCID000030,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00002088-2,CCID:CCID000039,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00002088-3,CCID:CCID000058,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00002088-4,CCID:CCID000104,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00002088-5,CCID:CCID000077,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00002089-1,CCID:CCID000080,0,"{""org_id"": ""1012"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002090-1,CCID:CCID000008,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00002090-2,CCID:CCID000060,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00002091-1,CCID:CCID000051,0,"{""org_id"": ""1011"", ""dept_id"": ""1114""}"
INVD:IDIST-INV00002092-1,CCID:CCID000124,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
INVD:IDIST-INV00002092-2,CCID:CCID000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
INVD:IDIST-INV00002092-3,CCID:CCID000104,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
INVD:IDIST-INV00002093-1,CCID:CCID000037,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002093-2,CCID:CCID000108,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002093-3,CCID:CCID000053,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002093-4,CCID:CCID000096,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002093-5,CCID:CCID000065,0,"{""org_id"": ""1001"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002094-1,CCID:CCID000041,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00002094-2,CCID:CCID000098,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00002094-3,CCID:CCID000114,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
INVD:IDIST-INV00002095-1,CCID:CCID000010,0,"{""org_id"": ""1013"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00002095-2,CCID:CCID000149,0,"{""org_id"": ""1013"", ""dept_id"": ""1080""}"
INVD:IDIST-INV00002096-1,CCID:CCID000114,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00002097-1,CCID:CCID000060,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00002097-2,CCID:CCID000070,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00002097-3,CCID:CCID000130,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00002097-4,CCID:CCID000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00002097-5,CCID:CCID000061,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00002098-1,CCID:CCID000060,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00002098-2,CCID:CCID000133,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00002098-3,CCID:CCID000145,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00002098-4,CCID:CCID000055,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
INVD:IDIST-INV00002099-1,CCID:CCID000013,0,"{""org_id"": ""1012"", ""dept_id"": ""1036""}"
INVD:IDIST-INV00002099-2,CCID:CCID000127,0,"{""org_id"": ""1012"", ""dept_id"": ""1036""}"
INVD:IDIST-INV00002099-3,CCID:CCID000109,0,"{""org_id"": ""1012"", ""dept_id"": ""1036""}"
INVD:IDIST-INV00002100-1,CCID:CCID000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00002100-2,CCID:CCID000141,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00002101-1,CCID:CCID000034,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
INVD:IDIST-INV00002101-2,CCID:CCID000117,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
INVD:IDIST-INV00002101-3,CCID:CCID000111,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
INVD:IDIST-INV00002102-1,CCID:CCID000038,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002102-2,CCID:CCID000131,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002103-1,CCID:CCID000088,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INVD:IDIST-INV00002103-2,CCID:CCID000098,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INVD:IDIST-INV00002103-3,CCID:CCID000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INVD:IDIST-INV00002103-4,CCID:CCID000043,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INVD:IDIST-INV00002103-5,CCID:CCID000112,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
INVD:IDIST-INV00002104-1,CCID:CCID000071,0,"{""org_id"": ""1003"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00002104-2,CCID:CCID000127,0,"{""org_id"": ""1003"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00002104-3,CCID:CCID000125,0,"{""org_id"": ""1003"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00002105-1,CCID:CCID000016,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00002105-2,CCID:CCID000047,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00002105-3,CCID:CCID000134,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00002105-4,CCID:CCID000036,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00002106-1,CCID:CCID000042,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
