src_vid,dst_vid,rank,properties
POL:PO00001307-8,ITM:ITM000397,0,"{""quantity"": ""3340.6"", ""unit_price"": ""989.09"", ""org_id"": ""1000"", ""dept_id"": ""1089""}"
POL:PO00001308-1,ITM:ITM000263,0,"{""quantity"": ""152.64"", ""unit_price"": ""9875.56"", ""org_id"": ""1007"", ""dept_id"": ""1108""}"
POL:PO00001308-2,ITM:ITM000236,0,"{""quantity"": ""3313.17"", ""unit_price"": ""2049.1"", ""org_id"": ""1007"", ""dept_id"": ""1108""}"
POL:PO00001308-3,ITM:ITM000159,0,"{""quantity"": ""4395.88"", ""unit_price"": ""7428.15"", ""org_id"": ""1007"", ""dept_id"": ""1108""}"
POL:PO00001308-4,ITM:ITM000249,0,"{""quantity"": ""2511.76"", ""unit_price"": ""1736.47"", ""org_id"": ""1007"", ""dept_id"": ""1108""}"
POL:PO00001308-5,ITM:ITM000429,0,"{""quantity"": ""2188.91"", ""unit_price"": ""9905.43"", ""org_id"": ""1007"", ""dept_id"": ""1108""}"
POL:PO00001308-6,ITM:ITM000346,0,"{""quantity"": ""4217.69"", ""unit_price"": ""1134.89"", ""org_id"": ""1007"", ""dept_id"": ""1108""}"
POL:PO00001309-1,ITM:ITM000152,0,"{""quantity"": ""4130.21"", ""unit_price"": ""2881.22"", ""org_id"": ""1004"", ""dept_id"": ""1063""}"
POL:PO00001309-2,ITM:ITM000129,0,"{""quantity"": ""1208.18"", ""unit_price"": ""2851.85"", ""org_id"": ""1004"", ""dept_id"": ""1063""}"
POL:PO00001309-3,ITM:ITM000078,0,"{""quantity"": ""1666.42"", ""unit_price"": ""6721.73"", ""org_id"": ""1004"", ""dept_id"": ""1063""}"
POL:PO00001309-4,ITM:ITM000332,0,"{""quantity"": ""330.16"", ""unit_price"": ""8269.31"", ""org_id"": ""1004"", ""dept_id"": ""1063""}"
POL:PO00001309-5,ITM:ITM000265,0,"{""quantity"": ""3020.99"", ""unit_price"": ""9595.18"", ""org_id"": ""1004"", ""dept_id"": ""1063""}"
POL:PO00001309-6,ITM:ITM000478,0,"{""quantity"": ""4921.17"", ""unit_price"": ""8154.4"", ""org_id"": ""1004"", ""dept_id"": ""1063""}"
POL:PO00001309-7,ITM:ITM000416,0,"{""quantity"": ""4872.81"", ""unit_price"": ""2172.99"", ""org_id"": ""1004"", ""dept_id"": ""1063""}"
POL:PO00001310-1,ITM:ITM000410,0,"{""quantity"": ""4827.41"", ""unit_price"": ""1517.31"", ""org_id"": ""1003"", ""dept_id"": ""1007""}"
POL:PO00001310-2,ITM:ITM000461,0,"{""quantity"": ""1842.98"", ""unit_price"": ""8646.0"", ""org_id"": ""1003"", ""dept_id"": ""1007""}"
POL:PO00001310-3,ITM:ITM000492,0,"{""quantity"": ""2278.31"", ""unit_price"": ""5414.41"", ""org_id"": ""1003"", ""dept_id"": ""1007""}"
POL:PO00001310-4,ITM:ITM000414,0,"{""quantity"": ""1499.85"", ""unit_price"": ""4716.6"", ""org_id"": ""1003"", ""dept_id"": ""1007""}"
POL:PO00001310-5,ITM:ITM000242,0,"{""quantity"": ""2994.25"", ""unit_price"": ""3761.39"", ""org_id"": ""1003"", ""dept_id"": ""1007""}"
POL:PO00001310-6,ITM:ITM000095,0,"{""quantity"": ""1975.42"", ""unit_price"": ""7211.9"", ""org_id"": ""1003"", ""dept_id"": ""1007""}"
POL:PO00001310-7,ITM:ITM000101,0,"{""quantity"": ""2099.9"", ""unit_price"": ""8388.64"", ""org_id"": ""1003"", ""dept_id"": ""1007""}"
POL:PO00001310-8,ITM:ITM000201,0,"{""quantity"": ""2866.09"", ""unit_price"": ""154.25"", ""org_id"": ""1003"", ""dept_id"": ""1007""}"
POL:PO00001311-1,ITM:ITM000055,0,"{""quantity"": ""198.08"", ""unit_price"": ""7132.72"", ""org_id"": ""1007"", ""dept_id"": ""1080""}"
POL:PO00001311-2,ITM:ITM000237,0,"{""quantity"": ""2623.44"", ""unit_price"": ""3789.3"", ""org_id"": ""1007"", ""dept_id"": ""1080""}"
POL:PO00001311-3,ITM:ITM000065,0,"{""quantity"": ""2742.68"", ""unit_price"": ""5727.77"", ""org_id"": ""1007"", ""dept_id"": ""1080""}"
POL:PO00001311-4,ITM:ITM000007,0,"{""quantity"": ""3064.45"", ""unit_price"": ""4267.38"", ""org_id"": ""1007"", ""dept_id"": ""1080""}"
POL:PO00001311-5,ITM:ITM000180,0,"{""quantity"": ""1314.89"", ""unit_price"": ""1671.23"", ""org_id"": ""1007"", ""dept_id"": ""1080""}"
POL:PO00001312-1,ITM:ITM000426,0,"{""quantity"": ""912.94"", ""unit_price"": ""7734.99"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
POL:PO00001312-2,ITM:ITM000294,0,"{""quantity"": ""3625.33"", ""unit_price"": ""9280.34"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
POL:PO00001312-3,ITM:ITM000344,0,"{""quantity"": ""578.07"", ""unit_price"": ""2192.97"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
POL:PO00001312-4,ITM:ITM000207,0,"{""quantity"": ""66.97"", ""unit_price"": ""2004.99"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
POL:PO00001312-5,ITM:ITM000135,0,"{""quantity"": ""619.29"", ""unit_price"": ""7594.83"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
POL:PO00001312-6,ITM:ITM000375,0,"{""quantity"": ""3985.18"", ""unit_price"": ""7249.91"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
POL:PO00001312-7,ITM:ITM000370,0,"{""quantity"": ""2226.67"", ""unit_price"": ""3391.79"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
POL:PO00001312-8,ITM:ITM000121,0,"{""quantity"": ""885.88"", ""unit_price"": ""4285.81"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
POL:PO00001313-1,ITM:ITM000431,0,"{""quantity"": ""2255.28"", ""unit_price"": ""2935.13"", ""org_id"": ""1009"", ""dept_id"": ""1090""}"
POL:PO00001313-2,ITM:ITM000099,0,"{""quantity"": ""2847.85"", ""unit_price"": ""3150.85"", ""org_id"": ""1009"", ""dept_id"": ""1090""}"
POL:PO00001313-3,ITM:ITM000089,0,"{""quantity"": ""881.63"", ""unit_price"": ""9543.97"", ""org_id"": ""1009"", ""dept_id"": ""1090""}"
POL:PO00001313-4,ITM:ITM000221,0,"{""quantity"": ""877.85"", ""unit_price"": ""678.48"", ""org_id"": ""1009"", ""dept_id"": ""1090""}"
POL:PO00001313-5,ITM:ITM000457,0,"{""quantity"": ""1710.06"", ""unit_price"": ""3895.69"", ""org_id"": ""1009"", ""dept_id"": ""1090""}"
POL:PO00001313-6,ITM:ITM000118,0,"{""quantity"": ""1232.05"", ""unit_price"": ""1480.63"", ""org_id"": ""1009"", ""dept_id"": ""1090""}"
POL:PO00001313-7,ITM:ITM000130,0,"{""quantity"": ""1144.96"", ""unit_price"": ""3900.25"", ""org_id"": ""1009"", ""dept_id"": ""1090""}"
POL:PO00001313-8,ITM:ITM000204,0,"{""quantity"": ""2427.55"", ""unit_price"": ""8643.79"", ""org_id"": ""1009"", ""dept_id"": ""1090""}"
POL:PO00001314-1,ITM:ITM000364,0,"{""quantity"": ""2003.27"", ""unit_price"": ""1569.35"", ""org_id"": ""1009"", ""dept_id"": ""1042""}"
POL:PO00001314-2,ITM:ITM000347,0,"{""quantity"": ""3115.21"", ""unit_price"": ""3728.58"", ""org_id"": ""1009"", ""dept_id"": ""1042""}"
POL:PO00001314-3,ITM:ITM000338,0,"{""quantity"": ""4135.37"", ""unit_price"": ""4367.44"", ""org_id"": ""1009"", ""dept_id"": ""1042""}"
POL:PO00001314-4,ITM:ITM000468,0,"{""quantity"": ""4531.36"", ""unit_price"": ""7092.29"", ""org_id"": ""1009"", ""dept_id"": ""1042""}"
POL:PO00001314-5,ITM:ITM000184,0,"{""quantity"": ""1938.99"", ""unit_price"": ""6402.63"", ""org_id"": ""1009"", ""dept_id"": ""1042""}"
POL:PO00001314-6,ITM:ITM000227,0,"{""quantity"": ""293.93"", ""unit_price"": ""5088.97"", ""org_id"": ""1009"", ""dept_id"": ""1042""}"
POL:PO00001314-7,ITM:ITM000461,0,"{""quantity"": ""219.57"", ""unit_price"": ""8498.17"", ""org_id"": ""1009"", ""dept_id"": ""1042""}"
POL:PO00001315-1,ITM:ITM000383,0,"{""quantity"": ""2991.17"", ""unit_price"": ""6583.55"", ""org_id"": ""1000"", ""dept_id"": ""1017""}"
POL:PO00001315-2,ITM:ITM000160,0,"{""quantity"": ""3956.52"", ""unit_price"": ""5705.28"", ""org_id"": ""1000"", ""dept_id"": ""1017""}"
POL:PO00001315-3,ITM:ITM000333,0,"{""quantity"": ""1479.23"", ""unit_price"": ""753.54"", ""org_id"": ""1000"", ""dept_id"": ""1017""}"
POL:PO00001315-4,ITM:ITM000123,0,"{""quantity"": ""496.39"", ""unit_price"": ""7530.27"", ""org_id"": ""1000"", ""dept_id"": ""1017""}"
POL:PO00001315-5,ITM:ITM000412,0,"{""quantity"": ""2039.45"", ""unit_price"": ""4721.6"", ""org_id"": ""1000"", ""dept_id"": ""1017""}"
POL:PO00001315-6,ITM:ITM000140,0,"{""quantity"": ""1304.18"", ""unit_price"": ""1356.57"", ""org_id"": ""1000"", ""dept_id"": ""1017""}"
POL:PO00001315-7,ITM:ITM000385,0,"{""quantity"": ""4559.93"", ""unit_price"": ""925.65"", ""org_id"": ""1000"", ""dept_id"": ""1017""}"
POL:PO00001316-1,ITM:ITM000051,0,"{""quantity"": ""783.87"", ""unit_price"": ""7939.59"", ""org_id"": ""1009"", ""dept_id"": ""1104""}"
POL:PO00001316-2,ITM:ITM000059,0,"{""quantity"": ""3028.54"", ""unit_price"": ""2583.97"", ""org_id"": ""1009"", ""dept_id"": ""1104""}"
POL:PO00001316-3,ITM:ITM000247,0,"{""quantity"": ""3639.23"", ""unit_price"": ""8212.46"", ""org_id"": ""1009"", ""dept_id"": ""1104""}"
POL:PO00001316-4,ITM:ITM000382,0,"{""quantity"": ""1979.97"", ""unit_price"": ""5007.13"", ""org_id"": ""1009"", ""dept_id"": ""1104""}"
POL:PO00001316-5,ITM:ITM000496,0,"{""quantity"": ""3834.1"", ""unit_price"": ""3753.88"", ""org_id"": ""1009"", ""dept_id"": ""1104""}"
POL:PO00001316-6,ITM:ITM000481,0,"{""quantity"": ""861.62"", ""unit_price"": ""3837.5"", ""org_id"": ""1009"", ""dept_id"": ""1104""}"
POL:PO00001316-7,ITM:ITM000226,0,"{""quantity"": ""548.33"", ""unit_price"": ""8631.81"", ""org_id"": ""1009"", ""dept_id"": ""1104""}"
POL:PO00001316-8,ITM:ITM000190,0,"{""quantity"": ""4411.41"", ""unit_price"": ""1089.52"", ""org_id"": ""1009"", ""dept_id"": ""1104""}"
POL:PO00001317-1,ITM:ITM000245,0,"{""quantity"": ""3578.72"", ""unit_price"": ""5014.1"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
POL:PO00001317-2,ITM:ITM000451,0,"{""quantity"": ""1557.42"", ""unit_price"": ""1515.13"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
POL:PO00001317-3,ITM:ITM000206,0,"{""quantity"": ""108.51"", ""unit_price"": ""9595.36"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
POL:PO00001317-4,ITM:ITM000253,0,"{""quantity"": ""4961.75"", ""unit_price"": ""4890.05"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
POL:PO00001317-5,ITM:ITM000431,0,"{""quantity"": ""79.04"", ""unit_price"": ""696.78"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
POL:PO00001317-6,ITM:ITM000064,0,"{""quantity"": ""2088.38"", ""unit_price"": ""4866.79"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
POL:PO00001317-7,ITM:ITM000234,0,"{""quantity"": ""4919.81"", ""unit_price"": ""1481.72"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
POL:PO00001317-8,ITM:ITM000261,0,"{""quantity"": ""2855.24"", ""unit_price"": ""8635.01"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
POL:PO00001318-1,ITM:ITM000275,0,"{""quantity"": ""521.46"", ""unit_price"": ""4288.9"", ""org_id"": ""1001"", ""dept_id"": ""1005""}"
POL:PO00001318-2,ITM:ITM000369,0,"{""quantity"": ""4309.4"", ""unit_price"": ""8643.31"", ""org_id"": ""1001"", ""dept_id"": ""1005""}"
POL:PO00001319-1,ITM:ITM000343,0,"{""quantity"": ""1483.9"", ""unit_price"": ""7688.83"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
POL:PO00001319-2,ITM:ITM000077,0,"{""quantity"": ""4459.84"", ""unit_price"": ""2451.25"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
POL:PO00001319-3,ITM:ITM000322,0,"{""quantity"": ""4143.78"", ""unit_price"": ""1476.87"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
POL:PO00001319-4,ITM:ITM000105,0,"{""quantity"": ""1038.32"", ""unit_price"": ""8342.92"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
POL:PO00001319-5,ITM:ITM000150,0,"{""quantity"": ""1985.44"", ""unit_price"": ""9431.52"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
POL:PO00001319-6,ITM:ITM000201,0,"{""quantity"": ""2260.88"", ""unit_price"": ""3538.17"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
POL:PO00001319-7,ITM:ITM000001,0,"{""quantity"": ""4877.24"", ""unit_price"": ""2575.04"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
POL:PO00001320-1,ITM:ITM000360,0,"{""quantity"": ""1309.0"", ""unit_price"": ""5691.96"", ""org_id"": ""1005"", ""dept_id"": ""1079""}"
POL:PO00001320-2,ITM:ITM000020,0,"{""quantity"": ""4284.37"", ""unit_price"": ""7857.98"", ""org_id"": ""1005"", ""dept_id"": ""1079""}"
POL:PO00001321-1,ITM:ITM000081,0,"{""quantity"": ""1880.43"", ""unit_price"": ""5090.92"", ""org_id"": ""1007"", ""dept_id"": ""1110""}"
POL:PO00001322-1,ITM:ITM000114,0,"{""quantity"": ""4348.86"", ""unit_price"": ""2586.77"", ""org_id"": ""1006"", ""dept_id"": ""1019""}"
POL:PO00001322-2,ITM:ITM000150,0,"{""quantity"": ""197.86"", ""unit_price"": ""2537.96"", ""org_id"": ""1006"", ""dept_id"": ""1019""}"
POL:PO00001322-3,ITM:ITM000209,0,"{""quantity"": ""2914.66"", ""unit_price"": ""3077.29"", ""org_id"": ""1006"", ""dept_id"": ""1019""}"
POL:PO00001322-4,ITM:ITM000411,0,"{""quantity"": ""3225.11"", ""unit_price"": ""6674.14"", ""org_id"": ""1006"", ""dept_id"": ""1019""}"
POL:PO00001322-5,ITM:ITM000441,0,"{""quantity"": ""3368.63"", ""unit_price"": ""5126.6"", ""org_id"": ""1006"", ""dept_id"": ""1019""}"
POL:PO00001322-6,ITM:ITM000335,0,"{""quantity"": ""1786.33"", ""unit_price"": ""8439.08"", ""org_id"": ""1006"", ""dept_id"": ""1019""}"
POL:PO00001323-1,ITM:ITM000043,0,"{""quantity"": ""1331.88"", ""unit_price"": ""4094.13"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00001323-2,ITM:ITM000075,0,"{""quantity"": ""1718.35"", ""unit_price"": ""6223.19"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00001323-3,ITM:ITM000395,0,"{""quantity"": ""373.91"", ""unit_price"": ""866.75"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00001323-4,ITM:ITM000021,0,"{""quantity"": ""4560.43"", ""unit_price"": ""2753.83"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00001323-5,ITM:ITM000374,0,"{""quantity"": ""4784.26"", ""unit_price"": ""408.03"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00001323-6,ITM:ITM000419,0,"{""quantity"": ""3072.06"", ""unit_price"": ""8558.92"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00001323-7,ITM:ITM000234,0,"{""quantity"": ""2073.27"", ""unit_price"": ""616.8"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00001323-8,ITM:ITM000420,0,"{""quantity"": ""1702.78"", ""unit_price"": ""6203.02"", ""org_id"": ""1000"", ""dept_id"": ""1050""}"
POL:PO00001324-1,ITM:ITM000417,0,"{""quantity"": ""2370.57"", ""unit_price"": ""2151.34"", ""org_id"": ""1001"", ""dept_id"": ""1032""}"
POL:PO00001324-2,ITM:ITM000233,0,"{""quantity"": ""2267.65"", ""unit_price"": ""1417.48"", ""org_id"": ""1001"", ""dept_id"": ""1032""}"
POL:PO00001324-3,ITM:ITM000017,0,"{""quantity"": ""1775.44"", ""unit_price"": ""72.09"", ""org_id"": ""1001"", ""dept_id"": ""1032""}"
POL:PO00001324-4,ITM:ITM000407,0,"{""quantity"": ""4247.58"", ""unit_price"": ""9610.6"", ""org_id"": ""1001"", ""dept_id"": ""1032""}"
POL:PO00001325-1,ITM:ITM000173,0,"{""quantity"": ""3194.04"", ""unit_price"": ""1340.46"", ""org_id"": ""1003"", ""dept_id"": ""1001""}"
POL:PO00001325-2,ITM:ITM000484,0,"{""quantity"": ""3517.24"", ""unit_price"": ""2356.83"", ""org_id"": ""1003"", ""dept_id"": ""1001""}"
POL:PO00001325-3,ITM:ITM000240,0,"{""quantity"": ""4120.03"", ""unit_price"": ""5831.63"", ""org_id"": ""1003"", ""dept_id"": ""1001""}"
POL:PO00001325-4,ITM:ITM000410,0,"{""quantity"": ""1250.25"", ""unit_price"": ""6360.62"", ""org_id"": ""1003"", ""dept_id"": ""1001""}"
POL:PO00001325-5,ITM:ITM000443,0,"{""quantity"": ""1745.08"", ""unit_price"": ""9311.75"", ""org_id"": ""1003"", ""dept_id"": ""1001""}"
POL:PO00001325-6,ITM:ITM000062,0,"{""quantity"": ""214.06"", ""unit_price"": ""230.35"", ""org_id"": ""1003"", ""dept_id"": ""1001""}"
POL:PO00001326-1,ITM:ITM000444,0,"{""quantity"": ""1801.83"", ""unit_price"": ""6227.85"", ""org_id"": ""1009"", ""dept_id"": ""1113""}"
POL:PO00001326-2,ITM:ITM000061,0,"{""quantity"": ""1382.82"", ""unit_price"": ""6722.11"", ""org_id"": ""1009"", ""dept_id"": ""1113""}"
POL:PO00001326-3,ITM:ITM000105,0,"{""quantity"": ""597.09"", ""unit_price"": ""4376.55"", ""org_id"": ""1009"", ""dept_id"": ""1113""}"
POL:PO00001326-4,ITM:ITM000449,0,"{""quantity"": ""3547.94"", ""unit_price"": ""2438.05"", ""org_id"": ""1009"", ""dept_id"": ""1113""}"
POL:PO00001326-5,ITM:ITM000215,0,"{""quantity"": ""1076.98"", ""unit_price"": ""8111.66"", ""org_id"": ""1009"", ""dept_id"": ""1113""}"
POL:PO00001326-6,ITM:ITM000390,0,"{""quantity"": ""964.87"", ""unit_price"": ""933.98"", ""org_id"": ""1009"", ""dept_id"": ""1113""}"
POL:PO00001326-7,ITM:ITM000109,0,"{""quantity"": ""2865.92"", ""unit_price"": ""124.66"", ""org_id"": ""1009"", ""dept_id"": ""1113""}"
POL:PO00001327-1,ITM:ITM000377,0,"{""quantity"": ""579.14"", ""unit_price"": ""2112.44"", ""org_id"": ""1006"", ""dept_id"": ""1014""}"
POL:PO00001327-2,ITM:ITM000460,0,"{""quantity"": ""376.76"", ""unit_price"": ""6099.22"", ""org_id"": ""1006"", ""dept_id"": ""1014""}"
POL:PO00001328-1,ITM:ITM000181,0,"{""quantity"": ""1004.62"", ""unit_price"": ""9909.21"", ""org_id"": ""1002"", ""dept_id"": ""1104""}"
POL:PO00001328-2,ITM:ITM000383,0,"{""quantity"": ""1111.57"", ""unit_price"": ""4334.59"", ""org_id"": ""1002"", ""dept_id"": ""1104""}"
POL:PO00001329-1,ITM:ITM000476,0,"{""quantity"": ""1599.11"", ""unit_price"": ""1778.25"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
POL:PO00001329-2,ITM:ITM000031,0,"{""quantity"": ""3412.46"", ""unit_price"": ""1018.15"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
POL:PO00001329-3,ITM:ITM000378,0,"{""quantity"": ""3136.28"", ""unit_price"": ""7486.87"", ""org_id"": ""1001"", ""dept_id"": ""1001""}"
POL:PO00001330-1,ITM:ITM000456,0,"{""quantity"": ""2310.78"", ""unit_price"": ""6581.04"", ""org_id"": ""1002"", ""dept_id"": ""1091""}"
POL:PO00001330-2,ITM:ITM000252,0,"{""quantity"": ""1860.5"", ""unit_price"": ""4785.55"", ""org_id"": ""1002"", ""dept_id"": ""1091""}"
POL:PO00001331-1,ITM:ITM000342,0,"{""quantity"": ""1332.24"", ""unit_price"": ""9917.56"", ""org_id"": ""1009"", ""dept_id"": ""1088""}"
POL:PO00001331-2,ITM:ITM000181,0,"{""quantity"": ""1250.02"", ""unit_price"": ""998.67"", ""org_id"": ""1009"", ""dept_id"": ""1088""}"
POL:PO00001332-1,ITM:ITM000481,0,"{""quantity"": ""1305.34"", ""unit_price"": ""3391.87"", ""org_id"": ""1009"", ""dept_id"": ""1100""}"
POL:PO00001332-2,ITM:ITM000476,0,"{""quantity"": ""1025.76"", ""unit_price"": ""6502.26"", ""org_id"": ""1009"", ""dept_id"": ""1100""}"
POL:PO00001332-3,ITM:ITM000478,0,"{""quantity"": ""2196.99"", ""unit_price"": ""1306.62"", ""org_id"": ""1009"", ""dept_id"": ""1100""}"
POL:PO00001332-4,ITM:ITM000271,0,"{""quantity"": ""1227.94"", ""unit_price"": ""7957.95"", ""org_id"": ""1009"", ""dept_id"": ""1100""}"
POL:PO00001332-5,ITM:ITM000344,0,"{""quantity"": ""2140.25"", ""unit_price"": ""59.52"", ""org_id"": ""1009"", ""dept_id"": ""1100""}"
POL:PO00001333-1,ITM:ITM000201,0,"{""quantity"": ""457.78"", ""unit_price"": ""5335.05"", ""org_id"": ""1004"", ""dept_id"": ""1016""}"
POL:PO00001333-2,ITM:ITM000451,0,"{""quantity"": ""3434.18"", ""unit_price"": ""4541.18"", ""org_id"": ""1004"", ""dept_id"": ""1016""}"
POL:PO00001334-1,ITM:ITM000123,0,"{""quantity"": ""2119.99"", ""unit_price"": ""6178.63"", ""org_id"": ""1001"", ""dept_id"": ""1010""}"
POL:PO00001334-2,ITM:ITM000400,0,"{""quantity"": ""2625.57"", ""unit_price"": ""6426.16"", ""org_id"": ""1001"", ""dept_id"": ""1010""}"
POL:PO00001334-3,ITM:ITM000146,0,"{""quantity"": ""4327.67"", ""unit_price"": ""1119.62"", ""org_id"": ""1001"", ""dept_id"": ""1010""}"
POL:PO00001334-4,ITM:ITM000252,0,"{""quantity"": ""1793.41"", ""unit_price"": ""460.61"", ""org_id"": ""1001"", ""dept_id"": ""1010""}"
POL:PO00001334-5,ITM:ITM000066,0,"{""quantity"": ""2211.97"", ""unit_price"": ""4652.52"", ""org_id"": ""1001"", ""dept_id"": ""1010""}"
POL:PO00001334-6,ITM:ITM000195,0,"{""quantity"": ""2374.19"", ""unit_price"": ""1636.66"", ""org_id"": ""1001"", ""dept_id"": ""1010""}"
POL:PO00001335-1,ITM:ITM000252,0,"{""quantity"": ""2417.0"", ""unit_price"": ""6080.43"", ""org_id"": ""1007"", ""dept_id"": ""1088""}"
POL:PO00001335-2,ITM:ITM000393,0,"{""quantity"": ""4256.77"", ""unit_price"": ""8534.34"", ""org_id"": ""1007"", ""dept_id"": ""1088""}"
POL:PO00001335-3,ITM:ITM000312,0,"{""quantity"": ""4391.48"", ""unit_price"": ""8766.97"", ""org_id"": ""1007"", ""dept_id"": ""1088""}"
POL:PO00001335-4,ITM:ITM000137,0,"{""quantity"": ""4307.05"", ""unit_price"": ""618.16"", ""org_id"": ""1007"", ""dept_id"": ""1088""}"
POL:PO00001335-5,ITM:ITM000012,0,"{""quantity"": ""3366.66"", ""unit_price"": ""6797.5"", ""org_id"": ""1007"", ""dept_id"": ""1088""}"
POL:PO00001335-6,ITM:ITM000270,0,"{""quantity"": ""3561.41"", ""unit_price"": ""7574.44"", ""org_id"": ""1007"", ""dept_id"": ""1088""}"
POL:PO00001336-1,ITM:ITM000448,0,"{""quantity"": ""1974.15"", ""unit_price"": ""5148.34"", ""org_id"": ""1006"", ""dept_id"": ""1061""}"
POL:PO00001336-2,ITM:ITM000270,0,"{""quantity"": ""4105.18"", ""unit_price"": ""6426.92"", ""org_id"": ""1006"", ""dept_id"": ""1061""}"
POL:PO00001336-3,ITM:ITM000341,0,"{""quantity"": ""1581.42"", ""unit_price"": ""2158.18"", ""org_id"": ""1006"", ""dept_id"": ""1061""}"
POL:PO00001336-4,ITM:ITM000077,0,"{""quantity"": ""1522.77"", ""unit_price"": ""9700.9"", ""org_id"": ""1006"", ""dept_id"": ""1061""}"
POL:PO00001336-5,ITM:ITM000495,0,"{""quantity"": ""3808.72"", ""unit_price"": ""5803.4"", ""org_id"": ""1006"", ""dept_id"": ""1061""}"
POL:PO00001336-6,ITM:ITM000471,0,"{""quantity"": ""3967.17"", ""unit_price"": ""1597.26"", ""org_id"": ""1006"", ""dept_id"": ""1061""}"
POL:PO00001336-7,ITM:ITM000444,0,"{""quantity"": ""4253.24"", ""unit_price"": ""60.34"", ""org_id"": ""1006"", ""dept_id"": ""1061""}"
POL:PO00001336-8,ITM:ITM000417,0,"{""quantity"": ""115.09"", ""unit_price"": ""8320.64"", ""org_id"": ""1006"", ""dept_id"": ""1061""}"
POL:PO00001337-1,ITM:ITM000178,0,"{""quantity"": ""3502.7"", ""unit_price"": ""5856.13"", ""org_id"": ""1002"", ""dept_id"": ""1019""}"
POL:PO00001337-2,ITM:ITM000247,0,"{""quantity"": ""3582.1"", ""unit_price"": ""9235.19"", ""org_id"": ""1002"", ""dept_id"": ""1019""}"
POL:PO00001337-3,ITM:ITM000301,0,"{""quantity"": ""4663.78"", ""unit_price"": ""4186.1"", ""org_id"": ""1002"", ""dept_id"": ""1019""}"
POL:PO00001337-4,ITM:ITM000072,0,"{""quantity"": ""864.44"", ""unit_price"": ""1769.16"", ""org_id"": ""1002"", ""dept_id"": ""1019""}"
POL:PO00001337-5,ITM:ITM000415,0,"{""quantity"": ""3761.73"", ""unit_price"": ""4858.34"", ""org_id"": ""1002"", ""dept_id"": ""1019""}"
POL:PO00001337-6,ITM:ITM000254,0,"{""quantity"": ""239.19"", ""unit_price"": ""9634.01"", ""org_id"": ""1002"", ""dept_id"": ""1019""}"
POL:PO00001337-7,ITM:ITM000069,0,"{""quantity"": ""1260.14"", ""unit_price"": ""7722.75"", ""org_id"": ""1002"", ""dept_id"": ""1019""}"
POL:PO00001337-8,ITM:ITM000392,0,"{""quantity"": ""4108.17"", ""unit_price"": ""3082.12"", ""org_id"": ""1002"", ""dept_id"": ""1019""}"
POL:PO00001338-1,ITM:ITM000060,0,"{""quantity"": ""4083.53"", ""unit_price"": ""939.85"", ""org_id"": ""1006"", ""dept_id"": ""1089""}"
POL:PO00001338-2,ITM:ITM000182,0,"{""quantity"": ""3733.62"", ""unit_price"": ""3862.46"", ""org_id"": ""1006"", ""dept_id"": ""1089""}"
POL:PO00001338-3,ITM:ITM000116,0,"{""quantity"": ""4591.98"", ""unit_price"": ""3757.71"", ""org_id"": ""1006"", ""dept_id"": ""1089""}"
POL:PO00001339-1,ITM:ITM000340,0,"{""quantity"": ""3438.15"", ""unit_price"": ""2533.35"", ""org_id"": ""1000"", ""dept_id"": ""1075""}"
POL:PO00001339-2,ITM:ITM000479,0,"{""quantity"": ""2296.32"", ""unit_price"": ""8745.39"", ""org_id"": ""1000"", ""dept_id"": ""1075""}"
