src_vid,dst_vid,rank,properties
RCVL:RCV00002267-2,RCVT:RCVT-RCV00002267-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
RCVL:RCV00002267-3,RCVT:RCVT-RCV00002267-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
RCVL:RCV00002267-4,RCVT:RCVT-RCV00002267-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
RCVL:RCV00002268-1,RCVT:RCVT-RCV00002268-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
RCVL:RCV00002268-2,RCVT:RCVT-RCV00002268-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
RCVL:RCV00002268-3,RCVT:RCVT-RCV00002268-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
RCVL:RCV00002268-4,RCVT:RCVT-RCV00002268-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
RCVL:RCV00002268-5,RCVT:RCVT-RCV00002268-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
RCVL:RCV00002269-1,RCVT:RCVT-RCV00002269-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
RCVL:RCV00002269-2,RCVT:RCVT-RCV00002269-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
RCVL:RCV00002269-3,RCVT:RCVT-RCV00002269-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
RCVL:RCV00002269-4,RCVT:RCVT-RCV00002269-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
RCVL:RCV00002269-5,RCVT:RCVT-RCV00002269-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
RCVL:RCV00002270-1,RCVT:RCVT-RCV00002270-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
RCVL:RCV00002270-2,RCVT:RCVT-RCV00002270-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
RCVL:RCV00002271-1,RCVT:RCVT-RCV00002271-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
RCVL:RCV00002271-2,RCVT:RCVT-RCV00002271-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
RCVL:RCV00002271-3,RCVT:RCVT-RCV00002271-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
RCVL:RCV00002271-4,RCVT:RCVT-RCV00002271-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
RCVL:RCV00002271-5,RCVT:RCVT-RCV00002271-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
RCVL:RCV00002272-1,RCVT:RCVT-RCV00002272-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1088""}"
RCVL:RCV00002272-2,RCVT:RCVT-RCV00002272-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1088""}"
RCVL:RCV00002272-3,RCVT:RCVT-RCV00002272-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1088""}"
RCVL:RCV00002272-4,RCVT:RCVT-RCV00002272-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1088""}"
RCVL:RCV00002272-5,RCVT:RCVT-RCV00002272-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1088""}"
RCVL:RCV00002273-1,RCVT:RCVT-RCV00002273-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
RCVL:RCV00002273-2,RCVT:RCVT-RCV00002273-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
RCVL:RCV00002273-3,RCVT:RCVT-RCV00002273-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
RCVL:RCV00002274-1,RCVT:RCVT-RCV00002274-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1038""}"
RCVL:RCV00002275-1,RCVT:RCVT-RCV00002275-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
RCVL:RCV00002276-1,RCVT:RCVT-RCV00002276-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
RCVL:RCV00002276-2,RCVT:RCVT-RCV00002276-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
RCVL:RCV00002276-3,RCVT:RCVT-RCV00002276-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
RCVL:RCV00002277-1,RCVT:RCVT-RCV00002277-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1062""}"
RCVL:RCV00002277-2,RCVT:RCVT-RCV00002277-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1062""}"
RCVL:RCV00002277-3,RCVT:RCVT-RCV00002277-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1062""}"
RCVL:RCV00002277-4,RCVT:RCVT-RCV00002277-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1062""}"
RCVL:RCV00002278-1,RCVT:RCVT-RCV00002278-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
RCVL:RCV00002278-2,RCVT:RCVT-RCV00002278-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
RCVL:RCV00002278-3,RCVT:RCVT-RCV00002278-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
RCVL:RCV00002279-1,RCVT:RCVT-RCV00002279-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
RCVL:RCV00002280-1,RCVT:RCVT-RCV00002280-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
RCVL:RCV00002280-2,RCVT:RCVT-RCV00002280-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
RCVL:RCV00002280-3,RCVT:RCVT-RCV00002280-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
RCVL:RCV00002280-4,RCVT:RCVT-RCV00002280-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
RCVL:RCV00002280-5,RCVT:RCVT-RCV00002280-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
RCVL:RCV00002281-1,RCVT:RCVT-RCV00002281-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
RCVL:RCV00002281-2,RCVT:RCVT-RCV00002281-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
RCVL:RCV00002281-3,RCVT:RCVT-RCV00002281-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
RCVL:RCV00002281-4,RCVT:RCVT-RCV00002281-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
RCVL:RCV00002282-1,RCVT:RCVT-RCV00002282-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCVL:RCV00002282-2,RCVT:RCVT-RCV00002282-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCVL:RCV00002282-3,RCVT:RCVT-RCV00002282-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCVL:RCV00002282-4,RCVT:RCVT-RCV00002282-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCVL:RCV00002283-1,RCVT:RCVT-RCV00002283-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
RCVL:RCV00002283-2,RCVT:RCVT-RCV00002283-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
RCVL:RCV00002283-3,RCVT:RCVT-RCV00002283-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
RCVL:RCV00002283-4,RCVT:RCVT-RCV00002283-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
RCVL:RCV00002283-5,RCVT:RCVT-RCV00002283-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
RCVL:RCV00002284-1,RCVT:RCVT-RCV00002284-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1044""}"
RCVL:RCV00002284-2,RCVT:RCVT-RCV00002284-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1044""}"
RCVL:RCV00002285-1,RCVT:RCVT-RCV00002285-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
RCVL:RCV00002285-2,RCVT:RCVT-RCV00002285-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
RCVL:RCV00002285-3,RCVT:RCVT-RCV00002285-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
RCVL:RCV00002286-1,RCVT:RCVT-RCV00002286-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
RCVL:RCV00002286-2,RCVT:RCVT-RCV00002286-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
RCVL:RCV00002286-3,RCVT:RCVT-RCV00002286-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
RCVL:RCV00002286-4,RCVT:RCVT-RCV00002286-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
RCVL:RCV00002286-5,RCVT:RCVT-RCV00002286-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
RCVL:RCV00002287-1,RCVT:RCVT-RCV00002287-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
RCVL:RCV00002287-2,RCVT:RCVT-RCV00002287-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
RCVL:RCV00002287-3,RCVT:RCVT-RCV00002287-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
RCVL:RCV00002288-1,RCVT:RCVT-RCV00002288-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
RCVL:RCV00002289-1,RCVT:RCVT-RCV00002289-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
RCVL:RCV00002289-2,RCVT:RCVT-RCV00002289-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
RCVL:RCV00002289-3,RCVT:RCVT-RCV00002289-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
RCVL:RCV00002290-1,RCVT:RCVT-RCV00002290-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1111""}"
RCVL:RCV00002290-2,RCVT:RCVT-RCV00002290-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1111""}"
RCVL:RCV00002291-1,RCVT:RCVT-RCV00002291-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
RCVL:RCV00002291-2,RCVT:RCVT-RCV00002291-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
RCVL:RCV00002291-3,RCVT:RCVT-RCV00002291-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
RCVL:RCV00002292-1,RCVT:RCVT-RCV00002292-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
RCVL:RCV00002292-2,RCVT:RCVT-RCV00002292-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
RCVL:RCV00002293-1,RCVT:RCVT-RCV00002293-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
RCVL:RCV00002293-2,RCVT:RCVT-RCV00002293-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
RCVL:RCV00002293-3,RCVT:RCVT-RCV00002293-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
RCVL:RCV00002294-1,RCVT:RCVT-RCV00002294-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
RCVL:RCV00002294-2,RCVT:RCVT-RCV00002294-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
RCVL:RCV00002294-3,RCVT:RCVT-RCV00002294-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
RCVL:RCV00002294-4,RCVT:RCVT-RCV00002294-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
RCVL:RCV00002295-1,RCVT:RCVT-RCV00002295-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
RCVL:RCV00002295-2,RCVT:RCVT-RCV00002295-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
RCVL:RCV00002295-3,RCVT:RCVT-RCV00002295-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
RCVL:RCV00002296-1,RCVT:RCVT-RCV00002296-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
RCVL:RCV00002296-2,RCVT:RCVT-RCV00002296-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
RCVL:RCV00002296-3,RCVT:RCVT-RCV00002296-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
RCVL:RCV00002296-4,RCVT:RCVT-RCV00002296-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
RCVL:RCV00002296-5,RCVT:RCVT-RCV00002296-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
RCVL:RCV00002297-1,RCVT:RCVT-RCV00002297-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
RCVL:RCV00002297-2,RCVT:RCVT-RCV00002297-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
RCVL:RCV00002297-3,RCVT:RCVT-RCV00002297-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
RCVL:RCV00002297-4,RCVT:RCVT-RCV00002297-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
RCVL:RCV00002297-5,RCVT:RCVT-RCV00002297-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
RCVL:RCV00002298-1,RCVT:RCVT-RCV00002298-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1075""}"
RCVL:RCV00002298-2,RCVT:RCVT-RCV00002298-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1075""}"
RCVL:RCV00002299-1,RCVT:RCVT-RCV00002299-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
RCVL:RCV00002299-2,RCVT:RCVT-RCV00002299-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
RCVL:RCV00002300-1,RCVT:RCVT-RCV00002300-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
RCVL:RCV00002300-2,RCVT:RCVT-RCV00002300-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1085""}"
RCVL:RCV00002301-1,RCVT:RCVT-RCV00002301-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
RCVL:RCV00002302-1,RCVT:RCVT-RCV00002302-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1046""}"
RCVL:RCV00002302-2,RCVT:RCVT-RCV00002302-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1046""}"
RCVL:RCV00002302-3,RCVT:RCVT-RCV00002302-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1046""}"
RCVL:RCV00002303-1,RCVT:RCVT-RCV00002303-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
RCVL:RCV00002303-2,RCVT:RCVT-RCV00002303-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
RCVL:RCV00002304-1,RCVT:RCVT-RCV00002304-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
RCVL:RCV00002304-2,RCVT:RCVT-RCV00002304-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
RCVL:RCV00002305-1,RCVT:RCVT-RCV00002305-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
RCVL:RCV00002306-1,RCVT:RCVT-RCV00002306-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
RCVL:RCV00002306-2,RCVT:RCVT-RCV00002306-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
RCVL:RCV00002306-3,RCVT:RCVT-RCV00002306-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
RCVL:RCV00002306-4,RCVT:RCVT-RCV00002306-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
RCVL:RCV00002306-5,RCVT:RCVT-RCV00002306-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
RCVL:RCV00002307-1,RCVT:RCVT-RCV00002307-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
RCVL:RCV00002308-1,RCVT:RCVT-RCV00002308-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
RCVL:RCV00002308-2,RCVT:RCVT-RCV00002308-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
RCVL:RCV00002308-3,RCVT:RCVT-RCV00002308-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
RCVL:RCV00002308-4,RCVT:RCVT-RCV00002308-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
RCVL:RCV00002308-5,RCVT:RCVT-RCV00002308-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
RCVL:RCV00002309-1,RCVT:RCVT-RCV00002309-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1085""}"
RCVL:RCV00002309-2,RCVT:RCVT-RCV00002309-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1085""}"
RCVL:RCV00002309-3,RCVT:RCVT-RCV00002309-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1085""}"
RCVL:RCV00002309-4,RCVT:RCVT-RCV00002309-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1085""}"
RCVL:RCV00002310-1,RCVT:RCVT-RCV00002310-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
RCVL:RCV00002310-2,RCVT:RCVT-RCV00002310-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
RCVL:RCV00002310-3,RCVT:RCVT-RCV00002310-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
RCVL:RCV00002311-1,RCVT:RCVT-RCV00002311-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1091""}"
RCVL:RCV00002311-2,RCVT:RCVT-RCV00002311-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1091""}"
RCVL:RCV00002312-1,RCVT:RCVT-RCV00002312-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
RCVL:RCV00002312-2,RCVT:RCVT-RCV00002312-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
RCVL:RCV00002313-1,RCVT:RCVT-RCV00002313-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
RCVL:RCV00002313-2,RCVT:RCVT-RCV00002313-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
RCVL:RCV00002313-3,RCVT:RCVT-RCV00002313-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
RCVL:RCV00002313-4,RCVT:RCVT-RCV00002313-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
RCVL:RCV00002314-1,RCVT:RCVT-RCV00002314-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1079""}"
RCVL:RCV00002315-1,RCVT:RCVT-RCV00002315-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
RCVL:RCV00002315-2,RCVT:RCVT-RCV00002315-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
RCVL:RCV00002315-3,RCVT:RCVT-RCV00002315-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
RCVL:RCV00002315-4,RCVT:RCVT-RCV00002315-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
RCVL:RCV00002316-1,RCVT:RCVT-RCV00002316-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1024""}"
RCVL:RCV00002317-1,RCVT:RCVT-RCV00002317-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
RCVL:RCV00002318-1,RCVT:RCVT-RCV00002318-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
RCVL:RCV00002318-2,RCVT:RCVT-RCV00002318-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
RCVL:RCV00002318-3,RCVT:RCVT-RCV00002318-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
RCVL:RCV00002318-4,RCVT:RCVT-RCV00002318-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
RCVL:RCV00002318-5,RCVT:RCVT-RCV00002318-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1014""}"
RCVL:RCV00002319-1,RCVT:RCVT-RCV00002319-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
RCVL:RCV00002320-1,RCVT:RCVT-RCV00002320-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
RCVL:RCV00002320-2,RCVT:RCVT-RCV00002320-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
RCVL:RCV00002320-3,RCVT:RCVT-RCV00002320-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
RCVL:RCV00002320-4,RCVT:RCVT-RCV00002320-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
RCVL:RCV00002321-1,RCVT:RCVT-RCV00002321-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1047""}"
RCVL:RCV00002322-1,RCVT:RCVT-RCV00002322-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
RCVL:RCV00002322-2,RCVT:RCVT-RCV00002322-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
RCVL:RCV00002322-3,RCVT:RCVT-RCV00002322-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
RCVL:RCV00002322-4,RCVT:RCVT-RCV00002322-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
RCVL:RCV00002322-5,RCVT:RCVT-RCV00002322-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
RCVL:RCV00002323-1,RCVT:RCVT-RCV00002323-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
RCVL:RCV00002324-1,RCVT:RCVT-RCV00002324-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
RCVL:RCV00002324-2,RCVT:RCVT-RCV00002324-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
RCVL:RCV00002324-3,RCVT:RCVT-RCV00002324-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
RCVL:RCV00002324-4,RCVT:RCVT-RCV00002324-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
RCVL:RCV00002324-5,RCVT:RCVT-RCV00002324-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
RCVL:RCV00002325-1,RCVT:RCVT-RCV00002325-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1082""}"
RCVL:RCV00002325-2,RCVT:RCVT-RCV00002325-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1082""}"
RCVL:RCV00002325-3,RCVT:RCVT-RCV00002325-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1082""}"
RCVL:RCV00002326-1,RCVT:RCVT-RCV00002326-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
RCVL:RCV00002326-2,RCVT:RCVT-RCV00002326-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
RCVL:RCV00002326-3,RCVT:RCVT-RCV00002326-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
RCVL:RCV00002327-1,RCVT:RCVT-RCV00002327-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
RCVL:RCV00002327-2,RCVT:RCVT-RCV00002327-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
RCVL:RCV00002327-3,RCVT:RCVT-RCV00002327-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
RCVL:RCV00002327-4,RCVT:RCVT-RCV00002327-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
RCVL:RCV00002327-5,RCVT:RCVT-RCV00002327-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
RCVL:RCV00002328-1,RCVT:RCVT-RCV00002328-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
RCVL:RCV00002328-2,RCVT:RCVT-RCV00002328-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
RCVL:RCV00002328-3,RCVT:RCVT-RCV00002328-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
RCVL:RCV00002329-1,RCVT:RCVT-RCV00002329-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
RCVL:RCV00002329-2,RCVT:RCVT-RCV00002329-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
RCVL:RCV00002329-3,RCVT:RCVT-RCV00002329-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
RCVL:RCV00002329-4,RCVT:RCVT-RCV00002329-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
RCVL:RCV00002329-5,RCVT:RCVT-RCV00002329-5,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
RCVL:RCV00002330-1,RCVT:RCVT-RCV00002330-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
RCVL:RCV00002330-2,RCVT:RCVT-RCV00002330-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
RCVL:RCV00002331-1,RCVT:RCVT-RCV00002331-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1071""}"
RCVL:RCV00002331-2,RCVT:RCVT-RCV00002331-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1071""}"
RCVL:RCV00002331-3,RCVT:RCVT-RCV00002331-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1071""}"
RCVL:RCV00002332-1,RCVT:RCVT-RCV00002332-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1118""}"
RCVL:RCV00002332-2,RCVT:RCVT-RCV00002332-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1118""}"
RCVL:RCV00002332-3,RCVT:RCVT-RCV00002332-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1118""}"
RCVL:RCV00002332-4,RCVT:RCVT-RCV00002332-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1118""}"
RCVL:RCV00002333-1,RCVT:RCVT-RCV00002333-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
RCVL:RCV00002333-2,RCVT:RCVT-RCV00002333-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
RCVL:RCV00002333-3,RCVT:RCVT-RCV00002333-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
RCVL:RCV00002333-4,RCVT:RCVT-RCV00002333-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
RCVL:RCV00002333-5,RCVT:RCVT-RCV00002333-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
RCVL:RCV00002334-1,RCVT:RCVT-RCV00002334-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
RCVL:RCV00002334-2,RCVT:RCVT-RCV00002334-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
RCVL:RCV00002334-3,RCVT:RCVT-RCV00002334-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
RCVL:RCV00002334-4,RCVT:RCVT-RCV00002334-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
RCVL:RCV00002334-5,RCVT:RCVT-RCV00002334-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
RCVL:RCV00002335-1,RCVT:RCVT-RCV00002335-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
RCVL:RCV00002335-2,RCVT:RCVT-RCV00002335-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
RCVL:RCV00002335-3,RCVT:RCVT-RCV00002335-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
RCVL:RCV00002336-1,RCVT:RCVT-RCV00002336-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1042""}"
