src_vid,dst_vid,rank,properties
ACD:ACD:XLA000000246502,GLA:4000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
ACD:ACD:XLA000000246503,GLA:1000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
ACD:ACD:XLA000000246504,GLA:4000010,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
ACD:ACD:XLA000000246601,GLA:1000028,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000246602,GLA:2000009,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000246603,GLA:2000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000246604,GLA:1000018,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000246701,GLA:3000012,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000246702,GLA:5000007,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000246801,GLA:4000010,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
ACD:ACD:XLA000000246802,GLA:5000001,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
ACD:ACD:XLA000000246803,GLA:4000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
ACD:ACD:XLA000000246804,GLA:5000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1098""}"
ACD:ACD:XLA000000246901,GLA:5000001,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
ACD:ACD:XLA000000246902,GLA:2000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
ACD:ACD:XLA000000246903,GLA:1000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
ACD:ACD:XLA000000246904,GLA:1000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
ACD:ACD:XLA000000247001,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000247002,GLA:3000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000247003,GLA:2000014,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000247004,GLA:1000028,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000247005,GLA:4000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000247101,GLA:2000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000247102,GLA:4000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000247201,GLA:5000013,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000247202,GLA:4000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000247203,GLA:5000007,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000247204,GLA:2000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000247301,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1092""}"
ACD:ACD:XLA000000247302,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1092""}"
ACD:ACD:XLA000000247303,GLA:5000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1092""}"
ACD:ACD:XLA000000247401,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
ACD:ACD:XLA000000247402,GLA:4000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
ACD:ACD:XLA000000247501,GLA:5000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
ACD:ACD:XLA000000247502,GLA:5000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
ACD:ACD:XLA000000247503,GLA:5000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
ACD:ACD:XLA000000247504,GLA:1000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
ACD:ACD:XLA000000247601,GLA:5000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
ACD:ACD:XLA000000247602,GLA:5000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
ACD:ACD:XLA000000247603,GLA:2000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
ACD:ACD:XLA000000247604,GLA:5000005,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
ACD:ACD:XLA000000247701,GLA:5000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000247702,GLA:2000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000247801,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
ACD:ACD:XLA000000247802,GLA:2000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
ACD:ACD:XLA000000247901,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000247902,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000247903,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000247904,GLA:4000010,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000247905,GLA:5000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000248001,GLA:5000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
ACD:ACD:XLA000000248002,GLA:5000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
ACD:ACD:XLA000000248101,GLA:2000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1057""}"
ACD:ACD:XLA000000248102,GLA:2000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1057""}"
ACD:ACD:XLA000000248103,GLA:5000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1057""}"
ACD:ACD:XLA000000248201,GLA:4000004,0,"{""org_id"": ""1003"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000248202,GLA:4000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000248203,GLA:4000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000248301,GLA:3000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1030""}"
ACD:ACD:XLA000000248302,GLA:5000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1030""}"
ACD:ACD:XLA000000248401,GLA:1000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
ACD:ACD:XLA000000248402,GLA:4000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
ACD:ACD:XLA000000248501,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000248502,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000248503,GLA:3000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000248504,GLA:4000010,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000248505,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
ACD:ACD:XLA000000248601,GLA:1000015,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000248602,GLA:5000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000248603,GLA:5000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
ACD:ACD:XLA000000248701,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000248702,GLA:4000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000248703,GLA:2000020,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000248704,GLA:1000015,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000248801,GLA:2000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
ACD:ACD:XLA000000248802,GLA:2000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
ACD:ACD:XLA000000248803,GLA:5000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
ACD:ACD:XLA000000248901,GLA:1000018,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000248902,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000249001,GLA:5000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1088""}"
ACD:ACD:XLA000000249002,GLA:1000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1088""}"
ACD:ACD:XLA000000249003,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1088""}"
ACD:ACD:XLA000000249101,GLA:2000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1098""}"
ACD:ACD:XLA000000249102,GLA:3000029,0,"{""org_id"": ""1001"", ""dept_id"": ""1098""}"
ACD:ACD:XLA000000249201,GLA:2000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000249202,GLA:5000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000249301,GLA:5000005,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000249302,GLA:3000017,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000249401,GLA:4000006,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000249402,GLA:4000030,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000249403,GLA:1000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000249404,GLA:3000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000249405,GLA:1000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000249501,GLA:1000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
ACD:ACD:XLA000000249502,GLA:5000007,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
ACD:ACD:XLA000000249601,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
ACD:ACD:XLA000000249602,GLA:4000006,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
ACD:ACD:XLA000000249603,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
ACD:ACD:XLA000000249701,GLA:4000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000249702,GLA:4000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000249801,GLA:3000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000249802,GLA:2000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000249803,GLA:5000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000249804,GLA:4000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000249805,GLA:1000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
ACD:ACD:XLA000000249901,GLA:5000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
ACD:ACD:XLA000000249902,GLA:5000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
ACD:ACD:XLA000000249903,GLA:1000003,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
ACD:ACD:XLA000000250001,GLA:1000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000250002,GLA:5000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000250101,GLA:1000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000250102,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000250103,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000250104,GLA:1000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000250105,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ACD:ACD:XLA000000250201,GLA:5000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000250202,GLA:5000025,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000250203,GLA:4000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000250204,GLA:4000006,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000250205,GLA:3000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000250301,GLA:1000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ACD:ACD:XLA000000250302,GLA:4000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ACD:ACD:XLA000000250303,GLA:4000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ACD:ACD:XLA000000250304,GLA:5000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ACD:ACD:XLA000000250401,GLA:4000010,0,"{""org_id"": ""1007"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000250402,GLA:3000012,0,"{""org_id"": ""1007"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000250403,GLA:5000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000250501,GLA:1000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000250502,GLA:4000024,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000250503,GLA:2000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000250504,GLA:1000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
ACD:ACD:XLA000000250601,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000250602,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000250701,GLA:1000003,0,"{""org_id"": ""1004"", ""dept_id"": ""1067""}"
ACD:ACD:XLA000000250702,GLA:5000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1067""}"
ACD:ACD:XLA000000250703,GLA:2000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1067""}"
ACD:ACD:XLA000000250801,GLA:4000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
ACD:ACD:XLA000000250802,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
ACD:ACD:XLA000000250803,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1043""}"
ACD:ACD:XLA000000250901,GLA:5000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
ACD:ACD:XLA000000250902,GLA:5000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
ACD:ACD:XLA000000250903,GLA:2000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
ACD:ACD:XLA000000250904,GLA:4000006,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
ACD:ACD:XLA000000251001,GLA:5000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000251002,GLA:4000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000251003,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000251004,GLA:2000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
ACD:ACD:XLA000000251101,GLA:5000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000251102,GLA:5000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000251103,GLA:5000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000251104,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000251105,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000251201,GLA:1000015,0,"{""org_id"": ""1006"", ""dept_id"": ""1089""}"
ACD:ACD:XLA000000251202,GLA:2000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1089""}"
ACD:ACD:XLA000000251203,GLA:5000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1089""}"
ACD:ACD:XLA000000251204,GLA:2000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1089""}"
ACD:ACD:XLA000000251301,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ACD:ACD:XLA000000251302,GLA:4000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ACD:ACD:XLA000000251303,GLA:5000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
ACD:ACD:XLA000000251401,GLA:1000021,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000251402,GLA:2000009,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000251403,GLA:5000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000251404,GLA:1000021,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000251405,GLA:3000012,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ACD:ACD:XLA000000251501,GLA:1000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
ACD:ACD:XLA000000251502,GLA:4000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
ACD:ACD:XLA000000251503,GLA:1000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
ACD:ACD:XLA000000251504,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
ACD:ACD:XLA000000251505,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
ACD:ACD:XLA000000251601,GLA:5000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
ACD:ACD:XLA000000251602,GLA:5000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
ACD:ACD:XLA000000251603,GLA:1000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
ACD:ACD:XLA000000251701,GLA:2000016,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000251702,GLA:5000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000251801,GLA:4000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
ACD:ACD:XLA000000251802,GLA:2000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
ACD:ACD:XLA000000251803,GLA:5000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
ACD:ACD:XLA000000251901,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000251902,GLA:2000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000251903,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000251904,GLA:3000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000252001,GLA:1000015,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
ACD:ACD:XLA000000252002,GLA:2000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
ACD:ACD:XLA000000252003,GLA:2000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
ACD:ACD:XLA000000252004,GLA:1000015,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
ACD:ACD:XLA000000252101,GLA:4000006,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000252102,GLA:2000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000252201,GLA:3000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
ACD:ACD:XLA000000252202,GLA:5000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
ACD:ACD:XLA000000252301,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000252302,GLA:3000022,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000252303,GLA:2000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000252401,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
ACD:ACD:XLA000000252402,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
ACD:ACD:XLA000000252403,GLA:3000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
ACD:ACD:XLA000000252501,GLA:1000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
ACD:ACD:XLA000000252502,GLA:1000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
ACD:ACD:XLA000000252503,GLA:3000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1038""}"
ACD:ACD:XLA000000252601,GLA:2000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1005""}"
ACD:ACD:XLA000000252602,GLA:3000022,0,"{""org_id"": ""1003"", ""dept_id"": ""1005""}"
ACD:ACD:XLA000000252701,GLA:2000009,0,"{""org_id"": ""1003"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000252702,GLA:4000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1001""}"
ACD:ACD:XLA000000252801,GLA:1000028,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
ACD:ACD:XLA000000252802,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
ACD:ACD:XLA000000252803,GLA:1000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
ACD:ACD:XLA000000252901,GLA:1000021,0,"{""org_id"": ""1009"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000252902,GLA:2000019,0,"{""org_id"": ""1009"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000252903,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1048""}"
ACD:ACD:XLA000000253001,GLA:2000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000253002,GLA:5000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000253003,GLA:1000003,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
ACD:ACD:XLA000000253101,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
ACD:ACD:XLA000000253102,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
ACD:ACD:XLA000000253201,GLA:3000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
ACD:ACD:XLA000000253202,GLA:1000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
ACD:ACD:XLA000000253203,GLA:5000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
ACD:ACD:XLA000000253204,GLA:5000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
ACD:ACD:XLA000000253301,GLA:2000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000253302,GLA:2000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000253303,GLA:3000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000253304,GLA:5000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000253305,GLA:2000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000253401,GLA:4000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
ACD:ACD:XLA000000253402,GLA:5000002,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
ACD:ACD:XLA000000253501,GLA:5000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000253502,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000253601,GLA:5000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
ACD:ACD:XLA000000253602,GLA:2000011,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
ACD:ACD:XLA000000253603,GLA:4000030,0,"{""org_id"": ""1001"", ""dept_id"": ""1085""}"
ACD:ACD:XLA000000253701,GLA:1000021,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000253702,GLA:1000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000253703,GLA:1000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000253704,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000253705,GLA:3000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
ACD:ACD:XLA000000253801,GLA:5000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000253802,GLA:5000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000253803,GLA:1000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000253804,GLA:1000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ACD:ACD:XLA000000253901,GLA:2000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000253902,GLA:4000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000253903,GLA:5000025,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000254001,GLA:2000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000254002,GLA:5000002,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000254003,GLA:3000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000254004,GLA:5000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000254005,GLA:5000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000254101,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000254102,GLA:2000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1118""}"
ACD:ACD:XLA000000254103,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1118""}"
