src_vid,dst_vid,rank,properties
SHP:SHP00003947,WH:WH009,0,"{""org_id"": ""1039"", ""dept_id"": ""1080""}"
SHP:SHP00003948,WH:WH010,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
SHP:SHP00003949,WH:WH016,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
SHP:SHP00003950,WH:WH011,0,"{""org_id"": ""1016"", ""dept_id"": ""1076""}"
SHP:SHP00003951,WH:WH017,0,"{""org_id"": ""1004"", ""dept_id"": ""1091""}"
SHP:SHP00003952,WH:WH011,0,"{""org_id"": ""1015"", ""dept_id"": ""1041""}"
SHP:SHP00003953,WH:WH014,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
SHP:SHP00003954,WH:WH010,0,"{""org_id"": ""1011"", ""dept_id"": ""1015""}"
SHP:SHP00003955,WH:WH017,0,"{""org_id"": ""1037"", ""dept_id"": ""1003""}"
SHP:SHP00003956,WH:WH002,0,"{""org_id"": ""1035"", ""dept_id"": ""1064""}"
SHP:SHP00003957,WH:WH015,0,"{""org_id"": ""1033"", ""dept_id"": ""1075""}"
SHP:SHP00003958,WH:WH014,0,"{""org_id"": ""1023"", ""dept_id"": ""1013""}"
SHP:SHP00003959,WH:WH015,0,"{""org_id"": ""1037"", ""dept_id"": ""1048""}"
SHP:SHP00003960,WH:WH015,0,"{""org_id"": ""1031"", ""dept_id"": ""1109""}"
SHP:SHP00003961,WH:WH011,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
SHP:SHP00003962,WH:WH006,0,"{""org_id"": ""1037"", ""dept_id"": ""1058""}"
SHP:SHP00003963,WH:WH007,0,"{""org_id"": ""1018"", ""dept_id"": ""1095""}"
SHP:SHP00003964,WH:WH004,0,"{""org_id"": ""1025"", ""dept_id"": ""1043""}"
SHP:SHP00003965,WH:WH005,0,"{""org_id"": ""1037"", ""dept_id"": ""1038""}"
SHP:SHP00003966,WH:WH016,0,"{""org_id"": ""1023"", ""dept_id"": ""1111""}"
SHP:SHP00003967,WH:WH015,0,"{""org_id"": ""1031"", ""dept_id"": ""1080""}"
SHP:SHP00003968,WH:WH002,0,"{""org_id"": ""1016"", ""dept_id"": ""1096""}"
SHP:SHP00003969,WH:WH017,0,"{""org_id"": ""1004"", ""dept_id"": ""1011""}"
SHP:SHP00003970,WH:WH004,0,"{""org_id"": ""1024"", ""dept_id"": ""1115""}"
SHP:SHP00003971,WH:WH016,0,"{""org_id"": ""1021"", ""dept_id"": ""1112""}"
SHP:SHP00003972,WH:WH001,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
SHP:SHP00003973,WH:WH005,0,"{""org_id"": ""1012"", ""dept_id"": ""1119""}"
SHP:SHP00003974,WH:WH012,0,"{""org_id"": ""1016"", ""dept_id"": ""1077""}"
SHP:SHP00003975,WH:WH011,0,"{""org_id"": ""1016"", ""dept_id"": ""1065""}"
SHP:SHP00003976,WH:WH006,0,"{""org_id"": ""1025"", ""dept_id"": ""1002""}"
SHP:SHP00003977,WH:WH001,0,"{""org_id"": ""1031"", ""dept_id"": ""1084""}"
SHP:SHP00003978,WH:WH020,0,"{""org_id"": ""1033"", ""dept_id"": ""1024""}"
SHP:SHP00003979,WH:WH003,0,"{""org_id"": ""1022"", ""dept_id"": ""1082""}"
SHP:SHP00003980,WH:WH011,0,"{""org_id"": ""1012"", ""dept_id"": ""1015""}"
SHP:SHP00003981,WH:WH016,0,"{""org_id"": ""1033"", ""dept_id"": ""1090""}"
SHP:SHP00003982,WH:WH004,0,"{""org_id"": ""1022"", ""dept_id"": ""1078""}"
SHP:SHP00003983,WH:WH017,0,"{""org_id"": ""1021"", ""dept_id"": ""1112""}"
SHP:SHP00003984,WH:WH005,0,"{""org_id"": ""1037"", ""dept_id"": ""1009""}"
SHP:SHP00003985,WH:WH012,0,"{""org_id"": ""1025"", ""dept_id"": ""1117""}"
SHP:SHP00003986,WH:WH016,0,"{""org_id"": ""1031"", ""dept_id"": ""1084""}"
SHP:SHP00003987,WH:WH010,0,"{""org_id"": ""1017"", ""dept_id"": ""1113""}"
SHP:SHP00003988,WH:WH008,0,"{""org_id"": ""1017"", ""dept_id"": ""1015""}"
SHP:SHP00003989,WH:WH016,0,"{""org_id"": ""1016"", ""dept_id"": ""1004""}"
SHP:SHP00003990,WH:WH002,0,"{""org_id"": ""1034"", ""dept_id"": ""1038""}"
SHP:SHP00003991,WH:WH009,0,"{""org_id"": ""1026"", ""dept_id"": ""1077""}"
SHP:SHP00003992,WH:WH003,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
SHP:SHP00003993,WH:WH016,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
SHP:SHP00003994,WH:WH015,0,"{""org_id"": ""1012"", ""dept_id"": ""1003""}"
SHP:SHP00003995,WH:WH015,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
SHP:SHP00003996,WH:WH020,0,"{""org_id"": ""1018"", ""dept_id"": ""1085""}"
SHP:SHP00003997,WH:WH014,0,"{""org_id"": ""1038"", ""dept_id"": ""1033""}"
SHP:SHP00003998,WH:WH017,0,"{""org_id"": ""1014"", ""dept_id"": ""1104""}"
SHP:SHP00003999,WH:WH006,0,"{""org_id"": ""1038"", ""dept_id"": ""1072""}"
SHP:SHP00004000,WH:WH003,0,"{""org_id"": ""1025"", ""dept_id"": ""1054""}"
SHP:SHP00004001,WH:WH018,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
SHP:SHP00004002,WH:WH006,0,"{""org_id"": ""1004"", ""dept_id"": ""1058""}"
SHP:SHP00004003,WH:WH013,0,"{""org_id"": ""1023"", ""dept_id"": ""1049""}"
SHP:SHP00004004,WH:WH002,0,"{""org_id"": ""1026"", ""dept_id"": ""1064""}"
SHP:SHP00004005,WH:WH002,0,"{""org_id"": ""1027"", ""dept_id"": ""1044""}"
SHP:SHP00004006,WH:WH012,0,"{""org_id"": ""1017"", ""dept_id"": ""1075""}"
SHP:SHP00004007,WH:WH005,0,"{""org_id"": ""1032"", ""dept_id"": ""1094""}"
SHP:SHP00004008,WH:WH010,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
SHP:SHP00004009,WH:WH007,0,"{""org_id"": ""1037"", ""dept_id"": ""1039""}"
SHP:SHP00004010,WH:WH006,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
SHP:SHP00004011,WH:WH012,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
SHP:SHP00004012,WH:WH012,0,"{""org_id"": ""1035"", ""dept_id"": ""1018""}"
SHP:SHP00004013,WH:WH001,0,"{""org_id"": ""1003"", ""dept_id"": ""1065""}"
SHP:SHP00004014,WH:WH003,0,"{""org_id"": ""1016"", ""dept_id"": ""1095""}"
SHP:SHP00004015,WH:WH005,0,"{""org_id"": ""1018"", ""dept_id"": ""1094""}"
SHP:SHP00004016,WH:WH005,0,"{""org_id"": ""1020"", ""dept_id"": ""1018""}"
SHP:SHP00004017,WH:WH001,0,"{""org_id"": ""1021"", ""dept_id"": ""1060""}"
SHP:SHP00004018,WH:WH003,0,"{""org_id"": ""1005"", ""dept_id"": ""1029""}"
SHP:SHP00004019,WH:WH009,0,"{""org_id"": ""1029"", ""dept_id"": ""1026""}"
SHP:SHP00004020,WH:WH001,0,"{""org_id"": ""1015"", ""dept_id"": ""1015""}"
SHP:SHP00004021,WH:WH009,0,"{""org_id"": ""1003"", ""dept_id"": ""1099""}"
SHP:SHP00004022,WH:WH019,0,"{""org_id"": ""1023"", ""dept_id"": ""1041""}"
SHP:SHP00004023,WH:WH004,0,"{""org_id"": ""1028"", ""dept_id"": ""1030""}"
SHP:SHP00004024,WH:WH019,0,"{""org_id"": ""1001"", ""dept_id"": ""1063""}"
SHP:SHP00004025,WH:WH013,0,"{""org_id"": ""1024"", ""dept_id"": ""1064""}"
SHP:SHP00004026,WH:WH016,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
SHP:SHP00004027,WH:WH012,0,"{""org_id"": ""1019"", ""dept_id"": ""1038""}"
SHP:SHP00004028,WH:WH008,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
SHP:SHP00004029,WH:WH016,0,"{""org_id"": ""1012"", ""dept_id"": ""1006""}"
SHP:SHP00004030,WH:WH011,0,"{""org_id"": ""1032"", ""dept_id"": ""1000""}"
SHP:SHP00004031,WH:WH019,0,"{""org_id"": ""1024"", ""dept_id"": ""1040""}"
SHP:SHP00004032,WH:WH018,0,"{""org_id"": ""1037"", ""dept_id"": ""1008""}"
SHP:SHP00004033,WH:WH005,0,"{""org_id"": ""1011"", ""dept_id"": ""1022""}"
SHP:SHP00004034,WH:WH017,0,"{""org_id"": ""1018"", ""dept_id"": ""1006""}"
SHP:SHP00004035,WH:WH009,0,"{""org_id"": ""1032"", ""dept_id"": ""1046""}"
SHP:SHP00004036,WH:WH004,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
SHP:SHP00004037,WH:WH012,0,"{""org_id"": ""1000"", ""dept_id"": ""1049""}"
SHP:SHP00004038,WH:WH009,0,"{""org_id"": ""1026"", ""dept_id"": ""1000""}"
SHP:SHP00004039,WH:WH013,0,"{""org_id"": ""1012"", ""dept_id"": ""1087""}"
SHP:SHP00004040,WH:WH005,0,"{""org_id"": ""1012"", ""dept_id"": ""1001""}"
SHP:SHP00004041,WH:WH006,0,"{""org_id"": ""1003"", ""dept_id"": ""1093""}"
SHP:SHP00004042,WH:WH018,0,"{""org_id"": ""1016"", ""dept_id"": ""1065""}"
SHP:SHP00004043,WH:WH001,0,"{""org_id"": ""1013"", ""dept_id"": ""1089""}"
SHP:SHP00004044,WH:WH002,0,"{""org_id"": ""1014"", ""dept_id"": ""1109""}"
SHP:SHP00004045,WH:WH014,0,"{""org_id"": ""1029"", ""dept_id"": ""1089""}"
SHP:SHP00004046,WH:WH018,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
SHP:SHP00004047,WH:WH010,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SHP:SHP00004048,WH:WH011,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
SHP:SHP00004049,WH:WH009,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
SHP:SHP00004050,WH:WH003,0,"{""org_id"": ""1036"", ""dept_id"": ""1117""}"
SHP:SHP00004051,WH:WH014,0,"{""org_id"": ""1032"", ""dept_id"": ""1030""}"
SHP:SHP00004052,WH:WH020,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
SHP:SHP00004053,WH:WH013,0,"{""org_id"": ""1030"", ""dept_id"": ""1097""}"
SHP:SHP00004054,WH:WH016,0,"{""org_id"": ""1015"", ""dept_id"": ""1090""}"
SHP:SHP00004055,WH:WH017,0,"{""org_id"": ""1015"", ""dept_id"": ""1012""}"
SHP:SHP00004056,WH:WH003,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
SHP:SHP00004057,WH:WH014,0,"{""org_id"": ""1021"", ""dept_id"": ""1083""}"
SHP:SHP00004058,WH:WH007,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
SHP:SHP00004059,WH:WH015,0,"{""org_id"": ""1004"", ""dept_id"": ""1038""}"
SHP:SHP00004060,WH:WH012,0,"{""org_id"": ""1027"", ""dept_id"": ""1118""}"
SHP:SHP00004061,WH:WH005,0,"{""org_id"": ""1014"", ""dept_id"": ""1072""}"
SHP:SHP00004062,WH:WH007,0,"{""org_id"": ""1033"", ""dept_id"": ""1083""}"
SHP:SHP00004063,WH:WH020,0,"{""org_id"": ""1013"", ""dept_id"": ""1037""}"
SHP:SHP00004064,WH:WH009,0,"{""org_id"": ""1013"", ""dept_id"": ""1066""}"
SHP:SHP00004065,WH:WH011,0,"{""org_id"": ""1027"", ""dept_id"": ""1045""}"
SHP:SHP00004066,WH:WH003,0,"{""org_id"": ""1004"", ""dept_id"": ""1084""}"
SHP:SHP00004067,WH:WH009,0,"{""org_id"": ""1008"", ""dept_id"": ""1108""}"
SHP:SHP00004068,WH:WH018,0,"{""org_id"": ""1033"", ""dept_id"": ""1027""}"
SHP:SHP00004069,WH:WH002,0,"{""org_id"": ""1006"", ""dept_id"": ""1068""}"
SHP:SHP00004070,WH:WH010,0,"{""org_id"": ""1036"", ""dept_id"": ""1072""}"
SHP:SHP00004071,WH:WH004,0,"{""org_id"": ""1007"", ""dept_id"": ""1008""}"
SHP:SHP00004072,WH:WH018,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
SHP:SHP00004073,WH:WH011,0,"{""org_id"": ""1033"", ""dept_id"": ""1111""}"
SHP:SHP00004074,WH:WH017,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
SHP:SHP00004075,WH:WH009,0,"{""org_id"": ""1022"", ""dept_id"": ""1006""}"
SHP:SHP00004076,WH:WH012,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
SHP:SHP00004077,WH:WH012,0,"{""org_id"": ""1027"", ""dept_id"": ""1111""}"
SHP:SHP00004078,WH:WH012,0,"{""org_id"": ""1016"", ""dept_id"": ""1083""}"
SHP:SHP00004079,WH:WH001,0,"{""org_id"": ""1035"", ""dept_id"": ""1014""}"
SHP:SHP00004080,WH:WH012,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
SHP:SHP00004081,WH:WH011,0,"{""org_id"": ""1023"", ""dept_id"": ""1029""}"
SHP:SHP00004082,WH:WH016,0,"{""org_id"": ""1005"", ""dept_id"": ""1118""}"
SHP:SHP00004083,WH:WH015,0,"{""org_id"": ""1026"", ""dept_id"": ""1105""}"
SHP:SHP00004084,WH:WH015,0,"{""org_id"": ""1039"", ""dept_id"": ""1052""}"
SHP:SHP00004085,WH:WH020,0,"{""org_id"": ""1031"", ""dept_id"": ""1004""}"
SHP:SHP00004086,WH:WH010,0,"{""org_id"": ""1018"", ""dept_id"": ""1071""}"
SHP:SHP00004087,WH:WH001,0,"{""org_id"": ""1026"", ""dept_id"": ""1061""}"
SHP:SHP00004088,WH:WH003,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
SHP:SHP00004089,WH:WH001,0,"{""org_id"": ""1015"", ""dept_id"": ""1047""}"
SHP:SHP00004090,WH:WH001,0,"{""org_id"": ""1002"", ""dept_id"": ""1107""}"
SHP:SHP00004091,WH:WH019,0,"{""org_id"": ""1031"", ""dept_id"": ""1032""}"
SHP:SHP00004092,WH:WH004,0,"{""org_id"": ""1023"", ""dept_id"": ""1103""}"
SHP:SHP00004093,WH:WH020,0,"{""org_id"": ""1012"", ""dept_id"": ""1096""}"
SHP:SHP00004094,WH:WH003,0,"{""org_id"": ""1020"", ""dept_id"": ""1050""}"
SHP:SHP00004095,WH:WH013,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
SHP:SHP00004096,WH:WH012,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
SHP:SHP00004097,WH:WH004,0,"{""org_id"": ""1038"", ""dept_id"": ""1011""}"
SHP:SHP00004098,WH:WH003,0,"{""org_id"": ""1032"", ""dept_id"": ""1034""}"
SHP:SHP00004099,WH:WH015,0,"{""org_id"": ""1037"", ""dept_id"": ""1083""}"
SHP:SHP00004100,WH:WH014,0,"{""org_id"": ""1036"", ""dept_id"": ""1038""}"
SHP:SHP00004101,WH:WH012,0,"{""org_id"": ""1038"", ""dept_id"": ""1099""}"
SHP:SHP00004102,WH:WH008,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
SHP:SHP00004103,WH:WH012,0,"{""org_id"": ""1029"", ""dept_id"": ""1097""}"
SHP:SHP00004104,WH:WH006,0,"{""org_id"": ""1028"", ""dept_id"": ""1067""}"
SHP:SHP00004105,WH:WH001,0,"{""org_id"": ""1026"", ""dept_id"": ""1083""}"
SHP:SHP00004106,WH:WH013,0,"{""org_id"": ""1011"", ""dept_id"": ""1034""}"
SHP:SHP00004107,WH:WH015,0,"{""org_id"": ""1034"", ""dept_id"": ""1000""}"
SHP:SHP00004108,WH:WH013,0,"{""org_id"": ""1014"", ""dept_id"": ""1052""}"
SHP:SHP00004109,WH:WH011,0,"{""org_id"": ""1013"", ""dept_id"": ""1033""}"
SHP:SHP00004110,WH:WH003,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
SHP:SHP00004111,WH:WH001,0,"{""org_id"": ""1020"", ""dept_id"": ""1066""}"
SHP:SHP00004112,WH:WH010,0,"{""org_id"": ""1009"", ""dept_id"": ""1034""}"
SHP:SHP00004113,WH:WH018,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
SHP:SHP00004114,WH:WH012,0,"{""org_id"": ""1034"", ""dept_id"": ""1117""}"
SHP:SHP00004115,WH:WH019,0,"{""org_id"": ""1033"", ""dept_id"": ""1079""}"
SHP:SHP00004116,WH:WH018,0,"{""org_id"": ""1027"", ""dept_id"": ""1039""}"
SHP:SHP00004117,WH:WH019,0,"{""org_id"": ""1022"", ""dept_id"": ""1044""}"
SHP:SHP00004118,WH:WH018,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SHP:SHP00004119,WH:WH011,0,"{""org_id"": ""1008"", ""dept_id"": ""1003""}"
SHP:SHP00004120,WH:WH011,0,"{""org_id"": ""1007"", ""dept_id"": ""1078""}"
SHP:SHP00004121,WH:WH004,0,"{""org_id"": ""1026"", ""dept_id"": ""1021""}"
SHP:SHP00004122,WH:WH017,0,"{""org_id"": ""1015"", ""dept_id"": ""1097""}"
SHP:SHP00004123,WH:WH001,0,"{""org_id"": ""1038"", ""dept_id"": ""1101""}"
SHP:SHP00004124,WH:WH002,0,"{""org_id"": ""1001"", ""dept_id"": ""1024""}"
SHP:SHP00004125,WH:WH015,0,"{""org_id"": ""1035"", ""dept_id"": ""1104""}"
SHP:SHP00004126,WH:WH017,0,"{""org_id"": ""1037"", ""dept_id"": ""1096""}"
SHP:SHP00004127,WH:WH011,0,"{""org_id"": ""1019"", ""dept_id"": ""1118""}"
SHP:SHP00004128,WH:WH010,0,"{""org_id"": ""1024"", ""dept_id"": ""1061""}"
SHP:SHP00004129,WH:WH001,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
SHP:SHP00004130,WH:WH001,0,"{""org_id"": ""1025"", ""dept_id"": ""1055""}"
SHP:SHP00004131,WH:WH011,0,"{""org_id"": ""1025"", ""dept_id"": ""1091""}"
SHP:SHP00004132,WH:WH008,0,"{""org_id"": ""1019"", ""dept_id"": ""1014""}"
SHP:SHP00004133,WH:WH020,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
SHP:SHP00004134,WH:WH018,0,"{""org_id"": ""1005"", ""dept_id"": ""1117""}"
SHP:SHP00004135,WH:WH002,0,"{""org_id"": ""1009"", ""dept_id"": ""1062""}"
SHP:SHP00004136,WH:WH011,0,"{""org_id"": ""1021"", ""dept_id"": ""1085""}"
SHP:SHP00004137,WH:WH007,0,"{""org_id"": ""1038"", ""dept_id"": ""1021""}"
SHP:SHP00004138,WH:WH018,0,"{""org_id"": ""1021"", ""dept_id"": ""1042""}"
SHP:SHP00004139,WH:WH004,0,"{""org_id"": ""1028"", ""dept_id"": ""1106""}"
SHP:SHP00004140,WH:WH012,0,"{""org_id"": ""1036"", ""dept_id"": ""1032""}"
SHP:SHP00004141,WH:WH004,0,"{""org_id"": ""1015"", ""dept_id"": ""1014""}"
SHP:SHP00004142,WH:WH020,0,"{""org_id"": ""1028"", ""dept_id"": ""1011""}"
SHP:SHP00004143,WH:WH010,0,"{""org_id"": ""1030"", ""dept_id"": ""1009""}"
SHP:SHP00004144,WH:WH006,0,"{""org_id"": ""1035"", ""dept_id"": ""1019""}"
SHP:SHP00004145,WH:WH007,0,"{""org_id"": ""1000"", ""dept_id"": ""1013""}"
SHP:SHP00004146,WH:WH018,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
SHP:SHP00004147,WH:WH003,0,"{""org_id"": ""1038"", ""dept_id"": ""1110""}"
SHP:SHP00004148,WH:WH018,0,"{""org_id"": ""1033"", ""dept_id"": ""1037""}"
SHP:SHP00004149,WH:WH011,0,"{""org_id"": ""1012"", ""dept_id"": ""1008""}"
SHP:SHP00004150,WH:WH004,0,"{""org_id"": ""1017"", ""dept_id"": ""1038""}"
SHP:SHP00004151,WH:WH006,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
SHP:SHP00004152,WH:WH013,0,"{""org_id"": ""1007"", ""dept_id"": ""1002""}"
SHP:SHP00004153,WH:WH010,0,"{""org_id"": ""1030"", ""dept_id"": ""1064""}"
SHP:SHP00004154,WH:WH019,0,"{""org_id"": ""1032"", ""dept_id"": ""1005""}"
SHP:SHP00004155,WH:WH009,0,"{""org_id"": ""1039"", ""dept_id"": ""1053""}"
SHP:SHP00004156,WH:WH008,0,"{""org_id"": ""1007"", ""dept_id"": ""1008""}"
SHP:SHP00004157,WH:WH011,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
SHP:SHP00004158,WH:WH007,0,"{""org_id"": ""1022"", ""dept_id"": ""1074""}"
SHP:SHP00004159,WH:WH017,0,"{""org_id"": ""1018"", ""dept_id"": ""1107""}"
SHP:SHP00004160,WH:WH004,0,"{""org_id"": ""1010"", ""dept_id"": ""1058""}"
SHP:SHP00004161,WH:WH003,0,"{""org_id"": ""1029"", ""dept_id"": ""1113""}"
SHP:SHP00004162,WH:WH011,0,"{""org_id"": ""1021"", ""dept_id"": ""1064""}"
SHP:SHP00004163,WH:WH010,0,"{""org_id"": ""1013"", ""dept_id"": ""1087""}"
SHP:SHP00004164,WH:WH011,0,"{""org_id"": ""1017"", ""dept_id"": ""1000""}"
SHP:SHP00004165,WH:WH004,0,"{""org_id"": ""1012"", ""dept_id"": ""1091""}"
SHP:SHP00004166,WH:WH003,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
SHP:SHP00004167,WH:WH005,0,"{""org_id"": ""1012"", ""dept_id"": ""1044""}"
SHP:SHP00004168,WH:WH015,0,"{""org_id"": ""1004"", ""dept_id"": ""1008""}"
SHP:SHP00004169,WH:WH003,0,"{""org_id"": ""1010"", ""dept_id"": ""1045""}"
SHP:SHP00004170,WH:WH018,0,"{""org_id"": ""1013"", ""dept_id"": ""1021""}"
SHP:SHP00004171,WH:WH014,0,"{""org_id"": ""1018"", ""dept_id"": ""1016""}"
SHP:SHP00004172,WH:WH002,0,"{""org_id"": ""1034"", ""dept_id"": ""1035""}"
SHP:SHP00004173,WH:WH010,0,"{""org_id"": ""1011"", ""dept_id"": ""1117""}"
SHP:SHP00004174,WH:WH016,0,"{""org_id"": ""1021"", ""dept_id"": ""1050""}"
SHP:SHP00004175,WH:WH019,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
SHP:SHP00004176,WH:WH010,0,"{""org_id"": ""1011"", ""dept_id"": ""1011""}"
SHP:SHP00004177,WH:WH010,0,"{""org_id"": ""1018"", ""dept_id"": ""1010""}"
SHP:SHP00004178,WH:WH010,0,"{""org_id"": ""1006"", ""dept_id"": ""1043""}"
SHP:SHP00004179,WH:WH013,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
SHP:SHP00004180,WH:WH020,0,"{""org_id"": ""1017"", ""dept_id"": ""1106""}"
SHP:SHP00004181,WH:WH014,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
SHP:SHP00004182,WH:WH010,0,"{""org_id"": ""1038"", ""dept_id"": ""1040""}"
SHP:SHP00004183,WH:WH009,0,"{""org_id"": ""1007"", ""dept_id"": ""1032""}"
SHP:SHP00004184,WH:WH013,0,"{""org_id"": ""1034"", ""dept_id"": ""1059""}"
SHP:SHP00004185,WH:WH020,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
SHP:SHP00004186,WH:WH011,0,"{""org_id"": ""1023"", ""dept_id"": ""1013""}"
SHP:SHP00004187,WH:WH011,0,"{""org_id"": ""1025"", ""dept_id"": ""1046""}"
SHP:SHP00004188,WH:WH004,0,"{""org_id"": ""1034"", ""dept_id"": ""1037""}"
SHP:SHP00004189,WH:WH019,0,"{""org_id"": ""1017"", ""dept_id"": ""1020""}"
SHP:SHP00004190,WH:WH014,0,"{""org_id"": ""1010"", ""dept_id"": ""1103""}"
SHP:SHP00004191,WH:WH010,0,"{""org_id"": ""1029"", ""dept_id"": ""1036""}"
SHP:SHP00004192,WH:WH012,0,"{""org_id"": ""1024"", ""dept_id"": ""1015""}"
SHP:SHP00004193,WH:WH005,0,"{""org_id"": ""1034"", ""dept_id"": ""1113""}"
SHP:SHP00004194,WH:WH011,0,"{""org_id"": ""1036"", ""dept_id"": ""1046""}"
SHP:SHP00004195,WH:WH014,0,"{""org_id"": ""1038"", ""dept_id"": ""1085""}"
SHP:SHP00004196,WH:WH010,0,"{""org_id"": ""1016"", ""dept_id"": ""1113""}"
SHP:SHP00004197,WH:WH013,0,"{""org_id"": ""1016"", ""dept_id"": ""1026""}"
SHP:SHP00004198,WH:WH006,0,"{""org_id"": ""1006"", ""dept_id"": ""1025""}"
SHP:SHP00004199,WH:WH017,0,"{""org_id"": ""1024"", ""dept_id"": ""1101""}"
SHP:SHP00004200,WH:WH011,0,"{""org_id"": ""1030"", ""dept_id"": ""1074""}"
SHP:SHP00004201,WH:WH020,0,"{""org_id"": ""1017"", ""dept_id"": ""1115""}"
SHP:SHP00004202,WH:WH010,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
SHP:SHP00004203,WH:WH005,0,"{""org_id"": ""1017"", ""dept_id"": ""1117""}"
SHP:SHP00004204,WH:WH017,0,"{""org_id"": ""1007"", ""dept_id"": ""1066""}"
SHP:SHP00004205,WH:WH004,0,"{""org_id"": ""1025"", ""dept_id"": ""1003""}"
SHP:SHP00004206,WH:WH019,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
SHP:SHP00004207,WH:WH019,0,"{""org_id"": ""1016"", ""dept_id"": ""1101""}"
SHP:SHP00004208,WH:WH007,0,"{""org_id"": ""1022"", ""dept_id"": ""1086""}"
SHP:SHP00004209,WH:WH012,0,"{""org_id"": ""1023"", ""dept_id"": ""1101""}"
SHP:SHP00004210,WH:WH015,0,"{""org_id"": ""1017"", ""dept_id"": ""1001""}"
SHP:SHP00004211,WH:WH006,0,"{""org_id"": ""1027"", ""dept_id"": ""1041""}"
SHP:SHP00004212,WH:WH017,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
SHP:SHP00004213,WH:WH008,0,"{""org_id"": ""1000"", ""dept_id"": ""1113""}"
SHP:SHP00004214,WH:WH016,0,"{""org_id"": ""1021"", ""dept_id"": ""1020""}"
SHP:SHP00004215,WH:WH011,0,"{""org_id"": ""1026"", ""dept_id"": ""1066""}"
SHP:SHP00004216,WH:WH004,0,"{""org_id"": ""1023"", ""dept_id"": ""1065""}"
SHP:SHP00004217,WH:WH004,0,"{""org_id"": ""1031"", ""dept_id"": ""1040""}"
SHP:SHP00004218,WH:WH008,0,"{""org_id"": ""1018"", ""dept_id"": ""1003""}"
SHP:SHP00004219,WH:WH002,0,"{""org_id"": ""1013"", ""dept_id"": ""1115""}"
SHP:SHP00004220,WH:WH019,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
SHP:SHP00004221,WH:WH017,0,"{""org_id"": ""1029"", ""dept_id"": ""1045""}"
SHP:SHP00004222,WH:WH020,0,"{""org_id"": ""1031"", ""dept_id"": ""1013""}"
SHP:SHP00004223,WH:WH016,0,"{""org_id"": ""1036"", ""dept_id"": ""1076""}"
SHP:SHP00004224,WH:WH003,0,"{""org_id"": ""1008"", ""dept_id"": ""1012""}"
SHP:SHP00004225,WH:WH020,0,"{""org_id"": ""1022"", ""dept_id"": ""1069""}"
