src_vid,dst_vid,rank,properties
XLAL:AEL-XLA0000004851-3,CCID:CCID000045,0,"{""org_id"": ""1013"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000004851-4,CCID:CCID000047,0,"{""org_id"": ""1013"", ""dept_id"": ""1119""}"
XLAL:AEL-XLA0000004852-1,CCID:CCID000054,0,"{""org_id"": ""1013"", ""dept_id"": ""1048""}"
XLAL:AEL-XLA0000004852-2,CCID:CCID000054,0,"{""org_id"": ""1013"", ""dept_id"": ""1048""}"
XLAL:AEL-XLA0000004852-3,CCID:CCID000083,0,"{""org_id"": ""1013"", ""dept_id"": ""1048""}"
XLAL:AEL-XLA0000004853-1,CCID:CCID000130,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
XLAL:AEL-XLA0000004853-2,CCID:CCID000144,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
XLAL:AEL-XLA0000004854-1,CCID:CCID000042,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000004854-2,CCID:CCID000045,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000004854-3,CCID:CCID000125,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000004855-1,CCID:CCID000118,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
XLAL:AEL-XLA0000004855-2,CCID:CCID000127,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
XLAL:AEL-XLA0000004855-3,CCID:CCID000018,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
XLAL:AEL-XLA0000004856-1,CCID:CCID000131,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000004856-2,CCID:CCID000069,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000004856-3,CCID:CCID000060,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000004856-4,CCID:CCID000141,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
XLAL:AEL-XLA0000004857-1,CCID:CCID000039,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004857-2,CCID:CCID000101,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004857-3,CCID:CCID000088,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004857-4,CCID:CCID000103,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004858-1,CCID:CCID000039,0,"{""org_id"": ""1014"", ""dept_id"": ""1097""}"
XLAL:AEL-XLA0000004858-2,CCID:CCID000120,0,"{""org_id"": ""1014"", ""dept_id"": ""1097""}"
XLAL:AEL-XLA0000004859-1,CCID:CCID000150,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
XLAL:AEL-XLA0000004859-2,CCID:CCID000043,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
XLAL:AEL-XLA0000004859-3,CCID:CCID000123,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
XLAL:AEL-XLA0000004859-4,CCID:CCID000061,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
XLAL:AEL-XLA0000004860-1,CCID:CCID000054,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000004860-2,CCID:CCID000112,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000004861-1,CCID:CCID000124,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000004861-2,CCID:CCID000084,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
XLAL:AEL-XLA0000004862-1,CCID:CCID000147,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
XLAL:AEL-XLA0000004862-2,CCID:CCID000101,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
XLAL:AEL-XLA0000004862-3,CCID:CCID000048,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
XLAL:AEL-XLA0000004862-4,CCID:CCID000033,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
XLAL:AEL-XLA0000004863-1,CCID:CCID000121,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000004863-2,CCID:CCID000141,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000004863-3,CCID:CCID000021,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000004863-4,CCID:CCID000131,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000004864-1,CCID:CCID000049,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
XLAL:AEL-XLA0000004864-2,CCID:CCID000101,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
XLAL:AEL-XLA0000004865-1,CCID:CCID000113,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000004865-2,CCID:CCID000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000004866-1,CCID:CCID000116,0,"{""org_id"": ""1014"", ""dept_id"": ""1075""}"
XLAL:AEL-XLA0000004866-2,CCID:CCID000142,0,"{""org_id"": ""1014"", ""dept_id"": ""1075""}"
XLAL:AEL-XLA0000004866-3,CCID:CCID000080,0,"{""org_id"": ""1014"", ""dept_id"": ""1075""}"
XLAL:AEL-XLA0000004867-1,CCID:CCID000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
XLAL:AEL-XLA0000004867-2,CCID:CCID000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
XLAL:AEL-XLA0000004867-3,CCID:CCID000046,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
XLAL:AEL-XLA0000004867-4,CCID:CCID000065,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
XLAL:AEL-XLA0000004868-1,CCID:CCID000060,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004868-2,CCID:CCID000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004868-3,CCID:CCID000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004868-4,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004869-1,CCID:CCID000052,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
XLAL:AEL-XLA0000004869-2,CCID:CCID000041,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
XLAL:AEL-XLA0000004869-3,CCID:CCID000006,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
XLAL:AEL-XLA0000004869-4,CCID:CCID000072,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
XLAL:AEL-XLA0000004870-1,CCID:CCID000150,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000004870-2,CCID:CCID000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000004871-1,CCID:CCID000110,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000004871-2,CCID:CCID000091,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000004871-3,CCID:CCID000044,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000004871-4,CCID:CCID000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000004872-1,CCID:CCID000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
XLAL:AEL-XLA0000004872-2,CCID:CCID000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
XLAL:AEL-XLA0000004872-3,CCID:CCID000148,0,"{""org_id"": ""1005"", ""dept_id"": ""1027""}"
XLAL:AEL-XLA0000004873-1,CCID:CCID000135,0,"{""org_id"": ""1014"", ""dept_id"": ""1088""}"
XLAL:AEL-XLA0000004873-2,CCID:CCID000040,0,"{""org_id"": ""1014"", ""dept_id"": ""1088""}"
XLAL:AEL-XLA0000004873-3,CCID:CCID000146,0,"{""org_id"": ""1014"", ""dept_id"": ""1088""}"
XLAL:AEL-XLA0000004873-4,CCID:CCID000100,0,"{""org_id"": ""1014"", ""dept_id"": ""1088""}"
XLAL:AEL-XLA0000004874-1,CCID:CCID000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
XLAL:AEL-XLA0000004874-2,CCID:CCID000036,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
XLAL:AEL-XLA0000004874-3,CCID:CCID000019,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
XLAL:AEL-XLA0000004874-4,CCID:CCID000147,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
XLAL:AEL-XLA0000004875-1,CCID:CCID000046,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000004875-2,CCID:CCID000084,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000004875-3,CCID:CCID000039,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
XLAL:AEL-XLA0000004876-1,CCID:CCID000101,0,"{""org_id"": ""1011"", ""dept_id"": ""1080""}"
XLAL:AEL-XLA0000004876-2,CCID:CCID000013,0,"{""org_id"": ""1011"", ""dept_id"": ""1080""}"
XLAL:AEL-XLA0000004876-3,CCID:CCID000118,0,"{""org_id"": ""1011"", ""dept_id"": ""1080""}"
XLAL:AEL-XLA0000004876-4,CCID:CCID000110,0,"{""org_id"": ""1011"", ""dept_id"": ""1080""}"
XLAL:AEL-XLA0000004877-1,CCID:CCID000104,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
XLAL:AEL-XLA0000004877-2,CCID:CCID000079,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
XLAL:AEL-XLA0000004877-3,CCID:CCID000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
XLAL:AEL-XLA0000004878-1,CCID:CCID000115,0,"{""org_id"": ""1001"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000004878-2,CCID:CCID000044,0,"{""org_id"": ""1001"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000004878-3,CCID:CCID000119,0,"{""org_id"": ""1001"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000004878-4,CCID:CCID000077,0,"{""org_id"": ""1001"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000004879-1,CCID:CCID000143,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000004879-2,CCID:CCID000100,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000004879-3,CCID:CCID000004,0,"{""org_id"": ""1003"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000004880-1,CCID:CCID000083,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
XLAL:AEL-XLA0000004880-2,CCID:CCID000076,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
XLAL:AEL-XLA0000004880-3,CCID:CCID000083,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
XLAL:AEL-XLA0000004881-1,CCID:CCID000041,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004881-2,CCID:CCID000132,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004881-3,CCID:CCID000147,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004881-4,CCID:CCID000045,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000004882-1,CCID:CCID000113,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000004882-2,CCID:CCID000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000004882-3,CCID:CCID000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000004882-4,CCID:CCID000053,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000004883-1,CCID:CCID000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000004883-2,CCID:CCID000126,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000004883-3,CCID:CCID000057,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000004883-4,CCID:CCID000046,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000004884-1,CCID:CCID000039,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000004884-2,CCID:CCID000099,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000004884-3,CCID:CCID000022,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000004885-1,CCID:CCID000046,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000004885-2,CCID:CCID000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000004885-3,CCID:CCID000146,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000004885-4,CCID:CCID000117,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000004886-1,CCID:CCID000108,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
XLAL:AEL-XLA0000004886-2,CCID:CCID000142,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
XLAL:AEL-XLA0000004886-3,CCID:CCID000065,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
XLAL:AEL-XLA0000004887-1,CCID:CCID000069,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
XLAL:AEL-XLA0000004887-2,CCID:CCID000049,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
XLAL:AEL-XLA0000004887-3,CCID:CCID000102,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
XLAL:AEL-XLA0000004887-4,CCID:CCID000069,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
XLAL:AEL-XLA0000004888-1,CCID:CCID000113,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000004888-2,CCID:CCID000131,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000004888-3,CCID:CCID000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000004888-4,CCID:CCID000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000004889-1,CCID:CCID000058,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000004889-2,CCID:CCID000134,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000004889-3,CCID:CCID000064,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000004889-4,CCID:CCID000036,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000004890-1,CCID:CCID000142,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000004890-2,CCID:CCID000024,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000004890-3,CCID:CCID000099,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000004890-4,CCID:CCID000028,0,"{""org_id"": ""1010"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000004891-1,CCID:CCID000001,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000004891-2,CCID:CCID000135,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000004891-3,CCID:CCID000086,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000004891-4,CCID:CCID000067,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
XLAL:AEL-XLA0000004892-1,CCID:CCID000120,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000004892-2,CCID:CCID000120,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000004892-3,CCID:CCID000145,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000004893-1,CCID:CCID000088,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
XLAL:AEL-XLA0000004893-2,CCID:CCID000115,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
XLAL:AEL-XLA0000004894-1,CCID:CCID000039,0,"{""org_id"": ""1000"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000004894-2,CCID:CCID000122,0,"{""org_id"": ""1000"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000004895-1,CCID:CCID000043,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
XLAL:AEL-XLA0000004895-2,CCID:CCID000076,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
XLAL:AEL-XLA0000004896-1,CCID:CCID000150,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000004896-2,CCID:CCID000053,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000004896-3,CCID:CCID000100,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000004896-4,CCID:CCID000049,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000004897-1,CCID:CCID000072,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000004897-2,CCID:CCID000146,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000004897-3,CCID:CCID000095,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000004897-4,CCID:CCID000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000004898-1,CCID:CCID000053,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
XLAL:AEL-XLA0000004898-2,CCID:CCID000088,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
XLAL:AEL-XLA0000004899-1,CCID:CCID000056,0,"{""org_id"": ""1011"", ""dept_id"": ""1069""}"
XLAL:AEL-XLA0000004899-2,CCID:CCID000033,0,"{""org_id"": ""1011"", ""dept_id"": ""1069""}"
XLAL:AEL-XLA0000004900-1,CCID:CCID000004,0,"{""org_id"": ""1010"", ""dept_id"": ""1009""}"
XLAL:AEL-XLA0000004900-2,CCID:CCID000097,0,"{""org_id"": ""1010"", ""dept_id"": ""1009""}"
XLAL:AEL-XLA0000004901-1,CCID:CCID000017,0,"{""org_id"": ""1013"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000004901-2,CCID:CCID000148,0,"{""org_id"": ""1013"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000004901-3,CCID:CCID000041,0,"{""org_id"": ""1013"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000004902-1,CCID:CCID000079,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
XLAL:AEL-XLA0000004902-2,CCID:CCID000050,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
XLAL:AEL-XLA0000004902-3,CCID:CCID000128,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
XLAL:AEL-XLA0000004903-1,CCID:CCID000038,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
XLAL:AEL-XLA0000004903-2,CCID:CCID000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
XLAL:AEL-XLA0000004903-3,CCID:CCID000105,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
XLAL:AEL-XLA0000004904-1,CCID:CCID000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000004904-2,CCID:CCID000147,0,"{""org_id"": ""1004"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000004904-3,CCID:CCID000082,0,"{""org_id"": ""1004"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000004905-1,CCID:CCID000096,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
XLAL:AEL-XLA0000004905-2,CCID:CCID000044,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
XLAL:AEL-XLA0000004905-3,CCID:CCID000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
XLAL:AEL-XLA0000004906-1,CCID:CCID000056,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
XLAL:AEL-XLA0000004906-2,CCID:CCID000078,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
XLAL:AEL-XLA0000004906-3,CCID:CCID000140,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
XLAL:AEL-XLA0000004906-4,CCID:CCID000070,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
XLAL:AEL-XLA0000004907-1,CCID:CCID000146,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
XLAL:AEL-XLA0000004907-2,CCID:CCID000134,0,"{""org_id"": ""1005"", ""dept_id"": ""1083""}"
XLAL:AEL-XLA0000004908-1,CCID:CCID000065,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
XLAL:AEL-XLA0000004908-2,CCID:CCID000060,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
XLAL:AEL-XLA0000004909-1,CCID:CCID000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
XLAL:AEL-XLA0000004909-2,CCID:CCID000034,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
XLAL:AEL-XLA0000004909-3,CCID:CCID000040,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
XLAL:AEL-XLA0000004910-1,CCID:CCID000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
XLAL:AEL-XLA0000004910-2,CCID:CCID000143,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
XLAL:AEL-XLA0000004910-3,CCID:CCID000111,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
XLAL:AEL-XLA0000004911-1,CCID:CCID000127,0,"{""org_id"": ""1011"", ""dept_id"": ""1071""}"
XLAL:AEL-XLA0000004911-2,CCID:CCID000098,0,"{""org_id"": ""1011"", ""dept_id"": ""1071""}"
XLAL:AEL-XLA0000004912-1,CCID:CCID000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000004912-2,CCID:CCID000085,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000004912-3,CCID:CCID000090,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000004912-4,CCID:CCID000025,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000004913-1,CCID:CCID000037,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
XLAL:AEL-XLA0000004913-2,CCID:CCID000111,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
XLAL:AEL-XLA0000004913-3,CCID:CCID000048,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
XLAL:AEL-XLA0000004913-4,CCID:CCID000030,0,"{""org_id"": ""1012"", ""dept_id"": ""1016""}"
XLAL:AEL-XLA0000004914-1,CCID:CCID000050,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
XLAL:AEL-XLA0000004914-2,CCID:CCID000140,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
XLAL:AEL-XLA0000004914-3,CCID:CCID000148,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
XLAL:AEL-XLA0000004914-4,CCID:CCID000096,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
XLAL:AEL-XLA0000004915-1,CCID:CCID000076,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
XLAL:AEL-XLA0000004915-2,CCID:CCID000100,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
XLAL:AEL-XLA0000004915-3,CCID:CCID000020,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
XLAL:AEL-XLA0000004916-1,CCID:CCID000049,0,"{""org_id"": ""1007"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000004916-2,CCID:CCID000095,0,"{""org_id"": ""1007"", ""dept_id"": ""1021""}"
XLAL:AEL-XLA0000004917-1,CCID:CCID000112,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000004917-2,CCID:CCID000124,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000004917-3,CCID:CCID000019,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000004917-4,CCID:CCID000058,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000004918-1,CCID:CCID000134,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
XLAL:AEL-XLA0000004918-2,CCID:CCID000129,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
XLAL:AEL-XLA0000004919-1,CCID:CCID000098,0,"{""org_id"": ""1011"", ""dept_id"": ""1004""}"
XLAL:AEL-XLA0000004919-2,CCID:CCID000101,0,"{""org_id"": ""1011"", ""dept_id"": ""1004""}"
XLAL:AEL-XLA0000004920-1,CCID:CCID000045,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
XLAL:AEL-XLA0000004920-2,CCID:CCID000109,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
XLAL:AEL-XLA0000004921-1,CCID:CCID000073,0,"{""org_id"": ""1009"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000004921-2,CCID:CCID000054,0,"{""org_id"": ""1009"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000004921-3,CCID:CCID000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000004922-1,CCID:CCID000092,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000004922-2,CCID:CCID000098,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000004922-3,CCID:CCID000121,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000004922-4,CCID:CCID000085,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
XLAL:AEL-XLA0000004923-1,CCID:CCID000150,0,"{""org_id"": ""1013"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000004923-2,CCID:CCID000113,0,"{""org_id"": ""1013"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000004924-1,CCID:CCID000075,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
XLAL:AEL-XLA0000004924-2,CCID:CCID000046,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
