src_vid,dst_vid,rank,properties
ITM:ITM000527,ICAT:CAT000006,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
ITM:ITM000528,ICAT:CAT000031,0,"{""org_id"": ""1000"", ""dept_id"": ""1085""}"
ITM:ITM000529,ICAT:CAT000032,0,"{""org_id"": ""1010"", ""dept_id"": ""1001""}"
ITM:ITM000530,ICAT:CAT000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ITM:ITM000531,ICAT:CAT000042,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
ITM:ITM000532,ICAT:CAT000028,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ITM:ITM000533,ICAT:CAT000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
ITM:ITM000534,ICAT:CAT000012,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
ITM:ITM000535,ICAT:CAT000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
ITM:ITM000536,ICAT:CAT000045,0,"{""org_id"": ""1000"", ""dept_id"": ""1028""}"
ITM:ITM000537,ICAT:CAT000039,0,"{""org_id"": ""1008"", ""dept_id"": ""1063""}"
ITM:ITM000538,ICAT:CAT000033,0,"{""org_id"": ""1010"", ""dept_id"": ""1096""}"
ITM:ITM000539,ICAT:CAT000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
ITM:ITM000540,ICAT:CAT000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
ITM:ITM000541,ICAT:CAT000022,0,"{""org_id"": ""1013"", ""dept_id"": ""1072""}"
ITM:ITM000542,ICAT:CAT000020,0,"{""org_id"": ""1011"", ""dept_id"": ""1076""}"
ITM:ITM000543,ICAT:CAT000006,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
ITM:ITM000544,ICAT:CAT000035,0,"{""org_id"": ""1006"", ""dept_id"": ""1069""}"
ITM:ITM000545,ICAT:CAT000042,0,"{""org_id"": ""1011"", ""dept_id"": ""1105""}"
ITM:ITM000546,ICAT:CAT000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
ITM:ITM000547,ICAT:CAT000033,0,"{""org_id"": ""1007"", ""dept_id"": ""1089""}"
ITM:ITM000548,ICAT:CAT000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1090""}"
ITM:ITM000549,ICAT:CAT000013,0,"{""org_id"": ""1011"", ""dept_id"": ""1022""}"
ITM:ITM000550,ICAT:CAT000001,0,"{""org_id"": ""1003"", ""dept_id"": ""1092""}"
ITM:ITM000551,ICAT:CAT000038,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ITM:ITM000552,ICAT:CAT000025,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
ITM:ITM000553,ICAT:CAT000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1060""}"
ITM:ITM000554,ICAT:CAT000002,0,"{""org_id"": ""1010"", ""dept_id"": ""1087""}"
ITM:ITM000555,ICAT:CAT000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1046""}"
ITM:ITM000556,ICAT:CAT000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1101""}"
ITM:ITM000557,ICAT:CAT000032,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ITM:ITM000558,ICAT:CAT000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1061""}"
ITM:ITM000559,ICAT:CAT000045,0,"{""org_id"": ""1014"", ""dept_id"": ""1049""}"
ITM:ITM000560,ICAT:CAT000021,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
ITM:ITM000561,ICAT:CAT000038,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
ITM:ITM000562,ICAT:CAT000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1026""}"
ITM:ITM000563,ICAT:CAT000002,0,"{""org_id"": ""1014"", ""dept_id"": ""1064""}"
ITM:ITM000564,ICAT:CAT000008,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
ITM:ITM000565,ICAT:CAT000010,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
ITM:ITM000566,ICAT:CAT000030,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ITM:ITM000567,ICAT:CAT000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1017""}"
ITM:ITM000568,ICAT:CAT000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1050""}"
ITM:ITM000569,ICAT:CAT000020,0,"{""org_id"": ""1012"", ""dept_id"": ""1030""}"
ITM:ITM000570,ICAT:CAT000045,0,"{""org_id"": ""1012"", ""dept_id"": ""1047""}"
ITM:ITM000571,ICAT:CAT000001,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
ITM:ITM000572,ICAT:CAT000021,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
ITM:ITM000573,ICAT:CAT000042,0,"{""org_id"": ""1010"", ""dept_id"": ""1056""}"
ITM:ITM000574,ICAT:CAT000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1036""}"
ITM:ITM000575,ICAT:CAT000037,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
ITM:ITM000576,ICAT:CAT000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
ITM:ITM000577,ICAT:CAT000010,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
ITM:ITM000578,ICAT:CAT000017,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
ITM:ITM000579,ICAT:CAT000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
ITM:ITM000580,ICAT:CAT000036,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
ITM:ITM000581,ICAT:CAT000044,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
ITM:ITM000582,ICAT:CAT000031,0,"{""org_id"": ""1001"", ""dept_id"": ""1007""}"
ITM:ITM000583,ICAT:CAT000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1032""}"
ITM:ITM000584,ICAT:CAT000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
ITM:ITM000585,ICAT:CAT000034,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
ITM:ITM000586,ICAT:CAT000028,0,"{""org_id"": ""1004"", ""dept_id"": ""1014""}"
ITM:ITM000587,ICAT:CAT000041,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
ITM:ITM000588,ICAT:CAT000038,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
ITM:ITM000589,ICAT:CAT000039,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
ITM:ITM000590,ICAT:CAT000040,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
ITM:ITM000591,ICAT:CAT000016,0,"{""org_id"": ""1010"", ""dept_id"": ""1111""}"
ITM:ITM000592,ICAT:CAT000041,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
ITM:ITM000593,ICAT:CAT000040,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
ITM:ITM000594,ICAT:CAT000016,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
ITM:ITM000595,ICAT:CAT000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1057""}"
ITM:ITM000596,ICAT:CAT000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
ITM:ITM000597,ICAT:CAT000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
ITM:ITM000598,ICAT:CAT000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
ITM:ITM000599,ICAT:CAT000034,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
ITM:ITM000600,ICAT:CAT000033,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
ITM:ITM000601,ICAT:CAT000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
ITM:ITM000602,ICAT:CAT000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
ITM:ITM000603,ICAT:CAT000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
ITM:ITM000604,ICAT:CAT000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1042""}"
ITM:ITM000605,ICAT:CAT000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1103""}"
ITM:ITM000606,ICAT:CAT000041,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
ITM:ITM000607,ICAT:CAT000041,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
ITM:ITM000608,ICAT:CAT000031,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
ITM:ITM000609,ICAT:CAT000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1080""}"
ITM:ITM000610,ICAT:CAT000024,0,"{""org_id"": ""1002"", ""dept_id"": ""1014""}"
ITM:ITM000611,ICAT:CAT000038,0,"{""org_id"": ""1009"", ""dept_id"": ""1066""}"
ITM:ITM000612,ICAT:CAT000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
ITM:ITM000613,ICAT:CAT000017,0,"{""org_id"": ""1014"", ""dept_id"": ""1117""}"
ITM:ITM000614,ICAT:CAT000039,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
ITM:ITM000615,ICAT:CAT000043,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
ITM:ITM000616,ICAT:CAT000014,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
ITM:ITM000617,ICAT:CAT000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1116""}"
ITM:ITM000618,ICAT:CAT000040,0,"{""org_id"": ""1011"", ""dept_id"": ""1044""}"
ITM:ITM000619,ICAT:CAT000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
ITM:ITM000620,ICAT:CAT000030,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
ITM:ITM000621,ICAT:CAT000010,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
ITM:ITM000622,ICAT:CAT000041,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
ITM:ITM000623,ICAT:CAT000035,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
ITM:ITM000624,ICAT:CAT000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
ITM:ITM000625,ICAT:CAT000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1094""}"
ITM:ITM000626,ICAT:CAT000029,0,"{""org_id"": ""1012"", ""dept_id"": ""1099""}"
ITM:ITM000627,ICAT:CAT000035,0,"{""org_id"": ""1013"", ""dept_id"": ""1052""}"
ITM:ITM000628,ICAT:CAT000029,0,"{""org_id"": ""1010"", ""dept_id"": ""1091""}"
ITM:ITM000629,ICAT:CAT000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1077""}"
ITM:ITM000630,ICAT:CAT000031,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
ITM:ITM000631,ICAT:CAT000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
ITM:ITM000632,ICAT:CAT000023,0,"{""org_id"": ""1010"", ""dept_id"": ""1073""}"
ITM:ITM000633,ICAT:CAT000029,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
ITM:ITM000634,ICAT:CAT000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1100""}"
ITM:ITM000635,ICAT:CAT000037,0,"{""org_id"": ""1014"", ""dept_id"": ""1072""}"
ITM:ITM000636,ICAT:CAT000015,0,"{""org_id"": ""1003"", ""dept_id"": ""1004""}"
ITM:ITM000637,ICAT:CAT000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ITM:ITM000638,ICAT:CAT000032,0,"{""org_id"": ""1004"", ""dept_id"": ""1005""}"
ITM:ITM000639,ICAT:CAT000043,0,"{""org_id"": ""1006"", ""dept_id"": ""1020""}"
ITM:ITM000640,ICAT:CAT000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
ITM:ITM000641,ICAT:CAT000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
ITM:ITM000642,ICAT:CAT000016,0,"{""org_id"": ""1003"", ""dept_id"": ""1019""}"
ITM:ITM000643,ICAT:CAT000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1088""}"
ITM:ITM000644,ICAT:CAT000031,0,"{""org_id"": ""1007"", ""dept_id"": ""1024""}"
ITM:ITM000645,ICAT:CAT000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1013""}"
ITM:ITM000646,ICAT:CAT000034,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
ITM:ITM000647,ICAT:CAT000039,0,"{""org_id"": ""1001"", ""dept_id"": ""1078""}"
ITM:ITM000648,ICAT:CAT000035,0,"{""org_id"": ""1013"", ""dept_id"": ""1052""}"
ITM:ITM000649,ICAT:CAT000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1027""}"
ITM:ITM000650,ICAT:CAT000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
ITM:ITM000651,ICAT:CAT000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1030""}"
ITM:ITM000652,ICAT:CAT000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
ITM:ITM000653,ICAT:CAT000017,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
ITM:ITM000654,ICAT:CAT000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
ITM:ITM000655,ICAT:CAT000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
ITM:ITM000656,ICAT:CAT000010,0,"{""org_id"": ""1012"", ""dept_id"": ""1050""}"
ITM:ITM000657,ICAT:CAT000043,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
ITM:ITM000658,ICAT:CAT000021,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
ITM:ITM000659,ICAT:CAT000030,0,"{""org_id"": ""1002"", ""dept_id"": ""1070""}"
ITM:ITM000660,ICAT:CAT000044,0,"{""org_id"": ""1011"", ""dept_id"": ""1038""}"
ITM:ITM000661,ICAT:CAT000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
ITM:ITM000662,ICAT:CAT000045,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
ITM:ITM000663,ICAT:CAT000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ITM:ITM000664,ICAT:CAT000040,0,"{""org_id"": ""1012"", ""dept_id"": ""1075""}"
ITM:ITM000665,ICAT:CAT000033,0,"{""org_id"": ""1006"", ""dept_id"": ""1055""}"
ITM:ITM000666,ICAT:CAT000044,0,"{""org_id"": ""1014"", ""dept_id"": ""1089""}"
ITM:ITM000667,ICAT:CAT000037,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
ITM:ITM000668,ICAT:CAT000045,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
ITM:ITM000669,ICAT:CAT000021,0,"{""org_id"": ""1011"", ""dept_id"": ""1002""}"
ITM:ITM000670,ICAT:CAT000021,0,"{""org_id"": ""1001"", ""dept_id"": ""1111""}"
ITM:ITM000671,ICAT:CAT000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
ITM:ITM000672,ICAT:CAT000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
ITM:ITM000673,ICAT:CAT000030,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
ITM:ITM000674,ICAT:CAT000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1077""}"
ITM:ITM000675,ICAT:CAT000032,0,"{""org_id"": ""1005"", ""dept_id"": ""1034""}"
ITM:ITM000676,ICAT:CAT000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1036""}"
ITM:ITM000677,ICAT:CAT000021,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
ITM:ITM000678,ICAT:CAT000019,0,"{""org_id"": ""1009"", ""dept_id"": ""1072""}"
ITM:ITM000679,ICAT:CAT000026,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
ITM:ITM000680,ICAT:CAT000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1063""}"
ITM:ITM000681,ICAT:CAT000037,0,"{""org_id"": ""1009"", ""dept_id"": ""1081""}"
ITM:ITM000682,ICAT:CAT000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
ITM:ITM000683,ICAT:CAT000010,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
ITM:ITM000684,ICAT:CAT000045,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
ITM:ITM000685,ICAT:CAT000025,0,"{""org_id"": ""1011"", ""dept_id"": ""1086""}"
ITM:ITM000686,ICAT:CAT000006,0,"{""org_id"": ""1012"", ""dept_id"": ""1041""}"
ITM:ITM000687,ICAT:CAT000016,0,"{""org_id"": ""1003"", ""dept_id"": ""1004""}"
ITM:ITM000688,ICAT:CAT000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
ITM:ITM000689,ICAT:CAT000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1058""}"
ITM:ITM000690,ICAT:CAT000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1007""}"
ITM:ITM000691,ICAT:CAT000031,0,"{""org_id"": ""1013"", ""dept_id"": ""1053""}"
ITM:ITM000692,ICAT:CAT000040,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
ITM:ITM000693,ICAT:CAT000045,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
ITM:ITM000694,ICAT:CAT000037,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
ITM:ITM000695,ICAT:CAT000035,0,"{""org_id"": ""1011"", ""dept_id"": ""1004""}"
ITM:ITM000696,ICAT:CAT000021,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
ITM:ITM000697,ICAT:CAT000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ITM:ITM000698,ICAT:CAT000036,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
ITM:ITM000699,ICAT:CAT000039,0,"{""org_id"": ""1010"", ""dept_id"": ""1001""}"
ITM:ITM000700,ICAT:CAT000008,0,"{""org_id"": ""1014"", ""dept_id"": ""1055""}"
ITM:ITM000701,ICAT:CAT000034,0,"{""org_id"": ""1014"", ""dept_id"": ""1111""}"
ITM:ITM000702,ICAT:CAT000005,0,"{""org_id"": ""1002"", ""dept_id"": ""1097""}"
ITM:ITM000703,ICAT:CAT000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ITM:ITM000704,ICAT:CAT000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
ITM:ITM000705,ICAT:CAT000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
ITM:ITM000706,ICAT:CAT000040,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
ITM:ITM000707,ICAT:CAT000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
ITM:ITM000708,ICAT:CAT000023,0,"{""org_id"": ""1014"", ""dept_id"": ""1072""}"
ITM:ITM000709,ICAT:CAT000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1074""}"
ITM:ITM000710,ICAT:CAT000043,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
ITM:ITM000711,ICAT:CAT000010,0,"{""org_id"": ""1013"", ""dept_id"": ""1033""}"
ITM:ITM000712,ICAT:CAT000017,0,"{""org_id"": ""1005"", ""dept_id"": ""1045""}"
ITM:ITM000713,ICAT:CAT000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
ITM:ITM000714,ICAT:CAT000014,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
ITM:ITM000715,ICAT:CAT000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
ITM:ITM000716,ICAT:CAT000035,0,"{""org_id"": ""1009"", ""dept_id"": ""1039""}"
ITM:ITM000717,ICAT:CAT000018,0,"{""org_id"": ""1012"", ""dept_id"": ""1010""}"
ITM:ITM000718,ICAT:CAT000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1102""}"
ITM:ITM000719,ICAT:CAT000037,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
ITM:ITM000720,ICAT:CAT000042,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
ITM:ITM000721,ICAT:CAT000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
ITM:ITM000722,ICAT:CAT000039,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ITM:ITM000723,ICAT:CAT000004,0,"{""org_id"": ""1003"", ""dept_id"": ""1070""}"
ITM:ITM000724,ICAT:CAT000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1055""}"
ITM:ITM000725,ICAT:CAT000038,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ITM:ITM000726,ICAT:CAT000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1001""}"
ITM:ITM000727,ICAT:CAT000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
ITM:ITM000728,ICAT:CAT000044,0,"{""org_id"": ""1012"", ""dept_id"": ""1055""}"
ITM:ITM000729,ICAT:CAT000039,0,"{""org_id"": ""1005"", ""dept_id"": ""1090""}"
ITM:ITM000730,ICAT:CAT000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
ITM:ITM000731,ICAT:CAT000028,0,"{""org_id"": ""1013"", ""dept_id"": ""1104""}"
ITM:ITM000732,ICAT:CAT000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1115""}"
ITM:ITM000733,ICAT:CAT000008,0,"{""org_id"": ""1010"", ""dept_id"": ""1100""}"
ITM:ITM000734,ICAT:CAT000005,0,"{""org_id"": ""1012"", ""dept_id"": ""1017""}"
ITM:ITM000735,ICAT:CAT000034,0,"{""org_id"": ""1013"", ""dept_id"": ""1062""}"
ITM:ITM000736,ICAT:CAT000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
ITM:ITM000737,ICAT:CAT000033,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
ITM:ITM000738,ICAT:CAT000005,0,"{""org_id"": ""1007"", ""dept_id"": ""1105""}"
ITM:ITM000739,ICAT:CAT000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1087""}"
ITM:ITM000740,ICAT:CAT000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
ITM:ITM000741,ICAT:CAT000039,0,"{""org_id"": ""1003"", ""dept_id"": ""1106""}"
ITM:ITM000742,ICAT:CAT000034,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
ITM:ITM000743,ICAT:CAT000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1016""}"
ITM:ITM000744,ICAT:CAT000035,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
ITM:ITM000745,ICAT:CAT000034,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
ITM:ITM000746,ICAT:CAT000038,0,"{""org_id"": ""1014"", ""dept_id"": ""1072""}"
ITM:ITM000747,ICAT:CAT000026,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
ITM:ITM000748,ICAT:CAT000037,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
ITM:ITM000749,ICAT:CAT000042,0,"{""org_id"": ""1002"", ""dept_id"": ""1070""}"
ITM:ITM000750,ICAT:CAT000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1046""}"
