src_vid,dst_vid,rank,properties
EXP:ER00000537,EMP:EMP000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
EXP:ER00000538,EMP:EMP000054,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
EXP:ER00000539,EMP:EMP000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1073""}"
EXP:ER00000540,EMP:EMP000065,0,"{""org_id"": ""1001"", ""dept_id"": ""1030""}"
EXP:ER00000541,EMP:EMP000010,0,"{""org_id"": ""1012"", ""dept_id"": ""1052""}"
EXP:ER00000542,EMP:EMP000024,0,"{""org_id"": ""1013"", ""dept_id"": ""1003""}"
EXP:ER00000543,EMP:EMP000032,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
EXP:ER00000544,EMP:EMP000036,0,"{""org_id"": ""1013"", ""dept_id"": ""1065""}"
EXP:ER00000545,EMP:EMP000042,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
EXP:ER00000546,EMP:EMP000049,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
EXP:ER00000547,EMP:EMP000010,0,"{""org_id"": ""1013"", ""dept_id"": ""1107""}"
EXP:ER00000548,EMP:EMP000061,0,"{""org_id"": ""1007"", ""dept_id"": ""1024""}"
EXP:ER00000549,EMP:EMP000029,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
EXP:ER00000550,EMP:EMP000004,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
EXP:ER00000551,EMP:EMP000049,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
EXP:ER00000552,EMP:EMP000053,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
EXP:ER00000553,EMP:EMP000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
EXP:ER00000554,EMP:EMP000061,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
EXP:ER00000555,EMP:EMP000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1093""}"
EXP:ER00000556,EMP:EMP000047,0,"{""org_id"": ""1007"", ""dept_id"": ""1016""}"
EXP:ER00000557,EMP:EMP000049,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
EXP:ER00000558,EMP:EMP000050,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
EXP:ER00000559,EMP:EMP000034,0,"{""org_id"": ""1013"", ""dept_id"": ""1070""}"
EXP:ER00000560,EMP:EMP000067,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
EXP:ER00000561,EMP:EMP000047,0,"{""org_id"": ""1003"", ""dept_id"": ""1099""}"
EXP:ER00000562,EMP:EMP000032,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
EXP:ER00000563,EMP:EMP000054,0,"{""org_id"": ""1008"", ""dept_id"": ""1102""}"
EXP:ER00000564,EMP:EMP000031,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
EXP:ER00000565,EMP:EMP000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
EXP:ER00000566,EMP:EMP000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
EXP:ER00000567,EMP:EMP000075,0,"{""org_id"": ""1006"", ""dept_id"": ""1016""}"
EXP:ER00000568,EMP:EMP000065,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
EXP:ER00000569,EMP:EMP000052,0,"{""org_id"": ""1010"", ""dept_id"": ""1116""}"
EXP:ER00000570,EMP:EMP000059,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
EXP:ER00000571,EMP:EMP000071,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
EXP:ER00000572,EMP:EMP000005,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
EXP:ER00000573,EMP:EMP000049,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
EXP:ER00000574,EMP:EMP000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1100""}"
EXP:ER00000575,EMP:EMP000022,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
EXP:ER00000576,EMP:EMP000011,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
EXP:ER00000577,EMP:EMP000064,0,"{""org_id"": ""1001"", ""dept_id"": ""1110""}"
EXP:ER00000578,EMP:EMP000048,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
EXP:ER00000579,EMP:EMP000037,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
EXP:ER00000580,EMP:EMP000051,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
EXP:ER00000581,EMP:EMP000025,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
EXP:ER00000582,EMP:EMP000055,0,"{""org_id"": ""1005"", ""dept_id"": ""1071""}"
EXP:ER00000583,EMP:EMP000021,0,"{""org_id"": ""1002"", ""dept_id"": ""1050""}"
EXP:ER00000584,EMP:EMP000058,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
EXP:ER00000585,EMP:EMP000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
EXP:ER00000586,EMP:EMP000025,0,"{""org_id"": ""1011"", ""dept_id"": ""1067""}"
EXP:ER00000587,EMP:EMP000060,0,"{""org_id"": ""1012"", ""dept_id"": ""1048""}"
EXP:ER00000588,EMP:EMP000068,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
EXP:ER00000589,EMP:EMP000024,0,"{""org_id"": ""1012"", ""dept_id"": ""1080""}"
EXP:ER00000590,EMP:EMP000055,0,"{""org_id"": ""1009"", ""dept_id"": ""1106""}"
EXP:ER00000591,EMP:EMP000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
EXP:ER00000592,EMP:EMP000045,0,"{""org_id"": ""1010"", ""dept_id"": ""1079""}"
EXP:ER00000593,EMP:EMP000044,0,"{""org_id"": ""1002"", ""dept_id"": ""1087""}"
EXP:ER00000594,EMP:EMP000047,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
EXP:ER00000595,EMP:EMP000001,0,"{""org_id"": ""1014"", ""dept_id"": ""1014""}"
EXP:ER00000596,EMP:EMP000063,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
EXP:ER00000597,EMP:EMP000013,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
EXP:ER00000598,EMP:EMP000013,0,"{""org_id"": ""1011"", ""dept_id"": ""1055""}"
EXP:ER00000599,EMP:EMP000008,0,"{""org_id"": ""1005"", ""dept_id"": ""1105""}"
EXP:ER00000600,EMP:EMP000049,0,"{""org_id"": ""1010"", ""dept_id"": ""1082""}"
EXP:ER00000601,EMP:EMP000059,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
EXP:ER00000602,EMP:EMP000046,0,"{""org_id"": ""1014"", ""dept_id"": ""1039""}"
EXP:ER00000603,EMP:EMP000057,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
EXP:ER00000604,EMP:EMP000027,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
EXP:ER00000605,EMP:EMP000047,0,"{""org_id"": ""1006"", ""dept_id"": ""1094""}"
EXP:ER00000606,EMP:EMP000062,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
EXP:ER00000607,EMP:EMP000043,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
EXP:ER00000608,EMP:EMP000071,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
EXP:ER00000609,EMP:EMP000006,0,"{""org_id"": ""1012"", ""dept_id"": ""1047""}"
EXP:ER00000610,EMP:EMP000017,0,"{""org_id"": ""1011"", ""dept_id"": ""1113""}"
EXP:ER00000611,EMP:EMP000075,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
EXP:ER00000612,EMP:EMP000029,0,"{""org_id"": ""1012"", ""dept_id"": ""1108""}"
EXP:ER00000613,EMP:EMP000031,0,"{""org_id"": ""1013"", ""dept_id"": ""1015""}"
EXP:ER00000614,EMP:EMP000007,0,"{""org_id"": ""1013"", ""dept_id"": ""1103""}"
EXP:ER00000615,EMP:EMP000051,0,"{""org_id"": ""1011"", ""dept_id"": ""1032""}"
EXP:ER00000616,EMP:EMP000064,0,"{""org_id"": ""1000"", ""dept_id"": ""1070""}"
EXP:ER00000617,EMP:EMP000051,0,"{""org_id"": ""1004"", ""dept_id"": ""1052""}"
EXP:ER00000618,EMP:EMP000060,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
EXP:ER00000619,EMP:EMP000050,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
EXP:ER00000620,EMP:EMP000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
EXP:ER00000621,EMP:EMP000069,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
EXP:ER00000622,EMP:EMP000009,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
EXP:ER00000623,EMP:EMP000034,0,"{""org_id"": ""1007"", ""dept_id"": ""1034""}"
EXP:ER00000624,EMP:EMP000003,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
EXP:ER00000625,EMP:EMP000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
EXP:ER00000626,EMP:EMP000009,0,"{""org_id"": ""1002"", ""dept_id"": ""1017""}"
EXP:ER00000627,EMP:EMP000061,0,"{""org_id"": ""1003"", ""dept_id"": ""1031""}"
EXP:ER00000628,EMP:EMP000055,0,"{""org_id"": ""1007"", ""dept_id"": ""1068""}"
EXP:ER00000629,EMP:EMP000060,0,"{""org_id"": ""1010"", ""dept_id"": ""1060""}"
EXP:ER00000630,EMP:EMP000058,0,"{""org_id"": ""1002"", ""dept_id"": ""1065""}"
EXP:ER00000631,EMP:EMP000065,0,"{""org_id"": ""1011"", ""dept_id"": ""1058""}"
EXP:ER00000632,EMP:EMP000025,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
EXP:ER00000633,EMP:EMP000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
EXP:ER00000634,EMP:EMP000052,0,"{""org_id"": ""1001"", ""dept_id"": ""1114""}"
EXP:ER00000635,EMP:EMP000053,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
EXP:ER00000636,EMP:EMP000015,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
EXP:ER00000637,EMP:EMP000046,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
EXP:ER00000638,EMP:EMP000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
EXP:ER00000639,EMP:EMP000041,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
EXP:ER00000640,EMP:EMP000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1032""}"
EXP:ER00000641,EMP:EMP000064,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
EXP:ER00000642,EMP:EMP000069,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
EXP:ER00000643,EMP:EMP000051,0,"{""org_id"": ""1001"", ""dept_id"": ""1088""}"
EXP:ER00000644,EMP:EMP000032,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
EXP:ER00000645,EMP:EMP000036,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
EXP:ER00000646,EMP:EMP000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1070""}"
EXP:ER00000647,EMP:EMP000070,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
EXP:ER00000648,EMP:EMP000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
EXP:ER00000649,EMP:EMP000016,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
EXP:ER00000650,EMP:EMP000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
EXP:ER00000651,EMP:EMP000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
EXP:ER00000652,EMP:EMP000061,0,"{""org_id"": ""1002"", ""dept_id"": ""1034""}"
EXP:ER00000653,EMP:EMP000047,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
EXP:ER00000654,EMP:EMP000053,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
EXP:ER00000655,EMP:EMP000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1002""}"
EXP:ER00000656,EMP:EMP000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
EXP:ER00000657,EMP:EMP000005,0,"{""org_id"": ""1007"", ""dept_id"": ""1008""}"
EXP:ER00000658,EMP:EMP000047,0,"{""org_id"": ""1005"", ""dept_id"": ""1047""}"
EXP:ER00000659,EMP:EMP000055,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
EXP:ER00000660,EMP:EMP000074,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
EXP:ER00000661,EMP:EMP000040,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
EXP:ER00000662,EMP:EMP000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
EXP:ER00000663,EMP:EMP000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1081""}"
EXP:ER00000664,EMP:EMP000026,0,"{""org_id"": ""1011"", ""dept_id"": ""1042""}"
EXP:ER00000665,EMP:EMP000055,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
EXP:ER00000666,EMP:EMP000035,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
EXP:ER00000667,EMP:EMP000063,0,"{""org_id"": ""1010"", ""dept_id"": ""1069""}"
EXP:ER00000668,EMP:EMP000021,0,"{""org_id"": ""1014"", ""dept_id"": ""1114""}"
EXP:ER00000669,EMP:EMP000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1053""}"
EXP:ER00000670,EMP:EMP000057,0,"{""org_id"": ""1011"", ""dept_id"": ""1010""}"
EXP:ER00000671,EMP:EMP000021,0,"{""org_id"": ""1013"", ""dept_id"": ""1035""}"
EXP:ER00000672,EMP:EMP000043,0,"{""org_id"": ""1010"", ""dept_id"": ""1008""}"
EXP:ER00000673,EMP:EMP000072,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
EXP:ER00000674,EMP:EMP000037,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
EXP:ER00000675,EMP:EMP000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
EXP:ER00000676,EMP:EMP000066,0,"{""org_id"": ""1006"", ""dept_id"": ""1097""}"
EXP:ER00000677,EMP:EMP000034,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
EXP:ER00000678,EMP:EMP000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
EXP:ER00000679,EMP:EMP000066,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
EXP:ER00000680,EMP:EMP000073,0,"{""org_id"": ""1013"", ""dept_id"": ""1078""}"
EXP:ER00000681,EMP:EMP000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
EXP:ER00000682,EMP:EMP000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
EXP:ER00000683,EMP:EMP000006,0,"{""org_id"": ""1002"", ""dept_id"": ""1082""}"
EXP:ER00000684,EMP:EMP000037,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
EXP:ER00000685,EMP:EMP000029,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
EXP:ER00000686,EMP:EMP000074,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
EXP:ER00000687,EMP:EMP000026,0,"{""org_id"": ""1014"", ""dept_id"": ""1008""}"
EXP:ER00000688,EMP:EMP000010,0,"{""org_id"": ""1012"", ""dept_id"": ""1001""}"
EXP:ER00000689,EMP:EMP000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
EXP:ER00000690,EMP:EMP000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
EXP:ER00000691,EMP:EMP000008,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
EXP:ER00000692,EMP:EMP000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1036""}"
EXP:ER00000693,EMP:EMP000048,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
EXP:ER00000694,EMP:EMP000045,0,"{""org_id"": ""1014"", ""dept_id"": ""1092""}"
EXP:ER00000695,EMP:EMP000020,0,"{""org_id"": ""1010"", ""dept_id"": ""1078""}"
EXP:ER00000696,EMP:EMP000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1076""}"
EXP:ER00000697,EMP:EMP000001,0,"{""org_id"": ""1014"", ""dept_id"": ""1110""}"
EXP:ER00000698,EMP:EMP000046,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
EXP:ER00000699,EMP:EMP000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
EXP:ER00000700,EMP:EMP000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
EXP:ER00000701,EMP:EMP000075,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
EXP:ER00000702,EMP:EMP000075,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
EXP:ER00000703,EMP:EMP000069,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
EXP:ER00000704,EMP:EMP000061,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
EXP:ER00000705,EMP:EMP000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
EXP:ER00000706,EMP:EMP000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
EXP:ER00000707,EMP:EMP000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
EXP:ER00000708,EMP:EMP000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
EXP:ER00000709,EMP:EMP000063,0,"{""org_id"": ""1004"", ""dept_id"": ""1074""}"
EXP:ER00000710,EMP:EMP000008,0,"{""org_id"": ""1013"", ""dept_id"": ""1044""}"
EXP:ER00000711,EMP:EMP000063,0,"{""org_id"": ""1008"", ""dept_id"": ""1012""}"
EXP:ER00000712,EMP:EMP000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1053""}"
EXP:ER00000713,EMP:EMP000061,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
EXP:ER00000714,EMP:EMP000006,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
EXP:ER00000715,EMP:EMP000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
EXP:ER00000716,EMP:EMP000042,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
EXP:ER00000717,EMP:EMP000065,0,"{""org_id"": ""1011"", ""dept_id"": ""1053""}"
EXP:ER00000718,EMP:EMP000051,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
EXP:ER00000719,EMP:EMP000066,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
EXP:ER00000720,EMP:EMP000034,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
EXP:ER00000721,EMP:EMP000044,0,"{""org_id"": ""1014"", ""dept_id"": ""1050""}"
EXP:ER00000722,EMP:EMP000016,0,"{""org_id"": ""1013"", ""dept_id"": ""1090""}"
EXP:ER00000723,EMP:EMP000072,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
EXP:ER00000724,EMP:EMP000016,0,"{""org_id"": ""1008"", ""dept_id"": ""1002""}"
EXP:ER00000725,EMP:EMP000051,0,"{""org_id"": ""1014"", ""dept_id"": ""1023""}"
EXP:ER00000726,EMP:EMP000019,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
EXP:ER00000727,EMP:EMP000050,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
EXP:ER00000728,EMP:EMP000046,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
EXP:ER00000729,EMP:EMP000018,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
EXP:ER00000730,EMP:EMP000039,0,"{""org_id"": ""1004"", ""dept_id"": ""1044""}"
EXP:ER00000731,EMP:EMP000046,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
EXP:ER00000732,EMP:EMP000004,0,"{""org_id"": ""1011"", ""dept_id"": ""1109""}"
EXP:ER00000733,EMP:EMP000044,0,"{""org_id"": ""1004"", ""dept_id"": ""1103""}"
EXP:ER00000734,EMP:EMP000006,0,"{""org_id"": ""1010"", ""dept_id"": ""1033""}"
EXP:ER00000735,EMP:EMP000015,0,"{""org_id"": ""1014"", ""dept_id"": ""1033""}"
EXP:ER00000736,EMP:EMP000055,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
EXP:ER00000737,EMP:EMP000072,0,"{""org_id"": ""1001"", ""dept_id"": ""1060""}"
EXP:ER00000738,EMP:EMP000002,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
EXP:ER00000739,EMP:EMP000044,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
EXP:ER00000740,EMP:EMP000048,0,"{""org_id"": ""1014"", ""dept_id"": ""1036""}"
EXP:ER00000741,EMP:EMP000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
EXP:ER00000742,EMP:EMP000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
EXP:ER00000743,EMP:EMP000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1050""}"
EXP:ER00000744,EMP:EMP000062,0,"{""org_id"": ""1014"", ""dept_id"": ""1089""}"
EXP:ER00000745,EMP:EMP000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
EXP:ER00000746,EMP:EMP000042,0,"{""org_id"": ""1002"", ""dept_id"": ""1091""}"
EXP:ER00000747,EMP:EMP000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
EXP:ER00000748,EMP:EMP000062,0,"{""org_id"": ""1010"", ""dept_id"": ""1085""}"
EXP:ER00000749,EMP:EMP000053,0,"{""org_id"": ""1013"", ""dept_id"": ""1063""}"
EXP:ER00000750,EMP:EMP000055,0,"{""org_id"": ""1002"", ""dept_id"": ""1004""}"
