src_vid,dst_vid,rank,properties
ARIL:ARI00001177-2,ITM:ITM000581,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
ARIL:ARI00001178-1,ITM:ITM000238,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
ARIL:ARI00001178-2,ITM:ITM000152,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
ARIL:ARI00001178-3,ITM:ITM000002,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
ARIL:ARI00001178-4,ITM:ITM000503,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
ARIL:ARI00001179-1,ITM:ITM000361,0,"{""org_id"": ""1003"", ""dept_id"": ""1023""}"
ARIL:ARI00001179-2,ITM:ITM000116,0,"{""org_id"": ""1003"", ""dept_id"": ""1023""}"
ARIL:ARI00001179-3,ITM:ITM000726,0,"{""org_id"": ""1003"", ""dept_id"": ""1023""}"
ARIL:ARI00001179-4,ITM:ITM000152,0,"{""org_id"": ""1003"", ""dept_id"": ""1023""}"
ARIL:ARI00001180-1,ITM:ITM000710,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
ARIL:ARI00001180-2,ITM:ITM000218,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
ARIL:ARI00001180-3,ITM:ITM000441,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
ARIL:ARI00001180-4,ITM:ITM000508,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
ARIL:ARI00001181-1,ITM:ITM000414,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
ARIL:ARI00001181-2,ITM:ITM000006,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
ARIL:ARI00001181-3,ITM:ITM000120,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
ARIL:ARI00001181-4,ITM:ITM000680,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
ARIL:ARI00001181-5,ITM:ITM000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1010""}"
ARIL:ARI00001182-1,ITM:ITM000096,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
ARIL:ARI00001183-1,ITM:ITM000184,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
ARIL:ARI00001184-1,ITM:ITM000090,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
ARIL:ARI00001184-2,ITM:ITM000147,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
ARIL:ARI00001184-3,ITM:ITM000616,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
ARIL:ARI00001184-4,ITM:ITM000165,0,"{""org_id"": ""1001"", ""dept_id"": ""1047""}"
ARIL:ARI00001185-1,ITM:ITM000261,0,"{""org_id"": ""1003"", ""dept_id"": ""1114""}"
ARIL:ARI00001186-1,ITM:ITM000257,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ARIL:ARI00001186-2,ITM:ITM000531,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ARIL:ARI00001186-3,ITM:ITM000485,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ARIL:ARI00001186-4,ITM:ITM000034,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ARIL:ARI00001186-5,ITM:ITM000268,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
ARIL:ARI00001187-1,ITM:ITM000253,0,"{""org_id"": ""1013"", ""dept_id"": ""1100""}"
ARIL:ARI00001188-1,ITM:ITM000410,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
ARIL:ARI00001188-2,ITM:ITM000695,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
ARIL:ARI00001188-3,ITM:ITM000435,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
ARIL:ARI00001188-4,ITM:ITM000437,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
ARIL:ARI00001189-1,ITM:ITM000747,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
ARIL:ARI00001189-2,ITM:ITM000352,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
ARIL:ARI00001189-3,ITM:ITM000090,0,"{""org_id"": ""1010"", ""dept_id"": ""1075""}"
ARIL:ARI00001190-1,ITM:ITM000108,0,"{""org_id"": ""1014"", ""dept_id"": ""1109""}"
ARIL:ARI00001190-2,ITM:ITM000157,0,"{""org_id"": ""1014"", ""dept_id"": ""1109""}"
ARIL:ARI00001190-3,ITM:ITM000524,0,"{""org_id"": ""1014"", ""dept_id"": ""1109""}"
ARIL:ARI00001190-4,ITM:ITM000255,0,"{""org_id"": ""1014"", ""dept_id"": ""1109""}"
ARIL:ARI00001191-1,ITM:ITM000531,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
ARIL:ARI00001191-2,ITM:ITM000291,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
ARIL:ARI00001191-3,ITM:ITM000168,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
ARIL:ARI00001191-4,ITM:ITM000605,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
ARIL:ARI00001191-5,ITM:ITM000746,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
ARIL:ARI00001192-1,ITM:ITM000396,0,"{""org_id"": ""1010"", ""dept_id"": ""1110""}"
ARIL:ARI00001193-1,ITM:ITM000709,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
ARIL:ARI00001193-2,ITM:ITM000626,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
ARIL:ARI00001193-3,ITM:ITM000085,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
ARIL:ARI00001194-1,ITM:ITM000219,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
ARIL:ARI00001194-2,ITM:ITM000243,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
ARIL:ARI00001194-3,ITM:ITM000198,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
ARIL:ARI00001194-4,ITM:ITM000402,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
ARIL:ARI00001195-1,ITM:ITM000453,0,"{""org_id"": ""1012"", ""dept_id"": ""1030""}"
ARIL:ARI00001196-1,ITM:ITM000561,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
ARIL:ARI00001196-2,ITM:ITM000088,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
ARIL:ARI00001196-3,ITM:ITM000477,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
ARIL:ARI00001197-1,ITM:ITM000571,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
ARIL:ARI00001197-2,ITM:ITM000094,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
ARIL:ARI00001197-3,ITM:ITM000446,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
ARIL:ARI00001197-4,ITM:ITM000628,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
ARIL:ARI00001198-1,ITM:ITM000412,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
ARIL:ARI00001198-2,ITM:ITM000428,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
ARIL:ARI00001198-3,ITM:ITM000213,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
ARIL:ARI00001198-4,ITM:ITM000099,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
ARIL:ARI00001199-1,ITM:ITM000315,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
ARIL:ARI00001200-1,ITM:ITM000248,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ARIL:ARI00001200-2,ITM:ITM000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ARIL:ARI00001200-3,ITM:ITM000702,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ARIL:ARI00001200-4,ITM:ITM000054,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ARIL:ARI00001200-5,ITM:ITM000672,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ARIL:ARI00001201-1,ITM:ITM000289,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ARIL:ARI00001201-2,ITM:ITM000238,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ARIL:ARI00001201-3,ITM:ITM000323,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ARIL:ARI00001201-4,ITM:ITM000643,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ARIL:ARI00001202-1,ITM:ITM000152,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
ARIL:ARI00001202-2,ITM:ITM000698,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
ARIL:ARI00001202-3,ITM:ITM000132,0,"{""org_id"": ""1004"", ""dept_id"": ""1100""}"
ARIL:ARI00001203-1,ITM:ITM000082,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
ARIL:ARI00001203-2,ITM:ITM000148,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
ARIL:ARI00001203-3,ITM:ITM000280,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
ARIL:ARI00001203-4,ITM:ITM000027,0,"{""org_id"": ""1010"", ""dept_id"": ""1055""}"
ARIL:ARI00001204-1,ITM:ITM000608,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
ARIL:ARI00001204-2,ITM:ITM000119,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
ARIL:ARI00001204-3,ITM:ITM000157,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
ARIL:ARI00001204-4,ITM:ITM000134,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
ARIL:ARI00001204-5,ITM:ITM000655,0,"{""org_id"": ""1012"", ""dept_id"": ""1012""}"
ARIL:ARI00001205-1,ITM:ITM000601,0,"{""org_id"": ""1009"", ""dept_id"": ""1026""}"
ARIL:ARI00001206-1,ITM:ITM000696,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
ARIL:ARI00001206-2,ITM:ITM000106,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
ARIL:ARI00001206-3,ITM:ITM000416,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
ARIL:ARI00001206-4,ITM:ITM000673,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
ARIL:ARI00001206-5,ITM:ITM000111,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
ARIL:ARI00001207-1,ITM:ITM000653,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
ARIL:ARI00001207-2,ITM:ITM000170,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
ARIL:ARI00001207-3,ITM:ITM000317,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
ARIL:ARI00001207-4,ITM:ITM000227,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
ARIL:ARI00001207-5,ITM:ITM000395,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
ARIL:ARI00001208-1,ITM:ITM000722,0,"{""org_id"": ""1012"", ""dept_id"": ""1076""}"
ARIL:ARI00001209-1,ITM:ITM000367,0,"{""org_id"": ""1011"", ""dept_id"": ""1110""}"
ARIL:ARI00001210-1,ITM:ITM000583,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ARIL:ARI00001210-2,ITM:ITM000172,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ARIL:ARI00001210-3,ITM:ITM000250,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ARIL:ARI00001210-4,ITM:ITM000537,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ARIL:ARI00001210-5,ITM:ITM000241,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ARIL:ARI00001211-1,ITM:ITM000115,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARIL:ARI00001211-2,ITM:ITM000749,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARIL:ARI00001211-3,ITM:ITM000341,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARIL:ARI00001211-4,ITM:ITM000711,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARIL:ARI00001211-5,ITM:ITM000579,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
ARIL:ARI00001212-1,ITM:ITM000131,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
ARIL:ARI00001212-2,ITM:ITM000581,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
ARIL:ARI00001212-3,ITM:ITM000159,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
ARIL:ARI00001212-4,ITM:ITM000643,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
ARIL:ARI00001212-5,ITM:ITM000121,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
ARIL:ARI00001213-1,ITM:ITM000319,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
ARIL:ARI00001214-1,ITM:ITM000715,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
ARIL:ARI00001215-1,ITM:ITM000558,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
ARIL:ARI00001216-1,ITM:ITM000559,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
ARIL:ARI00001216-2,ITM:ITM000667,0,"{""org_id"": ""1007"", ""dept_id"": ""1113""}"
ARIL:ARI00001217-1,ITM:ITM000283,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
ARIL:ARI00001217-2,ITM:ITM000433,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
ARIL:ARI00001217-3,ITM:ITM000280,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
ARIL:ARI00001218-1,ITM:ITM000068,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
ARIL:ARI00001218-2,ITM:ITM000126,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
ARIL:ARI00001218-3,ITM:ITM000343,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
ARIL:ARI00001219-1,ITM:ITM000328,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
ARIL:ARI00001220-1,ITM:ITM000506,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
ARIL:ARI00001220-2,ITM:ITM000352,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
ARIL:ARI00001220-3,ITM:ITM000087,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
ARIL:ARI00001220-4,ITM:ITM000294,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
ARIL:ARI00001220-5,ITM:ITM000525,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
ARIL:ARI00001221-1,ITM:ITM000019,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
ARIL:ARI00001221-2,ITM:ITM000396,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
ARIL:ARI00001221-3,ITM:ITM000572,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
ARIL:ARI00001221-4,ITM:ITM000191,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
ARIL:ARI00001222-1,ITM:ITM000133,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
ARIL:ARI00001222-2,ITM:ITM000681,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
ARIL:ARI00001223-1,ITM:ITM000745,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
ARIL:ARI00001223-2,ITM:ITM000389,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
ARIL:ARI00001223-3,ITM:ITM000494,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
ARIL:ARI00001223-4,ITM:ITM000189,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
ARIL:ARI00001224-1,ITM:ITM000258,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
ARIL:ARI00001225-1,ITM:ITM000165,0,"{""org_id"": ""1011"", ""dept_id"": ""1040""}"
ARIL:ARI00001225-2,ITM:ITM000324,0,"{""org_id"": ""1011"", ""dept_id"": ""1040""}"
ARIL:ARI00001226-1,ITM:ITM000567,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00001226-2,ITM:ITM000465,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00001226-3,ITM:ITM000033,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00001226-4,ITM:ITM000695,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00001226-5,ITM:ITM000328,0,"{""org_id"": ""1012"", ""dept_id"": ""1020""}"
ARIL:ARI00001227-1,ITM:ITM000013,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
ARIL:ARI00001227-2,ITM:ITM000256,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
ARIL:ARI00001227-3,ITM:ITM000371,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
ARIL:ARI00001227-4,ITM:ITM000511,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
ARIL:ARI00001228-1,ITM:ITM000730,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
ARIL:ARI00001228-2,ITM:ITM000034,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
ARIL:ARI00001228-3,ITM:ITM000170,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
ARIL:ARI00001228-4,ITM:ITM000746,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
ARIL:ARI00001228-5,ITM:ITM000615,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
ARIL:ARI00001229-1,ITM:ITM000011,0,"{""org_id"": ""1014"", ""dept_id"": ""1079""}"
ARIL:ARI00001229-2,ITM:ITM000016,0,"{""org_id"": ""1014"", ""dept_id"": ""1079""}"
ARIL:ARI00001230-1,ITM:ITM000191,0,"{""org_id"": ""1012"", ""dept_id"": ""1068""}"
ARIL:ARI00001231-1,ITM:ITM000094,0,"{""org_id"": ""1002"", ""dept_id"": ""1070""}"
ARIL:ARI00001231-2,ITM:ITM000051,0,"{""org_id"": ""1002"", ""dept_id"": ""1070""}"
ARIL:ARI00001231-3,ITM:ITM000664,0,"{""org_id"": ""1002"", ""dept_id"": ""1070""}"
ARIL:ARI00001231-4,ITM:ITM000735,0,"{""org_id"": ""1002"", ""dept_id"": ""1070""}"
ARIL:ARI00001232-1,ITM:ITM000688,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
ARIL:ARI00001232-2,ITM:ITM000579,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
ARIL:ARI00001232-3,ITM:ITM000418,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
ARIL:ARI00001233-1,ITM:ITM000131,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
ARIL:ARI00001233-2,ITM:ITM000350,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
ARIL:ARI00001233-3,ITM:ITM000337,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
ARIL:ARI00001234-1,ITM:ITM000664,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
ARIL:ARI00001234-2,ITM:ITM000238,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
ARIL:ARI00001234-3,ITM:ITM000629,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
ARIL:ARI00001234-4,ITM:ITM000116,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
ARIL:ARI00001235-1,ITM:ITM000392,0,"{""org_id"": ""1006"", ""dept_id"": ""1089""}"
ARIL:ARI00001235-2,ITM:ITM000615,0,"{""org_id"": ""1006"", ""dept_id"": ""1089""}"
ARIL:ARI00001236-1,ITM:ITM000559,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ARIL:ARI00001236-2,ITM:ITM000134,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
ARIL:ARI00001237-1,ITM:ITM000711,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARIL:ARI00001237-2,ITM:ITM000134,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARIL:ARI00001237-3,ITM:ITM000305,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARIL:ARI00001238-1,ITM:ITM000622,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
ARIL:ARI00001238-2,ITM:ITM000097,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
ARIL:ARI00001238-3,ITM:ITM000136,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
ARIL:ARI00001238-4,ITM:ITM000537,0,"{""org_id"": ""1008"", ""dept_id"": ""1028""}"
ARIL:ARI00001239-1,ITM:ITM000521,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
ARIL:ARI00001239-2,ITM:ITM000112,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
ARIL:ARI00001239-3,ITM:ITM000441,0,"{""org_id"": ""1009"", ""dept_id"": ""1050""}"
ARIL:ARI00001240-1,ITM:ITM000720,0,"{""org_id"": ""1005"", ""dept_id"": ""1111""}"
ARIL:ARI00001241-1,ITM:ITM000343,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
ARIL:ARI00001241-2,ITM:ITM000364,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
ARIL:ARI00001241-3,ITM:ITM000547,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
ARIL:ARI00001241-4,ITM:ITM000417,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
ARIL:ARI00001242-1,ITM:ITM000412,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
ARIL:ARI00001242-2,ITM:ITM000526,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
ARIL:ARI00001243-1,ITM:ITM000033,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
ARIL:ARI00001243-2,ITM:ITM000102,0,"{""org_id"": ""1010"", ""dept_id"": ""1097""}"
ARIL:ARI00001244-1,ITM:ITM000533,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
ARIL:ARI00001244-2,ITM:ITM000168,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
ARIL:ARI00001244-3,ITM:ITM000572,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
ARIL:ARI00001244-4,ITM:ITM000727,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
ARIL:ARI00001244-5,ITM:ITM000272,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
ARIL:ARI00001245-1,ITM:ITM000658,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
ARIL:ARI00001245-2,ITM:ITM000363,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
ARIL:ARI00001245-3,ITM:ITM000323,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
ARIL:ARI00001245-4,ITM:ITM000464,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
ARIL:ARI00001245-5,ITM:ITM000601,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
ARIL:ARI00001246-1,ITM:ITM000105,0,"{""org_id"": ""1014"", ""dept_id"": ""1111""}"
ARIL:ARI00001246-2,ITM:ITM000222,0,"{""org_id"": ""1014"", ""dept_id"": ""1111""}"
ARIL:ARI00001247-1,ITM:ITM000192,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
ARIL:ARI00001247-2,ITM:ITM000482,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
ARIL:ARI00001247-3,ITM:ITM000426,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
ARIL:ARI00001248-1,ITM:ITM000358,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
ARIL:ARI00001248-2,ITM:ITM000205,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
ARIL:ARI00001248-3,ITM:ITM000675,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
ARIL:ARI00001248-4,ITM:ITM000713,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
ARIL:ARI00001248-5,ITM:ITM000107,0,"{""org_id"": ""1011"", ""dept_id"": ""1111""}"
ARIL:ARI00001249-1,ITM:ITM000249,0,"{""org_id"": ""1009"", ""dept_id"": ""1048""}"
ARIL:ARI00001250-1,ITM:ITM000216,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
ARIL:ARI00001250-2,ITM:ITM000120,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
ARIL:ARI00001250-3,ITM:ITM000583,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
ARIL:ARI00001250-4,ITM:ITM000559,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
ARIL:ARI00001251-1,ITM:ITM000071,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
ARIL:ARI00001251-2,ITM:ITM000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
ARIL:ARI00001251-3,ITM:ITM000250,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
ARIL:ARI00001251-4,ITM:ITM000052,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
ARIL:ARI00001251-5,ITM:ITM000390,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
ARIL:ARI00001252-1,ITM:ITM000526,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
ARIL:ARI00001252-2,ITM:ITM000623,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
ARIL:ARI00001252-3,ITM:ITM000545,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
ARIL:ARI00001253-1,ITM:ITM000193,0,"{""org_id"": ""1002"", ""dept_id"": ""1002""}"
ARIL:ARI00001253-2,ITM:ITM000556,0,"{""org_id"": ""1002"", ""dept_id"": ""1002""}"
ARIL:ARI00001253-3,ITM:ITM000222,0,"{""org_id"": ""1002"", ""dept_id"": ""1002""}"
ARIL:ARI00001254-1,ITM:ITM000134,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
ARIL:ARI00001254-2,ITM:ITM000473,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
ARIL:ARI00001254-3,ITM:ITM000519,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
ARIL:ARI00001254-4,ITM:ITM000138,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
ARIL:ARI00001255-1,ITM:ITM000263,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
ARIL:ARI00001255-2,ITM:ITM000680,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
ARIL:ARI00001255-3,ITM:ITM000672,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
ARIL:ARI00001255-4,ITM:ITM000267,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
ARIL:ARI00001256-1,ITM:ITM000740,0,"{""org_id"": ""1014"", ""dept_id"": ""1003""}"
ARIL:ARI00001256-2,ITM:ITM000708,0,"{""org_id"": ""1014"", ""dept_id"": ""1003""}"
ARIL:ARI00001256-3,ITM:ITM000342,0,"{""org_id"": ""1014"", ""dept_id"": ""1003""}"
ARIL:ARI00001257-1,ITM:ITM000571,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
