src_vid,dst_vid,rank,properties
ARR:ARR00000527,CUS:CUS00058,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ARR:ARR00000528,CUS:CUS00037,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
ARR:ARR00000529,CUS:CUS00042,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
ARR:ARR00000530,CUS:CUS00041,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
ARR:ARR00000531,CUS:CUS00059,0,"{""org_id"": ""1009"", ""dept_id"": ""1064""}"
ARR:ARR00000532,CUS:CUS00033,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
ARR:ARR00000533,CUS:CUS00070,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
ARR:ARR00000534,CUS:CUS00066,0,"{""org_id"": ""1003"", ""dept_id"": ""1080""}"
ARR:ARR00000535,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
ARR:ARR00000536,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
ARR:ARR00000537,CUS:CUS00029,0,"{""org_id"": ""1005"", ""dept_id"": ""1071""}"
ARR:ARR00000538,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
ARR:ARR00000539,CUS:CUS00063,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
ARR:ARR00000540,CUS:CUS00055,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
ARR:ARR00000541,CUS:CUS00026,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
ARR:ARR00000542,CUS:CUS00047,0,"{""org_id"": ""1002"", ""dept_id"": ""1074""}"
ARR:ARR00000543,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
ARR:ARR00000544,CUS:CUS00037,0,"{""org_id"": ""1006"", ""dept_id"": ""1073""}"
ARR:ARR00000545,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1024""}"
ARR:ARR00000546,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1063""}"
ARR:ARR00000547,CUS:CUS00034,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
ARR:ARR00000548,CUS:CUS00034,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
ARR:ARR00000549,CUS:CUS00077,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
ARR:ARR00000550,CUS:CUS00044,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
ARR:ARR00000551,CUS:CUS00071,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARR:ARR00000552,CUS:CUS00036,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
ARR:ARR00000553,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
ARR:ARR00000554,CUS:CUS00048,0,"{""org_id"": ""1004"", ""dept_id"": ""1050""}"
ARR:ARR00000555,CUS:CUS00072,0,"{""org_id"": ""1004"", ""dept_id"": ""1081""}"
ARR:ARR00000556,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
ARR:ARR00000557,CUS:CUS00058,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARR:ARR00000558,CUS:CUS00041,0,"{""org_id"": ""1003"", ""dept_id"": ""1112""}"
ARR:ARR00000559,CUS:CUS00052,0,"{""org_id"": ""1005"", ""dept_id"": ""1071""}"
ARR:ARR00000560,CUS:CUS00058,0,"{""org_id"": ""1001"", ""dept_id"": ""1070""}"
ARR:ARR00000561,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1020""}"
ARR:ARR00000562,CUS:CUS00002,0,"{""org_id"": ""1000"", ""dept_id"": ""1116""}"
ARR:ARR00000563,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
ARR:ARR00000564,CUS:CUS00031,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ARR:ARR00000565,CUS:CUS00002,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
ARR:ARR00000566,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
ARR:ARR00000567,CUS:CUS00066,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
ARR:ARR00000568,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
ARR:ARR00000569,CUS:CUS00022,0,"{""org_id"": ""1009"", ""dept_id"": ""1098""}"
ARR:ARR00000570,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1063""}"
ARR:ARR00000571,CUS:CUS00076,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
ARR:ARR00000572,CUS:CUS00030,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
ARR:ARR00000573,CUS:CUS00048,0,"{""org_id"": ""1004"", ""dept_id"": ""1008""}"
ARR:ARR00000574,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
ARR:ARR00000575,CUS:CUS00041,0,"{""org_id"": ""1000"", ""dept_id"": ""1116""}"
ARR:ARR00000576,CUS:CUS00002,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
ARR:ARR00000577,CUS:CUS00042,0,"{""org_id"": ""1003"", ""dept_id"": ""1110""}"
ARR:ARR00000578,CUS:CUS00073,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
ARR:ARR00000579,CUS:CUS00052,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARR:ARR00000580,CUS:CUS00069,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
ARR:ARR00000581,CUS:CUS00069,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARR:ARR00000582,CUS:CUS00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1036""}"
ARR:ARR00000583,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ARR:ARR00000584,CUS:CUS00073,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
ARR:ARR00000585,CUS:CUS00061,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
ARR:ARR00000586,CUS:CUS00020,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
ARR:ARR00000587,CUS:CUS00043,0,"{""org_id"": ""1009"", ""dept_id"": ""1027""}"
ARR:ARR00000588,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
ARR:ARR00000589,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1017""}"
ARR:ARR00000590,CUS:CUS00027,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
ARR:ARR00000591,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
ARR:ARR00000592,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
ARR:ARR00000593,CUS:CUS00075,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
ARR:ARR00000594,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1100""}"
ARR:ARR00000595,CUS:CUS00056,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
ARR:ARR00000596,CUS:CUS00002,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
ARR:ARR00000597,CUS:CUS00034,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
ARR:ARR00000598,CUS:CUS00020,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ARR:ARR00000599,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1020""}"
ARR:ARR00000600,CUS:CUS00029,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ARR:ARR00000601,CUS:CUS00077,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
ARR:ARR00000602,CUS:CUS00055,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
ARR:ARR00000603,CUS:CUS00050,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
ARR:ARR00000604,CUS:CUS00026,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
ARR:ARR00000605,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
ARR:ARR00000606,CUS:CUS00021,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
ARR:ARR00000607,CUS:CUS00059,0,"{""org_id"": ""1008"", ""dept_id"": ""1044""}"
ARR:ARR00000608,CUS:CUS00028,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
ARR:ARR00000609,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
ARR:ARR00000610,CUS:CUS00002,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
ARR:ARR00000611,CUS:CUS00056,0,"{""org_id"": ""1005"", ""dept_id"": ""1071""}"
ARR:ARR00000612,CUS:CUS00042,0,"{""org_id"": ""1000"", ""dept_id"": ""1118""}"
ARR:ARR00000613,CUS:CUS00065,0,"{""org_id"": ""1006"", ""dept_id"": ""1080""}"
ARR:ARR00000614,CUS:CUS00010,0,"{""org_id"": ""1000"", ""dept_id"": ""1096""}"
ARR:ARR00000615,CUS:CUS00048,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
ARR:ARR00000616,CUS:CUS00023,0,"{""org_id"": ""1005"", ""dept_id"": ""1061""}"
ARR:ARR00000617,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1032""}"
ARR:ARR00000618,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
ARR:ARR00000619,CUS:CUS00061,0,"{""org_id"": ""1000"", ""dept_id"": ""1041""}"
ARR:ARR00000620,CUS:CUS00076,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
ARR:ARR00000621,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
ARR:ARR00000622,CUS:CUS00069,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
ARR:ARR00000623,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
ARR:ARR00000624,CUS:CUS00002,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
ARR:ARR00000625,CUS:CUS00051,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
ARR:ARR00000626,CUS:CUS00048,0,"{""org_id"": ""1003"", ""dept_id"": ""1043""}"
ARR:ARR00000627,CUS:CUS00069,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
ARR:ARR00000628,CUS:CUS00073,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
ARR:ARR00000629,CUS:CUS00044,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
ARR:ARR00000630,CUS:CUS00076,0,"{""org_id"": ""1007"", ""dept_id"": ""1068""}"
ARR:ARR00000631,CUS:CUS00039,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
ARR:ARR00000632,CUS:CUS00058,0,"{""org_id"": ""1007"", ""dept_id"": ""1008""}"
ARR:ARR00000633,CUS:CUS00034,0,"{""org_id"": ""1006"", ""dept_id"": ""1113""}"
ARR:ARR00000634,CUS:CUS00039,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
ARR:ARR00000635,CUS:CUS00016,0,"{""org_id"": ""1000"", ""dept_id"": ""1077""}"
ARR:ARR00000636,CUS:CUS00058,0,"{""org_id"": ""1002"", ""dept_id"": ""1014""}"
ARR:ARR00000637,CUS:CUS00069,0,"{""org_id"": ""1001"", ""dept_id"": ""1063""}"
ARR:ARR00000638,CUS:CUS00037,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
ARR:ARR00000639,CUS:CUS00055,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
ARR:ARR00000640,CUS:CUS00066,0,"{""org_id"": ""1003"", ""dept_id"": ""1069""}"
ARR:ARR00000641,CUS:CUS00052,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
ARR:ARR00000642,CUS:CUS00048,0,"{""org_id"": ""1001"", ""dept_id"": ""1029""}"
ARR:ARR00000643,CUS:CUS00059,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
ARR:ARR00000644,CUS:CUS00026,0,"{""org_id"": ""1000"", ""dept_id"": ""1019""}"
ARR:ARR00000645,CUS:CUS00059,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
ARR:ARR00000646,CUS:CUS00013,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
ARR:ARR00000647,CUS:CUS00062,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
ARR:ARR00000648,CUS:CUS00060,0,"{""org_id"": ""1000"", ""dept_id"": ""1115""}"
ARR:ARR00000649,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1099""}"
ARR:ARR00000650,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1060""}"
ARR:ARR00000651,CUS:CUS00078,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
ARR:ARR00000652,CUS:CUS00032,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
ARR:ARR00000653,CUS:CUS00054,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
ARR:ARR00000654,CUS:CUS00001,0,"{""org_id"": ""1001"", ""dept_id"": ""1029""}"
ARR:ARR00000655,CUS:CUS00054,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
ARR:ARR00000656,CUS:CUS00075,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
ARR:ARR00000657,CUS:CUS00030,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
ARR:ARR00000658,CUS:CUS00025,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
ARR:ARR00000659,CUS:CUS00043,0,"{""org_id"": ""1008"", ""dept_id"": ""1004""}"
ARR:ARR00000660,CUS:CUS00073,0,"{""org_id"": ""1008"", ""dept_id"": ""1072""}"
ARR:ARR00000661,CUS:CUS00042,0,"{""org_id"": ""1004"", ""dept_id"": ""1093""}"
ARR:ARR00000662,CUS:CUS00031,0,"{""org_id"": ""1004"", ""dept_id"": ""1020""}"
ARR:ARR00000663,CUS:CUS00076,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
ARR:ARR00000664,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
ARR:ARR00000665,CUS:CUS00014,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
ARR:ARR00000666,CUS:CUS00057,0,"{""org_id"": ""1005"", ""dept_id"": ""1119""}"
ARR:ARR00000667,CUS:CUS00045,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
ARR:ARR00000668,CUS:CUS00078,0,"{""org_id"": ""1007"", ""dept_id"": ""1024""}"
ARR:ARR00000669,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1100""}"
ARR:ARR00000670,CUS:CUS00023,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
ARR:ARR00000671,CUS:CUS00074,0,"{""org_id"": ""1000"", ""dept_id"": ""1036""}"
ARR:ARR00000672,CUS:CUS00060,0,"{""org_id"": ""1004"", ""dept_id"": ""1108""}"
ARR:ARR00000673,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1024""}"
ARR:ARR00000674,CUS:CUS00058,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
ARR:ARR00000675,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1085""}"
ARR:ARR00000676,CUS:CUS00024,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
ARR:ARR00000677,CUS:CUS00009,0,"{""org_id"": ""1002"", ""dept_id"": ""1114""}"
ARR:ARR00000678,CUS:CUS00045,0,"{""org_id"": ""1007"", ""dept_id"": ""1001""}"
ARR:ARR00000679,CUS:CUS00009,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
ARR:ARR00000680,CUS:CUS00060,0,"{""org_id"": ""1001"", ""dept_id"": ""1026""}"
ARR:ARR00000681,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
ARR:ARR00000682,CUS:CUS00021,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
ARR:ARR00000683,CUS:CUS00074,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
ARR:ARR00000684,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1031""}"
ARR:ARR00000685,CUS:CUS00072,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
ARR:ARR00000686,CUS:CUS00015,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
ARR:ARR00000687,CUS:CUS00049,0,"{""org_id"": ""1004"", ""dept_id"": ""1039""}"
ARR:ARR00000688,CUS:CUS00078,0,"{""org_id"": ""1002"", ""dept_id"": ""1062""}"
ARR:ARR00000689,CUS:CUS00070,0,"{""org_id"": ""1006"", ""dept_id"": ""1019""}"
ARR:ARR00000690,CUS:CUS00009,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
ARR:ARR00000691,CUS:CUS00064,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ARR:ARR00000692,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
ARR:ARR00000693,CUS:CUS00052,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ARR:ARR00000694,CUS:CUS00034,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
ARR:ARR00000695,CUS:CUS00031,0,"{""org_id"": ""1007"", ""dept_id"": ""1065""}"
ARR:ARR00000696,CUS:CUS00061,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
ARR:ARR00000697,CUS:CUS00071,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
ARR:ARR00000698,CUS:CUS00011,0,"{""org_id"": ""1004"", ""dept_id"": ""1104""}"
ARR:ARR00000699,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
ARR:ARR00000700,CUS:CUS00039,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
ARR:ARR00000701,CUS:CUS00035,0,"{""org_id"": ""1003"", ""dept_id"": ""1033""}"
ARR:ARR00000702,CUS:CUS00076,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
ARR:ARR00000703,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
ARR:ARR00000704,CUS:CUS00075,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
ARR:ARR00000705,CUS:CUS00046,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
ARR:ARR00000706,CUS:CUS00052,0,"{""org_id"": ""1001"", ""dept_id"": ""1111""}"
ARR:ARR00000707,CUS:CUS00044,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
ARR:ARR00000708,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1076""}"
ARR:ARR00000709,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
ARR:ARR00000710,CUS:CUS00059,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
ARR:ARR00000711,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1093""}"
ARR:ARR00000712,CUS:CUS00077,0,"{""org_id"": ""1009"", ""dept_id"": ""1107""}"
ARR:ARR00000713,CUS:CUS00042,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
ARR:ARR00000714,CUS:CUS00044,0,"{""org_id"": ""1001"", ""dept_id"": ""1038""}"
ARR:ARR00000715,CUS:CUS00029,0,"{""org_id"": ""1000"", ""dept_id"": ""1094""}"
ARR:ARR00000716,CUS:CUS00076,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
ARR:ARR00000717,CUS:CUS00045,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
ARR:ARR00000718,CUS:CUS00078,0,"{""org_id"": ""1006"", ""dept_id"": ""1055""}"
ARR:ARR00000719,CUS:CUS00001,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
ARR:ARR00000720,CUS:CUS00031,0,"{""org_id"": ""1003"", ""dept_id"": ""1114""}"
ARR:ARR00000721,CUS:CUS00008,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
ARR:ARR00000722,CUS:CUS00026,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
ARR:ARR00000723,CUS:CUS00060,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
ARR:ARR00000724,CUS:CUS00020,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
ARR:ARR00000725,CUS:CUS00049,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
ARR:ARR00000726,CUS:CUS00028,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
ARR:ARR00000727,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
ARR:ARR00000728,CUS:CUS00027,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
ARR:ARR00000729,CUS:CUS00026,0,"{""org_id"": ""1007"", ""dept_id"": ""1041""}"
ARR:ARR00000730,CUS:CUS00058,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
ARR:ARR00000731,CUS:CUS00011,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
ARR:ARR00000732,CUS:CUS00011,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
ARR:ARR00000733,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
ARR:ARR00000734,CUS:CUS00001,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
ARR:ARR00000735,CUS:CUS00078,0,"{""org_id"": ""1008"", ""dept_id"": ""1085""}"
ARR:ARR00000736,CUS:CUS00011,0,"{""org_id"": ""1008"", ""dept_id"": ""1020""}"
ARR:ARR00000737,CUS:CUS00014,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
ARR:ARR00000738,CUS:CUS00001,0,"{""org_id"": ""1005"", ""dept_id"": ""1040""}"
ARR:ARR00000739,CUS:CUS00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
ARR:ARR00000740,CUS:CUS00005,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
ARR:ARR00000741,CUS:CUS00074,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
ARR:ARR00000742,CUS:CUS00003,0,"{""org_id"": ""1002"", ""dept_id"": ""1028""}"
ARR:ARR00000743,CUS:CUS00023,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
ARR:ARR00000744,CUS:CUS00069,0,"{""org_id"": ""1009"", ""dept_id"": ""1059""}"
ARR:ARR00000745,CUS:CUS00001,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ARR:ARR00000746,CUS:CUS00013,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
ARR:ARR00000747,CUS:CUS00001,0,"{""org_id"": ""1003"", ""dept_id"": ""1005""}"
ARR:ARR00000748,CUS:CUS00016,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
ARR:ARR00000749,CUS:CUS00046,0,"{""org_id"": ""1006"", ""dept_id"": ""1058""}"
ARR:ARR00000750,CUS:CUS00002,0,"{""org_id"": ""1005"", ""dept_id"": ""1050""}"
ARR:ARR00000751,CUS:CUS00080,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
ARR:ARR00000752,CUS:CUS00071,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
ARR:ARR00000753,CUS:CUS00005,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
ARR:ARR00000754,CUS:CUS00073,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
ARR:ARR00000755,CUS:CUS00074,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
ARR:ARR00000756,CUS:CUS00016,0,"{""org_id"": ""1004"", ""dept_id"": ""1078""}"
ARR:ARR00000757,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1094""}"
ARR:ARR00000758,CUS:CUS00070,0,"{""org_id"": ""1006"", ""dept_id"": ""1026""}"
ARR:ARR00000759,CUS:CUS00004,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
ARR:ARR00000760,CUS:CUS00001,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
ARR:ARR00000761,CUS:CUS00067,0,"{""org_id"": ""1005"", ""dept_id"": ""1010""}"
ARR:ARR00000762,CUS:CUS00078,0,"{""org_id"": ""1004"", ""dept_id"": ""1079""}"
ARR:ARR00000763,CUS:CUS00058,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
ARR:ARR00000764,CUS:CUS00034,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
ARR:ARR00000765,CUS:CUS00007,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
ARR:ARR00000766,CUS:CUS00051,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
ARR:ARR00000767,CUS:CUS00034,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
ARR:ARR00000768,CUS:CUS00070,0,"{""org_id"": ""1009"", ""dept_id"": ""1026""}"
ARR:ARR00000769,CUS:CUS00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1073""}"
ARR:ARR00000770,CUS:CUS00061,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
ARR:ARR00000771,CUS:CUS00058,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
ARR:ARR00000772,CUS:CUS00080,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
ARR:ARR00000773,CUS:CUS00051,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
ARR:ARR00000774,CUS:CUS00060,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
ARR:ARR00000775,CUS:CUS00078,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
ARR:ARR00000776,CUS:CUS00028,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
ARR:ARR00000777,CUS:CUS00034,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
ARR:ARR00000778,CUS:CUS00006,0,"{""org_id"": ""1002"", ""dept_id"": ""1109""}"
ARR:ARR00000779,CUS:CUS00031,0,"{""org_id"": ""1004"", ""dept_id"": ""1037""}"
ARR:ARR00000780,CUS:CUS00024,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
ARR:ARR00000781,CUS:CUS00031,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
ARR:ARR00000782,CUS:CUS00001,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
ARR:ARR00000783,CUS:CUS00049,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
ARR:ARR00000784,CUS:CUS00067,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
ARR:ARR00000785,CUS:CUS00073,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
ARR:ARR00000786,CUS:CUS00077,0,"{""org_id"": ""1003"", ""dept_id"": ""1018""}"
ARR:ARR00000787,CUS:CUS00074,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
ARR:ARR00000788,CUS:CUS00058,0,"{""org_id"": ""1007"", ""dept_id"": ""1047""}"
ARR:ARR00000789,CUS:CUS00032,0,"{""org_id"": ""1003"", ""dept_id"": ""1054""}"
