src_vid,dst_vid,rank,properties
RCV:RCV00001236,RCVL:RCV00001236-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1086""}"
RCV:RCV00001237,RCVL:RCV00001237-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
RCV:RCV00001238,RCVL:RCV00001238-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
RCV:RCV00001239,RCVL:RCV00001239-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1115""}"
RCV:RCV00001240,RCVL:RCV00001240-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
RCV:RCV00001241,RCVL:RCV00001241-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1106""}"
RCV:RCV00001242,RCVL:RCV00001242-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
RCV:RCV00001243,RCVL:RCV00001243-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
RCV:RCV00001244,RCVL:RCV00001244-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1081""}"
RCV:RCV00001245,RCVL:RCV00001245-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
RCV:RCV00001246,RCVL:RCV00001246-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1099""}"
RCV:RCV00001247,RCVL:RCV00001247-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
RCV:RCV00001248,RCVL:RCV00001248-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1064""}"
RCV:RCV00001249,RCVL:RCV00001249-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
RCV:RCV00001250,RCVL:RCV00001250-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
RCV:RCV00001251,RCVL:RCV00001251-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1027""}"
RCV:RCV00001252,RCVL:RCV00001252-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1100""}"
RCV:RCV00001253,RCVL:RCV00001253-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
RCV:RCV00001254,RCVL:RCV00001254-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1025""}"
RCV:RCV00001255,RCVL:RCV00001255-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
RCV:RCV00001256,RCVL:RCV00001256-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
RCV:RCV00001257,RCVL:RCV00001257-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1061""}"
RCV:RCV00001258,RCVL:RCV00001258-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1108""}"
RCV:RCV00001259,RCVL:RCV00001259-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
RCV:RCV00001260,RCVL:RCV00001260-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1030""}"
RCV:RCV00001261,RCVL:RCV00001261-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
RCV:RCV00001262,RCVL:RCV00001262-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
RCV:RCV00001263,RCVL:RCV00001263-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1104""}"
RCV:RCV00001264,RCVL:RCV00001264-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
RCV:RCV00001265,RCVL:RCV00001265-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
RCV:RCV00001266,RCVL:RCV00001266-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
RCV:RCV00001267,RCVL:RCV00001267-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
RCV:RCV00001268,RCVL:RCV00001268-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCV:RCV00001269,RCVL:RCV00001269-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
RCV:RCV00001270,RCVL:RCV00001270-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
RCV:RCV00001271,RCVL:RCV00001271-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
RCV:RCV00001272,RCVL:RCV00001272-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
RCV:RCV00001273,RCVL:RCV00001273-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1075""}"
RCV:RCV00001274,RCVL:RCV00001274-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
RCV:RCV00001275,RCVL:RCV00001275-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
RCV:RCV00001276,RCVL:RCV00001276-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
RCV:RCV00001277,RCVL:RCV00001277-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
RCV:RCV00001278,RCVL:RCV00001278-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1035""}"
RCV:RCV00001279,RCVL:RCV00001279-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
RCV:RCV00001280,RCVL:RCV00001280-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
RCV:RCV00001281,RCVL:RCV00001281-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
RCV:RCV00001282,RCVL:RCV00001282-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1028""}"
RCV:RCV00001283,RCVL:RCV00001283-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1079""}"
RCV:RCV00001284,RCVL:RCV00001284-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
RCV:RCV00001285,RCVL:RCV00001285-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1040""}"
RCV:RCV00001286,RCVL:RCV00001286-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
RCV:RCV00001287,RCVL:RCV00001287-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
RCV:RCV00001288,RCVL:RCV00001288-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1055""}"
RCV:RCV00001289,RCVL:RCV00001289-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
RCV:RCV00001290,RCVL:RCV00001290-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
RCV:RCV00001291,RCVL:RCV00001291-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1036""}"
RCV:RCV00001292,RCVL:RCV00001292-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
RCV:RCV00001293,RCVL:RCV00001293-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1117""}"
RCV:RCV00001294,RCVL:RCV00001294-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1113""}"
RCV:RCV00001295,RCVL:RCV00001295-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1048""}"
RCV:RCV00001296,RCVL:RCV00001296-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1020""}"
RCV:RCV00001297,RCVL:RCV00001297-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
RCV:RCV00001298,RCVL:RCV00001298-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
RCV:RCV00001299,RCVL:RCV00001299-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
RCV:RCV00001300,RCVL:RCV00001300-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1043""}"
RCV:RCV00001301,RCVL:RCV00001301-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
RCV:RCV00001302,RCVL:RCV00001302-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
RCV:RCV00001303,RCVL:RCV00001303-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
RCV:RCV00001304,RCVL:RCV00001304-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
RCV:RCV00001305,RCVL:RCV00001305-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
RCV:RCV00001306,RCVL:RCV00001306-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1080""}"
RCV:RCV00001307,RCVL:RCV00001307-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
RCV:RCV00001308,RCVL:RCV00001308-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
RCV:RCV00001309,RCVL:RCV00001309-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
RCV:RCV00001310,RCVL:RCV00001310-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1068""}"
RCV:RCV00001311,RCVL:RCV00001311-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1086""}"
RCV:RCV00001312,RCVL:RCV00001312-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1066""}"
RCV:RCV00001313,RCVL:RCV00001313-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
RCV:RCV00001314,RCVL:RCV00001314-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1095""}"
RCV:RCV00001315,RCVL:RCV00001315-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
RCV:RCV00001316,RCVL:RCV00001316-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1045""}"
RCV:RCV00001317,RCVL:RCV00001317-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
RCV:RCV00001318,RCVL:RCV00001318-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
RCV:RCV00001319,RCVL:RCV00001319-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
RCV:RCV00001320,RCVL:RCV00001320-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1031""}"
RCV:RCV00001321,RCVL:RCV00001321-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1015""}"
RCV:RCV00001322,RCVL:RCV00001322-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1119""}"
RCV:RCV00001323,RCVL:RCV00001323-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1119""}"
RCV:RCV00001324,RCVL:RCV00001324-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
RCV:RCV00001325,RCVL:RCV00001325-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
RCV:RCV00001326,RCVL:RCV00001326-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
RCV:RCV00001327,RCVL:RCV00001327-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
RCV:RCV00001328,RCVL:RCV00001328-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
RCV:RCV00001329,RCVL:RCV00001329-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1025""}"
RCV:RCV00001330,RCVL:RCV00001330-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
RCV:RCV00001331,RCVL:RCV00001331-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
RCV:RCV00001332,RCVL:RCV00001332-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
RCV:RCV00001333,RCVL:RCV00001333-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1046""}"
RCV:RCV00001334,RCVL:RCV00001334-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
RCV:RCV00001335,RCVL:RCV00001335-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
RCV:RCV00001336,RCVL:RCV00001336-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1013""}"
RCV:RCV00001337,RCVL:RCV00001337-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
RCV:RCV00001338,RCVL:RCV00001338-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1063""}"
RCV:RCV00001339,RCVL:RCV00001339-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
RCV:RCV00001340,RCVL:RCV00001340-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
RCV:RCV00001341,RCVL:RCV00001341-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
RCV:RCV00001342,RCVL:RCV00001342-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
RCV:RCV00001343,RCVL:RCV00001343-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1074""}"
RCV:RCV00001344,RCVL:RCV00001344-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
RCV:RCV00001345,RCVL:RCV00001345-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
RCV:RCV00001346,RCVL:RCV00001346-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1064""}"
RCV:RCV00001347,RCVL:RCV00001347-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1076""}"
RCV:RCV00001348,RCVL:RCV00001348-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
RCV:RCV00001349,RCVL:RCV00001349-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
RCV:RCV00001350,RCVL:RCV00001350-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1096""}"
RCV:RCV00001351,RCVL:RCV00001351-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1002""}"
RCV:RCV00001352,RCVL:RCV00001352-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1001""}"
RCV:RCV00001353,RCVL:RCV00001353-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
RCV:RCV00001354,RCVL:RCV00001354-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
RCV:RCV00001355,RCVL:RCV00001355-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
RCV:RCV00001356,RCVL:RCV00001356-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
RCV:RCV00001357,RCVL:RCV00001357-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
RCV:RCV00001358,RCVL:RCV00001358-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1024""}"
RCV:RCV00001359,RCVL:RCV00001359-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1027""}"
RCV:RCV00001360,RCVL:RCV00001360-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1087""}"
RCV:RCV00001361,RCVL:RCV00001361-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
RCV:RCV00001362,RCVL:RCV00001362-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
RCV:RCV00001363,RCVL:RCV00001363-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
RCV:RCV00001364,RCVL:RCV00001364-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
RCV:RCV00001365,RCVL:RCV00001365-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
RCV:RCV00001366,RCVL:RCV00001366-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1073""}"
RCV:RCV00001367,RCVL:RCV00001367-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCV:RCV00001368,RCVL:RCV00001368-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1062""}"
RCV:RCV00001369,RCVL:RCV00001369-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
RCV:RCV00001370,RCVL:RCV00001370-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
RCV:RCV00001371,RCVL:RCV00001371-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
RCV:RCV00001372,RCVL:RCV00001372-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
RCV:RCV00001373,RCVL:RCV00001373-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
RCV:RCV00001374,RCVL:RCV00001374-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
RCV:RCV00001375,RCVL:RCV00001375-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
RCV:RCV00001376,RCVL:RCV00001376-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
RCV:RCV00001377,RCVL:RCV00001377-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
RCV:RCV00001378,RCVL:RCV00001378-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
RCV:RCV00001379,RCVL:RCV00001379-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1092""}"
RCV:RCV00001380,RCVL:RCV00001380-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
RCV:RCV00001381,RCVL:RCV00001381-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1038""}"
RCV:RCV00001382,RCVL:RCV00001382-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
RCV:RCV00001383,RCVL:RCV00001383-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
RCV:RCV00001384,RCVL:RCV00001384-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
RCV:RCV00001385,RCVL:RCV00001385-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
RCV:RCV00001386,RCVL:RCV00001386-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1109""}"
RCV:RCV00001387,RCVL:RCV00001387-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
RCV:RCV00001388,RCVL:RCV00001388-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCV:RCV00001389,RCVL:RCV00001389-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
RCV:RCV00001390,RCVL:RCV00001390-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1067""}"
RCV:RCV00001391,RCVL:RCV00001391-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1014""}"
RCV:RCV00001392,RCVL:RCV00001392-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1004""}"
RCV:RCV00001393,RCVL:RCV00001393-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
RCV:RCV00001394,RCVL:RCV00001394-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1079""}"
RCV:RCV00001395,RCVL:RCV00001395-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
RCV:RCV00001396,RCVL:RCV00001396-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1053""}"
RCV:RCV00001397,RCVL:RCV00001397-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCV:RCV00001398,RCVL:RCV00001398-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
RCV:RCV00001399,RCVL:RCV00001399-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
RCV:RCV00001400,RCVL:RCV00001400-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1052""}"
RCV:RCV00001401,RCVL:RCV00001401-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
RCV:RCV00001402,RCVL:RCV00001402-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1088""}"
RCV:RCV00001403,RCVL:RCV00001403-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
RCV:RCV00001404,RCVL:RCV00001404-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1001""}"
RCV:RCV00001405,RCVL:RCV00001405-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
RCV:RCV00001406,RCVL:RCV00001406-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
RCV:RCV00001407,RCVL:RCV00001407-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
RCV:RCV00001408,RCVL:RCV00001408-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1117""}"
RCV:RCV00001409,RCVL:RCV00001409-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1091""}"
RCV:RCV00001410,RCVL:RCV00001410-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
RCV:RCV00001411,RCVL:RCV00001411-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1100""}"
RCV:RCV00001412,RCVL:RCV00001412-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1001""}"
RCV:RCV00001413,RCVL:RCV00001413-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1010""}"
RCV:RCV00001414,RCVL:RCV00001414-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1009""}"
RCV:RCV00001415,RCVL:RCV00001415-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1030""}"
RCV:RCV00001416,RCVL:RCV00001416-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1072""}"
RCV:RCV00001417,RCVL:RCV00001417-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
RCV:RCV00001418,RCVL:RCV00001418-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
RCV:RCV00001419,RCVL:RCV00001419-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1054""}"
RCV:RCV00001420,RCVL:RCV00001420-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
RCV:RCV00001421,RCVL:RCV00001421-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1116""}"
RCV:RCV00001422,RCVL:RCV00001422-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1029""}"
RCV:RCV00001423,RCVL:RCV00001423-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1056""}"
RCV:RCV00001424,RCVL:RCV00001424-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
RCV:RCV00001425,RCVL:RCV00001425-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
RCV:RCV00001426,RCVL:RCV00001426-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
RCV:RCV00001427,RCVL:RCV00001427-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
RCV:RCV00001428,RCVL:RCV00001428-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1001""}"
RCV:RCV00001429,RCVL:RCV00001429-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1094""}"
RCV:RCV00001430,RCVL:RCV00001430-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1053""}"
RCV:RCV00001431,RCVL:RCV00001431-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
RCV:RCV00001432,RCVL:RCV00001432-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
RCV:RCV00001433,RCVL:RCV00001433-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1034""}"
RCV:RCV00001434,RCVL:RCV00001434-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1089""}"
RCV:RCV00001435,RCVL:RCV00001435-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1066""}"
RCV:RCV00001436,RCVL:RCV00001436-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
RCV:RCV00001437,RCVL:RCV00001437-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1037""}"
RCV:RCV00001438,RCVL:RCV00001438-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1037""}"
RCV:RCV00001439,RCVL:RCV00001439-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
RCV:RCV00001440,RCVL:RCV00001440-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
RCV:RCV00001441,RCVL:RCV00001441-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
RCV:RCV00001442,RCVL:RCV00001442-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1002""}"
RCV:RCV00001443,RCVL:RCV00001443-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1102""}"
RCV:RCV00001444,RCVL:RCV00001444-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1037""}"
RCV:RCV00001445,RCVL:RCV00001445-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
RCV:RCV00001446,RCVL:RCV00001446-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
RCV:RCV00001447,RCVL:RCV00001447-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
RCV:RCV00001448,RCVL:RCV00001448-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
RCV:RCV00001449,RCVL:RCV00001449-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
RCV:RCV00001450,RCVL:RCV00001450-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1008""}"
RCV:RCV00001451,RCVL:RCV00001451-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
RCV:RCV00001452,RCVL:RCV00001452-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
RCV:RCV00001453,RCVL:RCV00001453-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
RCV:RCV00001454,RCVL:RCV00001454-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1095""}"
RCV:RCV00001455,RCVL:RCV00001455-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
RCV:RCV00001456,RCVL:RCV00001456-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1089""}"
RCV:RCV00001457,RCVL:RCV00001457-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
RCV:RCV00001458,RCVL:RCV00001458-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1033""}"
RCV:RCV00001459,RCVL:RCV00001459-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
RCV:RCV00001460,RCVL:RCV00001460-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
RCV:RCV00001461,RCVL:RCV00001461-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
RCV:RCV00001462,RCVL:RCV00001462-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
RCV:RCV00001463,RCVL:RCV00001463-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1112""}"
RCV:RCV00001464,RCVL:RCV00001464-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
RCV:RCV00001465,RCVL:RCV00001465-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1100""}"
RCV:RCV00001466,RCVL:RCV00001466-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
RCV:RCV00001467,RCVL:RCV00001467-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
RCV:RCV00001468,RCVL:RCV00001468-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
RCV:RCV00001469,RCVL:RCV00001469-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
RCV:RCV00001470,RCVL:RCV00001470-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
RCV:RCV00001471,RCVL:RCV00001471-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
RCV:RCV00001472,RCVL:RCV00001472-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
RCV:RCV00001473,RCVL:RCV00001473-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
RCV:RCV00001474,RCVL:RCV00001474-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1099""}"
RCV:RCV00001475,RCVL:RCV00001475-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1076""}"
RCV:RCV00001476,RCVL:RCV00001476-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
RCV:RCV00001477,RCVL:RCV00001477-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1099""}"
RCV:RCV00001478,RCVL:RCV00001478-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1062""}"
RCV:RCV00001479,RCVL:RCV00001479-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
RCV:RCV00001480,RCVL:RCV00001480-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
