src_vid,dst_vid,rank,properties
PR:PR00000518,PRL:PR00000518-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
PR:PR00000518,PRL:PR00000518-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
PR:PR00000518,PRL:PR00000518-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
PR:PR00000519,PRL:PR00000519-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
PR:PR00000519,PRL:PR00000519-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
PR:PR00000519,PRL:PR00000519-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
PR:PR00000519,PRL:PR00000519-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
PR:PR00000519,PRL:PR00000519-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
PR:PR00000520,PRL:PR00000520-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
PR:PR00000521,PRL:PR00000521-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
PR:PR00000521,PRL:PR00000521-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
PR:PR00000522,PRL:PR00000522-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
PR:PR00000522,PRL:PR00000522-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
PR:PR00000522,PRL:PR00000522-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
PR:PR00000522,PRL:PR00000522-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
PR:PR00000522,PRL:PR00000522-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1101""}"
PR:PR00000523,PRL:PR00000523-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
PR:PR00000524,PRL:PR00000524-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
PR:PR00000524,PRL:PR00000524-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
PR:PR00000524,PRL:PR00000524-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
PR:PR00000524,PRL:PR00000524-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
PR:PR00000525,PRL:PR00000525-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1011""}"
PR:PR00000525,PRL:PR00000525-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1011""}"
PR:PR00000525,PRL:PR00000525-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1011""}"
PR:PR00000525,PRL:PR00000525-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1011""}"
PR:PR00000526,PRL:PR00000526-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
PR:PR00000526,PRL:PR00000526-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
PR:PR00000526,PRL:PR00000526-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
PR:PR00000527,PRL:PR00000527-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
PR:PR00000527,PRL:PR00000527-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
PR:PR00000528,PRL:PR00000528-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
PR:PR00000528,PRL:PR00000528-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
PR:PR00000528,PRL:PR00000528-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
PR:PR00000528,PRL:PR00000528-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
PR:PR00000528,PRL:PR00000528-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1054""}"
PR:PR00000529,PRL:PR00000529-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
PR:PR00000529,PRL:PR00000529-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
PR:PR00000529,PRL:PR00000529-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1067""}"
PR:PR00000530,PRL:PR00000530-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
PR:PR00000530,PRL:PR00000530-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
PR:PR00000530,PRL:PR00000530-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
PR:PR00000531,PRL:PR00000531-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
PR:PR00000531,PRL:PR00000531-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
PR:PR00000532,PRL:PR00000532-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
PR:PR00000532,PRL:PR00000532-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
PR:PR00000532,PRL:PR00000532-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
PR:PR00000533,PRL:PR00000533-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
PR:PR00000533,PRL:PR00000533-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
PR:PR00000533,PRL:PR00000533-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
PR:PR00000533,PRL:PR00000533-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
PR:PR00000534,PRL:PR00000534-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
PR:PR00000535,PRL:PR00000535-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
PR:PR00000535,PRL:PR00000535-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
PR:PR00000535,PRL:PR00000535-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
PR:PR00000535,PRL:PR00000535-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1111""}"
PR:PR00000536,PRL:PR00000536-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
PR:PR00000536,PRL:PR00000536-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
PR:PR00000537,PRL:PR00000537-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
PR:PR00000537,PRL:PR00000537-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
PR:PR00000537,PRL:PR00000537-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
PR:PR00000537,PRL:PR00000537-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
PR:PR00000537,PRL:PR00000537-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
PR:PR00000538,PRL:PR00000538-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
PR:PR00000538,PRL:PR00000538-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
PR:PR00000538,PRL:PR00000538-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
PR:PR00000538,PRL:PR00000538-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1007""}"
PR:PR00000539,PRL:PR00000539-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
PR:PR00000539,PRL:PR00000539-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
PR:PR00000540,PRL:PR00000540-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
PR:PR00000540,PRL:PR00000540-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
PR:PR00000540,PRL:PR00000540-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
PR:PR00000541,PRL:PR00000541-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
PR:PR00000541,PRL:PR00000541-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
PR:PR00000541,PRL:PR00000541-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
PR:PR00000541,PRL:PR00000541-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
PR:PR00000541,PRL:PR00000541-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
PR:PR00000542,PRL:PR00000542-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
PR:PR00000542,PRL:PR00000542-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
PR:PR00000542,PRL:PR00000542-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
PR:PR00000542,PRL:PR00000542-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
PR:PR00000543,PRL:PR00000543-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
PR:PR00000543,PRL:PR00000543-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
PR:PR00000543,PRL:PR00000543-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
PR:PR00000543,PRL:PR00000543-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
PR:PR00000543,PRL:PR00000543-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
PR:PR00000544,PRL:PR00000544-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1016""}"
PR:PR00000545,PRL:PR00000545-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1056""}"
PR:PR00000546,PRL:PR00000546-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
PR:PR00000546,PRL:PR00000546-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
PR:PR00000546,PRL:PR00000546-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
PR:PR00000547,PRL:PR00000547-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
PR:PR00000547,PRL:PR00000547-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
PR:PR00000547,PRL:PR00000547-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
PR:PR00000547,PRL:PR00000547-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
PR:PR00000547,PRL:PR00000547-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
PR:PR00000548,PRL:PR00000548-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1113""}"
PR:PR00000549,PRL:PR00000549-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
PR:PR00000550,PRL:PR00000550-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
PR:PR00000550,PRL:PR00000550-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
PR:PR00000550,PRL:PR00000550-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
PR:PR00000550,PRL:PR00000550-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
PR:PR00000551,PRL:PR00000551-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1070""}"
PR:PR00000551,PRL:PR00000551-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1070""}"
PR:PR00000551,PRL:PR00000551-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1070""}"
PR:PR00000552,PRL:PR00000552-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
PR:PR00000552,PRL:PR00000552-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
PR:PR00000553,PRL:PR00000553-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1053""}"
PR:PR00000554,PRL:PR00000554-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
PR:PR00000554,PRL:PR00000554-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
PR:PR00000554,PRL:PR00000554-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
PR:PR00000554,PRL:PR00000554-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
PR:PR00000555,PRL:PR00000555-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
PR:PR00000556,PRL:PR00000556-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
PR:PR00000556,PRL:PR00000556-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
PR:PR00000556,PRL:PR00000556-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
PR:PR00000556,PRL:PR00000556-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
PR:PR00000557,PRL:PR00000557-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
PR:PR00000558,PRL:PR00000558-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
PR:PR00000558,PRL:PR00000558-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
PR:PR00000558,PRL:PR00000558-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
PR:PR00000558,PRL:PR00000558-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
PR:PR00000558,PRL:PR00000558-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
PR:PR00000559,PRL:PR00000559-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
PR:PR00000559,PRL:PR00000559-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
PR:PR00000559,PRL:PR00000559-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
PR:PR00000559,PRL:PR00000559-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
PR:PR00000560,PRL:PR00000560-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
PR:PR00000560,PRL:PR00000560-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
PR:PR00000560,PRL:PR00000560-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
PR:PR00000560,PRL:PR00000560-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
PR:PR00000560,PRL:PR00000560-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
PR:PR00000561,PRL:PR00000561-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
PR:PR00000561,PRL:PR00000561-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
PR:PR00000561,PRL:PR00000561-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
PR:PR00000562,PRL:PR00000562-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1095""}"
PR:PR00000562,PRL:PR00000562-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1095""}"
PR:PR00000562,PRL:PR00000562-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1095""}"
PR:PR00000562,PRL:PR00000562-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1095""}"
PR:PR00000563,PRL:PR00000563-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
PR:PR00000564,PRL:PR00000564-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
PR:PR00000564,PRL:PR00000564-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
PR:PR00000564,PRL:PR00000564-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
PR:PR00000565,PRL:PR00000565-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
PR:PR00000566,PRL:PR00000566-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
PR:PR00000566,PRL:PR00000566-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
PR:PR00000566,PRL:PR00000566-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
PR:PR00000567,PRL:PR00000567-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
PR:PR00000567,PRL:PR00000567-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
PR:PR00000567,PRL:PR00000567-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
PR:PR00000568,PRL:PR00000568-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
PR:PR00000568,PRL:PR00000568-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
PR:PR00000569,PRL:PR00000569-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
PR:PR00000569,PRL:PR00000569-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
PR:PR00000569,PRL:PR00000569-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
PR:PR00000569,PRL:PR00000569-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
PR:PR00000569,PRL:PR00000569-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
PR:PR00000570,PRL:PR00000570-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
PR:PR00000571,PRL:PR00000571-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
PR:PR00000571,PRL:PR00000571-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
PR:PR00000571,PRL:PR00000571-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
PR:PR00000571,PRL:PR00000571-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1102""}"
PR:PR00000572,PRL:PR00000572-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
PR:PR00000572,PRL:PR00000572-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
PR:PR00000572,PRL:PR00000572-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
PR:PR00000572,PRL:PR00000572-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
PR:PR00000573,PRL:PR00000573-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
PR:PR00000573,PRL:PR00000573-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
PR:PR00000573,PRL:PR00000573-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
PR:PR00000573,PRL:PR00000573-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
PR:PR00000573,PRL:PR00000573-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
PR:PR00000574,PRL:PR00000574-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
PR:PR00000574,PRL:PR00000574-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
PR:PR00000574,PRL:PR00000574-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
PR:PR00000574,PRL:PR00000574-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
PR:PR00000574,PRL:PR00000574-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
PR:PR00000575,PRL:PR00000575-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
PR:PR00000575,PRL:PR00000575-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
PR:PR00000575,PRL:PR00000575-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
PR:PR00000575,PRL:PR00000575-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
PR:PR00000575,PRL:PR00000575-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
PR:PR00000576,PRL:PR00000576-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
PR:PR00000576,PRL:PR00000576-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1069""}"
PR:PR00000577,PRL:PR00000577-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
PR:PR00000577,PRL:PR00000577-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
PR:PR00000577,PRL:PR00000577-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1077""}"
PR:PR00000578,PRL:PR00000578-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1039""}"
PR:PR00000578,PRL:PR00000578-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1039""}"
PR:PR00000579,PRL:PR00000579-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
PR:PR00000579,PRL:PR00000579-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
PR:PR00000579,PRL:PR00000579-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
PR:PR00000579,PRL:PR00000579-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
PR:PR00000579,PRL:PR00000579-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
PR:PR00000580,PRL:PR00000580-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
PR:PR00000580,PRL:PR00000580-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
PR:PR00000580,PRL:PR00000580-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1072""}"
PR:PR00000581,PRL:PR00000581-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
PR:PR00000581,PRL:PR00000581-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
PR:PR00000582,PRL:PR00000582-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1111""}"
PR:PR00000582,PRL:PR00000582-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1111""}"
PR:PR00000583,PRL:PR00000583-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
PR:PR00000583,PRL:PR00000583-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
PR:PR00000583,PRL:PR00000583-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
PR:PR00000584,PRL:PR00000584-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PR:PR00000584,PRL:PR00000584-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PR:PR00000584,PRL:PR00000584-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PR:PR00000584,PRL:PR00000584-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PR:PR00000585,PRL:PR00000585-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1071""}"
PR:PR00000585,PRL:PR00000585-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1071""}"
PR:PR00000585,PRL:PR00000585-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1071""}"
PR:PR00000586,PRL:PR00000586-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
PR:PR00000586,PRL:PR00000586-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
PR:PR00000586,PRL:PR00000586-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
PR:PR00000586,PRL:PR00000586-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
PR:PR00000586,PRL:PR00000586-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
PR:PR00000587,PRL:PR00000587-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
PR:PR00000587,PRL:PR00000587-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
PR:PR00000588,PRL:PR00000588-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
PR:PR00000588,PRL:PR00000588-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
PR:PR00000588,PRL:PR00000588-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
PR:PR00000588,PRL:PR00000588-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
PR:PR00000589,PRL:PR00000589-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
PR:PR00000589,PRL:PR00000589-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
PR:PR00000589,PRL:PR00000589-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
PR:PR00000589,PRL:PR00000589-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
PR:PR00000590,PRL:PR00000590-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1097""}"
PR:PR00000591,PRL:PR00000591-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
PR:PR00000591,PRL:PR00000591-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
PR:PR00000591,PRL:PR00000591-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
PR:PR00000591,PRL:PR00000591-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
PR:PR00000591,PRL:PR00000591-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1042""}"
PR:PR00000592,PRL:PR00000592-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
PR:PR00000592,PRL:PR00000592-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
PR:PR00000592,PRL:PR00000592-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
PR:PR00000592,PRL:PR00000592-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
PR:PR00000593,PRL:PR00000593-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
PR:PR00000593,PRL:PR00000593-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
PR:PR00000593,PRL:PR00000593-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
PR:PR00000593,PRL:PR00000593-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
PR:PR00000594,PRL:PR00000594-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
PR:PR00000594,PRL:PR00000594-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
PR:PR00000594,PRL:PR00000594-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
PR:PR00000594,PRL:PR00000594-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
PR:PR00000594,PRL:PR00000594-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
PR:PR00000595,PRL:PR00000595-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
PR:PR00000596,PRL:PR00000596-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1113""}"
PR:PR00000596,PRL:PR00000596-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1113""}"
PR:PR00000596,PRL:PR00000596-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1113""}"
PR:PR00000597,PRL:PR00000597-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
PR:PR00000597,PRL:PR00000597-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1004""}"
PR:PR00000598,PRL:PR00000598-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
PR:PR00000598,PRL:PR00000598-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
PR:PR00000598,PRL:PR00000598-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
PR:PR00000598,PRL:PR00000598-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1039""}"
PR:PR00000599,PRL:PR00000599-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
PR:PR00000600,PRL:PR00000600-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
PR:PR00000600,PRL:PR00000600-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
PR:PR00000600,PRL:PR00000600-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
PR:PR00000600,PRL:PR00000600-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
PR:PR00000601,PRL:PR00000601-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
PR:PR00000601,PRL:PR00000601-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
PR:PR00000602,PRL:PR00000602-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1081""}"
PR:PR00000603,PRL:PR00000603-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
PR:PR00000603,PRL:PR00000603-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
