src_vid,dst_vid,rank,properties
INVD:IDIST-INV00002626-3,POSH:PO00002512-3-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002627-1,POSH:PO00002833-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00002627-2,POSH:PO00002833-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00002627-3,POSH:PO00002833-3-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00002627-4,POSH:PO00002833-4-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00002628-1,POSH:PO00002369-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00002628-2,POSH:PO00002369-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00002628-3,POSH:PO00002369-3-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00002628-4,POSH:PO00002369-4-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00002628-5,POSH:PO00002369-5-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00002629-1,POSH:PO00002535-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
INVD:IDIST-INV00002629-2,POSH:PO00002535-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
INVD:IDIST-INV00002630-1,POSH:PO00001407-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00002630-2,POSH:PO00001407-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00002631-1,POSH:PO00003574-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00002632-1,POSH:PO00001087-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
INVD:IDIST-INV00002633-1,POSH:PO00000429-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1055""}"
INVD:IDIST-INV00002633-2,POSH:PO00000429-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1055""}"
INVD:IDIST-INV00002634-1,POSH:PO00002413-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002634-2,POSH:PO00002413-2-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002634-3,POSH:PO00002413-3-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002634-4,POSH:PO00002413-4-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002634-5,POSH:PO00002413-5-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00002635-1,POSH:PO00000436-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00002636-1,POSH:PO00002790-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
INVD:IDIST-INV00002637-1,POSH:PO00004248-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002637-2,POSH:PO00004248-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002637-3,POSH:PO00004248-3-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002637-4,POSH:PO00004248-4-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
INVD:IDIST-INV00002638-1,POSH:PO00001112-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
INVD:IDIST-INV00002638-2,POSH:PO00001112-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
INVD:IDIST-INV00002638-3,POSH:PO00001112-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
INVD:IDIST-INV00002639-1,POSH:PO00002435-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00002640-1,POSH:PO00002555-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00002641-1,POSH:PO00000345-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00002641-2,POSH:PO00000345-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00002641-3,POSH:PO00000345-3-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00002642-1,POSH:PO00001042-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002642-2,POSH:PO00001042-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002643-1,POSH:PO00001481-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00002643-2,POSH:PO00001481-2-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00002643-3,POSH:PO00001481-3-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
INVD:IDIST-INV00002644-1,POSH:PO00001445-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002644-2,POSH:PO00001445-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002645-1,POSH:PO00003261-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00002645-2,POSH:PO00003261-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00002645-3,POSH:PO00003261-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00002645-4,POSH:PO00003261-4-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00002646-1,POSH:PO00003986-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00002646-2,POSH:PO00003986-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00002646-3,POSH:PO00003986-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00002647-1,POSH:PO00001680-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00002648-1,POSH:PO00001774-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00002648-2,POSH:PO00001774-2-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00002648-3,POSH:PO00001774-3-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00002648-4,POSH:PO00001774-4-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00002649-1,POSH:PO00000195-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00002649-2,POSH:PO00000195-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00002650-1,POSH:PO00004048-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00002650-2,POSH:PO00004048-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00002651-1,POSH:PO00002186-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002651-2,POSH:PO00002186-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002651-3,POSH:PO00002186-3-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002651-4,POSH:PO00002186-4-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002652-1,POSH:PO00000471-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
INVD:IDIST-INV00002653-1,POSH:PO00001783-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00002653-2,POSH:PO00001783-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00002653-3,POSH:PO00001783-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00002654-1,POSH:PO00004345-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
INVD:IDIST-INV00002655-1,POSH:PO00000158-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00002655-2,POSH:PO00000158-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00002655-3,POSH:PO00000158-3-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00002656-1,POSH:PO00002553-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002656-2,POSH:PO00002553-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002656-3,POSH:PO00002553-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002657-1,POSH:PO00002891-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00002657-2,POSH:PO00002891-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVD:IDIST-INV00002658-1,POSH:PO00002455-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00002659-1,POSH:PO00003530-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00002659-2,POSH:PO00003530-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00002659-3,POSH:PO00003530-3-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00002659-4,POSH:PO00003530-4-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00002659-5,POSH:PO00003530-5-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00002660-1,POSH:PO00004379-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1108""}"
INVD:IDIST-INV00002661-1,POSH:PO00002018-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002661-2,POSH:PO00002018-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002661-3,POSH:PO00002018-3-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002661-4,POSH:PO00002018-4-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00002662-1,POSH:PO00003824-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1116""}"
INVD:IDIST-INV00002663-1,POSH:PO00003035-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002663-2,POSH:PO00003035-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002663-3,POSH:PO00003035-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002664-1,POSH:PO00003523-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002664-2,POSH:PO00003523-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002664-3,POSH:PO00003523-3-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002664-4,POSH:PO00003523-4-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002664-5,POSH:PO00003523-5-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002665-1,POSH:PO00004470-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002665-2,POSH:PO00004470-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002666-1,POSH:PO00002423-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
INVD:IDIST-INV00002666-2,POSH:PO00002423-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
INVD:IDIST-INV00002666-3,POSH:PO00002423-3-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
INVD:IDIST-INV00002666-4,POSH:PO00002423-4-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
INVD:IDIST-INV00002667-1,POSH:PO00003806-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00002668-1,POSH:PO00003519-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
INVD:IDIST-INV00002668-2,POSH:PO00003519-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
INVD:IDIST-INV00002668-3,POSH:PO00003519-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1029""}"
INVD:IDIST-INV00002669-1,POSH:PO00002266-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002670-1,POSH:PO00001859-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1112""}"
INVD:IDIST-INV00002670-2,POSH:PO00001859-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1112""}"
INVD:IDIST-INV00002671-1,POSH:PO00004011-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
INVD:IDIST-INV00002672-1,POSH:PO00001838-1-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002672-2,POSH:PO00001838-2-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002673-1,POSH:PO00001075-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
INVD:IDIST-INV00002673-2,POSH:PO00001075-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
INVD:IDIST-INV00002673-3,POSH:PO00001075-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
INVD:IDIST-INV00002674-1,POSH:PO00001554-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002674-2,POSH:PO00001554-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002674-3,POSH:PO00001554-3-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002674-4,POSH:PO00001554-4-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002675-1,POSH:PO00001696-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
INVD:IDIST-INV00002676-1,POSH:PO00000090-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002676-2,POSH:PO00000090-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002676-3,POSH:PO00000090-3-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002676-4,POSH:PO00000090-4-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002677-1,POSH:PO00001906-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00002677-2,POSH:PO00001906-2-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00002677-3,POSH:PO00001906-3-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00002678-1,POSH:PO00000131-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00002679-1,POSH:PO00002978-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00002679-2,POSH:PO00002978-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00002679-3,POSH:PO00002978-3-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00002679-4,POSH:PO00002978-4-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1050""}"
INVD:IDIST-INV00002680-1,POSH:PO00001655-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00002680-2,POSH:PO00001655-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00002681-1,POSH:PO00001004-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00002681-2,POSH:PO00001004-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00002681-3,POSH:PO00001004-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00002681-4,POSH:PO00001004-4-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1001""}"
INVD:IDIST-INV00002682-1,POSH:PO00001029-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00002682-2,POSH:PO00001029-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00002682-3,POSH:PO00001029-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00002683-1,POSH:PO00001709-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00002683-2,POSH:PO00001709-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00002683-3,POSH:PO00001709-3-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00002683-4,POSH:PO00001709-4-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00002683-5,POSH:PO00001709-5-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
INVD:IDIST-INV00002684-1,POSH:PO00001133-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00002684-2,POSH:PO00001133-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00002684-3,POSH:PO00001133-3-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
INVD:IDIST-INV00002685-1,POSH:PO00000621-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002685-2,POSH:PO00000621-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002685-3,POSH:PO00000621-3-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002685-4,POSH:PO00000621-4-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002685-5,POSH:PO00000621-5-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00002604-1,POSH:PO00001063-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00002604-2,POSH:PO00001063-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00002604-3,POSH:PO00001063-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00002687-1,POSH:PO00002888-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00002687-2,POSH:PO00002888-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00002687-3,POSH:PO00002888-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00002688-1,POSH:PO00003794-1-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
INVD:IDIST-INV00002688-2,POSH:PO00003794-2-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
INVD:IDIST-INV00002688-3,POSH:PO00003794-3-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
INVD:IDIST-INV00002688-4,POSH:PO00003794-4-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
INVD:IDIST-INV00002688-5,POSH:PO00003794-5-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
INVD:IDIST-INV00002689-1,POSH:PO00002961-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002689-2,POSH:PO00002961-2-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002689-3,POSH:PO00002961-3-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
INVD:IDIST-INV00002690-1,POSH:PO00000083-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00002690-2,POSH:PO00000083-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00002690-3,POSH:PO00000083-3-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00002690-4,POSH:PO00000083-4-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00002690-5,POSH:PO00000083-5-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00002691-1,POSH:PO00002744-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00002692-1,POSH:PO00000857-1-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1054""}"
INVD:IDIST-INV00002693-1,POSH:PO00001412-1-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1062""}"
INVD:IDIST-INV00002694-1,POSH:PO00000730-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00002694-2,POSH:PO00000730-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00002694-3,POSH:PO00000730-3-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
INVD:IDIST-INV00002695-1,POSH:PO00001257-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002696-1,POSH:PO00004361-1-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00002696-2,POSH:PO00004361-2-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00002697-1,POSH:PO00002157-1-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
INVD:IDIST-INV00002697-2,POSH:PO00002157-2-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
INVD:IDIST-INV00002697-3,POSH:PO00002157-3-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1067""}"
INVD:IDIST-INV00002698-1,POSH:PO00003308-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
INVD:IDIST-INV00002698-2,POSH:PO00003308-2-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
INVD:IDIST-INV00002698-3,POSH:PO00003308-3-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
INVD:IDIST-INV00002699-1,POSH:PO00004198-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002699-2,POSH:PO00004198-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002700-1,POSH:PO00001118-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00002700-2,POSH:PO00001118-2-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00002700-3,POSH:PO00001118-3-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00002700-4,POSH:PO00001118-4-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00002700-5,POSH:PO00001118-5-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00002701-1,POSH:PO00000135-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00002701-2,POSH:PO00000135-2-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00002701-3,POSH:PO00000135-3-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00002701-4,POSH:PO00000135-4-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
INVD:IDIST-INV00002702-1,POSH:PO00003265-1-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002702-2,POSH:PO00003265-2-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002702-3,POSH:PO00003265-3-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002702-4,POSH:PO00003265-4-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002702-5,POSH:PO00003265-5-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
INVD:IDIST-INV00002703-1,POSH:PO00001996-1-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00002704-1,POSH:PO00003151-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1081""}"
INVD:IDIST-INV00002705-1,POSH:PO00001238-1-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00002705-2,POSH:PO00001238-2-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1101""}"
INVD:IDIST-INV00002706-1,POSH:PO00000918-1-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002706-2,POSH:PO00000918-2-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
INVD:IDIST-INV00002707-1,POSH:PO00000909-1-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
INVD:IDIST-INV00002708-1,POSH:PO00004298-1-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00002708-2,POSH:PO00004298-2-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00002708-3,POSH:PO00004298-3-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00002709-1,POSH:PO00000811-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00002710-1,POSH:PO00002732-1-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1060""}"
INVD:IDIST-INV00002711-1,POSH:PO00002612-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1100""}"
INVD:IDIST-INV00002712-1,POSH:PO00003532-1-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00002712-2,POSH:PO00003532-2-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
INVD:IDIST-INV00002713-1,POSH:PO00003723-1-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
