src_vid,dst_vid,rank,properties
INVT:MTXN00001440,RCV:RCV00000408,0,"{""org_id"": ""1011"", ""dept_id"": ""1079""}"
INVT:MTXN00001441,PO:PO00003710,0,"{""org_id"": ""1001"", ""dept_id"": ""1066""}"
INVT:MTXN00001442,PO:PO00000752,0,"{""org_id"": ""1014"", ""dept_id"": ""1063""}"
INVT:MTXN00001446,PO:PO00001237,0,"{""org_id"": ""1005"", ""dept_id"": ""1111""}"
INVT:MTXN00001448,SHP:SHP00000935,0,"{""org_id"": ""1000"", ""dept_id"": ""1025""}"
INVT:MTXN00001450,PO:PO00001222,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
INVT:MTXN00001467,SHP:SHP00002303,0,"{""org_id"": ""1010"", ""dept_id"": ""1004""}"
INVT:MTXN00001470,PO:PO00002760,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
INVT:MTXN00001471,SHP:SHP00000558,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
INVT:MTXN00001478,RCV:RCV00000067,0,"{""org_id"": ""1010"", ""dept_id"": ""1022""}"
INVT:MTXN00001479,PO:PO00000625,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
INVT:MTXN00001483,RCV:RCV00001233,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
INVT:MTXN00001484,PO:PO00002792,0,"{""org_id"": ""1013"", ""dept_id"": ""1054""}"
INVT:MTXN00001487,RCV:RCV00001726,0,"{""org_id"": ""1004"", ""dept_id"": ""1009""}"
INVT:MTXN00001488,SHP:SHP00001857,0,"{""org_id"": ""1001"", ""dept_id"": ""1088""}"
INVT:MTXN00001490,RCV:RCV00002104,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
INVT:MTXN00001491,SHP:SHP00002010,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
INVT:MTXN00001492,RCV:RCV00001579,0,"{""org_id"": ""1002"", ""dept_id"": ""1012""}"
INVT:MTXN00001493,RCV:RCV00002136,0,"{""org_id"": ""1010"", ""dept_id"": ""1029""}"
INVT:MTXN00001494,SHP:SHP00001917,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
INVT:MTXN00001495,PO:PO00003386,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INVT:MTXN00001496,PO:PO00002666,0,"{""org_id"": ""1012"", ""dept_id"": ""1066""}"
INVT:MTXN00001498,RCV:RCV00002387,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
INVT:MTXN00001502,RCV:RCV00003744,0,"{""org_id"": ""1001"", ""dept_id"": ""1101""}"
INVT:MTXN00001508,PO:PO00004206,0,"{""org_id"": ""1012"", ""dept_id"": ""1085""}"
INVT:MTXN00001509,PO:PO00003598,0,"{""org_id"": ""1014"", ""dept_id"": ""1113""}"
INVT:MTXN00001510,PO:PO00000448,0,"{""org_id"": ""1003"", ""dept_id"": ""1061""}"
INVT:MTXN00001520,SHP:SHP00001036,0,"{""org_id"": ""1001"", ""dept_id"": ""1035""}"
INVT:MTXN00001522,RCV:RCV00001209,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
INVT:MTXN00001526,RCV:RCV00000487,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INVT:MTXN00001529,PO:PO00000406,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
INVT:MTXN00001534,PO:PO00001013,0,"{""org_id"": ""1011"", ""dept_id"": ""1091""}"
INVT:MTXN00001538,SHP:SHP00001991,0,"{""org_id"": ""1010"", ""dept_id"": ""1082""}"
INVT:MTXN00001539,SHP:SHP00001171,0,"{""org_id"": ""1008"", ""dept_id"": ""1014""}"
INVT:MTXN00001540,SHP:SHP00001487,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
INVT:MTXN00001541,SHP:SHP00001984,0,"{""org_id"": ""1004"", ""dept_id"": ""1034""}"
INVT:MTXN00001545,PO:PO00003135,0,"{""org_id"": ""1013"", ""dept_id"": ""1056""}"
INVT:MTXN00001546,PO:PO00000354,0,"{""org_id"": ""1010"", ""dept_id"": ""1105""}"
INVT:MTXN00001548,RCV:RCV00001179,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
INVT:MTXN00001549,PO:PO00004179,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
INVT:MTXN00001550,RCV:RCV00002775,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
INVT:MTXN00001553,RCV:RCV00000854,0,"{""org_id"": ""1007"", ""dept_id"": ""1052""}"
INVT:MTXN00001555,RCV:RCV00002663,0,"{""org_id"": ""1005"", ""dept_id"": ""1010""}"
INVT:MTXN00001556,PO:PO00003810,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
INVT:MTXN00001557,PO:PO00001226,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
INVT:MTXN00001558,PO:PO00003420,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
INVT:MTXN00001561,RCV:RCV00002240,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
INVT:MTXN00001564,SHP:SHP00001115,0,"{""org_id"": ""1012"", ""dept_id"": ""1062""}"
INVT:MTXN00001570,RCV:RCV00003062,0,"{""org_id"": ""1009"", ""dept_id"": ""1066""}"
INVT:MTXN00001576,SHP:SHP00000506,0,"{""org_id"": ""1013"", ""dept_id"": ""1053""}"
INVT:MTXN00001577,PO:PO00003637,0,"{""org_id"": ""1013"", ""dept_id"": ""1045""}"
INVT:MTXN00001579,SHP:SHP00001478,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
INVT:MTXN00001580,SHP:SHP00002078,0,"{""org_id"": ""1011"", ""dept_id"": ""1043""}"
INVT:MTXN00001583,RCV:RCV00002874,0,"{""org_id"": ""1012"", ""dept_id"": ""1066""}"
INVT:MTXN00001584,PO:PO00003499,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVT:MTXN00001588,SHP:SHP00001553,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
INVT:MTXN00001592,SHP:SHP00000894,0,"{""org_id"": ""1003"", ""dept_id"": ""1090""}"
INVT:MTXN00001595,RCV:RCV00001781,0,"{""org_id"": ""1003"", ""dept_id"": ""1023""}"
INVT:MTXN00001599,PO:PO00001061,0,"{""org_id"": ""1013"", ""dept_id"": ""1113""}"
INVT:MTXN00001604,SHP:SHP00002203,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
INVT:MTXN00001606,SHP:SHP00002321,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
INVT:MTXN00001614,PO:PO00000735,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
INVT:MTXN00001619,RCV:RCV00001860,0,"{""org_id"": ""1008"", ""dept_id"": ""1110""}"
INVT:MTXN00001622,PO:PO00001184,0,"{""org_id"": ""1013"", ""dept_id"": ""1009""}"
INVT:MTXN00001626,PO:PO00000823,0,"{""org_id"": ""1001"", ""dept_id"": ""1024""}"
INVT:MTXN00001627,PO:PO00002724,0,"{""org_id"": ""1002"", ""dept_id"": ""1094""}"
INVT:MTXN00001628,SHP:SHP00001328,0,"{""org_id"": ""1010"", ""dept_id"": ""1105""}"
INVT:MTXN00001629,RCV:RCV00001294,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVT:MTXN00001631,SHP:SHP00001675,0,"{""org_id"": ""1005"", ""dept_id"": ""1042""}"
INVT:MTXN00001635,PO:PO00003898,0,"{""org_id"": ""1012"", ""dept_id"": ""1080""}"
INVT:MTXN00001638,SHP:SHP00002367,0,"{""org_id"": ""1007"", ""dept_id"": ""1068""}"
INVT:MTXN00001640,SHP:SHP00000824,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
INVT:MTXN00001646,RCV:RCV00003715,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
INVT:MTXN00001648,SHP:SHP00002229,0,"{""org_id"": ""1006"", ""dept_id"": ""1018""}"
INVT:MTXN00001652,RCV:RCV00003527,0,"{""org_id"": ""1001"", ""dept_id"": ""1044""}"
INVT:MTXN00001657,SHP:SHP00001761,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
INVT:MTXN00001660,PO:PO00001494,0,"{""org_id"": ""1005"", ""dept_id"": ""1085""}"
INVT:MTXN00001664,SHP:SHP00000227,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
INVT:MTXN00001671,RCV:RCV00002273,0,"{""org_id"": ""1004"", ""dept_id"": ""1022""}"
INVT:MTXN00001674,RCV:RCV00000527,0,"{""org_id"": ""1010"", ""dept_id"": ""1070""}"
INVT:MTXN00001676,RCV:RCV00002302,0,"{""org_id"": ""1011"", ""dept_id"": ""1042""}"
INVT:MTXN00001677,RCV:RCV00000425,0,"{""org_id"": ""1003"", ""dept_id"": ""1043""}"
INVT:MTXN00001679,RCV:RCV00000079,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
INVT:MTXN00001692,PO:PO00001430,0,"{""org_id"": ""1001"", ""dept_id"": ""1042""}"
INVT:MTXN00001693,RCV:RCV00001611,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
INVT:MTXN00001695,PO:PO00002277,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
INVT:MTXN00001697,RCV:RCV00002449,0,"{""org_id"": ""1000"", ""dept_id"": ""1110""}"
INVT:MTXN00001698,PO:PO00001487,0,"{""org_id"": ""1013"", ""dept_id"": ""1090""}"
INVT:MTXN00001701,PO:PO00001393,0,"{""org_id"": ""1014"", ""dept_id"": ""1017""}"
INVT:MTXN00001707,RCV:RCV00002307,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
INVT:MTXN00001710,RCV:RCV00001157,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
INVT:MTXN00001712,RCV:RCV00001962,0,"{""org_id"": ""1010"", ""dept_id"": ""1047""}"
INVT:MTXN00001716,RCV:RCV00003131,0,"{""org_id"": ""1000"", ""dept_id"": ""1072""}"
INVT:MTXN00001717,PO:PO00003403,0,"{""org_id"": ""1000"", ""dept_id"": ""1031""}"
INVT:MTXN00001718,PO:PO00000483,0,"{""org_id"": ""1000"", ""dept_id"": ""1053""}"
INVT:MTXN00001719,PO:PO00004302,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
INVT:MTXN00001724,RCV:RCV00002997,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
INVT:MTXN00001726,RCV:RCV00003265,0,"{""org_id"": ""1013"", ""dept_id"": ""1073""}"
INVT:MTXN00001727,SHP:SHP00001341,0,"{""org_id"": ""1003"", ""dept_id"": ""1063""}"
INVT:MTXN00001729,PO:PO00001908,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
INVT:MTXN00001731,RCV:RCV00001022,0,"{""org_id"": ""1011"", ""dept_id"": ""1065""}"
INVT:MTXN00001732,RCV:RCV00002231,0,"{""org_id"": ""1013"", ""dept_id"": ""1010""}"
INVT:MTXN00001735,RCV:RCV00002063,0,"{""org_id"": ""1004"", ""dept_id"": ""1004""}"
INVT:MTXN00001737,SHP:SHP00001903,0,"{""org_id"": ""1013"", ""dept_id"": ""1062""}"
INVT:MTXN00001738,SHP:SHP00000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INVT:MTXN00001740,RCV:RCV00001013,0,"{""org_id"": ""1014"", ""dept_id"": ""1058""}"
INVT:MTXN00001743,RCV:RCV00000056,0,"{""org_id"": ""1014"", ""dept_id"": ""1007""}"
INVT:MTXN00001745,PO:PO00002767,0,"{""org_id"": ""1014"", ""dept_id"": ""1054""}"
INVT:MTXN00001746,PO:PO00001335,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
INVT:MTXN00001747,RCV:RCV00000564,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
INVT:MTXN00001757,RCV:RCV00000944,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
INVT:MTXN00001771,SHP:SHP00001929,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
INVT:MTXN00001774,RCV:RCV00002066,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
INVT:MTXN00001776,RCV:RCV00001253,0,"{""org_id"": ""1014"", ""dept_id"": ""1086""}"
INVT:MTXN00001779,PO:PO00000497,0,"{""org_id"": ""1007"", ""dept_id"": ""1009""}"
INVT:MTXN00001782,PO:PO00004011,0,"{""org_id"": ""1012"", ""dept_id"": ""1100""}"
INVT:MTXN00001784,SHP:SHP00002391,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
INVT:MTXN00001787,SHP:SHP00000474,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
INVT:MTXN00001790,SHP:SHP00000038,0,"{""org_id"": ""1003"", ""dept_id"": ""1048""}"
INVT:MTXN00001791,SHP:SHP00002255,0,"{""org_id"": ""1008"", ""dept_id"": ""1083""}"
INVT:MTXN00001794,RCV:RCV00001543,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
INVT:MTXN00001796,PO:PO00003267,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
INVT:MTXN00001797,PO:PO00003365,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
INVT:MTXN00001799,PO:PO00004412,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
INVT:MTXN00001800,PO:PO00001330,0,"{""org_id"": ""1010"", ""dept_id"": ""1112""}"
INVT:MTXN00001805,SHP:SHP00002346,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
INVT:MTXN00001806,PO:PO00000479,0,"{""org_id"": ""1006"", ""dept_id"": ""1009""}"
INVT:MTXN00001807,SHP:SHP00001670,0,"{""org_id"": ""1007"", ""dept_id"": ""1034""}"
INVT:MTXN00001808,PO:PO00002438,0,"{""org_id"": ""1012"", ""dept_id"": ""1096""}"
INVT:MTXN00001812,SHP:SHP00000250,0,"{""org_id"": ""1012"", ""dept_id"": ""1042""}"
INVT:MTXN00001819,SHP:SHP00002651,0,"{""org_id"": ""1007"", ""dept_id"": ""1076""}"
INVT:MTXN00001821,SHP:SHP00002107,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
INVT:MTXN00001825,PO:PO00001573,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
INVT:MTXN00001827,SHP:SHP00000792,0,"{""org_id"": ""1007"", ""dept_id"": ""1069""}"
INVT:MTXN00001831,PO:PO00002390,0,"{""org_id"": ""1006"", ""dept_id"": ""1072""}"
INVT:MTXN00001833,RCV:RCV00001539,0,"{""org_id"": ""1012"", ""dept_id"": ""1074""}"
INVT:MTXN00001836,RCV:RCV00000865,0,"{""org_id"": ""1004"", ""dept_id"": ""1049""}"
INVT:MTXN00001837,SHP:SHP00000524,0,"{""org_id"": ""1005"", ""dept_id"": ""1032""}"
INVT:MTXN00001855,PO:PO00001029,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
INVT:MTXN00001856,RCV:RCV00002193,0,"{""org_id"": ""1007"", ""dept_id"": ""1034""}"
INVT:MTXN00001859,SHP:SHP00000060,0,"{""org_id"": ""1005"", ""dept_id"": ""1046""}"
INVT:MTXN00001862,RCV:RCV00003635,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
INVT:MTXN00001864,SHP:SHP00002078,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
INVT:MTXN00001867,PO:PO00004320,0,"{""org_id"": ""1001"", ""dept_id"": ""1057""}"
INVT:MTXN00001868,RCV:RCV00003056,0,"{""org_id"": ""1010"", ""dept_id"": ""1054""}"
INVT:MTXN00001869,SHP:SHP00000087,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
INVT:MTXN00001871,SHP:SHP00002344,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
INVT:MTXN00001876,RCV:RCV00001803,0,"{""org_id"": ""1010"", ""dept_id"": ""1047""}"
INVT:MTXN00001884,RCV:RCV00000696,0,"{""org_id"": ""1012"", ""dept_id"": ""1066""}"
INVT:MTXN00001886,PO:PO00004420,0,"{""org_id"": ""1009"", ""dept_id"": ""1060""}"
INVT:MTXN00001887,RCV:RCV00002707,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
INVT:MTXN00001889,SHP:SHP00000234,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
INVT:MTXN00001890,RCV:RCV00002705,0,"{""org_id"": ""1012"", ""dept_id"": ""1090""}"
INVT:MTXN00001892,RCV:RCV00002139,0,"{""org_id"": ""1013"", ""dept_id"": ""1003""}"
INVT:MTXN00001893,SHP:SHP00001163,0,"{""org_id"": ""1011"", ""dept_id"": ""1016""}"
INVT:MTXN00001896,PO:PO00002422,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
INVT:MTXN00001899,PO:PO00001639,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVT:MTXN00001900,RCV:RCV00000207,0,"{""org_id"": ""1011"", ""dept_id"": ""1035""}"
INVT:MTXN00001902,RCV:RCV00002226,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INVT:MTXN00001903,SHP:SHP00002568,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
INVT:MTXN00001907,SHP:SHP00002175,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
INVT:MTXN00001910,PO:PO00000211,0,"{""org_id"": ""1004"", ""dept_id"": ""1008""}"
INVT:MTXN00001914,PO:PO00002719,0,"{""org_id"": ""1001"", ""dept_id"": ""1076""}"
INVT:MTXN00001916,RCV:RCV00002497,0,"{""org_id"": ""1011"", ""dept_id"": ""1091""}"
INVT:MTXN00001917,PO:PO00002362,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INVT:MTXN00001918,PO:PO00000521,0,"{""org_id"": ""1014"", ""dept_id"": ""1108""}"
INVT:MTXN00001919,SHP:SHP00000805,0,"{""org_id"": ""1007"", ""dept_id"": ""1015""}"
INVT:MTXN00001921,PO:PO00002883,0,"{""org_id"": ""1002"", ""dept_id"": ""1024""}"
INVT:MTXN00001930,RCV:RCV00003278,0,"{""org_id"": ""1006"", ""dept_id"": ""1082""}"
INVT:MTXN00001932,SHP:SHP00001394,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
INVT:MTXN00001934,PO:PO00003501,0,"{""org_id"": ""1006"", ""dept_id"": ""1055""}"
INVT:MTXN00001937,RCV:RCV00000288,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
INVT:MTXN00001938,PO:PO00000342,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
INVT:MTXN00001941,PO:PO00000249,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
INVT:MTXN00001944,RCV:RCV00001259,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
INVT:MTXN00001946,PO:PO00003151,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
INVT:MTXN00001956,RCV:RCV00002758,0,"{""org_id"": ""1011"", ""dept_id"": ""1070""}"
INVT:MTXN00001957,PO:PO00002686,0,"{""org_id"": ""1011"", ""dept_id"": ""1073""}"
INVT:MTXN00001958,SHP:SHP00001817,0,"{""org_id"": ""1002"", ""dept_id"": ""1113""}"
INVT:MTXN00001959,RCV:RCV00002724,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
INVT:MTXN00001961,SHP:SHP00001137,0,"{""org_id"": ""1011"", ""dept_id"": ""1067""}"
INVT:MTXN00001964,PO:PO00001639,0,"{""org_id"": ""1014"", ""dept_id"": ""1028""}"
INVT:MTXN00001967,RCV:RCV00003348,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
INVT:MTXN00001969,PO:PO00003662,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
INVT:MTXN00001970,RCV:RCV00003745,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
INVT:MTXN00001973,PO:PO00002813,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
INVT:MTXN00001975,RCV:RCV00002655,0,"{""org_id"": ""1014"", ""dept_id"": ""1036""}"
INVT:MTXN00001977,SHP:SHP00002122,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
INVT:MTXN00001981,SHP:SHP00002676,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
INVT:MTXN00001982,PO:PO00004287,0,"{""org_id"": ""1011"", ""dept_id"": ""1006""}"
INVT:MTXN00001988,PO:PO00002119,0,"{""org_id"": ""1010"", ""dept_id"": ""1060""}"
INVT:MTXN00001991,PO:PO00002821,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
INVT:MTXN00001993,SHP:SHP00001721,0,"{""org_id"": ""1009"", ""dept_id"": ""1086""}"
INVT:MTXN00001995,SHP:SHP00000741,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
INVT:MTXN00002000,PO:PO00003180,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
INVT:MTXN00002002,SHP:SHP00002518,0,"{""org_id"": ""1009"", ""dept_id"": ""1037""}"
INVT:MTXN00002003,SHP:SHP00000861,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
INVT:MTXN00002007,RCV:RCV00001743,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
INVT:MTXN00002010,PO:PO00000891,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVT:MTXN00002011,PO:PO00002776,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
INVT:MTXN00002016,SHP:SHP00000950,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
INVT:MTXN00002018,PO:PO00004045,0,"{""org_id"": ""1010"", ""dept_id"": ""1090""}"
INVT:MTXN00002023,PO:PO00001820,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
INVT:MTXN00002024,RCV:RCV00002176,0,"{""org_id"": ""1005"", ""dept_id"": ""1045""}"
INVT:MTXN00002026,SHP:SHP00001756,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
INVT:MTXN00002033,RCV:RCV00003588,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
INVT:MTXN00002037,PO:PO00004049,0,"{""org_id"": ""1013"", ""dept_id"": ""1102""}"
INVT:MTXN00002040,RCV:RCV00001531,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
INVT:MTXN00002041,SHP:SHP00000928,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
INVT:MTXN00002050,RCV:RCV00000749,0,"{""org_id"": ""1014"", ""dept_id"": ""1061""}"
INVT:MTXN00002054,SHP:SHP00002538,0,"{""org_id"": ""1009"", ""dept_id"": ""1104""}"
INVT:MTXN00002056,RCV:RCV00003201,0,"{""org_id"": ""1014"", ""dept_id"": ""1028""}"
INVT:MTXN00002059,SHP:SHP00000607,0,"{""org_id"": ""1004"", ""dept_id"": ""1033""}"
INVT:MTXN00002064,SHP:SHP00002091,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
INVT:MTXN00002065,SHP:SHP00000134,0,"{""org_id"": ""1004"", ""dept_id"": ""1026""}"
INVT:MTXN00002066,PO:PO00002669,0,"{""org_id"": ""1004"", ""dept_id"": ""1015""}"
INVT:MTXN00002068,PO:PO00000074,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
INVT:MTXN00002078,SHP:SHP00002499,0,"{""org_id"": ""1010"", ""dept_id"": ""1038""}"
INVT:MTXN00002083,RCV:RCV00003562,0,"{""org_id"": ""1009"", ""dept_id"": ""1087""}"
INVT:MTXN00002084,PO:PO00000043,0,"{""org_id"": ""1004"", ""dept_id"": ""1058""}"
INVT:MTXN00002085,SHP:SHP00000721,0,"{""org_id"": ""1012"", ""dept_id"": ""1080""}"
INVT:MTXN00002087,PO:PO00001042,0,"{""org_id"": ""1008"", ""dept_id"": ""1010""}"
INVT:MTXN00002098,SHP:SHP00000849,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
INVT:MTXN00002102,RCV:RCV00000643,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
INVT:MTXN00002108,PO:PO00002095,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
INVT:MTXN00002109,SHP:SHP00001052,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
INVT:MTXN00002110,PO:PO00004339,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
INVT:MTXN00002111,SHP:SHP00001172,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
INVT:MTXN00002113,SHP:SHP00002675,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
INVT:MTXN00002114,RCV:RCV00002179,0,"{""org_id"": ""1011"", ""dept_id"": ""1025""}"
INVT:MTXN00002123,PO:PO00004387,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
INVT:MTXN00002125,PO:PO00000603,0,"{""org_id"": ""1012"", ""dept_id"": ""1114""}"
INVT:MTXN00002126,RCV:RCV00003085,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INVT:MTXN00002129,SHP:SHP00002158,0,"{""org_id"": ""1005"", ""dept_id"": ""1044""}"
INVT:MTXN00002131,RCV:RCV00001864,0,"{""org_id"": ""1011"", ""dept_id"": ""1091""}"
INVT:MTXN00002137,SHP:SHP00000952,0,"{""org_id"": ""1011"", ""dept_id"": ""1067""}"
INVT:MTXN00002142,RCV:RCV00000772,0,"{""org_id"": ""1008"", ""dept_id"": ""1094""}"
INVT:MTXN00002147,RCV:RCV00003496,0,"{""org_id"": ""1005"", ""dept_id"": ""1068""}"
INVT:MTXN00002149,RCV:RCV00000419,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVT:MTXN00002150,RCV:RCV00003509,0,"{""org_id"": ""1003"", ""dept_id"": ""1015""}"
INVT:MTXN00002157,SHP:SHP00001815,0,"{""org_id"": ""1009"", ""dept_id"": ""1014""}"
INVT:MTXN00002161,PO:PO00001841,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
INVT:MTXN00002165,PO:PO00001940,0,"{""org_id"": ""1007"", ""dept_id"": ""1054""}"
INVT:MTXN00002170,PO:PO00002636,0,"{""org_id"": ""1010"", ""dept_id"": ""1029""}"
INVT:MTXN00002171,SHP:SHP00001689,0,"{""org_id"": ""1004"", ""dept_id"": ""1014""}"
INVT:MTXN00002176,PO:PO00004176,0,"{""org_id"": ""1011"", ""dept_id"": ""1116""}"
INVT:MTXN00002177,SHP:SHP00001824,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
INVT:MTXN00002179,PO:PO00000772,0,"{""org_id"": ""1006"", ""dept_id"": ""1059""}"
INVT:MTXN00002180,PO:PO00001549,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
INVT:MTXN00002182,RCV:RCV00000161,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
INVT:MTXN00002184,PO:PO00003750,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
INVT:MTXN00002186,SHP:SHP00001155,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
INVT:MTXN00002187,SHP:SHP00001596,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INVT:MTXN00002194,PO:PO00001733,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
INVT:MTXN00002195,SHP:SHP00000252,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
INVT:MTXN00002198,SHP:SHP00000800,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
INVT:MTXN00002202,PO:PO00000958,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
