src_vid,dst_vid,rank,properties
ARR:ARR00001596,ARI:ARI00005693,0,"{""applied_amount"": ""78446.29"", ""org_id"": ""1019"", ""dept_id"": ""1093""}"
ARR:ARR00001597,ARI:ARI00000385,0,"{""applied_amount"": ""77597.26"", ""org_id"": ""1005"", ""dept_id"": ""1044""}"
ARR:ARR00001598,ARI:ARI00003097,0,"{""applied_amount"": ""125344.6"", ""org_id"": ""1019"", ""dept_id"": ""1040""}"
ARR:ARR00001599,ARI:ARI00000092,0,"{""applied_amount"": ""199628.75"", ""org_id"": ""1006"", ""dept_id"": ""1017""}"
ARR:ARR00001600,ARI:ARI00000849,0,"{""applied_amount"": ""1223.43"", ""org_id"": ""1010"", ""dept_id"": ""1037""}"
ARR:ARR00001601,ARI:ARI00003204,0,"{""applied_amount"": ""72806.72"", ""org_id"": ""1020"", ""dept_id"": ""1077""}"
ARR:ARR00001602,ARI:ARI00005376,0,"{""applied_amount"": ""95575.56"", ""org_id"": ""1006"", ""dept_id"": ""1003""}"
ARR:ARR00001603,ARI:ARI00004139,0,"{""applied_amount"": ""179441.08"", ""org_id"": ""1018"", ""dept_id"": ""1036""}"
ARR:ARR00001604,ARI:ARI00002476,0,"{""applied_amount"": ""61122.74"", ""org_id"": ""1025"", ""dept_id"": ""1052""}"
ARR:ARR00001605,ARI:ARI00005924,0,"{""applied_amount"": ""179069.43"", ""org_id"": ""1007"", ""dept_id"": ""1119""}"
ARR:ARR00001605,ARI:ARI00003304,0,"{""applied_amount"": ""190612.69"", ""org_id"": ""1007"", ""dept_id"": ""1119""}"
ARR:ARR00001605,ARI:ARI00000388,0,"{""applied_amount"": ""19018.46"", ""org_id"": ""1007"", ""dept_id"": ""1119""}"
ARR:ARR00001606,ARI:ARI00000277,0,"{""applied_amount"": ""28834.82"", ""org_id"": ""1026"", ""dept_id"": ""1056""}"
ARR:ARR00001607,ARI:ARI00002778,0,"{""applied_amount"": ""55757.18"", ""org_id"": ""1006"", ""dept_id"": ""1100""}"
ARR:ARR00001608,ARI:ARI00000593,0,"{""applied_amount"": ""63414.26"", ""org_id"": ""1024"", ""dept_id"": ""1104""}"
ARR:ARR00001609,ARI:ARI00004559,0,"{""applied_amount"": ""162527.41"", ""org_id"": ""1021"", ""dept_id"": ""1056""}"
ARR:ARR00001610,ARI:ARI00003460,0,"{""applied_amount"": ""141208.73"", ""org_id"": ""1016"", ""dept_id"": ""1003""}"
ARR:ARR00001611,ARI:ARI00003047,0,"{""applied_amount"": ""43118.18"", ""org_id"": ""1013"", ""dept_id"": ""1055""}"
ARR:ARR00001611,ARI:ARI00005128,0,"{""applied_amount"": ""46709.08"", ""org_id"": ""1013"", ""dept_id"": ""1055""}"
ARR:ARR00001611,ARI:ARI00000614,0,"{""applied_amount"": ""101998.02"", ""org_id"": ""1013"", ""dept_id"": ""1055""}"
ARR:ARR00001612,ARI:ARI00003454,0,"{""applied_amount"": ""44459.23"", ""org_id"": ""1033"", ""dept_id"": ""1069""}"
ARR:ARR00001613,ARI:ARI00001439,0,"{""applied_amount"": ""131263.57"", ""org_id"": ""1038"", ""dept_id"": ""1075""}"
ARR:ARR00001613,ARI:ARI00001732,0,"{""applied_amount"": ""52498.09"", ""org_id"": ""1038"", ""dept_id"": ""1075""}"
ARR:ARR00001614,ARI:ARI00005210,0,"{""applied_amount"": ""62012.67"", ""org_id"": ""1008"", ""dept_id"": ""1058""}"
ARR:ARR00001615,ARI:ARI00004133,0,"{""applied_amount"": ""152728.03"", ""org_id"": ""1036"", ""dept_id"": ""1050""}"
ARR:ARR00001616,ARI:ARI00005611,0,"{""applied_amount"": ""132159.69"", ""org_id"": ""1038"", ""dept_id"": ""1035""}"
ARR:ARR00001617,ARI:ARI00000312,0,"{""applied_amount"": ""114798.28"", ""org_id"": ""1036"", ""dept_id"": ""1083""}"
ARR:ARR00001618,ARI:ARI00002182,0,"{""applied_amount"": ""51335.35"", ""org_id"": ""1033"", ""dept_id"": ""1099""}"
ARR:ARR00001619,ARI:ARI00004834,0,"{""applied_amount"": ""191277.52"", ""org_id"": ""1002"", ""dept_id"": ""1099""}"
ARR:ARR00001620,ARI:ARI00001540,0,"{""applied_amount"": ""140541.69"", ""org_id"": ""1015"", ""dept_id"": ""1114""}"
ARR:ARR00001621,ARI:ARI00003671,0,"{""applied_amount"": ""166770.15"", ""org_id"": ""1021"", ""dept_id"": ""1054""}"
ARR:ARR00001622,ARI:ARI00000046,0,"{""applied_amount"": ""65682.44"", ""org_id"": ""1009"", ""dept_id"": ""1016""}"
ARR:ARR00001623,ARI:ARI00003254,0,"{""applied_amount"": ""49645.1"", ""org_id"": ""1012"", ""dept_id"": ""1039""}"
ARR:ARR00001623,ARI:ARI00003232,0,"{""applied_amount"": ""138423.45"", ""org_id"": ""1012"", ""dept_id"": ""1039""}"
ARR:ARR00001623,ARI:ARI00001464,0,"{""applied_amount"": ""28007.36"", ""org_id"": ""1012"", ""dept_id"": ""1039""}"
ARR:ARR00001624,ARI:ARI00005977,0,"{""applied_amount"": ""142617.49"", ""org_id"": ""1014"", ""dept_id"": ""1108""}"
ARR:ARR00001625,ARI:ARI00002024,0,"{""applied_amount"": ""97277.79"", ""org_id"": ""1008"", ""dept_id"": ""1018""}"
ARR:ARR00001626,ARI:ARI00003822,0,"{""applied_amount"": ""108828.73"", ""org_id"": ""1009"", ""dept_id"": ""1075""}"
ARR:ARR00001626,ARI:ARI00000493,0,"{""applied_amount"": ""42287.65"", ""org_id"": ""1009"", ""dept_id"": ""1075""}"
ARR:ARR00001627,ARI:ARI00004364,0,"{""applied_amount"": ""30359.23"", ""org_id"": ""1035"", ""dept_id"": ""1088""}"
ARR:ARR00001628,ARI:ARI00000320,0,"{""applied_amount"": ""37749.62"", ""org_id"": ""1001"", ""dept_id"": ""1092""}"
ARR:ARR00001629,ARI:ARI00001498,0,"{""applied_amount"": ""18906.38"", ""org_id"": ""1008"", ""dept_id"": ""1003""}"
ARR:ARR00001630,ARI:ARI00000001,0,"{""applied_amount"": ""97355.78"", ""org_id"": ""1018"", ""dept_id"": ""1050""}"
ARR:ARR00001631,ARI:ARI00002138,0,"{""applied_amount"": ""189917.63"", ""org_id"": ""1031"", ""dept_id"": ""1116""}"
ARR:ARR00001632,ARI:ARI00005463,0,"{""applied_amount"": ""164940.73"", ""org_id"": ""1012"", ""dept_id"": ""1041""}"
ARR:ARR00001633,ARI:ARI00002518,0,"{""applied_amount"": ""125413.84"", ""org_id"": ""1004"", ""dept_id"": ""1085""}"
ARR:ARR00001634,ARI:ARI00001477,0,"{""applied_amount"": ""23410.93"", ""org_id"": ""1035"", ""dept_id"": ""1048""}"
ARR:ARR00001635,ARI:ARI00001732,0,"{""applied_amount"": ""184825.34"", ""org_id"": ""1035"", ""dept_id"": ""1090""}"
ARR:ARR00001636,ARI:ARI00002718,0,"{""applied_amount"": ""158620.19"", ""org_id"": ""1039"", ""dept_id"": ""1000""}"
ARR:ARR00001637,ARI:ARI00000186,0,"{""applied_amount"": ""129259.87"", ""org_id"": ""1014"", ""dept_id"": ""1033""}"
ARR:ARR00001637,ARI:ARI00003177,0,"{""applied_amount"": ""194474.86"", ""org_id"": ""1014"", ""dept_id"": ""1033""}"
ARR:ARR00001637,ARI:ARI00002370,0,"{""applied_amount"": ""87251.08"", ""org_id"": ""1014"", ""dept_id"": ""1033""}"
ARR:ARR00001638,ARI:ARI00003335,0,"{""applied_amount"": ""12876.14"", ""org_id"": ""1039"", ""dept_id"": ""1054""}"
ARR:ARR00001639,ARI:ARI00000326,0,"{""applied_amount"": ""58824.67"", ""org_id"": ""1016"", ""dept_id"": ""1094""}"
ARR:ARR00001640,ARI:ARI00001083,0,"{""applied_amount"": ""9098.41"", ""org_id"": ""1015"", ""dept_id"": ""1037""}"
ARR:ARR00001640,ARI:ARI00002391,0,"{""applied_amount"": ""26006.44"", ""org_id"": ""1015"", ""dept_id"": ""1037""}"
ARR:ARR00001641,ARI:ARI00002748,0,"{""applied_amount"": ""19304.92"", ""org_id"": ""1028"", ""dept_id"": ""1074""}"
ARR:ARR00001642,ARI:ARI00002283,0,"{""applied_amount"": ""95421.02"", ""org_id"": ""1033"", ""dept_id"": ""1051""}"
ARR:ARR00001643,ARI:ARI00004179,0,"{""applied_amount"": ""133144.35"", ""org_id"": ""1034"", ""dept_id"": ""1003""}"
ARR:ARR00001644,ARI:ARI00003751,0,"{""applied_amount"": ""6245.39"", ""org_id"": ""1029"", ""dept_id"": ""1019""}"
ARR:ARR00001644,ARI:ARI00003029,0,"{""applied_amount"": ""35707.38"", ""org_id"": ""1029"", ""dept_id"": ""1019""}"
ARR:ARR00001644,ARI:ARI00005202,0,"{""applied_amount"": ""117748.3"", ""org_id"": ""1029"", ""dept_id"": ""1019""}"
ARR:ARR00001645,ARI:ARI00001489,0,"{""applied_amount"": ""173724.14"", ""org_id"": ""1006"", ""dept_id"": ""1087""}"
ARR:ARR00001646,ARI:ARI00005208,0,"{""applied_amount"": ""53180.72"", ""org_id"": ""1028"", ""dept_id"": ""1094""}"
ARR:ARR00001647,ARI:ARI00004871,0,"{""applied_amount"": ""126390.42"", ""org_id"": ""1035"", ""dept_id"": ""1067""}"
ARR:ARR00001648,ARI:ARI00000021,0,"{""applied_amount"": ""194381.27"", ""org_id"": ""1020"", ""dept_id"": ""1110""}"
ARR:ARR00001649,ARI:ARI00002782,0,"{""applied_amount"": ""75579.31"", ""org_id"": ""1031"", ""dept_id"": ""1118""}"
ARR:ARR00001650,ARI:ARI00000245,0,"{""applied_amount"": ""55298.93"", ""org_id"": ""1015"", ""dept_id"": ""1113""}"
ARR:ARR00001651,ARI:ARI00000588,0,"{""applied_amount"": ""48468.61"", ""org_id"": ""1026"", ""dept_id"": ""1014""}"
ARR:ARR00001652,ARI:ARI00001524,0,"{""applied_amount"": ""75454.65"", ""org_id"": ""1033"", ""dept_id"": ""1044""}"
ARR:ARR00001653,ARI:ARI00001266,0,"{""applied_amount"": ""179331.29"", ""org_id"": ""1034"", ""dept_id"": ""1047""}"
ARR:ARR00001654,ARI:ARI00000772,0,"{""applied_amount"": ""171456.26"", ""org_id"": ""1029"", ""dept_id"": ""1071""}"
ARR:ARR00001655,ARI:ARI00004852,0,"{""applied_amount"": ""157387.33"", ""org_id"": ""1000"", ""dept_id"": ""1082""}"
ARR:ARR00001656,ARI:ARI00000719,0,"{""applied_amount"": ""129867.4"", ""org_id"": ""1008"", ""dept_id"": ""1026""}"
ARR:ARR00001657,ARI:ARI00003828,0,"{""applied_amount"": ""62684.72"", ""org_id"": ""1015"", ""dept_id"": ""1049""}"
ARR:ARR00001658,ARI:ARI00003141,0,"{""applied_amount"": ""194481.45"", ""org_id"": ""1039"", ""dept_id"": ""1016""}"
ARR:ARR00001658,ARI:ARI00000974,0,"{""applied_amount"": ""122019.04"", ""org_id"": ""1039"", ""dept_id"": ""1016""}"
ARR:ARR00001658,ARI:ARI00002021,0,"{""applied_amount"": ""154479.04"", ""org_id"": ""1039"", ""dept_id"": ""1016""}"
ARR:ARR00001659,ARI:ARI00005951,0,"{""applied_amount"": ""101820.81"", ""org_id"": ""1031"", ""dept_id"": ""1011""}"
ARR:ARR00001660,ARI:ARI00001094,0,"{""applied_amount"": ""67579.33"", ""org_id"": ""1031"", ""dept_id"": ""1039""}"
ARR:ARR00001661,ARI:ARI00001689,0,"{""applied_amount"": ""74979.84"", ""org_id"": ""1013"", ""dept_id"": ""1109""}"
ARR:ARR00001662,ARI:ARI00005382,0,"{""applied_amount"": ""3133.4"", ""org_id"": ""1008"", ""dept_id"": ""1093""}"
ARR:ARR00001663,ARI:ARI00001774,0,"{""applied_amount"": ""129220.38"", ""org_id"": ""1034"", ""dept_id"": ""1053""}"
ARR:ARR00001663,ARI:ARI00003942,0,"{""applied_amount"": ""55056.88"", ""org_id"": ""1034"", ""dept_id"": ""1053""}"
ARR:ARR00001664,ARI:ARI00005954,0,"{""applied_amount"": ""149116.79"", ""org_id"": ""1016"", ""dept_id"": ""1071""}"
ARR:ARR00001665,ARI:ARI00001859,0,"{""applied_amount"": ""74134.15"", ""org_id"": ""1009"", ""dept_id"": ""1051""}"
ARR:ARR00001666,ARI:ARI00004794,0,"{""applied_amount"": ""171652.22"", ""org_id"": ""1012"", ""dept_id"": ""1087""}"
ARR:ARR00001667,ARI:ARI00003828,0,"{""applied_amount"": ""168991.77"", ""org_id"": ""1025"", ""dept_id"": ""1079""}"
ARR:ARR00001668,ARI:ARI00005634,0,"{""applied_amount"": ""101969.6"", ""org_id"": ""1021"", ""dept_id"": ""1060""}"
ARR:ARR00001668,ARI:ARI00000860,0,"{""applied_amount"": ""187521.0"", ""org_id"": ""1021"", ""dept_id"": ""1060""}"
ARR:ARR00001669,ARI:ARI00001344,0,"{""applied_amount"": ""183504.5"", ""org_id"": ""1010"", ""dept_id"": ""1034""}"
ARR:ARR00001670,ARI:ARI00001270,0,"{""applied_amount"": ""58851.19"", ""org_id"": ""1010"", ""dept_id"": ""1033""}"
ARR:ARR00001671,ARI:ARI00003963,0,"{""applied_amount"": ""112653.73"", ""org_id"": ""1027"", ""dept_id"": ""1115""}"
ARR:ARR00001672,ARI:ARI00002480,0,"{""applied_amount"": ""185468.95"", ""org_id"": ""1019"", ""dept_id"": ""1087""}"
ARR:ARR00001673,ARI:ARI00003693,0,"{""applied_amount"": ""153833.78"", ""org_id"": ""1032"", ""dept_id"": ""1100""}"
ARR:ARR00001674,ARI:ARI00001209,0,"{""applied_amount"": ""150001.14"", ""org_id"": ""1028"", ""dept_id"": ""1048""}"
ARR:ARR00001675,ARI:ARI00004613,0,"{""applied_amount"": ""56353.45"", ""org_id"": ""1005"", ""dept_id"": ""1069""}"
ARR:ARR00001675,ARI:ARI00001752,0,"{""applied_amount"": ""186917.86"", ""org_id"": ""1005"", ""dept_id"": ""1069""}"
ARR:ARR00001675,ARI:ARI00000002,0,"{""applied_amount"": ""178433.54"", ""org_id"": ""1005"", ""dept_id"": ""1069""}"
ARR:ARR00001676,ARI:ARI00001916,0,"{""applied_amount"": ""110076.3"", ""org_id"": ""1020"", ""dept_id"": ""1054""}"
ARR:ARR00001677,ARI:ARI00001311,0,"{""applied_amount"": ""40328.85"", ""org_id"": ""1034"", ""dept_id"": ""1096""}"
ARR:ARR00001677,ARI:ARI00001548,0,"{""applied_amount"": ""47125.74"", ""org_id"": ""1034"", ""dept_id"": ""1096""}"
ARR:ARR00001677,ARI:ARI00001650,0,"{""applied_amount"": ""199420.93"", ""org_id"": ""1034"", ""dept_id"": ""1096""}"
ARR:ARR00001678,ARI:ARI00001677,0,"{""applied_amount"": ""46490.67"", ""org_id"": ""1020"", ""dept_id"": ""1042""}"
ARR:ARR00001679,ARI:ARI00005131,0,"{""applied_amount"": ""151957.91"", ""org_id"": ""1012"", ""dept_id"": ""1047""}"
ARR:ARR00001679,ARI:ARI00005070,0,"{""applied_amount"": ""31348.73"", ""org_id"": ""1012"", ""dept_id"": ""1047""}"
ARR:ARR00001679,ARI:ARI00001918,0,"{""applied_amount"": ""98716.5"", ""org_id"": ""1012"", ""dept_id"": ""1047""}"
ARR:ARR00001680,ARI:ARI00004813,0,"{""applied_amount"": ""181657.64"", ""org_id"": ""1023"", ""dept_id"": ""1004""}"
ARR:ARR00001681,ARI:ARI00004907,0,"{""applied_amount"": ""173455.51"", ""org_id"": ""1032"", ""dept_id"": ""1099""}"
ARR:ARR00001682,ARI:ARI00000834,0,"{""applied_amount"": ""5093.67"", ""org_id"": ""1023"", ""dept_id"": ""1102""}"
ARR:ARR00001683,ARI:ARI00005550,0,"{""applied_amount"": ""155013.01"", ""org_id"": ""1017"", ""dept_id"": ""1115""}"
ARR:ARR00001684,ARI:ARI00002731,0,"{""applied_amount"": ""196454.56"", ""org_id"": ""1010"", ""dept_id"": ""1085""}"
ARR:ARR00001684,ARI:ARI00003617,0,"{""applied_amount"": ""56391.42"", ""org_id"": ""1010"", ""dept_id"": ""1085""}"
ARR:ARR00001684,ARI:ARI00000575,0,"{""applied_amount"": ""108528.84"", ""org_id"": ""1010"", ""dept_id"": ""1085""}"
ARR:ARR00001685,ARI:ARI00004462,0,"{""applied_amount"": ""85371.58"", ""org_id"": ""1021"", ""dept_id"": ""1090""}"
ARR:ARR00001685,ARI:ARI00002698,0,"{""applied_amount"": ""191310.02"", ""org_id"": ""1021"", ""dept_id"": ""1090""}"
ARR:ARR00001685,ARI:ARI00002618,0,"{""applied_amount"": ""172256.68"", ""org_id"": ""1021"", ""dept_id"": ""1090""}"
ARR:ARR00001686,ARI:ARI00003442,0,"{""applied_amount"": ""76245.47"", ""org_id"": ""1008"", ""dept_id"": ""1106""}"
ARR:ARR00001686,ARI:ARI00002342,0,"{""applied_amount"": ""48066.58"", ""org_id"": ""1008"", ""dept_id"": ""1106""}"
ARR:ARR00001686,ARI:ARI00004776,0,"{""applied_amount"": ""157781.84"", ""org_id"": ""1008"", ""dept_id"": ""1106""}"
ARR:ARR00001687,ARI:ARI00004885,0,"{""applied_amount"": ""178203.36"", ""org_id"": ""1037"", ""dept_id"": ""1041""}"
ARR:ARR00001688,ARI:ARI00001197,0,"{""applied_amount"": ""85583.14"", ""org_id"": ""1013"", ""dept_id"": ""1111""}"
ARR:ARR00001689,ARI:ARI00002967,0,"{""applied_amount"": ""176202.76"", ""org_id"": ""1027"", ""dept_id"": ""1091""}"
ARR:ARR00001690,ARI:ARI00002739,0,"{""applied_amount"": ""4876.46"", ""org_id"": ""1033"", ""dept_id"": ""1076""}"
ARR:ARR00001691,ARI:ARI00005955,0,"{""applied_amount"": ""53031.45"", ""org_id"": ""1007"", ""dept_id"": ""1005""}"
ARR:ARR00001692,ARI:ARI00001256,0,"{""applied_amount"": ""179389.26"", ""org_id"": ""1026"", ""dept_id"": ""1021""}"
ARR:ARR00001693,ARI:ARI00005868,0,"{""applied_amount"": ""79155.14"", ""org_id"": ""1022"", ""dept_id"": ""1045""}"
ARR:ARR00001693,ARI:ARI00003585,0,"{""applied_amount"": ""115904.47"", ""org_id"": ""1022"", ""dept_id"": ""1045""}"
ARR:ARR00001693,ARI:ARI00004686,0,"{""applied_amount"": ""44780.81"", ""org_id"": ""1022"", ""dept_id"": ""1045""}"
ARR:ARR00001694,ARI:ARI00003337,0,"{""applied_amount"": ""25310.74"", ""org_id"": ""1007"", ""dept_id"": ""1101""}"
ARR:ARR00001695,ARI:ARI00001766,0,"{""applied_amount"": ""162385.55"", ""org_id"": ""1000"", ""dept_id"": ""1102""}"
ARR:ARR00001695,ARI:ARI00005620,0,"{""applied_amount"": ""192167.22"", ""org_id"": ""1000"", ""dept_id"": ""1102""}"
ARR:ARR00001696,ARI:ARI00001547,0,"{""applied_amount"": ""155311.91"", ""org_id"": ""1007"", ""dept_id"": ""1083""}"
ARR:ARR00001697,ARI:ARI00004018,0,"{""applied_amount"": ""114614.87"", ""org_id"": ""1027"", ""dept_id"": ""1090""}"
ARR:ARR00001698,ARI:ARI00000352,0,"{""applied_amount"": ""173953.96"", ""org_id"": ""1021"", ""dept_id"": ""1020""}"
ARR:ARR00001699,ARI:ARI00003537,0,"{""applied_amount"": ""17894.77"", ""org_id"": ""1011"", ""dept_id"": ""1061""}"
ARR:ARR00001699,ARI:ARI00003614,0,"{""applied_amount"": ""44773.39"", ""org_id"": ""1011"", ""dept_id"": ""1061""}"
ARR:ARR00001700,ARI:ARI00005561,0,"{""applied_amount"": ""89492.98"", ""org_id"": ""1018"", ""dept_id"": ""1066""}"
ARR:ARR00001701,ARI:ARI00003145,0,"{""applied_amount"": ""10757.15"", ""org_id"": ""1025"", ""dept_id"": ""1105""}"
ARR:ARR00001702,ARI:ARI00000273,0,"{""applied_amount"": ""36684.66"", ""org_id"": ""1015"", ""dept_id"": ""1093""}"
ARR:ARR00001703,ARI:ARI00005125,0,"{""applied_amount"": ""154648.24"", ""org_id"": ""1033"", ""dept_id"": ""1049""}"
ARR:ARR00001704,ARI:ARI00004174,0,"{""applied_amount"": ""166979.63"", ""org_id"": ""1019"", ""dept_id"": ""1072""}"
ARR:ARR00001705,ARI:ARI00000162,0,"{""applied_amount"": ""67879.88"", ""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARR:ARR00001705,ARI:ARI00002350,0,"{""applied_amount"": ""90545.61"", ""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARR:ARR00001705,ARI:ARI00005086,0,"{""applied_amount"": ""172171.88"", ""org_id"": ""1002"", ""dept_id"": ""1048""}"
ARR:ARR00001706,ARI:ARI00002530,0,"{""applied_amount"": ""131819.54"", ""org_id"": ""1017"", ""dept_id"": ""1029""}"
ARR:ARR00001707,ARI:ARI00001162,0,"{""applied_amount"": ""67371.6"", ""org_id"": ""1014"", ""dept_id"": ""1017""}"
ARR:ARR00001708,ARI:ARI00004197,0,"{""applied_amount"": ""26220.57"", ""org_id"": ""1013"", ""dept_id"": ""1092""}"
ARR:ARR00001709,ARI:ARI00002140,0,"{""applied_amount"": ""76750.7"", ""org_id"": ""1013"", ""dept_id"": ""1096""}"
ARR:ARR00001710,ARI:ARI00000661,0,"{""applied_amount"": ""110947.64"", ""org_id"": ""1037"", ""dept_id"": ""1053""}"
ARR:ARR00001710,ARI:ARI00000293,0,"{""applied_amount"": ""117202.73"", ""org_id"": ""1037"", ""dept_id"": ""1053""}"
ARR:ARR00001710,ARI:ARI00001563,0,"{""applied_amount"": ""112942.98"", ""org_id"": ""1037"", ""dept_id"": ""1053""}"
ARR:ARR00001711,ARI:ARI00005426,0,"{""applied_amount"": ""112250.72"", ""org_id"": ""1038"", ""dept_id"": ""1041""}"
ARR:ARR00001712,ARI:ARI00003156,0,"{""applied_amount"": ""17004.45"", ""org_id"": ""1025"", ""dept_id"": ""1096""}"
ARR:ARR00001712,ARI:ARI00002234,0,"{""applied_amount"": ""187967.35"", ""org_id"": ""1025"", ""dept_id"": ""1096""}"
ARR:ARR00001712,ARI:ARI00001395,0,"{""applied_amount"": ""20945.36"", ""org_id"": ""1025"", ""dept_id"": ""1096""}"
ARR:ARR00001713,ARI:ARI00001264,0,"{""applied_amount"": ""143039.5"", ""org_id"": ""1011"", ""dept_id"": ""1004""}"
ARR:ARR00001714,ARI:ARI00002200,0,"{""applied_amount"": ""86410.86"", ""org_id"": ""1007"", ""dept_id"": ""1087""}"
ARR:ARR00001715,ARI:ARI00004745,0,"{""applied_amount"": ""13977.36"", ""org_id"": ""1005"", ""dept_id"": ""1051""}"
ARR:ARR00001716,ARI:ARI00000492,0,"{""applied_amount"": ""91568.37"", ""org_id"": ""1022"", ""dept_id"": ""1115""}"
ARR:ARR00001717,ARI:ARI00004148,0,"{""applied_amount"": ""191788.56"", ""org_id"": ""1000"", ""dept_id"": ""1075""}"
ARR:ARR00001718,ARI:ARI00005242,0,"{""applied_amount"": ""124090.46"", ""org_id"": ""1036"", ""dept_id"": ""1098""}"
ARR:ARR00001719,ARI:ARI00000361,0,"{""applied_amount"": ""100720.52"", ""org_id"": ""1039"", ""dept_id"": ""1114""}"
ARR:ARR00001719,ARI:ARI00001561,0,"{""applied_amount"": ""181277.22"", ""org_id"": ""1039"", ""dept_id"": ""1114""}"
ARR:ARR00001720,ARI:ARI00001691,0,"{""applied_amount"": ""179125.39"", ""org_id"": ""1000"", ""dept_id"": ""1083""}"
ARR:ARR00001721,ARI:ARI00005591,0,"{""applied_amount"": ""198130.36"", ""org_id"": ""1034"", ""dept_id"": ""1084""}"
ARR:ARR00001722,ARI:ARI00005583,0,"{""applied_amount"": ""52941.76"", ""org_id"": ""1012"", ""dept_id"": ""1088""}"
ARR:ARR00001723,ARI:ARI00000636,0,"{""applied_amount"": ""34991.19"", ""org_id"": ""1010"", ""dept_id"": ""1078""}"
ARR:ARR00001723,ARI:ARI00001328,0,"{""applied_amount"": ""82048.18"", ""org_id"": ""1010"", ""dept_id"": ""1078""}"
ARR:ARR00001723,ARI:ARI00005213,0,"{""applied_amount"": ""122277.35"", ""org_id"": ""1010"", ""dept_id"": ""1078""}"
ARR:ARR00001724,ARI:ARI00003603,0,"{""applied_amount"": ""153406.46"", ""org_id"": ""1036"", ""dept_id"": ""1101""}"
ARR:ARR00001725,ARI:ARI00002254,0,"{""applied_amount"": ""104235.51"", ""org_id"": ""1027"", ""dept_id"": ""1000""}"
ARR:ARR00001726,ARI:ARI00001371,0,"{""applied_amount"": ""14019.3"", ""org_id"": ""1008"", ""dept_id"": ""1112""}"
ARR:ARR00001726,ARI:ARI00004165,0,"{""applied_amount"": ""173104.25"", ""org_id"": ""1008"", ""dept_id"": ""1112""}"
ARR:ARR00001727,ARI:ARI00001582,0,"{""applied_amount"": ""127802.65"", ""org_id"": ""1026"", ""dept_id"": ""1071""}"
ARR:ARR00001728,ARI:ARI00003899,0,"{""applied_amount"": ""188383.28"", ""org_id"": ""1022"", ""dept_id"": ""1108""}"
ARR:ARR00001729,ARI:ARI00004203,0,"{""applied_amount"": ""31495.88"", ""org_id"": ""1007"", ""dept_id"": ""1100""}"
ARR:ARR00001729,ARI:ARI00002657,0,"{""applied_amount"": ""175043.59"", ""org_id"": ""1007"", ""dept_id"": ""1100""}"
ARR:ARR00001730,ARI:ARI00003406,0,"{""applied_amount"": ""64502.79"", ""org_id"": ""1011"", ""dept_id"": ""1056""}"
ARR:ARR00001731,ARI:ARI00005682,0,"{""applied_amount"": ""120152.31"", ""org_id"": ""1026"", ""dept_id"": ""1069""}"
ARR:ARR00001731,ARI:ARI00005418,0,"{""applied_amount"": ""179224.91"", ""org_id"": ""1026"", ""dept_id"": ""1069""}"
ARR:ARR00001731,ARI:ARI00005752,0,"{""applied_amount"": ""110017.74"", ""org_id"": ""1026"", ""dept_id"": ""1069""}"
ARR:ARR00001732,ARI:ARI00002839,0,"{""applied_amount"": ""115183.14"", ""org_id"": ""1001"", ""dept_id"": ""1112""}"
ARR:ARR00001733,ARI:ARI00003714,0,"{""applied_amount"": ""34962.13"", ""org_id"": ""1032"", ""dept_id"": ""1002""}"
ARR:ARR00001734,ARI:ARI00005913,0,"{""applied_amount"": ""34455.72"", ""org_id"": ""1033"", ""dept_id"": ""1030""}"
ARR:ARR00001735,ARI:ARI00000219,0,"{""applied_amount"": ""47219.92"", ""org_id"": ""1032"", ""dept_id"": ""1007""}"
ARR:ARR00001735,ARI:ARI00004387,0,"{""applied_amount"": ""95186.14"", ""org_id"": ""1032"", ""dept_id"": ""1007""}"
ARR:ARR00001736,ARI:ARI00003082,0,"{""applied_amount"": ""161229.64"", ""org_id"": ""1025"", ""dept_id"": ""1102""}"
ARR:ARR00001737,ARI:ARI00003439,0,"{""applied_amount"": ""199250.27"", ""org_id"": ""1028"", ""dept_id"": ""1011""}"
ARR:ARR00001738,ARI:ARI00003467,0,"{""applied_amount"": ""192240.69"", ""org_id"": ""1021"", ""dept_id"": ""1079""}"
ARR:ARR00001739,ARI:ARI00000171,0,"{""applied_amount"": ""75849.69"", ""org_id"": ""1023"", ""dept_id"": ""1040""}"
ARR:ARR00001740,ARI:ARI00004232,0,"{""applied_amount"": ""175046.99"", ""org_id"": ""1037"", ""dept_id"": ""1077""}"
ARR:ARR00001740,ARI:ARI00001191,0,"{""applied_amount"": ""117333.81"", ""org_id"": ""1037"", ""dept_id"": ""1077""}"
ARR:ARR00001741,ARI:ARI00000445,0,"{""applied_amount"": ""11447.04"", ""org_id"": ""1036"", ""dept_id"": ""1052""}"
ARR:ARR00001742,ARI:ARI00001312,0,"{""applied_amount"": ""93454.58"", ""org_id"": ""1015"", ""dept_id"": ""1082""}"
ARR:ARR00001743,ARI:ARI00001979,0,"{""applied_amount"": ""136470.12"", ""org_id"": ""1021"", ""dept_id"": ""1014""}"
