src_vid,dst_vid,rank,properties
PB:PB000966,PAY:PAY00001521,0,"{""org_id"": ""1012"", ""dept_id"": ""1033""}"
PB:PB000966,PAY:PAY00002582,0,"{""org_id"": ""1012"", ""dept_id"": ""1033""}"
PB:PB000967,PAY:PAY00002880,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
PB:PB000968,PAY:PAY00001081,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
PB:PB000969,PAY:PAY00000494,0,"{""org_id"": ""1000"", ""dept_id"": ""1059""}"
PB:PB000969,PAY:PAY00002722,0,"{""org_id"": ""1000"", ""dept_id"": ""1059""}"
PB:PB000970,PAY:PAY00000706,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
PB:PB000970,PAY:PAY00001722,0,"{""org_id"": ""1001"", ""dept_id"": ""1102""}"
PB:PB000971,PAY:PAY00001049,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
PB:PB000972,PAY:PAY00000173,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
PB:PB000972,PAY:PAY00000970,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
PB:PB000972,PAY:PAY00002181,0,"{""org_id"": ""1003"", ""dept_id"": ""1053""}"
PB:PB000973,PAY:PAY00002338,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
PB:PB000974,PAY:PAY00000452,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
PB:PB000974,PAY:PAY00001582,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
PB:PB000974,PAY:PAY00002281,0,"{""org_id"": ""1004"", ""dept_id"": ""1082""}"
PB:PB000975,PAY:PAY00001511,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
PB:PB000976,PAY:PAY00002540,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
PB:PB000977,PAY:PAY00000990,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
PB:PB000977,PAY:PAY00002210,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
PB:PB000977,PAY:PAY00002949,0,"{""org_id"": ""1006"", ""dept_id"": ""1035""}"
PB:PB000978,PAY:PAY00001559,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
PB:PB000979,PAY:PAY00001068,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
PB:PB000979,PAY:PAY00001700,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
PB:PB000979,PAY:PAY00001862,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
PB:PB000980,PAY:PAY00000761,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
PB:PB000980,PAY:PAY00001667,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
PB:PB000980,PAY:PAY00002254,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
PB:PB000980,PAY:PAY00002883,0,"{""org_id"": ""1008"", ""dept_id"": ""1035""}"
PB:PB000981,PAY:PAY00002863,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
PB:PB000982,PAY:PAY00000869,0,"{""org_id"": ""1010"", ""dept_id"": ""1096""}"
PB:PB000983,PAY:PAY00001002,0,"{""org_id"": ""1010"", ""dept_id"": ""1040""}"
PB:PB000983,PAY:PAY00001016,0,"{""org_id"": ""1010"", ""dept_id"": ""1040""}"
PB:PB000984,PAY:PAY00001358,0,"{""org_id"": ""1011"", ""dept_id"": ""1071""}"
PB:PB000984,PAY:PAY00002834,0,"{""org_id"": ""1011"", ""dept_id"": ""1071""}"
PB:PB000985,PAY:PAY00002242,0,"{""org_id"": ""1012"", ""dept_id"": ""1113""}"
PB:PB000985,PAY:PAY00002987,0,"{""org_id"": ""1012"", ""dept_id"": ""1113""}"
PB:PB000986,PAY:PAY00002738,0,"{""org_id"": ""1013"", ""dept_id"": ""1069""}"
PB:PB000987,PAY:PAY00001240,0,"{""org_id"": ""1013"", ""dept_id"": ""1091""}"
PB:PB000987,PAY:PAY00002127,0,"{""org_id"": ""1013"", ""dept_id"": ""1091""}"
PB:PB000988,PAY:PAY00000860,0,"{""org_id"": ""1014"", ""dept_id"": ""1053""}"
PB:PB000989,PAY:PAY00001422,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
PB:PB000990,PAY:PAY00001323,0,"{""org_id"": ""1000"", ""dept_id"": ""1058""}"
PB:PB000991,PAY:PAY00000178,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
PB:PB000991,PAY:PAY00000282,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
PB:PB000992,PAY:PAY00002323,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
PB:PB000993,PAY:PAY00001646,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
PB:PB000994,PAY:PAY00000337,0,"{""org_id"": ""1002"", ""dept_id"": ""1077""}"
PB:PB000994,PAY:PAY00002129,0,"{""org_id"": ""1002"", ""dept_id"": ""1077""}"
PB:PB000995,PAY:PAY00002902,0,"{""org_id"": ""1003"", ""dept_id"": ""1064""}"
PB:PB000996,PAY:PAY00001693,0,"{""org_id"": ""1003"", ""dept_id"": ""1044""}"
PB:PB000996,PAY:PAY00001849,0,"{""org_id"": ""1003"", ""dept_id"": ""1044""}"
PB:PB000996,PAY:PAY00002371,0,"{""org_id"": ""1003"", ""dept_id"": ""1044""}"
PB:PB000996,PAY:PAY00002921,0,"{""org_id"": ""1003"", ""dept_id"": ""1044""}"
PB:PB000997,PAY:PAY00001006,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
PB:PB000997,PAY:PAY00002920,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
PB:PB000998,PAY:PAY00002759,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
PB:PB000999,PAY:PAY00000327,0,"{""org_id"": ""1005"", ""dept_id"": ""1091""}"
PB:PB001000,PAY:PAY00000053,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
PB:PB001000,PAY:PAY00000104,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
PB:PB001000,PAY:PAY00002504,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
PB:PB001000,PAY:PAY00002806,0,"{""org_id"": ""1005"", ""dept_id"": ""1088""}"
PB:PB001001,PAY:PAY00000468,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
PB:PB001001,PAY:PAY00001184,0,"{""org_id"": ""1006"", ""dept_id"": ""1106""}"
PB:PB001002,PAY:PAY00001378,0,"{""org_id"": ""1007"", ""dept_id"": ""1106""}"
PB:PB001002,PAY:PAY00002169,0,"{""org_id"": ""1007"", ""dept_id"": ""1106""}"
PB:PB001002,PAY:PAY00002985,0,"{""org_id"": ""1007"", ""dept_id"": ""1106""}"
PB:PB001003,PAY:PAY00000247,0,"{""org_id"": ""1008"", ""dept_id"": ""1093""}"
PB:PB001004,PAY:PAY00000610,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
PB:PB001004,PAY:PAY00001980,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
PB:PB001004,PAY:PAY00002312,0,"{""org_id"": ""1009"", ""dept_id"": ""1045""}"
PB:PB001005,PAY:PAY00001872,0,"{""org_id"": ""1010"", ""dept_id"": ""1078""}"
PB:PB001006,PAY:PAY00000069,0,"{""org_id"": ""1011"", ""dept_id"": ""1107""}"
PB:PB001006,PAY:PAY00000905,0,"{""org_id"": ""1011"", ""dept_id"": ""1107""}"
PB:PB001006,PAY:PAY00001172,0,"{""org_id"": ""1011"", ""dept_id"": ""1107""}"
PB:PB001007,PAY:PAY00000495,0,"{""org_id"": ""1011"", ""dept_id"": ""1033""}"
PB:PB001007,PAY:PAY00000966,0,"{""org_id"": ""1011"", ""dept_id"": ""1033""}"
PB:PB001007,PAY:PAY00002555,0,"{""org_id"": ""1011"", ""dept_id"": ""1033""}"
PB:PB001008,PAY:PAY00002314,0,"{""org_id"": ""1013"", ""dept_id"": ""1026""}"
PB:PB001009,PAY:PAY00001912,0,"{""org_id"": ""1013"", ""dept_id"": ""1033""}"
PB:PB001010,PAY:PAY00002021,0,"{""org_id"": ""1014"", ""dept_id"": ""1098""}"
PB:PB001011,PAY:PAY00000523,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
PB:PB001011,PAY:PAY00001702,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
PB:PB001012,PAY:PAY00000341,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
PB:PB001013,PAY:PAY00000843,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
PB:PB001014,PAY:PAY00001186,0,"{""org_id"": ""1003"", ""dept_id"": ""1064""}"
PB:PB001015,PAY:PAY00001649,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
PB:PB001016,PAY:PAY00001654,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
PB:PB001017,PAY:PAY00000778,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
PB:PB001017,PAY:PAY00001578,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
PB:PB001018,PAY:PAY00002708,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
PB:PB001019,PAY:PAY00001926,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
PB:PB001020,PAY:PAY00000531,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
PB:PB001021,PAY:PAY00000305,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
PB:PB001021,PAY:PAY00000712,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
PB:PB001021,PAY:PAY00000987,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
PB:PB001021,PAY:PAY00001238,0,"{""org_id"": ""1009"", ""dept_id"": ""1078""}"
PB:PB001022,PAY:PAY00001617,0,"{""org_id"": ""1009"", ""dept_id"": ""1024""}"
PB:PB001023,PAY:PAY00002682,0,"{""org_id"": ""1010"", ""dept_id"": ""1012""}"
PB:PB001024,PAY:PAY00001138,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
PB:PB001024,PAY:PAY00001266,0,"{""org_id"": ""1010"", ""dept_id"": ""1031""}"
PB:PB001025,PAY:PAY00002779,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
PB:PB001026,PAY:PAY00001379,0,"{""org_id"": ""1011"", ""dept_id"": ""1047""}"
PB:PB001026,PAY:PAY00001472,0,"{""org_id"": ""1011"", ""dept_id"": ""1047""}"
PB:PB001026,PAY:PAY00001973,0,"{""org_id"": ""1011"", ""dept_id"": ""1047""}"
PB:PB001027,PAY:PAY00000884,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
PB:PB001027,PAY:PAY00001500,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
PB:PB001028,PAY:PAY00002680,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
PB:PB001029,PAY:PAY00002475,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
PB:PB001030,PAY:PAY00000224,0,"{""org_id"": ""1014"", ""dept_id"": ""1083""}"
PB:PB001031,PAY:PAY00000690,0,"{""org_id"": ""1000"", ""dept_id"": ""1091""}"
PB:PB001032,PAY:PAY00001827,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
PB:PB001032,PAY:PAY00001932,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
PB:PB001032,PAY:PAY00002420,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
PB:PB001033,PAY:PAY00000833,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
PB:PB001034,PAY:PAY00000155,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
PB:PB001034,PAY:PAY00001115,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
PB:PB001034,PAY:PAY00001417,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
PB:PB001035,PAY:PAY00001943,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
PB:PB001036,PAY:PAY00001390,0,"{""org_id"": ""1004"", ""dept_id"": ""1026""}"
PB:PB001037,PAY:PAY00001612,0,"{""org_id"": ""1004"", ""dept_id"": ""1030""}"
PB:PB001037,PAY:PAY00001828,0,"{""org_id"": ""1004"", ""dept_id"": ""1030""}"
PB:PB001037,PAY:PAY00002470,0,"{""org_id"": ""1004"", ""dept_id"": ""1030""}"
PB:PB001038,PAY:PAY00000715,0,"{""org_id"": ""1006"", ""dept_id"": ""1108""}"
PB:PB001039,PAY:PAY00000199,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
PB:PB001039,PAY:PAY00002633,0,"{""org_id"": ""1007"", ""dept_id"": ""1017""}"
PB:PB001040,PAY:PAY00000584,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
PB:PB001040,PAY:PAY00001955,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
PB:PB001040,PAY:PAY00002284,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
PB:PB001041,PAY:PAY00001164,0,"{""org_id"": ""1008"", ""dept_id"": ""1117""}"
PB:PB001042,PAY:PAY00002186,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
PB:PB001042,PAY:PAY00002677,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
PB:PB001043,PAY:PAY00000278,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
PB:PB001044,PAY:PAY00000748,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
PB:PB001045,PAY:PAY00000033,0,"{""org_id"": ""1010"", ""dept_id"": ""1050""}"
PB:PB001046,PAY:PAY00000989,0,"{""org_id"": ""1011"", ""dept_id"": ""1078""}"
PB:PB001047,PAY:PAY00000736,0,"{""org_id"": ""1012"", ""dept_id"": ""1050""}"
PB:PB001047,PAY:PAY00001053,0,"{""org_id"": ""1012"", ""dept_id"": ""1050""}"
PB:PB001048,PAY:PAY00000303,0,"{""org_id"": ""1012"", ""dept_id"": ""1119""}"
PB:PB001049,PAY:PAY00001899,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
PB:PB001049,PAY:PAY00002292,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
PB:PB001050,PAY:PAY00001022,0,"{""org_id"": ""1013"", ""dept_id"": ""1051""}"
PB:PB001051,PAY:PAY00002612,0,"{""org_id"": ""1014"", ""dept_id"": ""1042""}"
PB:PB001052,PAY:PAY00001817,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
PB:PB001052,PAY:PAY00002376,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
PB:PB001053,PAY:PAY00000934,0,"{""org_id"": ""1001"", ""dept_id"": ""1069""}"
PB:PB001053,PAY:PAY00000976,0,"{""org_id"": ""1001"", ""dept_id"": ""1069""}"
PB:PB001054,PAY:PAY00002502,0,"{""org_id"": ""1002"", ""dept_id"": ""1056""}"
PB:PB001055,PAY:PAY00000730,0,"{""org_id"": ""1005"", ""dept_id"": ""1022""}"
PB:PB001055,PAY:PAY00002333,0,"{""org_id"": ""1005"", ""dept_id"": ""1022""}"
PB:PB001056,PAY:PAY00000871,0,"{""org_id"": ""1006"", ""dept_id"": ""1077""}"
PB:PB001056,PAY:PAY00002330,0,"{""org_id"": ""1006"", ""dept_id"": ""1077""}"
PB:PB001056,PAY:PAY00002437,0,"{""org_id"": ""1006"", ""dept_id"": ""1077""}"
PB:PB001057,PAY:PAY00000362,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
PB:PB001057,PAY:PAY00000753,0,"{""org_id"": ""1008"", ""dept_id"": ""1061""}"
PB:PB001058,PAY:PAY00000241,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
PB:PB001058,PAY:PAY00000815,0,"{""org_id"": ""1009"", ""dept_id"": ""1006""}"
PB:PB001059,PAY:PAY00000879,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
PB:PB001059,PAY:PAY00001142,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
PB:PB001059,PAY:PAY00001450,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
PB:PB001059,PAY:PAY00002509,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
PB:PB001059,PAY:PAY00002717,0,"{""org_id"": ""1011"", ""dept_id"": ""1028""}"
PB:PB001060,PAY:PAY00000601,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
PB:PB001061,PAY:PAY00000881,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
PB:PB001061,PAY:PAY00000969,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
PB:PB001062,PAY:PAY00000719,0,"{""org_id"": ""1014"", ""dept_id"": ""1076""}"
PB:PB001063,PAY:PAY00001734,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
PB:PB001064,PAY:PAY00000045,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
PB:PB001064,PAY:PAY00000111,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
PB:PB001064,PAY:PAY00000897,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
PB:PB001065,PAY:PAY00000821,0,"{""org_id"": ""1002"", ""dept_id"": ""1101""}"
PB:PB001065,PAY:PAY00002451,0,"{""org_id"": ""1002"", ""dept_id"": ""1101""}"
PB:PB001066,PAY:PAY00002886,0,"{""org_id"": ""1002"", ""dept_id"": ""1078""}"
PB:PB001067,PAY:PAY00002599,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
PB:PB001068,PAY:PAY00000545,0,"{""org_id"": ""1003"", ""dept_id"": ""1062""}"
PB:PB001069,PAY:PAY00001372,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
PB:PB001070,PAY:PAY00000206,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
PB:PB001070,PAY:PAY00002147,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
PB:PB001071,PAY:PAY00000460,0,"{""org_id"": ""1005"", ""dept_id"": ""1046""}"
PB:PB001071,PAY:PAY00001630,0,"{""org_id"": ""1005"", ""dept_id"": ""1046""}"
PB:PB001072,PAY:PAY00002648,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
PB:PB001073,PAY:PAY00000182,0,"{""org_id"": ""1006"", ""dept_id"": ""1094""}"
PB:PB001073,PAY:PAY00002728,0,"{""org_id"": ""1006"", ""dept_id"": ""1094""}"
PB:PB001074,PAY:PAY00002829,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
PB:PB001075,PAY:PAY00002448,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
PB:PB001076,PAY:PAY00000048,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
PB:PB001076,PAY:PAY00001189,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
PB:PB001076,PAY:PAY00001268,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
PB:PB001076,PAY:PAY00001948,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
PB:PB001077,PAY:PAY00000904,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
PB:PB001077,PAY:PAY00002724,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
PB:PB001078,PAY:PAY00002457,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
PB:PB001078,PAY:PAY00002598,0,"{""org_id"": ""1012"", ""dept_id"": ""1037""}"
PB:PB001079,PAY:PAY00001252,0,"{""org_id"": ""1012"", ""dept_id"": ""1081""}"
PB:PB001080,PAY:PAY00001259,0,"{""org_id"": ""1013"", ""dept_id"": ""1034""}"
PB:PB001081,PAY:PAY00001193,0,"{""org_id"": ""1014"", ""dept_id"": ""1059""}"
PB:PB001082,PAY:PAY00001272,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
PB:PB001083,PAY:PAY00002541,0,"{""org_id"": ""1001"", ""dept_id"": ""1017""}"
PB:PB001084,PAY:PAY00001921,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
PB:PB001085,PAY:PAY00000253,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
PB:PB001085,PAY:PAY00002935,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
PB:PB001086,PAY:PAY00000015,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
PB:PB001087,PAY:PAY00002839,0,"{""org_id"": ""1003"", ""dept_id"": ""1110""}"
PB:PB001088,PAY:PAY00002417,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
PB:PB001088,PAY:PAY00002742,0,"{""org_id"": ""1004"", ""dept_id"": ""1092""}"
PB:PB001089,PAY:PAY00002263,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
PB:PB001090,PAY:PAY00000181,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
PB:PB001091,PAY:PAY00002998,0,"{""org_id"": ""1006"", ""dept_id"": ""1113""}"
PB:PB001092,PAY:PAY00000276,0,"{""org_id"": ""1007"", ""dept_id"": ""1011""}"
PB:PB001092,PAY:PAY00000314,0,"{""org_id"": ""1007"", ""dept_id"": ""1011""}"
PB:PB001092,PAY:PAY00000483,0,"{""org_id"": ""1007"", ""dept_id"": ""1011""}"
PB:PB001092,PAY:PAY00000817,0,"{""org_id"": ""1007"", ""dept_id"": ""1011""}"
PB:PB001093,PAY:PAY00000931,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
PB:PB001094,PAY:PAY00000136,0,"{""org_id"": ""1008"", ""dept_id"": ""1072""}"
PB:PB001094,PAY:PAY00000170,0,"{""org_id"": ""1008"", ""dept_id"": ""1072""}"
PB:PB001095,PAY:PAY00000770,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
PB:PB001096,PAY:PAY00000322,0,"{""org_id"": ""1009"", ""dept_id"": ""1107""}"
PB:PB001097,PAY:PAY00001908,0,"{""org_id"": ""1010"", ""dept_id"": ""1018""}"
PB:PB001098,PAY:PAY00002875,0,"{""org_id"": ""1010"", ""dept_id"": ""1072""}"
PB:PB001099,PAY:PAY00000437,0,"{""org_id"": ""1011"", ""dept_id"": ""1053""}"
PB:PB001099,PAY:PAY00000787,0,"{""org_id"": ""1011"", ""dept_id"": ""1053""}"
PB:PB001099,PAY:PAY00001236,0,"{""org_id"": ""1011"", ""dept_id"": ""1053""}"
PB:PB001099,PAY:PAY00002036,0,"{""org_id"": ""1011"", ""dept_id"": ""1053""}"
PB:PB001100,PAY:PAY00000555,0,"{""org_id"": ""1012"", ""dept_id"": ""1043""}"
PB:PB001101,PAY:PAY00000943,0,"{""org_id"": ""1013"", ""dept_id"": ""1038""}"
PB:PB001101,PAY:PAY00001653,0,"{""org_id"": ""1013"", ""dept_id"": ""1038""}"
PB:PB001102,PAY:PAY00000371,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
PB:PB001102,PAY:PAY00002637,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
PB:PB001103,PAY:PAY00000742,0,"{""org_id"": ""1014"", ""dept_id"": ""1112""}"
PB:PB001103,PAY:PAY00000768,0,"{""org_id"": ""1014"", ""dept_id"": ""1112""}"
PB:PB001103,PAY:PAY00001341,0,"{""org_id"": ""1014"", ""dept_id"": ""1112""}"
PB:PB001103,PAY:PAY00001496,0,"{""org_id"": ""1014"", ""dept_id"": ""1112""}"
PB:PB001103,PAY:PAY00002973,0,"{""org_id"": ""1014"", ""dept_id"": ""1112""}"
PB:PB001104,PAY:PAY00001847,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
PB:PB001104,PAY:PAY00002837,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
PB:PB001105,PAY:PAY00000613,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
PB:PB001105,PAY:PAY00002349,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
PB:PB001106,PAY:PAY00000973,0,"{""org_id"": ""1002"", ""dept_id"": ""1045""}"
PB:PB001106,PAY:PAY00002603,0,"{""org_id"": ""1002"", ""dept_id"": ""1045""}"
PB:PB001107,PAY:PAY00000720,0,"{""org_id"": ""1002"", ""dept_id"": ""1077""}"
PB:PB001108,PAY:PAY00000988,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
PB:PB001109,PAY:PAY00000887,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
PB:PB001109,PAY:PAY00001729,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
PB:PB001110,PAY:PAY00002289,0,"{""org_id"": ""1007"", ""dept_id"": ""1004""}"
PB:PB001111,PAY:PAY00001175,0,"{""org_id"": ""1007"", ""dept_id"": ""1003""}"
PB:PB001112,PAY:PAY00000137,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
PB:PB001112,PAY:PAY00002484,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
PB:PB001113,PAY:PAY00002128,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
PB:PB001114,PAY:PAY00000528,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
PB:PB001114,PAY:PAY00000785,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
PB:PB001114,PAY:PAY00002695,0,"{""org_id"": ""1010"", ""dept_id"": ""1084""}"
PB:PB001115,PAY:PAY00001600,0,"{""org_id"": ""1010"", ""dept_id"": ""1070""}"
PB:PB001115,PAY:PAY00001796,0,"{""org_id"": ""1010"", ""dept_id"": ""1070""}"
PB:PB001116,PAY:PAY00000340,0,"{""org_id"": ""1011"", ""dept_id"": ""1087""}"
PB:PB001116,PAY:PAY00001281,0,"{""org_id"": ""1011"", ""dept_id"": ""1087""}"
PB:PB001117,PAY:PAY00002425,0,"{""org_id"": ""1013"", ""dept_id"": ""1092""}"
PB:PB001117,PAY:PAY00002490,0,"{""org_id"": ""1013"", ""dept_id"": ""1092""}"
PB:PB001118,PAY:PAY00000537,0,"{""org_id"": ""1014"", ""dept_id"": ""1042""}"
PB:PB001118,PAY:PAY00002991,0,"{""org_id"": ""1014"", ""dept_id"": ""1042""}"
PB:PB001119,PAY:PAY00001804,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
PB:PB001120,PAY:PAY00001674,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PB:PB001120,PAY:PAY00001790,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PB:PB001120,PAY:PAY00002075,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PB:PB001120,PAY:PAY00002272,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
PB:PB001121,PAY:PAY00002142,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
PB:PB001121,PAY:PAY00002163,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
PB:PB001121,PAY:PAY00002280,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
PB:PB001122,PAY:PAY00002167,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
PB:PB001122,PAY:PAY00002549,0,"{""org_id"": ""1001"", ""dept_id"": ""1065""}"
PB:PB001123,PAY:PAY00000845,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
PB:PB001124,PAY:PAY00000582,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
PB:PB001124,PAY:PAY00000594,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
PB:PB001125,PAY:PAY00000568,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
PB:PB001125,PAY:PAY00001211,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
