src_vid,dst_vid,rank,properties
RCVT:RCVT-RCV00002155-2-D,RCVT:RCVT-RCV00002155-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
RCVT:RCVT-RCV00002155-3-D,RCVT:RCVT-RCV00002155-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
RCVT:RCVT-RCV00002155-4-D,RCVT:RCVT-RCV00002155-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
RCVT:RCVT-RCV00002156-1-D,RCVT:RCVT-RCV00002156-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00002156-2-D,RCVT:RCVT-RCV00002156-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00002156-3-D,RCVT:RCVT-RCV00002156-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00002156-4-D,RCVT:RCVT-RCV00002156-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00002156-5-D,RCVT:RCVT-RCV00002156-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1117""}"
RCVT:RCVT-RCV00002157-2-D,RCVT:RCVT-RCV00002157-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00002158-1-D,RCVT:RCVT-RCV00002158-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002158-3-D,RCVT:RCVT-RCV00002158-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002160-1-D,RCVT:RCVT-RCV00002160-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
RCVT:RCVT-RCV00002160-2-D,RCVT:RCVT-RCV00002160-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
RCVT:RCVT-RCV00002160-3-D,RCVT:RCVT-RCV00002160-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
RCVT:RCVT-RCV00002161-1-D,RCVT:RCVT-RCV00002161-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002161-2-D,RCVT:RCVT-RCV00002161-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002161-3-D,RCVT:RCVT-RCV00002161-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002161-4-D,RCVT:RCVT-RCV00002161-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002162-1-D,RCVT:RCVT-RCV00002162-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002162-2-D,RCVT:RCVT-RCV00002162-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002163-1-D,RCVT:RCVT-RCV00002163-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
RCVT:RCVT-RCV00002163-2-D,RCVT:RCVT-RCV00002163-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1025""}"
RCVT:RCVT-RCV00002164-1-D,RCVT:RCVT-RCV00002164-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1068""}"
RCVT:RCVT-RCV00002164-3-D,RCVT:RCVT-RCV00002164-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1068""}"
RCVT:RCVT-RCV00002164-4-D,RCVT:RCVT-RCV00002164-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1068""}"
RCVT:RCVT-RCV00002164-5-D,RCVT:RCVT-RCV00002164-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1068""}"
RCVT:RCVT-RCV00002165-2-D,RCVT:RCVT-RCV00002165-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00002165-4-D,RCVT:RCVT-RCV00002165-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00002165-5-D,RCVT:RCVT-RCV00002165-5,0,"{""org_id"": ""1014"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00002166-1-D,RCVT:RCVT-RCV00002166-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00002167-1-D,RCVT:RCVT-RCV00002167-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
RCVT:RCVT-RCV00002168-1-D,RCVT:RCVT-RCV00002168-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00002168-2-D,RCVT:RCVT-RCV00002168-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00002168-3-D,RCVT:RCVT-RCV00002168-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00002169-1-D,RCVT:RCVT-RCV00002169-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00002170-1-D,RCVT:RCVT-RCV00002170-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
RCVT:RCVT-RCV00002170-2-D,RCVT:RCVT-RCV00002170-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
RCVT:RCVT-RCV00002170-4-D,RCVT:RCVT-RCV00002170-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
RCVT:RCVT-RCV00002171-1-D,RCVT:RCVT-RCV00002171-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
RCVT:RCVT-RCV00002171-2-D,RCVT:RCVT-RCV00002171-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
RCVT:RCVT-RCV00002171-3-D,RCVT:RCVT-RCV00002171-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
RCVT:RCVT-RCV00002171-4-D,RCVT:RCVT-RCV00002171-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1004""}"
RCVT:RCVT-RCV00002172-1-D,RCVT:RCVT-RCV00002172-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1060""}"
RCVT:RCVT-RCV00002172-2-D,RCVT:RCVT-RCV00002172-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1060""}"
RCVT:RCVT-RCV00002173-1-D,RCVT:RCVT-RCV00002173-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002173-2-D,RCVT:RCVT-RCV00002173-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002174-1-D,RCVT:RCVT-RCV00002174-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1001""}"
RCVT:RCVT-RCV00002175-1-D,RCVT:RCVT-RCV00002175-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002175-2-D,RCVT:RCVT-RCV00002175-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1104""}"
RCVT:RCVT-RCV00002176-1-D,RCVT:RCVT-RCV00002176-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00002176-2-D,RCVT:RCVT-RCV00002176-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00002176-3-D,RCVT:RCVT-RCV00002176-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00002176-4-D,RCVT:RCVT-RCV00002176-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00002176-5-D,RCVT:RCVT-RCV00002176-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
RCVT:RCVT-RCV00002177-1-D,RCVT:RCVT-RCV00002177-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1056""}"
RCVT:RCVT-RCV00002178-1-D,RCVT:RCVT-RCV00002178-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002178-2-D,RCVT:RCVT-RCV00002178-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002178-4-D,RCVT:RCVT-RCV00002178-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002178-5-D,RCVT:RCVT-RCV00002178-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002179-1-D,RCVT:RCVT-RCV00002179-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002179-2-D,RCVT:RCVT-RCV00002179-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002179-3-D,RCVT:RCVT-RCV00002179-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1102""}"
RCVT:RCVT-RCV00002180-1-D,RCVT:RCVT-RCV00002180-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
RCVT:RCVT-RCV00002180-2-D,RCVT:RCVT-RCV00002180-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
RCVT:RCVT-RCV00002181-2-D,RCVT:RCVT-RCV00002181-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
RCVT:RCVT-RCV00002182-1-D,RCVT:RCVT-RCV00002182-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
RCVT:RCVT-RCV00002183-2-D,RCVT:RCVT-RCV00002183-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00002183-3-D,RCVT:RCVT-RCV00002183-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00002184-1-D,RCVT:RCVT-RCV00002184-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1072""}"
RCVT:RCVT-RCV00002184-2-D,RCVT:RCVT-RCV00002184-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1072""}"
RCVT:RCVT-RCV00002184-3-D,RCVT:RCVT-RCV00002184-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1072""}"
RCVT:RCVT-RCV00002184-4-D,RCVT:RCVT-RCV00002184-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1072""}"
RCVT:RCVT-RCV00002185-1-D,RCVT:RCVT-RCV00002185-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002185-2-D,RCVT:RCVT-RCV00002185-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002186-1-D,RCVT:RCVT-RCV00002186-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
RCVT:RCVT-RCV00002186-2-D,RCVT:RCVT-RCV00002186-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
RCVT:RCVT-RCV00002186-3-D,RCVT:RCVT-RCV00002186-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
RCVT:RCVT-RCV00002186-4-D,RCVT:RCVT-RCV00002186-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1065""}"
RCVT:RCVT-RCV00002187-1-D,RCVT:RCVT-RCV00002187-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
RCVT:RCVT-RCV00002187-2-D,RCVT:RCVT-RCV00002187-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
RCVT:RCVT-RCV00002187-3-D,RCVT:RCVT-RCV00002187-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
RCVT:RCVT-RCV00002187-4-D,RCVT:RCVT-RCV00002187-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
RCVT:RCVT-RCV00002187-5-D,RCVT:RCVT-RCV00002187-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1080""}"
RCVT:RCVT-RCV00002188-1-D,RCVT:RCVT-RCV00002188-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002188-2-D,RCVT:RCVT-RCV00002188-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002188-3-D,RCVT:RCVT-RCV00002188-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002188-4-D,RCVT:RCVT-RCV00002188-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002189-1-D,RCVT:RCVT-RCV00002189-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00002189-3-D,RCVT:RCVT-RCV00002189-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00002189-4-D,RCVT:RCVT-RCV00002189-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00002190-1-D,RCVT:RCVT-RCV00002190-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
RCVT:RCVT-RCV00002190-4-D,RCVT:RCVT-RCV00002190-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1072""}"
RCVT:RCVT-RCV00002191-1-D,RCVT:RCVT-RCV00002191-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1059""}"
RCVT:RCVT-RCV00002192-1-D,RCVT:RCVT-RCV00002192-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1062""}"
RCVT:RCVT-RCV00002192-2-D,RCVT:RCVT-RCV00002192-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1062""}"
RCVT:RCVT-RCV00002192-3-D,RCVT:RCVT-RCV00002192-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1062""}"
RCVT:RCVT-RCV00002193-2-D,RCVT:RCVT-RCV00002193-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
RCVT:RCVT-RCV00002194-1-D,RCVT:RCVT-RCV00002194-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00002194-2-D,RCVT:RCVT-RCV00002194-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00002194-3-D,RCVT:RCVT-RCV00002194-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
RCVT:RCVT-RCV00002195-1-D,RCVT:RCVT-RCV00002195-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
RCVT:RCVT-RCV00002196-1-D,RCVT:RCVT-RCV00002196-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
RCVT:RCVT-RCV00002196-3-D,RCVT:RCVT-RCV00002196-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
RCVT:RCVT-RCV00002196-4-D,RCVT:RCVT-RCV00002196-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
RCVT:RCVT-RCV00002197-1-D,RCVT:RCVT-RCV00002197-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1026""}"
RCVT:RCVT-RCV00002198-1-D,RCVT:RCVT-RCV00002198-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
RCVT:RCVT-RCV00002198-2-D,RCVT:RCVT-RCV00002198-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
RCVT:RCVT-RCV00002199-1-D,RCVT:RCVT-RCV00002199-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1105""}"
RCVT:RCVT-RCV00002200-1-D,RCVT:RCVT-RCV00002200-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002200-2-D,RCVT:RCVT-RCV00002200-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1101""}"
RCVT:RCVT-RCV00002201-1-D,RCVT:RCVT-RCV00002201-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
RCVT:RCVT-RCV00002202-1-D,RCVT:RCVT-RCV00002202-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1046""}"
RCVT:RCVT-RCV00002203-1-D,RCVT:RCVT-RCV00002203-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
RCVT:RCVT-RCV00002204-1-D,RCVT:RCVT-RCV00002204-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00002204-3-D,RCVT:RCVT-RCV00002204-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00002204-5-D,RCVT:RCVT-RCV00002204-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1014""}"
RCVT:RCVT-RCV00002205-1-D,RCVT:RCVT-RCV00002205-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00002205-2-D,RCVT:RCVT-RCV00002205-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
RCVT:RCVT-RCV00002206-1-D,RCVT:RCVT-RCV00002206-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
RCVT:RCVT-RCV00002206-2-D,RCVT:RCVT-RCV00002206-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
RCVT:RCVT-RCV00002206-3-D,RCVT:RCVT-RCV00002206-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
RCVT:RCVT-RCV00002206-4-D,RCVT:RCVT-RCV00002206-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
RCVT:RCVT-RCV00002206-5-D,RCVT:RCVT-RCV00002206-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
RCVT:RCVT-RCV00002207-1-D,RCVT:RCVT-RCV00002207-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
RCVT:RCVT-RCV00002207-2-D,RCVT:RCVT-RCV00002207-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
RCVT:RCVT-RCV00002207-3-D,RCVT:RCVT-RCV00002207-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
RCVT:RCVT-RCV00002207-4-D,RCVT:RCVT-RCV00002207-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
RCVT:RCVT-RCV00002208-1-D,RCVT:RCVT-RCV00002208-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1029""}"
RCVT:RCVT-RCV00002209-1-D,RCVT:RCVT-RCV00002209-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1059""}"
RCVT:RCVT-RCV00002210-1-D,RCVT:RCVT-RCV00002210-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
RCVT:RCVT-RCV00002211-1-D,RCVT:RCVT-RCV00002211-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00002211-2-D,RCVT:RCVT-RCV00002211-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00002211-3-D,RCVT:RCVT-RCV00002211-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00002211-4-D,RCVT:RCVT-RCV00002211-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00002211-5-D,RCVT:RCVT-RCV00002211-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
RCVT:RCVT-RCV00002212-1-D,RCVT:RCVT-RCV00002212-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
RCVT:RCVT-RCV00002212-2-D,RCVT:RCVT-RCV00002212-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
RCVT:RCVT-RCV00002212-3-D,RCVT:RCVT-RCV00002212-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
RCVT:RCVT-RCV00002213-1-D,RCVT:RCVT-RCV00002213-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
RCVT:RCVT-RCV00002214-1-D,RCVT:RCVT-RCV00002214-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1076""}"
RCVT:RCVT-RCV00002214-2-D,RCVT:RCVT-RCV00002214-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1076""}"
RCVT:RCVT-RCV00002214-3-D,RCVT:RCVT-RCV00002214-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1076""}"
RCVT:RCVT-RCV00002214-4-D,RCVT:RCVT-RCV00002214-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1076""}"
RCVT:RCVT-RCV00002214-5-D,RCVT:RCVT-RCV00002214-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1076""}"
RCVT:RCVT-RCV00002215-2-D,RCVT:RCVT-RCV00002215-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
RCVT:RCVT-RCV00002215-3-D,RCVT:RCVT-RCV00002215-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
RCVT:RCVT-RCV00002215-4-D,RCVT:RCVT-RCV00002215-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1062""}"
RCVT:RCVT-RCV00002216-1-D,RCVT:RCVT-RCV00002216-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00002216-2-D,RCVT:RCVT-RCV00002216-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00002216-3-D,RCVT:RCVT-RCV00002216-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00002216-4-D,RCVT:RCVT-RCV00002216-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00002216-5-D,RCVT:RCVT-RCV00002216-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
RCVT:RCVT-RCV00002217-1-D,RCVT:RCVT-RCV00002217-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002217-2-D,RCVT:RCVT-RCV00002217-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002218-1-D,RCVT:RCVT-RCV00002218-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00002218-2-D,RCVT:RCVT-RCV00002218-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
RCVT:RCVT-RCV00002219-1-D,RCVT:RCVT-RCV00002219-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00002219-2-D,RCVT:RCVT-RCV00002219-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00002219-3-D,RCVT:RCVT-RCV00002219-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00002219-5-D,RCVT:RCVT-RCV00002219-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00002220-1-D,RCVT:RCVT-RCV00002220-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002220-2-D,RCVT:RCVT-RCV00002220-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1017""}"
RCVT:RCVT-RCV00002221-3-D,RCVT:RCVT-RCV00002221-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1031""}"
RCVT:RCVT-RCV00002221-4-D,RCVT:RCVT-RCV00002221-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1031""}"
RCVT:RCVT-RCV00002224-2-D,RCVT:RCVT-RCV00002224-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1097""}"
RCVT:RCVT-RCV00002225-1-D,RCVT:RCVT-RCV00002225-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002225-2-D,RCVT:RCVT-RCV00002225-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002225-3-D,RCVT:RCVT-RCV00002225-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002225-4-D,RCVT:RCVT-RCV00002225-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002225-5-D,RCVT:RCVT-RCV00002225-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002226-1-D,RCVT:RCVT-RCV00002226-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002226-4-D,RCVT:RCVT-RCV00002226-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002226-5-D,RCVT:RCVT-RCV00002226-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
RCVT:RCVT-RCV00002227-1-D,RCVT:RCVT-RCV00002227-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00002227-2-D,RCVT:RCVT-RCV00002227-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00002227-3-D,RCVT:RCVT-RCV00002227-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
RCVT:RCVT-RCV00002228-1-D,RCVT:RCVT-RCV00002228-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
RCVT:RCVT-RCV00002228-2-D,RCVT:RCVT-RCV00002228-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
RCVT:RCVT-RCV00002228-3-D,RCVT:RCVT-RCV00002228-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1099""}"
RCVT:RCVT-RCV00002229-1-D,RCVT:RCVT-RCV00002229-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002229-2-D,RCVT:RCVT-RCV00002229-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002229-3-D,RCVT:RCVT-RCV00002229-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002229-4-D,RCVT:RCVT-RCV00002229-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002229-5-D,RCVT:RCVT-RCV00002229-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
RCVT:RCVT-RCV00002230-2-D,RCVT:RCVT-RCV00002230-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00002230-3-D,RCVT:RCVT-RCV00002230-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1114""}"
RCVT:RCVT-RCV00002231-1-D,RCVT:RCVT-RCV00002231-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1048""}"
RCVT:RCVT-RCV00002232-1-D,RCVT:RCVT-RCV00002232-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
RCVT:RCVT-RCV00002233-1-D,RCVT:RCVT-RCV00002233-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
RCVT:RCVT-RCV00002234-1-D,RCVT:RCVT-RCV00002234-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00002234-2-D,RCVT:RCVT-RCV00002234-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00002234-3-D,RCVT:RCVT-RCV00002234-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
RCVT:RCVT-RCV00002235-1-D,RCVT:RCVT-RCV00002235-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
RCVT:RCVT-RCV00002236-2-D,RCVT:RCVT-RCV00002236-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
