src_vid,dst_vid,rank,properties
SUP:SUP00141,SQ:SQ23182900141IAT,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
SUP:SUP00141,SQ:SQ23182900141CE,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
SUP:SUP00141,SQ:SQ23182900141ISO,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
SUP:SUP00142,SQ:SQ23182900142IAT,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
SUP:SUP00142,SQ:SQ23182900142CE,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
SUP:SUP00142,SQ:SQ23182900142ISO,0,"{""org_id"": ""1010"", ""dept_id"": ""1068""}"
SUP:SUP00143,SQ:SQ23182900143IAT,0,"{""org_id"": ""1014"", ""dept_id"": ""1072""}"
SUP:SUP00143,SQ:SQ23182900143ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1033""}"
SUP:SUP00143,SQ:SQ23182900143CE,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
SUP:SUP00144,SQ:SQ23182900144UL,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
SUP:SUP00144,SQ:SQ23182900144IAT,0,"{""org_id"": ""1006"", ""dept_id"": ""1054""}"
SUP:SUP00144,SQ:SQ23182900144ISO,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
SUP:SUP00144,SQ:SQ23182900144ISO,0,"{""org_id"": ""1013"", ""dept_id"": ""1016""}"
SUP:SUP00144,SQ:SQ23182900144CE,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
SUP:SUP00145,SQ:SQ23182900145ISO,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
SUP:SUP00145,SQ:SQ23182900145CE,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
SUP:SUP00146,SQ:SQ23182900146RoH,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
SUP:SUP00146,SQ:SQ23182900146IAT,0,"{""org_id"": ""1009"", ""dept_id"": ""1081""}"
SUP:SUP00146,SQ:SQ23182900146REA,0,"{""org_id"": ""1006"", ""dept_id"": ""1064""}"
SUP:SUP00146,SQ:SQ23182900146CE,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
SUP:SUP00146,SQ:SQ23182900146ISO,0,"{""org_id"": ""1005"", ""dept_id"": ""1074""}"
SUP:SUP00147,SQ:SQ23182900147CE,0,"{""org_id"": ""1001"", ""dept_id"": ""1005""}"
SUP:SUP00147,SQ:SQ23182900147UL,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
SUP:SUP00147,SQ:SQ23182900147ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1048""}"
SUP:SUP00148,SQ:SQ23182900148UL,0,"{""org_id"": ""1000"", ""dept_id"": ""1067""}"
SUP:SUP00148,SQ:SQ23182900148ISO,0,"{""org_id"": ""1002"", ""dept_id"": ""1070""}"
SUP:SUP00149,SQ:SQ23182900149ISO,0,"{""org_id"": ""1007"", ""dept_id"": ""1082""}"
SUP:SUP00149,SQ:SQ23182900149IAT,0,"{""org_id"": ""1014"", ""dept_id"": ""1092""}"
SUP:SUP00150,SQ:SQ23182900150ISO,0,"{""org_id"": ""1013"", ""dept_id"": ""1060""}"
SUP:SUP00150,SQ:SQ23182900150ISO,0,"{""org_id"": ""1000"", ""dept_id"": ""1085""}"
SUP:SUP00150,SQ:SQ23182900150UL,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SUP:SUP00150,SQ:SQ23182900150IAT,0,"{""org_id"": ""1014"", ""dept_id"": ""1065""}"
