src_vid,dst_vid,rank,properties
JLL:JLE00002616-4,GLA:5000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
JLL:JLE00002617-1,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
JLL:JLE00002617-2,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1015""}"
JLL:JLE00002618-1,GLA:1000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1004""}"
JLL:JLE00002618-2,GLA:2000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1004""}"
JLL:JLE00002618-3,GLA:1000015,0,"{""org_id"": ""1007"", ""dept_id"": ""1004""}"
JLL:JLE00002619-1,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
JLL:JLE00002619-2,GLA:4000006,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
JLL:JLE00002619-3,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
JLL:JLE00002620-1,GLA:4000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00002620-2,GLA:5000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00002620-3,GLA:4000024,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00002620-4,GLA:1000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00002620-5,GLA:2000014,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00002620-6,GLA:3000012,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00002620-7,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00002620-8,GLA:5000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1027""}"
JLL:JLE00002621-1,GLA:2000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1040""}"
JLL:JLE00002621-2,GLA:5000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1040""}"
JLL:JLE00002621-3,GLA:1000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1040""}"
JLL:JLE00002621-4,GLA:4000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1040""}"
JLL:JLE00002622-1,GLA:4000030,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
JLL:JLE00002622-2,GLA:4000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
JLL:JLE00002622-3,GLA:2000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
JLL:JLE00002622-4,GLA:5000008,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
JLL:JLE00002622-5,GLA:1000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
JLL:JLE00002623-1,GLA:2000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
JLL:JLE00002623-2,GLA:5000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
JLL:JLE00002623-3,GLA:5000007,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
JLL:JLE00002623-4,GLA:1000028,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
JLL:JLE00002623-5,GLA:1000003,0,"{""org_id"": ""1002"", ""dept_id"": ""1119""}"
JLL:JLE00002624-1,GLA:1000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
JLL:JLE00002624-2,GLA:5000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
JLL:JLE00002624-3,GLA:4000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
JLL:JLE00002624-4,GLA:5000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1091""}"
JLL:JLE00002625-1,GLA:4000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
JLL:JLE00002625-2,GLA:5000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
JLL:JLE00002625-3,GLA:5000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
JLL:JLE00002625-4,GLA:5000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
JLL:JLE00002625-5,GLA:2000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
JLL:JLE00002625-6,GLA:2000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
JLL:JLE00002625-7,GLA:4000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
JLL:JLE00002625-8,GLA:2000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
JLL:JLE00002626-1,GLA:3000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
JLL:JLE00002626-2,GLA:1000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
JLL:JLE00002626-3,GLA:5000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
JLL:JLE00002626-4,GLA:4000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
JLL:JLE00002626-5,GLA:5000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
JLL:JLE00002626-6,GLA:2000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
JLL:JLE00002626-7,GLA:4000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1100""}"
JLL:JLE00002627-1,GLA:2000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
JLL:JLE00002627-2,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
JLL:JLE00002627-3,GLA:2000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
JLL:JLE00002627-4,GLA:1000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
JLL:JLE00002627-5,GLA:3000029,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
JLL:JLE00002627-6,GLA:4000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
JLL:JLE00002627-7,GLA:2000009,0,"{""org_id"": ""1008"", ""dept_id"": ""1038""}"
JLL:JLE00002628-1,GLA:1000015,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
JLL:JLE00002628-2,GLA:2000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
JLL:JLE00002629-1,GLA:5000027,0,"{""org_id"": ""1001"", ""dept_id"": ""1044""}"
JLL:JLE00002629-2,GLA:2000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1044""}"
JLL:JLE00002629-3,GLA:4000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1044""}"
JLL:JLE00002630-1,GLA:2000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
JLL:JLE00002630-2,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
JLL:JLE00002630-3,GLA:3000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
JLL:JLE00002630-4,GLA:5000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
JLL:JLE00002630-5,GLA:5000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
JLL:JLE00002630-6,GLA:5000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
JLL:JLE00002630-7,GLA:3000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
JLL:JLE00002630-8,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
JLL:JLE00002631-1,GLA:5000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
JLL:JLE00002631-2,GLA:1000028,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
JLL:JLE00002631-3,GLA:2000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1097""}"
JLL:JLE00002632-1,GLA:5000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
JLL:JLE00002632-2,GLA:5000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
JLL:JLE00002632-3,GLA:3000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
JLL:JLE00002632-4,GLA:4000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
JLL:JLE00002632-5,GLA:1000021,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
JLL:JLE00002633-1,GLA:5000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
JLL:JLE00002633-2,GLA:2000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
JLL:JLE00002633-3,GLA:1000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
JLL:JLE00002633-4,GLA:3000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
JLL:JLE00002633-5,GLA:1000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
JLL:JLE00002634-1,GLA:2000020,0,"{""org_id"": ""1007"", ""dept_id"": ""1108""}"
JLL:JLE00002634-2,GLA:5000027,0,"{""org_id"": ""1007"", ""dept_id"": ""1108""}"
JLL:JLE00002634-3,GLA:5000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1108""}"
JLL:JLE00002635-1,GLA:5000013,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
JLL:JLE00002635-2,GLA:4000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
JLL:JLE00002635-3,GLA:1000028,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
JLL:JLE00002635-4,GLA:2000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
JLL:JLE00002635-5,GLA:5000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
JLL:JLE00002635-6,GLA:5000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
JLL:JLE00002636-1,GLA:1000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
JLL:JLE00002636-2,GLA:5000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
JLL:JLE00002636-3,GLA:5000025,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
JLL:JLE00002636-4,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
JLL:JLE00002636-5,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
JLL:JLE00002637-1,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
JLL:JLE00002637-2,GLA:4000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
JLL:JLE00002637-3,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
JLL:JLE00002637-4,GLA:5000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
JLL:JLE00002637-5,GLA:4000024,0,"{""org_id"": ""1009"", ""dept_id"": ""1058""}"
JLL:JLE00002638-1,GLA:5000007,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
JLL:JLE00002638-2,GLA:4000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
JLL:JLE00002639-1,GLA:3000012,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00002639-2,GLA:5000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00002639-3,GLA:2000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00002639-4,GLA:3000012,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00002639-5,GLA:1000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00002639-6,GLA:4000030,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00002639-7,GLA:4000030,0,"{""org_id"": ""1004"", ""dept_id"": ""1059""}"
JLL:JLE00002640-1,GLA:1000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
JLL:JLE00002640-2,GLA:4000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
JLL:JLE00002640-3,GLA:4000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
JLL:JLE00002641-1,GLA:2000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
JLL:JLE00002641-2,GLA:2000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
JLL:JLE00002641-3,GLA:4000030,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
JLL:JLE00002641-4,GLA:2000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
JLL:JLE00002641-5,GLA:2000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
JLL:JLE00002641-6,GLA:4000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
JLL:JLE00002642-1,GLA:5000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
JLL:JLE00002642-2,GLA:3000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
JLL:JLE00002642-3,GLA:3000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
JLL:JLE00002642-4,GLA:5000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
JLL:JLE00002643-1,GLA:2000016,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
JLL:JLE00002643-2,GLA:2000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
JLL:JLE00002643-3,GLA:4000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
JLL:JLE00002643-4,GLA:5000007,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
JLL:JLE00002644-1,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
JLL:JLE00002644-2,GLA:4000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
JLL:JLE00002644-3,GLA:5000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
JLL:JLE00002644-4,GLA:3000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
JLL:JLE00002644-5,GLA:5000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
JLL:JLE00002644-6,GLA:1000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
JLL:JLE00002644-7,GLA:5000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
JLL:JLE00002644-8,GLA:2000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
JLL:JLE00002645-1,GLA:5000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
JLL:JLE00002645-2,GLA:5000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
JLL:JLE00002645-3,GLA:2000009,0,"{""org_id"": ""1005"", ""dept_id"": ""1075""}"
JLL:JLE00002646-1,GLA:4000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00002646-2,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00002646-3,GLA:2000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00002646-4,GLA:4000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00002646-5,GLA:5000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00002646-6,GLA:1000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00002646-7,GLA:1000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1007""}"
JLL:JLE00002647-1,GLA:4000006,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
JLL:JLE00002647-2,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
JLL:JLE00002647-3,GLA:4000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
JLL:JLE00002647-4,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
JLL:JLE00002648-1,GLA:2000009,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
JLL:JLE00002648-2,GLA:4000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
JLL:JLE00002649-1,GLA:5000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
JLL:JLE00002649-2,GLA:2000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
JLL:JLE00002649-3,GLA:2000009,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
JLL:JLE00002650-1,GLA:2000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
JLL:JLE00002650-2,GLA:5000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
JLL:JLE00002650-3,GLA:5000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
JLL:JLE00002650-4,GLA:1000015,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
JLL:JLE00002650-5,GLA:1000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
JLL:JLE00002651-1,GLA:2000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
JLL:JLE00002651-2,GLA:1000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
JLL:JLE00002651-3,GLA:1000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
JLL:JLE00002651-4,GLA:4000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
JLL:JLE00002651-5,GLA:2000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
JLL:JLE00002651-6,GLA:5000025,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
JLL:JLE00002651-7,GLA:4000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
JLL:JLE00002651-8,GLA:4000006,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
JLL:JLE00002652-1,GLA:5000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
JLL:JLE00002652-2,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
JLL:JLE00002652-3,GLA:1000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
JLL:JLE00002652-4,GLA:5000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
JLL:JLE00002653-1,GLA:2000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
JLL:JLE00002653-2,GLA:1000015,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
JLL:JLE00002653-3,GLA:2000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
JLL:JLE00002653-4,GLA:2000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
JLL:JLE00002653-5,GLA:4000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
JLL:JLE00002654-1,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
JLL:JLE00002654-2,GLA:1000021,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
JLL:JLE00002654-3,GLA:5000007,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
JLL:JLE00002655-1,GLA:1000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
JLL:JLE00002655-2,GLA:2000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
JLL:JLE00002655-3,GLA:2000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1046""}"
JLL:JLE00002656-1,GLA:5000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
JLL:JLE00002656-2,GLA:4000024,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
JLL:JLE00002656-3,GLA:4000006,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
JLL:JLE00002656-4,GLA:1000015,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
JLL:JLE00002657-1,GLA:4000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
JLL:JLE00002657-2,GLA:1000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
JLL:JLE00002658-1,GLA:1000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
JLL:JLE00002658-2,GLA:5000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
JLL:JLE00002658-3,GLA:3000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
JLL:JLE00002659-1,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
JLL:JLE00002659-2,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1009""}"
JLL:JLE00002660-1,GLA:4000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
JLL:JLE00002660-2,GLA:4000006,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
JLL:JLE00002660-3,GLA:1000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
JLL:JLE00002660-4,GLA:1000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
JLL:JLE00002660-5,GLA:1000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
JLL:JLE00002660-6,GLA:4000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
JLL:JLE00002660-7,GLA:3000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
JLL:JLE00002661-1,GLA:3000029,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
JLL:JLE00002661-2,GLA:2000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
JLL:JLE00002661-3,GLA:5000007,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
JLL:JLE00002661-4,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
JLL:JLE00002661-5,GLA:5000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
JLL:JLE00002661-6,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
JLL:JLE00002661-7,GLA:5000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
JLL:JLE00002662-1,GLA:1000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
JLL:JLE00002662-2,GLA:5000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
JLL:JLE00002662-3,GLA:1000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
JLL:JLE00002662-4,GLA:1000018,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
JLL:JLE00002662-5,GLA:2000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
JLL:JLE00002662-6,GLA:2000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
JLL:JLE00002662-7,GLA:3000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
JLL:JLE00002663-1,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
JLL:JLE00002663-2,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
JLL:JLE00002663-3,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
JLL:JLE00002663-4,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1057""}"
JLL:JLE00002664-1,GLA:1000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
JLL:JLE00002664-2,GLA:5000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1064""}"
JLL:JLE00002665-1,GLA:5000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
JLL:JLE00002665-2,GLA:5000005,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
JLL:JLE00002666-1,GLA:5000001,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
JLL:JLE00002666-2,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
JLL:JLE00002666-3,GLA:2000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
JLL:JLE00002666-4,GLA:2000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
JLL:JLE00002666-5,GLA:4000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
JLL:JLE00002666-6,GLA:1000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
JLL:JLE00002666-7,GLA:1000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
JLL:JLE00002666-8,GLA:4000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
JLL:JLE00002667-1,GLA:4000030,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
JLL:JLE00002667-2,GLA:5000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
JLL:JLE00002668-1,GLA:1000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
JLL:JLE00002668-2,GLA:3000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
JLL:JLE00002668-3,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
JLL:JLE00002669-1,GLA:4000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
JLL:JLE00002669-2,GLA:2000019,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
JLL:JLE00002669-3,GLA:3000022,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
JLL:JLE00002669-4,GLA:3000017,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
JLL:JLE00002670-1,GLA:1000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
JLL:JLE00002670-2,GLA:1000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
JLL:JLE00002670-3,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
JLL:JLE00002670-4,GLA:1000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
JLL:JLE00002670-5,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
JLL:JLE00002670-6,GLA:5000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
JLL:JLE00002670-7,GLA:1000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1021""}"
JLL:JLE00002671-1,GLA:5000007,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00002671-2,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00002671-3,GLA:1000026,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00002671-4,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00002671-5,GLA:1000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00002671-6,GLA:5000001,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00002671-7,GLA:2000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00002671-8,GLA:3000022,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
JLL:JLE00002672-1,GLA:5000008,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
JLL:JLE00002672-2,GLA:2000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
JLL:JLE00002672-3,GLA:5000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
JLL:JLE00002672-4,GLA:2000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
JLL:JLE00002672-5,GLA:4000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
JLL:JLE00002672-6,GLA:1000003,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
JLL:JLE00002672-7,GLA:1000015,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
JLL:JLE00002672-8,GLA:4000030,0,"{""org_id"": ""1002"", ""dept_id"": ""1066""}"
