src_vid,dst_vid,rank,properties
INV:INV00001418,SUP:SUP00019,0,"{""org_id"": ""1003"", ""dept_id"": ""1103""}"
INV:INV00001419,SUP:SUP00006,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
INV:INV00001420,SUP:SUP00047,0,"{""org_id"": ""1008"", ""dept_id"": ""1085""}"
INV:INV00001421,SUP:SUP00080,0,"{""org_id"": ""1005"", ""dept_id"": ""1081""}"
INV:INV00001422,SUP:SUP00003,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
INV:INV00001423,SUP:SUP00053,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
INV:INV00001424,SUP:SUP00089,0,"{""org_id"": ""1008"", ""dept_id"": ""1059""}"
INV:INV00001425,SUP:SUP00033,0,"{""org_id"": ""1002"", ""dept_id"": ""1058""}"
INV:INV00001426,SUP:SUP00096,0,"{""org_id"": ""1003"", ""dept_id"": ""1038""}"
INV:INV00001427,SUP:SUP00081,0,"{""org_id"": ""1003"", ""dept_id"": ""1099""}"
INV:INV00001428,SUP:SUP00048,0,"{""org_id"": ""1003"", ""dept_id"": ""1004""}"
INV:INV00001429,SUP:SUP00072,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
INV:INV00001430,SUP:SUP00057,0,"{""org_id"": ""1001"", ""dept_id"": ""1092""}"
INV:INV00001431,SUP:SUP00088,0,"{""org_id"": ""1009"", ""dept_id"": ""1082""}"
INV:INV00001432,SUP:SUP00099,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
INV:INV00001433,SUP:SUP00035,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
INV:INV00001434,SUP:SUP00086,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INV:INV00001435,SUP:SUP00032,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INV:INV00001436,SUP:SUP00065,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
INV:INV00001437,SUP:SUP00029,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
INV:INV00001438,SUP:SUP00069,0,"{""org_id"": ""1004"", ""dept_id"": ""1079""}"
INV:INV00001439,SUP:SUP00084,0,"{""org_id"": ""1000"", ""dept_id"": ""1009""}"
INV:INV00001440,SUP:SUP00097,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
INV:INV00001441,SUP:SUP00049,0,"{""org_id"": ""1008"", ""dept_id"": ""1049""}"
INV:INV00001442,SUP:SUP00038,0,"{""org_id"": ""1007"", ""dept_id"": ""1118""}"
INV:INV00001443,SUP:SUP00054,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
INV:INV00001444,SUP:SUP00042,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INV:INV00001445,SUP:SUP00004,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
INV:INV00001446,SUP:SUP00005,0,"{""org_id"": ""1003"", ""dept_id"": ""1107""}"
INV:INV00001447,SUP:SUP00057,0,"{""org_id"": ""1001"", ""dept_id"": ""1071""}"
INV:INV00001448,SUP:SUP00073,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
INV:INV00001449,SUP:SUP00099,0,"{""org_id"": ""1009"", ""dept_id"": ""1039""}"
INV:INV00001450,SUP:SUP00012,0,"{""org_id"": ""1005"", ""dept_id"": ""1066""}"
INV:INV00001451,SUP:SUP00026,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
INV:INV00001452,SUP:SUP00078,0,"{""org_id"": ""1005"", ""dept_id"": ""1026""}"
INV:INV00001453,SUP:SUP00078,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
INV:INV00001454,SUP:SUP00063,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INV:INV00001455,SUP:SUP00014,0,"{""org_id"": ""1006"", ""dept_id"": ""1079""}"
INV:INV00001456,SUP:SUP00026,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INV:INV00001457,SUP:SUP00043,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
INV:INV00001458,SUP:SUP00024,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
INV:INV00001459,SUP:SUP00040,0,"{""org_id"": ""1005"", ""dept_id"": ""1090""}"
INV:INV00001460,SUP:SUP00081,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
INV:INV00001461,SUP:SUP00024,0,"{""org_id"": ""1003"", ""dept_id"": ""1084""}"
INV:INV00001462,SUP:SUP00028,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
INV:INV00001463,SUP:SUP00094,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
INV:INV00001464,SUP:SUP00062,0,"{""org_id"": ""1005"", ""dept_id"": ""1058""}"
INV:INV00001465,SUP:SUP00029,0,"{""org_id"": ""1004"", ""dept_id"": ""1012""}"
INV:INV00001466,SUP:SUP00067,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
INV:INV00001467,SUP:SUP00087,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
INV:INV00001468,SUP:SUP00033,0,"{""org_id"": ""1000"", ""dept_id"": ""1019""}"
INV:INV00001469,SUP:SUP00007,0,"{""org_id"": ""1004"", ""dept_id"": ""1084""}"
INV:INV00001470,SUP:SUP00058,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
INV:INV00001471,SUP:SUP00096,0,"{""org_id"": ""1009"", ""dept_id"": ""1113""}"
INV:INV00001472,SUP:SUP00019,0,"{""org_id"": ""1009"", ""dept_id"": ""1026""}"
INV:INV00001473,SUP:SUP00048,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
INV:INV00001474,SUP:SUP00037,0,"{""org_id"": ""1001"", ""dept_id"": ""1015""}"
INV:INV00001475,SUP:SUP00090,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
INV:INV00001476,SUP:SUP00082,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INV:INV00001477,SUP:SUP00049,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
INV:INV00001478,SUP:SUP00100,0,"{""org_id"": ""1005"", ""dept_id"": ""1031""}"
INV:INV00001479,SUP:SUP00073,0,"{""org_id"": ""1001"", ""dept_id"": ""1082""}"
INV:INV00001480,SUP:SUP00031,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
INV:INV00001481,SUP:SUP00007,0,"{""org_id"": ""1003"", ""dept_id"": ""1071""}"
INV:INV00001482,SUP:SUP00052,0,"{""org_id"": ""1000"", ""dept_id"": ""1083""}"
INV:INV00001483,SUP:SUP00035,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
INV:INV00001435,SUP:SUP00006,0,"{""org_id"": ""1005"", ""dept_id"": ""1025""}"
INV:INV00001485,SUP:SUP00096,0,"{""org_id"": ""1005"", ""dept_id"": ""1036""}"
INV:INV00001486,SUP:SUP00072,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
INV:INV00001487,SUP:SUP00015,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INV:INV00001488,SUP:SUP00004,0,"{""org_id"": ""1000"", ""dept_id"": ""1052""}"
INV:INV00001489,SUP:SUP00032,0,"{""org_id"": ""1008"", ""dept_id"": ""1020""}"
INV:INV00001490,SUP:SUP00013,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
INV:INV00001491,SUP:SUP00036,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
INV:INV00001492,SUP:SUP00026,0,"{""org_id"": ""1001"", ""dept_id"": ""1091""}"
INV:INV00001493,SUP:SUP00039,0,"{""org_id"": ""1003"", ""dept_id"": ""1099""}"
INV:INV00001494,SUP:SUP00052,0,"{""org_id"": ""1005"", ""dept_id"": ""1010""}"
INV:INV00001495,SUP:SUP00020,0,"{""org_id"": ""1005"", ""dept_id"": ""1067""}"
INV:INV00001496,SUP:SUP00095,0,"{""org_id"": ""1001"", ""dept_id"": ""1111""}"
INV:INV00001497,SUP:SUP00060,0,"{""org_id"": ""1009"", ""dept_id"": ""1119""}"
INV:INV00001498,SUP:SUP00054,0,"{""org_id"": ""1004"", ""dept_id"": ""1039""}"
INV:INV00001499,SUP:SUP00068,0,"{""org_id"": ""1008"", ""dept_id"": ""1043""}"
INV:INV00001500,SUP:SUP00008,0,"{""org_id"": ""1008"", ""dept_id"": ""1119""}"
INV:INV00001501,SUP:SUP00049,0,"{""org_id"": ""1003"", ""dept_id"": ""1106""}"
INV:INV00001502,SUP:SUP00072,0,"{""org_id"": ""1000"", ""dept_id"": ""1018""}"
INV:INV00001503,SUP:SUP00081,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
INV:INV00001504,SUP:SUP00021,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
INV:INV00001505,SUP:SUP00050,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
INV:INV00001506,SUP:SUP00026,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
INV:INV00001507,SUP:SUP00028,0,"{""org_id"": ""1003"", ""dept_id"": ""1045""}"
INV:INV00001508,SUP:SUP00014,0,"{""org_id"": ""1005"", ""dept_id"": ""1013""}"
INV:INV00001509,SUP:SUP00090,0,"{""org_id"": ""1002"", ""dept_id"": ""1064""}"
INV:INV00001510,SUP:SUP00091,0,"{""org_id"": ""1008"", ""dept_id"": ""1099""}"
INV:INV00001511,SUP:SUP00042,0,"{""org_id"": ""1001"", ""dept_id"": ""1031""}"
INV:INV00001512,SUP:SUP00061,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
INV:INV00001513,SUP:SUP00029,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
INV:INV00001514,SUP:SUP00027,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
INV:INV00001515,SUP:SUP00031,0,"{""org_id"": ""1008"", ""dept_id"": ""1003""}"
INV:INV00001516,SUP:SUP00017,0,"{""org_id"": ""1006"", ""dept_id"": ""1118""}"
INV:INV00001517,SUP:SUP00060,0,"{""org_id"": ""1006"", ""dept_id"": ""1012""}"
INV:INV00001518,SUP:SUP00090,0,"{""org_id"": ""1001"", ""dept_id"": ""1096""}"
INV:INV00001519,SUP:SUP00011,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
INV:INV00001520,SUP:SUP00058,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
INV:INV00001521,SUP:SUP00072,0,"{""org_id"": ""1007"", ""dept_id"": ""1081""}"
INV:INV00001522,SUP:SUP00084,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
INV:INV00001523,SUP:SUP00019,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
INV:INV00001524,SUP:SUP00064,0,"{""org_id"": ""1000"", ""dept_id"": ""1080""}"
INV:INV00001525,SUP:SUP00060,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
INV:INV00001526,SUP:SUP00008,0,"{""org_id"": ""1000"", ""dept_id"": ""1027""}"
INV:INV00001527,SUP:SUP00031,0,"{""org_id"": ""1002"", ""dept_id"": ""1095""}"
INV:INV00001528,SUP:SUP00058,0,"{""org_id"": ""1001"", ""dept_id"": ""1083""}"
INV:INV00001529,SUP:SUP00087,0,"{""org_id"": ""1005"", ""dept_id"": ""1113""}"
INV:INV00001530,SUP:SUP00023,0,"{""org_id"": ""1003"", ""dept_id"": ""1078""}"
INV:INV00001531,SUP:SUP00009,0,"{""org_id"": ""1006"", ""dept_id"": ""1066""}"
INV:INV00001532,SUP:SUP00083,0,"{""org_id"": ""1001"", ""dept_id"": ""1030""}"
INV:INV00001533,SUP:SUP00032,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
INV:INV00001534,SUP:SUP00099,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
INV:INV00001535,SUP:SUP00007,0,"{""org_id"": ""1002"", ""dept_id"": ""1062""}"
INV:INV00001536,SUP:SUP00084,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
INV:INV00001537,SUP:SUP00059,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INV:INV00001538,SUP:SUP00065,0,"{""org_id"": ""1003"", ""dept_id"": ""1014""}"
INV:INV00001539,SUP:SUP00052,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
INV:INV00001540,SUP:SUP00025,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
INV:INV00001541,SUP:SUP00068,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
INV:INV00001542,SUP:SUP00082,0,"{""org_id"": ""1001"", ""dept_id"": ""1013""}"
INV:INV00001543,SUP:SUP00089,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
INV:INV00001544,SUP:SUP00073,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
INV:INV00001545,SUP:SUP00049,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
INV:INV00001546,SUP:SUP00025,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
INV:INV00001547,SUP:SUP00022,0,"{""org_id"": ""1009"", ""dept_id"": ""1076""}"
INV:INV00001548,SUP:SUP00072,0,"{""org_id"": ""1002"", ""dept_id"": ""1018""}"
INV:INV00001549,SUP:SUP00034,0,"{""org_id"": ""1007"", ""dept_id"": ""1089""}"
INV:INV00001550,SUP:SUP00029,0,"{""org_id"": ""1008"", ""dept_id"": ""1111""}"
INV:INV00001551,SUP:SUP00061,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
INV:INV00001552,SUP:SUP00004,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
INV:INV00001553,SUP:SUP00054,0,"{""org_id"": ""1000"", ""dept_id"": ""1031""}"
INV:INV00001511,SUP:SUP00061,0,"{""org_id"": ""1005"", ""dept_id"": ""1019""}"
INV:INV00001555,SUP:SUP00082,0,"{""org_id"": ""1001"", ""dept_id"": ""1035""}"
INV:INV00001556,SUP:SUP00004,0,"{""org_id"": ""1006"", ""dept_id"": ""1101""}"
INV:INV00001557,SUP:SUP00014,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
INV:INV00001558,SUP:SUP00079,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
INV:INV00001559,SUP:SUP00090,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INV:INV00001560,SUP:SUP00003,0,"{""org_id"": ""1001"", ""dept_id"": ""1088""}"
INV:INV00001561,SUP:SUP00016,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
INV:INV00001562,SUP:SUP00004,0,"{""org_id"": ""1001"", ""dept_id"": ""1051""}"
INV:INV00001563,SUP:SUP00031,0,"{""org_id"": ""1009"", ""dept_id"": ""1035""}"
INV:INV00001564,SUP:SUP00069,0,"{""org_id"": ""1002"", ""dept_id"": ""1060""}"
INV:INV00001565,SUP:SUP00056,0,"{""org_id"": ""1005"", ""dept_id"": ""1010""}"
INV:INV00001566,SUP:SUP00052,0,"{""org_id"": ""1002"", ""dept_id"": ""1035""}"
INV:INV00001567,SUP:SUP00046,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
INV:INV00001568,SUP:SUP00014,0,"{""org_id"": ""1002"", ""dept_id"": ""1102""}"
INV:INV00001569,SUP:SUP00027,0,"{""org_id"": ""1009"", ""dept_id"": ""1117""}"
INV:INV00001570,SUP:SUP00034,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
INV:INV00001571,SUP:SUP00088,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INV:INV00001572,SUP:SUP00015,0,"{""org_id"": ""1008"", ""dept_id"": ""1073""}"
INV:INV00001573,SUP:SUP00076,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
INV:INV00001574,SUP:SUP00083,0,"{""org_id"": ""1006"", ""dept_id"": ""1059""}"
INV:INV00001575,SUP:SUP00083,0,"{""org_id"": ""1007"", ""dept_id"": ""1063""}"
INV:INV00001576,SUP:SUP00038,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
INV:INV00001577,SUP:SUP00011,0,"{""org_id"": ""1004"", ""dept_id"": ""1068""}"
INV:INV00001578,SUP:SUP00006,0,"{""org_id"": ""1006"", ""dept_id"": ""1087""}"
INV:INV00001579,SUP:SUP00094,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
INV:INV00001580,SUP:SUP00097,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
INV:INV00001581,SUP:SUP00098,0,"{""org_id"": ""1006"", ""dept_id"": ""1047""}"
INV:INV00001582,SUP:SUP00009,0,"{""org_id"": ""1007"", ""dept_id"": ""1001""}"
INV:INV00001583,SUP:SUP00027,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
INV:INV00001584,SUP:SUP00005,0,"{""org_id"": ""1003"", ""dept_id"": ""1057""}"
INV:INV00001585,SUP:SUP00074,0,"{""org_id"": ""1004"", ""dept_id"": ""1087""}"
INV:INV00001586,SUP:SUP00096,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
INV:INV00001587,SUP:SUP00041,0,"{""org_id"": ""1007"", ""dept_id"": ""1021""}"
INV:INV00001588,SUP:SUP00033,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
INV:INV00001589,SUP:SUP00061,0,"{""org_id"": ""1008"", ""dept_id"": ""1008""}"
INV:INV00001590,SUP:SUP00092,0,"{""org_id"": ""1006"", ""dept_id"": ""1033""}"
INV:INV00001591,SUP:SUP00044,0,"{""org_id"": ""1002"", ""dept_id"": ""1079""}"
INV:INV00001592,SUP:SUP00070,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
INV:INV00001593,SUP:SUP00038,0,"{""org_id"": ""1003"", ""dept_id"": ""1057""}"
INV:INV00001594,SUP:SUP00089,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INV:INV00001595,SUP:SUP00080,0,"{""org_id"": ""1003"", ""dept_id"": ""1091""}"
INV:INV00001596,SUP:SUP00042,0,"{""org_id"": ""1002"", ""dept_id"": ""1094""}"
INV:INV00001587,SUP:SUP00006,0,"{""org_id"": ""1001"", ""dept_id"": ""1103""}"
INV:INV00001598,SUP:SUP00024,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
INV:INV00001599,SUP:SUP00053,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
INV:INV00001600,SUP:SUP00089,0,"{""org_id"": ""1009"", ""dept_id"": ""1039""}"
INV:INV00001601,SUP:SUP00016,0,"{""org_id"": ""1003"", ""dept_id"": ""1083""}"
INV:INV00001602,SUP:SUP00031,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
INV:INV00001603,SUP:SUP00012,0,"{""org_id"": ""1005"", ""dept_id"": ""1008""}"
INV:INV00001604,SUP:SUP00024,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
INV:INV00001605,SUP:SUP00004,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
INV:INV00001606,SUP:SUP00010,0,"{""org_id"": ""1009"", ""dept_id"": ""1066""}"
INV:INV00001607,SUP:SUP00058,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INV:INV00001608,SUP:SUP00077,0,"{""org_id"": ""1009"", ""dept_id"": ""1071""}"
INV:INV00001609,SUP:SUP00058,0,"{""org_id"": ""1008"", ""dept_id"": ""1071""}"
INV:INV00001610,SUP:SUP00010,0,"{""org_id"": ""1007"", ""dept_id"": ""1001""}"
INV:INV00001611,SUP:SUP00025,0,"{""org_id"": ""1007"", ""dept_id"": ""1044""}"
INV:INV00001612,SUP:SUP00064,0,"{""org_id"": ""1001"", ""dept_id"": ""1064""}"
INV:INV00001613,SUP:SUP00079,0,"{""org_id"": ""1008"", ""dept_id"": ""1015""}"
INV:INV00001614,SUP:SUP00072,0,"{""org_id"": ""1001"", ""dept_id"": ""1119""}"
INV:INV00001615,SUP:SUP00082,0,"{""org_id"": ""1006"", ""dept_id"": ""1032""}"
INV:INV00001616,SUP:SUP00001,0,"{""org_id"": ""1007"", ""dept_id"": ""1085""}"
INV:INV00001617,SUP:SUP00037,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
INV:INV00001618,SUP:SUP00052,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
INV:INV00001619,SUP:SUP00032,0,"{""org_id"": ""1008"", ""dept_id"": ""1062""}"
INV:INV00001620,SUP:SUP00024,0,"{""org_id"": ""1000"", ""dept_id"": ""1031""}"
INV:INV00001621,SUP:SUP00077,0,"{""org_id"": ""1002"", ""dept_id"": ""1044""}"
INV:INV00001622,SUP:SUP00030,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
INV:INV00001623,SUP:SUP00069,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
INV:INV00001624,SUP:SUP00085,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
INV:INV00001625,SUP:SUP00080,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
INV:INV00001626,SUP:SUP00025,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
INV:INV00001627,SUP:SUP00048,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
INV:INV00001628,SUP:SUP00053,0,"{""org_id"": ""1008"", ""dept_id"": ""1039""}"
INV:INV00001629,SUP:SUP00067,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
INV:INV00001630,SUP:SUP00061,0,"{""org_id"": ""1007"", ""dept_id"": ""1086""}"
INV:INV00001631,SUP:SUP00065,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INV:INV00001632,SUP:SUP00033,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
INV:INV00001633,SUP:SUP00060,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
INV:INV00001634,SUP:SUP00002,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
INV:INV00001635,SUP:SUP00031,0,"{""org_id"": ""1002"", ""dept_id"": ""1092""}"
INV:INV00001636,SUP:SUP00033,0,"{""org_id"": ""1007"", ""dept_id"": ""1018""}"
INV:INV00001637,SUP:SUP00095,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
INV:INV00001638,SUP:SUP00007,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
INV:INV00001639,SUP:SUP00026,0,"{""org_id"": ""1006"", ""dept_id"": ""1040""}"
INV:INV00001640,SUP:SUP00022,0,"{""org_id"": ""1006"", ""dept_id"": ""1022""}"
INV:INV00001641,SUP:SUP00011,0,"{""org_id"": ""1009"", ""dept_id"": ""1029""}"
INV:INV00001642,SUP:SUP00035,0,"{""org_id"": ""1004"", ""dept_id"": ""1118""}"
INV:INV00001643,SUP:SUP00081,0,"{""org_id"": ""1003"", ""dept_id"": ""1028""}"
INV:INV00001644,SUP:SUP00005,0,"{""org_id"": ""1000"", ""dept_id"": ""1029""}"
INV:INV00001645,SUP:SUP00004,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INV:INV00001646,SUP:SUP00050,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
INV:INV00001647,SUP:SUP00011,0,"{""org_id"": ""1007"", ""dept_id"": ""1021""}"
INV:INV00001648,SUP:SUP00029,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
INV:INV00001649,SUP:SUP00031,0,"{""org_id"": ""1008"", ""dept_id"": ""1078""}"
INV:INV00001650,SUP:SUP00024,0,"{""org_id"": ""1004"", ""dept_id"": ""1035""}"
INV:INV00001651,SUP:SUP00049,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
INV:INV00001652,SUP:SUP00054,0,"{""org_id"": ""1002"", ""dept_id"": ""1110""}"
INV:INV00001653,SUP:SUP00045,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
INV:INV00001654,SUP:SUP00060,0,"{""org_id"": ""1006"", ""dept_id"": ""1110""}"
INV:INV00001655,SUP:SUP00083,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
INV:INV00001656,SUP:SUP00090,0,"{""org_id"": ""1000"", ""dept_id"": ""1081""}"
INV:INV00001657,SUP:SUP00051,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
INV:INV00001658,SUP:SUP00045,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
INV:INV00001659,SUP:SUP00005,0,"{""org_id"": ""1001"", ""dept_id"": ""1075""}"
INV:INV00001660,SUP:SUP00083,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INV:INV00001661,SUP:SUP00060,0,"{""org_id"": ""1000"", ""dept_id"": ""1068""}"
INV:INV00001662,SUP:SUP00038,0,"{""org_id"": ""1008"", ""dept_id"": ""1058""}"
INV:INV00001663,SUP:SUP00032,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
INV:INV00001664,SUP:SUP00052,0,"{""org_id"": ""1006"", ""dept_id"": ""1075""}"
INV:INV00001665,SUP:SUP00048,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
INV:INV00001666,SUP:SUP00010,0,"{""org_id"": ""1006"", ""dept_id"": ""1113""}"
INV:INV00001667,SUP:SUP00067,0,"{""org_id"": ""1006"", ""dept_id"": ""1086""}"
INV:INV00001668,SUP:SUP00034,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
INV:INV00001669,SUP:SUP00033,0,"{""org_id"": ""1001"", ""dept_id"": ""1030""}"
INV:INV00001670,SUP:SUP00065,0,"{""org_id"": ""1005"", ""dept_id"": ""1071""}"
INV:INV00001671,SUP:SUP00002,0,"{""org_id"": ""1000"", ""dept_id"": ""1010""}"
INV:INV00001672,SUP:SUP00057,0,"{""org_id"": ""1008"", ""dept_id"": ""1045""}"
INV:INV00001673,SUP:SUP00022,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
INV:INV00001674,SUP:SUP00024,0,"{""org_id"": ""1003"", ""dept_id"": ""1112""}"
INV:INV00001675,SUP:SUP00052,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
INV:INV00001676,SUP:SUP00073,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
INV:INV00001677,SUP:SUP00020,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
INV:INV00001678,SUP:SUP00012,0,"{""org_id"": ""1002"", ""dept_id"": ""1026""}"
INV:INV00001674,SUP:SUP00090,0,"{""org_id"": ""1000"", ""dept_id"": ""1002""}"
INV:INV00001680,SUP:SUP00093,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
INV:INV00001681,SUP:SUP00015,0,"{""org_id"": ""1006"", ""dept_id"": ""1082""}"
INV:INV00001682,SUP:SUP00018,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
INV:INV00001683,SUP:SUP00082,0,"{""org_id"": ""1006"", ""dept_id"": ""1046""}"
INV:INV00001684,SUP:SUP00012,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
INV:INV00001685,SUP:SUP00001,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
INV:INV00001686,SUP:SUP00024,0,"{""org_id"": ""1005"", ""dept_id"": ""1085""}"
INV:INV00001687,SUP:SUP00058,0,"{""org_id"": ""1008"", ""dept_id"": ""1072""}"
INV:INV00001688,SUP:SUP00083,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
INV:INV00001689,SUP:SUP00041,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
INV:INV00001690,SUP:SUP00058,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
INV:INV00001691,SUP:SUP00011,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
